	from	to	weight
362	Lachnospiraceae_bacterium_AM48_27BH	GGB9760_SGB15374	0.496073349085227
363	Lachnospiraceae_bacterium_AM48_27BH	Clostridiaceae_bacterium_Marseille_Q4145	0.531212251092733
364	Lachnospiraceae_bacterium_AM48_27BH	GGB9707_SGB15229	0.511450515937813
365	Lachnospiraceae_bacterium_AM48_27BH	Faecalibacterium_SGB15315	0.510885544018791
366	Lachnospiraceae_bacterium_AM48_27BH	Oscillospiraceae_bacterium_Marseille_Q3528	0.520414512514031
367	Oscillospiraceae_bacterium	GGB80140_SGB15224	0.52279243449962
368	Oscillospiraceae_bacterium	GGB2970_SGB3952	0.58139553087276
369	Oscillospiraceae_bacterium	Enterocloster_SGB14313	0.514128200906563
370	Oscillospiraceae_bacterium	GGB9747_SGB15356	0.506104035061316
371	Oscillospiraceae_bacterium	GGB9635_SGB15106	0.56403461051804
372	Oscillospiraceae_bacterium	GGB9635_SGB15103	0.505218683482942
373	Oscillospiraceae_bacterium	GGB33469_SGB15236	0.500059982879056
374	Oscillospiraceae_bacterium	GGB4745_SGB6571	0.481167137080529
375	Oscillospiraceae_bacterium	GGB9296_SGB14253	0.557702738791674
376	Candidatus_Cibionibacter_quicibialis	Collinsella_SGB14861	0.526873840243471
377	Candidatus_Cibionibacter_quicibialis	Collinsella_aerofaciens	0.498013823140973
378	Candidatus_Cibionibacter_quicibialis	Faecalibacterium_SGB15346	0.517511853536362
379	Coprococcus_SGB4669	Clostridiaceae_bacterium_Marseille_Q4145	0.489280946632541
380	Bacteroides_uniformis	Bacteroides_caccae	0.539989379819541
381	Bacteroides_uniformis	Parabacteroides_merdae	0.488856885948743
382	Bacteroides_uniformis	Bacteroides_ovatus	0.508635192100776
383	GGB80140_SGB15224	GGB9345_SGB14311	0.491390576313193
384	GGB80140_SGB15224	GGB9760_SGB15374	0.515151002782968
385	GGB80140_SGB15224	GGB2970_SGB3952	0.619767299310245
386	GGB80140_SGB15224	GGB51884_SGB49168	0.559996521550117
387	GGB80140_SGB15224	Enterocloster_SGB14313	0.530576970206903
388	GGB80140_SGB15224	GGB33928_SGB15225	0.540730066412055
389	GGB80140_SGB15224	GGB2998_SGB3989	0.504183644759029
390	GGB80140_SGB15224	GGB9747_SGB15356	0.5027388437887
391	GGB80140_SGB15224	Clostridium_sp_AF12_28	0.560906171357889
392	GGB80140_SGB15224	GGB9635_SGB15106	0.535803425177158
393	GGB80140_SGB15224	Oscillospiraceae_unclassified_SGB15256	0.493874964355881
394	GGB80140_SGB15224	Butyricimonas_SGB15260	0.531418052112743
395	GGB80140_SGB15224	GGB9602_SGB15028	0.499406091798501
396	GGB80140_SGB15224	GGB3570_SGB4777	0.492502557971722
397	GGB80140_SGB15224	GGB33469_SGB15236	0.504439532334506
398	GGB80140_SGB15224	GGB9342_SGB14306	0.484799209592022
399	GGB80140_SGB15224	Lachnospiraceae_bacterium_Marseille_Q4251	0.512873140530888
400	GGB80140_SGB15224	GGB33469_SGB15237	0.617401030548446
401	GGB80140_SGB15224	GGB9616_SGB15051	0.497350902163809
402	GGB80140_SGB15224	GGB4745_SGB6571	0.546551204997899
403	GGB80140_SGB15224	GGB9708_SGB15234	0.489240122665892
404	GGB80140_SGB15224	GGB9296_SGB14253	0.68541468205865
405	Bacteroides_caccae	Bacteroides_ovatus	0.490794743733464
406	Lacrimispora_amygdalina	Agathobaculum_butyriciproducens	0.516938312234713
407	Faecalicatena_fissicatena	Clostridiaceae_bacterium_Marseille_Q4145	0.488082090958422
408	Eubacteriaceae_bacterium	Oscillospiraceae_unclassified_SGB15256	0.488456631341567
409	GGB2998_SGB3988	GGB9760_SGB15374	0.53316516034494
410	GGB2998_SGB3988	Collinsella_SGB14861	0.518815896770919
411	GGB2998_SGB3988	GGB33928_SGB15225	0.501016998974668
412	GGB2998_SGB3988	Butyricimonas_SGB15260	0.566392621560573
413	GGB2998_SGB3988	GGB9707_SGB15229	0.517135397566771
414	GGB2998_SGB3988	GGB9760_SGB15373	0.509705272386178
415	GGB2998_SGB3988	Nitrosopumilus_SGB14899	0.534128182238123
416	GGB2998_SGB3988	Oscillospiraceae_bacterium_Marseille_Q3528	0.559879555254543
417	Dysosmobacter_sp_BX15	GGB9760_SGB15374	0.484451831251353
418	Dysosmobacter_sp_BX15	Collinsella_SGB14861	0.489849306595395
419	Dysosmobacter_sp_BX15	GGB9707_SGB15229	0.482131310633552
420	Dysosmobacter_sp_BX15	Faecalibacterium_SGB15315	0.589627950432325
421	Dysosmobacter_sp_BX15	Alistipes_shahii	0.50644088792395
422	Dysosmobacter_sp_BX15	Eubacteriales_unclassified_SGB15145	0.551144161746894
423	GGB3109_SGB4643	Alistipes_senegalensis	0.484056375261793
424	GGB79734_SGB15291	Oscillospiraceae_bacterium_Marseille_Q3528	0.564346711443476
425	GGB79734_SGB15291	GGB3815_SGB5180	0.508929615746173
426	GGB9345_SGB14311	GGB9760_SGB15374	0.498782310297524
427	GGB9345_SGB14311	GGB2970_SGB3952	0.564504861435673
428	GGB9345_SGB14311	Enterocloster_SGB14313	0.725051271447393
429	GGB9345_SGB14311	GGB2998_SGB3989	0.559248460514047
430	GGB9345_SGB14311	GGB9747_SGB15356	0.64235416545063
431	GGB9345_SGB14311	GGB9635_SGB15106	0.667372156504765
432	GGB9345_SGB14311	Oscillospiraceae_unclassified_SGB15256	0.688189786556223
433	GGB9345_SGB14311	GGB9635_SGB15103	0.689698218337638
434	GGB9345_SGB14311	GGB9602_SGB15028	0.627414761129834
435	GGB9345_SGB14311	GGB9712_SGB15244	0.520359082779223
436	GGB9345_SGB14311	GGB9342_SGB14306	0.730947634816906
437	GGB9345_SGB14311	GGB3304_SGB4367	0.555384255519536
438	GGB9345_SGB14311	GGB9708_SGB15233	0.516415649319513
439	GGB9345_SGB14311	Holdemanella_porci	0.521538234691844
440	GGB9345_SGB14311	GGB4745_SGB6571	0.519808879991221
441	Clostridiaceae_bacterium	Clostridiales_bacterium	0.511186027328368
442	Coprococcus_catus	Oscillospiraceae_bacterium_Marseille_Q3528	0.510800992842269
443	GGB9760_SGB15374	GGB9747_SGB15356	0.605930338470472
444	GGB9760_SGB15374	GGB9635_SGB15106	0.581625257924569
445	GGB9760_SGB15374	Oscillospiraceae_unclassified_SGB15256	0.536473771847986
446	GGB9760_SGB15374	Butyricimonas_SGB15260	0.545210851455828
447	GGB9760_SGB15374	GGB9635_SGB15103	0.53992401962878
448	GGB9760_SGB15374	GGB9602_SGB15028	0.55678827582107
449	GGB9760_SGB15374	GGB9342_SGB14306	0.57280219095178
450	GGB9760_SGB15374	Oscillospiraceae_bacterium_Marseille_Q3528	0.540518334439115
451	GGB9760_SGB15374	GGB3304_SGB4367	0.582368501192465
452	Clostridiaceae_bacterium_Marseille_Q4145	GGB3815_SGB5180	0.564906639377329
453	Clostridiaceae_bacterium_Marseille_Q4145	Anaerosacchariphilus_sp_NSJ_68	0.534188109103778
454	Clostridiaceae_bacterium_Marseille_Q4145	Holdemanella_porci	0.504022286084464
455	Clostridiaceae_bacterium_Marseille_Q4145	Butyricimonas_faecihominis	0.525160420264365
456	GGB2970_SGB3952	GGB51884_SGB49168	0.493565091108748
457	GGB2970_SGB3952	Enterocloster_SGB14313	0.624004617746216
458	GGB2970_SGB3952	GGB2998_SGB3989	0.573284953779102
459	GGB2970_SGB3952	GGB9635_SGB15106	0.536648186639611
460	GGB2970_SGB3952	GGB9635_SGB15103	0.51690601649621
461	GGB2970_SGB3952	GGB33469_SGB15236	0.481781182659878
462	GGB2970_SGB3952	GGB9342_SGB14306	0.575116384952349
463	GGB2970_SGB3952	GGB9708_SGB15233	0.562137919447398
464	GGB2970_SGB3952	GGB4745_SGB6571	0.554436295682613
465	GGB2970_SGB3952	GGB9296_SGB14253	0.486121760614785
466	Parabacteroides_merdae	Collinsella_aerofaciens	0.527121825534644
467	GGB51884_SGB49168	GGB13404_SGB14252	0.560799156072234
468	GGB51884_SGB49168	GGB9616_SGB15051	0.539458628910868
469	GGB51884_SGB49168	GGB9296_SGB14253	0.508620222938407
470	GGB51884_SGB49168	Roseburia_sp_AM16_25	0.495918755995711
471	Collinsella_SGB14861	Oscillospiraceae_bacterium_Marseille_Q3528	0.554971678799947
472	Enterocloster_SGB14313	GGB2998_SGB3989	0.523864163937702
473	Enterocloster_SGB14313	GGB9747_SGB15356	0.50844588625392
474	Enterocloster_SGB14313	GGB9635_SGB15106	0.628939386406647
475	Enterocloster_SGB14313	Oscillospiraceae_unclassified_SGB15256	0.51278108009613
476	Enterocloster_SGB14313	GGB9635_SGB15103	0.57438410165911
477	Enterocloster_SGB14313	GGB9602_SGB15028	0.524602916000578
478	Enterocloster_SGB14313	GGB9342_SGB14306	0.681426470075037
479	Enterocloster_SGB14313	GGB3304_SGB4367	0.526840484982901
480	Enterocloster_SGB14313	GGB9708_SGB15233	0.490306019068711
481	Enterocloster_SGB14313	Clostridiaceae_bacterium_Marseille_Q4149	0.496622360940539
482	Enterocloster_SGB14313	GGB9616_SGB15051	0.515702016940934
483	Enterocloster_SGB14313	GGB4745_SGB6571	0.509519601550185
484	Enterocloster_SGB14313	Butyricimonas_faecihominis	0.503107726205597
485	GGB33928_SGB15225	GGB9747_SGB15356	0.490916552317932
486	GGB33928_SGB15225	GGB13404_SGB14252	0.590387545027513
487	GGB33928_SGB15225	GGB9707_SGB15229	0.664923517545741
488	GGB33928_SGB15225	GGB9699_SGB15216	0.540059977117584
489	GGB33928_SGB15225	GGB33469_SGB15236	0.519970644559238
490	GGB33928_SGB15225	Eubacterium_siraeum	0.502820266853196
491	GGB33928_SGB15225	GGB9708_SGB15234	0.512803739204862
492	GGB33928_SGB15225	GGB9296_SGB14253	0.485771864651632
493	GGB2998_SGB3989	GGB9635_SGB15106	0.549372860114522
494	GGB2998_SGB3989	Butyricimonas_SGB15260	0.608394913362516
495	GGB2998_SGB3989	GGB9635_SGB15103	0.523143775235872
496	GGB2998_SGB3989	GGB9602_SGB15028	0.491729118081714
497	GGB2998_SGB3989	GGB9342_SGB14306	0.493467552664455
498	GGB2998_SGB3989	Nitrosopumilus_SGB14899	0.518624447564569
499	GGB9747_SGB15356	GGB9635_SGB15106	0.64546284882076
500	GGB9747_SGB15356	Oscillospiraceae_unclassified_SGB15256	0.66928101241338
501	GGB9747_SGB15356	GGB9635_SGB15103	0.721142260999552
502	GGB9747_SGB15356	GGB9602_SGB15028	0.523646475468907
503	GGB9747_SGB15356	GGB9712_SGB15244	0.498171159247889
504	GGB9747_SGB15356	GGB9342_SGB14306	0.618906010583409
505	GGB9747_SGB15356	GGB3304_SGB4367	0.57127401182626
506	GGB9747_SGB15356	GGB3815_SGB5180	0.498533793756978
507	GGB9747_SGB15356	Victivallis_lenta	0.518326340888683
508	GGB9747_SGB15356	Holdemanella_porci	0.577175828015514
509	GGB9747_SGB15356	GGB9708_SGB15234	0.545645457916105
510	GGB9747_SGB15356	GGB9296_SGB14253	0.487025607452152
511	GGB9635_SGB15106	Oscillospiraceae_unclassified_SGB15256	0.631478909139759
512	GGB9635_SGB15106	GGB13404_SGB14252	0.548997192220869
513	GGB9635_SGB15106	Butyricimonas_SGB15260	0.608690298707338
514	GGB9635_SGB15106	GGB9635_SGB15103	0.716400357631736
515	GGB9635_SGB15106	GGB9602_SGB15028	0.548284593583263
516	GGB9635_SGB15106	GGB9712_SGB15244	0.557125650945922
517	GGB9635_SGB15106	GGB33469_SGB15236	0.51480667882224
518	GGB9635_SGB15106	GGB9342_SGB14306	0.694477123920003
519	GGB9635_SGB15106	GGB3304_SGB4367	0.617376820539937
520	GGB9635_SGB15106	GGB33469_SGB15237	0.496488831828027
521	GGB9635_SGB15106	GGB9616_SGB15051	0.549905254948291
522	GGB9635_SGB15106	Eubacteriales_unclassified_SGB15145	0.530340869566733
523	GGB9635_SGB15106	GGB9296_SGB14253	0.51893363013759
524	GGB9635_SGB15106	Roseburia_sp_AM59_24XD	0.520835152848413
525	Oscillospiraceae_unclassified_SGB15256	GGB9635_SGB15103	0.728684450341543
526	Oscillospiraceae_unclassified_SGB15256	GGB9602_SGB15028	0.615109535420151
527	Oscillospiraceae_unclassified_SGB15256	GGB9712_SGB15244	0.518757420569568
528	Oscillospiraceae_unclassified_SGB15256	GGB9342_SGB14306	0.651331297460141
529	Oscillospiraceae_unclassified_SGB15256	GGB3304_SGB4367	0.572259160085724
530	Oscillospiraceae_unclassified_SGB15256	GGB9708_SGB15233	0.486666697941804
531	Oscillospiraceae_unclassified_SGB15256	GGB3815_SGB5180	0.545230114740912
532	Oscillospiraceae_unclassified_SGB15256	Holdemanella_porci	0.506639134624136
533	GGB13404_SGB14252	GGB9707_SGB15229	0.603693671525121
534	GGB13404_SGB14252	GGB9614_SGB15049	0.535217647957963
535	GGB13404_SGB14252	GGB9616_SGB15051	0.494312727512744
536	Butyricimonas_SGB15260	GGB9712_SGB15244	0.496679683148763
537	Butyricimonas_SGB15260	Oscillospiraceae_bacterium_Marseille_Q3528	0.503273731916445
538	Butyricimonas_SGB15260	GGB9296_SGB14253	0.493374134957131
539	GGB9635_SGB15103	GGB9602_SGB15028	0.54145904353315
540	GGB9635_SGB15103	GGB9342_SGB14306	0.670480171294545
541	GGB9635_SGB15103	GGB3304_SGB4367	0.593935491902418
542	GGB9635_SGB15103	GGB9708_SGB15233	0.550783790572739
543	GGB9635_SGB15103	GGB9616_SGB15051	0.486158372051783
544	GGB9635_SGB15103	Holdemanella_porci	0.499539296026825
545	GGB9635_SGB15103	GGB4745_SGB6571	0.547336433004291
546	GGB9635_SGB15103	GGB47687_SGB2286	0.543321975968009
547	Clostridiaceae_unclassified_SGB4771	GGB33469_SGB15237	0.524864956514505
548	Clostridiaceae_unclassified_SGB4771	GGB9296_SGB14253	0.490501667205827
549	GGB9602_SGB15028	GGB9712_SGB15244	0.483212369877009
550	GGB9602_SGB15028	GGB9342_SGB14306	0.622282511403455
551	GGB9602_SGB15028	GGB3304_SGB4367	0.523515984553414
552	GGB9707_SGB15229	GGB9699_SGB15216	0.528791313886761
553	GGB9707_SGB15229	GGB33469_SGB15236	0.522104640746595
554	GGB9707_SGB15229	Alistipes_shahii	0.524656041297556
555	GGB9707_SGB15229	Faecalibacterium_SGB15346	0.52294755737319
556	GGB9707_SGB15229	GGB9614_SGB15049	0.581253865435568
557	GGB9707_SGB15229	GGB9616_SGB15051	0.49452378659114
558	GGB9707_SGB15229	GGB9708_SGB15234	0.596749541262981
559	GGB9707_SGB15229	GGB9296_SGB14253	0.49491575984899
560	GGB9699_SGB15216	GGB33469_SGB15236	0.489891727095178
561	GGB9699_SGB15216	Alistipes_shahii	0.573719757690802
562	GGB9699_SGB15216	GGB9531_SGB14932	0.50733536668122
563	Faecalibacterium_SGB15315	Alistipes_shahii	0.485213764438808
564	Faecalibacterium_SGB15315	Faecalibacterium_SGB15346	0.485709645877653
565	Faecalibacterium_SGB15315	GGB9614_SGB15049	0.493969572724552
566	Clostridiales_bacterium	Lawsonibacter_asaccharolyticus	0.644894394010766
567	Clostridiales_bacterium	Dysosmobacter_welbionis	0.697492387293005
568	Clostridiales_bacterium	Clostridium_leptum	0.523121768115227
569	Clostridiales_bacterium	Dysosmobacter_sp_NSJ_60	0.612763815413668
570	GGB33469_SGB15236	Alistipes_shahii	0.494423759558012
571	GGB33469_SGB15236	GGB9614_SGB15049	0.484123464233069
572	GGB33469_SGB15236	GGB9616_SGB15051	0.507436734183132
573	GGB33469_SGB15236	Parabacteroides_goldsteinii	0.544408103976492
574	GGB33469_SGB15236	GGB9708_SGB15234	0.518666075475029
575	GGB33469_SGB15236	GGB9296_SGB14253	0.521527593242134
576	GGB9342_SGB14306	GGB3304_SGB4367	0.653771941035312
577	GGB9342_SGB14306	GGB9708_SGB15233	0.481879577579569
578	GGB9342_SGB14306	Clostridiaceae_bacterium_Marseille_Q4149	0.504712375258171
579	GGB9342_SGB14306	Holdemanella_porci	0.549224847862489
580	GGB9342_SGB14306	GGB9708_SGB15234	0.486861917881608
581	Collinsella_aerofaciens	Bifidobacterium_adolescentis	0.49903946491535
582	Nitrosopumilus_SGB14899	Oscillospiraceae_bacterium_Marseille_Q3528	0.526948874670902
583	Nitrosopumilus_SGB14899	GGB3815_SGB5180	0.49374158274135
584	Nitrosopumilus_SGB14899	Victivallis_lenta	0.571571337957693
585	Alistipes_shahii	Alistipes_communis	0.498316688491412
586	Oscillospiraceae_bacterium_Marseille_Q3528	Lachnospiraceae_bacterium_Marseille_Q4251	0.503289658204859
587	Oscillospiraceae_bacterium_Marseille_Q3528	GGB3815_SGB5180	0.50299975755513
588	GGB3304_SGB4367	Clostridiaceae_bacterium_Marseille_Q4149	0.518794942768726
589	Faecalibacterium_SGB15346	GGB9614_SGB15049	0.579350048348536
590	Faecalibacterium_SGB15346	Lachnospira_sp_NSJ_43	0.484654191172131
591	GGB9708_SGB15233	Parabacteroides_goldsteinii	0.529500230129385
592	GGB9708_SGB15233	Catenibacterium_SGB4425	0.519697507894657
593	Clostridiaceae_bacterium_Marseille_Q4149	Alistipes_ihumii	0.519101092619735
594	GGB33469_SGB15237	GGB9296_SGB14253	0.585458445392298
595	Bacteroides_nordii	Butyricimonas_paravirosa	0.564519015195833
596	GGB3815_SGB5180	Holdemanella_porci	0.521270841913372
597	Lawsonibacter_asaccharolyticus	Dysosmobacter_welbionis	0.591037536647317
598	Lawsonibacter_asaccharolyticus	GGB33586_SGB53517	0.490575391364262
599	Lawsonibacter_asaccharolyticus	GGB2653_SGB3574	0.505275762909817
600	Lawsonibacter_asaccharolyticus	Clostridium_leptum	0.502387543053534
601	Lawsonibacter_asaccharolyticus	Dysosmobacter_sp_NSJ_60	0.50687625103798
602	GGB9614_SGB15049	Eubacteriales_unclassified_SGB15145	0.493114167531646
603	Alistipes_communis	Alistipes_ihumii	0.568252198816712
604	GGB9616_SGB15051	Eubacteriales_unclassified_SGB15145	0.543122912031786
605	GGB9616_SGB15051	GGB9296_SGB14253	0.489322070837185
606	GGB9616_SGB15051	Roseburia_sp_AM16_25	0.521905604738029
607	Victivallis_lenta	GGB47687_SGB2286	0.548584622824274
608	Victivallis_lenta	Butyricimonas_paravirosa	0.482986635780092
609	Alistipes_ihumii	Alistipes_indistinctus	0.511229076434941
610	Parabacteroides_goldsteinii	GGB9531_SGB14932	0.498449930552217
611	GGB9062_SGB13981	GGB9296_SGB14253	0.554948656626073
612	Dysosmobacter_welbionis	Dysosmobacter_sp_NSJ_60	0.559007821661867
613	Ruminococcus_lactaris	GGB9531_SGB14932	0.489164201004074
614	GGB4745_SGB6571	GGB47687_SGB2286	0.51430384695857
615	GGB47687_SGB2286	Butyricimonas_paravirosa	0.497846485617645
616	GGB9708_SGB15234	GGB9063_SGB13982	0.5065555650164
617	GGB9063_SGB13982	GGB9531_SGB14932	0.482414197442083
618	GGB2653_SGB3574	Candidatus_Pararuminococcus_gallinarum	0.489789932907417
619	GGB2653_SGB3574	Clostridium_leptum	0.520608592122852
620	Candidatus_Pararuminococcus_gallinarum	Christensenellaceae_bacterium_NSJ_63	0.626845553391545
621	Intestinibacter_bartlettii	Clostridium_butyricum	0.511608949031566
622	Ruminococcus_gnavus	Erysipelatoclostridium_ramosum	0.527620277442126
623	Escherichia_marmotae	Klebsiella_pneumoniae	0.579438497202787
624	Escherichia_marmotae	Citrobacter_freundii	0.533514098113505
625	Hungatella_hathewayi	Enterocloster_bolteae	0.578645255143083
626	Hungatella_hathewayi	Clostridium_butyricum	0.513349656317823
627	Hungatella_hathewayi	Clostridium_symbiosum	0.524024667367953
628	Hungatella_hathewayi	Enterocloster_aldenensis	0.658159676088295
629	Erysipelatoclostridium_ramosum	Clostridium_butyricum	0.519525264794391
630	Erysipelatoclostridium_ramosum	Enterocloster_aldenensis	0.497582505235498
631	Erysipelatoclostridium_ramosum	Faecalimonas_umbilicata	0.570593220231753
632	Erysipelatoclostridium_ramosum	Blautia_hansenii	0.621520044733061
633	Veillonella_parvula	Veillonella_atypica	0.616493406448528
634	Klebsiella_pneumoniae	Citrobacter_freundii	0.500915811870013
635	Enterocloster_bolteae	Flavonifractor_plautii	0.532374541753449
636	Enterocloster_bolteae	Enterocloster_citroniae	0.495485655368272
637	Enterocloster_bolteae	Clostridium_symbiosum	0.544942498606547
638	Enterocloster_bolteae	Enterocloster_aldenensis	0.669547570986481
639	Enterocloster_bolteae	Enterocloster_clostridioformis	0.554039949353137
640	Mediterraneibacter_glycyrrhizinilyticus	Eggerthella_lenta	0.510859055616852
641	Flavonifractor_plautii	Enterocloster_aldenensis	0.481410034349805
642	Clostridium_butyricum	Blautia_producta	0.511203714549092
643	Blautia_producta	Anaerostipes_caccae	0.515415805281017
644	Clostridium_symbiosum	Enterocloster_aldenensis	0.572339729128051
645	Enterocloster_aldenensis	Enterocloster_clostridioformis	0.535187742564364
