SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_1535,-5.110938034356105,Healthy,2.659039179388334,Unhealthy,-1.340604329815906,Healthy
train_1548,-5.057335066103555,Healthy,0.4346067396092792,Unhealthy,-5.556226814586705,Healthy
train_1552,-9.59398629292126,Healthy,1.7200375255496163,Unhealthy,-3.477981045718982,Healthy
train_1553,-9.96759912783185,Healthy,3.833452096586094,Unhealthy,0.5016194171839432,Unhealthy
train_1556,-9.39463632714288,Healthy,2.5894700665535746,Unhealthy,-1.8127842414534179,Healthy
train_1558,-8.891317472798233,Healthy,4.958810285752397,Unhealthy,2.7219665231337897,Unhealthy
train_1560,-9.566209723928619,Healthy,4.062142542811922,Unhealthy,0.9673362672840566,Unhealthy
train_1564,-7.348571927367756,Healthy,1.2169633358143206,Unhealthy,-4.2540158997426865,Healthy
train_1568,-6.196742390590641,Healthy,6.897610780558032,Unhealthy,6.613983455717345,Unhealthy
train_1575,-9.339295699147776,Healthy,3.7198200844015252,Unhealthy,0.33595145605455823,Unhealthy
train_1576,-10.22359250221112,Healthy,0.5730855352093488,Unhealthy,-5.70381874852844,Healthy
train_1580,0.685272829710307,Unhealthy,0.6194288625224539,Unhealthy,-4.749541309144099,Healthy
train_1581,-10.376787862236132,Healthy,4.651188256758627,Unhealthy,2.020416147568686,Unhealthy
train_1584,-7.5017801028563875,Healthy,2.71605535184628,Unhealthy,-1.422317434805353,Healthy
train_1586,-9.695445869966566,Healthy,8.83905654941588,Unhealthy,10.0191601810307,Unhealthy
train_1595,-8.132803205369967,Healthy,1.4710746584604038,Unhealthy,-3.834233895808806,Healthy
train_1596,-3.959309287487603,Healthy,6.326287780571826,Unhealthy,5.707842726725462,Unhealthy
train_1598,-8.09816664681107,Healthy,4.616221187079916,Unhealthy,2.1350453334313846,Unhealthy
train_1599,-7.96390720647769,Healthy,0.9040070620559367,Unhealthy,-4.896581170524137,Healthy
train_1600,-10.873705425025626,Healthy,1.0290827833667686,Unhealthy,-4.890395811424304,Healthy
train_1621,-3.7667639463040263,Healthy,2.8532141399780753,Unhealthy,-0.8654912184235428,Healthy
train_1625,-8.848640729261199,Healthy,5.601163170232945,Unhealthy,3.943937135818353,Unhealthy
train_1628,-9.52936004020287,Healthy,3.926421489000095,Unhealthy,0.7127919556980471,Unhealthy
train_1635,-4.007024866144668,Healthy,3.2098989355780168,Unhealthy,-0.2079201915984621,Healthy
train_1636,-8.045308020952682,Healthy,12.765685984592096,Unhealthy,17.599258625734326,Unhealthy
train_1641,-10.471947761061935,Healthy,1.5106260473997803,Unhealthy,-3.944973006662475,Healthy
train_1651,-11.022433312412591,Healthy,5.461279687535945,Unhealthy,3.5059314310977987,Unhealthy
train_1653,-4.931511501338075,Healthy,7.220911124376518,Unhealthy,7.327785515392672,Unhealthy
train_1655,-3.9586854993658527,Healthy,4.871901610983555,Unhealthy,2.948835926231868,Unhealthy
train_1661,0.9413412089708668,Unhealthy,0.3096783689661523,Unhealthy,-5.316819798424238,Healthy
train_1663,-9.534431087229766,Healthy,8.95913084452208,Unhealthy,10.259735689544097,Unhealthy
train_1672,-4.986251146583213,Healthy,-0.4502916341526016,Healthy,-7.22928586899406,Healthy
train_1675,-6.124942934023229,Healthy,0.053071796511603986,Unhealthy,-6.36480849776504,Healthy
train_1683,-10.386896289968302,Healthy,4.125901279441236,Unhealthy,1.023112979021012,Unhealthy
train_1684,5.2143723757927845,Unhealthy,1.1939108325259937,Unhealthy,-3.3000226261399286,Healthy
train_1689,-9.67318240469385,Healthy,5.684361127550306,Unhealthy,4.0362850302045805,Unhealthy
train_1690,-9.137589729796673,Healthy,7.15300894795941,Unhealthy,6.864932318884342,Unhealthy
train_1691,-7.075424749905796,Healthy,5.305598270204305,Unhealthy,3.524058541763833,Unhealthy
train_1693,-4.974764050400371,Healthy,5.381514242247364,Unhealthy,3.8349061104682542,Unhealthy
train_1697,-8.891330539598322,Healthy,4.7139798126959915,Unhealthy,2.25750763838223,Unhealthy
train_1704,-5.443173553566911,Healthy,8.431092240159916,Unhealthy,9.582935235475851,Unhealthy
train_1711,-5.11597033828679,Healthy,13.74636658536462,Unhealthy,19.69231001219085,Unhealthy
train_1717,-9.936946960589779,Healthy,4.403454027022624,Unhealthy,1.5853810338642278,Unhealthy
train_1719,-9.042780981716792,Healthy,5.712058210811415,Unhealthy,4.138893317181043,Unhealthy
train_1731,-10.113594851977307,Healthy,-0.23109372032427522,Healthy,-7.220658420242453,Healthy
train_1741,-7.103098897381388,Healthy,6.2818270284891025,Unhealthy,5.373824243940558,Unhealthy
train_1750,-8.433423022296015,Healthy,6.680148877386789,Unhealthy,6.023812462279362,Unhealthy
train_1756,-1.6661369318618586,Healthy,3.8466718155323374,Unhealthy,1.1859844014550882,Unhealthy
train_1776,-0.26866432666311724,Healthy,4.044404041563436,Unhealthy,1.6720787224305154,Unhealthy
train_1795,-9.763993580504817,Healthy,4.415012024732763,Unhealthy,1.6210428669178443,Unhealthy
train_1796,-5.71498412973791,Healthy,0.6258819784120403,Unhealthy,-5.245595648039583,Healthy
train_1805,-7.326732955505616,Healthy,11.72656431740568,Unhealthy,15.68505140783688,Unhealthy
train_1807,-8.45724276393696,Healthy,12.822954747016063,Unhealthy,17.6751857689102,Unhealthy
train_1809,-5.399218700539522,Healthy,7.166872144782741,Unhealthy,7.188125964454165,Unhealthy
train_1815,-8.77831774851666,Healthy,4.051465459052088,Unhealthy,1.0096540974451669,Unhealthy
train_1825,-8.181730151989292,Healthy,15.679234698872984,Unhealthy,23.115597984986668,Unhealthy
train_1826,-4.941480556177283,Healthy,1.983701145835565,Unhealthy,-2.608302417759428,Healthy
train_1827,-7.462524847931301,Healthy,16.71113309469261,Unhealthy,25.13028802368577,Unhealthy
train_1830,-8.208122525757396,Healthy,11.273196901624805,Unhealthy,14.754988391788643,Unhealthy
train_1834,-3.957212462174052,Healthy,3.797233712746018,Unhealthy,0.9102445272844859,Unhealthy
train_1836,-6.542486718950127,Healthy,1.0469842213123601,Unhealthy,-4.512458545129725,Healthy
train_1849,-4.9413595839102005,Healthy,5.456027521151955,Unhealthy,3.9789151146308113,Unhealthy
train_1855,-9.196543555761023,Healthy,2.3834677966745885,Unhealthy,-2.1878505444740064,Healthy
train_1862,-11.127101780389829,Healthy,1.1960984139210904,Unhealthy,-4.593681568407504,Healthy
train_1866,-3.1421439545137577,Healthy,2.5511724364414246,Unhealthy,-1.3888760076620086,Healthy
train_1867,-8.531818636086722,Healthy,3.7447620027046247,Unhealthy,0.4473960444189311,Unhealthy
train_1868,-9.277719833239999,Healthy,1.062192308037028,Unhealthy,-4.7008349388090735,Healthy
train_1869,-1.379945864452429,Healthy,5.058117157269399,Unhealthy,3.5068964157007985,Unhealthy
train_1873,-7.635199612510951,Healthy,6.728118475375581,Unhealthy,6.178207009525964,Unhealthy
train_1874,-4.6870828338630375,Healthy,0.06989759907480264,Unhealthy,-6.218696833293233,Healthy
train_1879,-8.46832832696183,Healthy,5.815900942946688,Unhealthy,4.381511045834537,Unhealthy
train_1884,-4.447332393325791,Healthy,3.764524831696038,Unhealthy,0.8092694545878958,Unhealthy
train_1887,-3.6299934682288466,Healthy,2.4138213792570813,Unhealthy,-1.6881831478258587,Healthy
train_1890,-9.591551468191284,Healthy,7.325800264278889,Unhealthy,7.156674855753031,Unhealthy
train_1891,-6.3785150974567655,Healthy,4.376428163530064,Unhealthy,1.8167152928381816,Unhealthy
train_1892,-0.9301408721327533,Healthy,4.158162493681415,Unhealthy,1.8353520014930131,Unhealthy
train_1893,-7.898892244179145,Healthy,5.345945296330234,Unhealthy,3.5352010018479847,Unhealthy
train_1913,-4.163545230737016,Healthy,-0.1437105737284083,Healthy,-6.58234577086739,Healthy
train_1918,-4.181310304309015,Healthy,1.2944312286501605,Unhealthy,-3.8555168214423094,Healthy
train_1920,-7.551290286304846,Healthy,-0.041183686972634526,Healthy,-6.656894512973556,Healthy
train_1922,-5.486786821193327,Healthy,0.540201807073082,Unhealthy,-5.390012988468875,Healthy
train_1928,-10.170068331032722,Healthy,0.6700411642883438,Unhealthy,-5.515637413656111,Healthy
train_1935,-3.1121641714691286,Healthy,0.9547409897442886,Unhealthy,-4.415019678891895,Healthy
train_1941,-7.892386632499369,Healthy,0.940168174820225,Unhealthy,-4.822301378432351,Healthy
train_1946,-8.699769517284501,Healthy,1.9788047894884278,Unhealthy,-2.9160672825056455,Healthy
train_1949,0.4826510343014885,Unhealthy,1.048131478483063,Unhealthy,-3.952359001681777,Healthy
train_1963,-3.0082148652927234,Healthy,5.2337051548160165,Unhealthy,3.710683164127576,Unhealthy
train_1967,-7.238429443174142,Healthy,1.5030501545825228,Unhealthy,-3.70254502430413,Healthy
train_1971,-2.7646607860386254,Healthy,1.6707392435524517,Unhealthy,-3.029130702827845,Healthy
train_1975,-8.067274111511704,Healthy,4.785925455339505,Unhealthy,2.4594377657634885,Unhealthy
train_1984,-7.558910183258689,Healthy,3.6339145562320265,Unhealthy,0.3143784467235031,Unhealthy
train_1998,-9.175400034014995,Healthy,4.721003718231679,Unhealthy,2.2482721404560566,Unhealthy
train_1999,1.54054304373523,Unhealthy,-0.21133492356116995,Healthy,-6.2576252683625375,Healthy
train_2001,-6.17548736008733,Healthy,2.5633574564080375,Unhealthy,-1.606662691741838,Healthy
train_2002,-10.085604865903324,Healthy,2.06393611340524,Unhealthy,-2.8646285576232797,Healthy
train_2003,-7.451451478844854,Healthy,7.875675420553308,Unhealthy,8.36978314379968,Unhealthy
train_2005,-8.746130966595949,Healthy,1.2654762195389395,Unhealthy,-4.272975588882794,Healthy
train_2014,-7.35815973499029,Healthy,6.778591336088926,Unhealthy,6.29595898521955,Unhealthy
train_2018,-9.64338218037315,Healthy,5.010666112730571,Unhealthy,2.7606125312247913,Unhealthy
train_2022,-3.116134115420678,Healthy,0.16513192731921378,Unhealthy,-5.913269925338619,Healthy
train_2030,-5.520076888667848,Healthy,1.2665661803494839,Unhealthy,-4.014700766891534,Healthy
train_2034,-9.458381198022519,Healthy,0.5032673730355252,Unhealthy,-5.775496288076522,Healthy
train_2039,-7.7126637970147875,Healthy,3.69437343577444,Unhealthy,0.4168616862942942,Unhealthy
train_2040,-5.550787315439565,Healthy,-0.4761327413496256,Healthy,-7.3231423662361985,Healthy
train_2042,-5.174801994020705,Healthy,9.62302069659885,Unhealthy,11.865407375693664,Unhealthy
train_2043,-6.486290648720301,Healthy,8.595705152033341,Unhealthy,9.81237325467863,Unhealthy
train_2050,-9.215335728623078,Healthy,4.02985386675954,Unhealthy,0.9339484923507682,Unhealthy
train_2051,-9.079830012600695,Healthy,0.5404324634050736,Unhealthy,-5.674928101864424,Healthy
train_2064,-0.764493826583692,Healthy,2.5950853360913713,Unhealthy,-1.1167421792079928,Healthy
train_2067,-6.804313655691591,Healthy,2.9844102981295224,Unhealthy,-0.8578408110009725,Healthy
train_2074,-5.241755097042779,Healthy,7.414219155727817,Unhealthy,7.669863293283707,Unhealthy
train_2082,-8.925298243842368,Healthy,4.4209432510894136,Unhealthy,1.6989023475824725,Unhealthy
train_2084,-9.688487612895202,Healthy,5.975623052263926,Unhealthy,4.587610568811086,Unhealthy
train_2086,-8.622392367088294,Healthy,4.097752509560373,Unhealthy,1.1098466605203923,Unhealthy
train_2094,-6.163578643358694,Healthy,5.26230489487407,Unhealthy,3.5143455453936694,Unhealthy
train_2096,-10.460416112851096,Healthy,3.960903252995979,Unhealthy,0.7042631865671689,Unhealthy
train_2103,-2.6396328296195932,Healthy,3.260469833137355,Unhealthy,-0.0033885317882003108,Healthy
train_2106,-5.6963621190399225,Healthy,2.5435251575696336,Unhealthy,-1.6062345135247034,Healthy
train_2112,-2.6396328296195932,Healthy,3.260469833137355,Unhealthy,-0.0033885317882003108,Healthy
train_2120,-2.5983969009100107,Healthy,0.6278772024117573,Unhealthy,-4.994297138122443,Healthy
train_2124,-10.914571426431761,Healthy,0.10313230069861345,Unhealthy,-6.650223988194131,Healthy
train_2125,-3.2274762743413774,Healthy,0.47884862009952134,Unhealthy,-5.326973440023833,Healthy
train_2130,-8.598228058623235,Healthy,6.400555842717859,Unhealthy,5.480319481953541,Unhealthy
train_2131,-10.46444761292376,Healthy,3.365861619257104,Unhealthy,-0.4248860611254601,Healthy
train_2132,-5.7773592579607245,Healthy,1.6324623984763509,Unhealthy,-3.341006939523939,Healthy
train_2143,-0.14037732860102992,Healthy,5.603315671275832,Unhealthy,4.639614335861929,Unhealthy
train_2148,3.4108083984111666,Unhealthy,0.08506181781034605,Unhealthy,-5.546810238443643,Healthy
train_2150,-2.705469457309981,Healthy,0.19454159453997122,Unhealthy,-5.824863843088057,Healthy
train_2155,-7.689554761259247,Healthy,10.631521743021214,Unhealthy,13.578876440429692,Unhealthy
train_2165,-2.508415970568038,Healthy,7.302940500965004,Unhealthy,7.675837736416756,Unhealthy
train_2171,-1.4336738132365028,Healthy,4.105344986439649,Unhealthy,1.695164443108074,Unhealthy
train_2173,-2.8885369480486407,Healthy,1.954734578813976,Unhealthy,-2.5002128124093614,Healthy
train_2175,-3.9713748150499537,Healthy,7.7673595783768326,Unhealthy,8.440682697424322,Unhealthy
train_2180,-2.605071743052587,Healthy,3.6705305210398853,Unhealthy,0.7772655537490847,Unhealthy
train_2183,-4.043386813991264,Healthy,2.4527928433605517,Unhealthy,-1.6470828981717132,Healthy
train_2187,-9.225107303972061,Healthy,7.753287973669715,Unhealthy,7.996746554030929,Unhealthy
train_2188,-6.470557423879938,Healthy,2.543666113967541,Unhealthy,-1.6674522350676204,Healthy
train_2192,-6.522508928960879,Healthy,1.493525969237461,Unhealthy,-3.6637559149293244,Healthy
train_2195,-8.751772152700577,Healthy,0.5649889921087307,Unhealthy,-5.602289184997601,Healthy
train_2202,-9.88343046523795,Healthy,3.1208248159478664,Unhealthy,-0.8435920478537229,Healthy
train_2210,-7.227325320044601,Healthy,9.05669387091768,Unhealthy,10.628044473153398,Unhealthy
train_2212,-5.491022433062252,Healthy,2.5457801504037425,Unhealthy,-1.5856489703464662,Healthy
train_2214,-10.726696433267888,Healthy,0.8633507438112266,Unhealthy,-5.193124089444545,Healthy
train_2230,-7.832361592194582,Healthy,3.5113352145668317,Unhealthy,0.060121213340331714,Unhealthy
train_2234,-6.525952733120964,Healthy,3.7666686596363315,Unhealthy,0.6482563338719052,Unhealthy
train_2237,-2.8709215560735597,Healthy,0.0855452301089521,Unhealthy,-6.0447762669868155,Healthy
train_2239,-10.039454350398731,Healthy,0.2935111953503965,Unhealthy,-6.219563856882595,Healthy
train_2240,-5.1363206237671575,Healthy,0.8486208318283556,Unhealthy,-4.777090547230248,Healthy
train_2242,-9.616179352362849,Healthy,0.48670938719667334,Unhealthy,-5.8194397941877565,Healthy
train_2246,-8.314809401005023,Healthy,0.4094141294084509,Unhealthy,-5.862721121271342,Healthy
train_2249,-9.670976806235778,Healthy,0.9385565546214701,Unhealthy,-4.966610978474427,Healthy
train_2250,-7.3660515977751695,Healthy,0.5922123680332695,Unhealthy,-5.4405935345178165,Healthy
train_2262,-4.978522626027919,Healthy,2.7031690477000225,Unhealthy,-1.2463711861102658,Healthy
train_2269,-2.6396328296195932,Healthy,3.260469833137355,Unhealthy,-0.0033885317882003108,Healthy
train_2275,-5.227023642088112,Healthy,0.4763082301827354,Unhealthy,-5.490592972670353,Healthy
train_2281,-4.212267603487572,Healthy,5.70697070566844,Unhealthy,4.512872239378335,Unhealthy
train_2304,-5.352169175554285,Healthy,2.6460408697674476,Unhealthy,-1.38442100992396,Healthy
train_2308,-6.8246490969349844,Healthy,6.108687095976795,Unhealthy,5.067481536046539,Unhealthy
train_2312,-2.6396328296195932,Healthy,3.260469833137355,Unhealthy,-0.0033885317882003108,Healthy
train_2313,-10.047483155882901,Healthy,0.4005117603382311,Unhealthy,-6.017215106934707,Healthy
train_2318,-3.3317510411003237,Healthy,2.6438244207184627,Unhealthy,-1.2281679645992138,Healthy
train_2320,-10.723084756019832,Healthy,2.449248996412318,Unhealthy,-2.1842947385156792,Healthy
train_2325,-6.6055275125154465,Healthy,5.829816710101908,Unhealthy,4.5558501878480415,Unhealthy
train_2333,-5.406870677112559,Healthy,5.523797420390774,Unhealthy,4.070508601464675,Unhealthy
train_2337,-6.8572231408714295,Healthy,4.579813678751768,Unhealthy,2.1645315247557955,Unhealthy
train_2340,-9.996918884359072,Healthy,0.669427112697427,Unhealthy,-5.503051104773325,Healthy
train_2344,-9.248140845047345,Healthy,0.36305615001567415,Unhealthy,-6.024788357065347,Healthy
train_2346,-5.461770751094493,Healthy,1.6024094408161536,Unhealthy,-3.372955731440846,Healthy
train_2350,-6.244557368421769,Healthy,2.581604418006983,Unhealthy,-1.5775325386045909,Healthy
train_2362,-7.668030752624013,Healthy,-0.02520016565297023,Healthy,-6.635844136985195,Healthy
train_2364,-3.0284285665776345,Healthy,0.22212391055353353,Unhealthy,-5.798187363365127,Healthy
train_2372,-5.027475487724462,Healthy,3.187909546323135,Unhealthy,-0.3306776146931609,Healthy
train_2374,-9.478616654280838,Healthy,5.5163910063374475,Unhealthy,3.7330878469432234,Unhealthy
train_2388,-3.5679361911784273,Healthy,0.16497515556272002,Unhealthy,-5.949448595376018,Healthy
train_2389,-0.6340530870560563,Healthy,1.22818640902489,Unhealthy,-3.6994707045112873,Healthy
train_2395,-6.257073328828797,Healthy,2.605341863334254,Unhealthy,-1.5334951986905283,Healthy
train_2396,-10.761966728152261,Healthy,0.8670895853832113,Unhealthy,-5.188832386461475,Healthy
train_2398,-2.6396328296195932,Healthy,3.260469833137355,Unhealthy,-0.0033885317882003108,Healthy
train_2401,-4.839594602359269,Healthy,1.2043879960229615,Unhealthy,-4.078613835925392,Healthy
train_2403,-4.797879431593965,Healthy,1.1215591340853823,Unhealthy,-4.232432132286372,Healthy
train_2413,-3.1618939955515977,Healthy,0.37837848450522527,Unhealthy,-5.5123627924642395,Healthy
train_2425,-7.904841321867966,Healthy,0.38287901964299453,Unhealthy,-5.880500901459482,Healthy
train_2433,-9.475947012758422,Healthy,1.2935883289095043,Unhealthy,-4.277605866919528,Healthy
train_2437,-2.6396328296195932,Healthy,3.260469833137355,Unhealthy,-0.0033885317882003108,Healthy
train_2442,-7.992865632405001,Healthy,2.7668064961010046,Unhealthy,-1.3650406031846885,Healthy
train_2443,-10.164984537933101,Healthy,0.5631170082523623,Unhealthy,-5.71807509861917,Healthy
train_2445,-9.127230793054823,Healthy,-0.2075147325471406,Healthy,-7.097592525217677,Healthy
train_2446,4.326743928989881,Unhealthy,0.7595445240001154,Unhealthy,-4.194534900831337,Healthy
train_2462,-8.801428864718215,Healthy,0.7130975500156652,Unhealthy,-5.325262157472203,Healthy
train_2463,-11.486828390736012,Healthy,0.6636855932605196,Unhealthy,-5.632268895642228,Healthy
train_2465,-10.548162230220056,Healthy,1.2543201707319067,Unhealthy,-4.437253179848564,Healthy
train_2470,-8.469853079429642,Healthy,3.1832347488388564,Unhealthy,-0.6129330868493819,Healthy
train_2476,-6.032661210283094,Healthy,4.956963368822057,Unhealthy,2.9454918764950255,Unhealthy
train_2479,-9.552526430797657,Healthy,0.26779819643749725,Unhealthy,-6.2296720395929865,Healthy
train_2484,-11.646024279665967,Healthy,3.737451925524387,Unhealthy,0.18620408554643664,Unhealthy
train_2485,-7.166386586872629,Healthy,4.142545238015671,Unhealthy,1.3104543283712262,Unhealthy
train_2486,-9.653001608653152,Healthy,0.7463433726874916,Unhealthy,-5.329823164829092,Healthy
train_2492,-9.452292847041726,Healthy,2.1154439524552906,Unhealthy,-2.7166187085932645,Healthy
train_2513,-6.657023812576163,Healthy,9.39609027155544,Unhealthy,11.317191727199567,Unhealthy
train_2516,0.07523669344327288,Unhealthy,4.738722221530494,Unhealthy,3.0165532267414052,Unhealthy
train_2520,-11.68458346580892,Healthy,4.271051436710723,Unhealthy,1.1954115314233258,Unhealthy
train_2524,-6.074069844464009,Healthy,1.9991369195642488,Unhealthy,-2.6689679398376214,Healthy
train_2525,-6.542955464924395,Healthy,1.0777471120767097,Unhealthy,-4.454136753931632,Healthy
train_2529,-9.148210699325428,Healthy,-0.3507047352399082,Healthy,-7.370898589795199,Healthy
train_2532,-6.0910336995889605,Healthy,-0.3418500916587881,Healthy,-7.111305604199217,Healthy
train_2535,-10.111466417655048,Healthy,0.12223031154769703,Unhealthy,-6.550212857199245,Healthy
train_2543,-3.140902892724416,Healthy,2.581767908264925,Unhealthy,-1.3307360303759532,Healthy
train_2544,-5.583690419680745,Healthy,-0.10703891374978314,Healthy,-6.625562709039425,Healthy
train_2546,-10.566803518301057,Healthy,1.444502584863689,Unhealthy,-4.077946379430638,Healthy
train_2549,-9.597276568269143,Healthy,0.6954055351569638,Unhealthy,-5.422029669720754,Healthy
train_2554,-2.6396328296195932,Healthy,3.260469833137355,Unhealthy,-0.0033885317882003108,Healthy
train_2561,-8.768862608775507,Healthy,3.3518093990677253,Unhealthy,-0.3168838034105139,Healthy
train_2566,-11.407882044683571,Healthy,0.5571482330688232,Unhealthy,-5.828106782077572,Healthy
train_2568,-10.349178197206802,Healthy,7.746745750745828,Unhealthy,7.89506399087763,Unhealthy
train_2575,-9.768485760795306,Healthy,1.4508411122752416,Unhealthy,-4.002520935471074,Healthy
train_2580,-8.423422462021517,Healthy,0.18026626917900268,Unhealthy,-6.306053970322595,Healthy
train_2581,-11.05000316190803,Healthy,1.1162315369325406,Unhealthy,-4.739070718256011,Healthy
train_2584,-9.071454722039576,Healthy,4.292277467180532,Unhealthy,1.443208296493764,Unhealthy
train_2587,-8.54568174624344,Healthy,3.7403141267127475,Unhealthy,0.43785717939487423,Unhealthy
train_2588,-7.237110452168066,Healthy,0.6167102788650306,Unhealthy,-5.383879291368277,Healthy
train_2593,-6.179916296643131,Healthy,2.648947964474799,Unhealthy,-1.4446441877274054,Healthy
train_2595,-8.985368719432197,Healthy,0.21829492018869157,Unhealthy,-6.278540083473446,Healthy
train_2609,-11.449547370612267,Healthy,1.1597069358722365,Unhealthy,-4.6883263663608465,Healthy
train_2616,-8.099376006717284,Healthy,3.88956112001713,Unhealthy,0.7564322841497537,Unhealthy
train_2622,-9.709709325097919,Healthy,1.5152439364003571,Unhealthy,-3.8756770666011455,Healthy
train_2624,-7.404329393348394,Healthy,3.088517000375342,Unhealthy,-0.707996369788507,Healthy
train_2628,-10.15894020662413,Healthy,1.355001526770938,Unhealthy,-4.215343433847799,Healthy
train_2630,-9.26952005281,Healthy,0.1890925890914804,Unhealthy,-6.356505388340126,Healthy
train_2642,-10.999023416025002,Healthy,0.9324988132262958,Unhealthy,-5.083573816503746,Healthy
train_2643,-4.973368123969496,Healthy,0.5009283309634706,Unhealthy,-5.423742348828567,Healthy
train_2644,-7.493602599995684,Healthy,3.0185196420134464,Unhealthy,-0.8478753958230012,Healthy
train_2653,-11.085233270762547,Healthy,1.5507124827285632,Unhealthy,-3.9176326477336945,Healthy
train_2661,-11.187809263920792,Healthy,0.34213514888783036,Unhealthy,-6.218521520572609,Healthy
train_2665,-6.847695802545568,Healthy,2.4298752887050905,Unhealthy,-1.9132717571721685,Healthy
train_2666,-3.1083797317780153,Healthy,0.3096139862639782,Unhealthy,-5.638563099795121,Healthy
train_2670,-9.208313544920427,Healthy,4.483242331081019,Unhealthy,1.7946108376584258,Unhealthy
train_2679,-2.942175296574229,Healthy,0.142574792398376,Unhealthy,-5.942246660888543,Healthy
train_2680,-5.200769067976613,Healthy,2.552902291855879,Unhealthy,-1.5490864756870169,Healthy
train_2690,-8.987281763809142,Healthy,3.5385039357594685,Unhealthy,0.01994030814687342,Unhealthy
train_2700,-9.995687369646957,Healthy,2.2108552604988403,Unhealthy,-2.578773193407965,Healthy
train_2701,-6.238078544112926,Healthy,2.6223548152588836,Unhealthy,-1.499712095688559,Healthy
train_2715,-3.4035638672861985,Healthy,1.1145403644806655,Unhealthy,-4.135013252051362,Healthy
train_2726,-10.835226679681892,Healthy,5.257581497037608,Unhealthy,3.134371546048089,Unhealthy
train_2727,-2.6396328296195932,Healthy,3.260469833137355,Unhealthy,-0.0033885317882003108,Healthy
train_2735,-10.580052477586062,Healthy,0.052679417778721316,Unhealthy,-6.719369221644355,Healthy
train_2736,-10.156450071858945,Healthy,0.15632390498762982,Unhealthy,-6.489107816250714,Healthy
train_2744,-10.893752899330728,Healthy,3.2742487135335483,Unhealthy,-0.6327757588198253,Healthy
train_2752,-6.241487795734879,Healthy,5.41051836754052,Unhealthy,3.789327847125789,Unhealthy
train_2753,-6.22385626327516,Healthy,2.5736326344332756,Unhealthy,-1.5910114396584358,Healthy
train_2754,-2.6396328296195932,Healthy,3.260469833137355,Unhealthy,-0.0033885317882003108,Healthy
train_2757,-11.5841407210875,Healthy,1.2675757776797565,Unhealthy,-4.49438196042183,Healthy
train_2759,-8.545626341361515,Healthy,3.269842496950505,Unhealthy,-0.4546508496110757,Healthy
train_2761,-3.087827345626142,Healthy,0.2855873570122617,Unhealthy,-5.6825108009643515,Healthy
train_2763,-5.739574674049361,Healthy,2.5434744059832295,Unhealthy,-1.6097626515158128,Healthy
train_2764,2.212132536574167,Unhealthy,-0.03623782279694643,Healthy,-5.872119376353465,Healthy
train_2773,-3.1664234344711186,Healthy,0.38467362108857284,Unhealthy,-5.500780266547247,Healthy
train_2774,-3.1307452160303697,Healthy,0.3371783776075863,Unhealthy,-5.588048048102904,Healthy
train_2779,-9.240339718901094,Healthy,0.3683446946936715,Unhealthy,-6.014136125246411,Healthy
train_2784,-2.7744741635746433,Healthy,0.018037074432793232,Unhealthy,-6.165183550642644,Healthy
train_2786,-6.739572716111048,Healthy,1.6014534981279152,Unhealthy,-3.476249821946123,Healthy
train_2789,-5.017219470954143,Healthy,2.5040433182352584,Unhealthy,-1.627197669051636,Healthy
train_2793,-6.248341176871919,Healthy,1.965511012413105,Unhealthy,-2.74659856789921,Healthy
train_2801,-7.89444445560283,Healthy,1.401488878456746,Unhealthy,-3.9473122242515615,Healthy
train_2802,-6.3495858653152295,Healthy,1.808456601262126,Unhealthy,-3.052580709929847,Healthy
train_2806,-6.272499663657894,Healthy,1.9932652858885276,Unhealthy,-2.6958656954678535,Healthy
train_2821,-2.6396328296195932,Healthy,3.260469833137355,Unhealthy,-0.0033885317882003108,Healthy
train_2826,-2.6999832969301814,Healthy,-0.0279197646310268,Healthy,-6.246450461309821,Healthy
train_2828,-2.8330589794568777,Healthy,0.057844719629395636,Unhealthy,-6.094318794996727,Healthy
train_2838,-2.8329494183497737,Healthy,0.057766926694683085,Unhealthy,-6.094457671646423,Healthy
train_2844,-3.0902942072230495,Healthy,0.2884096478763354,Unhealthy,-5.677352662215748,Healthy
train_2848,-2.999662423811799,Healthy,0.19411898498907787,Unhealthy,-5.84902980628515,Healthy
train_2852,0.4345270648096875,Unhealthy,2.352925559151499,Unhealthy,-1.480909590918019,Healthy
train_2855,4.012842511991408,Unhealthy,-0.21669072025135,Healthy,-6.07144019137278,Healthy
train_2859,1.6225547094214328,Unhealthy,-0.03177453925535528,Healthy,-5.910475418122933,Healthy
train_2860,-2.7941404528220897,Healthy,0.031013013308289206,Unhealthy,-6.142129288728087,Healthy
train_2862,1.7117888937202625,Unhealthy,-0.08489838414682277,Healthy,-6.004167675189107,Healthy
train_2863,0.8956265328845454,Unhealthy,-0.2049306773572036,Healthy,-6.29669408288927,Healthy
train_2866,1.2934948049541894,Unhealthy,-0.041475191094763,Healthy,-5.955011440888495,Healthy
train_2878,-2.777385988444024,Healthy,0.019934753416285256,Unhealthy,-6.161814793303277,Healthy
train_2879,-2.6396328296195932,Healthy,3.260469833137355,Unhealthy,-0.0033885317882003108,Healthy
train_2880,0.8713884555254605,Unhealthy,-0.014231639509138305,Healthy,-5.936851703211607,Healthy
