SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3879,-15.679380113756215,Healthy,6.38209540949649,Unhealthy,0.9472135269421791,Unhealthy
train_3895,72.23036785840269,Unhealthy,21.74818507892097,Unhealthy,7.970129301761756,Unhealthy
train_3902,-2.5149336135034055,Healthy,2.5316730242079633,Unhealthy,0.5257382010838556,Unhealthy
train_3905,18.438893911038914,Unhealthy,5.814543580222741,Unhealthy,2.1087554965195023,Unhealthy
train_3907,6.839220578125296,Unhealthy,-1.7530790712468716,Healthy,-0.1446489150483572,Healthy
train_3908,-6.970088572400854,Healthy,2.7483026877721333,Unhealthy,0.4081946914023653,Unhealthy
train_3919,0.3270806192428246,Unhealthy,1.6954673835760738,Unhealthy,0.43356114547542135,Unhealthy
train_3927,68.73643842819277,Unhealthy,35.432551399184014,Unhealthy,11.114383585517377,Unhealthy
train_3929,38.00956922172902,Unhealthy,11.520791334174353,Unhealthy,4.219522566110847,Unhealthy
train_3937,189.49550999779098,Unhealthy,32.28579235617626,Unhealthy,14.953058334643368,Unhealthy
train_3943,-18.240718266748985,Healthy,-1.8499948751403954,Healthy,-1.1216048878742833,Healthy
train_3945,-9.505876016246702,Healthy,0.9523351462320919,Unhealthy,-0.11833395085834053,Healthy
train_3952,-3.0568446536898435,Healthy,10.120105843012208,Unhealthy,2.3224027880521962,Unhealthy
train_3954,1.9210448282355692,Unhealthy,-1.7952651438595821,Healthy,-0.34178131310508486,Healthy
train_3960,-11.126231871396532,Healthy,-1.3312408082774092,Healthy,-0.7268224329409825,Healthy
train_3963,-9.652756003812488,Healthy,2.613190916397543,Unhealthy,0.27382102295478616,Unhealthy
train_3970,-18.534274481280416,Healthy,-1.6040996723724574,Healthy,-1.073881513098224,Healthy
train_3978,-19.033452788227525,Healthy,-3.0430584787263664,Healthy,-1.4374652371227907,Healthy
train_3979,-20.32518476807119,Healthy,-1.5676565162770428,Healthy,-1.1332593488268272,Healthy
train_3981,-16.54935832385709,Healthy,-1.9310960692087904,Healthy,-1.0767074546926536,Healthy
train_3997,-8.21617840680738,Healthy,-2.320128287085768,Healthy,-0.8529762130228007,Healthy
train_4027,149.1595705077789,Unhealthy,22.070442175498407,Unhealthy,10.972787565818935,Unhealthy
train_4030,60.10188999602141,Unhealthy,37.2797593823715,Unhealthy,11.228394722236219,Unhealthy
train_4038,134.0084529198445,Unhealthy,44.607151587287845,Unhealthy,15.793692033872341,Unhealthy
train_4039,49.55929156277213,Unhealthy,13.632841218027748,Unhealthy,5.1645307193740075,Unhealthy
train_4040,44.410648069545545,Unhealthy,23.366117158818376,Unhealthy,7.299654762559983,Unhealthy
train_4041,-15.049748137567533,Healthy,-0.9856162854651696,Healthy,-0.7932570460728257,Healthy
train_4048,-11.104476219812739,Healthy,-1.11298200353284,Healthy,-0.6737266389618288,Healthy
train_4059,-13.212872777925305,Healthy,-0.7329960583321742,Healthy,-0.6629065436092962,Healthy
train_4060,36.404897985459925,Unhealthy,7.0922936156837295,Unhealthy,3.0979661956275333,Unhealthy
train_4062,166.05029863262968,Unhealthy,47.48518939726518,Unhealthy,17.701418400709994,Unhealthy
train_4065,48.01422093503541,Unhealthy,21.06871729134039,Unhealthy,6.88651270281457,Unhealthy
train_4068,7.917850695489488,Unhealthy,8.620670442075305,Unhealthy,2.380667718352589,Unhealthy
train_4074,-13.512558319418646,Healthy,-0.40779636436856137,Healthy,-0.5964244730509245,Healthy
train_4079,-19.06421918308631,Healthy,1.529514661316238,Unhealthy,-0.3435986476757764,Healthy
train_4081,-9.363970960268226,Healthy,1.1595408389439292,Unhealthy,-0.06331607454014176,Healthy
train_4084,-16.96286635745563,Healthy,-0.9135042380033953,Healthy,-0.8487402769941634,Healthy
train_4085,-5.817090549326952,Healthy,0.43657266902928793,Unhealthy,-0.10157026055842211,Healthy
train_4113,3.607919445420343,Unhealthy,-1.4486069527263696,Healthy,-0.19461493400714303,Healthy
train_4118,5.800676993141902,Unhealthy,2.060432495280703,Unhealthy,0.7291141241046557,Unhealthy
train_4131,17.953509312669876,Unhealthy,21.819256004080763,Unhealthy,5.923094374588155,Unhealthy
train_4134,77.54086317953598,Unhealthy,20.93377418537132,Unhealthy,7.977043698023562,Unhealthy
train_4137,178.14475680555884,Unhealthy,15.921746222693463,Unhealthy,10.602558649739095,Unhealthy
train_4152,13.869213372358058,Unhealthy,-0.11922866545495037,Healthy,0.5139628772745073,Unhealthy
train_4157,52.16327795854632,Unhealthy,19.700540935649556,Unhealthy,6.716644250531661,Unhealthy
train_4160,65.672816913752,Unhealthy,29.953358733496053,Unhealthy,9.685726179368363,Unhealthy
train_4177,-4.988031954560011,Healthy,-1.4980693758793544,Healthy,-0.5333493067055892,Healthy
train_4182,-15.776778424682462,Healthy,-3.1776345111890842,Healthy,-1.3458477235824184,Healthy
train_4203,-9.86701925595418,Healthy,-1.942270359183095,Healthy,-0.8252656824615165,Healthy
train_4207,-6.795517027190506,Healthy,-1.6696632567246659,Healthy,-0.6431780153350046,Healthy
train_4208,-0.6397884204798139,Healthy,-1.2510093642675089,Healthy,-0.30882737785535386,Healthy
train_4210,9.342113679570407,Unhealthy,4.446748739792168,Unhealthy,1.4352621555635994,Unhealthy
train_4213,-12.636798154271112,Healthy,-1.3578900779603713,Healthy,-0.7906486011685823,Healthy
train_4215,-1.4298997608770954,Healthy,5.5640768648472605,Unhealthy,1.2931980870504447,Unhealthy
train_4219,4.951421448875969,Unhealthy,4.675239140991904,Unhealthy,1.3230104528707722,Unhealthy
train_4220,9.907514837933743,Unhealthy,8.052072487250612,Unhealthy,2.320163764143685,Unhealthy
train_4222,19.01998218441086,Unhealthy,-2.804107851830997,Healthy,0.06686472688706213,Unhealthy
train_4227,200.80844880011165,Unhealthy,64.16691116101094,Unhealthy,23.01813759450508,Unhealthy
train_4232,-11.995562242349997,Healthy,-2.275956398694606,Healthy,-0.9861213831290068,Healthy
train_4236,-9.8811088478455,Healthy,5.267564434671396,Unhealthy,0.9008046528880913,Unhealthy
train_4241,-11.71718680506018,Healthy,2.1296353883356343,Unhealthy,0.07951275852812079,Unhealthy
train_4248,266.47072973012314,Unhealthy,18.42669189106887,Unhealthy,14.56132506789225,Unhealthy
train_4255,10.642564721340332,Unhealthy,2.1577466582144,Unhealthy,0.9365474568877323,Unhealthy
train_4256,22.263359063342474,Unhealthy,13.609868410820786,Unhealthy,4.121012161745653,Unhealthy
train_4260,-19.49143070551001,Healthy,-2.4042375370262827,Healthy,-1.3018969568725174,Healthy
train_4264,4.17841745954793,Unhealthy,-0.2222459628991169,Healthy,0.1207681802136682,Unhealthy
train_4269,8.011964991786694,Unhealthy,5.899221931315488,Unhealthy,1.73251615713312,Unhealthy
train_4274,-12.382001103326772,Healthy,1.647862932027575,Unhealthy,-0.06114350517070766,Healthy
train_4275,-15.904389426575758,Healthy,-1.7020183033876966,Healthy,-0.9973210230174876,Healthy
train_4276,18.805596131453154,Unhealthy,11.146772704447816,Unhealthy,3.399659007044918,Unhealthy
train_4281,1.6615403262692716,Unhealthy,-0.9374778341163807,Healthy,-0.14622752157550112,Healthy
train_4284,-15.382739219280987,Healthy,-2.5790901162399242,Healthy,-1.1875241064854156,Healthy
train_4292,-13.08271313800941,Healthy,-1.8516668283555116,Healthy,-0.9258552828518456,Healthy
train_4294,-20.36811081779366,Healthy,-1.023580422358429,Healthy,-1.0045967939266713,Healthy
train_4303,2.9445810510003128,Unhealthy,4.788670811015081,Unhealthy,1.2738583238069994,Unhealthy
train_4308,-16.520404962557627,Healthy,-2.2463408149182067,Healthy,-1.1511009972824713,Healthy
train_4318,-14.38580074509912,Healthy,-2.3752456351574933,Healthy,-1.1007957304741418,Healthy
train_4326,-14.493295149625235,Healthy,-2.213075899558321,Healthy,-1.0660472629298248,Healthy
train_4328,-14.35256955709278,Healthy,1.2411782356720273,Unhealthy,-0.23347337463994777,Healthy
train_4345,-18.104432929778568,Healthy,5.564063064271457,Unhealthy,0.6590911601089331,Unhealthy
train_4347,-20.741220001822708,Healthy,-0.5925780990647751,Healthy,-0.9155693584944335,Healthy
train_4349,-15.305602405819915,Healthy,-1.4557551694995037,Healthy,-0.9155752683434324,Healthy
train_4352,-18.730405078646,Healthy,-3.1782863897474574,Healthy,-1.4583251420068168,Healthy
train_4356,-12.082514944919442,Healthy,-3.1542502744457446,Healthy,-1.1997612401318605,Healthy
train_4359,-12.657375859615504,Healthy,0.6990735596175908,Unhealthy,-0.29883093828608587,Healthy
train_4361,-18.720137287062318,Healthy,-1.881684027850428,Healthy,-1.1474252589143568,Healthy
train_4368,-20.114292240483692,Healthy,-1.1745081924023784,Healthy,-1.03108858860038,Healthy
train_4370,-21.265276897007517,Healthy,-0.7630845305476677,Healthy,-0.9763310943772321,Healthy
train_4373,-19.70958461719536,Healthy,-1.2823626066920375,Healthy,-1.0415271573647527,Healthy
train_4375,-16.997947195057804,Healthy,-3.088588448008718,Healthy,-1.3709619690420338,Healthy
train_4382,-12.686081578656266,Healthy,-2.4711272611618114,Healthy,-1.0591200178844087,Healthy
train_4384,-15.602893699600564,Healthy,-2.167344699530907,Healthy,-1.0972916989065546,Healthy
train_4394,-14.1877877565208,Healthy,0.1170367134134569,Unhealthy,-0.4964156249428977,Healthy
train_3,-7.222290301108362,Healthy,-5.1076513053290675,Healthy,-0.014992663305825271,Healthy
train_13,-20.53517785780443,Healthy,-8.650065456435085,Healthy,-0.6807286312601176,Healthy
train_19,-6.340250713943458,Healthy,-6.531828085373264,Healthy,-0.11144109988191153,Healthy
train_25,-9.604588251706062,Healthy,-1.5015081611489762,Healthy,0.225134588856029,Unhealthy
train_32,3.7722295231859917,Unhealthy,-3.4128488696047956,Healthy,0.43053029513583496,Unhealthy
train_45,-13.121923441602195,Healthy,-8.312061498143553,Healthy,-0.4485128200213494,Healthy
train_53,2.049012623762138,Unhealthy,-2.516761488454012,Healthy,0.45913406360707154,Unhealthy
train_59,-14.859857508179342,Healthy,-8.27736102051892,Healthy,-0.4932983903845223,Healthy
train_64,-10.516077428532299,Healthy,-4.317345037163313,Healthy,-0.03848143998479325,Healthy
train_73,7.935188903316586,Unhealthy,2.5850066019948894,Unhealthy,1.0530475395271397,Unhealthy
train_75,17.70222214199022,Unhealthy,-0.908557186587819,Healthy,1.0252527353947993,Unhealthy
train_79,66.07983523294217,Unhealthy,16.617026571008523,Unhealthy,3.8386997186515486,Unhealthy
train_81,17.610329368003534,Unhealthy,-5.8083882640396824,Healthy,0.6075672710462146,Unhealthy
train_87,5.663574783348778,Unhealthy,-0.7265963886084457,Healthy,0.7100746705358709,Unhealthy
train_88,141.3318695602761,Unhealthy,35.58989338933737,Unhealthy,7.512778362102715,Unhealthy
train_94,-4.8425115037970485,Healthy,3.351194642079257,Unhealthy,0.7670756886579677,Unhealthy
train_97,109.81610050880536,Unhealthy,27.82336110368962,Unhealthy,5.9892606957316055,Unhealthy
train_99,56.085834976485046,Unhealthy,32.352448647096054,Unhealthy,4.897512622982589,Unhealthy
train_102,60.812261605509406,Unhealthy,20.403554697752774,Unhealthy,4.014877862078233,Unhealthy
train_103,0.9216665652666904,Unhealthy,2.181994123085003,Unhealthy,0.8263006840917999,Unhealthy
train_104,2.0813560664489046,Unhealthy,-5.426568471347984,Healthy,0.2134747276471709,Unhealthy
train_110,2.9228059966347644,Unhealthy,-3.8585243303070342,Healthy,0.3694420972563961,Unhealthy
train_113,234.3874993445062,Unhealthy,17.0833669756026,Unhealthy,8.50014133993567,Unhealthy
train_115,59.36229938261687,Unhealthy,4.335060592069459,Unhealthy,2.6135789899889996,Unhealthy
train_117,144.83846163814985,Unhealthy,46.33873479001717,Unhealthy,8.519821331136963,Unhealthy
train_124,82.6404231249434,Unhealthy,88.81360281534981,Unhealthy,10.410678638901027,Unhealthy
train_126,33.65585643860848,Unhealthy,-0.7606466403560219,Healthy,1.4758909499750494,Unhealthy
train_151,-11.217229948040611,Healthy,7.515111678537176,Unhealthy,0.9448264262259198,Unhealthy
train_154,44.63919702403305,Unhealthy,-1.9555586941548047,Healthy,1.6762618219102197,Unhealthy
train_156,42.57049082900696,Unhealthy,16.635731429798057,Unhealthy,3.1946900158635905,Unhealthy
train_160,18.670534326752232,Unhealthy,-6.159977348949983,Healthy,0.6068916679945342,Unhealthy
train_168,-13.248481800283564,Healthy,-6.8461936589178025,Healthy,-0.32778549280903757,Healthy
train_169,43.13672559491981,Unhealthy,18.038597625420103,Unhealthy,3.329104146223711,Unhealthy
train_171,-20.73362384826516,Healthy,1.1586939194476855,Unhealthy,0.14491657092932964,Unhealthy
train_188,-19.28729715877861,Healthy,-7.6414274400116735,Healthy,-0.5609985894091831,Healthy
train_189,-21.354273255755878,Healthy,-7.1896383276205045,Healthy,-0.5794801855579015,Healthy
train_193,-21.1935731282391,Healthy,-7.499647734159841,Healthy,-0.6013342211346778,Healthy
train_196,68.12655097282027,Unhealthy,2.858890526435239,Unhealthy,2.7291800876895347,Unhealthy
train_218,-6.644649695376025,Healthy,-4.974398696615488,Healthy,0.012160509146866616,Unhealthy
train_226,-21.97055221484797,Healthy,-4.484288548465885,Healthy,-0.3671800428376477,Healthy
train_232,-19.608357463175743,Healthy,-3.5584297843088173,Healthy,-0.22386348566150827,Healthy
train_233,-16.56670569440783,Healthy,-6.928305876560016,Healthy,-0.42586522446122876,Healthy
train_238,-18.972404146322727,Healthy,-7.178237496932997,Healthy,-0.513105235733299,Healthy
train_245,-8.895253167300716,Healthy,3.8426870143105223,Unhealthy,0.6974266593650942,Unhealthy
train_248,-17.572249069977858,Healthy,-10.457431176239266,Healthy,-0.7525009185915608,Healthy
train_254,-5.9003204805188645,Healthy,1.3124497132289061,Unhealthy,0.5652844324985014,Unhealthy
train_336,-8.039724835205092,Healthy,-5.925367434724236,Healthy,-0.10672535752114776,Healthy
train_339,-12.966194579020204,Healthy,-4.505600868244578,Healthy,-0.12171546083947149,Healthy
train_340,-17.682866600434362,Healthy,-8.592783908031862,Healthy,-0.5975473138556623,Healthy
train_347,-24.56774750137038,Healthy,-9.01781150437672,Healthy,-0.8226268601234039,Healthy
train_349,-22.928863647282988,Healthy,-8.363800126530366,Healthy,-0.7222068703829648,Healthy
train_353,-22.559475848593287,Healthy,-8.49076975332544,Healthy,-0.7228211601662208,Healthy
train_359,-23.65253089179115,Healthy,-8.642431143937051,Healthy,-0.7656879996120094,Healthy
train_371,-26.72954475817503,Healthy,-8.134753454495193,Healthy,-0.8071710033337159,Healthy
train_374,-17.52439527977837,Healthy,-8.497401557044363,Healthy,-0.5851137700593622,Healthy
train_377,-22.021333611428545,Healthy,-10.049089581627861,Healthy,-0.840079348158313,Healthy
train_378,-22.550404794733875,Healthy,-9.12565550665427,Healthy,-0.7763658364138976,Healthy
train_387,-18.315547307070066,Healthy,-8.383968717123341,Healthy,-0.5972285976979331,Healthy
train_391,-28.195767539136437,Healthy,-4.962330876427672,Healthy,-0.5786363182207923,Healthy
train_400,-21.44033505964679,Healthy,-6.986229650627842,Healthy,-0.5646087572458158,Healthy
train_404,-22.083835100818117,Healthy,-6.214424908916584,Healthy,-0.5168851295628364,Healthy
train_406,-22.758265128661215,Healthy,-2.019216072687639,Healthy,-0.17994634165215118,Healthy
train_410,-14.057868650557356,Healthy,-3.8276155818600186,Healthy,-0.09424853405243905,Healthy
train_422,-10.625922426383479,Healthy,-4.532828014008682,Healthy,-0.05975575579532588,Healthy
train_426,-13.041516060697457,Healthy,-4.271635390225421,Healthy,-0.10396001716592274,Healthy
train_440,-25.113213601529132,Healthy,-10.28105322578004,Healthy,-0.9446402966833499,Healthy
train_444,-20.42227283888375,Healthy,-7.967446692834674,Healthy,-0.6197899358919995,Healthy
train_445,-25.61341440923643,Healthy,-8.339199511656904,Healthy,-0.7938434211570744,Healthy
train_448,-9.300419679189037,Healthy,1.7911996480542474,Unhealthy,0.5124780767570949,Unhealthy
train_463,-17.74270527774805,Healthy,-8.25571381916852,Healthy,-0.5706306551723186,Healthy
train_465,-10.261475314420565,Healthy,-3.4027812941834608,Healthy,0.046001090773286624,Unhealthy
train_466,-14.73854725338628,Healthy,-4.024945062468764,Healthy,-0.1296604765742666,Healthy
train_469,-28.372555533060186,Healthy,-8.62554886314993,Healthy,-0.8938750577336196,Healthy
train_470,-21.539730641755185,Healthy,-6.25302971747254,Healthy,-0.5052143537327454,Healthy
train_473,-13.397213550829509,Healthy,-1.6261574085319914,Healthy,0.11042307391449269,Unhealthy
train_476,-9.758822246097939,Healthy,-0.23588274461175018,Healthy,0.3281353986387763,Unhealthy
train_492,-23.85215252269378,Healthy,2.44558935289915,Unhealthy,0.1683165280952108,Unhealthy
train_494,-18.163994774524454,Healthy,-7.862958688895361,Healthy,-0.5489216804381424,Healthy
train_495,-12.815269793273007,Healthy,0.7150936170688862,Unhealthy,0.32477780297615544,Unhealthy
train_499,-19.767464859168285,Healthy,0.028386620694210052,Unhealthy,0.0756776718976242,Unhealthy
train_502,-18.678242341324605,Healthy,-0.674209915513849,Healthy,0.046058114887221224,Unhealthy
train_503,-18.17827281511805,Healthy,-0.0017626391659710805,Healthy,0.11676423341058295,Unhealthy
train_511,-20.497934616339236,Healthy,-3.293828581589084,Healthy,-0.22587271079242388,Healthy
train_512,-19.869096552849626,Healthy,-3.342805350268769,Healthy,-0.21275386407344654,Healthy
train_514,-19.36984493703754,Healthy,-1.333932145656462,Healthy,-0.028832284354103344,Healthy
train_517,-16.336592948211372,Healthy,-9.757758546110082,Healthy,-0.6592851707278226,Healthy
train_518,-20.07944266116094,Healthy,-10.037803658744346,Healthy,-0.7857964580801563,Healthy
train_523,-26.852387356697214,Healthy,-8.199430023982115,Healthy,-0.816024443606807,Healthy
train_524,-14.127394790488768,Healthy,-3.242751537438142,Healthy,-0.04660235855297179,Healthy
train_527,-18.227735453014063,Healthy,-4.468901903027011,Healthy,-0.26309413406052484,Healthy
train_529,-9.795673912843597,Healthy,-5.477268415525012,Healthy,-0.11697844280113112,Healthy
train_543,-13.171680985433543,Healthy,-4.290184874688191,Healthy,-0.10910619597555749,Healthy
train_549,-2.4688610944685223,Healthy,-1.1717520868510043,Healthy,0.4490303294128153,Unhealthy
train_552,-28.98177950092378,Healthy,-8.827261563675362,Healthy,-0.9276961605711775,Healthy
train_553,-28.98177950092378,Healthy,-8.827261563675362,Healthy,-0.9276961605711775,Healthy
train_567,-16.22905515999014,Healthy,-2.7213893212876545,Healthy,-0.0601415070512934,Healthy
train_568,-18.028517651939218,Healthy,-7.46857989343304,Healthy,-0.5117856591200041,Healthy
train_571,-22.869221317604794,Healthy,-5.3494762557643085,Healthy,-0.46516579487958887,Healthy
train_584,-16.788862371535412,Healthy,-2.88525197534849,Healthy,-0.08939853800694997,Healthy
train_589,-17.242416914436745,Healthy,-2.4249006615895023,Healthy,-0.06284818495690336,Healthy
train_591,-19.80875980849111,Healthy,-2.5170616594495403,Healthy,-0.14113180164678618,Healthy
train_599,-19.5380523843219,Healthy,0.3083042381717114,Unhealthy,0.10569499065128762,Unhealthy
train_606,-19.616234256785983,Healthy,-8.763359672512172,Healthy,-0.6650927494148197,Healthy
train_630,-16.84919144135166,Healthy,-5.6939397574480175,Healthy,-0.32903495612064604,Healthy
train_636,-11.99177411560295,Healthy,3.346902201189005,Unhealthy,0.5703847350665847,Unhealthy
train_637,-22.046029920868328,Healthy,-1.2038402794112475,Healthy,-0.0913008424178452,Healthy
train_641,-24.195332516935352,Healthy,-2.1419642781593637,Healthy,-0.229810359311436,Healthy
train_645,-19.449856298136854,Healthy,-5.503010872517418,Healthy,-0.38427492985511835,Healthy
train_648,-16.60657888615758,Healthy,-1.1186405543137745,Healthy,0.06529191387218991,Unhealthy
train_649,-22.37591140252885,Healthy,-8.341853893849235,Healthy,-0.7051626428548805,Healthy
train_726,176.13534528391466,Unhealthy,68.60085624846582,Unhealthy,11.265537320771658,Unhealthy
train_729,218.86902920449873,Unhealthy,37.957992012447406,Unhealthy,9.842689654217065,Unhealthy
train_736,1.2585381704701106,Unhealthy,0.256657795565447,Unhealthy,0.6724181101583806,Unhealthy
train_741,38.30219289824019,Unhealthy,14.29297464997437,Unhealthy,2.8789760337810306,Unhealthy
train_744,-9.587579005865056,Healthy,-7.564869760313393,Healthy,-0.28814606952931343,Healthy
train_745,-17.45912546720262,Healthy,-7.222751023227222,Healthy,-0.4753204277439296,Healthy
train_746,56.36314221682319,Unhealthy,4.884466205423903,Unhealthy,2.577769624845565,Unhealthy
train_751,-22.562902850565713,Healthy,-6.092278384341717,Healthy,-0.5196914424594161,Healthy
train_759,-15.260792253876993,Healthy,-7.913518165348074,Healthy,-0.47348018286616655,Healthy
train_762,-1.489771107664403,Healthy,-4.97390570318791,Healthy,0.1537613783909686,Unhealthy
train_775,-15.510904026125669,Healthy,0.3093203567328171,Unhealthy,0.21637137062326217,Unhealthy
train_787,10.860104333070915,Unhealthy,2.0027013167904357,Unhealthy,1.0840305538411528,Unhealthy
train_793,-15.439720854188689,Healthy,-7.506410661675184,Healthy,-0.4438996150905965,Healthy
train_796,98.83734007797841,Unhealthy,25.949015269709022,Unhealthy,5.528957822779946,Unhealthy
train_814,64.54202867776536,Unhealthy,12.373359720421812,Unhealthy,3.4369044420573425,Unhealthy
train_825,59.237325238177746,Unhealthy,23.821263108764185,Unhealthy,4.2612101759860685,Unhealthy
train_832,102.20778900969378,Unhealthy,8.022950130017515,Unhealthy,4.102641449690353,Unhealthy
train_833,60.50900495954143,Unhealthy,14.105367751421452,Unhealthy,3.472905603585462,Unhealthy
train_834,212.46211056486806,Unhealthy,72.06335017594122,Unhealthy,12.556490118088623,Unhealthy
train_837,24.514380448538255,Unhealthy,11.844606962736831,Unhealthy,2.292896462180191,Unhealthy
train_838,200.070277983648,Unhealthy,56.65927073715265,Unhealthy,10.911010228863333,Unhealthy
train_845,154.50316495338018,Unhealthy,49.25917842970456,Unhealthy,9.032674348543239,Unhealthy
train_849,144.71822712755815,Unhealthy,29.52239667065384,Unhealthy,7.091673648538356,Unhealthy
train_851,38.285090589468766,Unhealthy,18.552282680938525,Unhealthy,3.2393969382902514,Unhealthy
train_947,-21.659237874174828,Healthy,-5.100399574930259,Healthy,-0.41083397900180196,Healthy
train_952,-3.8092969499460168,Healthy,-0.6626467106356273,Healthy,0.4553567913036005,Unhealthy
train_968,-5.435233003426305,Healthy,-4.384879789166082,Healthy,0.09532238204270627,Unhealthy
train_969,-5.339633040045818,Healthy,-4.390453367870057,Healthy,0.0974754222391152,Unhealthy
train_976,-1.6322629542152711,Healthy,-2.9278807789625763,Healthy,0.32320777908729537,Unhealthy
train_990,-22.484557700882675,Healthy,-4.7260281953275065,Healthy,-0.40177781027905024,Healthy
train_994,-14.4696839788006,Healthy,-8.722367157862863,Healthy,-0.5202890668793105,Healthy
train_1009,-21.008067922051687,Healthy,-7.384706372349527,Healthy,-0.5865010625217157,Healthy
train_1013,-9.070686843363461,Healthy,-5.675839545277706,Healthy,-0.11389433861042786,Healthy
train_1015,2.3679681430402937,Unhealthy,1.1909118987546155,Unhealthy,0.7820435921430011,Unhealthy
train_1019,14.634086130458087,Unhealthy,-6.88500881420362,Healthy,0.43461418765683124,Unhealthy
train_1028,-24.321085533866697,Healthy,-7.236797790570348,Healthy,-0.6649481943576564,Healthy
train_1030,-12.660914020881606,Healthy,-10.343952502431295,Healthy,-0.6080147842449477,Healthy
train_1049,22.89793501528569,Unhealthy,6.384947675706977,Unhealthy,1.7859108049467705,Unhealthy
train_1053,12.86777825538151,Unhealthy,7.899963255142945,Unhealthy,1.6388378202078124,Unhealthy
train_1055,70.67710437381433,Unhealthy,2.1738738150147086,Unhealthy,2.7411799510653307,Unhealthy
train_1058,-4.648567753809072,Healthy,-0.9635922956855598,Healthy,0.4068103407256425,Unhealthy
train_1063,23.243087434213038,Unhealthy,-6.382303775572051,Healthy,0.7136217295712588,Unhealthy
train_1065,-0.7186445167169282,Healthy,-5.8867614001791795,Healthy,0.09759130051488274,Unhealthy
train_1066,10.539572626849044,Unhealthy,15.956702059400262,Unhealthy,2.257548839316226,Unhealthy
train_1068,-3.0748295637153404,Healthy,-2.3211923450474945,Healthy,0.3349978073674875,Unhealthy
train_1082,-3.0933754701849665,Healthy,-1.445451866161509,Healthy,0.4086898789992841,Unhealthy
train_1085,-13.790025053529885,Healthy,3.6055505074330583,Unhealthy,0.5429178588385246,Unhealthy
train_1094,18.155702791214374,Unhealthy,-1.8072996930797753,Healthy,0.9615555306971357,Unhealthy
train_1097,-0.015978956411601075,Healthy,-3.215697681254964,Healthy,0.3432061757514968,Unhealthy
train_1098,1.2653979185383477,Unhealthy,-5.49399711991193,Healthy,0.18535432663257012,Unhealthy
train_1100,60.28843607930315,Unhealthy,9.759437511005347,Unhealthy,3.0986184782100827,Unhealthy
train_1101,44.68096970115934,Unhealthy,20.302782654640012,Unhealthy,3.5633549968184473,Unhealthy
train_1103,-10.860709273277092,Healthy,8.177176145372888,Unhealthy,1.0107135346994123,Unhealthy
train_1108,74.1539730474162,Unhealthy,8.260986183125064,Unhealthy,3.3524190524682553,Unhealthy
train_1111,2.318915633352667,Unhealthy,0.6931895417615834,Unhealthy,0.7385246084594339,Unhealthy
train_1118,21.90727042842986,Unhealthy,-1.539179023117919,Healthy,1.0872958663149062,Unhealthy
train_1121,31.661070658068496,Unhealthy,-1.4927901079865222,Healthy,1.3590773492905526,Unhealthy
train_1129,-2.498289831631773,Healthy,6.554519770313457,Unhealthy,1.1028680797636232,Unhealthy
train_1148,7.666245737831531,Unhealthy,5.717546695841962,Unhealthy,1.311081709972457,Unhealthy
train_1149,45.548811574819595,Unhealthy,9.307906151846138,Unhealthy,2.6555926690174156,Unhealthy
train_1150,21.17908050725812,Unhealthy,-0.6991318715875092,Healthy,1.1384759786776826,Unhealthy
train_1156,-1.0270497588743126,Healthy,-4.718411299051531,Healthy,0.18811626101597145,Unhealthy
train_1162,5.932268023931499,Unhealthy,5.039966512065776,Unhealthy,1.2060533482008982,Unhealthy
train_1166,-14.530147191177235,Healthy,-7.345109049952329,Healthy,-0.40525457806188403,Healthy
train_1168,11.287901681077791,Unhealthy,-8.80215149512669,Healthy,0.18028475979370429,Unhealthy
train_1170,-9.405740692583095,Healthy,-6.87602602880594,Healthy,-0.22478694326709747,Healthy
train_1171,-7.691784344052564,Healthy,-8.691117813124686,Healthy,-0.3315121278217694,Healthy
train_1189,7.497636158418416,Unhealthy,7.0015015789845645,Unhealthy,1.4152408021480833,Unhealthy
train_1190,-9.61836858497998,Healthy,-6.705263655873726,Healthy,-0.21615728692916325,Healthy
train_1196,-10.358046957599878,Healthy,-3.124461580446484,Healthy,0.0669311077198258,Unhealthy
train_1198,-20.701915478717652,Healthy,-7.643978757746315,Healthy,-0.6000618640109868,Healthy
train_1199,-21.585459577437074,Healthy,-6.109080943824111,Healthy,-0.4942733659038595,Healthy
train_1206,-15.745483300422908,Healthy,-8.09176995127089,Healthy,-0.5018936236411397,Healthy
train_1207,17.977343610321903,Unhealthy,-0.8082156453117513,Healthy,1.0413098224838033,Unhealthy
train_1209,-9.801944786473971,Healthy,-8.085664238442362,Healthy,-0.3381596497713957,Healthy
train_1212,-22.97287591540919,Healthy,-7.863903140939042,Healthy,-0.681059300235939,Healthy
train_1216,-10.71220610861264,Healthy,-0.03678391416323912,Healthy,0.3188239588266575,Unhealthy
train_1223,-6.116787709803237,Healthy,-8.33422649432503,Healthy,-0.25802149682205977,Healthy
train_1226,-11.946838257655141,Healthy,-4.618520456574776,Healthy,-0.10329038409305324,Healthy
train_1231,-11.709810122409746,Healthy,-6.091330887650559,Healthy,-0.22157232463674004,Healthy
train_1235,5.723264499864662,Unhealthy,4.218691809387343,Unhealthy,1.1307273758771914,Unhealthy
