,GMHI
train_954,-0.339095972100744
train_970,1.7321282544739678
train_991,1.0311177768494757
train_995,0.9678586799964781
train_1001,1.2967967158969471
train_1004,2.023819513101652
train_1007,1.5947991212987065
train_1014,0.39413020235038926
train_1016,0.24648771445572257
train_1019,-1.1279562466617385
train_1021,-0.3337751995234886
train_1022,2.4564069500839056
train_1027,0.9555763712410434
train_1028,4.158820822692545
train_1035,1.783457030823257
train_1039,-0.5258163475295891
train_1046,-0.6745664279960851
train_1053,0.10332471200769992
train_1054,-0.6871415015987982
train_1058,0.1440258090180792
train_1094,-0.29864100363148327
train_1117,-0.2066683183469402
train_1128,1.9982519523643867
train_1141,-1.408170189179315
train_1153,0.0865043283789302
train_1164,-0.031603491625563924
train_1173,-0.39494511389042564
train_1176,-0.20522876450152225
train_1287,-0.10746844174354958
train_1478,4.013781929957219
train_1481,3.2648034463971713
train_1483,0.004753902087498206
train_1485,-0.34450196759742985
train_1486,1.0144628591234144
train_1489,-0.02256885497994003
train_1492,1.0191963081468425
train_1502,-0.10329790612071955
train_1503,1.0853364604723423
train_1520,3.0519494196693575
train_1536,1.684272610281543
train_1657,0.322697256565133
train_1705,0.21873024158580467
train_1726,0.8652083928225622
train_1751,0.6979390123790817
train_1753,2.9915788424710836
train_1764,-0.5574406398154145
train_1777,0.056747588183063025
train_1792,-0.5144954135705275
train_1793,-0.14993725841555142
train_1808,0.46897135585534533
train_1809,-1.2309628115665419
train_1827,0.7579704485377412
train_1832,3.351789357937672
train_1851,1.5731086257456797
train_1871,1.6275695792760712
train_1876,-1.5096355825286394
train_1885,0.46366684863732716
train_1911,-0.8632163922156867
train_1914,0.9153730680724944
train_1932,-0.315202321538598
train_1955,0.6815189634102142
train_1958,0.4499740606127058
train_1974,0.7688603468231024
train_1982,-0.22110864404327527
train_1990,0.0579803616807932
train_1996,1.609484149867415
train_2000,1.2060025878568406
train_2006,-0.6350471849530801
train_2080,1.3461205704284234
train_2083,-2.191847795542718
train_2084,0.47133325395309456
train_2105,2.25988510149185
train_2113,0.7649610469104204
train_2119,-0.5289672677908293
train_2127,-1.4490049325500487
train_2173,-1.3065643974093328
train_2178,-0.04133121376027741
train_2181,1.5520119477009169
train_2186,-1.2747486577199068
train_2193,0.6107224820549099
train_2210,0.8593940486829721
train_2218,0.4416528983982912
train_2222,0.7339555337690911
train_2223,3.1098184297159635
train_2227,0.6641810122543726
train_2232,1.2406318689771274
train_2237,1.3900181040323927
train_2240,3.2495979560427712
train_2250,3.5777515812890184
train_2252,1.0682313280560847
train_2260,-0.8557245899088266
train_2267,2.44628382896201
train_2270,1.8461738883908327
train_2294,-1.2364130079807456
train_2295,0.1787728980913792
train_2297,2.13950505077301
train_2299,1.389029940354284
train_2300,4.940147164435646
train_2314,1.212314388930765
train_2387,1.2640525604592479
train_2401,3.714092706750322
train_2403,-0.28992113629327226
train_2405,1.865369709239963
train_2409,1.2136426547865227
train_2423,0.7838483085360953
train_2425,1.021839851413244
train_2445,1.3004342107479818
train_2450,3.716451718487478
train_2452,1.4729985587249337
train_2454,0.08931011219357994
train_2456,0.8960219041784859
train_2489,0.33283886520220207
train_2562,1.511488543388459
train_2564,2.297305146927262
train_2569,0.8697414820916658
train_2577,-0.16128608407071768
train_2594,1.8970389781765453
train_2601,0.8233450081318966
train_2605,0.8659520053746141
train_2615,1.6741584877160567
train_2623,1.73244032039526
train_2624,1.0295197431690009
train_2625,0.3580518635006273
train_2627,2.5424411409549146
train_2628,3.0381598918397335
train_2629,1.7973438927630556
train_2634,2.626909760117783
train_2639,0.13006135277099007
train_2642,2.048823487704828
train_2649,1.8465390148132583
train_2665,2.8559621647690667
train_2825,4.338696979251656
train_2833,2.427176218692859
train_2893,-1.1503173218595675
train_2896,-1.201407183192469
train_2899,3.310509811918374
train_2901,3.460598901626686
train_2902,1.242099464766486
train_2913,4.459297951672183
train_2916,3.4264295300427516
train_2918,0.789415589481387
train_2922,4.130011576305512
train_2929,0.5700991547689556
train_2934,2.471042147243401
train_2942,2.7090103042066644
train_2959,3.2455945332443177
train_2983,-0.17634878785080943
train_2999,-1.396322646296891
train_3000,-0.41541546441103466
train_3012,-0.5067348333490592
train_3016,0.052620461572342764
train_3018,0.04031207344395327
train_3025,0.04807268647727344
train_3026,-1.2382468409905152
train_3039,-1.756505046927908
train_3047,0.7213366750803248
train_3055,-2.233940433363599
train_3059,2.641121814856142
train_3067,-0.8364772922488444
train_3077,-1.0772790853716154
train_3089,-1.2251558472722657
train_3090,0.6657519762241136
train_3098,-0.2963769367736466
train_3099,-1.1016092889588363
train_3107,-0.31418420515150847
train_3109,0.3766528308960854
train_3119,-0.6210710946365058
train_3121,-1.487187359145136
train_3126,-0.8016285601745126
train_3130,-0.6767102115684196
train_3147,1.4560383919906146
train_3154,-1.5146685523536194
train_3168,-0.660599655173556
train_3169,0.008755516538688942
train_3174,0.6149818709608648
train_3175,-0.6902537443256482
train_3177,-2.759742207101358
train_3182,-2.5115822232673457
train_3184,-2.7846305376874994
train_3188,-0.5983777797568157
train_3196,0.27624204061877256
train_3201,-1.6286120985326464
train_3202,-0.28139541817576896
train_3218,0.13405842141177676
train_3220,0.9357048736630218
train_3229,1.7921393509536399
train_3238,-1.050947215363053
train_3240,-0.08516023447333766
train_3252,-4.584165592622804
train_3257,0.765496191780602
train_3258,-0.5708818402200058
train_3259,-0.06030205939095408
train_3268,-1.0106650440308582
train_3271,-2.0769564556755298
train_3274,-1.4589202462070765
train_3275,0.8852891160254488
train_3281,-0.22533866070241695
train_3294,-1.2819520515676535
train_3295,0.5312901093238269
train_3300,-0.43746832321376017
train_3302,-0.5219069414282576
train_3304,-0.4469616137605461
train_3315,-0.8208264580520848
train_3318,-1.4943183396453832
train_3322,-1.1021992722947063
train_3323,-0.17172030279679984
train_3326,1.9637404901457385
train_3327,-1.1493979236347367
train_3336,-1.5257735422591239
train_3338,0.1015940451018119
train_3344,-1.3358130493416256
train_3347,0.6167178656966378
train_3350,1.3240126705134543
train_3357,-0.14230787610439352
train_3363,0.306058142191664
train_3364,0.04973419248137077
train_3375,0.14801105703065978
train_3381,-0.1765905266744419
train_3383,-0.4148254054351339
train_3387,-1.791505496066405
train_3394,0.20192311979368582
train_3397,1.486185272444832
train_3403,0.0785689890748372
train_3405,1.5938830878500172
train_3409,-1.1728189938869633
train_3411,-0.20919106840338592
train_3414,0.48139658960248466
train_3421,-0.7115141669020117
train_3422,-1.135247823412688
train_3434,-0.567217252416038
train_3435,1.560728059575711
train_3439,-1.4109570099352209
train_3459,0.8278502281886376
train_3464,1.1887618599342076
train_3479,1.8624556607543337
train_3482,-1.0058883018998186
train_3484,-1.613868738754621
train_3492,2.4733485243252207
train_3496,0.612581438544816
train_3501,0.6157529518970329
train_3506,1.053738609929344
train_3511,-1.9492079168369614
train_3514,-2.252250696345499
train_3518,0.4610677951602859
train_3520,-0.9264667630787616
train_3524,-0.8540705199722642
train_3528,-1.4761075957396226
train_3535,-0.005967377752713187
train_3536,-1.3427176680479647
train_3541,-0.9719201726048194
train_3543,-1.6185325321065545
train_3553,0.29885948069215035
train_3566,-1.1795554136185935
train_3579,-1.4650744277335888
train_3586,-1.1579459628965163
train_3589,0.5827717476363868
train_3595,0.560929691575762
train_3604,0.9172990571953386
train_3621,-0.010232519069263942
train_3623,-0.9169348319226227
train_3626,0.05667731724188002
train_3647,-2.4204789668784286
train_3651,-0.7391264857160037
train_3661,-1.3549612340174142
train_3665,-0.2536023834774074
train_3666,-3.313106338869159
train_3674,-0.7120930161040487
train_3679,0.3267996659895511
train_3683,-2.576765178517238
train_3684,-0.7640163513027728
train_3687,-0.5413182439013488
train_3696,-0.8388834410225053
train_3697,-0.5712950437795284
train_3699,1.167725952577155
train_3700,-0.2809352820159002
train_3717,1.3962826601903424
train_3722,-0.22251141807865418
train_3726,-0.2214633061999345
train_3728,1.5488748498613225
train_3737,0.7986510220490698
train_3746,-1.25691741054534
train_3748,0.43683616337946873
train_3755,-0.23905598294446398
train_3764,0.6652231368172953
train_3766,-2.179965515240155
train_3769,-0.448096237167133
train_3781,-2.168642747416037
train_3783,2.1493936268003937
train_3784,-1.1807955554214729
train_3785,-0.9735394022458475
train_3789,-1.2438462039004328
train_3792,-1.3371197361005978
train_3794,-1.9730343454760821
train_3799,0.8526044816615693
train_3807,1.1662218490475251
train_3810,-0.21601995040700714
train_3811,-0.8080237098802779
train_3812,-1.4190180865350739
train_3820,2.414963047090293
train_3826,-1.4261048415440174
train_3828,0.043616283579834554
train_3832,-0.7150897399393056
train_3834,-2.1880422917703846
train_3835,-1.3809970002762106
train_3841,-1.6884791139293382
train_3844,1.123760947807056
train_3847,-2.383585081011516
train_3855,-0.15895747196080065
train_3857,-1.6841914995232041
train_3859,1.0045830148061496
train_3867,2.0706888291360417
train_3874,-1.6538517729181559
train_3876,-1.0078934869796945
train_3883,-1.462599627621681
train_3884,0.16414861841095815
train_3885,0.0627054192523517
train_3888,-0.7768544431858398
train_3892,-1.6227501943170666
train_3893,0.7294604841350459
train_3897,0.12116630419171376
train_3902,0.7035077359248789
train_3907,-3.03524566071945
train_3914,-0.7361973386607336
train_3916,-0.7942164574665064
train_3920,-1.758698491699645
train_3924,-0.0811646991139623
train_3932,-1.1973518303532855
train_3934,-0.6447433827635973
train_3937,-3.7448718402736354
train_3947,-2.961482134664919
train_3948,-1.738512428465206
train_3958,-0.2631530916138883
train_3959,0.09925757079027445
train_3962,-1.1771002872616134
train_3972,0.9104869441869078
train_3974,0.87364206649053
train_3975,1.98001779890119
train_3976,1.8812509967198248
train_3980,0.8462239935254285
train_3982,1.785838625045833
train_3983,1.5128367405260734
train_3984,0.2520379641773887
train_3997,1.6681381573522907
train_4009,1.0371102988331615
train_4011,1.2225913082754245
train_4012,1.4915215396962596
train_4013,3.096188643048172
train_4014,0.6629660783857022
train_4015,0.42104111212876927
train_4016,2.1437353242135315
train_4024,0.8638963280783171
train_4029,-0.8108739190827335
train_4031,0.8223947698721967
train_4038,-0.28270334407703945
train_4039,-1.8304971521323938
train_4044,-1.5356355477334773
train_4047,-0.18911337537836673
train_4049,-0.150194435692375
train_4055,1.3695791614596766
train_4062,1.375011160324981
train_4068,0.9971156067957294
train_4075,2.299660636692413
train_4095,1.549847940392711
train_4125,-0.5163223069570686
train_4126,0.5610783680745931
train_4133,-0.09067690966794409
train_4138,-0.8977663590984272
train_4145,-0.38675603455188656
train_4165,-1.1358675003529952
train_4166,-1.49614228723305
train_4171,0.10453962585351968
train_4174,-1.4335645105843728
train_4179,-0.6311623166307837
train_4180,-0.4960450001479094
train_4191,0.9887398355924248
train_4192,0.5097903250935331
train_4205,-0.43557336158350207
train_4209,0.6446768194204819
train_4213,-0.2264364083235378
train_4219,-0.7627888727498625
train_4220,-1.5681384034616557
train_4223,-0.7322760504436416
train_4227,-0.5021415380535261
train_4231,-0.5110622593718854
train_4236,0.21597074434188396
train_4244,0.22771476005145325
train_4260,1.3653195066797998
train_4262,-1.0633888779682195
train_4266,-1.1698247806664952
train_4272,-1.324461480516478
train_4273,-2.220055757458073
train_4275,0.7344156897549098
train_4284,3.0684443001038235
train_4287,1.0768156694233566
train_4292,3.6076288722300043
train_4293,1.6805840448380365
train_4295,1.3436818082043236
train_4307,1.6417216035999675
train_4315,1.9351182976850616
train_4320,1.3072082748465361
train_4323,1.599829051113534
train_4325,3.529781293841697
train_4332,0.7658897396837986
train_4340,2.1989968236367856
train_4367,2.5293603582543946
train_4368,1.1061193768707889
train_4371,3.6578853995282694
train_4375,3.467080045210812
train_4378,1.4603945285775075
train_4386,1.9265471421474853
train_4389,2.03574973505414
train_7,1.5405701802543545
train_15,1.425762816166877
train_80,0.4388279676891473
train_84,0.393503508907276
train_88,-0.6910315535485967
train_92,2.249005308467091
train_93,0.7193950749241139
train_94,-0.6447529131868918
train_100,-0.36393892817197054
train_103,1.0688799074253363
train_109,-1.5770151379121138
train_110,-0.14964793079466512
train_111,-1.4493187471322948
train_114,-2.76194115622364
train_118,-1.8284153557878458
train_119,-2.1378641902815154
train_130,-0.4150362350648607
train_139,-1.0148854511514467
train_143,-2.4293826284445816
train_147,-0.22450487975012895
train_160,-2.2871509416682825
train_162,-0.6588874206361144
train_166,-0.14750423175354047
train_168,0.6299873313663081
train_175,2.3198072756341337
train_180,1.5669827328669275
train_181,-0.33779804271285546
train_185,3.9677024495340043
train_197,1.1109372206939259
train_208,2.718490747301782
train_213,1.4865220157485066
train_228,1.3953725601557585
train_232,2.3815938759359776
train_234,0.722306843255407
train_239,4.219434287280678
train_335,2.7116564487655324
train_339,0.13891208659797777
train_345,0.38400593123709476
train_351,0.7961349033878187
train_356,1.2361648262800917
train_359,1.066945504923864
train_440,3.234276411425294
train_446,1.4103639975889972
train_449,-0.38377027920409035
train_471,1.108819008898013
train_516,1.4642914959484752
train_518,1.202293662883517
train_520,1.1763998056984708
train_522,2.328506278822322
train_576,0.34382156837468353
train_618,1.3477475857574683
train_620,1.8565157087839412
train_665,1.4848146472930608
train_671,1.3106424182729528
train_674,-0.8886227336033935
train_679,-1.2681338556185517
train_682,-0.05878243747779942
train_684,0.2035964803112026
train_689,0.4851564866708144
train_692,-1.4645541550754813
train_693,-0.535813553572866
train_694,-0.6451442444555043
train_698,2.6530002440441267
train_699,0.2936126569617669
train_710,-1.1185112296802855
train_715,-1.0018201641900673
train_722,0.8944857868452929
train_731,0.4299414755195547
train_795,-0.5705565568394914
train_804,-0.7973322894757762
train_817,0.461860017780534
train_819,0.30794253019025747
train_850,-0.17311418130965722
train_853,-0.9138163284258699
train_857,-0.9011994910685721
train_861,0.6781426951426806
train_864,0.5785419372510606
train_950,2.9882766025208327
train_951,0.42668733331851594
train_957,0.23747518488670027
train_963,0.07217850877027937
train_965,0.5811384769418674
train_967,1.6943590617500202
train_976,0.13643332794466154
train_978,1.1712343028995964
train_999,2.0973004223350307
train_1005,0.06646500002384702
train_1006,0.8603924125059811
train_1012,0.20574644704862205
train_1015,2.3369467587587867
train_1017,2.121384579491369
train_1025,0.7126820149287153
train_1026,1.063020954086916
train_1031,0.6498988615423307
train_1032,1.4664400956453396
train_1034,1.3987985016106241
train_1037,2.3878332869101713
train_1038,-0.13107712444625705
train_1042,1.6103339745172744
train_1043,1.2876542394257864
train_1050,-0.005501499206107755
train_1070,0.6928930983130756
train_1071,0.8218826116244561
train_1156,-0.11669627161764062
train_1163,1.1583294373605921
train_1172,1.3041411522156772
train_1178,1.241830837774918
train_1179,0.4537670376381211
train_1493,1.2025490790601245
train_1494,1.7425455457226982
train_1507,1.725080860337216
train_1514,1.5515668005020735
train_1564,0.6255231244108077
train_1565,2.749030950536914
train_1616,0.7947068364949346
train_1639,1.6817298506606337
train_1644,0.6284872804001825
train_1650,0.12907146073304557
train_1700,1.2454333663833201
train_1779,1.421128344721687
train_1789,1.211392169364713
train_1847,2.4797320692329157
train_1857,3.2728287512427356
train_1908,3.57893894609406
train_1920,2.383335758930762
train_1945,0.8797396558039168
train_1969,2.293865837578759
train_1978,0.31353322559515506
train_1980,1.4018032193271384
train_1991,2.7625397009760575
train_1997,0.15258619026007003
train_2003,0.14307294437083382
train_2086,0.32177666760547646
train_2089,-1.598626187773163
train_2104,1.022021693049206
train_2125,1.0851740099891005
train_2153,-1.7411420693042723
train_2157,1.4010542431867683
train_2168,0.8787967711443698
train_2169,0.6779966291613934
train_2187,-0.3920732181357934
train_2191,1.8222273800020763
train_2211,-0.20376541221659294
train_2214,1.212940498195239
train_2220,1.3844981725989878
train_2230,1.181325987368415
train_2238,-0.066736366232008
train_2244,1.243024053336298
train_2245,1.1915732380402302
train_2251,0.7500187852106666
train_2256,2.239525470953253
train_2261,0.8784312991426833
train_2272,1.505866710819021
train_2276,1.3278912846563513
train_2289,3.392214748484671
train_2292,2.1983594650847027
train_2293,0.7505516402982229
train_2307,4.252090421620046
train_2311,0.45316648879113225
train_2388,1.40312561682231
train_2395,1.0806510991491063
train_2399,2.4286184726857125
train_2408,1.8674238183037946
train_2419,1.5945494551468609
train_2422,1.0620028446216934
train_2427,0.8622128644758031
train_2428,2.4762066376388137
train_2449,3.5984270685650306
train_2484,0.7063750272779448
train_2494,1.9022788001707043
train_2561,4.3894271836391425
train_2566,1.51153078954013
train_2576,0.22513380536951597
train_2580,1.773267693348577
train_2581,4.952527762958178
train_2583,2.704736307045748
train_2586,2.5598193691194293
train_2590,1.7429367243647498
train_2603,1.7022914622918388
train_2617,0.8478821738579199
train_2619,1.3217239655114488
train_2643,2.766400631109469
train_2654,2.678360642211959
train_2655,3.004725957859229
train_2656,2.0323521746422446
train_2657,1.2313370363236038
train_2663,1.9457501348515398
train_2791,1.4540653019396346
train_2814,1.1022096880852355
train_2820,2.1817413246508934
train_2821,3.359662639526874
train_2822,2.2971899399773377
train_2826,-0.07432099999806906
train_2863,-0.013267086253297424
train_2880,3.7914792878388535
train_2881,2.0655119521185132
train_2886,2.82101417275038
train_2898,3.2732670389424534
train_2903,2.899410060470844
train_2906,2.0380744729380678
train_2912,5.272459601565339
train_2925,3.185730823669888
train_2937,2.0251921113913767
train_2938,1.0182183032169547
train_2939,1.9156132571903874
train_2941,0.8880323623451086
train_2947,0.8307534135454971
train_2953,2.949648741053764
train_2955,0.5120363128659119
train_2956,1.3539539378871779
train_2962,2.3106232338493893
train_2968,0.7980020076329715
train_2973,2.6234874549383624
train_2976,-0.1920697740135319
train_2982,-0.8402161865971378
train_3006,-0.030818752638413265
train_3009,-3.8566139812251397
train_3014,1.321749026833726
train_3022,-0.43500392924551246
train_3023,1.819748948855654
train_3030,-0.6308693208220304
train_3040,-3.3134615376518206
train_3043,1.7137968297348711
train_3045,0.9027958064452041
train_3061,0.7597389947707524
train_3063,-0.6452700478489454
train_3064,-0.09035531138012505
train_3069,-2.360656395998944
train_3070,-1.7007266112583639
train_3073,-1.1473419579189745
train_3074,-1.8328312442299974
train_3076,0.20781517815299386
train_3082,-0.8937844732773622
train_3083,1.4716818813526233
train_3084,0.39623815712130434
train_3085,-0.669377741251028
train_3091,0.06716709160832782
train_3096,0.021865875042312202
train_3101,0.11808178328926988
train_3105,-0.4117132609703285
train_3112,-1.0597020740924978
train_3118,-1.0493688323490304
train_3131,-0.9672226086956707
train_3138,1.775790398269951
train_3141,0.36185496686316054
train_3150,-1.2868099707750624
train_3153,0.8959059076273382
train_3166,1.2294843430499494
train_3171,3.1437064680595728
train_3173,-0.13063355868119503
train_3176,-0.40461410649642227
train_3191,1.934926960542245
train_3195,-0.36912854452563776
train_3197,-0.9833423268064369
train_3200,-0.7628113509219119
train_3203,0.042751185944353155
train_3204,-1.0079694817143028
train_3210,1.469029946563255
train_3217,-1.0141835801680807
train_3226,-1.564723450025704
train_3228,0.37871296938574495
train_3235,1.7210455921984495
train_3236,0.5977158071455763
train_3256,0.31227129894987504
train_3260,-1.3804146826968646
train_3262,-0.6107144258304467
train_3272,-0.17015911091795605
train_3273,1.357095247554123
train_3276,0.5261547265029771
train_3282,0.0991473339903382
train_3284,0.550952462283169
train_3285,-0.619306525493397
train_3316,-1.5094530589829125
train_3324,-1.9627224437096276
train_3340,-0.043937020291987865
train_3361,-0.5760317142606829
train_3369,-0.5174590025601408
train_3371,-1.507146658790877
train_3372,0.0244508456153724
train_3376,0.849795672097138
train_3378,-1.1157756853009602
train_3396,0.5404881025758586
train_3399,0.9572518920022235
train_3400,-0.6614762528240387
train_3401,-0.19382398350356494
train_3402,0.5871677211308673
train_3406,-2.5677376096490327
train_3408,-0.5770415211046842
train_3423,-0.8407675874878461
train_3424,-1.890652669051438
train_3432,-1.033235433335531
train_3433,-0.5937258023695298
train_3440,-1.4863563623748053
train_3446,-1.3948623025043183
train_3448,-0.00755110675392546
train_3449,-0.2553958477845415
train_3453,-0.19025845206569594
train_3460,-0.833577729342924
train_3465,-0.7864746717134468
train_3467,-0.7322884814767099
train_3471,0.2362545010483718
train_3473,-0.9844277932586752
train_3481,-1.7923293639849902
train_3485,0.8180524519811391
train_3502,-1.2757691165246419
train_3503,-0.8417090763783093
train_3515,-0.5558529553153747
train_3527,-0.3673923825762105
train_3534,0.31651362583485665
train_3538,-0.4691860892586583
train_3539,0.7638838535214858
train_3547,1.2860246915818658
train_3549,-0.4820604408424277
train_3550,-1.0205609255045947
train_3555,1.6930285316853484
train_3559,-1.664540036213767
train_3568,0.8669981198292297
train_3570,-0.6289008602382289
train_3572,-1.1102881058064604
train_3584,1.5845435836248876
train_3612,-3.396133431525188
train_3618,0.9118322343204069
train_3620,-1.8575586385300185
train_3622,1.1905492186098983
train_3624,-0.7887558738113297
train_3628,-0.1584903345451442
train_3629,0.09395392020200066
train_3636,-0.12394205220837673
train_3646,-0.301571644448919
train_3653,-1.5623520336688743
train_3660,-1.9689891084914148
train_3662,-1.4858840590093667
train_3668,-0.5364372599941067
train_3669,-0.6684167606357659
train_3673,0.10014945989669088
train_3678,-1.8611990830438054
train_3680,-0.38852374781350935
train_3691,0.3215087226876178
train_3695,-0.6496666511541577
train_3698,-1.2429476692329973
train_3706,-0.9053183407334091
train_3708,3.0233697117052283
train_3709,0.09964920275878059
train_3718,-1.0056349633793673
train_3720,0.9668345327857005
train_3727,-0.744665207063027
train_3738,-2.750065841856413
train_3740,-1.0898140820231648
train_3742,-1.9231750488744337
train_3747,-0.527422353567406
train_3749,0.5218608311610977
train_3751,-2.3069567296937916
train_3768,0.0649546553602737
train_3774,0.43716950198098076
train_3791,-1.6861244731029148
train_3793,-0.47300594574366567
train_3796,-1.416254993729007
train_3797,-0.41777596083329943
train_3801,0.11134964896858841
train_3802,-0.17341192015187581
train_3804,-1.1290218793836397
train_3805,-0.6553254595904788
train_3817,-1.9765168873575558
train_3822,1.284062365283984
train_3823,0.4379398903563433
train_3839,-1.3402735767547216
train_3840,-0.7542670846516938
train_3846,0.8280786918580796
train_3858,0.6199920611863832
train_3866,-0.14173662653132676
train_3869,0.3433050153795564
train_3872,-0.8183113028777252
train_3898,0.663312646730652
train_3901,-0.11242832137366852
train_3905,-3.6980717251815327
train_3909,-0.22460806431479236
train_3910,-1.091659561753066
train_3911,-0.5376618103322944
train_3912,0.6320650988486833
train_3913,-1.4554102139035041
train_3917,-0.6093007967716901
train_3918,1.7866350923040972
train_3925,-0.9071787470907904
train_3927,-0.40789409093815854
train_3933,0.21231910662176942
train_3944,0.35352418485259396
train_3949,1.7041955330370753
train_3954,-0.14976203524118803
train_3960,-2.620036981627577
train_3973,1.7071786337148624
train_3979,4.121667071520993
train_3998,2.3789107691324047
train_4010,4.224538968273651
train_4019,2.5543034176495114
train_4023,-1.0618159755563013
train_4025,3.000735018863845
train_4027,-0.34870709059716537
train_4033,2.8366433509270426
train_4034,1.2551991775984492
train_4037,1.0167898350540583
train_4043,0.1931497741274245
train_4048,0.8309726023898745
train_4050,-1.2852256085561296
train_4051,0.2488489511595026
train_4054,0.004106900710923303
train_4061,-0.665799429420162
train_4065,-0.009795513689370152
train_4070,-0.44487191453259634
train_4073,0.9154162881825433
train_4083,0.2501775488613698
train_4096,1.9209559359512067
train_4097,1.1341211538679197
train_4101,1.633062242056055
train_4113,-1.4654854550988636
train_4114,-1.7614052487364378
train_4115,-1.164106489146978
train_4116,-0.727135606622446
train_4117,-0.08860010749875591
train_4128,-0.05821652325296576
train_4130,-0.6122821630775386
train_4135,-0.10977061067235498
train_4149,-1.2969032225152473
train_4151,1.2171898895810835
train_4160,-0.4200438107271029
train_4163,-0.42341850056351316
train_4164,1.226761733801614
train_4168,-0.897940826217105
train_4169,-3.181930083361434
train_4170,0.042835841058497026
train_4177,-0.7046934969173956
train_4181,0.06919947017279122
train_4182,-1.0425784492951882
train_4183,-1.531139520306703
train_4195,-1.8669080847748754
train_4198,-1.9969012802837534
train_4200,1.7757918166375064
train_4215,-0.7714418163491448
train_4216,-0.8502368009036171
train_4228,-0.4068073736080419
train_4233,-0.04664694594148223
train_4234,-1.6483247061541377
train_4235,-0.8990265941983625
train_4239,0.258303165418785
train_4242,-1.466195165056172
train_4246,1.2620569994000406
train_4252,-0.8123691545586568
train_4254,-1.1725966807121688
train_4259,-1.3395077890211138
train_4261,-1.8022150833839246
train_4267,-1.139262805577161
train_4268,0.7945469034768268
train_4269,-1.0659806103272393
train_4271,-2.085030818527669
train_4274,-1.1077943281891351
train_4277,-1.645969287042342
train_4279,-0.6986433925596346
train_4321,1.9541213505772446
train_4328,0.6472633822038798
train_4330,0.8584680332721969
train_4334,3.2226638348709864
train_4352,3.979529505443406
train_4361,4.828315845579486
train_4362,0.9718673881337323
train_4374,2.90545263277072
train_4380,1.0441720936205734
train_4383,1.3949069554656046
train_4384,2.247823085542876
train_4385,1.962655269168119
train_4392,2.417546702937669
train_41,1.0725494032187917
train_43,2.4097090600418554
train_44,1.0355542313803068
train_45,1.0623487540794314
train_70,1.3243448117720544
train_72,-1.4232057500887687
train_75,-2.73266293322947
train_76,-0.47968379719683324
train_83,-0.9382955732315663
train_105,-1.1458343122524846
train_107,-3.5575511773221087
train_115,-1.3877185839317814
train_120,-0.5771251938894096
train_121,-0.11768301305571434
train_123,-2.321306686647193
train_126,-0.8483250484395286
train_129,0.11064315251749932
train_133,0.3975060744925671
train_137,-1.7484196052510956
train_141,-0.6779379962397848
train_148,1.122727412614924
train_156,-0.89995639540488
train_158,-0.09566178457828689
train_161,-1.7296402856077724
train_165,-2.680279258367541
train_169,-1.150613899449772
train_170,-0.6690563240171996
train_171,1.5456572498248735
train_179,0.6711177644082644
train_182,2.424890072688319
train_186,-0.5353941091785536
train_199,3.979740311811693
train_209,1.687871345058792
train_210,3.1960551165692777
train_214,0.410295888172717
train_218,0.9582127641220117
train_220,1.5826535762263196
train_221,2.12224358048815
train_231,2.200890625559808
train_253,0.39182041761595676
train_341,0.0
train_442,1.6920348288081812
train_445,0.28947720705613944
train_448,0.04259104042789895
train_450,0.2006940559636715
train_466,1.763675207777366
train_519,2.3326451839766595
train_523,1.014239994010119
train_609,1.5553027752770407
train_666,-1.0576811298321391
train_669,1.108037073353101
train_670,-1.2803046598656198
train_678,-1.1086673295497882
train_680,1.8140763766074628
train_686,0.1326480415270557
train_687,-0.7210061000502189
train_702,-0.5047033680467495
train_706,-0.6914556671349616
train_708,1.008172849130188
train_713,0.03700441012239339
train_721,0.20480095113102678
train_758,-1.143156936851723
train_865,-0.9264008920195179
train_947,2.0818966391054166
train_952,1.2585037271622481
train_956,1.3137560940943653
train_960,1.19270784136442
train_964,0.31134629364296434
train_966,0.4444891820498739
train_990,0.9074564682934476
train_993,0.6797562254388366
train_994,1.8776319188017219
train_1002,4.893646987321609
train_1013,1.8126652863382144
train_1024,-0.1938717235243761
train_1029,3.3230457763545775
train_1030,2.426539905895411
train_1036,2.900965952511813
train_1047,-0.12796712465904925
train_1052,0.8863908739989028
train_1109,-1.4183162339683109
train_1116,-0.298314887352639
train_1121,0.056778224819455665
train_1165,2.8446692111673104
train_1462,-0.6334096204124834
train_1482,3.041134802486131
train_1487,1.407794782226791
train_1490,1.7692780381031614
train_1491,1.2487317431546836
train_1497,2.4596856077020695
train_1499,0.7954911376066875
train_1501,1.1321860699291126
train_1511,1.4455712249915391
train_1513,2.8647924174400705
train_1560,1.8957808996473051
train_1573,1.8311903612414908
train_1584,-0.9805700568154214
train_1668,-0.4834509703885424
train_1692,2.686440606008521
train_1830,0.021589085849857123
train_1836,1.0722328411288533
train_1859,2.3464885301030223
train_1880,0.6277885528539443
train_1891,0.8362663512541729
train_1896,1.1449766003750834
train_1907,2.6111888073859606
train_1918,1.3646611527591093
train_1941,1.9203146668216218
train_1950,0.6423269494674735
train_1956,0.7301366690844246
train_2074,-1.1205740067720908
train_2078,1.3836465292091347
train_2079,1.8255455051399545
train_2085,0.5653198580532239
train_2087,1.5096348107256565
train_2088,-0.2021662320461521
