,GMHI
train_428,0.6606390733277049
train_433,-0.27026078734869896
train_438,-2.0136412902665675
train_439,-0.8448290107713443
train_441,0.0
train_444,0.0
train_446,0.0
train_450,0.19069411764590868
train_461,-0.7029081664499983
train_462,-0.4605024694893571
train_475,-3.041178335768394
train_479,-1.7974276190739702
train_496,-0.19604958163310418
train_498,-3.721467866661899
train_502,-1.984764388556829
train_524,-3.3409428400582732
train_547,-1.1598133789080824
train_550,-1.1079556943485132
train_555,-0.11546495686704293
train_556,-0.37938004805623743
train_566,0.05209149203818759
train_574,0.6298199123907356
train_577,0.2267305467343425
train_578,0.2267305467343425
train_585,-2.1082256805762314
train_599,-2.5923498436557817
train_601,-1.3951585042810597
train_602,-2.240574157117175
train_607,0.6545264219452313
train_610,1.8937988163699409
train_613,0.6854979634331381
train_618,2.6447289368661555
train_621,2.842344215987706
train_631,-0.42219000485448477
train_642,-0.9760256283073001
train_667,-1.6184958774109945
train_674,1.5980857720765642
train_675,1.5702336575261373
train_676,3.3186025165747712
train_682,0.869924871197136
train_687,2.2250608581978595
train_712,3.7608342413719704
train_713,2.0751241268985456
train_714,3.19638177615334
train_715,1.8814496930322584
train_722,1.7905616081927882
train_758,4.25358452691066
train_808,1.0283491516389567
train_852,2.292886452748149
train_853,2.549888884392253
train_858,3.329662659956264
train_859,2.0651912021724925
train_867,2.1047135360639575
train_868,0.7552565478600449
train_957,2.0312692971225395
train_961,2.9742483274998515
train_963,1.7352818607720237
train_968,-0.15264394610590948
train_972,1.8824624638233634
train_973,2.5023245440573656
train_977,2.319923025238624
train_994,0.721928903634918
train_996,3.103241738624418
train_999,4.570302484359324
train_1000,1.059592043630811
train_1006,2.6917029056294006
train_1018,-0.598124316661808
train_1021,0.10745450578003876
train_1023,1.1102889186036404
train_1028,1.3791902091100923
train_1030,1.0814026153466798
train_1039,-0.6695728558620057
train_1041,-1.4534300333315235
train_1042,0.29943994871861507
train_1056,0.6435953272549763
train_1063,-0.2905063698188594
train_1064,-2.547669645464524
train_1068,0.20275780397931592
train_1075,-1.163578933885905
train_1078,-0.5252980702356411
train_1084,2.0884983823016485
train_1089,-1.0804860726101972
train_1095,-2.070741481146342
train_1098,-0.29335078272831777
train_1100,0.2951519790812368
train_1105,0.9063832815475412
train_1113,-0.33450874225596855
train_1120,0.5222186358389342
train_1121,-1.8635839039528406
train_1123,0.1516332164581437
train_1124,0.02695096423788592
train_1130,-0.19087582730510153
train_1131,-1.2919456630914363
train_1137,-0.5694272146606026
train_1138,-0.12795786015717953
train_1140,-0.3636455016360167
train_1143,-1.0421591786126447
train_1150,-0.4465181030528797
train_1151,-2.2737725771161594
train_1156,0.3685070095954775
train_1159,-0.527609286973264
train_1170,-0.6641496147587008
train_1174,0.44066560717061787
train_1194,-0.35457140026282635
train_1196,-1.2812814815749887
train_1197,-1.753355518809477
train_1201,-1.7865646056038453
train_1202,-0.2542471557332406
train_1206,0.06668613600175947
train_1208,0.20551796766565283
train_1210,-2.0514648158904194
train_1211,0.011361486882593584
train_1220,-1.4962095798412782
train_1221,1.8025530519975967
train_1222,0.5537813518597544
train_1225,0.6405771368443909
train_1228,-1.8398490588482996
train_1242,-0.8426834510839318
train_1250,0.27065507206917366
train_1251,1.0999220467462414
train_1261,-1.2598401095064218
train_1262,-0.9243254504076163
train_1267,-1.380162494937362
train_1270,-1.081569787219856
train_1286,-1.1717754095944914
train_1291,1.4948803989170343
train_1292,0.6732999849267848
train_1295,-2.4958850385871285
train_1297,0.3493642351011405
train_1301,1.5552944770142485
train_1303,-1.0379507875062493
train_1322,-0.850607023246783
train_1324,2.411312972404366
train_1325,2.1623089740186057
train_1334,0.5631850053786458
train_1336,-0.7550528017643655
train_1342,1.1231703797658683
train_1351,-0.01636103878100152
train_1365,-1.5085049227477296
train_1366,-1.982847769700318
train_1373,-0.8234278264292727
train_1377,-0.48586824503880516
train_1453,-0.26773153632166086
train_1461,-0.6798653496058483
train_1463,-4.327259520513077
train_1469,-0.0464009145246705
train_1470,1.3841578855312384
train_1482,0.17911723126727797
train_1487,-2.0269817054723696
train_1489,-1.3200104131666577
train_1492,-1.719655939630295
train_1496,1.2983074500012612
train_1504,0.6149675790799694
train_1517,-1.0559431001655664
train_1522,-1.198305543086779
train_1526,0.8118543898141576
train_1553,1.283481996320943
train_1558,0.6176980842892374
train_1559,-0.8898086136808033
train_1561,-1.6251802710733552
train_1562,0.347636563657967
train_1566,-1.663918572312903
train_1569,0.600898819768462
train_1571,0.45978464017494347
train_1583,-0.6164862060840306
train_1586,0.9049076161074467
train_1599,1.069433629784745
train_1605,-2.414162854372014
train_1607,0.38012796043024233
train_1611,-0.26994381178358345
train_1618,-2.026427006184488
train_1623,-1.735733847175555
train_1630,-1.2318521700886504
train_1635,-0.2004477915202206
train_1636,-2.9023736478278805
train_1637,-2.380951024876615
train_1646,-2.113585256827875
train_1648,-2.9511867016684312
train_1650,-3.5630157150588277
train_1656,-3.5167292684841023
train_1673,-1.694947147932122
train_1674,-0.7431702135664191
train_1690,2.1258857417388586
train_1700,-0.44974272650188957
train_1701,-0.5598292041240425
train_1706,0.7026244239817677
train_1714,-1.4968569648715824
train_1724,-2.9054853327985923
train_1737,-0.778687251541869
train_1740,0.18751937090938628
train_1743,-1.9881001108834926
train_1751,-2.712030737165295
train_1754,-2.8491438921754604
train_1758,0.6548914072923709
train_1779,-2.1471034606592667
train_1785,1.2545962781445277
train_1787,0.5960263421101686
train_1789,-3.119854563711517
train_1793,-0.7767845894172225
train_1794,-1.4895856634202493
train_1817,-2.1954027709352704
train_1823,0.8896003422829255
train_1832,-1.6870836170072492
train_1847,-0.26722467734459804
train_1857,1.6981259672112872
train_1859,0.37286770185367135
train_1864,-4.165196820272872
train_1870,-0.8054618415886143
train_1875,0.5729512185185928
train_1876,-2.429929776918928
train_1887,-0.39426168396329814
train_1899,-0.45224116668580067
train_1908,0.09011361358958622
train_1947,-1.73311715262879
train_1974,-1.994709359604526
train_1990,1.1540530731821044
train_1995,0.2619852991338208
train_1997,0.6068713444413667
train_2000,0.9636040435457186
train_2006,-1.2431310386964225
train_2078,1.7333589935722657
train_2085,1.677860410502041
train_2090,-0.08960653747308515
train_2091,-0.12690066295455105
train_2105,0.43415210778438157
train_2113,0.2797360098866861
train_2114,0.0486658117823856
train_2122,0.7318640873099901
train_2134,1.8484810354452648
train_2156,1.8428265527162522
train_2170,1.3929343643614251
train_2177,3.1411990971651473
train_2206,-0.050989286933878976
train_2220,2.3403864678060513
train_2223,2.798683892614419
train_2224,2.5270332419323442
train_2225,2.24929795991288
train_2231,1.166878440323876
train_2232,3.243300708955738
train_2258,2.681054634224456
train_2259,1.0676640378982762
train_2260,1.3164322822674437
train_2261,0.90581175247295
train_2265,3.8959717091766404
train_2271,2.229351635262903
train_2274,-1.0951133387443224
train_2278,0.46749156788312524
train_2283,2.6001143207404125
train_2290,2.0597217243311405
train_2294,1.1499653265646002
train_2295,1.5346824701424997
train_2298,3.6137214114219818
train_2300,4.72914375261116
train_2301,3.1196929128667388
train_2316,2.9189220174702992
train_2318,1.0710445000580957
train_2320,1.5712734308317826
train_2329,1.545256329164063
train_2333,0.8104062510761811
train_2342,2.1400416023697173
train_2343,1.7055597525262365
train_2365,-0.31344171908908747
train_2377,1.714787296990858
train_2399,1.2439985494847048
train_2404,1.3132549140596657
train_2407,2.0465464560130116
train_2408,0.940706777949456
train_2414,1.8827236817020006
train_2416,3.018655544648766
train_2424,2.1677504255622244
train_2428,1.5053157647603184
train_2429,1.1392112542293542
train_2430,0.6665442382316519
train_2436,0.8245931804537944
train_2438,0.8010981708355094
train_2450,1.924910144894719
train_2451,1.8063765506960114
train_2454,3.144930168451051
train_2455,4.042210191703788
train_2457,2.2245080902207843
train_2461,0.9231526045016479
train_2468,2.278694207749021
train_2474,3.1207427667327643
train_2481,1.5398189860332165
train_2486,3.390813792361117
train_2488,1.9425847823320859
train_2489,1.2378356507932726
train_2490,1.6005235237091129
train_2494,2.4210080879650775
train_2506,-0.4010880908782503
train_2510,3.3124716263187906
train_2525,-0.06828144422367687
train_2526,3.451211755904885
train_2533,1.0893298771362656
train_2541,0.5780647882514213
train_2547,1.1462538189017246
train_2549,3.3369992308137535
train_2552,0.551719423751406
train_2555,1.676847385916668
train_2556,-0.8379153935314703
train_2562,0.5922941600970184
train_2577,2.5401598156725482
train_2579,2.0010275100546435
train_2582,1.4012876096674187
train_2583,1.9066593747449898
train_2589,1.3239223063494945
train_2592,3.9927520356619097
train_2594,2.5336794431598446
train_2596,1.2913475445718634
train_2597,3.2008355186456727
train_2599,2.5341817359164103
train_2602,3.38475063642563
train_2607,3.9452252443544786
train_2608,2.23905140262083
train_2610,2.9519855771959462
train_2611,1.3936417915157373
train_2613,-0.4778810373768534
train_2618,0.987430069051462
train_2619,0.8412865199100066
train_2620,2.048985891358204
train_2625,-0.8673362268390455
train_2632,3.6741838183178914
train_2634,3.13742231783422
train_2638,1.082631517717538
train_2646,0.6107822182028706
train_2648,3.0239827724628072
train_2649,1.5563596058191709
train_2651,1.2795520428672182
train_2654,4.2345031286849775
train_2657,0.7800639034584093
train_2658,2.632394611876672
train_2660,3.0617270994258226
train_2814,-0.7967782725423027
train_2820,1.3290800404649934
train_2822,1.2431514447980743
train_2889,2.829906631762026
train_2900,0.3264937285468982
train_2901,1.4754285519803176
train_2905,3.2489775546409962
train_2906,1.9331806329193024
train_2907,0.843282014481702
train_2911,2.975757430796757
train_2914,1.992463910968348
train_2919,2.6447373492555197
train_2925,2.226946559790691
train_2945,-1.528861923574268
train_2956,1.281608558907266
train_2975,1.6686659742344674
train_2977,0.40878281238412717
train_3026,-1.5011997041269622
train_3064,1.4488551991585934
train_3073,0.3082999500484422
train_3098,1.3536384285036756
train_3102,0.8170147951085072
train_3105,0.6627886636873327
train_3107,1.0835214824745005
train_3108,1.1944083084361494
train_3119,-0.34690768814834116
train_3144,1.2575216665345879
train_3157,1.7648912315742686
train_3169,1.6693030010416139
train_3170,2.695987793518296
train_3176,1.3322088982399356
train_3192,0.14974877865486583
train_3202,-0.7777171729843962
train_3214,1.253308957939584
train_3219,0.2026349673237392
train_3248,-0.8173775778357268
train_3250,1.1412335379355352
train_3254,0.19471938247747786
train_3269,1.2943119876964073
train_3277,-0.07310638285499331
train_3278,1.012840921592385
train_3287,-1.5528716663828803
train_3313,1.00375288708679
train_3319,-1.962650416197583
train_3332,0.24460366797701166
train_3360,0.17450668867418018
train_3367,0.80256102816223
train_3373,-2.212738060916602
train_3386,0.6607818334141083
train_3393,-0.8050356106485695
train_3399,0.29342230497587773
train_3408,1.65313474899117
train_3477,2.1166822377470114
train_3488,2.771950435303863
train_3499,2.0459515316834374
train_3514,2.0284042446541384
train_3527,0.9417361488540534
train_3534,0.29478851171710896
train_3543,2.388895633349106
train_3546,0.9915157745157663
train_3549,1.8236273348244827
train_3559,1.0992414086383737
train_3587,3.343721067275666
train_3590,2.0430236233349137
train_3627,0.8437828519744845
train_3635,2.4816844311188397
train_3647,0.8648138914944143
train_3649,2.2646796961486135
train_3674,2.0513414564671124
train_3686,1.7911631766341545
train_3689,2.888565779136473
train_3713,0.3621151865926369
train_3720,4.339595043381661
train_3755,2.402202856930657
train_3758,1.9551188361557088
train_3759,0.5369932024126236
train_3769,2.034703387839562
train_3770,-1.1792685472893534
train_3815,-0.64700226609731
train_3831,2.7831258850929794
train_3841,-1.0023321880867833
train_3846,1.8810707826152544
train_3849,2.836710156555713
train_3855,-1.9702717492969424
train_3859,2.0971342968901174
train_3870,1.993349319495944
train_3887,1.778035158107912
train_3889,-0.2551074312482332
train_3899,2.6345599230680943
train_3909,-1.9002453963293484
train_3930,-0.018004472449636447
train_3938,3.1351326832939437
train_3943,2.009644803902579
train_3947,-0.09618023205274563
train_3954,-1.0989293356576422
train_3956,0.9391189566306527
train_3958,2.5061780710932764
train_3966,2.600405215286017
train_3970,2.2659237188824854
train_3971,0.14699673730964047
train_3993,0.5152088440338195
train_4073,4.478580635939944
train_4084,1.200467657507404
train_4088,2.0909469936237586
train_4100,0.7730176862617818
train_4103,-0.6204437201101991
train_4106,3.043830721506668
train_4110,0.9392865156252088
train_4147,-0.025578928666158168
train_4149,0.03218466575408743
train_4151,0.9156738708734876
train_4154,0.9946100614176479
train_4157,-0.16574604126788184
train_4176,-2.041876271418661
train_4177,0.17433627011393057
train_4190,-0.08756415396759482
train_4196,-1.0994601245045557
train_4215,0.5597064584022299
train_4240,0.8276193600877776
train_4245,0.1648446793881228
train_4251,0.42907680817970806
train_4282,-0.39955093533672803
train_4284,2.1858457569595364
train_4306,1.9673444841102024
train_4312,2.4358889001848483
train_4313,1.1645112063031342
train_4314,0.9295760522650468
train_4318,2.0738025342927298
train_4320,0.2913047886085647
train_4331,0.6939770684978376
train_4340,2.6188295700534088
train_4350,1.6182577676428063
train_4362,2.061281677063656
train_4374,2.588790935369436
train_4379,1.4523159945953221
train_4384,2.9027890350609264
train_11,-0.8902815038632972
train_43,0.522022931005131
train_69,0.392227563812826
train_75,1.2338197222129061
train_80,-1.3770922325053274
train_175,2.003733648320724
train_176,2.8632023489873593
train_181,2.420074408477757
train_194,0.0639279312082605
train_195,3.196592570117963
train_216,-0.4511608332888068
train_217,-2.3632542450295992
train_225,0.7569190551425323
train_237,-2.197023917651508
train_243,1.8881777547993133
train_335,-0.3286031578841581
train_354,0.030617850010333052
train_367,0.1215346313959525
train_383,0.766488498970582
train_394,1.4968752579398474
train_402,0.5515115248728625
train_403,0.3637774199601048
train_411,-2.151733903346172
train_429,-1.2564397747927112
train_431,-0.6367725988067391
train_434,-0.27550779633981726
train_436,-1.6615617640985216
train_443,-1.4026412397406969
train_445,0.0
train_448,1.2913743271172837
train_455,-0.8864648127363073
train_456,-1.717914613040015
train_458,-0.5790058685294304
train_460,-2.131887108907838
train_473,-3.300359435019541
train_476,-1.6042709649313536
train_481,-1.9643043979846784
train_485,-1.28792633225359
train_487,1.9694600915179141
train_494,-1.6248153754783625
train_501,-1.3779554353755408
train_516,-0.32795310578120285
train_525,-0.8101000594846051
train_527,-0.33755549925295675
train_528,-0.40768426336038655
train_548,0.2790969229903986
train_552,-0.8029747491903233
train_559,-0.8915580708440205
train_569,-0.07969136114614347
train_581,-2.738979050093376
train_584,-1.5869176037895798
train_591,-2.7393834732059146
train_593,-2.7829115635519672
train_600,-1.6957636661061624
train_608,-1.6195262217294364
train_623,-0.4781182319197582
train_643,-0.9093087854643062
train_672,4.155191851588537
train_673,2.4956503802562215
train_686,1.4104138117963698
train_689,3.6844139086829872
train_692,2.446245920302608
train_695,1.6153989516285097
train_703,2.6803233923928045
train_705,-2.2237714194782923
train_706,4.337570908589836
train_707,0.48657621325703543
train_719,0.04877783036145457
train_731,0.5337138384914489
train_795,2.689481348539242
train_812,-0.6753980410511514
train_813,1.1591679590530992
train_817,1.1417747752865253
train_864,2.6690222518855995
train_865,1.654440081173853
train_947,1.6105751309909129
train_948,2.850117041323737
train_952,1.9724641853471185
train_969,2.8376954201470004
train_974,1.5524198878397812
train_997,3.052010677897653
train_1013,0.7028068121319072
train_1019,1.4293524285550394
train_1032,2.6655510164969085
train_1034,0.7186234580116349
train_1035,1.798811107405421
train_1043,-1.177472014219331
train_1046,-1.2747004656482679
train_1048,0.05272939391905599
train_1050,-0.18890926768476865
train_1058,-1.7404438943986202
train_1059,-0.9187626128370636
train_1061,-1.6057350271450013
train_1066,-0.7195842510683654
train_1071,-0.6674572446181125
train_1072,0.7264046478100206
train_1077,-2.8207225611622984
train_1081,1.0464788216507528
train_1088,0.49810252921007464
train_1091,2.4119058967017066
train_1092,0.20059599850709461
train_1094,-0.10772425428904807
train_1097,0.12156674441125204
train_1104,-0.27385497363115896
train_1115,-0.7625922755627299
train_1125,-1.5142927114100238
train_1127,-1.413037278190943
train_1129,0.5617728480200546
train_1132,-0.8069655158831319
train_1139,-0.42196703305349365
train_1146,-1.1778006688707228
train_1149,-1.1422246927931072
train_1152,0.4667502451025951
train_1157,-0.9653993784147552
train_1163,-0.4355565235281123
train_1164,-0.4249860677300664
train_1171,-2.2236049250755605
train_1188,-0.31729112927275455
train_1192,-0.728148756022066
train_1193,-0.8656354846997077
train_1195,-2.1511757230771447
train_1199,0.2831447586272852
train_1200,-0.5100813080935421
train_1213,0.30174823760156166
train_1216,0.04514274769571346
train_1223,-0.20614280105835323
train_1227,1.2133942031978846
train_1229,-0.16152009372918
train_1232,-1.8186438103229328
train_1243,1.233220681457572
train_1246,0.7303418520385153
train_1249,-2.041126982561587
train_1265,0.38263335815866883
train_1266,0.7002012607957735
train_1269,1.1234173957689209
train_1279,-0.291383733138294
train_1282,-0.09858097920375822
train_1284,0.8955950986455185
train_1287,-1.1742461267251367
train_1298,0.6740430334915571
train_1302,-0.8595804914681243
train_1306,-0.39088800885057473
train_1316,-0.48212827785931145
train_1317,1.453788560218695
train_1319,0.4831388243248489
train_1331,1.7921024859343007
train_1333,-2.25533630729876
train_1344,0.2967221828455979
train_1353,-0.4466115316645495
train_1355,-1.2020411644586366
train_1356,2.1187801970412123
train_1359,-0.9781334800976211
train_1360,-2.706487565109261
train_1454,1.1098680798990552
train_1473,4.141850885551747
train_1478,-0.11553493076377579
train_1484,0.8521020367384017
train_1485,-2.2677152782251966
train_1491,-0.40109992716747817
train_1493,-0.6782570381978361
train_1497,1.8716627880657832
train_1498,-1.2315639727156829
train_1499,-0.2513573006452326
train_1501,-0.19518768975611936
train_1502,-1.6910706901822101
train_1503,0.08569521993331435
train_1505,1.7829053383490072
train_1507,-1.1611549708484847
train_1508,-1.2146533134837751
train_1511,2.3229154633267357
train_1513,-0.7702995140066883
train_1514,0.6954244345699355
train_1520,2.273554755929631
train_1525,0.8437233874293711
train_1527,0.6306119788576885
train_1528,-1.706740803475894
train_1538,0.6647686915250525
train_1539,-0.6612783086303045
train_1545,0.3086879045524501
train_1549,0.0904123753587328
train_1554,-0.2915061132596613
train_1570,-0.8098464684208089
train_1574,0.009722513285925646
train_1576,-0.6750923752608351
train_1579,-0.11640408783787168
train_1581,-3.728759920946842
train_1585,-1.8948183573164694
train_1588,-0.30032148090792515
train_1595,-1.9106065857191974
train_1601,-0.45828272055425384
train_1602,-3.1454550425329963
train_1604,0.09379733899646794
train_1608,-2.2577845996027497
train_1609,-1.5933484945616587
train_1612,-0.29358608846550616
train_1619,1.6302947148345994
train_1621,-1.040494368874581
train_1625,-1.089283199275941
train_1640,-1.6510197671288898
train_1652,-1.4846228712360632
train_1654,0.028741787647434392
train_1655,-2.679288555866371
train_1660,-0.4703152951655629
train_1661,2.0624224635383586
train_1662,0.00053301123809459
train_1669,-2.661350408810929
train_1671,-2.1966578111008475
train_1672,1.2497559482154084
train_1682,-2.4229539429118163
train_1683,1.749829676385964
train_1685,-3.097552243103854
train_1718,0.854048056236081
train_1730,0.264280507569275
train_1734,0.6500568990880573
train_1735,-3.0627955552184587
train_1745,-1.4571583409534168
train_1749,-0.2292007609763077
train_1753,-3.1534785928713496
train_1762,-2.9041187934875885
train_1764,0.04806428898101592
train_1771,-0.4734418675604628
train_1778,-1.3271361016330123
train_1788,-0.43752924736510107
train_1792,-1.4903712956471544
train_1806,-1.1431570273185083
train_1812,-1.702481267823586
train_1819,1.6367198893414028
train_1851,-2.4432895793893334
train_1853,0.2338054430381801
train_1865,-0.4892096051174623
train_1866,-0.9963229362071532
train_1879,-0.7255116358802638
train_1886,-2.381053377913991
train_1895,-1.8818829944643323
train_1896,0.7854369707099119
train_1907,0.06300395415860767
train_1911,0.662274089260206
train_1914,-0.21373743837846276
train_1939,1.1674249909433028
train_1952,1.124268544525989
train_1955,-0.49037890648293436
train_1969,2.685614123676005
train_1994,0.5984273066824989
train_2077,0.14428950066620866
train_2087,-0.45564184636809063
train_2089,-0.13702864552984714
train_2095,0.9651429054434407
train_2119,0.12867924229917063
train_2126,-0.28749966422776796
train_2157,0.29025524603729963
train_2181,0.5760148534740595
train_2193,-0.24111425647227908
train_2209,-0.6359200433553888
train_2211,-0.8541720228045333
train_2217,0.7326934013633192
train_2219,2.464542146059267
train_2226,2.271341899035222
train_2227,3.818979620154715
train_2229,2.8888673534135902
train_2233,4.023400027530966
train_2238,1.5756059906053783
train_2241,2.4983415273822183
train_2247,3.5468153661059842
train_2251,0.12473843274733137
train_2267,0.8021473051351667
train_2268,2.9780649651833744
train_2272,2.6065088020343254
train_2280,2.0213676187450553
train_2282,0.35944195840734006
train_2289,1.3813026652341756
train_2297,1.2204470566537915
train_2302,3.352124128308244
train_2305,1.3511116041556985
train_2309,2.226795767679073
train_2311,1.9345342375652956
train_2314,-0.37976329825204225
train_2322,2.4214105722301484
train_2324,3.8696699141695348
train_2327,1.0003430394237207
train_2331,0.41210238734525273
train_2334,1.0367062561129556
train_2341,3.2520505622273963
train_2345,1.0804921503762484
train_2347,2.9116116722304417
train_2350,1.868937781260622
train_2351,-0.08876037638284764
train_2356,1.3115251938612826
train_2376,2.596893851713184
train_2381,1.8563490490105872
train_2382,2.9730526649994853
train_2385,2.470747186416445
train_2390,2.4772913286560785
train_2397,2.9078019788872065
train_2412,0.09615510497961617
train_2415,1.089652637859594
train_2419,0.24499594918957912
train_2421,1.0121755380616624
train_2422,1.3516639540761937
train_2431,-2.4113335709819266
train_2435,1.7715309238116073
train_2441,2.76858272424201
train_2449,3.2991976020276876
train_2458,2.5010245105856557
train_2460,4.421095503729114
train_2462,-0.055903296395604915
train_2463,1.1514738526266874
train_2464,1.4119701104003801
train_2466,1.52747028454686
train_2470,-0.6913084217451333
train_2473,1.7547223001342722
train_2495,0.6402138721878529
train_2502,2.849483401227101
train_2504,2.440509041171076
train_2505,1.4433480772058858
train_2517,3.1330436196159583
train_2518,2.502458106461197
train_2519,0.4607767643177483
train_2521,3.237766407412323
train_2531,2.707616158241243
train_2534,3.782446013330362
train_2536,1.1660626530419966
train_2542,0.6526014791919972
train_2553,1.126214391441355
train_2563,3.393840659085477
train_2574,2.107885979314147
train_2606,1.7223289836606375
train_2612,0.30556973809555943
train_2627,3.2616934619440667
train_2635,0.8168914590086236
train_2637,2.930715496101017
train_2639,1.3723772659993936
train_2640,0.12116200909098625
train_2641,1.385077757612118
train_2647,0.5576106055104494
train_2650,2.666870544370272
train_2652,4.313720762048853
train_2662,2.013239829423035
train_2791,-0.05007771617271547
train_2833,1.4379910818850894
train_2885,1.5715215351215917
train_2896,-1.136376314886952
train_2898,1.5510652060148202
train_2899,1.0657843515360506
train_2908,2.239835439475127
train_2910,1.5741229877323588
train_2913,2.0958645615401226
train_2915,2.8345295587894395
train_2916,1.9344783173230244
train_2937,1.7944067108120425
train_2938,1.055359814082355
train_2944,1.0836112146222
train_2951,1.1515743007970205
train_2958,1.3062961547365601
train_2962,2.392558977931947
train_2974,-0.984493294790398
train_2982,1.6666878450193883
train_2989,-0.9622230319860354
train_3027,-3.3873534156589904
train_3075,0.5087384701372614
train_3083,0.7772141358708049
train_3097,-1.0561580118749216
train_3103,-1.8719771577053832
train_3104,0.7314307234028863
train_3110,-0.25093460896968406
train_3111,1.074378331931023
train_3123,2.519612134968352
train_3137,2.7648221115418212
train_3142,2.3943116425003543
train_3153,4.221909399982499
train_3156,2.4975324704959556
train_3162,0.5567554324836516
train_3180,0.7921079055256954
train_3187,-0.8377563842559036
train_3199,-0.5804225447855719
train_3217,1.4331481162439086
train_3240,1.0700967742424021
train_3257,1.552622323552127
train_3274,0.5808973821723799
train_3281,-0.1767830277341093
train_3295,0.20878294957444182
train_3315,0.3363020821154267
train_3318,0.7833769528804204
train_3327,2.969293828063034
train_3363,0.7529181490047915
train_3364,-1.6180441900135756
train_3375,-0.5663711023211031
train_3381,-0.5860134573904685
train_3383,-0.7198561637165276
train_3384,-1.791349086305583
train_3389,-0.48117355112559873
train_3396,0.6646561903297695
train_3398,-0.20587399328312506
train_3406,1.391045680620029
train_3411,-1.0405187856330889
train_3413,-1.4500903472137356
train_3426,-0.7204368149174261
train_3464,1.777805248261528
train_3465,-1.3097105239270812
train_3493,4.103496226804281
train_3515,1.3538071761716426
train_3525,1.543174095214898
train_3531,1.7148282667393149
train_3537,1.063585062162174
train_3542,0.5237523622954392
train_3596,1.410402869309565
train_3641,1.4241931850246767
train_3650,0.9573034876511278
train_3669,1.2033920785087517
train_3680,0.6667553408976804
train_3683,2.208895919689903
train_3693,1.9870274118149254
train_3696,-1.0240544489719916
train_3697,0.7612665070107525
train_3727,1.1462140192538632
train_3731,2.614936423028046
train_3738,1.380446633660379
train_3749,3.5394250629518815
train_3765,0.3160451638381069
train_3779,1.2880064774199091
train_3781,2.152441481208345
train_3786,2.197247452623814
train_3795,0.9254955698412243
train_3802,3.1725794756996706
train_3807,1.4278127785517118
train_3824,-0.4496241603443459
train_3833,1.60174097664343
train_3840,0.72358123387539
train_3843,2.7771066656351877
train_3852,1.678814514763191
train_3856,-1.3960943181817504
train_3858,-0.24065438340634718
train_3866,1.4054357735476894
train_3871,0.9918311647421975
train_3874,2.681829437969604
train_3876,1.5571086343626366
train_3885,-0.36413434812306833
train_3888,2.087551960544957
train_3892,3.044885247113742
train_3893,2.184586440996932
train_3897,1.6129798731770368
train_3902,1.2614709384282543
train_3906,0.8674928567125275
train_3952,1.9750393769514742
train_3959,0.2510193540591045
train_3960,0.6980948019369947
train_3963,2.4869259259409153
train_3973,0.30298076334337753
train_3975,3.21534998532392
train_3976,2.9776338427052083
train_3977,2.58970362944976
train_3982,1.2625764870342617
train_3984,0.9325174868154021
train_3997,2.711358342373714
train_3998,2.214764669419995
train_4009,0.4809082267924599
train_4010,2.674914059867042
train_4012,0.8189371503718609
train_4014,1.2490886757178479
train_4015,1.2787152383322686
train_4016,2.234914370363105
train_4017,1.019609409769214
train_4056,3.6041435890426015
train_4081,0.7782533437567012
train_4096,2.6846152141789137
train_4102,0.9722285124441279
train_4172,-0.5321007092758216
train_4222,0.9548293293138859
train_4223,-1.5131952672557303
train_4238,0.30583955451555817
train_4260,0.20739903958119224
train_4272,-0.6342237007812739
train_4280,0.0711307961232774
train_4293,3.233070855674296
train_4294,2.0265804435367167
train_4295,1.2424786877607013
train_4296,1.7484900814387296
train_4307,2.5560116604175396
train_4310,2.586177433331847
train_4317,4.291724999971805
train_4322,2.232687473328816
train_4324,2.069065907247875
train_4328,2.990584915166731
train_4334,-0.0313762145779627
train_4352,3.462730244391325
train_4369,0.5984084764482239
train_4370,3.047299210939858
train_4373,4.634812424942045
train_4378,1.9396056338692123
train_4380,1.7019470795279454
train_4388,4.4848782547288035
train_4390,0.8753601604275982
train_12,-1.2568457773588622
train_13,-0.19768240824473074
train_72,0.8240773939984158
train_81,0.5833153606632473
train_213,-0.516861260835837
train_226,-2.148761563323069
train_227,2.661023820373608
train_239,-0.7868177940999933
train_241,-2.181121405765386
train_341,0.0
train_351,-0.9469853164457421
train_358,3.120754409194194
train_379,1.508762961769686
train_408,-1.5339201685970645
train_413,-3.7568960242479257
train_427,0.0321176350029671
train_430,-1.1107839991584239
train_432,0.136340684527104
train_442,-0.622137135484774
train_449,1.0594854110316883
train_464,-0.6024662997868973
train_466,-0.8630025872144496
train_468,0.4491529575472404
train_470,0.6419236628030298
train_478,-1.7012610813344822
train_492,0.0
train_493,0.0
train_500,-1.8790823435972044
train_514,-1.7034701746213343
train_515,0.09977730387102475
train_520,0.27669546926810734
train_521,-0.4003619107032962
train_522,-0.34539992370509254
train_532,0.0
train_536,2.186517552032078
train_542,1.4192340726106463
train_558,-0.5176061935328219
train_560,-0.5176061935328219
train_563,-0.1529096492230187
train_564,-0.1234026838775769
train_568,-0.9513437866730339
train_570,-1.3580847430895042
train_572,1.5524324383901802
train_573,0.6714112835854559
train_576,0.17188115646151228
train_580,-2.3087628924503143
train_583,-2.6500064820190574
train_594,-2.971784458132577
