,GMHI
train_4278,1.8232285264194592
train_4284,1.3198519003406808
train_4306,-0.06056050919353173
train_4333,0.7587673718682446
train_4350,0.3217293646971373
train_4367,-0.5734063881144226
train_4371,-0.7474441824487063
train_4379,0.30317728713979525
train_78,0.7758558844906582
train_180,0.4455179413279977
train_183,0.44973457174047216
train_199,2.7072919273193996
train_219,2.747465195277707
train_232,0.4537338270356207
train_345,0.9782044911984058
train_467,0.5507965537625998
train_665,-0.7802352771130391
train_670,0.6721152894661161
train_674,-1.3927585326513134
train_677,-1.7848993167913827
train_686,-0.2808796318843718
train_691,-5.780993707585071
train_694,-1.5842487564787429
train_710,-1.8307085228537145
train_713,-3.3098712279235634
train_732,-2.2604491807243714
train_742,-0.7196181092981053
train_744,-1.7458647502845983
train_753,-1.1366028618222306
train_755,-0.6391032598812281
train_757,-3.618857020634803
train_758,-0.8149537931772006
train_762,-2.411980028176398
train_765,-3.6942419113149674
train_767,-2.040496848112959
train_780,-0.42288336345395827
train_784,-1.5645200084241844
train_798,-0.20120098954834212
train_810,-2.1253185435740862
train_814,-0.6422634267079601
train_816,-1.6313315970216653
train_821,-1.4212865070762342
train_822,-1.1195033497141686
train_823,-1.0282677265658011
train_826,-1.5283537144597317
train_834,-0.31522821750069985
train_835,-1.0305748316633365
train_841,-0.16664689273429922
train_842,-1.634565105813704
train_851,-0.7611674784929907
train_858,2.273098015938482
train_865,-1.1659198509186925
train_867,-2.1458413480783407
train_868,-2.503722400815994
train_869,-1.4274310217250377
train_874,-0.44237542362367666
train_877,-1.2582213627669523
train_878,0.055942828865415364
train_894,0.9213021467769772
train_898,-1.2002527455854004
train_905,-1.1640663379441358
train_908,-0.4330569167218172
train_912,-2.049604064492786
train_920,-1.3700205306739475
train_921,-2.972045810773682
train_930,-3.5430227357623147
train_931,-1.9729865509365472
train_933,-1.9733135377348154
train_943,-0.9682029462699662
train_948,-3.1472571520766914
train_984,-0.11987869936624711
train_989,-1.7641363833438226
train_1005,0.1884525718741495
train_1030,-1.4050044004932436
train_1047,0.882576910219706
train_1050,1.913732817547647
train_1051,-0.05562671143011269
train_1057,2.692011858071175
train_1074,0.6672498866912958
train_1109,0.7371188822409738
train_1116,0.4324644235840168
train_1117,0.17805191123862937
train_1168,1.3562063197869094
train_1172,-0.6460737460578759
train_1173,1.5838226601325454
train_1198,-0.5662520064789592
train_1248,-1.2162919827625884
train_1296,1.5697191543044815
train_1381,1.6582080766684937
train_1386,1.654233389241399
train_1392,-0.10565793974405945
train_1393,-1.5383253975547608
train_1394,0.01025079314319344
train_1404,-0.12477776895457605
train_1414,-2.542809655580511
train_1415,-2.4988103906718626
train_1421,-1.108292138405081
train_1424,-0.06994531866193789
train_1426,-1.3810932544805739
train_1432,1.034565788011308
train_1444,-0.2061481470640017
train_1482,-0.6072529549837287
train_1487,1.3249341397153547
train_1495,2.1844186583639433
train_1499,1.2315586781746668
train_1501,-1.2366300401713053
train_1505,2.721312725394876
train_1580,2.3622351235175554
train_1582,-0.7223914785705751
train_1698,0.966522151769569
train_1699,1.2495301973825272
train_1700,2.296643302805102
train_1708,-3.7176106298960714
train_1711,-1.5310107080017525
train_1712,-0.09079121665526521
train_1713,-0.48768358816538243
train_1718,-0.39757083577607605
train_1738,0.8463332843709293
train_1746,0.5664666935674396
train_1756,1.278513596989471
train_1784,-0.5487642934151581
train_1795,-1.7525024768770086
train_1809,-0.47443202467936296
train_1815,0.27487801263430944
train_1816,-0.44673887168108073
train_1821,-1.0214600500192894
train_1835,-2.099102325599635
train_1837,0.3105030302559983
train_1850,-1.6931870509061597
train_1853,0.10362772669467021
train_1863,1.5584388070744963
train_1873,-0.8915656496218404
train_1890,0.10545199086873296
train_1900,-0.22706579193493706
train_1901,-0.40898718816729795
train_1912,-2.322192353625963
train_1926,-0.07836973838581991
train_1941,1.5381631048917237
train_1946,1.7007398693456879
train_1958,2.4298377558002526
train_1978,0.321859897470829
train_1996,0.571724621203372
train_2074,0.16685650023067106
train_2078,0.7174738675956649
train_2125,-0.40623336925070364
train_2126,1.7584427995562077
train_2128,0.2997013720392581
train_2131,0.7279710811404382
train_2157,-1.5189822268131092
train_2187,0.5528776987965002
train_2188,0.8034537817114735
train_2210,0.6638292739282668
train_2215,-0.20474803403818023
train_2230,-0.5983374846476591
train_2247,-0.18331771971966992
train_2264,-0.49830638618359846
train_2269,1.1311657126257013
train_2277,0.3197748222361828
train_2291,-2.6864384716557064
train_2299,-3.0704064123439743
train_2303,-1.3087797120195757
train_2312,-0.4345906917031698
train_2400,-1.5218501082781943
train_2401,-0.8910782397964571
train_2417,0.22144818638518718
train_2429,-2.134517851737415
train_2568,0.013182422436300046
train_2572,-2.7292012800570666
train_2576,-0.7285128175230572
train_2608,-1.5162401779218821
train_2650,-1.3539089388459302
train_2799,0.36253552957662144
train_2800,1.9769960089526517
train_2879,0.831251833296822
train_2893,1.0367270734886476
train_2913,3.2942752805023647
train_2920,2.5016590719190224
train_2924,2.2230622446157806
train_2932,2.0784782148183574
train_2938,0.22185821435202346
train_2955,1.557099107643067
train_2959,1.0204196086993873
train_2962,3.3145549819841267
train_2968,2.397176903882112
train_3025,0.8411531386719755
train_3031,0.2868073285752293
train_3070,-0.5088700029221492
train_3073,0.4857525280188546
train_3075,1.0119372323789053
train_3100,-0.18827925533579423
train_3114,1.9378899407698977
train_3119,4.176577101151185
train_3202,0.42406985181592316
train_3217,-0.06791114568869239
train_3219,3.119007904525281
train_3239,0.7362788778642729
train_3240,0.7527739343586878
train_3290,1.9919985387581902
train_3292,0.3341275823590768
train_3315,1.8740011429326757
train_3331,1.442018919044208
train_3378,1.1488992277998353
train_3387,-0.1463417199251069
train_3399,0.8838848191729379
train_3404,0.8044241557941622
train_3455,-0.6865968602099011
train_3481,0.049242012194443366
train_3493,1.232999371283118
train_3507,-1.011973032868377
train_3541,0.8300307650122182
train_3567,0.9518823149927961
train_3568,2.1561343003753324
train_3577,0.8313333922231172
train_3590,2.603884100570327
train_3596,0.684654499349899
train_3650,-1.9648325312659292
train_3667,0.3112086876734986
train_3683,1.9389631342114177
train_3684,-0.0014631611941367433
train_3824,-0.9488615414161777
train_3840,-2.6606155444237936
train_3841,-2.040938524156796
train_3885,0.8690219237337273
train_3897,0.10847940479320442
train_3898,1.2027420568161797
train_3902,0.6118939570451621
train_3904,-2.243482523917388
train_3919,0.013983510712303268
train_3942,-1.6613899065430728
train_3959,0.530553180041028
train_3961,0.309926465832087
train_3974,-2.29059231641112
train_3985,-3.1427549330849596
train_3990,0.04215565865173555
train_3991,-0.875975034825134
train_3992,-3.267270245579493
train_4017,-0.5867294619629572
train_4021,-2.356943674444542
train_4074,0.7963563349491635
train_4078,-0.6235418686000622
train_4088,0.16731289943384267
train_4099,-2.9581073323601115
train_4101,-0.6759595974322455
train_4107,-0.4734928103322943
train_4113,-1.8104920931084525
train_4141,1.7745537965889058
train_4154,0.34128788653703623
train_4170,0.8557081025237172
train_4190,2.6049942318756907
train_4199,0.00036485712118401823
train_4237,4.307020287891901
train_4245,1.3526116797120378
train_4253,-1.1075593523170004
train_4254,0.6832623181301614
train_4261,0.4311574613016384
train_4296,-0.09638486329317773
train_4307,0.11306260318530685
train_4332,0.06606558547549891
train_4377,-0.7282882436030051
