,GMHI
train_819,1.0901470158339481
train_824,2.7126131940311367
train_837,1.6066710034805773
train_842,0.19383284906647152
train_850,-0.2555681029126935
train_857,0.9522485877567919
train_860,2.3449066057401704
train_877,1.8896471724082973
train_882,1.6064327706774528
train_886,0.6465134385589717
train_889,0.6514875272271328
train_894,0.8000007923365431
train_898,0.49553063062239616
train_899,1.0549009590789957
train_906,-0.8388298969419017
train_908,2.2371684575654815
train_914,1.9794605592439964
train_933,1.6059614645376519
train_946,0.5008653905565412
train_949,0.9723638753468412
train_953,2.541979657330278
train_960,2.9008657573541616
train_975,-0.9718926276745609
train_976,-1.3623158468082204
train_979,-1.258384563466057
train_987,1.1607005985450034
train_989,3.2945156038860763
train_995,3.8113248341658394
train_998,1.8291700836542946
train_1002,1.651604504350357
train_1010,1.1628907604917726
train_1011,0.3924461368956793
train_1012,0.845109093579351
train_1014,1.5730691605497353
train_1026,1.7322142965510532
train_1029,2.5398466874136747
train_1036,1.9092813590137314
train_1037,0.0
train_1054,-0.18118186461201027
train_1055,-0.5356034484983903
train_1063,-1.3834847750732662
train_1064,0.3539989829537707
train_1068,1.0472149946879692
train_1069,-1.003132506706667
train_1073,0.701976794036929
train_1074,0.756592369777735
train_1077,1.1643371167346388
train_1081,-0.01618456545773659
train_1084,-0.2392857917836348
train_1103,0.17576076966674423
train_1107,-1.2961115202987115
train_1108,0.49921278745567776
train_1127,0.3768264093091336
train_1133,-0.9167254503788406
train_1139,0.249974047669372
train_1141,-1.8138044497133325
train_1142,-1.9733812105318935
train_1153,0.7811147367276078
train_1172,2.755917468496105
train_1180,1.7455809990173918
train_1187,0.3213350459097792
train_1192,-0.5987555975682687
train_1201,0.6228292670951162
train_1206,-1.487483184770863
train_1207,2.1094560379731266
train_1214,0.29629616226364897
train_1225,0.7383989144353434
train_1241,0.23108643298014486
train_1243,-0.569002356552563
train_1245,-0.5051677365456481
train_1246,1.978323322365046
train_1250,1.3890828912358393
train_1254,-1.5445778255856784
train_1262,1.4899837447763489
train_1264,1.5405449221822982
train_1277,0.6556956812468427
train_1295,0.22285525690304683
train_1300,1.602701894120955
train_1302,-0.8014527766642581
train_1303,0.07954349383257332
train_1308,1.3793839313507055
train_1310,-2.9330009730663957
train_1319,0.5328626947901213
train_1320,-0.43400391099573
train_1325,0.9228509691855912
train_1327,0.6923349535228848
train_1333,-1.0539751536263955
train_1336,0.09690587075470451
train_1341,0.13560956453969727
train_1354,-0.8039958699396662
train_1356,0.5500516717262119
train_1358,-0.6630118310530096
train_1361,-0.03720794829032953
train_1364,0.4349874898032184
train_1369,-1.3044925487816548
train_1371,0.10922354346136408
train_1373,0.719255747929543
train_1377,0.5439816379394244
train_1378,1.1643096740034384
train_1379,1.4751277218959793
train_1383,1.8392508864208816
train_1393,1.8843599994058322
train_1407,-1.1389254866217084
train_1408,1.225673460803437
train_1414,0.183556810128775
train_1420,0.5446767781280287
train_1422,-0.6293826183726983
train_1424,-0.12810629453908434
train_1428,-0.530886268122821
train_1444,-0.2946089791424407
train_1446,-0.6617771497884137
train_1449,-1.8299087942976004
train_1452,-0.4302275962403167
train_1461,-0.15333298002918042
train_1462,-0.3215461891100108
train_1473,0.27090981061036196
train_1476,1.7869531627935822
train_1481,-0.8952614359597865
train_1486,1.8998144847096943
train_1500,-0.04934441100138846
train_1509,1.3469900459732598
train_1519,0.765064469886815
train_1529,-3.161195525128079
train_1535,-0.7373824048065016
train_1548,1.5654127193081346
train_1552,0.6165419920645119
train_1553,-0.2035040836064842
train_1556,-0.09041394185517033
train_1558,-1.980468249700005
train_1560,0.19696954354047405
train_1564,0.699816692604203
train_1568,0.879377073057893
train_1575,0.2221604196206253
train_1576,1.3505110924457195
train_1580,0.8639346846046756
train_1581,-0.5641594401271007
train_1584,-1.640491734586999
train_1586,0.4235191884298559
train_1595,-0.48616161178449163
train_1596,-0.5275174036296613
train_1598,0.4222065339223405
train_1599,-1.0100158081450896
train_1600,1.1134710389802316
train_1621,1.444950180860014
train_1625,-0.1649648664792046
train_1628,0.04713419278482544
train_1635,0.39609234687714695
train_1636,-1.2417477657562748
train_1641,-1.901155001191134
train_1651,-1.513124388581777
train_1653,-0.47863175006704034
train_1655,0.5012172365340702
train_1661,1.222556255077153
train_1663,-0.2402603748577387
train_1672,-0.021937088089511253
train_1675,-0.7112240220079297
train_1683,0.17638111647085722
train_1684,0.6359868205196151
train_1689,-0.8770884608491143
train_1690,0.43865230522139315
train_1691,3.460045609231375
train_1693,1.0149154016581912
train_1697,-0.8240491023421795
train_1704,1.5786383323046251
train_1711,-1.0945185163320614
train_1717,0.32199470216954157
train_1719,0.5976459374265977
train_1731,0.7198266406559619
train_1741,-0.10830275897337129
train_1750,0.3303471498338635
train_1756,0.15555110811541054
train_1776,-1.4750084428380976
train_1795,-1.1845923191761667
train_1796,0.473129968705888
train_1805,0.22032889578249512
train_1807,0.1082118284869946
train_1809,-0.5075772977380995
train_1815,2.58854103847701
train_1825,0.5370642997234111
train_1826,0.0
train_1827,0.9823217012277123
train_1830,0.4042975208575593
train_1834,1.5144779324756938
train_1836,0.4134004505056588
train_1849,0.02216066509548215
train_1855,-0.5910938188721846
train_1862,1.5546316041556496
train_1866,0.057255112438033086
train_1867,0.5768674484345349
train_1868,2.2111180772660264
train_1869,0.31435993696461234
train_1873,0.0
train_1874,0.10691796186824337
train_1879,0.1750170306158465
train_1884,1.3461834572332156
train_1887,-0.8093194910890007
train_1890,1.0422374231396396
train_1891,0.6256719710243849
train_1892,1.684178951562369
train_1893,1.0526677420748292
train_1913,1.6615660441600484
train_1918,0.2196280067835917
train_1920,2.886373331545358
train_1922,-0.3563113516782808
train_1928,0.10633873927764688
train_1935,1.155185660007347
train_1941,1.8173530564162654
train_1946,2.0073457551877887
train_1949,-0.33394147136928
train_1963,-0.8000211511013069
train_1967,1.2736347316703944
train_1971,-1.3177645534306588
train_1975,0.12373434057193204
train_1984,1.167405190822774
train_1998,0.20057972848370711
train_1999,0.681721775809731
train_2001,0.8075476913875103
train_2002,0.5154527278261962
train_2003,0.22431874154468445
train_2005,2.2936154502942654
train_2014,0.9972914553722592
train_2018,-1.5320554514095246
train_2022,-0.6006926153889077
train_2030,1.2567013578761557
train_2034,0.0
train_2039,0.04972731186902255
train_2040,-0.7543317570881009
train_2042,0.08092242785831713
train_2043,1.0621177427002546
train_2050,0.0
train_2051,0.47306959834066536
train_2064,-0.10129085804268471
train_2067,-0.4059204870957862
train_2074,-0.17682841661780588
train_2082,1.024544474060065
train_2084,0.0
train_2086,0.0
train_2094,0.7430690314013619
train_2096,-1.204593471355626
train_2103,0.3324548316972736
train_2106,-0.39579323040848335
train_2112,0.15030624655167435
train_2120,-0.3704487787084192
train_2124,1.3900455634331739
train_2125,-0.06850677273724509
train_2130,-1.3340053159041951
train_2131,-2.6684762850021833
train_2132,0.7047976384663124
train_2143,1.791367647471665
train_2148,-0.39869940837590395
train_2150,0.6686970436887927
train_2155,-1.1906158256734485
train_2165,-0.18800359481100168
train_2171,-1.552715507043962
train_2173,0.7451868562840898
train_2175,-0.3393516215909517
train_2180,1.5210055180830213
train_2183,1.7652131972373284
train_2187,1.0874259390911867
train_2188,0.7098368442012005
train_2192,1.0687954473822583
train_2195,-0.7816107764181423
train_2202,0.14841257652932272
train_2210,3.2515703752939533
train_2212,0.5207870683671816
train_2214,0.7024279760519401
train_2230,1.5211358807224058
train_2234,3.119713192579522
train_2237,-0.6026537049305595
train_2239,1.477389162187947
train_2240,1.8238853609266268
train_2242,1.88328604786383
train_2246,1.9231970703034273
train_2249,2.550966707688501
train_2250,4.3935082534024446
train_2262,0.39067242431202426
train_2269,-3.594072783382796
train_2275,0.5208673423848131
train_2281,2.311513968721177
train_2304,0.6005886419747405
train_2308,1.7992730239966095
train_2312,1.7394611562202018
train_2313,3.9749647017895122
train_2318,1.297788308627936
train_2320,0.9055055959174945
train_2325,0.0
train_2333,1.7112795342794795
train_2337,1.9996497264501307
train_2340,1.2815667173540657
train_2344,0.5873135264534753
train_2346,0.7145965833002518
train_2350,2.4188547768107838
train_2362,1.1402739570262084
train_2364,0.0
train_2372,2.208441622000873
train_2374,2.0014101054678135
train_2388,0.7245116810510731
train_2389,1.5040692393601858
train_2395,0.39909087997653697
train_2396,0.8691600412525877
train_2398,0.2752216358330761
train_2401,0.5261030804481402
train_2403,-0.38161968450831874
train_2413,0.9186084663578804
train_2425,1.9184356098262043
train_2433,4.297195480606392
train_2437,1.6362602802842485
train_2442,0.7323883932110511
train_2443,0.47799881843489
train_2445,2.948325616812158
train_2446,0.731199931019521
train_2462,1.2265301874092611
train_2463,-0.680948419204963
train_2465,1.039478670197777
train_2470,-0.7252675754844061
train_2476,2.1492753636548385
train_2479,-0.8542937501849247
train_2484,2.444238125826475
train_2485,1.6950185286541837
train_2486,-1.9090284493341905
train_2492,1.3745685471994187
train_2513,-0.5176519645728161
train_2516,1.1723361361566356
train_2520,0.3021618449159084
train_2524,1.2984929211846918
train_2525,3.8848086052231956
train_2529,1.5817984099569975
train_2532,0.8562545223235614
train_2535,1.1829510300288266
train_2543,0.44480222401371333
train_2544,1.7936890182748826
train_2546,2.7700710226542817
train_2549,3.9383888060304346
train_2554,-0.7287665729200742
train_2561,0.7834887954039736
train_2566,0.8170783631414884
train_2568,1.456713203800379
train_2575,1.532846000799948
train_2580,0.6466820647801577
train_2581,2.4080688369333685
train_2584,3.453220460708774
train_2587,0.03643375973223028
train_2588,1.6662992550370161
train_2593,0.8359638860462056
train_2595,2.337245983838777
train_2609,1.9141339628389964
train_2616,0.7427099467084675
train_2622,0.6924851041482875
train_2624,1.7087475247935133
train_2628,0.20425675354207948
train_2630,1.1085061928920663
train_2642,0.4397486679780976
train_2643,-1.0846857593239043
train_2644,2.8359770979758094
train_2653,1.542038775063316
train_2661,0.940373958828439
train_2665,1.4825316000658164
train_2666,0.0
train_2670,1.7573256016293826
train_2679,-0.8732255800958182
train_2680,-1.0568202493258432
train_2690,-0.09174052087748355
train_2700,1.6384192772262447
train_2701,-3.8094430539197193
train_2715,-1.5979317459294649
train_2726,-1.1590399722879963
train_2727,-1.819989309993394
train_2735,0.3054877665717129
train_2736,0.438168532031871
train_2744,0.26933560515221333
train_2752,1.6313908370643462
train_2753,-0.38646429391355713
train_2754,-1.8838992794376308
train_2757,0.2612532841517389
train_2759,-2.7450810326772963
train_2761,-1.9962973537300668
train_2763,-2.0318834531837937
train_2764,0.7908278998021239
train_2773,-0.9809114233798873
train_2774,-0.6410401999730989
train_2779,-0.11158326863460907
train_2784,-0.47215857770262526
train_2786,-1.6477854593025993
train_2789,-1.1939443437538595
train_2793,-0.5098958985917287
train_2801,-1.0858089173034846
train_2802,0.017933718876701043
train_2806,-0.9153855799413155
train_2821,-0.7248451826633188
train_2826,0.35721768360639067
train_2828,-0.1467035504422702
train_2838,-0.30658856247797367
train_2844,-1.123259607623254
train_2848,-0.5586128553428699
train_2852,-0.7806011445449537
train_2855,0.12843543482696285
train_2859,-0.6952890119734462
train_2860,-0.23751515154778585
train_2862,-0.4547549169893188
train_2863,-2.9855056349329505
train_2866,0.1456335077705349
train_2878,-0.2634389617382892
train_2879,-0.4823144997367424
train_2880,1.9121507936120516
train_2892,-0.7711937576694458
train_2894,1.413542153338387
train_2897,1.2524673919593836
train_2902,0.8691876650406286
train_2903,1.8065927406960984
train_2924,0.4347896113060985
train_2928,-0.5694686479004074
train_2934,0.4307926161576311
train_2935,1.4151146000337598
train_2936,-0.42959383711468374
train_2941,-0.07716511258527266
train_2947,0.36341672892303584
train_2948,-0.5112331089293054
train_2950,0.0
train_2952,1.142461015584711
train_2953,0.0
train_2959,1.8767122207756064
train_2971,-1.108848103746797
train_2972,-0.21026029099427943
train_2978,-0.15558611958233842
train_2987,-1.2994015514786792
train_2990,-2.995741912990662
train_2994,-1.0493933678533671
train_2995,-0.33635572311840756
train_3001,1.7130187045631804
train_3005,-1.0888721802665882
train_3006,-0.92275719494699
train_3008,0.7392714200553508
train_3016,1.384281397969494
train_3021,1.8160104269536048
train_3030,0.8879799390027591
train_3047,1.0855171835363924
train_3049,2.444932738907797
train_3050,-0.5086055478930603
train_3051,-0.17975940185268122
train_3056,-2.1309437045426822
train_3061,0.12291617600366685
train_3066,-0.7914866713066253
train_3081,-0.6721420666590716
train_3095,-0.6941800647035989
train_3096,-0.9785650735381138
train_3101,-0.7016881153102358
train_3106,0.19214904191789287
train_3109,-0.5547976212350662
train_3112,-0.8002370820958054
train_3118,-1.3338017063038239
train_3121,-1.0650206775205495
train_3122,1.63275165141758
train_3124,0.0
train_3125,-0.37698370829448374
train_3127,0.5672794992971203
train_3139,0.6266897481670991
train_3148,0.26218238194488724
train_3149,1.4835559402911422
train_3150,0.7699417372896399
train_3152,0.0
train_3158,-1.4889522622447862
train_3165,-0.9398517432465299
train_3167,0.03978516208315239
train_3172,1.638309801579646
train_3173,1.2948227644098422
train_3175,1.5217528735415828
train_3178,-0.6898901269193483
train_3181,-1.6633996598331062
train_3182,-0.5738955224140487
train_3196,-1.918230462131757
train_3200,-0.8484836363252642
train_3203,0.22057485895806844
train_3206,-1.496699946999743
train_3212,0.5428087598080491
train_3213,1.2195892034406346
train_3215,3.70161248074937
train_3218,0.6248314929810556
train_3220,0.6521753863642102
train_3229,1.94552491820997
train_3231,0.03433542671588
train_3232,0.30192938672398417
train_3234,-0.01634481724015299
train_3239,0.6513209160720023
train_3241,0.17119091348366502
train_3243,2.5666615639519805
train_3244,-1.1582872481901814
train_3247,1.8365532500521087
train_3255,0.5755569464471119
train_3261,-4.4699865866846755
train_3270,0.7675614388158611
train_3275,1.6108189639803192
train_3279,-1.8070510405137064
train_3280,0.9312799134782578
train_3286,-0.4326234812110795
train_3289,3.321466483809139
train_3291,0.5250957881231494
train_3292,0.8544481706737037
train_3296,-1.448039613079951
train_3301,-1.9142535206553122
train_3304,0.025151171891786207
train_3308,0.7212887861115024
train_3310,-0.24337700021717057
train_3321,0.10127615856968929
train_3330,0.29645930652775726
train_3335,-0.42169962179823894
train_3347,1.3410349038481488
train_3352,-0.027968163897660592
train_3354,-0.8300170260433583
train_3358,-0.6784886400477599
train_3362,3.5302125427301547
train_3365,2.0157725890863833
train_3366,0.48475396116287994
train_3368,-1.0823108234978023
train_3370,0.5918844672501932
train_3379,0.1312890654353642
train_3382,-0.8706399264342519
train_3394,-0.30422618700296344
train_3395,0.6375637738371148
train_3400,0.038494531044292554
train_3405,0.25839103724206286
train_3414,1.9007966300901846
train_3415,-1.0314294208447028
train_3417,-0.13294983595522034
train_3422,0.16773625529136715
train_3431,0.8607979192939448
train_3443,1.1648937098656218
train_3453,0.1930270241696026
train_3455,-0.7667258831452212
train_3463,0.07321951087471983
train_3472,0.5615035292893773
train_3474,0.4068743830681659
train_3481,-2.3130606763716766
train_3486,-1.1477998620553902
train_3489,-0.20075905321336007
train_3492,1.2363393750740783
train_3494,-0.16254052291264853
train_3500,0.4472619970727391
train_3503,-1.5997399659180433
train_3506,1.0618134234687289
train_3507,-1.2476526553095852
train_3508,1.0688700643411901
train_3512,0.28195594039363764
train_3519,-0.44801393576814674
train_3520,0.8336406860553577
train_3522,1.5637079947261767
train_3523,0.2760107292514451
train_3530,-0.10155666979409778
train_3541,-0.47431036695306994
train_3550,0.0
train_3554,2.342833488373513
train_3560,-0.6149522879450283
train_3563,-2.062068290761895
train_3565,-2.858297243316706
train_3567,0.0
train_3568,0.8682201639780646
train_3575,-0.5943506478767836
train_3576,-0.39133856586158056
train_3582,2.5911987679632555
train_3586,-1.8497754263436708
train_3588,-2.141477380100853
train_3591,-1.4226353458651873
train_3593,-1.696184176610531
train_3595,0.23313996814133833
train_3598,1.4028558473051342
train_3604,-0.027673785598968142
train_3608,2.614581849193612
train_3613,-0.010850575359899297
train_3617,0.9708863156119998
train_3620,0.6597917925603083
train_3623,0.7091159857680361
train_3626,0.3404774351588212
train_3631,-1.655430665999593
train_3633,1.638377774765242
train_3637,0.13469654776540824
train_3639,-0.6100979448653835
train_3642,0.42215716449613466
train_3643,-3.1967675642538693
train_3651,0.7193369114089945
train_3653,-1.7565779924841514
train_3664,-0.0649910298410343
train_3668,0.0
train_3679,2.664934562929547
train_3687,0.7629129273624826
train_3707,0.5800616445100506
train_3709,0.03239477472368615
train_3716,-0.6601946269187606
train_3721,-0.24048010407573167
train_3730,0.6699762134320468
train_3733,-0.7179943562037383
train_3734,-0.37005719124186004
train_3739,-1.3286420381665813
train_3751,-1.009196581955852
train_3753,-0.6290890047717529
train_3757,0.03413650273334331
train_3764,-1.278991193459162
train_3771,1.035485135395137
train_3782,0.6961922734611088
train_3783,0.6243358644229925
train_3790,0.8219371882843282
train_3794,-0.2860545811239571
train_3800,-0.5140808462653775
train_3806,0.47782946010477345
train_3810,1.2758455111258042
train_3811,-0.9215317385406907
train_3812,-0.27443077564368373
train_3823,0.8983838091722458
train_3826,0.5423387024468002
train_3827,0.5715378406495825
train_3834,-1.0557151185362104
train_3837,1.3787648215360209
train_3838,0.0571110928253684
train_3851,-0.9578004739549301
train_3854,0.07643638228264732
train_3873,1.1120191660315135
train_3875,-0.34674319146621
train_3891,-0.2002158551964799
train_3895,-0.014770022471099124
train_3903,0.5145386900091924
train_3921,0.015044014997693226
train_3927,0.14953330098800172
train_3933,2.1347316064302215
train_3939,-0.762767660019253
train_3942,-0.02166761498591855
train_3957,1.7786140422999273
train_3964,2.704860366080882
train_3969,1.5185853633898574
train_3972,3.1207957496238747
train_3974,0.17114207061245928
train_3981,0.15401423366387695
train_3989,2.879850791683935
train_3992,-0.3756330526883334
train_3994,1.096658372681841
train_3995,0.7438686277428883
train_4001,0.6317809997919484
train_4002,0.0
train_4018,0.31663076664736506
train_4019,1.725445927784991
train_4022,2.4765934073497182
train_4029,-0.31863604188016137
train_4036,-1.4406323075791656
train_4037,0.28672385009310725
train_4040,-0.7546479964816741
train_4041,0.3993139951104659
train_4047,-0.2943991894730967
train_4049,0.9225056923603144
train_4054,1.8292766767127224
train_4057,0.8738788114943477
train_4060,0.9546520105157983
train_4065,0.7459918117106908
train_4066,0.7520427145607043
train_4077,3.6319944727589424
train_4078,0.8648989837032713
train_4079,2.327749805816046
train_4083,2.0401534142023965
train_4086,0.15351476003086353
train_4091,-0.37127141846286077
train_4092,0.9101780682041236
train_4095,3.101180930689369
train_4099,-0.6532518018590437
train_4105,0.9915396751569518
train_4107,1.05905623116774
train_4108,1.8162511044864351
train_4111,2.796955155055401
train_4119,-1.0389310581758981
train_4124,2.46820505184834
train_4126,0.8718807609938551
train_4135,-1.4554969209462143
train_4142,-0.9253752222240986
train_4143,3.396867708129577
train_4145,-1.4037002372643559
train_4146,1.9085985934301455
train_4161,-0.6852438671568969
train_4170,-0.2630606502494427
train_4181,-1.6765954974240507
train_4185,-1.7652177665827835
train_4188,-0.038019047738191904
train_4191,1.9850975017211538
train_4193,-0.9498962106206474
train_4198,-0.1741504604313266
train_4201,-0.5922486779833119
train_4204,0.2260545806386492
train_4210,1.3733423787434293
train_4228,0.050035951837747755
train_4229,-0.4494143329647281
train_4239,0.0
train_4246,-0.1340636306130341
train_4253,-0.6225417692192856
train_4255,0.40245176015031714
train_4274,-1.6138130869440732
train_4276,-1.554992053421911
train_4285,0.5613484178918213
train_4286,1.5938938169031014
train_4287,1.7467436656074011
train_4290,1.69524154839342
train_4297,1.4833501873569894
train_4301,1.1889986308156903
train_4308,1.9947573547269182
train_4311,1.9985845822864114
train_4319,1.8585873922031317
train_4321,2.4207825745659752
train_4325,0.8236086060740595
train_4329,1.264644367567755
train_4333,1.2249967214352266
train_4338,3.607113972725734
train_4339,-0.07346042229558687
train_4349,4.389410745822639
train_4351,1.0455018102272113
train_4358,2.315966112535945
train_4365,0.9570086253018472
train_4368,0.29130445593785265
train_4372,0.2536356602387519
train_4375,0.5350792141644908
train_4389,-0.020471583381778923
train_10,0.9146172746545156
train_19,0.20136167023329457
train_27,0.0
train_41,1.2718025482081754
train_44,-1.3747427730160344
train_54,-2.3667028287584744
train_62,-2.0467388502772863
train_65,-1.5792448569260866
train_73,-0.5392036594189089
train_74,0.42205053333885423
train_89,-0.20207681989943288
train_91,-0.9250989870844418
train_98,-1.2601713239996528
train_99,-1.8578039618826099
train_101,-1.5278985362659687
train_105,-0.7346674237778581
train_115,-0.04462587417655008
train_120,0.13527105861503075
train_124,-1.0673744162171968
train_127,-1.3836113544720383
train_142,0.279122558784816
train_148,0.006356800858293915
train_149,-0.053004967513871654
train_151,0.5272271800207438
train_157,-2.697960068843717
train_160,0.43871592281778404
train_168,0.45913382709618605
train_174,1.1051603854095846
train_184,-0.4159266787690324
train_191,1.1052506721060302
train_198,-0.6642808364920051
train_202,2.263097129120578
train_207,1.6760045366895233
train_212,0.0
train_214,1.3110864860065028
train_219,1.5344749348534452
train_231,0.0
train_234,3.8124731025862526
train_236,1.72775526194127
train_238,0.3214030399369169
train_240,0.0
train_242,-2.186411460426847
train_244,0.0
train_246,-0.9700405792332178
train_253,1.9717181043696075
train_265,-0.2570175940258396
train_270,0.0
train_273,0.0
train_275,0.34050831040800145
train_277,0.5572992896639197
train_280,-0.5994031567299571
train_283,0.01566686181146568
train_284,0.0
train_285,0.805560796394271
train_290,1.3917720335542243
train_292,0.0
train_296,0.0
train_297,0.0
train_302,0.0
train_303,1.5302445712108828
train_312,0.0
train_319,0.36710817939976653
train_320,-0.3340006849816878
train_329,0.7795990779031379
train_331,0.0
train_333,0.0
train_337,-0.8079500338152379
train_338,-1.6791602688946687
train_339,0.0
train_340,0.0
train_342,-0.012791507813101817
train_367,2.294274708760302
train_368,0.0
train_373,0.0
train_375,2.4170700661596967
train_394,1.5027272345305192
train_395,0.0
train_399,0.0
train_401,0.0
train_424,1.0829421716235952
train_425,0.0
train_429,0.8416816683396527
train_430,1.1358338491714117
train_432,0.5545199471736288
train_433,1.2601998260994518
train_434,1.0608083230828995
train_438,-0.14675895209383877
train_439,0.516837497060311
train_441,0.10564177147332222
train_444,-0.016961150365265763
train_446,-0.024158165395673403
train_450,0.0
train_455,0.0
train_457,0.0
train_463,0.7815422739866905
train_474,-2.39227819073362
train_483,0.0
train_490,1.251683587520811
train_491,1.4066824722467182
train_495,0.5654988260541615
train_496,0.0
train_501,1.3927910488759339
train_502,2.3640659504201524
train_505,0.0
train_506,0.0
train_527,2.203240601998841
train_529,1.5036526962836925
train_533,0.0
train_536,2.1132492215607495
train_540,0.0
train_548,1.836088261367242
train_552,0.0
train_558,0.221422780417756
train_563,0.34603178889768765
train_566,0.0
train_572,0.16790672125649572
train_577,1.4963280117851385
train_578,1.4963280117851385
train_579,0.0
train_587,0.0
train_588,0.0
train_590,0.0
train_596,0.0
train_607,1.2924025320843908
train_618,0.15182246534691454
train_621,-0.39268621663633896
train_626,0.7246133338848666
train_635,0.0
train_645,0.38989578289383225
train_653,1.0324687276142561
train_667,0.8353385815736049
train_674,-0.022911686279748093
train_675,0.8414852799060526
train_676,1.4545975286262058
train_682,0.07554626124498524
train_687,1.644321302918139
train_712,-1.2212890794482723
train_713,2.650436751960556
train_714,1.8890209573062342
train_715,-1.584365969538684
train_722,1.3818571425884274
train_726,-1.4251830444991196
train_735,1.4641666870996262
train_739,1.5979624080977335
train_744,0.23354748502164432
train_758,-0.8469882020895682
train_767,0.009840738299588578
train_779,0.17752056488038928
train_791,0.42294368197267845
train_793,1.543851436525585
train_798,-1.0406691369699648
train_799,-0.9091497040116768
train_805,-0.3769352391438351
train_806,1.0772629438567114
train_808,0.26189680940602017
train_821,1.8899428709829154
train_832,1.279122834489304
train_834,-2.072312586056225
train_836,0.2969569896369269
train_838,-0.5723534593952176
train_843,0.036140800647741125
train_846,-0.6944204486863833
train_851,-1.0282000811992251
train_852,0.0594436688896985
train_853,0.9381619843261623
train_858,0.45999253347431873
train_859,-0.928568393609907
train_867,-2.1421959848893466
train_868,2.452261438392713
train_878,-0.42203162771013114
train_883,-1.799655293945334
train_887,-0.8283845285164366
train_890,-0.06870662164169855
train_896,-0.7998125327205823
train_904,2.2813469897548653
train_909,2.9056028417293653
train_911,1.3334717158014564
train_912,0.0
train_913,0.28072302215797956
train_924,1.7167059434335101
train_925,-0.11947312116318706
train_926,2.4418689906204447
train_927,2.1903711369005485
train_934,0.9441979829763243
train_935,-0.7465595485304478
train_937,0.2792901681729432
train_941,3.905069533719829
train_943,-1.5669614272194519
train_957,0.3831812056865684
train_961,0.1503794622080234
train_962,0.7843514097566577
train_963,0.020230494332322314
train_968,1.44565798727211
train_972,1.1959788894055159
train_973,3.1194196537599503
train_977,2.594858206886142
train_988,0.8348141833673053
train_994,-0.40188673311697376
train_996,0.8703306295138508
train_999,0.724628918114534
train_1000,0.955761873744888
train_1006,0.6582283040878134
train_1018,0.11764140440259502
train_1021,-0.27615739717556287
train_1023,0.43436727920504564
train_1028,2.570425860966745
train_1030,0.21771022968632728
train_1039,-0.16072066780827962
train_1042,2.330952312934221
train_1048,1.6715756719288675
train_1067,1.2357913256647297
train_1079,1.8419910442897436
train_1091,0.6467669011506718
train_1098,1.5141891423715204
train_1102,0.3781863645544809
train_1111,0.20246231989758898
train_1112,-1.9154680326387366
train_1118,-1.2173802584927902
train_1121,-1.1412586950849193
train_1122,-3.335488135813962
train_1123,3.3881266138097135
train_1124,0.025230469777616088
train_1134,-0.15503097889314899
train_1135,0.7893300917994394
train_1136,0.14064040690812984
train_1138,2.2268123676687495
train_1144,-0.04488474443448388
train_1147,-0.44816401874194545
train_1148,-0.03599235840872636
train_1151,0.6064743473386317
train_1154,2.3626242002602216
train_1156,0.20776815969886395
train_1160,-1.445912468202985
train_1167,1.012592020692637
train_1170,0.0
train_1174,-0.7779571509518868
train_1184,-0.022971883347556826
train_1186,1.1553736258610101
train_1191,0.7575049963314598
train_1194,-1.0117804677350128
train_1195,-0.4291935909850303
train_1200,0.10746599297806073
train_1203,0.7140283641953786
train_1209,0.27439949219182486
train_1210,-2.270020539988758
train_1219,0.09925209706344114
train_1220,1.2246531819276572
train_1227,0.7929482091531139
train_1228,2.2958692262633393
train_1233,1.6186923827360462
train_1235,-0.45774659338890744
train_1240,-2.1996767668445103
train_1242,0.1267274445299318
train_1244,0.0
train_1247,1.2074401695963135
train_1251,2.3218943010025104
train_1260,1.6827932687552019
train_1267,1.5744912754095628
train_1268,0.2652797714980383
train_1276,1.426418407720214
train_1286,1.5139243388103831
train_1290,0.19877823472623699
train_1294,-0.17910397036434175
train_1304,0.36359457597845996
train_1307,-0.9373016451196037
train_1311,-0.5619588930504877
train_1313,0.14420155790219716
train_1321,-0.9335976028498658
train_1329,1.2888912006820405
train_1334,-0.9510599309879011
train_1344,0.542007419701922
train_1345,0.013502749493451845
train_1350,-0.3507615483421892
train_1351,1.041031071899407
train_1353,0.5806025976382901
train_1357,-0.4400910690429742
train_1359,-1.4068971967924588
train_1360,0.02705079276177684
train_1367,0.6403975433670583
train_1370,0.09396986822889208
train_1375,-0.42785304807352403
train_1381,0.34211276235500904
train_1399,1.6883682185608715
train_1403,1.3116300763731745
train_1406,1.0311499662212327
train_1409,1.1947615976191113
train_1412,0.35350653139250365
train_1415,-1.4226029226658026
train_1417,0.013965093031685067
train_1419,1.321562679340954
train_1423,-1.0437288038168657
train_1435,-1.462328685067667
train_1437,0.18184940763275284
train_1438,0.6830394496221612
train_1440,0.6100037489827393
train_1447,-0.3260416220067871
train_1451,1.1042304199573238
train_1453,0.3701794212400939
train_1456,-0.48986652561658695
train_1458,0.38258613125036917
train_1460,1.2362714520320834
train_1463,1.166098635946816
train_1466,1.9347802774550413
train_1482,2.7417516921224396
train_1487,0.1798120767894507
train_1489,0.4392458512627901
train_1492,-0.08086588112413207
train_1496,3.569003964101297
train_1504,0.8600731190476425
train_1518,0.28827359730528196
train_1530,-2.100195398798348
