SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3895,-0.7949864698001612,Healthy,0.3606031412290198,Unhealthy,0.3591107279204837,Unhealthy
train_3902,-13.728829799431853,Healthy,10.722310482823714,Unhealthy,1.555282870426716,Unhealthy
train_3919,-4.106041871938061,Healthy,5.405116229007303,Unhealthy,1.040506256718933,Unhealthy
train_3943,-13.662704068362157,Healthy,-0.44390825482958896,Healthy,-0.19395956073632403,Healthy
train_3952,0.3852532617672608,Unhealthy,4.763692825715879,Unhealthy,1.0888951508150182,Unhealthy
train_3954,-10.394389877011442,Healthy,13.159236236734651,Unhealthy,2.048136657649813,Unhealthy
train_3960,-8.619725201456959,Healthy,4.503888141445886,Unhealthy,0.7494077230925167,Unhealthy
train_3963,5.135143732323122,Unhealthy,-1.9851965327347694,Healthy,0.1878987611974099,Unhealthy
train_3970,-19.855944586505558,Healthy,5.176372572385954,Unhealthy,0.4821305066961683,Unhealthy
train_3978,-18.44688978397588,Healthy,-3.313624102150832,Healthy,-0.8027918074408467,Healthy
train_3979,-18.092077419780047,Healthy,-4.672090714316602,Healthy,-1.0040983214927646,Healthy
train_3981,-15.80630477458762,Healthy,-2.9321589510931707,Healthy,-0.6553580967300909,Healthy
train_3997,-15.56950274706224,Healthy,0.12912746779749185,Unhealthy,-0.16733547008711702,Healthy
train_4074,-7.43910782276982,Healthy,-2.9616955562212457,Healthy,-0.3824123896299221,Healthy
train_4079,-12.025803230836765,Healthy,-2.2615743612634054,Healthy,-0.4247593253927744,Healthy
train_4113,11.82499344229037,Unhealthy,1.2555762328765825,Unhealthy,0.9181514496555709,Unhealthy
train_4152,-10.366733568436796,Healthy,-0.9670883263836236,Healthy,-0.1666784823053391,Healthy
train_4157,5.456828935651494,Unhealthy,-0.3087562143022087,Healthy,0.46152241856938137,Unhealthy
train_4177,-13.708832565249391,Healthy,-2.2939765230275437,Healthy,-0.4856755024139503,Healthy
train_4182,-21.43561941894515,Healthy,-3.1876472372969626,Healthy,-0.8821821340638313,Healthy
train_4210,15.34869464351248,Unhealthy,3.1586007216284724,Unhealthy,1.3335407903360674,Unhealthy
train_4215,-3.390972859534287,Healthy,1.2611027487582156,Unhealthy,0.41423442150313017,Unhealthy
train_4219,3.3577819645293445,Unhealthy,5.050436200289017,Unhealthy,1.2324837312555506,Unhealthy
train_4222,-6.369538047693023,Healthy,3.101499208344899,Unhealthy,0.604090269705464,Unhealthy
train_4241,-12.813693068558496,Healthy,5.744501474589621,Unhealthy,0.8048662777656577,Unhealthy
train_4255,-6.540461447569555,Healthy,-2.7554796425150103,Healthy,-0.3202549015471181,Healthy
train_4260,-18.632972875292012,Healthy,-0.29073997191375334,Healthy,-0.3348216826630501,Healthy
train_4281,-2.9222651090504357,Healthy,-2.1561325051557807,Healthy,-0.10621423170864075,Healthy
train_4284,-7.390187613389944,Healthy,-1.5159396462918586,Healthy,-0.15402076026944633,Healthy
train_4292,-16.381288905143442,Healthy,1.2543419942898613,Unhealthy,-0.01777478416406275,Healthy
train_4294,-19.453527459980513,Healthy,-3.238489480130164,Healthy,-0.824401663301574,Healthy
train_4308,-18.471123554099183,Healthy,-3.262153898802794,Healthy,-0.795522584269947,Healthy
train_4318,-16.632424755773624,Healthy,-1.996614034078262,Healthy,-0.5360228581601958,Healthy
train_4326,-18.626113591142285,Healthy,-0.031210481787185884,Healthy,-0.2938865859232964,Healthy
train_4328,6.150269001824867,Unhealthy,1.0040294548401247,Unhealthy,0.6904391904341121,Unhealthy
train_4352,-21.30673637534956,Healthy,0.04497297767742925,Unhealthy,-0.37086574673858164,Healthy
train_4361,-20.243586271462437,Healthy,-4.8376069283472685,Healthy,-1.101435242090464,Healthy
train_4368,-13.639775118584307,Healthy,-3.088857631881774,Healthy,-0.6080626976462509,Healthy
train_4370,-19.480386677978117,Healthy,-1.2847268506382363,Healthy,-0.5188424639364297,Healthy
train_4373,-20.833615695599576,Healthy,-0.7970551523932867,Healthy,-0.4872433709899999,Healthy
train_4375,-20.93188231712916,Healthy,-3.789017321584939,Healthy,-0.9597965385200286,Healthy
train_4382,-17.946647054070713,Healthy,-2.1425385836272826,Healthy,-0.6025101388014773,Healthy
train_4384,-12.76181608767266,Healthy,-1.6178582387031444,Healthy,-0.34820854845962645,Healthy
train_3,-11.735700298457846,Healthy,0.41856243343064925,Unhealthy,0.3311364887337005,Unhealthy
train_13,-11.505287853326344,Healthy,0.33446987768041403,Unhealthy,0.3303429266089881,Unhealthy
train_45,-10.28626339576827,Healthy,-7.6596314552530345,Healthy,-0.3131221245039961,Healthy
train_73,12.184140042758465,Unhealthy,-5.699106572734824,Healthy,0.4699592315656258,Unhealthy
train_75,4.68783695343722,Unhealthy,0.7537141940999312,Unhealthy,0.8105270265823588,Unhealthy
train_79,31.570361183343678,Unhealthy,9.63379155316486,Unhealthy,2.300718528275861,Unhealthy
train_81,11.888432238641123,Unhealthy,0.477426406776976,Unhealthy,0.9848678744837687,Unhealthy
train_218,-10.186653720269074,Healthy,1.6024508910732447,Unhealthy,0.47392688603050703,Unhealthy
train_226,-4.545111119074626,Healthy,-4.403446659671338,Healthy,0.12027064265559129,Unhealthy
train_232,-11.38193294096228,Healthy,-3.3489372599943934,Healthy,0.021819293017312447,Unhealthy
train_233,-6.200872574417115,Healthy,-7.185267901730603,Healthy,-0.16076330263475502,Healthy
train_238,-6.098207450672195,Healthy,-3.006952797493634,Healthy,0.19587594212035242,Unhealthy
train_339,-21.719315108886498,Healthy,-0.8085880646235939,Healthy,-0.04694061733605803,Healthy
train_340,-14.142675583630773,Healthy,-3.490321702880621,Healthy,-0.06596642588892832,Healthy
train_347,-20.80658635701358,Healthy,-9.21917846964654,Healthy,-0.7340852289658006,Healthy
train_359,-12.421103575756579,Healthy,-5.745001992901183,Healthy,-0.2096164538050509,Healthy
train_440,-18.48946500343625,Healthy,-3.662871758120078,Healthy,-0.19994598163047783,Healthy
train_444,-11.003592100007996,Healthy,-7.507395905612931,Healthy,-0.3199295098295831,Healthy
train_445,-15.854982790852386,Healthy,-5.592882380632243,Healthy,-0.2910333652022752,Healthy
train_448,-4.40789221952636,Healthy,1.6065193007733356,Unhealthy,0.6329630640848112,Unhealthy
train_465,-18.944165861823194,Healthy,-0.46272774294435237,Healthy,0.0585557520168587,Unhealthy
train_466,-11.471737693521014,Healthy,-6.2558483543311745,Healthy,-0.22680423357418444,Healthy
train_517,-11.17196858200754,Healthy,-6.323670148405522,Healthy,-0.22431537019999048,Healthy
train_518,-21.465577623279152,Healthy,-6.8790519675449735,Healthy,-0.5540198802547606,Healthy
train_523,-19.648927684750465,Healthy,-3.4217799608093973,Healthy,-0.2113705402736592,Healthy
train_726,97.08620101836229,Unhealthy,-2.561710458797851,Healthy,3.0671456854326387,Unhealthy
train_741,32.986287879966,Unhealthy,7.1241284067776665,Unhealthy,2.1270831551174965,Unhealthy
train_747,-0.9448955736635014,Healthy,-3.0632600690460787,Healthy,0.33262391370643507,Unhealthy
train_748,-1.4811730513097459,Healthy,-0.6235035031232385,Healthy,0.524495807964868,Unhealthy
train_750,54.2809720738159,Unhealthy,6.374552729383607,Unhealthy,2.6483864070937164,Unhealthy
train_765,23.8731683224048,Unhealthy,-6.044598980184447,Healthy,0.7616975378921802,Unhealthy
train_773,22.905270900170073,Unhealthy,26.05075859979783,Unhealthy,3.4529544570418977,Unhealthy
train_776,-7.180205277741198,Healthy,-3.9686733322747276,Healthy,0.08472445026118325,Unhealthy
train_778,-10.561792366362099,Healthy,2.677224076409697,Unhealthy,0.5546369812807745,Unhealthy
train_781,5.445537674981999,Unhealthy,-6.140593942925797,Healthy,0.2475240214137664,Unhealthy
train_789,-0.8374225135148237,Healthy,-1.508892101592373,Healthy,0.46719921136162323,Unhealthy
train_792,-0.32224998031028207,Healthy,-8.299240125779871,Healthy,-0.09366055864502609,Healthy
train_796,38.43634749677656,Unhealthy,5.635831033889426,Unhealthy,2.150719177063049,Unhealthy
train_815,30.970737328163466,Unhealthy,6.576800194955771,Unhealthy,2.025385958195029,Unhealthy
train_824,56.00936411385183,Unhealthy,2.0227143267110836,Unhealthy,2.3273362083291484,Unhealthy
train_827,-2.3838614537460288,Healthy,-0.06701460190429209,Healthy,0.5468304194755393,Unhealthy
train_833,12.822218814605336,Unhealthy,3.2387127250281242,Unhealthy,1.2443366323580578,Unhealthy
train_834,32.35048378017517,Unhealthy,-5.563533681702333,Healthy,1.0352313387810563,Unhealthy
train_837,12.835421015094482,Unhealthy,-3.752761990233127,Healthy,0.6526607413343626,Unhealthy
train_839,30.403400864910182,Unhealthy,-2.601336502507788,Healthy,1.2326011355577642,Unhealthy
train_843,20.081113081103275,Unhealthy,-0.9525816215982701,Healthy,1.0887554824559496,Unhealthy
train_866,21.059770151438997,Unhealthy,-4.52307124406156,Healthy,0.8132813245498418,Unhealthy
train_869,63.13390429991445,Unhealthy,5.207084477654627,Unhealthy,2.792637185274625,Unhealthy
train_870,111.22855587398604,Unhealthy,-1.6403982557669625,Healthy,3.533528337572575,Unhealthy
train_947,-22.86412083621402,Healthy,-3.578328209848509,Healthy,-0.31292008262746474,Healthy
train_952,3.2203396684199674,Unhealthy,1.9203727473473684,Unhealthy,0.8690205118867371,Unhealthy
train_968,5.167833232226663,Unhealthy,-3.8329730042008388,Healthy,0.4353073870747788,Unhealthy
train_969,-16.04145198421706,Healthy,5.242471821723607,Unhealthy,0.6213843211274372,Unhealthy
train_976,0.6700172584298656,Unhealthy,-0.7575439296560251,Healthy,0.57221950258369,Unhealthy
train_990,-12.723993083798668,Healthy,-1.8427921885834788,Healthy,0.11250516731075777,Unhealthy
train_994,-14.603080099337607,Healthy,-3.3591083456732918,Healthy,-0.06749852771280507,Healthy
train_1009,-11.22935828298062,Healthy,-9.171423465767939,Healthy,-0.46703925731321516,Healthy
train_1013,-16.154121056789595,Healthy,-3.27295724851097,Healthy,-0.10279667809152326,Healthy
train_1015,0.5475951029432196,Unhealthy,4.859099453900486,Unhealthy,1.0444752957082468,Unhealthy
train_1019,23.617404828886016,Unhealthy,-1.6417899122306086,Healthy,1.1275040668655565,Unhealthy
train_1028,-17.167037984186344,Healthy,-2.1443647736512936,Healthy,-0.035043312902170554,Healthy
train_1030,-23.028794095013623,Healthy,2.7843906818456023,Unhealthy,0.22135315741430062,Unhealthy
train_1053,4.058258188722931,Unhealthy,0.772091605924274,Unhealthy,0.7947942449708554,Unhealthy
train_1058,-11.354646491277872,Healthy,-2.252324488644197,Healthy,0.11542983736968981,Unhealthy
train_1094,-9.012128104848866,Healthy,1.9777828013513705,Unhealthy,0.5379638820847574,Unhealthy
train_1121,12.609673766511449,Unhealthy,-4.282831755248888,Healthy,0.6015751183359748,Unhealthy
train_1156,-3.0435087092734534,Healthy,2.6558155219220367,Unhealthy,0.7592851163492018,Unhealthy
train_1162,-2.4649999302836036,Healthy,-1.6669223295748559,Healthy,0.40912199157070894,Unhealthy
train_1168,-13.41006224182804,Healthy,1.8811450744872023,Unhealthy,0.4090080914491647,Unhealthy
train_1170,-12.29831606265489,Healthy,-7.162038461658158,Healthy,-0.32623928382708356,Healthy
train_1171,-5.015222276765279,Healthy,-2.6418631868650166,Healthy,0.2565318102970111,Unhealthy
train_1198,-12.069714751263668,Healthy,-6.431515657232794,Healthy,-0.25810091116254497,Healthy
train_1248,-0.7449773089225928,Healthy,-4.783707453229682,Healthy,0.19242633392210573,Unhealthy
train_1379,-4.28353478056826,Healthy,3.377064136747464,Unhealthy,0.7863078952325868,Unhealthy
train_1380,-13.232229555974929,Healthy,-3.2918947896574178,Healthy,-0.024161693715816224,Healthy
train_1381,-18.590172447146973,Healthy,2.130760056967933,Unhealthy,0.28789351281225484,Unhealthy
train_1388,11.167506441763365,Unhealthy,-5.2432768005921195,Healthy,0.480640952143786,Unhealthy
train_1393,-7.3877725807199965,Healthy,-6.346819705357169,Healthy,-0.12235715220611842,Healthy
train_1408,-10.492399470012845,Healthy,-8.293259467849495,Healthy,-0.3724385190680739,Healthy
train_1410,-12.973675036906638,Healthy,4.213583200474121,Unhealthy,0.6185027838961796,Unhealthy
train_1414,-25.139837925472918,Healthy,-5.440919047482063,Healthy,-0.5331382690766915,Healthy
train_1421,-13.736867015327825,Healthy,-2.378313182088414,Healthy,0.03934249896615083,Unhealthy
train_1435,-3.2721389113223083,Healthy,-6.265771818045784,Healthy,-0.002473816636281434,Healthy
train_1442,2.2460375395381647,Unhealthy,0.1689661557545552,Unhealthy,0.6939558160259989,Unhealthy
train_1443,11.091087219806049,Unhealthy,3.5065254268999073,Unhealthy,1.2194760928994233,Unhealthy
train_1446,17.446232082683338,Unhealthy,-4.880789239628821,Healthy,0.683757692415585,Unhealthy
train_1460,30.300703355463042,Unhealthy,-4.055228235485597,Healthy,1.1066653129184585,Unhealthy
train_1479,-11.11946422421342,Healthy,-8.888433170960823,Healthy,-0.44005780298892005,Healthy
train_1482,-17.005187993206782,Healthy,-10.185946429003714,Healthy,-0.7115602685737991,Healthy
train_1485,-8.874760421705798,Healthy,-3.881083167486312,Healthy,0.04560708992487772,Unhealthy
train_1506,-17.852028374285236,Healthy,-8.474743035080124,Healthy,-0.5899107212190714,Healthy
train_1508,-11.306632387321436,Healthy,-7.535903790507767,Healthy,-0.33066540576136383,Healthy
train_1513,-18.143483908096773,Healthy,-0.08367905649330076,Healthy,0.1126412932147256,Unhealthy
train_1514,-5.937824848985592,Healthy,-8.128574331326309,Healthy,-0.23341893625315024,Healthy
train_1515,-16.78310756851806,Healthy,-7.507874296678383,Healthy,-0.4786823897726854,Healthy
train_1573,-2.3263097428790616,Healthy,-7.265694747662445,Healthy,-0.06117374776902884,Healthy
train_1584,-9.341829666462491,Healthy,-7.5738725226504195,Healthy,-0.27992478001830023,Healthy
train_1587,-6.791405799179685,Healthy,-6.095767053657719,Healthy,-0.08472105949702091,Healthy
train_1602,-13.977293611350994,Healthy,-8.863296293704922,Healthy,-0.516408605417047,Healthy
train_1639,-6.917124228396123,Healthy,-7.344625823319238,Healthy,-0.19392686207880927,Healthy
train_1698,-7.368854214959779,Healthy,-7.960128821125579,Healthy,-0.25845273043395434,Healthy
train_1702,-14.464791375206413,Healthy,-1.2059251905339305,Healthy,0.11863070568170064,Unhealthy
train_1705,-11.41925101529943,Healthy,-3.1806417324863183,Healthy,0.035045768245985265,Unhealthy
train_1723,3.420313621816291,Unhealthy,-4.022496549845753,Healthy,0.37126955620726454,Unhealthy
train_1729,-3.431764528089232,Healthy,-3.0733111746741333,Healthy,0.26348040583113663,Unhealthy
train_1751,-8.773966153569134,Healthy,-7.424136601606154,Healthy,-0.2516509269448439,Healthy
train_1752,-2.8655049459001916,Healthy,-7.655518126335724,Healthy,-0.10899095323467933,Healthy
train_1753,-12.55103563458956,Healthy,-6.830026732039615,Healthy,-0.30506449352147547,Healthy
train_1755,-10.299508630981478,Healthy,-5.978821494139273,Healthy,-0.1711547803007789,Healthy
train_1769,-16.065114424789208,Healthy,-8.443439647816426,Healthy,-0.5381891661035857,Healthy
train_1772,21.720595767262843,Unhealthy,-2.498400460847293,Healthy,1.0028776082949744,Unhealthy
train_1775,-14.141427809946979,Healthy,1.390099226209804,Unhealthy,0.3473421352205033,Unhealthy
train_1786,-12.526238412433546,Healthy,-4.454567876995773,Healthy,-0.10322955405292489,Healthy
train_1795,2.3883918316631068,Unhealthy,-5.286924402536361,Healthy,0.23585994061068005,Unhealthy
train_1796,5.286878513124918,Unhealthy,2.9343014485728744,Unhealthy,1.0116296614714784,Unhealthy
train_1797,-14.32117037279453,Healthy,-9.634211557568532,Healthy,-0.5911330146120607,Healthy
train_1810,-5.966476082844206,Healthy,3.9282269196168986,Unhealthy,0.7867648179908964,Unhealthy
train_1816,9.53477303162449,Unhealthy,-9.216111431985695,Healthy,0.09938430918679075,Unhealthy
train_1822,0.9680473369670466,Unhealthy,11.18313888828637,Unhealthy,1.59154139937847,Unhealthy
train_1838,-14.41979305937884,Healthy,-3.0596437055474386,Healthy,-0.03710656641018373,Healthy
train_1843,10.860085413916863,Unhealthy,-4.75165181188662,Healthy,0.513829634404408,Unhealthy
train_1844,-3.6329956645232,Healthy,2.6323590039355267,Unhealthy,0.7411108041845804,Unhealthy
train_1857,9.471482092723278,Unhealthy,-10.100081496009329,Healthy,0.022791634145266748,Unhealthy
train_1858,-22.16060381382278,Healthy,3.0288846140283656,Unhealthy,0.26589845406363644,Unhealthy
train_1860,-11.800085759925079,Healthy,-0.603737478430217,Healthy,0.24279997815763954,Unhealthy
train_1861,-14.190917866108258,Healthy,-4.441310982317134,Healthy,-0.1478210375386042,Healthy
train_1862,7.457801986270745,Unhealthy,-6.306331373964553,Healthy,0.2887485388814166,Unhealthy
train_1872,-12.896526965158628,Healthy,6.4426953871587695,Unhealthy,0.8093826965504631,Unhealthy
train_1878,5.330120219726965,Unhealthy,9.661070095236349,Unhealthy,1.5824402457975404,Unhealthy
train_1890,-9.464224322578719,Healthy,-3.676584405779179,Healthy,0.046736675691689156,Unhealthy
train_1893,-11.457035539396056,Healthy,-1.9691015426891099,Healthy,0.13660144596965473,Unhealthy
train_1905,-12.488324706623875,Healthy,-0.3359909296989603,Healthy,0.2465729095329554,Unhealthy
train_1907,-18.216815739769473,Healthy,-2.3405364581556167,Healthy,-0.080483287181498,Healthy
train_1911,-12.841392009107498,Healthy,-9.434371758284598,Healthy,-0.5335740959802756,Healthy
train_1912,-15.731528768210055,Healthy,-1.799944629644191,Healthy,0.03354299331457766,Unhealthy
train_1918,-14.734287918210413,Healthy,-10.482160860409188,Healthy,-0.6742821044901138,Healthy
train_1970,-26.628434944842056,Healthy,-1.644277384891435,Healthy,-0.2525171023564843,Healthy
train_2073,-22.959567857979316,Healthy,-4.9884065540948015,Healthy,-0.43494667823478406,Healthy
train_2074,-2.4806683507980907,Healthy,0.39577493343286463,Unhealthy,0.5833610286258084,Unhealthy
train_2077,-5.33954167932291,Healthy,-4.788927694104226,Healthy,0.06581208060039678,Unhealthy
train_2079,-0.6540231456408776,Healthy,-6.351868166846524,Healthy,0.062132113404740785,Unhealthy
train_2080,-5.847201698481541,Healthy,-4.0837630733993695,Healthy,0.11158450900739947,Unhealthy
train_2081,-18.58851876213535,Healthy,-7.1823920724615675,Healthy,-0.5006992772499949,Healthy
train_2082,-17.16496750362282,Healthy,-8.444180957939095,Healthy,-0.5684552141532379,Healthy
train_2085,-15.397597012996773,Healthy,-7.919061314204423,Healthy,-0.47545395962221715,Healthy
train_2127,-15.27272023155503,Healthy,-1.3626287333274067,Healthy,0.08317435413950824,Unhealthy
train_2140,-9.403992445727805,Healthy,-2.161605429201302,Healthy,0.1766792124809251,Unhealthy
train_2169,-20.11222198428505,Healthy,-6.775595037457161,Healthy,-0.5080943863587154,Healthy
train_2178,-10.955693897258296,Healthy,-4.560520818638257,Healthy,-0.0690726339897072,Healthy
train_2181,-1.426369511774567,Healthy,-2.38906158211031,Healthy,0.37649322924531603,Unhealthy
train_2186,-7.254605735239668,Healthy,-0.9848410441097624,Healthy,0.3353523971119703,Unhealthy
train_2187,-6.081297077213986,Healthy,-3.3897429374716044,Healthy,0.16392563231295476,Unhealthy
train_2193,-17.462939432514048,Healthy,-1.268376778787614,Healthy,0.03100958988251401,Unhealthy
train_2206,4.4400832169793745,Unhealthy,-4.2711233276262375,Healthy,0.3782199139989719,Unhealthy
train_2210,-11.616530689960385,Healthy,-5.171401730138937,Healthy,-0.13894942547697897,Healthy
train_2212,-10.43441367858858,Healthy,-2.590262583036843,Healthy,0.11208390981825311,Unhealthy
train_2219,-2.9179948442318704,Healthy,-1.482576496465816,Healthy,0.4122926270224154,Unhealthy
train_2220,0.4722563872794936,Unhealthy,-8.808374446042777,Healthy,-0.11495598916455285,Healthy
train_2222,-7.944817795437551,Healthy,-2.8621739535562547,Healthy,0.15742570539067313,Unhealthy
train_2225,-11.89175690829028,Healthy,-2.4969130803480972,Healthy,0.07996837185219285,Unhealthy
train_2226,-23.34873692150623,Healthy,-5.846605805614581,Healthy,-0.518306080494673,Healthy
train_2230,5.869506353088063,Unhealthy,-5.245857333844048,Healthy,0.33493304780682065,Unhealthy
train_2233,-16.457937974478064,Healthy,-4.708309579632746,Healthy,-0.23268556141737107,Healthy
train_2248,-12.645120261963772,Healthy,6.481038067015229,Unhealthy,0.8195334837859705,Unhealthy
train_2249,17.35095170366872,Unhealthy,-8.962999653131273,Healthy,0.3354593916988644,Unhealthy
train_2252,0.1213231676083808,Unhealthy,-4.8756065442867955,Healthy,0.20843395574544132,Unhealthy
train_2253,-0.5999273824754496,Healthy,-6.24805509242371,Healthy,0.07240854390217955,Unhealthy
train_2258,-2.848593460797801,Healthy,3.803484140240032,Unhealthy,0.8618223586706051,Unhealthy
train_2260,52.78931102821075,Unhealthy,-3.905129115994524,Healthy,1.7369396320115429,Unhealthy
train_2263,-7.8798109110344505,Healthy,-9.311326494321335,Healthy,-0.38690369770691746,Healthy
train_2266,-12.812419143572804,Healthy,-3.4583145381257943,Healthy,-0.02672563328337163,Healthy
train_2271,-2.1419148779066575,Healthy,-2.251049002344038,Healthy,0.3685304146837114,Unhealthy
train_2277,13.57294149012241,Unhealthy,3.18253467527604,Unhealthy,1.2601952098988642,Unhealthy
train_2283,-22.816585830331718,Healthy,5.0849914859562215,Unhealthy,0.42199564343420715,Unhealthy
train_2290,-0.626314989660294,Healthy,-0.411632387948762,Healthy,0.5659124841810219,Unhealthy
train_2292,-26.330981005443967,Healthy,3.038598390216583,Unhealthy,0.1521974985956478,Unhealthy
train_2295,0.7490199729619107,Unhealthy,-2.1027253038427496,Healthy,0.4604789830197644,Unhealthy
train_2301,-4.75929065623437,Healthy,5.553795341840106,Unhealthy,0.9575687835660067,Unhealthy
train_2305,-9.711886423222683,Healthy,-2.6641547783535753,Healthy,0.12566817282275666,Unhealthy
train_2309,-24.005074585782786,Healthy,-7.31266296059275,Healthy,-0.6604756889277218,Healthy
train_2311,-3.337188490113256,Healthy,2.9072410215803277,Unhealthy,0.7725110444886527,Unhealthy
train_2312,-2.4481771086819464,Healthy,-5.035444469835131,Healthy,0.12433733784875733,Unhealthy
train_2313,-11.511143019247626,Healthy,-3.303207085890433,Healthy,0.02214346406586931,Unhealthy
train_2388,-11.633465605716385,Healthy,-9.682588660124184,Healthy,-0.5214220200977092,Healthy
train_2389,-20.126656014546317,Healthy,-9.106062052829964,Healthy,-0.7058348289486067,Healthy
train_2398,8.528230146045637,Unhealthy,-9.309459663314486,Healthy,0.06383871118095352,Unhealthy
train_2399,-0.3945953136886331,Healthy,-4.40970051130189,Healthy,0.2337191674213659,Unhealthy
train_2403,23.990082172720093,Unhealthy,10.954046065560329,Unhealthy,2.2043542696972462,Unhealthy
train_2429,1.6736469367354871,Unhealthy,-2.2710076801787746,Healthy,0.4716201790314125,Unhealthy
train_2432,-8.983243695336853,Healthy,-0.24695468419894695,Healthy,0.350366197413835,Unhealthy
train_2442,-15.558873342921,Healthy,-8.451907892864595,Healthy,-0.5250042752256265,Healthy
train_2444,-9.32163817491945,Healthy,-4.804065285120537,Healthy,-0.04482287804171592,Healthy
train_2490,-6.787003347116862,Healthy,-9.463181681538767,Healthy,-0.36975300713576353,Healthy
train_2492,-8.905077303827643,Healthy,-5.038465726002153,Healthy,-0.053232662415677146,Healthy
train_2495,-4.2791183985453145,Healthy,-8.046941432226891,Healthy,-0.18095620591472295,Healthy
train_2565,-17.18378589016958,Healthy,-8.185810308597413,Healthy,-0.547093149533244,Healthy
train_2569,-5.925606353754091,Healthy,-6.336554825665542,Healthy,-0.08133509775886583,Healthy
train_2572,-14.05339999981593,Healthy,-7.734649589363246,Healthy,-0.42292471629435335,Healthy
train_2584,-10.407490464566873,Healthy,-8.587199709979501,Healthy,-0.3949976916254737,Healthy
train_2590,-3.448103226964456,Healthy,-4.926618834166042,Healthy,0.10609353761907236,Unhealthy
train_2598,-18.140861881498267,Healthy,0.46569527017959444,Unhealthy,0.1592343434756467,Unhealthy
train_2599,-20.699959419161125,Healthy,-0.8931872017822116,Healthy,-0.026111756819948928,Healthy
train_2625,-15.80256860737585,Healthy,-4.5967013827652465,Healthy,-0.20523735114310937,Healthy
train_2629,-6.837888711037575,Healthy,-8.406931010521166,Healthy,-0.2817070185099202,Healthy
train_2640,-18.716190131608997,Healthy,0.7826289376833238,Unhealthy,0.17027310464393275,Unhealthy
train_2650,-20.086968450113517,Healthy,-6.668302027815045,Healthy,-0.4983153166849097,Healthy
train_2654,-12.989910638032597,Healthy,-5.0534896664322515,Healthy,-0.16667927291864415,Healthy
train_2662,-15.783529815677781,Healthy,-8.649460864067349,Healthy,-0.5479024049878726,Healthy
train_2663,-10.731756206623995,Healthy,-7.049861990114048,Healthy,-0.2737205772952187,Healthy
train_2665,-22.50059642021354,Healthy,-5.5319303292055935,Healthy,-0.46836839786999074,Healthy
train_2833,-6.7544563400770095,Healthy,-6.465401194227284,Healthy,-0.11500702146739039,Healthy
train_2844,-11.904301927310744,Healthy,-6.489495905738329,Healthy,-0.2584682486818124,Healthy
train_2855,-7.539497418777227,Healthy,-3.9603850873807485,Healthy,0.07555970967862358,Unhealthy
train_2883,-6.831564406130056,Healthy,-7.114359942076623,Healthy,-0.17207836089301276,Healthy
train_2894,-14.349968150442784,Healthy,-3.9121253768380706,Healthy,-0.1073772832035087,Healthy
train_2896,-22.63043446783459,Healthy,-5.337681540757619,Healthy,-0.45548490769068706,Healthy
train_2910,-6.38594619910074,Healthy,-5.00663454442542,Healthy,0.01864114043783771,Unhealthy
train_2916,-13.044849775438568,Healthy,-4.187813084863782,Healthy,-0.09488242944954628,Healthy
train_2922,-13.103557156430632,Healthy,-4.428269334286477,Healthy,-0.1168564515583439,Healthy
train_2929,-19.374524017859738,Healthy,-5.405023415004256,Healthy,-0.3717762470614012,Healthy
train_2931,-4.281235648757921,Healthy,-0.9803529805856783,Healthy,0.41738472609682997,Unhealthy
train_2932,16.21447162137281,Unhealthy,12.03397101586686,Unhealthy,2.082274854952871,Unhealthy
train_2937,-13.05330394723466,Healthy,-6.814754682247253,Healthy,-0.3175641408944443,Healthy
train_2938,6.405423031831759,Unhealthy,-5.486048316689466,Healthy,0.3293105724982901,Unhealthy
train_2941,-0.3119277819767987,Healthy,-0.4263481339547379,Healthy,0.5732998007518832,Unhealthy
train_2952,-14.721218999383126,Healthy,-6.175124652428876,Healthy,-0.3092031684029366,Healthy
train_2956,-10.241081004903624,Healthy,-5.8355190802513155,Healthy,-0.15741543239405198,Healthy
train_2958,-9.638327359397397,Healthy,-6.328006560654274,Healthy,-0.18256696550347873,Healthy
train_2973,-8.189660904494524,Healthy,2.0708080653297625,Unhealthy,0.5684271939160168,Unhealthy
train_2995,-6.543187790420376,Healthy,-0.40396387359748687,Healthy,0.404077488872004,Unhealthy
train_3073,-2.5640586673551553,Healthy,-3.33472960251067,Healthy,0.26517171500277303,Unhealthy
train_3097,-8.425665839996466,Healthy,-9.587651558064481,Healthy,-0.4252927440121871,Healthy
train_3098,18.312450665847706,Unhealthy,-5.816099121972383,Healthy,0.6283429960831983,Unhealthy
train_3102,-13.241884774114155,Healthy,5.1830098832324705,Unhealthy,0.6932285269145269,Unhealthy
train_3103,-1.0409855276734277,Healthy,-5.860179195490097,Healthy,0.09314191351551648,Unhealthy
train_3115,-7.873893220421163,Healthy,-2.3784034842567507,Healthy,0.2003390868572552,Unhealthy
train_3120,-1.6282844117455824,Healthy,-2.549462639389562,Healthy,0.3573656361093591,Unhealthy
train_3148,28.149684235638347,Unhealthy,0.6121661812965069,Unhealthy,1.442830968872966,Unhealthy
train_3156,-18.33726526613753,Healthy,-3.366535690919072,Healthy,-0.170672642355157,Healthy
train_3169,-6.836786633634894,Healthy,-6.008960201033579,Healthy,-0.07861646244043285,Healthy
