SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3582,-28.180891857906722,Healthy,-8.945695143470088,Healthy,-0.5248009341102536,Healthy
train_3598,23.989108610239903,Unhealthy,-12.212661541158578,Healthy,0.49930272800614195,Unhealthy
train_3604,-31.239827794337558,Healthy,-14.826060047183324,Healthy,-0.9598773722629503,Healthy
train_3668,-28.493363552546597,Healthy,-14.429354619142723,Healthy,-0.8708388756913525,Healthy
train_3695,-31.808479643883313,Healthy,-14.820465928147271,Healthy,-0.972893986937857,Healthy
train_3699,-31.321151927480543,Healthy,-14.724739005492985,Healthy,-0.9555302759095761,Healthy
train_3724,277.64212250893536,Unhealthy,86.60822017573886,Unhealthy,12.563242373071967,Unhealthy
train_3736,-31.0996256503497,Healthy,-14.306806953418349,Healthy,-0.924511504384686,Healthy
train_3765,-30.882256603203018,Healthy,-14.795375504125477,Healthy,-0.9495799793225639,Healthy
train_3770,-28.123672591621478,Healthy,-14.761389962643497,Healthy,-0.8826599073665584,Healthy
train_3773,-19.574149197574712,Healthy,-10.942757312527426,Healthy,-0.44590798369741025,Healthy
train_3779,-30.576450602816813,Healthy,-13.809671890675567,Healthy,-0.8815126810991988,Healthy
train_3781,-28.493363552546597,Healthy,-14.429354619142723,Healthy,-0.8708388756913525,Healthy
train_3844,-31.3240008321825,Healthy,-14.672631392382204,Healthy,-0.9523788183439488,Healthy
train_3849,9.843491148591951,Unhealthy,-11.19794851950291,Healthy,0.22958346191935575,Unhealthy
train_3871,-18.511504764285736,Healthy,-4.77728895304487,Healthy,-0.040130959459870885,Healthy
train_3885,-30.96772557588089,Healthy,-14.034831403753293,Healthy,-0.9046136927225154,Healthy
train_3888,3.1255863584542,Unhealthy,6.700452054173308,Unhealthy,1.1772125443045591,Unhealthy
train_3897,-28.493363552546597,Healthy,-14.429354619142723,Healthy,-0.8708388756913525,Healthy
train_3898,-17.934303996205962,Healthy,-4.223530226425735,Healthy,0.007634688120971456,Unhealthy
train_3900,14.136979573888013,Unhealthy,-11.551647356147166,Healthy,0.3086254535096027,Unhealthy
train_3919,-26.068550974711673,Healthy,-13.630980400687465,Healthy,-0.7645496488216815,Healthy
train_3943,-28.01511546693714,Healthy,-12.261582246103771,Healthy,-0.7257096572688951,Healthy
train_3955,-30.618462634595893,Healthy,-13.826902682310573,Healthy,-0.8835641275401095,Healthy
train_3957,-34.40680147268074,Healthy,-13.269293746341939,Healthy,-0.9381417510391854,Healthy
train_3967,-32.088733573625625,Healthy,-14.02934370328637,Healthy,-0.9306160979503347,Healthy
train_3974,-30.16431098972449,Healthy,-13.366645873589063,Healthy,-0.8444649773566276,Healthy
train_3977,-17.028115771224396,Healthy,-14.099848976119468,Healthy,-0.5810777084875756,Healthy
train_3990,-29.911920535978858,Healthy,-10.529223074080342,Healthy,-0.6632823157720615,Healthy
train_3994,-14.623759987084245,Healthy,-0.6369298878741549,Healthy,0.30695016034217093,Unhealthy
train_4003,-28.791728979260416,Healthy,-14.956704161677132,Healthy,-0.9104213240416602,Healthy
train_4049,-31.16626262922485,Healthy,-12.311450737171956,Healthy,-0.8028351471658615,Healthy
train_4056,-37.48390692704876,Healthy,-13.63638218231971,Healthy,-1.0331203477965536,Healthy
train_4073,-35.69771854409603,Healthy,-12.04114680953625,Healthy,-0.892619723733255,Healthy
train_4078,-24.064138717199118,Healthy,-9.784314347709365,Healthy,-0.47986271921295653,Healthy
train_4079,-34.03541943876282,Healthy,-14.210263231984873,Healthy,-0.9875335613645392,Healthy
train_4087,-21.219143048482348,Healthy,-5.262840462512695,Healthy,-0.13374466115470263,Healthy
train_4096,-3.048384974026291,Healthy,-4.327762988231502,Healthy,0.3509848589131961,Unhealthy
train_4097,-36.82753775143741,Healthy,-14.825601497057667,Healthy,-1.09114858216666,Healthy
train_4098,-30.80700495097122,Healthy,-11.53770996686421,Healthy,-0.7466036258758991,Healthy
train_4101,-30.365716392460733,Healthy,-12.404224223272307,Healthy,-0.7897540883345411,Healthy
train_4111,-30.287663830125478,Healthy,-10.556536285337884,Healthy,-0.6737984866023062,Healthy
train_4112,-33.12252026944473,Healthy,-14.771124461944025,Healthy,-1.0007236502962789,Healthy
train_4189,8.014566952746534,Unhealthy,-4.540375816802513,Healthy,0.5978092338571188,Unhealthy
train_4193,0.8574587872619901,Unhealthy,15.504200384403436,Unhealthy,1.6676754262026887,Unhealthy
train_4198,-36.071253394215155,Healthy,-11.889619264395666,Healthy,-0.8920379900963744,Healthy
train_4204,26.012638318854492,Unhealthy,4.274218625839392,Unhealthy,1.5651554347387653,Unhealthy
train_4237,-25.181700593391103,Healthy,-15.248237915607127,Healthy,-0.8435996226608282,Healthy
train_4245,-1.1431631294861901,Healthy,4.286470305837199,Unhealthy,0.9278074472243882,Unhealthy
train_4253,119.02949592897755,Unhealthy,22.848093226667814,Unhealthy,4.898063776481341,Unhealthy
train_4282,24.791543344776038,Unhealthy,-4.808352680693318,Healthy,0.9754817361775037,Unhealthy
train_4306,-11.033319395194816,Healthy,-1.4704907734425365,Healthy,0.33983355239828783,Unhealthy
train_4309,-36.019632454207205,Healthy,-14.28785131378767,Healthy,-1.0389506189772977,Healthy
train_4317,-32.62213026692483,Healthy,-12.17863145441896,Healthy,-0.8288414836145106,Healthy
train_4323,-34.47654452253174,Healthy,-12.04141954522903,Healthy,-0.863941526107023,Healthy
train_4328,-34.08601364139474,Healthy,-12.92897515780047,Healthy,-0.9095842970694424,Healthy
train_4329,-33.60733160548314,Healthy,-12.444219336904293,Healthy,-0.8683955645106503,Healthy
train_4331,-31.212301661845256,Healthy,-10.233353596996558,Healthy,-0.6755643290246487,Healthy
train_4332,-33.36803279905235,Healthy,-11.990639452220766,Healthy,-0.8347574049034908,Healthy
train_4338,-31.627689810547597,Healthy,-9.316436908784219,Healthy,-0.6286921797377574,Healthy
train_4339,-34.893986998798795,Healthy,-13.073910977085697,Healthy,-0.9375218751230967,Healthy
train_4363,-33.68557618117999,Healthy,-12.219478360993104,Healthy,-0.8563531339417588,Healthy
train_4368,-22.224496127439153,Healthy,-6.664071476297352,Healthy,-0.24391470080492272,Healthy
train_4372,-28.787691122305894,Healthy,-7.507908631852068,Healthy,-0.45025528053500097,Healthy
train_4375,-26.993626127262765,Healthy,-3.819575677430853,Healthy,-0.18029043828056346,Healthy
train_4389,-32.42729063062681,Healthy,-13.692698268000102,Healthy,-0.917778744422836,Healthy
train_1,20.182725878527826,Unhealthy,3.8277803228820364,Unhealthy,1.4364378844670158,Unhealthy
train_6,-18.514577112999508,Healthy,-3.4091183503816733,Healthy,-0.13064557357439277,Healthy
train_11,1.394776153175492,Unhealthy,-5.139449505980276,Healthy,0.22165398725510532,Unhealthy
train_13,-32.8815290965404,Healthy,-6.518069386379259,Healthy,-0.7475870371921747,Healthy
train_15,139.38822506902324,Unhealthy,151.15733403114797,Unhealthy,16.671531677069286,Unhealthy
train_42,16.80315926374942,Unhealthy,-6.402256278985633,Healthy,0.5006626901529361,Unhealthy
train_52,37.36753255704798,Unhealthy,30.423154299810307,Unhealthy,4.078582368068055,Unhealthy
train_53,87.57273200843782,Unhealthy,111.75715541546101,Unhealthy,12.10022243959341,Unhealthy
train_57,-26.094170113678334,Healthy,-9.087657438510544,Healthy,-0.7922687894634989,Healthy
train_68,37.977691887658466,Unhealthy,30.917252397741343,Unhealthy,4.134920861096356,Unhealthy
train_69,-13.347986880983392,Healthy,-5.74985663472981,Healthy,-0.19668320032782982,Healthy
train_71,-30.573002409929067,Healthy,-9.225065944361313,Healthy,-0.9153609796528017,Healthy
train_79,-8.460186125829004,Healthy,-9.020617923634052,Healthy,-0.34708384887271415,Healthy
train_205,128.40704233255997,Unhealthy,55.09809417844649,Unhealthy,8.402028149468176,Unhealthy
train_207,-30.085065347776137,Healthy,-9.26353317652027,Healthy,-0.9063989226053499,Healthy
train_209,-29.65094039909587,Healthy,-10.04854219828048,Healthy,-0.9609187831779541,Healthy
train_213,-28.481410486550466,Healthy,-6.6859507892549495,Healthy,-0.6518687589761101,Healthy
train_214,-27.01562517370959,Healthy,-9.651031017862966,Healthy,-0.8621340307744062,Healthy
train_217,-22.787518621995385,Healthy,-8.201580163339667,Healthy,-0.6360809105959735,Healthy
train_222,40.613594981053424,Unhealthy,9.993939457287464,Unhealthy,2.4590241313594876,Unhealthy
train_224,6.726432457915166,Unhealthy,3.64643892678224,Unhealthy,1.0858860589455541,Unhealthy
train_236,-29.12979184710374,Healthy,-9.214130037902468,Healthy,-0.8784723196364518,Healthy
train_239,-24.911788468360406,Healthy,-8.367606019052733,Healthy,-0.7028573022661938,Healthy
train_253,-28.63911397130675,Healthy,-8.446892955900804,Healthy,-0.8023769702321895,Healthy
train_281,-21.680122275886006,Healthy,-8.983308390949682,Healthy,-0.6735434301913235,Healthy
train_284,-28.884335687103636,Healthy,-6.155734110748211,Healthy,-0.6177794331968037,Healthy
train_289,-20.35979337565647,Healthy,-7.722602765930578,Healthy,-0.5356901931546996,Healthy
train_290,-30.65701271760957,Healthy,-9.272161795936338,Healthy,-0.9213754564946128,Healthy
train_300,-28.63911397130675,Healthy,-8.446892955900804,Healthy,-0.8023769702321895,Healthy
train_346,-33.60151874115029,Healthy,-10.286859113081334,Healthy,-1.079241299478689,Healthy
train_357,-27.864184117057256,Healthy,-8.53855858791481,Healthy,-0.7906884655635972,Healthy
train_360,-28.63911397130675,Healthy,-8.446892955900804,Healthy,-0.8023769702321895,Healthy
train_363,-29.97947004694629,Healthy,-8.244818979639321,Healthy,-0.8189710786238501,Healthy
train_365,-34.147818998005164,Healthy,-6.405599394716711,Healthy,-0.7697931485858007,Healthy
train_439,-24.890849518509537,Healthy,-9.727718628839046,Healthy,-0.8155479377605265,Healthy
train_471,-23.09417882705345,Healthy,-5.89276189546778,Healthy,-0.45154506898939606,Healthy
train_519,-23.226633425605264,Healthy,-6.226825317487249,Healthy,-0.482653750687454,Healthy
train_607,-21.057589350479102,Healthy,-8.783123178141661,Healthy,-0.6413611002707019,Healthy
train_618,-28.63911397130675,Healthy,-8.446892955900804,Healthy,-0.8023769702321895,Healthy
train_620,-30.48489809557502,Healthy,-9.267129148762981,Healthy,-0.9166658354755952,Healthy
train_872,-30.025508857827255,Healthy,-9.341016011647048,Healthy,-0.9113637069241513,Healthy
train_873,-30.732420423601745,Healthy,-9.890062637936513,Healthy,-0.9746879641348754,Healthy
train_876,-33.65648321540746,Healthy,-10.454262401482733,Healthy,-1.094545794046408,Healthy
train_878,-28.534959024370508,Healthy,-9.86908224796461,Healthy,-0.9181602000461997,Healthy
train_886,-30.661920307043705,Healthy,-7.742951029950032,Healthy,-0.7942098289107565,Healthy
train_888,-26.082517314296133,Healthy,-3.02323454830222,Healthy,-0.28718974278199605,Healthy
train_896,-24.853009498065497,Healthy,-7.899345449290338,Healthy,-0.662415049622762,Healthy
train_897,-31.333623380062534,Healthy,-9.824133662125114,Healthy,-0.9841878204289208,Healthy
train_904,-20.743680728506416,Healthy,-7.7624564802691465,Healthy,-0.5485776074958085,Healthy
train_905,-31.545335335943562,Healthy,-8.411330427859095,Healthy,-0.8718671966015752,Healthy
train_931,-20.055349817455905,Healthy,-6.839945890892389,Healthy,-0.45463027756307484,Healthy
train_950,-33.39274933769695,Healthy,-10.328553799218582,Healthy,-1.0775073718330326,Healthy
train_964,-30.658783569040587,Healthy,-10.205134279533056,Healthy,-0.9990780766371817,Healthy
train_968,-19.790594913068375,Healthy,-8.416358830458018,Healthy,-0.5792470660951194,Healthy
train_985,-29.685626877677826,Healthy,-9.081587845987993,Healthy,-0.8812964503417009,Healthy
train_991,-26.262774988312117,Healthy,-8.194919001396954,Healthy,-0.7221625238428222,Healthy
train_996,15.204577827614536,Unhealthy,-3.1755013478111938,Healthy,0.729398631262157,Unhealthy
train_1002,30.168938798011993,Unhealthy,-2.742071781836767,Healthy,1.1385289201027167,Unhealthy
train_1004,-5.651031920844503,Healthy,-3.558200425803072,Healthy,0.17762570506016084,Unhealthy
train_1005,-28.646849290857556,Healthy,-9.138646176589756,Healthy,-0.8601497469161178,Healthy
train_1009,-24.602893762418766,Healthy,-7.727729578070935,Healthy,-0.641894904588899,Healthy
train_1010,-27.331982474605773,Healthy,-4.712255205160995,Healthy,-0.45892834256973913,Healthy
train_1020,-28.87181990404519,Healthy,-9.936204882437668,Healthy,-0.9321450743042442,Healthy
train_1034,-30.056421427573643,Healthy,-9.262427772492469,Healthy,-0.9055928354444135,Healthy
train_1039,0.6211539654074372,Unhealthy,-7.7022460876260945,Healthy,-0.010953219507147116,Healthy
train_1042,-3.6656746969542056,Healthy,-6.446548279994477,Healthy,-0.01329992265582014,Healthy
train_1046,-16.464050911783758,Healthy,1.0727221435523742,Unhealthy,0.29353087156007485,Unhealthy
train_1050,57.643022028356214,Unhealthy,12.67599573479239,Unhealthy,3.106805780450603,Unhealthy
train_1051,-3.270341310627309,Healthy,3.606134693660005,Unhealthy,0.8333176070546107,Unhealthy
train_1058,-23.774194642405135,Healthy,-9.283543490654083,Healthy,-0.7507382840353377,Healthy
train_1061,-9.981759220263509,Healthy,3.6873308572012373,Unhealthy,0.6727645337934223,Unhealthy
train_1070,-1.8887558840105285,Healthy,0.7581133968458733,Unhealthy,0.6306969972167145,Unhealthy
train_1094,-25.91456751748158,Healthy,-1.8419466102802495,Healthy,-0.18467517574426995,Healthy
train_1099,-16.335968485871184,Healthy,-3.9152966216632006,Healthy,-0.11846726681927167,Healthy
train_1116,-27.791043844326403,Healthy,-8.842326025756048,Healthy,-0.8141500217535527,Healthy
train_1117,-22.33498912942174,Healthy,-7.614167174138753,Healthy,-0.5759047196772659,Healthy
train_1164,-19.357620699645494,Healthy,-7.403223430162005,Healthy,-0.484122226794064,Healthy
train_1165,-6.33227904674569,Healthy,-1.8990275106837728,Healthy,0.2987483395230841,Unhealthy
train_1174,-27.224489449157083,Healthy,-8.181475381172369,Healthy,-0.7450184771191113,Healthy
train_1176,-9.820878679824595,Healthy,-7.722629540193758,Healthy,-0.2729635504604415,Healthy
train_1462,-18.221589869946154,Healthy,-10.076960775425622,Healthy,-0.6783573731575888,Healthy
train_1478,-1.0852804753237848,Healthy,2.165636948975054,Unhealthy,0.7678861693300951,Unhealthy
train_1484,-7.743091044930772,Healthy,-6.586222413533442,Healthy,-0.12657363776406672,Healthy
train_1485,-13.229646172001317,Healthy,-7.665664307922576,Healthy,-0.35320044105973825,Healthy
train_1489,-22.059411156445726,Healthy,-5.306670405124979,Healthy,-0.37696402531243267,Healthy
train_1497,-11.909306236090092,Healthy,-2.4776165965436316,Healthy,0.11155595210245695,Unhealthy
train_1501,33.72717033140157,Unhealthy,1.366709706127546,Unhealthy,1.5692389921931,Unhealthy
train_1503,51.980364981842214,Unhealthy,19.26760994173616,Unhealthy,3.5143098467488785,Unhealthy
train_1510,-12.331641557949148,Healthy,-6.179243826238392,Healthy,-0.20708751399180136,Healthy
train_1512,64.57495322718981,Unhealthy,20.218637898057096,Unhealthy,3.907446805965398,Unhealthy
train_1514,16.752468743590306,Unhealthy,-1.6266311803430202,Healthy,0.8969110046214976,Unhealthy
train_1516,23.23214368100274,Unhealthy,12.462771165280483,Unhealthy,2.2312147417611445,Unhealthy
train_1536,-13.584117761076115,Healthy,2.7276282165866164,Unhealthy,0.5030764488701587,Unhealthy
train_1573,330.77011040999776,Unhealthy,112.97939898439706,Unhealthy,18.264725079253648,Unhealthy
train_1580,-31.453407644534707,Healthy,-7.252403214309399,Healthy,-0.7731090704482945,Healthy
train_1584,-4.119260163852623,Healthy,-4.35351513016601,Healthy,0.14961170496583653,Unhealthy
train_1587,34.107576808165405,Unhealthy,-1.3939050461157532,Healthy,1.348935105783283,Unhealthy
train_1616,-8.845912026191876,Healthy,5.9489630782169165,Unhealthy,0.8893335688626767,Unhealthy
train_1667,-31.878396629017743,Healthy,-8.75920210160369,Healthy,-0.9091262507757885,Healthy
train_1718,4.6306725016734305,Unhealthy,2.9883761829916153,Unhealthy,0.9788643881731649,Unhealthy
train_1724,1.395970830235342,Unhealthy,-9.411747808232388,Healthy,-0.13393246954731008,Healthy
train_1751,-15.92163890978372,Healthy,-4.223807159463076,Healthy,-0.13381798141067236,Healthy
train_1754,-34.929128250819346,Healthy,-6.226703974821321,Healthy,-0.7743798818681394,Healthy
train_1771,-34.16732023022755,Healthy,-8.271311914427077,Healthy,-0.9255769020484537,Healthy
train_1789,-28.673614592290665,Healthy,-9.408469054843158,Healthy,-0.8832764229029354,Healthy
train_1827,29.598291409086286,Unhealthy,8.2657223552259,Unhealthy,2.0405663703977646,Unhealthy
train_1922,-18.72247600657335,Healthy,-9.104507002905237,Healthy,-0.6098993613129097,Healthy
train_1936,-24.723009124503008,Healthy,-10.212299855990501,Healthy,-0.8516991983319889,Healthy
train_1940,-28.718881730400796,Healthy,-9.392726176182846,Healthy,-0.8830945048708664,Healthy
train_1959,-26.08865325360626,Healthy,-6.46247607721349,Healthy,-0.5736172264806363,Healthy
train_1962,-17.30549795536252,Healthy,-0.6532200573967959,Healthy,0.12889065657619336,Unhealthy
train_1971,-32.126604573324315,Healthy,-9.380587528660957,Healthy,-0.9670366143271851,Healthy
train_1977,15.809806153337618,Unhealthy,-1.583241502856966,Healthy,0.8770226437557676,Unhealthy
train_1995,-30.26639045155299,Healthy,-10.403413541840875,Healthy,-1.0058002574075011,Healthy
train_2073,-16.769287548500984,Healthy,-8.018610469422367,Healthy,-0.47082001701140697,Healthy
train_2080,-24.724689009520617,Healthy,-6.81469842825715,Healthy,-0.5689325842935877,Healthy
train_2083,-31.408751921795993,Healthy,-9.38681335541325,Healthy,-0.9496591983755227,Healthy
train_2092,-22.36617756534188,Healthy,-6.974035516678809,Healthy,-0.5233991487022814,Healthy
train_2127,-31.379610996132655,Healthy,-7.209352487745926,Healthy,-0.7676859209133843,Healthy
train_2134,-33.35931904763005,Healthy,-8.174494592001189,Healthy,-0.8973750632145796,Healthy
train_2156,-31.024108413164214,Healthy,-8.450249962457134,Healthy,-0.8621128917505366,Healthy
train_2177,-25.311584595475736,Healthy,-4.825660005080484,Healthy,-0.41800057936608304,Healthy
train_2186,-8.340054854271287,Healthy,-9.07035519834251,Healthy,-0.34822906359382677,Healthy
train_2191,-28.200427691634154,Healthy,-4.774389286193923,Healthy,-0.4857500623330435,Healthy
train_2206,42.06677393337226,Unhealthy,0.4480650231137737,Unhealthy,1.7006744859709149,Unhealthy
train_2210,-26.449074896483232,Healthy,-10.087847763485463,Healthy,-0.8843698861611657,Healthy
train_2219,-28.199433408458383,Healthy,-3.3286970064803523,Healthy,-0.36538919040248596,Healthy
train_2220,-30.711440433521236,Healthy,-9.520054828554555,Healthy,-0.9433663503305668,Healthy
train_2223,-0.28930101869771363,Healthy,0.07301104164138472,Unhealthy,0.6135441180270604,Unhealthy
train_2228,-23.937476011901417,Healthy,-5.644792905217691,Healthy,-0.4519276001268201,Healthy
train_2232,-33.311086392578275,Healthy,-10.181629126622871,Healthy,-1.0632418929389844,Healthy
train_2237,-21.076800090498004,Healthy,-2.56991372195594,Healthy,-0.12466681328299622,Healthy
train_2239,-30.743203168933416,Healthy,-9.923195856670722,Healthy,-0.9777147041308566,Healthy
train_2246,-34.58515738375554,Healthy,-9.385565300478568,Healthy,-1.028741210952656,Healthy
train_2250,-26.248617460666452,Healthy,-7.038838820132946,Healthy,-0.625580141977944,Healthy
train_2255,-28.797529808575057,Healthy,-9.952441746823773,Healthy,-0.9316445855122626,Healthy
train_2257,-25.67664452966274,Healthy,-6.145716826364714,Healthy,-0.5369797860345382,Healthy
train_2270,-2.0614662292344548,Healthy,2.066870277306661,Unhealthy,0.7353293298984895,Unhealthy
train_2272,-24.186983785540015,Healthy,-6.853761959360641,Healthy,-0.5587794711367703,Healthy
train_2275,-30.808930419513885,Healthy,-9.87474888315942,Healthy,-0.975320631234721,Healthy
train_2286,-31.619853286115728,Healthy,-10.93497924139718,Healthy,-1.0837875810147894,Healthy
train_2293,-22.663205459687983,Healthy,-1.3695183867408112,Healthy,-0.06429682086684951,Healthy
train_2306,-27.032311512160412,Healthy,-7.563721614755956,Healthy,-0.6888071993453728,Healthy
train_2308,-32.600149948082255,Healthy,-10.570015235423256,Healthy,-1.0778470327960779,Healthy
train_2309,-24.631454541126033,Healthy,-6.581127327206307,Healthy,-0.547166385705737,Healthy
train_2311,-34.715774524915346,Healthy,-11.021452911687179,Healthy,-1.168164923530985,Healthy
train_2313,6.178924674663875,Unhealthy,-3.341734816669696,Healthy,0.49055757975404535,Unhealthy
train_2315,-28.051956020595163,Healthy,-9.094918379889725,Healthy,-0.8416796109657128,Healthy
train_2316,182.30092045809192,Unhealthy,72.75270514991294,Unhealthy,11.21509948286038,Unhealthy
train_2388,-32.281127220133634,Healthy,-9.45720205850597,Healthy,-0.9772659883946254,Healthy
train_2403,-4.284888095320326,Healthy,-1.4723487141500353,Healthy,0.38530433464207237,Unhealthy
train_2418,-31.045070207389927,Healthy,-10.51240883402033,Healthy,-1.0342847965870305,Healthy
train_2421,-28.779883755741707,Healthy,-6.935667009555595,Healthy,-0.680095321146163,Healthy
train_2425,-34.17604640692196,Healthy,-9.887045589685384,Healthy,-1.0602843783617133,Healthy
train_2426,-31.3824007965749,Healthy,-10.680484724017166,Healthy,-1.0566844961575343,Healthy
train_2429,-30.14989675275988,Healthy,-10.011974980878733,Healthy,-0.9703136974431867,Healthy
train_2436,-31.4620254214906,Healthy,-10.558774793913855,Healthy,-1.048538637302611,Healthy
train_2445,-31.449150455332756,Healthy,-10.039086115594646,Healthy,-1.0049599872334816,Healthy
train_2451,-27.02167002947587,Healthy,-8.47376392300108,Healthy,-0.7642917325700928,Healthy
train_2563,-31.706824853467854,Healthy,-9.423212250382651,Healthy,-0.9601197390857541,Healthy
train_2571,-31.092653918659337,Healthy,-9.392545296526823,Healthy,-0.9422561768118033,Healthy
train_2575,-33.02560299367323,Healthy,-10.60889468670662,Healthy,-1.0916895597145007,Healthy
train_2580,-31.470370998745338,Healthy,-9.548958517166103,Healthy,-0.9646919139148447,Healthy
train_2582,-32.624406810886995,Healthy,-9.979510512455045,Healthy,-1.0292994931909176,Healthy
train_2587,-27.88096087304235,Healthy,-7.2786572174154545,Healthy,-0.6862354210700526,Healthy
train_2589,-32.1688441140978,Healthy,-9.470149722410422,Healthy,-0.9755445710118114,Healthy
train_2594,-21.306549318433262,Healthy,-9.904580281145796,Healthy,-0.7409150221974679,Healthy
train_2616,-11.45990045619341,Healthy,0.3157227465406116,Unhealthy,0.35527048355335333,Unhealthy
train_2626,-31.96217633049629,Healthy,-9.695189581149638,Healthy,-0.9891242640405189,Healthy
train_2628,-32.380385384181935,Healthy,-10.5330411249768,Healthy,-1.069290793483323,Healthy
train_2643,-26.70351456873906,Healthy,-9.109462946147,Healthy,-0.8092744241610988,Healthy
train_2651,-31.020777558368756,Healthy,-9.989695223638153,Healthy,-0.990169722123432,Healthy
train_2654,-27.091043642357633,Healthy,-7.347808501080928,Healthy,-0.6722992476900241,Healthy
train_2656,-31.51006376689452,Healthy,-10.486887850401406,Healthy,-1.0437525015836007,Healthy
train_2657,-28.974732099363727,Healthy,-9.156078324096114,Healthy,-0.8697746818795024,Healthy
train_2658,-21.973554047990067,Healthy,-10.922049271345498,Healthy,-0.8422348209973786,Healthy
train_2664,-35.458301882901296,Healthy,-6.724902780919818,Healthy,-0.8290407831023373,Healthy
train_2790,146.65758744512144,Unhealthy,39.091297650763714,Unhealthy,7.524634618919034,Unhealthy
train_2798,133.85262180391913,Unhealthy,65.98320586321711,Unhealthy,9.443834751074348,Unhealthy
train_2799,215.78129990639965,Unhealthy,81.32771239819759,Unhealthy,12.763509207767157,Unhealthy
train_2802,200.81983831045034,Unhealthy,110.65377897003165,Unhealthy,14.831562896800389,Unhealthy
train_2805,275.6830368534619,Unhealthy,75.36912039261024,Unhealthy,13.760844429401104,Unhealthy
train_2808,163.38975862960868,Unhealthy,24.99800328437307,Unhealthy,6.768664428670711,Unhealthy
train_2810,203.6440778069738,Unhealthy,46.477553651647746,Unhealthy,9.56008879247859,Unhealthy
train_2817,560.6699644149847,Unhealthy,75.8266401584798,Unhealthy,20.903481816875466,Unhealthy
train_2826,34.98374313021216,Unhealthy,-7.90474776255888,Healthy,0.8288299065617037,Unhealthy
train_2844,86.75283660114661,Unhealthy,27.481338944775963,Unhealthy,5.064858694124608,Unhealthy
train_2845,169.2785438148391,Unhealthy,25.175435896839907,Unhealthy,6.930237419431915,Unhealthy
train_2846,272.94453899204404,Unhealthy,60.52098842992142,Unhealthy,12.456651110017713,Unhealthy
train_2849,79.4281182440549,Unhealthy,36.74929232391375,Unhealthy,5.65370085001774,Unhealthy
train_2851,430.7720630051559,Unhealthy,173.43652726366986,Unhealthy,25.79002591283038,Unhealthy
train_2865,294.567956666933,Unhealthy,290.88510583969156,Unhealthy,32.170686913012624,Unhealthy
train_2867,305.8377467584444,Unhealthy,143.16751054243366,Unhealthy,20.15596474691077,Unhealthy
train_2875,503.1743271745662,Unhealthy,108.29649903875776,Unhealthy,22.17286582845665,Unhealthy
train_2884,180.56182593648384,Unhealthy,69.0405379171909,Unhealthy,10.862752668062909,Unhealthy
train_2890,350.507174328167,Unhealthy,306.15632475206974,Unhealthy,34.836359295691956,Unhealthy
train_2897,13.190105374640922,Unhealthy,-2.651358692596556,Healthy,0.7228074554573078,Unhealthy
train_2905,200.86649621925685,Unhealthy,45.266797838079434,Unhealthy,9.390064820095002,Unhealthy
train_2906,3.1232134483454317,Unhealthy,2.643659246386523,Unhealthy,0.9125908897878379,Unhealthy
train_2909,124.82797970939805,Unhealthy,58.02239590527911,Unhealthy,8.55621636733137,Unhealthy
train_2926,203.50934435645487,Unhealthy,104.45606811867283,Unhealthy,14.382727550668546,Unhealthy
train_2927,489.3019021218256,Unhealthy,94.35558921844374,Unhealthy,20.666625405313567,Unhealthy
train_2933,121.04305269697755,Unhealthy,10.669061637922336,Unhealthy,4.5202782564996955,Unhealthy
train_2935,114.50086796094277,Unhealthy,29.87857273476301,Unhealthy,5.9561408039730726,Unhealthy
train_2936,340.5836023106906,Unhealthy,342.8306120227559,Unhealthy,37.64165348636873,Unhealthy
train_2939,183.36422458585253,Unhealthy,10.113263137943026,Unhealthy,6.027644599420629,Unhealthy
train_2940,160.9348272301197,Unhealthy,10.001374700421913,Unhealthy,5.459179736776305,Unhealthy
train_2942,55.044263690572166,Unhealthy,12.34368767093397,Unhealthy,3.0143597262671933,Unhealthy
train_2944,-28.018645628856227,Healthy,-9.919742775289425,Healthy,-0.9095056796123,Healthy
train_2965,338.95583762516947,Unhealthy,132.20055437818814,Unhealthy,20.06871495099302,Unhealthy
train_2973,-20.397435955783333,Healthy,-3.1818043665350686,Healthy,-0.15866303317672248,Healthy
train_2982,-29.46523320246362,Healthy,-9.22697030313241,Healthy,-0.8879034670035757,Healthy
train_3048,-26.30874876319345,Healthy,-8.478877069712269,Healthy,-0.7469446362020489,Healthy
train_3050,-30.158800385314663,Healthy,-10.306697308503274,Healthy,-0.9950676652895559,Healthy
train_3058,-23.60595564151971,Healthy,-6.735790366091878,Healthy,-0.5344751024484089,Healthy
train_3060,-29.344748576449277,Healthy,-9.352329674475861,Healthy,-0.8953344814048751,Healthy
train_3070,-24.142867111634803,Healthy,-10.48121730607336,Healthy,-0.8596206704143244,Healthy
train_3105,-25.547648222627238,Healthy,-10.28384805963985,Healthy,-0.8782124674363786,Healthy
train_3106,-26.55272917414706,Healthy,-4.221331350851714,Healthy,-0.3986386542112267,Healthy
train_3110,-29.02317158195693,Healthy,-5.541172115457153,Healthy,-0.5700858089079524,Healthy
train_3116,-18.887534170129417,Healthy,-8.854835511082705,Healthy,-0.5932320849940454,Healthy
