SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3695,1.903714472789332,Unhealthy,3.0825014438552847,Unhealthy,0.20192264007161276,Unhealthy
train_3699,-6.581201281815275,Healthy,0.04672771016241528,Unhealthy,-2.1767913341673406,Healthy
train_3724,-6.839755359103389,Healthy,1.6633442984006799,Unhealthy,-1.1236927719816832,Healthy
train_3736,1.1570038118269785,Unhealthy,-0.023167431069378797,Healthy,-1.8767802996957315,Healthy
train_3765,-8.065075660632424,Healthy,-0.09809745376139367,Healthy,-2.338526206342708,Healthy
train_3770,-1.4920378456060526,Healthy,4.65058254809233,Unhealthy,1.0827657379162914,Unhealthy
train_3773,-7.834978489636589,Healthy,4.668559550428656,Unhealthy,0.8109571444994521,Unhealthy
train_3779,-9.292076301258101,Healthy,1.0709135488970511,Unhealthy,-1.6235164228215266,Healthy
train_3781,-2.5431882984182828,Healthy,5.420340222858458,Unhealthy,1.5427016663982163,Unhealthy
train_3844,-2.648903021070918,Healthy,0.8746757818487219,Unhealthy,-1.4556796355205646,Healthy
train_3849,-9.79603585518431,Healthy,1.7592125785820187,Unhealthy,-1.1927573540662797,Healthy
train_3871,-13.430226970991331,Healthy,0.2252690193402127,Unhealthy,-2.3654879813666145,Healthy
train_3885,-2.2745230512282504,Healthy,2.5531136420764264,Unhealthy,-0.33356326655631063,Healthy
train_3888,-3.939820628084167,Healthy,-0.09935520466255676,Healthy,-2.1548786740915817,Healthy
train_3897,-7.934390304749979,Healthy,0.9389275598486633,Unhealthy,-1.6497249993706422,Healthy
train_3898,-7.325903673536635,Healthy,4.800856182383592,Unhealthy,0.9208493336083499,Unhealthy
train_3900,-3.889597358784794,Healthy,0.5708376641595405,Unhealthy,-1.71126153195948,Healthy
train_3919,3.583271805405989,Unhealthy,1.1740450321325835,Unhealthy,-0.9798285261828408,Healthy
train_3943,-12.686577045732538,Healthy,0.8073385420394301,Unhealthy,-1.9488974278099538,Healthy
train_3955,1.3205461020324307,Unhealthy,1.2507017388526076,Unhealthy,-1.0305305033527694,Healthy
train_3957,-8.360328700250465,Healthy,-0.48236432998779577,Healthy,-2.604797484664382,Healthy
train_3967,-14.321370317839394,Healthy,5.195606298129953,Unhealthy,0.8679934221209513,Unhealthy
train_3974,-5.2271393612015835,Healthy,-0.723912401147624,Healthy,-2.6237626187180028,Healthy
train_3977,-15.443194310481172,Healthy,2.6441777001318414,Unhealthy,-0.8624761535966927,Healthy
train_3990,-16.54979063906063,Healthy,3.3153780410613853,Unhealthy,-0.469926932744956,Healthy
train_3994,-15.171302528344938,Healthy,4.713571543907101,Unhealthy,0.5125303096933007,Unhealthy
train_4003,-10.278731957481096,Healthy,0.9728106512518522,Unhealthy,-1.7322462990732768,Healthy
train_4049,-4.867568876890857,Healthy,2.3658205212946726,Unhealthy,-0.5728670617602263,Healthy
train_4056,-11.194190255466403,Healthy,0.56448034305287,Unhealthy,-2.0420998591681427,Healthy
train_4073,-5.952981618534167,Healthy,0.898681899793351,Unhealthy,-1.587623792265997,Healthy
train_4078,-6.523331307901886,Healthy,7.188078752472086,Unhealthy,2.5289006770243803,Unhealthy
train_4079,-8.18296663845353,Healthy,3.6178127047202953,Unhealthy,0.10340161484768684,Unhealthy
train_4087,-13.328486121341944,Healthy,2.0706172038230832,Unhealthy,-1.1456409600375048,Healthy
train_4096,-2.5282988784332545,Healthy,0.9018635099810701,Unhealthy,-1.4323812648375962,Healthy
train_4097,-8.743341687832311,Healthy,3.5068737847642906,Unhealthy,0.005280970269044616,Unhealthy
train_4098,-5.620724970411047,Healthy,0.6796498700343034,Unhealthy,-1.7170144000610899,Healthy
train_4101,-7.3730260505471055,Healthy,1.7456068459439351,Unhealthy,-1.0933639904986472,Healthy
train_4111,-1.981491484774395,Healthy,0.6499512619001704,Unhealthy,-1.57383149060672,Healthy
train_4112,-4.180430613139105,Healthy,0.9441027525387999,Unhealthy,-1.4784447292946852,Healthy
train_4189,-9.768340755832543,Healthy,3.0289254094867966,Unhealthy,-0.3553197157821679,Healthy
train_4193,-1.4631284451904953,Healthy,1.0983729000837708,Unhealthy,-1.2553324108624389,Healthy
train_4198,-6.728046920728019,Healthy,-0.1376243865789446,Healthy,-2.304767468606685,Healthy
train_4204,-11.201022112243008,Healthy,1.366536032292643,Unhealthy,-1.5141927938431867,Healthy
train_4237,-10.05195128295423,Healthy,5.289343364233313,Unhealthy,1.1206488382562196,Unhealthy
train_4245,-7.670474773464139,Healthy,-0.5198010477494914,Healthy,-2.5986029735250105,Healthy
train_4253,-4.968937817912778,Healthy,-0.693852825009957,Healthy,-2.592419754617587,Healthy
train_4282,-12.412253783657981,Healthy,2.375787744960605,Unhealthy,-0.903691068905025,Healthy
train_4289,-13.479538774139971,Healthy,-0.949448591964575,Healthy,-3.141330960710797,Healthy
train_4299,-7.3950820454255535,Healthy,4.015225225751684,Unhealthy,0.40036008585085936,Unhealthy
train_4305,-18.145969661378523,Healthy,1.8362360716571475,Unhealthy,-1.5154295301273653,Healthy
train_4306,-4.858616272216803,Healthy,-0.7295521737499397,Healthy,-2.610996966570333,Healthy
train_4309,-0.9532817317174391,Healthy,2.153891923431856,Unhealthy,-0.5373959545575744,Healthy
train_4317,-15.94445590117488,Healthy,4.708110504770008,Unhealthy,0.4743594359658956,Unhealthy
train_4323,-18.108114059279806,Healthy,7.372714128339159,Unhealthy,2.132440737516496,Unhealthy
train_4328,-15.717994484857083,Healthy,4.220977164083817,Unhealthy,0.1636734043571315,Unhealthy
train_4329,-17.179741203809602,Healthy,4.012459584500814,Unhealthy,-0.03901808212257052,Healthy
train_4331,-12.678632795586271,Healthy,6.208201430508674,Unhealthy,1.6083226961698052,Unhealthy
train_4332,-19.748211233160724,Healthy,9.2865969622398,Unhealthy,3.3195302065041203,Unhealthy
train_4338,-14.671576218032424,Healthy,2.267468799964999,Unhealthy,-1.0760609082926678,Healthy
train_4339,-15.636216748482399,Healthy,1.4442103841302953,Unhealthy,-1.661374464094035,Healthy
train_4351,-13.7504465075884,Healthy,0.9758054791134259,Unhealthy,-1.8855243876814383,Healthy
train_4358,-12.55901182677666,Healthy,2.7495573237499666,Unhealthy,-0.6640991726931742,Healthy
train_4359,-10.513068847200199,Healthy,3.849827462589876,Unhealthy,0.15200133767612423,Unhealthy
train_4363,-14.97347865055837,Healthy,2.833975517217435,Unhealthy,-0.7164752995154697,Healthy
train_4368,-11.274278657768575,Healthy,5.317943991675693,Unhealthy,1.0848236166598668,Unhealthy
train_4372,-9.335484536291961,Healthy,1.6855584463884303,Unhealthy,-1.2206687742935802,Healthy
train_4375,-12.721957412476117,Healthy,4.089757970699049,Unhealthy,0.21123467440969224,Unhealthy
train_4389,-10.322250972672375,Healthy,1.942343151633802,Unhealthy,-1.0956840539598058,Healthy
train_4395,-17.830525007288365,Healthy,3.006157486154753,Unhealthy,-0.7308440956757409,Healthy
train_4397,-17.79345444305689,Healthy,0.6776778316863712,Unhealthy,-2.2626612130037937,Healthy
train_1,-8.879888467979557,Healthy,3.4125444786181487,Unhealthy,0.047244016476113426,Unhealthy
train_6,-11.905896056264975,Healthy,0.7657139898521916,Unhealthy,-1.896332453022917,Healthy
train_11,-4.984821417922724,Healthy,-0.596356176494362,Healthy,-2.5385424641063916,Healthy
train_13,-10.635254766724099,Healthy,2.6333888528913083,Unhealthy,-0.5613966265297918,Healthy
train_15,-15.268991905200807,Healthy,1.682630062881298,Unhealthy,-1.40929105148797,Healthy
train_21,-10.587777005368958,Healthy,0.3878918504733573,Unhealthy,-2.0998786116275325,Healthy
train_22,-11.497560576558538,Healthy,8.93951429430368,Unhealthy,3.728410187171068,Unhealthy
train_26,-1.32395577327188,Healthy,3.1478494791191705,Unhealthy,0.18467478057602982,Unhealthy
train_40,-14.389204025788855,Healthy,0.7025116220262828,Unhealthy,-2.0445396153321926,Healthy
train_42,-11.958511485494986,Healthy,0.8918551167126942,Unhealthy,-1.8120168785274324,Healthy
train_69,-17.193482410711525,Healthy,-0.03465987685945704,Healthy,-2.668664046879497,Healthy
train_71,-11.088706340525516,Healthy,0.9013322617403263,Unhealthy,-1.7687910323516043,Healthy
train_79,-17.724908367357713,Healthy,3.678859922639121,Unhealthy,-0.14350185989788722,Healthy
train_205,-10.281457570416187,Healthy,7.780338284036912,Unhealthy,2.984521725421337,Unhealthy
train_207,-6.150011517729347,Healthy,1.8360140042175277,Unhealthy,-0.9190503279550426,Healthy
train_209,-9.37958515593153,Healthy,8.469943973614788,Unhealthy,3.4956925721714214,Unhealthy
train_213,-7.765441575447674,Healthy,8.4773230141164,Unhealthy,3.5689059001875307,Unhealthy
train_214,-14.288264883364173,Healthy,6.873330788351462,Unhealthy,2.193111882861203,Unhealthy
train_217,-11.563068268499741,Healthy,5.477974547261372,Unhealthy,1.350911553543746,Unhealthy
train_222,-11.782556581195486,Healthy,7.4671937932546015,Unhealthy,2.7063158788865787,Unhealthy
train_224,-11.857440937212447,Healthy,0.7651857532613549,Unhealthy,-1.8946490084736376,Healthy
train_236,-7.49633173413865,Healthy,3.1806383914553433,Unhealthy,-0.05343596047963395,Healthy
train_239,-14.76484373551687,Healthy,7.782747240426943,Unhealthy,2.796880465465959,Unhealthy
train_253,-4.502704540830663,Healthy,3.133798720178065,Unhealthy,0.0408249410609689,Unhealthy
train_281,-5.072092509550565,Healthy,0.4948579680201972,Unhealthy,-1.7936175074053828,Healthy
train_284,-9.902456603263893,Healthy,2.2781798611964446,Unhealthy,-0.7741423469841888,Healthy
train_289,-13.423589309749826,Healthy,0.1536994353534078,Unhealthy,-2.380273855242656,Healthy
train_290,-9.395425752923629,Healthy,-1.208258111869612,Healthy,-3.14454874522803,Healthy
train_300,-14.335077753007372,Healthy,3.8365792489151196,Unhealthy,0.10782158042216583,Unhealthy
train_346,-9.32436033711997,Healthy,6.572001765288952,Unhealthy,2.1959719684142485,Unhealthy
train_357,-12.015660660046969,Healthy,1.1309283744353684,Unhealthy,-1.650417479793803,Healthy
train_360,-3.1150624881050497,Healthy,3.8662683003572265,Unhealthy,0.6019116307267547,Unhealthy
train_363,-12.132034753873342,Healthy,5.147735484131093,Unhealthy,1.100333996337464,Unhealthy
train_365,-6.507322761748782,Healthy,-0.14846058196772938,Healthy,-2.2955528187895116,Healthy
train_439,5.5375261900456145,Unhealthy,0.03860508367874771,Unhealthy,-1.6586716548177391,Healthy
train_471,-19.334751412615187,Healthy,3.8712336042480593,Unhealthy,-0.07949652090452997,Healthy
train_519,-5.799091347272867,Healthy,2.4386194853239163,Unhealthy,-0.49082641128876103,Healthy
train_607,-9.997256916678678,Healthy,1.5128977028303852,Unhealthy,-1.3031542574419728,Healthy
train_618,-6.522644856850672,Healthy,2.1368381250360615,Unhealthy,-0.7284078737752231,Healthy
train_620,-9.287833589722155,Healthy,-0.1348016707428601,Healthy,-2.4035788130775213,Healthy
train_872,-13.396429489424138,Healthy,9.000149720798074,Unhealthy,3.6898356321826693,Unhealthy
train_873,-12.041862140305604,Healthy,15.216875116370987,Unhealthy,8.011910020162272,Unhealthy
train_876,4.482997998722695,Unhealthy,-0.40094002378688565,Healthy,-2.004737830448933,Healthy
train_878,-3.5002244314953934,Healthy,14.129287313277013,Unhealthy,7.626426248712928,Unhealthy
train_886,-16.400725191115644,Healthy,6.320109238833657,Unhealthy,1.7243926907462992,Unhealthy
train_888,-9.994485001447874,Healthy,-0.647613643364937,Healthy,-2.7852207546748224,Healthy
train_896,-12.648650523245339,Healthy,1.2712582479896186,Unhealthy,-1.5808720447519264,Healthy
train_897,-8.413877478318222,Healthy,0.23835831715831546,Unhealthy,-2.110679032275282,Healthy
train_904,-5.6438334148652345,Healthy,1.9161626130102576,Unhealthy,-0.8426942433350257,Healthy
train_905,-4.883062875552554,Healthy,2.495347892858552,Unhealthy,-0.4132330043030352,Healthy
train_931,-6.8968846493773235,Healthy,6.860731796662396,Unhealthy,2.4965413965305956,Unhealthy
train_950,-0.9398457490971417,Healthy,3.312134523849599,Unhealthy,0.31359743407217167,Unhealthy
train_964,-18.014978320223847,Healthy,4.690992238367674,Unhealthy,0.5386078908451575,Unhealthy
train_968,-16.605197791926205,Healthy,-0.4534005290006051,Healthy,-2.9310961589726934,Healthy
train_985,-11.62572128186719,Healthy,6.171793948395974,Unhealthy,1.8242497399589128,Unhealthy
train_991,-15.363337954369769,Healthy,4.661127533175572,Unhealthy,0.6300751009359615,Unhealthy
train_996,-14.69395725750311,Healthy,2.7820566558486077,Unhealthy,-0.6307687442296164,Healthy
train_1002,-5.466649349048229,Healthy,4.1878669186353505,Unhealthy,0.7232523231884374,Unhealthy
train_1004,-11.998964936326526,Healthy,5.330389205004385,Unhealthy,1.2312589646858543,Unhealthy
train_1005,-11.438407142979045,Healthy,8.074824295356548,Unhealthy,3.137701260803712,Unhealthy
train_1009,-14.230664714611883,Healthy,0.5955094952268336,Unhealthy,-2.111252959334974,Healthy
train_1010,-16.27573230538748,Healthy,4.406365475889633,Unhealthy,0.41677737905351186,Unhealthy
train_1020,-4.934755431723165,Healthy,5.60270849834361,Unhealthy,1.716338478954281,Unhealthy
train_1034,-9.131173507820757,Healthy,0.7314571192987227,Unhealthy,-1.802681740426785,Healthy
train_1039,-13.199828889482994,Healthy,5.474289999646951,Unhealthy,1.2792778537530474,Unhealthy
train_1042,-15.642327886408497,Healthy,1.0756009165636673,Unhealthy,-1.841496173574754,Healthy
train_1046,-15.128172249870936,Healthy,3.435150061460185,Unhealthy,-0.20105774979625934,Healthy
train_1050,-8.894502707678841,Healthy,2.4851701501847416,Unhealthy,-0.5895830293032001,Healthy
train_1051,-7.689689146835146,Healthy,3.90297103459841,Unhealthy,0.43394477516147756,Unhealthy
train_1058,-11.88344554824363,Healthy,-0.16107797251809397,Healthy,-2.5311950584335534,Healthy
train_1061,-14.83661581629313,Healthy,18.558012972761254,Unhealthy,10.186045272956726,Unhealthy
train_1070,-10.866874996339224,Healthy,2.556195860807939,Unhealthy,-0.6241328992906037,Healthy
train_1094,-6.819821598642083,Healthy,6.381420834384416,Unhealthy,2.1709716308365543,Unhealthy
train_1099,-17.978803630147873,Healthy,3.748681355948173,Unhealthy,-0.10632176500657664,Healthy
train_1116,-10.266586122391415,Healthy,6.699780339559528,Unhealthy,2.2438504818713447,Unhealthy
train_1117,-12.093744469261702,Healthy,15.555238057505859,Unhealthy,8.241847857404714,Unhealthy
train_1164,-9.95892957964405,Healthy,0.4493229887412742,Unhealthy,-2.031184097624204,Healthy
train_1165,-12.356504017774949,Healthy,-0.16788318946077263,Healthy,-2.555836756446283,Healthy
train_1174,-14.479425736744858,Healthy,-0.7737867067363678,Healthy,-3.061139245513165,Healthy
train_1176,-18.931767839669497,Healthy,6.001429249592475,Unhealthy,1.3989038630702595,Unhealthy
train_1462,-11.06376911624424,Healthy,3.293404646539552,Unhealthy,-0.12669595291022606,Healthy
train_1478,-2.416772993022157,Healthy,5.875250754948807,Unhealthy,2.0096238509621953,Unhealthy
train_1484,-13.599991469473046,Healthy,8.003281268464887,Unhealthy,2.997355679591731,Unhealthy
train_1485,-3.798718016334959,Healthy,5.587685985976174,Unhealthy,1.7539973776650166,Unhealthy
train_1489,-12.275776968417969,Healthy,1.6380127878860753,Unhealthy,-1.313522917226627,Healthy
train_1497,-13.306544981399906,Healthy,0.7846497159250507,Unhealthy,-1.9424789673734018,Healthy
train_1501,-14.59583015086582,Healthy,6.511318148916521,Unhealthy,1.9317732521228876,Unhealthy
train_1503,-12.778518323297344,Healthy,2.0077862046693045,Unhealthy,-1.0810722392489032,Healthy
train_1510,-19.375925245786497,Healthy,6.1016283763075965,Unhealthy,1.4488909849850868,Unhealthy
train_1512,5.503039324036724,Unhealthy,-0.06991683708697671,Healthy,-1.7345774229554194,Healthy
train_1514,-13.150894524855511,Healthy,1.1737766747690972,Unhealthy,-1.6689530241691344,Healthy
train_1516,-13.593242392837412,Healthy,-0.4048050326932595,Healthy,-2.770589680438341,Healthy
train_1536,-16.804408053245766,Healthy,6.503249745043137,Unhealthy,1.8329892750266774,Unhealthy
train_1573,-13.057256449310234,Healthy,-0.7381500938164438,Healthy,-2.9766456538518384,Healthy
train_1580,-9.250585789947484,Healthy,4.656836998175864,Unhealthy,0.8852193009703129,Unhealthy
train_1584,-10.470936511226768,Healthy,0.6071662802603579,Unhealthy,-1.9445158251927805,Healthy
train_1587,-8.99870568415599,Healthy,1.6547457894425053,Unhealthy,-1.163681675610102,Healthy
train_1616,-13.840680786861025,Healthy,1.7718473532340564,Unhealthy,-1.2877799955845055,Healthy
train_1667,-5.410402443160404,Healthy,2.3188261793750713,Unhealthy,-0.5565977459093596,Healthy
train_1718,-11.770136177938909,Healthy,0.2850696608751626,Unhealthy,-2.220338703441506,Healthy
train_1724,-7.036914840959209,Healthy,3.096640839824778,Unhealthy,-0.09166398270282494,Healthy
train_1751,-9.252369389294945,Healthy,0.36561059372937854,Unhealthy,-2.058781809468355,Healthy
train_1754,-6.144245028802317,Healthy,10.325992475346704,Unhealthy,4.905604240126149,Unhealthy
train_1771,-14.133229472110425,Healthy,8.483717458303714,Unhealthy,3.30443714138418,Unhealthy
train_1789,-6.17267760247659,Healthy,2.9237276324878327,Unhealthy,-0.17379914319545886,Healthy
train_1827,-18.15018425093047,Healthy,9.900901943549043,Unhealthy,4.107072818328341,Unhealthy
train_1914,-16.04941242878305,Healthy,2.7190571551647333,Unhealthy,-0.7312174490758849,Healthy
train_1920,-13.0071905643727,Healthy,5.578773796147974,Unhealthy,1.3590906749868825,Unhealthy
train_1922,-15.762585087426679,Healthy,5.6742717242257505,Unhealthy,1.3082694420924854,Unhealthy
train_1931,-16.666033493536126,Healthy,0.5113868208540635,Unhealthy,-2.2717881068245793,Healthy
train_1936,-15.879007612027092,Healthy,5.440126453573946,Unhealthy,1.1427224052735996,Unhealthy
train_1940,-10.70610687101753,Healthy,0.1782676778992065,Unhealthy,-2.2486838797099704,Healthy
train_1949,-10.962551042164542,Healthy,10.432937242920739,Unhealthy,4.775537352998201,Unhealthy
train_1959,-13.583026101858776,Healthy,4.727255929525185,Unhealthy,0.7506082869003574,Unhealthy
train_1962,-14.739725224216224,Healthy,8.551876484129473,Unhealthy,3.3255895576115417,Unhealthy
train_1971,-15.331134537093764,Healthy,12.410174762246827,Unhealthy,5.947542087316387,Unhealthy
train_1972,-8.880918820451669,Healthy,3.9830733990592146,Unhealthy,0.43860256366284034,Unhealthy
train_1977,-13.238067074162707,Healthy,-0.003925200733720269,Healthy,-2.4805766940498692,Healthy
train_1978,-14.956442357359077,Healthy,8.447348341971097,Unhealthy,3.2447296779096853,Unhealthy
train_1984,-18.16468214657909,Healthy,6.346872250881708,Unhealthy,1.6682766618848293,Unhealthy
train_1986,-18.26278022233199,Healthy,1.6076078200187172,Unhealthy,-1.587160132220482,Healthy
train_1995,-4.911344442506696,Healthy,1.248587794146364,Unhealthy,-1.2697464934159943,Healthy
train_1998,-11.548593886299683,Healthy,9.763208925306495,Unhealthy,4.2913377520261005,Unhealthy
train_2073,-7.739298706005378,Healthy,-0.9431512271176825,Healthy,-2.8927528462341274,Healthy
train_2080,-1.6277295898572177,Healthy,3.649198123124781,Unhealthy,0.5157911403596511,Unhealthy
train_2083,-9.541853733677886,Healthy,3.393490584262096,Unhealthy,0.006223444183827365,Unhealthy
train_2092,-4.322243218019327,Healthy,3.5512859369433074,Unhealthy,0.3348545203482445,Unhealthy
train_2127,-13.51412906134972,Healthy,8.75205842348002,Unhealthy,3.5146672330356745,Unhealthy
train_2134,-14.224713976065996,Healthy,0.555363373332038,Unhealthy,-2.1385433034839374,Healthy
train_2156,-6.552061806501722,Healthy,6.4148299686700785,Unhealthy,2.205196558110641,Unhealthy
train_2177,-11.754184099195571,Healthy,-0.34846725736127615,Healthy,-2.6542928456855064,Healthy
train_2186,-16.08364371024587,Healthy,3.497241946968671,Unhealthy,-0.1988017647121887,Healthy
train_2191,-10.522780648559872,Healthy,0.7826332758751873,Unhealthy,-1.8263284790048253,Healthy
train_2206,-13.863237042418152,Healthy,2.574520393968108,Unhealthy,-0.7380716144521573,Healthy
train_2210,-11.836660247178692,Healthy,7.663100408348628,Unhealthy,2.838430092285061,Unhealthy
train_2219,-16.320931110767596,Healthy,4.458389795176114,Unhealthy,0.4505594666032344,Unhealthy
train_2220,-4.7037345612648025,Healthy,10.449371477617008,Unhealthy,5.051066451677723,Unhealthy
train_2223,-8.689703837684597,Healthy,3.774290071567291,Unhealthy,0.3034434945132478,Unhealthy
train_2228,-6.48958589455804,Healthy,3.055355134040856,Unhealthy,-0.09687848928202936,Healthy
train_2232,-12.682594670881452,Healthy,0.19124897464367918,Unhealthy,-2.323227933818533,Healthy
train_2237,-16.355196926818543,Healthy,6.260497518140278,Unhealthy,1.6854193005000413,Unhealthy
train_2239,-16.03884410486007,Healthy,3.7655112967900632,Unhealthy,-0.01286846523715024,Healthy
train_2246,-14.81548804644359,Healthy,6.7936696221575374,Unhealthy,2.116201652856466,Unhealthy
train_2250,-7.733767006954913,Healthy,2.710835687832517,Unhealthy,-0.38576123307401433,Healthy
train_2255,-5.120061691773444,Healthy,5.740958089340097,Unhealthy,1.803358503189254,Unhealthy
train_2257,-13.876810271672614,Healthy,4.016085587330638,Unhealthy,0.2503175697651301,Unhealthy
train_2270,-16.735427480947987,Healthy,10.25470030077543,Unhealthy,4.409523114228845,Unhealthy
train_2272,-13.023587306734008,Healthy,0.574934004555673,Unhealthy,-2.0744041979175933,Healthy
train_2275,-16.32226365160507,Healthy,8.232115477295618,Unhealthy,3.0394060894500914,Unhealthy
train_2286,-16.53903173342382,Healthy,1.7176900087384097,Unhealthy,-1.4388613370529821,Healthy
train_2293,-13.692164631677866,Healthy,4.055199551372061,Unhealthy,0.2849470241904086,Unhealthy
train_2306,-11.554316864131932,Healthy,3.3616073424638278,Unhealthy,-0.1006181151698815,Healthy
train_2308,-9.460407097132274,Healthy,3.860714864564288,Unhealthy,0.33019380619747984,Unhealthy
train_2309,-17.371844808418306,Healthy,2.4449026662344084,Unhealthy,-0.9751313242713575,Healthy
train_2311,-6.082149804173174,Healthy,4.174247986292771,Unhealthy,0.6879221172905687,Unhealthy
train_2313,-15.325799886880336,Healthy,5.023941474197146,Unhealthy,0.8805625826680119,Unhealthy
train_2315,-11.614036493939755,Healthy,8.014409636125404,Unhealthy,3.088839490679824,Unhealthy
train_2316,-11.987924425469988,Healthy,2.468297782079208,Unhealthy,-0.7317659783978598,Healthy
train_2388,-13.379022478922566,Healthy,-0.4688268786866112,Healthy,-2.8054662034708215,Healthy
train_2403,-13.626512394755334,Healthy,9.886541266520002,Unhealthy,4.28821570518663,Unhealthy
train_2418,-15.295402721378315,Healthy,7.110791566997552,Unhealthy,2.3134954177558695,Unhealthy
train_2421,-14.787751413831376,Healthy,-0.27643553622167394,Healthy,-2.7329574720974605,Healthy
train_2425,-15.42095463247659,Healthy,1.9848600038819506,Unhealthy,-1.2083671821847517,Healthy
train_2426,-8.445211804851027,Healthy,0.24615764696755038,Unhealthy,-2.106651401868765,Healthy
train_2429,-12.556119822679456,Healthy,3.13637285052874,Unhealthy,-0.29743387051679715,Healthy
train_2436,-12.670065975885647,Healthy,4.532941881447423,Unhealthy,0.655848567203007,Unhealthy
train_2445,-11.678751207476806,Healthy,1.9280931362088563,Unhealthy,-1.0893108946581096,Healthy
train_2451,-14.428542690121963,Healthy,5.649581123982966,Unhealthy,1.3476557123288826,Unhealthy
train_2563,-14.131611843009647,Healthy,2.4613746663126173,Unhealthy,-0.8270244960019744,Healthy
train_2571,-11.72624951955318,Healthy,6.096108902547005,Unhealthy,1.7680828285797467,Unhealthy
train_2575,-5.63147562326445,Healthy,-0.5812753467078152,Healthy,-2.5554990151345263,Healthy
train_2580,-13.829169428532913,Healthy,1.3891642076817696,Unhealthy,-1.5498274956731803,Healthy
train_2582,-15.726478090268593,Healthy,1.2633383669447613,Unhealthy,-1.7162548827269273,Healthy
train_2587,-11.267854768728434,Healthy,0.6537107118881313,Unhealthy,-1.946231612564717,Healthy
train_2589,-3.119500258417254,Healthy,1.5506860744837687,Unhealthy,-0.9868431128889874,Healthy
train_2594,-17.90393080324736,Healthy,6.096419475549814,Unhealthy,1.5074668561258857,Unhealthy
train_2616,-8.250477462038173,Healthy,0.4519209575613963,Unhealthy,-1.9572689273960215,Healthy
train_2626,-14.473412151494271,Healthy,0.43060523058306344,Unhealthy,-2.234631922325092,Healthy
train_2628,-16.655017282793736,Healthy,1.586760957590506,Unhealthy,-1.5335801222517733,Healthy
train_2643,-13.230692116946173,Healthy,1.6829809607610713,Unhealthy,-1.3229908874408882,Healthy
train_2651,-15.36913244414551,Healthy,9.49718210788245,Unhealthy,3.94752672534612,Unhealthy
train_2654,-16.918608169482802,Healthy,8.81657515539873,Unhealthy,3.4151867348276133,Unhealthy
train_2656,-0.7928953259123332,Healthy,-0.5370260946713438,Healthy,-2.320851935316527,Healthy
train_2657,-9.045404628895264,Healthy,0.9321811224505221,Unhealthy,-1.661357051754211,Healthy
train_2658,-19.13725503101913,Healthy,-0.019035186974147633,Healthy,-2.7400133705768734,Healthy
train_2664,-12.016735423006395,Healthy,0.5580474394196151,Unhealthy,-2.0434784686462755,Healthy
train_2802,-12.42763976461665,Healthy,4.022742750025024,Unhealthy,0.3160703063348027,Unhealthy
train_2826,-15.100389420049243,Healthy,6.1944987242673815,Unhealthy,1.6931213678832338,Unhealthy
train_2844,-10.361956620699946,Healthy,7.793246211768341,Unhealthy,2.9899782330261617,Unhealthy
train_2884,-12.70089217279337,Healthy,-0.9636582491850746,Healthy,-3.1163057188768373,Healthy
train_2897,-13.645656286667835,Healthy,0.7797745449713473,Unhealthy,-1.9601411805954732,Healthy
train_2905,-10.973863877656717,Healthy,7.882053888421948,Unhealthy,3.025067838831358,Unhealthy
train_2906,-6.583332204355727,Healthy,-0.4129493862556599,Healthy,-2.4802102531025394,Healthy
train_2909,-9.657159720095208,Healthy,6.127423997970697,Unhealthy,1.8769254655649066,Unhealthy
train_2933,-11.386687508864323,Healthy,10.670317682229992,Unhealthy,4.920480782254799,Unhealthy
train_2935,-9.610152927750216,Healthy,5.403342612023209,Unhealthy,1.3821659365849523,Unhealthy
train_2939,-13.739170974303653,Healthy,5.9393058608653675,Unhealthy,1.575522729294276,Unhealthy
train_2942,-8.23662424105786,Healthy,4.723086300630722,Unhealthy,0.9734792132058514,Unhealthy
train_2944,-7.645799220223672,Healthy,4.396714527819839,Unhealthy,0.7745225213060438,Unhealthy
train_2973,-15.575158887279303,Healthy,1.109324174948327,Unhealthy,-1.8155249279507908,Healthy
train_2982,-7.381916874721423,Healthy,13.232951379571277,Unhealthy,6.847619955293132,Unhealthy
train_3048,-8.893974434260747,Healthy,10.886166715284222,Unhealthy,5.173805791426412,Unhealthy
train_3050,-8.135369827709832,Healthy,3.5211114931580396,Unhealthy,0.15315910469617755,Unhealthy
train_3058,-5.586797628843492,Healthy,1.0788991979780151,Unhealthy,-1.41467701924046,Healthy
train_3060,-11.988977898532019,Healthy,1.9337021384246742,Unhealthy,-1.09856106937506,Healthy
train_3070,-6.868404320226414,Healthy,0.2624418475138155,Unhealthy,-2.028905208494235,Healthy
train_3105,-11.73896540602435,Healthy,16.417154684793896,Unhealthy,8.848130878736448,Unhealthy
train_3106,34.100425575297834,Unhealthy,12.119397814959605,Unhealthy,7.835118448123751,Unhealthy
train_3110,-16.425066509700738,Healthy,4.6582135898384,Unhealthy,0.5832485979351647,Unhealthy
train_3116,-13.623397290398522,Healthy,4.165464129380167,Unhealthy,0.363495676226834,Unhealthy
train_3120,-14.2151176849348,Healthy,5.309467326794232,Unhealthy,1.123337252402795,Unhealthy
train_3136,-15.999933758321692,Healthy,5.489913017500664,Unhealthy,1.1717720190853136,Unhealthy
