SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_1042,-19.345663191294413,Healthy,-9.57711393718502,Healthy,-0.16543575543390765,Healthy
train_1046,-6.752831579974703,Healthy,-2.286239085533243,Healthy,0.5013226369197066,Unhealthy
train_1050,21.386231377817033,Unhealthy,-5.996192113742808,Healthy,1.050478219417663,Unhealthy
train_1051,-6.258145566484949,Healthy,-1.4914869321182458,Healthy,0.5514239147761533,Unhealthy
train_1058,-12.234201359149548,Healthy,-17.340835735576736,Healthy,-0.3477028459650373,Healthy
train_1061,-4.6170920875764665,Healthy,-1.6268707869268688,Healthy,0.5872589979155187,Unhealthy
train_1070,-8.775648318118044,Healthy,-8.580691758382123,Healthy,0.15325553411753257,Unhealthy
train_1094,-4.313951922116331,Healthy,-7.6000506232777845,Healthy,0.31411839924818397,Unhealthy
train_1099,5.2506717702537955,Unhealthy,-6.776029945953555,Healthy,0.5988457248599939,Unhealthy
train_1116,10.646452840801182,Unhealthy,-1.790337501446956,Healthy,0.972099681590805,Unhealthy
train_1117,0.7074912425101019,Unhealthy,-14.14745594086609,Healthy,0.13530976392309624,Unhealthy
train_1164,-17.238335335747745,Healthy,-9.790993032430952,Healthy,-0.1213014676260673,Healthy
train_1165,-17.77793971433836,Healthy,-7.956417057441088,Healthy,-0.04889279167043403,Healthy
train_1174,1.1016985596502664,Unhealthy,6.10108371366578,Unhealthy,1.0977964430728433,Unhealthy
train_1176,-10.071418964441776,Healthy,-16.944620054049693,Healthy,-0.2734478779210534,Healthy
train_1382,-10.512861451139905,Healthy,1.741566656712692,Unhealthy,0.594066493133296,Unhealthy
train_1385,-6.189209571043108,Healthy,-8.051228196242729,Healthy,0.2446726167762312,Unhealthy
train_1393,-20.222477399302264,Healthy,-7.266245572258718,Healthy,-0.07929758034543366,Healthy
train_1395,16.32526469609931,Unhealthy,-8.602026768846523,Healthy,0.7977663839882732,Unhealthy
train_1396,-8.841110119679062,Healthy,-4.857930735454843,Healthy,0.32666457283910777,Unhealthy
train_1400,-13.393331071928344,Healthy,-3.9224308730361024,Healthy,0.2535955094271105,Unhealthy
train_1412,-22.937001077924272,Healthy,-8.113112002610873,Healthy,-0.18893699250300333,Healthy
train_1416,-10.839342404586791,Healthy,-1.5857424420592565,Healthy,0.4291772325839638,Unhealthy
train_1417,-4.841379549257951,Healthy,-8.662419589409716,Healthy,0.25058829967470597,Unhealthy
train_1420,-24.63665155962104,Healthy,-9.600220427023741,Healthy,-0.3025896304312573,Healthy
train_1441,19.182972610771195,Unhealthy,7.32223692510609,Unhealthy,1.6202227927275212,Unhealthy
train_1443,2.796068054556791,Unhealthy,-4.380765897121943,Healthy,0.6483776364622797,Unhealthy
train_1462,-22.181806009060697,Healthy,-8.737921350797269,Healthy,-0.19890245669151896,Healthy
train_1478,-25.717207208491736,Healthy,-10.586713471491871,Healthy,-0.3767757238531233,Healthy
train_1484,-20.211029319101616,Healthy,-9.27602823070287,Healthy,-0.173529218624751,Healthy
train_1485,-13.021851308086692,Healthy,-12.038481159458783,Healthy,-0.11857317568101688,Healthy
train_1489,-25.45990636063594,Healthy,-15.024344187910028,Healthy,-0.5788737270464084,Healthy
train_1497,-16.666710386740597,Healthy,-14.637611078006262,Healthy,-0.3345519600130954,Healthy
train_1501,-13.791648293442812,Healthy,-3.4134765085406222,Healthy,0.2672897137185304,Unhealthy
train_1503,-26.442907843627395,Healthy,-8.573104342720969,Healthy,-0.3007323809163387,Healthy
train_1510,-24.88293155305557,Healthy,-15.194676044430217,Healthy,-0.572047014068625,Healthy
train_1512,-25.22371325545054,Healthy,-14.25283665733021,Healthy,-0.5365133143769911,Healthy
train_1514,-22.472096111988083,Healthy,-10.478759963440123,Healthy,-0.2882445881051071,Healthy
train_1516,-23.273745945628995,Healthy,-12.993612900179999,Healthy,-0.42714142976666936,Healthy
train_1536,-17.528151944212674,Healthy,-13.779748135739585,Healthy,-0.31635760936564117,Healthy
train_1573,-20.86141368682406,Healthy,-10.136421701522856,Healthy,-0.23072186063619682,Healthy
train_1580,-2.1948123412003184,Healthy,-9.440142767926003,Healthy,0.2820708181628524,Unhealthy
train_1584,-24.522673846662535,Healthy,-8.809163937679836,Healthy,-0.262452756792809,Healthy
train_1587,-9.622191330011344,Healthy,-8.150290455154154,Healthy,0.1517282370672981,Unhealthy
train_1616,-18.4749049531625,Healthy,-12.76451428354401,Healthy,-0.29295557216725343,Healthy
train_1667,-19.080906747403475,Healthy,-10.247679402497937,Healthy,-0.19016576087704906,Healthy
train_1696,5.8066604762403955,Unhealthy,14.336398628584785,Unhealthy,1.6061241590486344,Unhealthy
train_1702,-17.817651071635364,Healthy,-10.726280376756666,Healthy,-0.18018893553017512,Healthy
train_1703,-8.77418987005116,Healthy,-6.542809581504018,Healthy,0.24914069034533481,Unhealthy
train_1709,-18.766978595426842,Healthy,-6.21319193653853,Healthy,0.007661380581649446,Unhealthy
train_1716,4.085861897380418,Unhealthy,-14.321157221111175,Healthy,0.2140208435271711,Unhealthy
train_1718,-3.376508260863048,Healthy,-9.897253117725073,Healthy,0.2301821640684898,Unhealthy
train_1719,-7.714927210024616,Healthy,-3.8058839658098123,Healthy,0.40510723817319616,Unhealthy
train_1724,-17.992847453073903,Healthy,-13.710546241769762,Healthy,-0.3250533043396111,Healthy
train_1725,4.181464919429686,Unhealthy,-12.656379460296648,Healthy,0.2947788851961832,Unhealthy
train_1736,-18.88997872593397,Healthy,-9.428036380496783,Healthy,-0.14670546467429646,Healthy
train_1741,-15.244320951392833,Healthy,-8.055459976011088,Healthy,0.011605405882404218,Unhealthy
train_1742,-15.468029267054376,Healthy,-13.882178789020102,Healthy,-0.2681955349316174,Healthy
train_1748,25.658407994867268,Unhealthy,-6.074789430220035,Healthy,1.1566481193282614,Unhealthy
train_1751,-25.307696137220823,Healthy,-14.827648651872256,Healthy,-0.5657081973057347,Healthy
train_1754,-16.764695083677328,Healthy,-15.649114678906773,Healthy,-0.38464582721404195,Healthy
train_1755,-8.167443134602049,Healthy,-11.211837682177045,Healthy,0.0451459991201002,Unhealthy
train_1763,3.575367620374017,Unhealthy,-11.97564502699265,Healthy,0.3112089846026602,Unhealthy
train_1771,-15.769812112974176,Healthy,-13.518481380085028,Healthy,-0.25885064463846674,Healthy
train_1772,0.6471751369995431,Unhealthy,-1.0095998578472383,Healthy,0.7516710092910932,Unhealthy
train_1773,-10.789914654155435,Healthy,-6.961136943012956,Healthy,0.17762759045358933,Unhealthy
train_1776,-5.614423735907309,Healthy,-9.895197639204065,Healthy,0.1727268914056459,Unhealthy
train_1786,-12.587691959111307,Healthy,-11.362560478267424,Healthy,-0.07561744484750732,Healthy
train_1789,-13.612051128029414,Healthy,-15.245117576608774,Healthy,-0.2845688380116921,Healthy
train_1815,-20.856387507093213,Healthy,-5.331115397743533,Healthy,-0.004584780162188995,Healthy
train_1825,-5.8346123674610055,Healthy,-14.866396594837124,Healthy,-0.06674589541395215,Healthy
train_1826,-6.2671434681543445,Healthy,-13.015134226395709,Healthy,0.00920116957103212,Unhealthy
train_1827,-10.051988952151763,Healthy,-5.454013516195031,Healthy,0.2674891425494068,Unhealthy
train_1831,-11.059145487035032,Healthy,-7.548847844092428,Healthy,0.14306205549646456,Unhealthy
train_1850,-18.585216430992922,Healthy,-4.3679739449962085,Healthy,0.09912179654246067,Unhealthy
train_1862,-13.28195267004882,Healthy,-6.4522807752176305,Healthy,0.13747344915920534,Unhealthy
train_1872,-12.77226622622102,Healthy,-4.482824560428249,Healthy,0.2432103095070386,Unhealthy
train_1882,-25.652280477146753,Healthy,-8.621296429469552,Healthy,-0.2826666191109103,Healthy
train_1892,-11.790065286075794,Healthy,-11.032414901321115,Healthy,-0.039577339831188274,Healthy
train_1902,-15.114903103616818,Healthy,-13.869200137898257,Healthy,-0.25850384762661993,Healthy
train_1922,-13.7150112356011,Healthy,-5.50012300369689,Healthy,0.17111939063845827,Unhealthy
train_1936,0.8308380839699723,Unhealthy,6.675019270309914,Unhealthy,1.1178246810423278,Unhealthy
train_1940,-9.622838347872985,Healthy,10.230964866780706,Unhealthy,1.0162366132947247,Unhealthy
train_1959,-20.557956937203695,Healthy,-9.462939448771406,Healthy,-0.1912420644559678,Healthy
train_1962,-12.721238405215082,Healthy,-14.687750244394213,Healthy,-0.2354453753696546,Healthy
train_1971,2.8546807921665973,Unhealthy,13.728282083237406,Unhealthy,1.5016072624237762,Unhealthy
train_1977,-27.81488390005037,Healthy,-6.4961088872457236,Healthy,-0.23832790441270357,Healthy
train_1995,-16.974463171214673,Healthy,-18.278649712154817,Healthy,-0.5137152242038695,Healthy
train_2073,-17.80526862695876,Healthy,-14.487818508489397,Healthy,-0.35678680620023506,Healthy
train_2080,-8.681532854373966,Healthy,-13.518236692994616,Healthy,-0.07655151939161331,Healthy
train_2083,-19.570034171451113,Healthy,-15.171382415190806,Healthy,-0.4343209083884937,Healthy
train_2092,-28.78733057749945,Healthy,-9.740423595103275,Healthy,-0.41592584150258294,Healthy
train_2127,-8.758439803511916,Healthy,-2.9419814497811423,Healthy,0.41890336973401987,Unhealthy
train_2134,-22.14438403502316,Healthy,-17.185136838278403,Healthy,-0.5952377104110682,Healthy
train_2156,-9.894497459889333,Healthy,-12.137691764843098,Healthy,-0.04281391886359809,Healthy
train_2177,-13.256297251445154,Healthy,9.96937480673737,Unhealthy,0.9104924447655012,Unhealthy
train_2186,-5.489662343744385,Healthy,-9.835325029482668,Healthy,0.17875133750491456,Unhealthy
train_2191,-21.084826116742967,Healthy,-15.778342218691186,Healthy,-0.5018235796692102,Healthy
train_2206,-13.615305589712165,Healthy,-7.481154765336381,Healthy,0.08050969154082832,Unhealthy
train_2210,-11.633892540061392,Healthy,-4.564942774206887,Healthy,0.26862333544983685,Unhealthy
train_2219,-5.770976769163781,Healthy,-8.902749444977538,Healthy,0.21537863908302213,Unhealthy
train_2220,-7.83093056507759,Healthy,-8.093940255144568,Healthy,0.20044398768238492,Unhealthy
train_2223,-14.690267783595399,Healthy,-12.062740540960165,Healthy,-0.16262044200924342,Healthy
train_2228,-18.668524681974464,Healthy,-9.624967970314446,Healthy,-0.1502726603118134,Healthy
train_2232,-16.418435657359623,Healthy,12.410186812648039,Unhealthy,0.9439711081796223,Unhealthy
train_2237,-14.352557598959073,Healthy,-8.159059295307218,Healthy,0.029666091480169854,Unhealthy
train_2239,3.472369396258891,Unhealthy,-1.2725466101941727,Healthy,0.8119587015995708,Unhealthy
train_2246,-23.27419474314654,Healthy,-7.636173733942433,Healthy,-0.17517670008483788,Healthy
train_2250,-6.697425316751499,Healthy,-9.49376470462284,Healthy,0.16375617635034612,Unhealthy
train_2255,-9.95934684424045,Healthy,-17.17443721266308,Healthy,-0.2813747288076476,Healthy
train_2257,-4.051645170248214,Healthy,0.2593393194933604,Unhealthy,0.690514525644464,Unhealthy
train_2270,-26.028385604158625,Healthy,-7.319990331749816,Healthy,-0.23113453692435648,Healthy
train_2272,-12.41789303931731,Healthy,-10.690544927365996,Healthy,-0.039643879103396396,Healthy
train_2275,6.894234388280495,Unhealthy,-1.207203789782973,Healthy,0.903031268705172,Unhealthy
train_2286,-17.314443448079853,Healthy,-12.96244912870651,Healthy,-0.2724217190173126,Healthy
train_2293,6.271597762061987,Unhealthy,-16.11291601586215,Healthy,0.1859591644248142,Unhealthy
train_2306,-13.947831357610653,Healthy,-2.698261057890896,Healthy,0.29691189671408913,Unhealthy
train_2308,-4.737350503417247,Healthy,-3.3037271766058964,Healthy,0.5052988054818339,Unhealthy
train_2309,-11.187240800098447,Healthy,-15.080848171517308,Healthy,-0.21448448107891172,Healthy
train_2311,-7.828738771492546,Healthy,-3.3895678723638305,Healthy,0.4217609549143144,Unhealthy
train_2313,-12.238727175678509,Healthy,-11.861206426127685,Healthy,-0.0900959987835197,Healthy
train_2315,-5.763395724657997,Healthy,-10.827923720177884,Healthy,0.12502693663606013,Unhealthy
train_2316,-20.820599846677904,Healthy,-8.223311873641965,Healthy,-0.13969302505892411,Healthy
train_2388,-19.150493888493248,Healthy,-9.745147105033913,Healthy,-0.16831973101077535,Healthy
train_2403,13.857371353249512,Unhealthy,13.81467676643754,Unhealthy,1.7886242760909419,Unhealthy
train_2418,40.3953181859007,Unhealthy,86.82154759960106,Unhealthy,5.904824344223807,Unhealthy
train_2421,-11.16101868639402,Healthy,-7.959478696654363,Healthy,0.12112901805620346,Unhealthy
train_2425,-14.33940158297396,Healthy,-0.8527554307209684,Healthy,0.3736415862977476,Unhealthy
train_2426,-20.607934261386344,Healthy,-7.02722130681445,Healthy,-0.07796826323889294,Healthy
train_2429,-8.130284106072853,Healthy,-2.964259462794942,Healthy,0.43400970152619167,Unhealthy
train_2436,-7.350270176201679,Healthy,-4.34945174707558,Healthy,0.3889194309567028,Unhealthy
train_2445,-20.046612363308036,Healthy,1.779300172416228,Unhealthy,0.3506639739959454,Unhealthy
train_2451,-5.726245078506103,Healthy,-11.183558597869062,Healthy,0.10925576684934302,Unhealthy
train_2563,-15.325962929652388,Healthy,-15.699491393262274,Healthy,-0.35001565596335515,Healthy
train_2571,17.737743433538043,Unhealthy,-15.296502571833239,Healthy,0.5192296944712038,Unhealthy
train_2575,-15.0836702485824,Healthy,-17.759751095712037,Healthy,-0.4406848029858378,Healthy
train_2580,-8.53421132321137,Healthy,-7.843822301059092,Healthy,0.19412167123757973,Unhealthy
train_2582,-2.737437800444816,Healthy,-11.180170138846938,Healthy,0.18627759262077603,Unhealthy
train_2587,-29.65883327101369,Healthy,-11.571122339282928,Healthy,-0.5244412697272641,Healthy
train_2589,-29.35380002543146,Healthy,-9.025101351458437,Healthy,-0.39684987451519915,Healthy
train_2594,-13.369792866986856,Healthy,-10.29837367458648,Healthy,-0.04567868548480214,Healthy
train_2616,-2.6063472442703883,Healthy,1.8635548161050224,Unhealthy,0.8031339318128856,Unhealthy
train_2626,-21.922644910535674,Healthy,-12.692792203430573,Healthy,-0.37824699044928467,Healthy
train_2628,-13.159296236414182,Healthy,-10.398670807139277,Healthy,-0.04498266490272673,Healthy
train_2643,-29.05856890974311,Healthy,-11.312149249316635,Healthy,-0.4968241384280677,Healthy
train_2651,3.3562959655456694,Unhealthy,-13.567336941966985,Healthy,0.2307131733700103,Unhealthy
train_2654,-20.10773308645496,Healthy,-5.9913198946994,Healthy,-0.016383187610563565,Healthy
train_2656,-14.27859385837138,Healthy,-13.889612697410875,Healthy,-0.23795674199950034,Healthy
train_2657,-17.28594714274688,Healthy,-5.302947694632801,Healthy,0.08856020883475213,Unhealthy
train_2658,-1.3801201988894718,Healthy,-14.07929194359266,Healthy,0.08482910480318018,Unhealthy
train_2664,-21.185077309264713,Healthy,-13.685385447722147,Healthy,-0.4059637447498835,Healthy
train_2802,-0.5088425499144051,Healthy,-8.996466112467935,Healthy,0.34629593872853737,Unhealthy
train_2826,-20.082409849006236,Healthy,-9.973143788092818,Healthy,-0.20300895638860106,Healthy
train_2844,-15.409822347909838,Healthy,-9.292290818948837,Healthy,-0.05082258169717213,Healthy
train_2884,-26.25830965216472,Healthy,-8.848814176564481,Healthy,-0.3089525646020548,Healthy
train_2897,-12.774803345491407,Healthy,-4.693913199044463,Healthy,0.2332169375664781,Unhealthy
train_2905,-21.16442774783301,Healthy,-8.959841498660037,Healthy,-0.1831763418021064,Healthy
train_2906,-11.124602256144904,Healthy,-15.499739124854912,Healthy,-0.23257530562742168,Healthy
train_2909,-26.785110845641675,Healthy,-10.420771523459718,Healthy,-0.3964340089454351,Healthy
train_2933,-21.197555661354286,Healthy,-9.88050112410357,Healthy,-0.22732964040033954,Healthy
train_2935,-13.168192492854125,Healthy,-10.09482146205665,Healthy,-0.030920510956123914,Healthy
train_2939,-26.941164961026377,Healthy,-10.662192241525013,Healthy,-0.4118019492640682,Healthy
train_2942,-26.853854493289372,Healthy,-11.74041452503617,Healthy,-0.4602686018747265,Healthy
train_2944,-22.94679872909456,Healthy,-2.162951277993095,Healthy,0.09066476970003401,Unhealthy
train_2973,-15.765101252011231,Healthy,-14.968411094995904,Healthy,-0.3269239961560203,Healthy
train_2982,-3.9181428545541834,Healthy,-3.633970140905401,Healthy,0.510833869475841,Unhealthy
train_3048,-4.18094266274953,Healthy,0.15996227025645737,Unhealthy,0.6825154146285766,Unhealthy
train_3050,-22.130764797028114,Healthy,-11.5488587077171,Healthy,-0.32979657193504064,Healthy
train_3058,-9.13225555817387,Healthy,-7.9880623989143285,Healthy,0.17195786769077492,Unhealthy
train_3060,-2.193133983629373,Healthy,7.232006057752734,Unhealthy,1.0662546423256163,Unhealthy
train_3070,0.025533811264743633,Unhealthy,5.755776690205632,Unhealthy,1.053880151788199,Unhealthy
train_3105,7.691831615494003,Unhealthy,-3.4073443421157776,Healthy,0.8200637468818226,Unhealthy
train_3106,-20.752625533897785,Healthy,5.3517185623091486,Unhealthy,0.5005290428143663,Unhealthy
train_3110,-15.209012362950812,Healthy,-12.878875900408062,Healthy,-0.21434614403782337,Healthy
train_3116,-4.026915670465833,Healthy,7.700814164159972,Unhealthy,1.0411451455761542,Unhealthy
train_3120,-13.06670749976815,Healthy,-4.575705948311281,Healthy,0.2312697448081198,Unhealthy
train_3136,-14.089768278323302,Healthy,-13.021011534404774,Healthy,-0.1922478670521448,Healthy
train_3148,-8.373700760593707,Healthy,26.72549069043451,Unhealthy,1.8241469170004845,Unhealthy
train_3150,-21.948428128388137,Healthy,-14.420851058518014,Healthy,-0.4601857903307258,Healthy
train_3155,-13.482093783487528,Healthy,-7.046714036926586,Healthy,0.10436850574854972,Unhealthy
train_3156,-22.77885290645246,Healthy,-15.122934270536895,Healthy,-0.5145626878644668,Healthy
train_3166,10.357128802462455,Unhealthy,-8.002443401134535,Healthy,0.6724854176324166,Unhealthy
train_3193,-16.816084483927447,Healthy,2.312242384546966,Unhealthy,0.45880855719586666,Unhealthy
train_3215,8.823874636176242,Unhealthy,-6.467711875005822,Healthy,0.7052380600848607,Unhealthy
train_3240,7.225681770225137,Unhealthy,11.594510987628691,Unhealthy,1.5136576802147508,Unhealthy
train_3241,16.868152187516046,Unhealthy,-12.937231637101787,Healthy,0.6078301373556039,Unhealthy
train_3251,7.642145945502037,Unhealthy,10.841070333311823,Unhealthy,1.488931240742086,Unhealthy
train_3257,-23.53691461394879,Healthy,-9.507536254900192,Healthy,-0.2699487412584417,Healthy
train_3278,-10.540513309158055,Healthy,6.419000865963817,Unhealthy,0.813348995883459,Unhealthy
train_3290,-19.239318898752487,Healthy,-11.651760800540709,Healthy,-0.2602777262067948,Healthy
train_3295,-11.003834915817954,Healthy,-15.119128795321013,Healthy,-0.21156832632582612,Healthy
train_3334,-25.222512995051126,Healthy,-3.556893058256449,Healthy,-0.033420461689551484,Healthy
train_3335,-23.956305314164524,Healthy,-16.658808966394343,Healthy,-0.6170797028196743,Healthy
train_3346,-12.68031995919658,Healthy,-13.95458697923962,Healthy,-0.19991024001132596,Healthy
train_3347,-8.584935833458793,Healthy,-8.853557987367264,Healthy,0.14532633345707735,Unhealthy
train_3356,-8.420687016166085,Healthy,-14.266658861269683,Healthy,-0.10504392487735648,Healthy
train_3362,-18.27093253420777,Healthy,-14.829686736210896,Healthy,-0.384841253621646,Healthy
train_3365,-26.766465852726014,Healthy,-12.30624828302619,Healthy,-0.484634090393291,Healthy
train_3370,-18.758950902892124,Healthy,-11.612678124179872,Healthy,-0.24608604069546702,Healthy
train_3381,-8.579349828095864,Healthy,5.35679121830368,Unhealthy,0.8138249039754195,Unhealthy
train_3389,-22.65547145954898,Healthy,-15.532110815361005,Healthy,-0.5306345039336519,Healthy
train_3396,-22.688750110233656,Healthy,-11.282457032497893,Healthy,-0.33161648771126073,Healthy
train_3397,-7.065041939093824,Healthy,-12.90061683591602,Healthy,-0.005932105556482048,Healthy
train_3403,-6.888920573672248,Healthy,-15.609287536613714,Healthy,-0.1287996593095908,Healthy
train_3417,-11.238505211787391,Healthy,-10.422974805967177,Healthy,0.0032707786016612506,Unhealthy
train_3429,-14.122865148331531,Healthy,-12.118740053053845,Healthy,-0.15066250471002962,Healthy
train_3455,8.65052826517207,Unhealthy,43.34930759015356,Unhealthy,3.0438224942729626,Unhealthy
train_3464,-21.135580138511624,Healthy,-8.3378612102636,Healthy,-0.15318089484443442,Healthy
train_3474,-11.032675639735057,Healthy,-9.772159519477434,Healthy,0.0391738248046698,Unhealthy
train_3483,-10.231750760302202,Healthy,11.89726231265735,Unhealthy,1.0789482719062409,Unhealthy
train_3490,-23.309346195805922,Healthy,-3.8971909225392523,Healthy,-0.00022521834459943157,Healthy
train_3546,36.17730918669934,Unhealthy,20.390449824932144,Unhealthy,2.6718990194531402,Unhealthy
train_3584,-22.08539757727611,Healthy,-14.454085825081272,Healthy,-0.4652713313075648,Healthy
train_3597,33.15156565211948,Unhealthy,70.58318783851965,Unhealthy,4.9548001830280315,Unhealthy
train_3607,10.374908486464662,Unhealthy,-7.990094330618486,Healthy,0.6735234670533068,Unhealthy
train_3616,9.30004848232197,Unhealthy,-12.384397807553878,Healthy,0.43920440407897154,Unhealthy
train_3617,1.0001150996992223,Unhealthy,-2.639743732158877,Healthy,0.6840769769829895,Unhealthy
train_3629,-13.652240778711274,Healthy,-4.428903045849616,Healthy,0.22311629905600916,Unhealthy
train_3630,-14.82639133203531,Healthy,-9.702961353544875,Healthy,-0.05513367756717358,Healthy
train_3633,-6.123311915584296,Healthy,-6.544657188532868,Healthy,0.31722579914652216,Unhealthy
train_3661,-6.979988614081673,Healthy,11.260965190989051,Unhealthy,1.1326461341959384,Unhealthy
train_3675,-17.811989064034012,Healthy,-14.280178678887602,Healthy,-0.3471937163952955,Healthy
train_3679,4.881143045394154,Unhealthy,-7.062590080239444,Healthy,0.5758648672544324,Unhealthy
train_3696,-7.477575013286888,Healthy,-8.608792476624672,Healthy,0.1853161209394345,Unhealthy
train_3700,-16.417948145689035,Healthy,3.3239598667230545,Unhealthy,0.5166314133011063,Unhealthy
train_3708,-24.986344006947512,Healthy,-13.06037049171102,Healthy,-0.47432372058870276,Healthy
train_3714,-11.876021332106873,Healthy,-11.911598197506285,Healthy,-0.0831384522187888,Healthy
train_3732,-20.031460904379564,Healthy,-12.443960650761404,Healthy,-0.3179085677205986,Healthy
train_3734,4.848257627383006,Unhealthy,1.2212795133648733,Unhealthy,0.9646341441265471,Unhealthy
train_3741,-5.639406400870037,Healthy,-6.509000553070937,Healthy,0.33134732132528333,Unhealthy
train_3749,7.729582987526847,Unhealthy,-0.609756188724738,Healthy,0.9526134675269329,Unhealthy
train_3758,-4.95233746625771,Healthy,-5.591343756931341,Healthy,0.3921766359642327,Unhealthy
train_3762,-10.826590066884247,Healthy,-2.7782508815065867,Healthy,0.373417968760164,Unhealthy
train_3774,-6.047525931197171,Healthy,5.714289670515274,Unhealthy,0.8957494396096737,Unhealthy
train_3786,4.501145340024394,Unhealthy,-5.302607217097581,Healthy,0.64886977509676,Unhealthy
train_3801,-0.7005420001025371,Healthy,-7.126454783387857,Healthy,0.4293182341301931,Unhealthy
train_3810,-3.7124669826299694,Healthy,-10.396921296329795,Healthy,0.19804151428194694,Unhealthy
train_3824,-11.820532094695174,Healthy,-4.36295746134212,Healthy,0.2733235387526203,Unhealthy
train_3827,1.680205257238434,Unhealthy,-14.50196543995888,Healthy,0.14365118797746845,Unhealthy
train_3833,-15.070981638440188,Healthy,-2.995226390042987,Healthy,0.25406094277886626,Unhealthy
train_3839,-9.271490150405366,Healthy,-14.969503731483066,Healthy,-0.15998071086853716,Healthy
train_3843,-25.748967890666197,Healthy,-14.501653829195913,Healthy,-0.5617237751430225,Healthy
train_3846,-20.146759966484407,Healthy,-7.332951352127141,Healthy,-0.08048774375658563,Healthy
train_3850,-12.184544668434913,Healthy,0.1835889869364351,Unhealthy,0.4777998917563593,Unhealthy
train_3856,-0.8871548306698287,Healthy,-14.7705226825131,Healthy,0.06499594561978972,Unhealthy
train_3858,-19.260347900504755,Healthy,-13.93520844733088,Healthy,-0.3682158469615082,Healthy
train_3867,-14.2498794710169,Healthy,-9.688315701476796,Healthy,-0.03961882861332522,Healthy
train_3869,-13.310464399625637,Healthy,0.038012335222191496,Unhealthy,0.4419979756595178,Unhealthy
train_3874,14.738071530613716,Unhealthy,-0.29956407773682514,Healthy,1.147438381280286,Unhealthy
train_3878,-22.868586238927158,Healthy,-12.955517869997065,Healthy,-0.41493031013835013,Healthy
train_3887,-4.137464241408743,Healthy,1.311837880216082,Unhealthy,0.7378096690897948,Unhealthy
train_3889,-15.827199636202696,Healthy,-14.38085494252353,Healthy,-0.30088645532926617,Healthy
train_3891,-11.276483791194924,Healthy,-3.0254456597849497,Healthy,0.3502218528701937,Unhealthy
train_3903,-28.310299339482174,Healthy,-9.616653322395514,Healthy,-0.39783685750019193,Healthy
train_3930,-25.4315932731974,Healthy,-8.099576091950615,Healthy,-0.2524532014285594,Healthy
train_3933,4.3807601015100275,Unhealthy,-6.711655116365119,Healthy,0.5795021496754116,Unhealthy
train_3942,-6.924713094089995,Healthy,-3.7116439647296957,Healthy,0.42986137651125356,Unhealthy
train_3956,-2.173788395699127,Healthy,-8.297779074867853,Healthy,0.3363402424353894,Unhealthy
train_3958,-9.260137816775263,Healthy,-3.306953148578934,Healthy,0.38883561680757706,Unhealthy
train_3959,-20.23835734143555,Healthy,-7.573239631141703,Healthy,-0.09414480321291863,Healthy
train_3960,-9.486149381147829,Healthy,-12.516503276975628,Healthy,-0.05012915718304267,Healthy
train_3962,-21.293250908742554,Healthy,-5.686290944631086,Healthy,-0.03252445446163188,Healthy
train_3966,-10.608997651326064,Healthy,-11.830986738091278,Healthy,-0.04676330480000912,Healthy
train_3968,-3.3261388919280463,Healthy,-12.290239622700135,Healthy,0.11892824074053632,Unhealthy
train_3970,-10.01615281600975,Healthy,-10.075400011925938,Healthy,0.051053203345941434,Unhealthy
train_3973,-19.880001523291284,Healthy,-13.04243023849818,Healthy,-0.3421613239923995,Healthy
train_3975,-21.269064491644205,Healthy,-10.445999404656964,Healthy,-0.2557656794466979,Healthy
train_3981,-21.36097266586546,Healthy,-13.390822654844486,Healthy,-0.3966330416575231,Healthy
train_3982,-12.127950056908428,Healthy,-12.996409686063854,Healthy,-0.1406391495371193,Healthy
train_3984,-7.316711418524402,Healthy,-15.588244579668103,Healthy,-0.1388113434879401,Healthy
train_3986,-22.0128288056772,Healthy,-10.000086889879292,Healthy,-0.25392030247035424,Healthy
train_3987,-4.726094951037318,Healthy,-14.980089622849535,Healthy,-0.04358573342991878,Healthy
train_3988,-9.056680242692948,Healthy,-15.547629525622837,Healthy,-0.18164746747269822,Healthy
train_3989,-17.379080326118984,Healthy,-12.356486955410057,Healthy,-0.245583770231528,Healthy
train_4004,-23.065091137217216,Healthy,-11.630846368580688,Healthy,-0.35768054663824145,Healthy
train_4005,-23.28123748753398,Healthy,-14.523410931517443,Healthy,-0.49928503168634963,Healthy
train_4014,-12.748056630578912,Healthy,-9.09074598441292,Healthy,0.027108675590405085,Unhealthy
train_4022,-14.989710212228736,Healthy,-9.830386926134583,Healthy,-0.06532691397400603,Healthy
train_4024,-15.596152493779435,Healthy,-11.948992618704938,Healthy,-0.18056696432518393,Healthy
train_4025,-29.99578895474707,Healthy,-16.307086310156482,Healthy,-0.7558531276756498,Healthy
train_4071,-10.546170933937685,Healthy,-13.150948305269583,Healthy,-0.10722931656517387,Healthy
train_4088,6.584565567558478,Unhealthy,7.442284665717494,Unhealthy,1.301878712331929,Unhealthy
train_4094,34.511750950368075,Unhealthy,-11.223586201322385,Healthy,1.1421642657897417,Unhealthy
train_4149,40.63232891609545,Unhealthy,-2.7991327634579584,Healthy,1.6957927943421731,Unhealthy
train_4157,14.643740598133235,Unhealthy,-9.879464997062284,Healthy,0.6944413099034774,Unhealthy
