SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3817,112.77269301122212,Unhealthy,-75.10257071635198,Healthy,1.9158069348801376,Unhealthy
train_3824,29.061381941273353,Unhealthy,-128.92583122451626,Healthy,0.5017885781470908,Unhealthy
train_3826,21.950281806605673,Unhealthy,-144.23004537963712,Healthy,0.31390866704674725,Unhealthy
train_3833,59.94630527122669,Unhealthy,-95.9682970684505,Healthy,1.1061957395685598,Unhealthy
train_3835,113.63926070047799,Unhealthy,-42.05348689514966,Healthy,2.1355983267916914,Unhealthy
train_3850,173.17991038161077,Unhealthy,-78.52427112513523,Healthy,2.669344285985155,Unhealthy
train_3854,17.331790327744272,Unhealthy,-133.9598898626882,Healthy,0.31949012798264476,Unhealthy
train_3857,9.055244387854302,Unhealthy,-98.09015428980715,Healthy,0.4397671836969499,Unhealthy
train_3868,5.337951501681758,Unhealthy,-91.74462671451714,Healthy,0.4321327044000538,Unhealthy
train_3869,22.893689479823834,Unhealthy,-129.88163749455532,Healthy,0.4166101501830093,Unhealthy
train_3895,160.09699745394525,Unhealthy,-16.456150677473232,Healthy,2.893362704901978,Unhealthy
train_3902,-15.089473892349837,Healthy,-142.65796530642157,Healthy,-0.1514572473413801,Healthy
train_3905,249.20504120349383,Unhealthy,-27.338885236592205,Healthy,3.9680785009856616,Unhealthy
train_3912,116.60148898322214,Unhealthy,-87.43481578098272,Healthy,1.8870721300606013,Unhealthy
train_3919,21.990974042169796,Unhealthy,-118.02638729349673,Healthy,0.47988051048184754,Unhealthy
train_3928,-7.314109253300202,Healthy,-119.53852925276043,Healthy,0.09429171487807797,Unhealthy
train_3932,133.46150275434442,Unhealthy,-57.888172069702534,Healthy,2.289976124145762,Unhealthy
train_3943,-45.24416965952706,Healthy,-149.71633052759563,Healthy,-0.5829670296739182,Healthy
train_3944,-22.52160983032082,Healthy,-130.67278165596284,Healthy,-0.17115163668444633,Healthy
train_3946,102.00768244357857,Unhealthy,-77.94623230329417,Healthy,1.759716082307948,Unhealthy
train_3951,-29.62374836792418,Healthy,-146.10313669499908,Healthy,-0.3597130055967691,Healthy
train_3952,87.84073310421272,Unhealthy,-99.5021048983374,Healthy,1.4418229996677807,Unhealthy
train_3954,5.254813742696882,Unhealthy,-127.67891895212657,Healthy,0.20417705793981922,Unhealthy
train_3960,-17.529861007974652,Healthy,-132.07919828591758,Healthy,-0.11597790595904833,Healthy
train_3963,118.11325685127025,Unhealthy,-103.47583081914198,Healthy,1.805188210550848,Unhealthy
train_3970,-44.097718051743975,Healthy,-130.98007979693975,Healthy,-0.4499552945779284,Healthy
train_3978,-54.54421650540797,Healthy,-150.4431039507357,Healthy,-0.7068935374464465,Healthy
train_3979,-48.25400833642744,Healthy,-147.43100758625164,Healthy,-0.6071595961172656,Healthy
train_3981,-26.04070059060092,Healthy,-138.33339725871235,Healthy,-0.2646774712616401,Healthy
train_3997,-35.21906009840713,Healthy,-143.16609076256793,Healthy,-0.4129672399440416,Healthy
train_4040,194.8832455224822,Unhealthy,50.74908307346735,Unhealthy,3.7640711363747585,Unhealthy
train_4042,69.87031315434214,Unhealthy,-104.79940543337977,Healthy,1.1777804919906405,Unhealthy
train_4046,-24.68534341275589,Healthy,-122.64257048433772,Healthy,-0.14821385387538055,Healthy
train_4058,171.94711596680241,Unhealthy,12.248030207965712,Unhealthy,3.2266607077344642,Unhealthy
train_4059,6.261624686800914,Unhealthy,-118.85749518747355,Healthy,0.2727947956345136,Unhealthy
train_4062,299.5743857096287,Unhealthy,96.52744716131582,Unhealthy,5.396506043623166,Unhealthy
train_4074,4.262591209204643,Unhealthy,-109.65540938522076,Healthy,0.3052452075583574,Unhealthy
train_4079,-28.37849175836383,Healthy,-138.27494390666567,Healthy,-0.29430679910235713,Healthy
train_4113,77.88198895611009,Unhealthy,-78.34546914387012,Healthy,1.4476157926989872,Unhealthy
train_4116,152.41396583004595,Unhealthy,-30.271977234590594,Healthy,2.70754146895133,Unhealthy
train_4126,341.97007478221246,Unhealthy,2.5369285885615227,Unhealthy,5.34706972166059,Unhealthy
train_4134,87.57797670825315,Unhealthy,-42.85379964526895,Healthy,1.7961282611185725,Unhealthy
train_4137,321.41703473746236,Unhealthy,42.75883835892702,Unhealthy,5.337295103307861,Unhealthy
train_4139,118.84353888887594,Unhealthy,-85.09552268032465,Healthy,1.930612263038594,Unhealthy
train_4144,14.977571231146513,Unhealthy,-104.38008219898111,Healthy,0.47604758776650913,Unhealthy
train_4152,17.878737497082057,Unhealthy,-119.45308169263815,Healthy,0.41810439083672457,Unhealthy
train_4157,72.36618336993143,Unhealthy,-93.54014114217632,Healthy,1.2808982577888317,Unhealthy
train_4159,128.23343089013588,Unhealthy,-38.20530817476231,Healthy,2.3471672484053396,Unhealthy
train_4160,146.81341424708535,Unhealthy,-6.75620533226666,Healthy,2.784153904714138,Unhealthy
train_4168,342.41964719051043,Unhealthy,142.24864350273742,Unhealthy,6.234977235134986,Unhealthy
train_4177,0.6370202948352102,Unhealthy,-121.36236561769121,Healthy,0.1848044640995008,Unhealthy
train_4182,-11.789457396825554,Healthy,-126.9741174959491,Healthy,-0.010083938541182835,Healthy
train_4183,123.24898260897521,Unhealthy,-24.481155481800073,Healthy,2.3698612826406302,Unhealthy
train_4200,-7.715892200726913,Healthy,-144.42854831270478,Healthy,-0.06801931773099645,Healthy
train_4203,0.4393245610775267,Unhealthy,-132.30598884728568,Healthy,0.11316969617691375,Unhealthy
train_4208,138.13661779518768,Unhealthy,-25.25333423892411,Healthy,2.556023030860617,Unhealthy
train_4210,113.60995118199244,Unhealthy,-60.61352084116565,Healthy,2.018034326081348,Unhealthy
train_4215,191.3126695245558,Unhealthy,-50.48275872026494,Healthy,3.07907668872302,Unhealthy
train_4217,-26.70876186785749,Healthy,-138.3279636076938,Healthy,-0.27321568712577304,Healthy
train_4219,56.19464594604517,Unhealthy,-102.0715615671526,Healthy,1.0195187006842445,Unhealthy
train_4222,78.78379628015992,Unhealthy,-55.34509944196513,Healthy,1.6044118787508768,Unhealthy
train_4225,81.41735878609288,Unhealthy,-109.14080437033451,Healthy,1.2985399601052894,Unhealthy
train_4227,328.5567890052498,Unhealthy,-33.89000023213357,Healthy,4.9449518790369105,Unhealthy
train_4228,184.12236100828713,Unhealthy,-99.16499828351795,Healthy,2.679431800577484,Unhealthy
train_4233,213.94552875942296,Unhealthy,-64.11234537710538,Healthy,3.283443138136311,Unhealthy
train_4241,-15.528503839088266,Healthy,-136.6251921371947,Healthy,-0.11899997388299832,Healthy
train_4247,24.30780250012299,Unhealthy,-119.10438645048237,Healthy,0.502803442155547,Unhealthy
train_4250,81.28492553448856,Unhealthy,-103.75819181475575,Healthy,1.3308263559233122,Unhealthy
train_4252,57.65219405011695,Unhealthy,-113.26821096349488,Healthy,0.9675263213533101,Unhealthy
train_4255,94.16856676382383,Unhealthy,-69.96653856885692,Healthy,1.709508721726888,Unhealthy
train_4256,217.9146487121192,Unhealthy,-50.12918133367283,Healthy,3.4226642406151355,Unhealthy
train_4260,-43.297863689150084,Healthy,-146.6221456581529,Healthy,-0.5384554854075535,Healthy
train_4265,23.126932400274498,Unhealthy,-96.99221639457686,Healthy,0.6272666459642209,Unhealthy
train_4275,-36.159853578518174,Healthy,-144.8016472118457,Healthy,-0.4353663378338779,Healthy
train_4281,87.73267505607407,Unhealthy,-105.45665722193988,Healthy,1.4028394102999688,Unhealthy
train_4284,-35.35997728964253,Healthy,-149.98691366262497,Healthy,-0.4578421012866749,Healthy
train_4292,-29.11478004947928,Healthy,-137.41615386139412,Healthy,-0.29833241478554895,Healthy
train_4294,-49.34886239311364,Healthy,-149.51941260575535,Healthy,-0.6343948726378487,Healthy
train_4308,-36.79470484277916,Healthy,-138.54437866682613,Healthy,-0.4040043702929722,Healthy
train_4318,-48.52588054380759,Healthy,-148.9331814195529,Healthy,-0.6201329579551553,Healthy
train_4326,-41.05296819570866,Healthy,-148.1164854328524,Healthy,-0.5190843646556272,Healthy
train_4328,35.17116370082654,Unhealthy,-107.73842647184672,Healthy,0.7139660467927,Unhealthy
train_4352,-51.82880989570188,Healthy,-144.1726188214814,Healthy,-0.6324578041217072,Healthy
train_4361,-50.64251485170206,Healthy,-145.28431840697638,Healthy,-0.6242545964336543,Healthy
train_4368,-51.38333079390735,Healthy,-144.16056500791342,Healthy,-0.626665334224819,Healthy
train_4370,-50.60313332171078,Healthy,-145.28050714788893,Healthy,-0.6237251906467476,Healthy
train_4373,-30.7952824078657,Healthy,-143.59764669721068,Healthy,-0.35892641965702254,Healthy
train_4375,-51.480081670387726,Healthy,-148.73090493315055,Healthy,-0.6567639248452382,Healthy
train_4382,-49.74706771418662,Healthy,-148.9743917083072,Healthy,-0.6360633629263386,Healthy
train_4384,-53.98467239054699,Healthy,-147.48724040986298,Healthy,-0.6810502013011769,Healthy
train_3,-25.040018261828067,Healthy,-163.08658293738748,Healthy,-0.23106098601718328,Healthy
train_13,-43.7468005357864,Healthy,-171.31653984389692,Healthy,-0.5048855628217686,Healthy
train_45,-24.387748520989234,Healthy,-164.16469842150386,Healthy,-0.22880441442786004,Healthy
train_73,219.4365454936648,Unhealthy,-79.08837462479487,Healthy,3.221689183811475,Unhealthy
train_75,196.63124079181804,Unhealthy,-93.25550046852067,Healthy,2.8657908059144566,Unhealthy
train_79,200.30002098652054,Unhealthy,-46.38298034638984,Healthy,3.1612282299336236,Unhealthy
train_81,9.902541931186576,Unhealthy,-149.28060462511132,Healthy,0.27204954443255747,Unhealthy
train_84,43.146519707036944,Unhealthy,-118.00819930284285,Healthy,0.8475799283935546,Unhealthy
train_92,6.005771315667914,Unhealthy,-145.43510511952763,Healthy,0.24470611625710337,Unhealthy
train_94,39.42800889230827,Unhealthy,-163.1832331796907,Healthy,0.560598048429688,Unhealthy
train_98,416.2943488759869,Unhealthy,243.91011982251152,Unhealthy,7.365856172383203,Unhealthy
train_100,61.7192371429328,Unhealthy,-128.04874698957877,Healthy,1.0221705595139803,Unhealthy
train_107,203.792669162218,Unhealthy,36.90636550946414,Unhealthy,3.6490112220300173,Unhealthy
train_108,148.51221923993253,Unhealthy,-140.10573270054988,Healthy,2.024273275733484,Unhealthy
train_117,225.35212437274694,Unhealthy,-84.74870167509474,Healthy,3.264146109784302,Unhealthy
train_120,-7.294915681669295,Healthy,-138.64680518961762,Healthy,0.11752661971578338,Unhealthy
train_122,91.87746128213936,Unhealthy,-117.1808397196428,Healthy,1.4507989015689924,Unhealthy
train_124,279.3715693440479,Unhealthy,-48.91320095721599,Healthy,4.119335347197077,Unhealthy
train_126,24.429587916000713,Unhealthy,-142.55421027048098,Healthy,0.4864831899449016,Unhealthy
train_127,149.9763314332318,Unhealthy,-119.9481282300218,Healthy,2.1499300750658197,Unhealthy
train_134,39.597397259222646,Unhealthy,-100.81685114162181,Healthy,0.8957913179913166,Unhealthy
train_146,46.24407018859132,Unhealthy,-157.0807057145043,Healthy,0.6769478504242301,Unhealthy
train_153,27.296146885593103,Unhealthy,-154.81769827148295,Healthy,0.4562052717489842,Unhealthy
train_154,91.44363868093558,Unhealthy,-113.73542087578545,Healthy,1.463870842496804,Unhealthy
train_155,97.90480907620133,Unhealthy,-101.41905208198054,Healthy,1.6090492100684262,Unhealthy
train_169,44.29185244048415,Unhealthy,-97.25818350198432,Healthy,0.972483796956013,Unhealthy
train_173,153.78109601389696,Unhealthy,-131.10627189878934,Healthy,2.1370845875907163,Unhealthy
train_174,-25.225790642850797,Healthy,-154.2434154425056,Healthy,-0.18611053356644702,Healthy
train_186,38.56010122155372,Unhealthy,-156.91225887669515,Healthy,0.583427885565809,Unhealthy
train_189,24.321143131867274,Unhealthy,-137.2857196893965,Healthy,0.5132907399928066,Unhealthy
train_190,0.45486551186195356,Unhealthy,-160.25129054476878,Healthy,0.09736092740436608,Unhealthy
train_218,-2.918143664470449,Healthy,-149.0997160173,Healthy,0.11547668553426083,Unhealthy
train_226,-31.447097576551215,Healthy,-150.86856601619385,Healthy,-0.24453142099610659,Healthy
train_232,-10.513551479710202,Healthy,-153.95403060731698,Healthy,-0.0037826663971103347,Healthy
train_233,-20.28286585069796,Healthy,-155.96902922076004,Healthy,-0.13458933878845336,Healthy
train_238,-8.063767557446184,Healthy,-142.6779022100962,Healthy,0.08654813211803547,Unhealthy
train_339,-27.050465459872093,Healthy,-161.0641010323765,Healthy,-0.24496261883883175,Healthy
train_340,-50.73896927355996,Healthy,-162.18217041006304,Healthy,-0.5420159093268897,Healthy
train_347,-45.747883728170166,Healthy,-168.7159635860272,Healthy,-0.5155844094476351,Healthy
train_359,-34.22722500184535,Healthy,-168.99655488604654,Healthy,-0.3755186551983877,Healthy
train_440,-50.05315234348083,Healthy,-172.14185792078433,Healthy,-0.5867854414082146,Healthy
train_444,-49.28182074357644,Healthy,-161.26117254408734,Healthy,-0.5191914041422323,Healthy
train_445,-51.335075939098,Healthy,-173.03945250620848,Healthy,-0.6073318021474723,Healthy
train_448,57.32911488943043,Unhealthy,-134.47092034969873,Healthy,0.9339231055742414,Unhealthy
train_465,34.90161767268141,Unhealthy,-142.38606964115766,Healthy,0.6160602899366183,Unhealthy
train_466,-28.349911279550945,Healthy,-155.19603029450712,Healthy,-0.2295874618239112,Healthy
train_517,-46.00791132001246,Healthy,-173.14764771278828,Healthy,-0.5424501454663576,Healthy
train_518,-43.186920326390506,Healthy,-177.18618610049495,Healthy,-0.5293568271285658,Healthy
train_523,-41.921408630072655,Healthy,-172.43739325306956,Healthy,-0.48844208115772514,Healthy
train_947,-42.48458298556005,Healthy,-163.5772440947602,Healthy,-0.4480383955863866,Healthy
train_952,-0.994522655242605,Healthy,-166.59288280056424,Healthy,0.04567925612323953,Unhealthy
train_968,-20.170343940866147,Healthy,-164.79153740391297,Healthy,-0.18032953841497013,Healthy
train_969,-27.064998237824753,Healthy,-166.37558104645439,Healthy,-0.2735109177095254,Healthy
train_976,2.953163293906684,Unhealthy,-165.47555801922613,Healthy,0.10015580466947527,Unhealthy
train_990,-29.955307245675904,Healthy,-166.77890504628004,Healthy,-0.3111809202227678,Healthy
train_994,-20.82285890536665,Healthy,-170.5613596323865,Healthy,-0.2191653859713567,Healthy
train_1009,-18.46928016604737,Healthy,-177.5271016689391,Healthy,-0.2274503772965546,Healthy
train_1013,-40.47465658821788,Healthy,-173.01686775714268,Healthy,-0.47375966243542955,Healthy
train_1015,-14.793045749573096,Healthy,-160.612498524751,Healthy,-0.09193283563489818,Healthy
train_1019,5.8028037430091075,Unhealthy,-146.15339772834244,Healthy,0.23837552490913994,Unhealthy
train_1028,-29.1372140268356,Healthy,-156.85108548772763,Healthy,-0.24810173682775238,Healthy
train_1030,-38.556100989481415,Healthy,-174.642064379055,Healthy,-0.4588651988848268,Healthy
train_1053,47.8827274959385,Unhealthy,-138.78538872484984,Healthy,0.7948025732476554,Unhealthy
train_1058,-31.960971708298374,Healthy,-160.52372007007355,Healthy,-0.30241603401778505,Healthy
train_1094,20.51775477865654,Unhealthy,-153.70786417964217,Healthy,0.3788410705651424,Unhealthy
train_1121,-7.197660710413075,Healthy,-137.65314777994266,Healthy,0.12402900829435781,Unhealthy
train_1156,47.492549954089185,Unhealthy,-140.40916558053658,Healthy,0.781335188506818,Unhealthy
train_1162,-3.3969063887182926,Healthy,-166.9679617745865,Healthy,0.014155682507765555,Unhealthy
train_1168,27.933046966107938,Unhealthy,-154.46141125818392,Healthy,0.46593442554640707,Unhealthy
train_1170,-26.935416222435563,Healthy,-167.03729823259903,Healthy,-0.27545299910912846,Healthy
train_1171,-6.882624274958104,Healthy,-161.8232779275136,Healthy,-0.001197565442454085,Healthy
train_1479,-43.05982976201306,Healthy,-172.3781176391376,Healthy,-0.5021142579240131,Healthy
train_1482,-37.57403808133309,Healthy,-164.68450627822,Healthy,-0.39361233617105273,Healthy
train_1485,-40.36875788985037,Healthy,-160.1377945215333,Healthy,-0.40366857750088825,Healthy
train_1506,-61.3224030394396,Healthy,-170.01737534843673,Healthy,-0.7139133167881178,Healthy
train_1508,-53.79175572755109,Healthy,-166.49425097423705,Healthy,-0.6025598984445346,Healthy
train_1513,-40.41326917236191,Healthy,-163.3262004720425,Healthy,-0.4212454674819789,Healthy
train_1514,-43.267048407576766,Healthy,-174.25409723242421,Healthy,-0.5146805334271358,Healthy
train_1515,-37.50523263884328,Healthy,-173.11918615631876,Healthy,-0.437818246607117,Healthy
train_1573,-31.662105954897775,Healthy,-167.16518435976576,Healthy,-0.3342170531509089,Healthy
train_1584,-20.5923917912397,Healthy,-168.97742381500623,Healthy,-0.2078733027988191,Healthy
train_1587,-31.105014585355192,Healthy,-172.60915613047058,Healthy,-0.35644897022646427,Healthy
train_1602,-44.38421035827154,Healthy,-167.65081073590272,Healthy,-0.4931385538244173,Healthy
train_1639,-42.414689108436534,Healthy,-169.73456183919484,Healthy,-0.48006706562716306,Healthy
train_1705,-33.8826286124857,Healthy,-174.72880617192544,Healthy,-0.40190144568093644,Healthy
train_1729,-47.10229930937186,Healthy,-174.6934122921568,Healthy,-0.5641541025638246,Healthy
train_1751,-40.26320928500731,Healthy,-175.49540433298353,Healthy,-0.48439980420521844,Healthy
train_1752,-30.32147327523672,Healthy,-168.13174481288132,Healthy,-0.3229061229597239,Healthy
train_1753,-45.399052436553134,Healthy,-172.1957626123749,Healthy,-0.5298843449539611,Healthy
train_1810,27.41175887725403,Unhealthy,-153.76519570042709,Healthy,0.4632475334303181,Unhealthy
train_1838,-39.34831949408294,Healthy,-172.57143174353638,Healthy,-0.4575402028500877,Healthy
train_1843,-33.287004865744564,Healthy,-155.07629611604943,Healthy,-0.28961434112121376,Healthy
train_1857,-31.033804403334834,Healthy,-176.32618146542694,Healthy,-0.37542735526605076,Healthy
train_1858,-35.35805412311448,Healthy,-159.81584884100093,Healthy,-0.34037808108358003,Healthy
train_1907,-37.193172116512095,Healthy,-173.9613678470484,Healthy,-0.4384819528792786,Healthy
train_1911,-43.78139973746797,Healthy,-175.1486890341925,Healthy,-0.5257790211850095,Healthy
train_1918,-51.10844626270108,Healthy,-168.83428505334584,Healthy,-0.5820863284146931,Healthy
train_1970,-61.45653140270073,Healthy,-175.41832182025053,Healthy,-0.7444090506396781,Healthy
train_2073,3.4102521811869053,Unhealthy,-167.2568559140759,Healthy,0.09625817388396629,Unhealthy
train_2074,21.71207924719188,Unhealthy,-139.79528831758844,Healthy,0.467826751709036,Unhealthy
train_2077,7.7761963821569395,Unhealthy,-149.27478750219126,Healthy,0.24595233984457487,Unhealthy
train_2079,-13.434971060593625,Healthy,-162.56372869609794,Healthy,-0.08566690636513663,Healthy
train_2080,-11.747654418730036,Healthy,-166.94059753861774,Healthy,-0.0883111338261583,Healthy
train_2081,-41.21801217483019,Healthy,-161.72231820416337,Healthy,-0.4225673819529169,Healthy
train_2082,-29.363163148685366,Healthy,-162.8080034320621,Healthy,-0.2826953124942603,Healthy
train_2085,-40.654506631591,Healthy,-167.50651476233546,Healthy,-0.4465376939489245,Healthy
train_2127,16.798726597410393,Unhealthy,-112.05440234064909,Healthy,0.5556219271799794,Unhealthy
train_2140,3.4059836590358685,Unhealthy,-159.94648761943614,Healthy,0.13525192361890115,Unhealthy
train_2169,-47.89751137153843,Healthy,-168.5608378010607,Healthy,-0.5411702128889112,Healthy
train_2178,-8.278190435110531,Healthy,-140.69438611519627,Healthy,0.09450770282201248,Unhealthy
train_2181,19.756779544662976,Unhealthy,-158.87409253248993,Healthy,0.34189639713212405,Unhealthy
train_2186,88.02064033246984,Unhealthy,-150.8565356561982,Healthy,1.223537844347326,Unhealthy
train_2187,14.716593369678137,Unhealthy,-110.67814762988411,Healthy,0.5373877910167049,Unhealthy
train_2193,326.5226825558499,Unhealthy,-24.776064882730452,Healthy,4.827643956781423,Unhealthy
train_2206,14.675281036394793,Unhealthy,-145.92182480884233,Healthy,0.3486363241886996,Unhealthy
train_2210,26.50778483825586,Unhealthy,-153.00207715336455,Healthy,0.45621558579240795,Unhealthy
train_2212,-27.5397518069749,Healthy,-161.10977207312814,Healthy,-0.2512188484105252,Healthy
train_2219,43.346800314518745,Unhealthy,-150.87071743977293,Healthy,0.6745153929542576,Unhealthy
train_2220,28.262035441767225,Unhealthy,-150.7625199933912,Healthy,0.48973354508683786,Unhealthy
train_2222,90.77230378284361,Unhealthy,-56.5290467501971,Healthy,1.7611727292046002,Unhealthy
train_2225,-36.35401829342606,Healthy,-173.91253763819734,Healthy,-0.4279097206117157,Healthy
train_2226,-51.55961554634018,Healthy,-171.31575805179708,Healthy,-0.600884306122398,Healthy
train_2230,0.055224061837435556,Unhealthy,-158.5204928773647,Healthy,0.10169473305914023,Unhealthy
train_2233,-22.290466401486803,Healthy,-172.8909325477479,Healthy,-0.24964190259603347,Healthy
train_2248,28.70681723713338,Unhealthy,-168.5340186960039,Healthy,0.40027769078672915,Unhealthy
train_2249,-16.3899535063031,Healthy,-171.00101635222563,Healthy,-0.16704268266961886,Healthy
train_2252,-15.398821847183811,Healthy,-145.15676299240678,Healthy,-0.016824233490674523,Healthy
train_2253,-34.706126718991776,Healthy,-156.53648171185404,Healthy,-0.3148514931867721,Healthy
train_2258,-28.34817120829679,Healthy,-155.13294210013112,Healthy,-0.22922911284423775,Healthy
train_2260,128.57455735643939,Unhealthy,6.952357594661947,Unhealthy,2.5647496281704125,Unhealthy
train_2263,-39.079203796626615,Healthy,-154.07493777407242,Healthy,-0.35543971229593074,Healthy
train_2266,-39.8156304454494,Healthy,-174.93207696006337,Healthy,-0.4758911610360147,Healthy
train_2271,-14.632725807918817,Healthy,-152.9047655675345,Healthy,-0.0487942354200801,Healthy
train_2277,175.2860344003466,Unhealthy,-20.81022300193038,Healthy,2.9904488375075102,Unhealthy
train_2283,-32.4772256929026,Healthy,-164.52787614653656,Healthy,-0.33014673230529556,Healthy
train_2290,-39.651972500837914,Healthy,-173.8980910259369,Healthy,-0.4683574177556553,Healthy
train_2292,-36.182479812822805,Healthy,-175.2209433375648,Healthy,-0.4327903442214509,Healthy
train_2295,22.113806652368368,Unhealthy,-153.51301470345737,Healthy,0.39949389320867024,Unhealthy
train_2301,18.65222209679736,Unhealthy,-145.2114017098903,Healthy,0.4012990092787565,Unhealthy
train_2305,10.69858061502778,Unhealthy,-157.32727567829872,Healthy,0.2388522234768271,Unhealthy
train_2309,-47.09056340035293,Healthy,-172.83415091883995,Healthy,-0.5540791906092807,Healthy
train_2311,-36.465122036299505,Healthy,-166.31271891616993,Healthy,-0.38868273398835007,Healthy
train_2312,40.32695080776861,Unhealthy,-160.5916573038573,Healthy,0.5854862841027602,Unhealthy
train_2313,-44.002754566137725,Healthy,-160.76966717257392,Healthy,-0.45169764946468105,Healthy
train_2388,-44.45946156884645,Healthy,-171.5395358403266,Healthy,-0.5148337228701996,Healthy
train_2389,-59.2061984857723,Healthy,-175.17980405443868,Healthy,-0.7154832608111026,Healthy
train_2398,9.481707417943468,Unhealthy,-147.84066932590173,Healthy,0.27456937577335716,Unhealthy
train_2399,0.9653794682639187,Unhealthy,-172.61516206751503,Healthy,0.037596045809793255,Unhealthy
train_2403,216.75733015972892,Unhealthy,-71.92719756855938,Healthy,3.2270166515103744,Unhealthy
train_2429,69.79347596608122,Unhealthy,-151.0655150234075,Healthy,0.9984484668674518,Unhealthy
train_2432,16.735901711668177,Unhealthy,-160.50222006171367,Healthy,0.2960800498574492,Unhealthy
train_2442,-40.50456018638464,Healthy,-177.8803302228118,Healthy,-0.50010388096267,Healthy
train_2444,-42.9612922982989,Healthy,-168.65948936245982,Healthy,-0.4810414728481329,Healthy
train_2490,-31.65401614586267,Healthy,-168.10628010538755,Healthy,-0.33914423509988756,Healthy
train_2492,-14.089708952223987,Healthy,-161.5861793725864,Healthy,-0.08849095111622107,Healthy
train_2495,-20.20411295263245,Healthy,-157.00097462835723,Healthy,-0.13913346828937256,Healthy
train_2565,-41.03977030970982,Healthy,-172.53662525124165,Healthy,-0.47813863567290493,Healthy
train_2569,-50.70023552108511,Healthy,-165.2018599453854,Healthy,-0.5576687449194957,Healthy
train_2572,-44.67681341948131,Healthy,-180.40418366092996,Healthy,-0.564852447663938,Healthy
train_2584,-21.333870127139335,Healthy,-168.21590839619049,Healthy,-0.21291708567600776,Healthy
train_2590,-24.626990009549857,Healthy,-170.1676121769794,Healthy,-0.26380699829165044,Healthy
train_2598,-48.431479060254404,Healthy,-172.7693750765425,Healthy,-0.5702102175991125,Healthy
train_2599,-56.33321879181177,Healthy,-176.48624902517227,Healthy,-0.6871584312471024,Healthy
train_2625,-46.069567197965604,Healthy,-176.85952403457733,Healthy,-0.5630336705112667,Healthy
train_2629,-41.0899247442449,Healthy,-171.81187500340326,Healthy,-0.4748838851154723,Healthy
train_2640,-42.75635603919902,Healthy,-170.38836872769232,Healthy,-0.48775754611633015,Healthy
train_2650,-55.54732910454308,Healthy,-162.55401629991238,Healthy,-0.6030865555322362,Healthy
train_2654,-51.082517371220455,Healthy,-170.53401096618276,Healthy,-0.5908463077418341,Healthy
train_2662,-56.48938384020791,Healthy,-172.07150544417976,Healthy,-0.6654973026729123,Healthy
train_2663,-48.354680601039455,Healthy,-176.57915438970667,Healthy,-0.5896153529003483,Healthy
train_2665,-20.610729827080988,Healthy,-163.45522768842378,Healthy,-0.178603437805393,Healthy
train_2833,-38.13023925757104,Healthy,-168.7036908838404,Healthy,-0.42191417118933217,Healthy
train_2844,-40.45175646945049,Healthy,-159.46535456492575,Healthy,-0.40109681196549596,Healthy
train_2855,-36.24841934084093,Healthy,-166.64790374583305,Healthy,-0.38781020970767444,Healthy
train_2883,-40.37208141867148,Healthy,-164.45385482672933,Healthy,-0.42676239433614127,Healthy
train_2894,-42.372653756761096,Healthy,-167.31904056477953,Healthy,-0.4666487377355556,Healthy
train_2896,-44.00701942413789,Healthy,-165.04892152987642,Healthy,-0.4746064449987728,Healthy
train_2910,-39.08366083036946,Healthy,-165.4515511488609,Healthy,-0.4162593431288726,Healthy
train_2916,-45.625067798166135,Healthy,-165.7258468303147,Healthy,-0.4981044254182778,Healthy
train_2922,-36.41685277966983,Healthy,-166.19169655906816,Healthy,-0.3874432016086695,Healthy
train_2929,-44.3031282453752,Healthy,-169.8041174058528,Healthy,-0.5036434864530028,Healthy
train_2931,-35.17279969694849,Healthy,-167.0864570944352,Healthy,-0.3769355314119207,Healthy
train_2932,6.9751660005602645,Unhealthy,-142.32792768670492,Healthy,0.27321400236417803,Unhealthy
train_2937,-44.12753363054091,Healthy,-157.88473838795284,Healthy,-0.4378219134408209,Healthy
train_2938,-28.840934390392555,Healthy,-165.32981589857724,Healthy,-0.2897477551588742,Healthy
train_2941,-34.52271947076725,Healthy,-162.1609925085065,Healthy,-0.3426394917878365,Healthy
train_2952,-30.47460713142044,Healthy,-160.41829404837114,Healthy,-0.2835886648241336,Healthy
train_2956,-46.38147225458528,Healthy,-169.79709282631322,Healthy,-0.5291444046902215,Healthy
train_2958,-34.67238207485566,Healthy,-169.98442528195952,Healthy,-0.38626511277170383,Healthy
train_2973,-14.66198152509071,Healthy,-154.67458499301253,Healthy,-0.058606700556326,Healthy
train_2995,41.55084522328727,Unhealthy,-131.48833278065482,Healthy,0.7559722720704989,Unhealthy
train_2997,-29.918802449067236,Healthy,-158.83474148097764,Healthy,-0.26830092026713903,Healthy
train_3065,70.4338266486051,Unhealthy,-141.00573880295013,Healthy,1.060048379666491,Unhealthy
train_3069,225.21042951536631,Unhealthy,23.61038393095933,Unhealthy,3.841173442936552,Unhealthy
train_3073,36.90653863263283,Unhealthy,-149.06789626359605,Healthy,0.6050074857008374,Unhealthy
train_3076,222.46862244117037,Unhealthy,-67.79498220996282,Healthy,3.319267338796614,Unhealthy
train_3077,262.2796035845869,Unhealthy,13.045454060983047,Unhealthy,4.24024544520426,Unhealthy
