SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_57,-28.076280376077904,Healthy,-12.567907171236785,Healthy,-0.8199618201972056,Healthy
train_61,-31.17793299578099,Healthy,-13.04506054714655,Healthy,-0.92970474964633,Healthy
train_63,117.65046245815728,Unhealthy,21.113353768933884,Unhealthy,5.04377530486361,Unhealthy
train_73,-32.65089718861561,Healthy,-8.466351186082267,Healthy,-0.6799147832170972,Healthy
train_75,-24.806651270411486,Healthy,-11.214293595800804,Healthy,-0.6508330882151836,Healthy
train_79,-17.029094889621735,Healthy,-10.556915977637656,Healthy,-0.4095179602038468,Healthy
train_81,-3.3300969434264402,Healthy,-9.392014566090985,Healthy,0.015964052785488958,Unhealthy
train_218,-31.823127046269754,Healthy,-15.150559971905624,Healthy,-1.0785807692035136,Healthy
train_226,82.97495431998522,Unhealthy,39.99679819000253,Unhealthy,5.338437028904995,Unhealthy
train_232,-33.13128524105663,Healthy,-13.027185410743748,Healthy,-0.9788155977066597,Healthy
train_233,-30.94864366346057,Healthy,-11.234781951309628,Healthy,-0.8100725040351643,Healthy
train_238,-32.36777924036191,Healthy,-13.17821773005421,Healthy,-0.9686697081157349,Healthy
train_339,-30.177414874678213,Healthy,-14.048607949920617,Healthy,-0.96702524858875,Healthy
train_340,-30.87670585695648,Healthy,-13.317522431741143,Healthy,-0.9390763192110703,Healthy
train_347,-32.22468654442641,Healthy,-12.856452392992306,Healthy,-0.9447740462635212,Healthy
train_359,-22.089606720488135,Healthy,-11.5976309314385,Healthy,-0.6050436985617064,Healthy
train_440,-30.45380503743953,Healthy,-10.847165202522211,Healthy,-0.7729937808628474,Healthy
train_444,-30.56923593777891,Healthy,-10.822132756416455,Healthy,-0.7743895589205958,Healthy
train_445,-30.54198272659684,Healthy,-10.738082394563651,Healthy,-0.7684080023921933,Healthy
train_448,-16.99181079441452,Healthy,-6.019805797690468,Healthy,-0.12350287385400693,Healthy
train_465,-28.514252004860868,Healthy,-7.497233411455923,Healthy,-0.5126461940423799,Healthy
train_466,-31.52691356770294,Healthy,-11.876690968070383,Healthy,-0.8652734116831531,Healthy
train_517,-26.535640618990726,Healthy,-13.421972023007756,Healthy,-0.8340004906420024,Healthy
train_518,-22.1099710688808,Healthy,-11.94140312120095,Healthy,-0.6271658244996225,Healthy
train_523,-16.770008752360997,Healthy,-6.960766580052995,Healthy,-0.17691725746870102,Healthy
train_947,-20.11070153650179,Healthy,-8.557840712478319,Healthy,-0.36316958762345974,Healthy
train_952,-29.885779397918355,Healthy,-13.674348238550243,Healthy,-0.9360114453193012,Healthy
train_968,-27.363860836797347,Healthy,-10.829005990794537,Healthy,-0.6923895080811017,Healthy
train_969,-24.062886057357773,Healthy,-14.61743042504333,Healthy,-0.8455171593358906,Healthy
train_976,-32.36147381455171,Healthy,-13.459168597054394,Healthy,-0.9861590536302464,Healthy
train_990,-26.81481794109944,Healthy,-13.636544423683144,Healthy,-0.854661121808356,Healthy
train_994,-31.773811487902883,Healthy,-14.801790947661871,Healthy,-1.0554001720951978,Healthy
train_1009,-20.474517212912726,Healthy,-14.507743718134977,Healthy,-0.7463445534970314,Healthy
train_1013,-33.97274574513725,Healthy,-13.100889920633666,Healthy,-1.0050859261886385,Healthy
train_1015,32.24174705093335,Unhealthy,20.24090342126558,Unhealthy,2.7925253215009156,Unhealthy
train_1019,-31.165777887900568,Healthy,-13.73121144672664,Healthy,-0.9725014519492177,Healthy
train_1028,-24.678691593012555,Healthy,-13.818723207714935,Healthy,-0.811172737525357,Healthy
train_1030,-30.925850612672793,Healthy,-14.699686079769934,Healthy,-1.027178345526154,Healthy
train_1053,-30.40581607890576,Healthy,-12.017766900475548,Healthy,-0.8453058885502647,Healthy
train_1058,-27.161484830407183,Healthy,-10.178643575938136,Healthy,-0.6463242680545518,Healthy
train_1094,-26.722908322414312,Healthy,-8.35764611304948,Healthy,-0.5206363912715583,Healthy
train_1121,-16.15011681428809,Healthy,-11.955133658194429,Healthy,-0.47476030729654106,Healthy
train_1156,-5.555794541206787,Healthy,9.407551722434912,Unhealthy,1.139860080089509,Unhealthy
train_1162,-32.30387850032569,Healthy,-12.813652056830223,Healthy,-0.9441215599661521,Healthy
train_1168,-18.017960534470905,Healthy,-7.6450277841506455,Healthy,-0.2520011081673146,Healthy
train_1170,-23.00737122202579,Healthy,-11.997860291296774,Healthy,-0.6537911289008037,Healthy
train_1171,-0.26402066281874426,Healthy,-5.7348788991782165,Healthy,0.3245830912271572,Unhealthy
train_1479,23.705247698127764,Unhealthy,4.617758224952093,Unhealthy,1.5914276722274288,Unhealthy
train_1482,-16.308191194066318,Healthy,-6.336928366032842,Healthy,-0.12584647473958244,Healthy
train_1485,-24.00479851884612,Healthy,-7.817665077259335,Healthy,-0.4168096243239544,Healthy
train_1506,-23.627933634487125,Healthy,-7.940019923657149,Healthy,-0.4148051536689845,Healthy
train_1508,-28.27351105805444,Healthy,-8.677877290843739,Healthy,-0.5806322713112215,Healthy
train_1513,-21.1903060465212,Healthy,-11.219320100509329,Healthy,-0.5581481892132828,Healthy
train_1514,-5.166196808402638,Healthy,16.474758331534908,Unhealthy,1.5938957081269285,Unhealthy
train_1515,7.283034908484481,Unhealthy,-0.8558780630094738,Healthy,0.8252054193746643,Unhealthy
train_1573,280.5378908982961,Unhealthy,105.30049174540994,Unhealthy,14.521998550109155,Unhealthy
train_1584,-2.0258418595017957,Healthy,-6.995886446990436,Healthy,0.2000485269587966,Unhealthy
train_1587,8.059647426878364,Unhealthy,18.516571728014974,Unhealthy,2.062304113239234,Unhealthy
train_1602,-13.773166495171786,Healthy,-13.12709953115914,Healthy,-0.48726476935433327,Healthy
train_1639,-21.907069955428593,Healthy,-9.390127915859585,Healthy,-0.4616570755979471,Healthy
train_1705,10.834156482039326,Unhealthy,0.6025562459722291,Unhealthy,1.0081588742496228,Unhealthy
train_1729,28.876621580848415,Unhealthy,-4.3877457395578165,Healthy,1.158623456705989,Unhealthy
train_1751,0.01619530849053774,Unhealthy,3.083282969456354,Unhealthy,0.8858142901110853,Unhealthy
train_1752,-23.687413269027886,Healthy,-7.723327505524429,Healthy,-0.40272048825822804,Healthy
train_1753,-4.901336229623681,Healthy,-9.770904750547402,Healthy,-0.04824794387386899,Healthy
train_1810,-34.56247455444179,Healthy,-9.909424423649831,Healthy,-0.8197393628534958,Healthy
train_1838,5.918733565345633,Unhealthy,-1.5979711017667224,Healthy,0.7434959923177886,Unhealthy
train_1843,-17.559753469562768,Healthy,-12.01365847878877,Healthy,-0.514688583558133,Healthy
train_1857,32.936696753329976,Unhealthy,7.759177776320206,Unhealthy,2.026198893220489,Unhealthy
train_1858,-9.757453236848427,Healthy,-11.990192162312027,Healthy,-0.3125643215615297,Healthy
train_1907,-3.2241222171759034,Healthy,-3.1470686632048395,Healthy,0.41104505407200853,Unhealthy
train_1911,-28.591411791899013,Healthy,-13.279561792522916,Healthy,-0.8779209670141666,Healthy
train_1918,-28.894580914685605,Healthy,-13.050492000727132,Healthy,-0.8713255649848934,Healthy
train_1970,-21.666365305416072,Healthy,1.3309579281604247,Unhealthy,0.21811438286305784,Unhealthy
train_2073,-23.53235858100108,Healthy,-3.6470560936599004,Healthy,-0.14263016941058893,Healthy
train_2074,-30.993745452147525,Healthy,-6.326165364704446,Healthy,-0.5028352179539508,Healthy
train_2077,4.539524048826358,Unhealthy,5.255420754112189,Unhealthy,1.1386101266332713,Unhealthy
train_2079,-21.915782426956316,Healthy,-9.806875073202765,Healthy,-0.488064403328649,Healthy
train_2080,-26.64345421167902,Healthy,-11.006435405324698,Healthy,-0.6850104641780056,Healthy
train_2081,4.544967350848218,Unhealthy,11.43096129873957,Unhealthy,1.5267452048506658,Unhealthy
train_2082,9.442099899307962,Unhealthy,14.594177771832205,Unhealthy,1.8514212745448506,Unhealthy
train_2085,-28.736583409611484,Healthy,-12.856183491144545,Healthy,-0.8550544207310901,Healthy
train_2127,-31.359592999673854,Healthy,-10.570620707572186,Healthy,-0.7789130592680662,Healthy
train_2140,-30.94864366346057,Healthy,-11.234781951309628,Healthy,-0.8100725040351643,Healthy
train_2169,-27.952188226705374,Healthy,-11.731267713007448,Healthy,-0.7642064270049419,Healthy
train_2178,-32.45570529827601,Healthy,-12.648024124482605,Healthy,-0.9376200298194335,Healthy
train_2181,3.1418510100033004,Unhealthy,6.690376127629785,Unhealthy,1.1928214621420143,Unhealthy
train_2186,-12.233871157768899,Healthy,-9.971554304456955,Healthy,-0.24942337933763659,Healthy
train_2187,-13.76959793363391,Healthy,-8.874291954936945,Healthy,-0.21997882011268421,Healthy
train_2193,2.21530699963143,Unhealthy,0.7872497072375051,Unhealthy,0.7981138094660745,Unhealthy
train_2206,43.141818873467194,Unhealthy,10.36365401863649,Unhealthy,2.4522749157246846,Unhealthy
train_2210,-28.84167956796992,Healthy,-13.045650028262678,Healthy,-0.869660903385986,Healthy
train_2212,-27.099777383789842,Healthy,-12.039409140983743,Healthy,-0.7616449985369491,Healthy
train_2219,-26.289987124947285,Healthy,-9.94807978298265,Healthy,-0.6094263697542079,Healthy
train_2220,-31.014856457447213,Healthy,-14.023438929339797,Healthy,-0.9869802255350462,Healthy
train_2222,-4.738846189735412,Healthy,-9.522814485364869,Healthy,-0.02848228140465947,Healthy
train_2225,-27.3857714847804,Healthy,-13.485449829811586,Healthy,-0.8598512724096232,Healthy
train_2226,-8.565136776208881,Healthy,-3.726283100595726,Healthy,0.23730071515483697,Unhealthy
train_2230,-31.877481872312543,Healthy,-13.657736766514791,Healthy,-0.9861879303795402,Healthy
train_2233,-8.915985757844734,Healthy,4.354514796259577,Unhealthy,0.7359760718956068,Unhealthy
train_2248,-30.356148039595062,Healthy,-13.795297827594112,Healthy,-0.9557067916369186,Healthy
train_2249,-32.13650503579413,Healthy,-13.754902849634647,Healthy,-0.9989538912492375,Healthy
train_2252,14.727121520704102,Unhealthy,-5.2792463785034816,Healthy,0.738733131908718,Unhealthy
train_2253,-24.160102079710633,Healthy,-9.489648200521664,Healthy,-0.5258504068105423,Healthy
train_2258,-30.44044904030512,Healthy,-12.617894244513279,Healthy,-0.8839011653378118,Healthy
train_2260,-31.50892356166793,Healthy,-13.019445711202716,Healthy,-0.9366074348945466,Healthy
train_2263,-1.4047537392115572,Healthy,-6.933034764937615,Healthy,0.21996973211919113,Unhealthy
train_2266,-28.408700850023404,Healthy,-14.695215348728183,Healthy,-0.9621645090459909,Healthy
train_2271,-26.201190018555977,Healthy,-9.4655209682876,Healthy,-0.5768247282579092,Healthy
train_2277,-30.87651275005229,Healthy,-12.858121543526122,Healthy,-0.9102082455872011,Healthy
train_2283,-31.969151658577854,Healthy,-13.666125762828296,Healthy,-0.9890724422541162,Healthy
train_2290,-30.174330396334536,Healthy,-12.231186585942586,Healthy,-0.8527614964140323,Healthy
train_2292,-30.822389751095713,Healthy,-14.722709944401768,Healthy,-1.0259642035685852,Healthy
train_2295,-32.67612493538726,Healthy,-13.420342392396092,Healthy,-0.9918115011055426,Healthy
train_2301,-31.697818338867208,Healthy,-15.457796709633168,Healthy,-1.0946612163720508,Healthy
train_2305,-32.440868554737314,Healthy,-12.15518110021833,Healthy,-0.9062742762696592,Healthy
train_2309,-23.6652731647469,Healthy,-12.009081111301235,Healthy,-0.6714152174813894,Healthy
train_2311,-34.36588336864902,Healthy,-14.070574707492286,Healthy,-1.0761192326348903,Healthy
train_2312,-20.62102289758823,Healthy,-5.3023040009993245,Healthy,-0.17175547361875743,Healthy
train_2313,-10.578290843033471,Healthy,3.672295747558154,Unhealthy,0.6503646983408797,Unhealthy
train_2388,-31.903933339592406,Healthy,-14.787548303368139,Healthy,-1.0578516524872277,Healthy
train_2389,-20.19980124939497,Healthy,-9.54698834414207,Healthy,-0.42760682840317776,Healthy
train_2398,-31.17175762033907,Healthy,-13.045388753735251,Healthy,-0.9295665594326333,Healthy
train_2399,-31.30743947803733,Healthy,-13.757680342837974,Healthy,-0.977807510101319,Healthy
train_2403,-6.499232429016473,Healthy,-4.205873995954361,Healthy,0.26029749367351496,Unhealthy
train_2429,-30.929151636891337,Healthy,-13.779766505677552,Healthy,-0.9694667934431711,Healthy
train_2432,-33.377625303617364,Healthy,-15.144526888525844,Healthy,-1.1181783918276005,Healthy
train_2442,-28.425461017176104,Healthy,-14.653582888175038,Healthy,-0.9599798540199473,Healthy
train_2444,-28.708439547654322,Healthy,-11.743301151203926,Healthy,-0.7844107984450556,Healthy
train_2490,-16.668680602649605,Healthy,2.602979511287659,Unhealthy,0.4265568774028956,Unhealthy
train_2492,-28.55274177890039,Healthy,-14.655711057943634,Healthy,-0.9633868115881201,Healthy
train_2495,-31.62877545802782,Healthy,-13.946122781544044,Healthy,-0.9979106398214626,Healthy
train_2565,-30.532024356017153,Healthy,-14.727274388414138,Healthy,-1.0187837183191197,Healthy
train_2569,-31.969722082959265,Healthy,-15.391201401768848,Healthy,-1.0974696703058902,Healthy
train_2572,-32.14289972136058,Healthy,-13.694013114664308,Healthy,-0.9952927790356421,Healthy
train_2584,39.67933203316422,Unhealthy,17.34979910609114,Unhealthy,2.802154477266788,Unhealthy
train_2590,-28.264927649759677,Healthy,-11.529106156790073,Healthy,-0.7595477250699406,Healthy
train_2598,-32.586747298967595,Healthy,-15.373613008426734,Healthy,-1.1122325246712952,Healthy
train_2599,-28.926336816183927,Healthy,-10.653357267949199,Healthy,-0.7215357290559146,Healthy
train_2625,-32.082131999769054,Healthy,-9.032643952001767,Healthy,-0.7008668619612928,Healthy
train_2629,-30.969763225753667,Healthy,-13.053693206349253,Healthy,-0.9248936666873886,Healthy
train_2640,-28.001042620652996,Healthy,-10.605572731819798,Healthy,-0.6947379618673699,Healthy
train_2650,-27.005064492408707,Healthy,-12.07464586671105,Healthy,-0.7614231322212056,Healthy
train_2654,-30.654888374940057,Healthy,-8.678926393242964,Healthy,-0.6419395065104133,Healthy
train_2662,-29.05938920659743,Healthy,-12.992164035683954,Healthy,-0.871899288516744,Healthy
train_2663,-27.147094259619163,Healthy,-10.805263533175118,Healthy,-0.6853232884719495,Healthy
train_2665,43.23026870439275,Unhealthy,17.2880785439718,Unhealthy,2.889595321830352,Unhealthy
train_2789,202.73019340033213,Unhealthy,28.261145983557405,Unhealthy,7.680830254834703,Unhealthy
train_2798,275.29478347651695,Unhealthy,13.258882830186211,Unhealthy,8.604398919474017,Unhealthy
train_2812,273.95111337519774,Unhealthy,72.15248503716182,Unhealthy,12.269994456289876,Unhealthy
train_2815,394.75217841659725,Unhealthy,93.77937747734137,Unhealthy,16.73537535117915,Unhealthy
train_2831,250.26921812718527,Unhealthy,38.14000250310935,Unhealthy,9.524046185582666,Unhealthy
train_2833,91.2130702960797,Unhealthy,46.90291916722562,Unhealthy,5.984190519689703,Unhealthy
train_2835,275.34183562028613,Unhealthy,47.818221036686914,Unhealthy,10.776893159486137,Unhealthy
train_2841,66.11462508494685,Unhealthy,20.25234476458064,Unhealthy,3.664345022819458,Unhealthy
train_2844,111.23470017620087,Unhealthy,30.326263316412167,Unhealthy,5.457608694100024,Unhealthy
train_2847,423.7431882993686,Unhealthy,162.47426551764983,Unhealthy,21.796873127151937,Unhealthy
train_2852,403.15513964815085,Unhealthy,86.39301953811231,Unhealthy,16.487404353464477,Unhealthy
train_2855,193.50495662113005,Unhealthy,53.40305025732698,Unhealthy,9.02319536898657,Unhealthy
train_2865,452.6571145428922,Unhealthy,123.6050164501633,Unhealthy,20.098379736459417,Unhealthy
train_2867,343.81997803222174,Unhealthy,120.48372208837858,Unhealthy,17.103336808763565,Unhealthy
train_2868,529.0321736793826,Unhealthy,118.55302066901166,Unhealthy,21.745093892129226,Unhealthy
train_2872,509.08590504150806,Unhealthy,255.34013072330052,Unhealthy,29.826161781418026,Unhealthy
train_2877,153.18867641103535,Unhealthy,88.29868793781321,Unhealthy,10.17880417522818,Unhealthy
train_2878,326.4517468940753,Unhealthy,111.909308885303,Unhealthy,16.117971299018414,Unhealthy
train_2883,9.144234264473496,Unhealthy,0.8103777063550179,Unhealthy,0.9777564877758125,Unhealthy
train_2894,72.94718553066667,Unhealthy,19.750531998628837,Unhealthy,3.808528630054455,Unhealthy
train_2896,-13.962766964471612,Healthy,-9.666397819796932,Healthy,-0.2747127034205368,Healthy
train_2910,109.86427644248042,Unhealthy,20.78428837152252,Unhealthy,4.822865356806718,Unhealthy
train_2916,72.07840791275765,Unhealthy,-3.1284199032828965,Healthy,2.3487542367467222,Unhealthy
train_2917,36.701562467359174,Unhealthy,-2.649583925212484,Healthy,1.4690603611403028,Unhealthy
train_2921,-21.09001819178619,Healthy,-13.995292555337905,Healthy,-0.7299771129478324,Healthy
train_2922,163.67566032510553,Unhealthy,55.936315707834865,Unhealthy,8.415241622027706,Unhealthy
train_2929,-22.672777999954164,Healthy,-13.634592887890506,Healthy,-0.7480186406030818,Healthy
train_2931,277.64357223835043,Unhealthy,46.91268004937597,Unhealthy,10.77919331077474,Unhealthy
train_2932,40.61226911259542,Unhealthy,17.13592983147651,Unhealthy,2.812709683965409,Unhealthy
train_2937,-1.25277326253714,Healthy,8.44466137057878,Unhealthy,1.1900236706232885,Unhealthy
train_2938,174.12711816908313,Unhealthy,111.78712486131181,Unhealthy,12.192997969361123,Unhealthy
train_2940,79.70124358685794,Unhealthy,77.53787637749133,Unhealthy,7.612867894323982,Unhealthy
train_2941,303.25808450167125,Unhealthy,41.21557266853253,Unhealthy,11.079979488893962,Unhealthy
train_2952,278.55444374185885,Unhealthy,2.7925457611534927,Unhealthy,8.030650808528172,Unhealthy
train_2956,-24.584984703737305,Healthy,-6.552728401117671,Healthy,-0.3522570569972765,Healthy
train_2958,83.04871475803776,Unhealthy,13.289518188456574,Unhealthy,3.6623765636445325,Unhealthy
train_2970,384.98757156192437,Unhealthy,126.05347692334908,Unhealthy,18.5119691287504,Unhealthy
train_2973,-20.679604187337695,Healthy,-5.606894571512232,Healthy,-0.19239872412151415,Healthy
train_2995,-16.920506318063286,Healthy,-11.656681242892734,Healthy,-0.4758211507193618,Healthy
train_3073,-26.64454279300979,Healthy,-10.141076273055553,Healthy,-0.6306699230450686,Healthy
train_3097,-18.503354184911203,Healthy,-10.426679627076036,Healthy,-0.4392486889134568,Healthy
train_3098,-26.82059010269203,Healthy,-12.607539981992907,Healthy,-0.7901595665414055,Healthy
train_3102,-24.960186721517296,Healthy,-14.434686439056534,Healthy,-0.8571114434195426,Healthy
train_3103,-21.825775651341164,Healthy,-10.584736979910353,Healthy,-0.5346210054443375,Healthy
train_3115,-0.407764564340809,Healthy,-12.892818370597471,Healthy,-0.1288305097444733,Healthy
train_3120,-32.01267078837035,Healthy,-13.62761256036845,Healthy,-0.9877719170554213,Healthy
train_3148,-31.472462146561703,Healthy,-13.50195471648907,Healthy,-0.9659847029306978,Healthy
train_3156,-30.958995596009537,Healthy,-12.463711836635033,Healthy,-0.8875495774136365,Healthy
train_3169,-12.930763491098642,Healthy,-0.025818085982264094,Healthy,0.35752267279141337,Unhealthy
train_3186,-30.408079758785117,Healthy,-13.879917384073327,Healthy,-0.9623587607706101,Healthy
train_3214,-32.10061743973061,Healthy,-14.615183862026344,Healthy,-1.052080467611351,Healthy
train_3235,-0.3251713204096873,Healthy,-7.603495011231118,Healthy,0.2056096157440932,Unhealthy
train_3239,-27.70349527934232,Healthy,-13.786527312423704,Healthy,-0.8869381107094108,Healthy
train_3251,-17.438216608396704,Healthy,-10.800224718680834,Healthy,-0.43532577954207163,Healthy
train_3254,-28.595034573345853,Healthy,-10.147954946805108,Healthy,-0.6812624344992632,Healthy
train_3258,-26.060229857521257,Healthy,-13.657309025449338,Healthy,-0.8365601493230237,Healthy
train_3267,-29.696278518903213,Healthy,-12.661829709463627,Healthy,-0.8675238712194688,Healthy
train_3284,-32.48627172348379,Healthy,-13.662070424699348,Healthy,-1.002116310176927,Healthy
train_3289,-20.127925976930758,Healthy,-9.860237039032942,Healthy,-0.44543912822262277,Healthy
train_3295,-26.569582689349524,Healthy,-11.054548397952566,Healthy,-0.6861335568790127,Healthy
train_3334,-32.96675048447192,Healthy,-14.24340653316133,Healthy,-1.0509966885580737,Healthy
train_3361,-33.40797243038605,Healthy,-13.705458938748338,Healthy,-1.028545472443108,Healthy
train_3364,214.2075325400649,Unhealthy,54.77076112613521,Unhealthy,9.6415288102829,Unhealthy
train_3378,-24.287766619340214,Healthy,-11.930727223398982,Healthy,-0.682500940154185,Healthy
train_3384,-15.682935902230614,Healthy,-10.01926240263861,Healthy,-0.34111955998385424,Healthy
train_3385,-18.89458880272219,Healthy,-10.661428119954977,Healthy,-0.46405868904520486,Healthy
train_3405,-12.25243663786491,Healthy,-3.0235562162797116,Healthy,0.18662601214875307,Unhealthy
train_3450,-31.401450326195448,Healthy,-13.029668700893879,Healthy,-0.9344858579500526,Healthy
train_3455,38.0554386439861,Unhealthy,-8.723731866312644,Healthy,1.1222528489414039,Unhealthy
train_3460,-20.34404374433594,Healthy,-12.94856938171658,Healthy,-0.6450298388535809,Healthy
train_3486,-24.545189741513006,Healthy,-12.505305251480864,Healthy,-0.7252204541944081,Healthy
train_3516,-31.653467974291765,Healthy,-14.284175430688851,Healthy,-1.0197847265772455,Healthy
train_3551,-31.12699172578544,Healthy,-13.04762844657795,Healthy,-0.928556040192185,Healthy
train_3636,-30.94864366346057,Healthy,-11.234781951309628,Healthy,-0.8100725040351643,Healthy
train_3641,-33.811618650554166,Healthy,-13.922766660692368,Healthy,-1.0525788950792905,Healthy
train_3765,-30.93527467805125,Healthy,-11.727262759921372,Healthy,-0.8406701402809142,Healthy
train_3770,-31.05088460107803,Healthy,-11.423708537014827,Healthy,-0.8245716357343973,Healthy
train_3779,-30.94864366346057,Healthy,-11.234781951309628,Healthy,-0.8100725040351643,Healthy
train_3783,-21.630750662800345,Healthy,-12.520018669670435,Healthy,-0.6511949176972411,Healthy
train_3786,-31.352657957625762,Healthy,-13.033657519396543,Healthy,-0.9334816843871697,Healthy
train_3822,-21.45345378980828,Healthy,-10.834795571033066,Healthy,-0.54075670097177,Healthy
train_3840,38.06893613464489,Unhealthy,14.93748649953068,Unhealthy,2.6091802171476943,Unhealthy
train_3841,6.290096997317228,Unhealthy,-10.363380981041377,Healthy,0.20233559517241906,Unhealthy
train_3866,-29.459984377091207,Healthy,-13.390932174220687,Healthy,-0.9072549911488126,Healthy
train_3873,-10.257649159313761,Healthy,-3.8234689101742187,Healthy,0.18766880852699064,Unhealthy
train_3875,-27.161395420987738,Healthy,-11.715965410882248,Healthy,-0.7429083850467458,Healthy
train_3898,-19.589903499603363,Healthy,-2.8313181792194797,Healthy,0.010007972437861445,Unhealthy
train_3942,-21.329077721928115,Healthy,-5.486799026860583,Healthy,-0.20155575432495731,Healthy
train_3955,-30.94864366346057,Healthy,-11.234781951309628,Healthy,-0.8100725040351643,Healthy
train_3958,-29.666293548245193,Healthy,-11.617329374843695,Healthy,-0.8011291866338864,Healthy
train_3969,-30.2172393653292,Healthy,-14.43251958652733,Healthy,-0.9921696961252475,Healthy
train_3972,-23.605980379478176,Healthy,-10.613280777519783,Healthy,-0.5821954548779401,Healthy
train_3974,-28.830810513850707,Healthy,-13.06884815134624,Healthy,-0.8708388715063866,Healthy
train_4033,-29.557504314117004,Healthy,-15.360307997086512,Healthy,-1.033494269146394,Healthy
train_4045,-32.69199952615904,Healthy,-15.065401122238182,Healthy,-1.095575023352016,Healthy
train_4076,-30.606509460275717,Healthy,-13.762081799533785,Healthy,-0.9600583905264615,Healthy
train_4083,-29.623812640627314,Healthy,-14.79605376621829,Healthy,-0.9997487014976176,Healthy
train_4087,-17.903821942620052,Healthy,-8.887802666916365,Healthy,-0.32714653743551536,Healthy
train_4089,-32.07846131703964,Healthy,-15.402043865601097,Healthy,-1.1009472989256623,Healthy
train_4091,-25.036599284228092,Healthy,-8.151651225608148,Healthy,-0.4643277890052495,Healthy
train_4096,-12.192669206544817,Healthy,-2.708400518852935,Healthy,0.207963549146706,Unhealthy
train_4098,-26.466241959626476,Healthy,-13.320524923162962,Healthy,-0.8258420922213472,Healthy
train_4099,-31.4192543324766,Healthy,-13.692367113686283,Healthy,-0.9765795456437738,Healthy
train_4101,-30.57963835278,Healthy,-11.204745971658149,Healthy,-0.7986957889853384,Healthy
train_4105,-32.55092725349466,Healthy,-13.496093932540221,Healthy,-0.9933511177410311,Healthy
train_4110,-27.69340093902546,Healthy,-8.67174635809787,Healthy,-0.565328522813767,Healthy
train_4111,-24.332923454402483,Healthy,-14.755194331084242,Healthy,-0.861117039070139,Healthy
train_4142,-30.766057430784855,Healthy,-12.433094819414956,Healthy,-0.8806642346283078,Healthy
train_4146,-29.385611948366336,Healthy,-12.378082616842725,Healthy,-0.8417073506793644,Healthy
train_4158,-20.338951922434898,Healthy,-12.54228677265136,Healthy,-0.6193730861655856,Healthy
train_4164,-21.12351534670129,Healthy,-12.47587015835342,Healthy,-0.6353767158848844,Healthy
train_4167,-32.58628102488846,Healthy,-12.396389391128247,Healthy,-0.9251683801690718,Healthy
train_4171,-6.970113003878595,Healthy,17.9641477452912,Unhealthy,1.6410797498629535,Unhealthy
train_4172,108.92234891970861,Unhealthy,25.083158194281282,Unhealthy,5.0687301904248425,Unhealthy
train_4190,-13.443025095973717,Healthy,-13.751345707719876,Healthy,-0.5179945604859322,Healthy
train_4223,-7.8063508911184485,Healthy,-12.180326256689959,Healthy,-0.27433397015728644,Healthy
train_4239,10.10206717024532,Unhealthy,-0.9390923997410336,Healthy,0.8924736450070361,Unhealthy
train_4271,-11.16637816194444,Healthy,-10.055257603208428,Healthy,-0.22722979898184792,Healthy
train_4282,10.90621713185601,Unhealthy,-6.59676351722015,Healthy,0.5576952392312602,Unhealthy
train_4307,-9.424330797819977,Healthy,-11.024805523728368,Healthy,-0.24334445438270746,Healthy
train_4309,-32.97020362374358,Healthy,-14.181414095774446,Healthy,-1.0471906490157608,Healthy
train_4311,-29.77409938072624,Healthy,-14.303381092519935,Healthy,-0.9726600926241878,Healthy
train_4317,-28.626526637423428,Healthy,-14.745307912261366,Healthy,-0.97091348503003,Healthy
train_4322,-31.97525599318309,Healthy,-14.761111129819774,Healthy,-1.05802485328427,Healthy
train_4323,-31.07819665925632,Healthy,-13.329225653628015,Healthy,-0.9449932976394815,Healthy
train_4327,-30.31449161567315,Healthy,-13.072072906729765,Healthy,-0.9091969547790455,Healthy
train_4332,-30.765684874519962,Healthy,-13.348527773460553,Healthy,-0.9381692133551338,Healthy
train_4335,-30.64885519403634,Healthy,-12.496284799997738,Healthy,-0.8816202541838063,Healthy
train_4337,-33.651783811441746,Healthy,-13.91801489639001,Healthy,-1.0481699174838757,Healthy
train_4350,-32.190381251943606,Healthy,-10.41297243989936,Healthy,-0.7903735658478583,Healthy
train_4363,-30.783832040866354,Healthy,-11.968577912712476,Healthy,-0.8519368048267767,Healthy
train_4377,-8.086402851101013,Healthy,-0.12515194370658378,Healthy,0.47586304113381517,Unhealthy
train_7,-9.602708697780479,Healthy,16.897262647078946,Unhealthy,1.7879629899562313,Unhealthy
train_12,16.7386085150004,Unhealthy,5.897482892829705,Unhealthy,1.559285539456406,Unhealthy
train_43,181.99926353064592,Unhealthy,50.50070554728296,Unhealthy,9.712440771430147,Unhealthy
train_52,103.09600858030069,Unhealthy,-5.269356716343164,Healthy,2.910457458920881,Unhealthy
train_53,149.00687395670053,Unhealthy,47.375769171326475,Unhealthy,8.572494322861827,Unhealthy
train_58,81.49217584358544,Unhealthy,-6.262170155374409,Healthy,2.252905131204903,Unhealthy
train_60,-27.547445516021742,Healthy,-10.987351182777822,Healthy,-1.0417989819640612,Healthy
train_69,-15.993728120643613,Healthy,-7.365555895029849,Healthy,-0.42930544595840414,Healthy
train_72,-26.181068936887858,Healthy,-8.150537208300346,Healthy,-0.7661120159537237,Healthy
