SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_316,-24.83097664214454,Healthy,-105.37495168785976,Healthy,-0.2127138736390245,Healthy
train_328,18.465582298023094,Unhealthy,-94.81323700404471,Healthy,0.44181935943227346,Unhealthy
train_329,-12.935561352920821,Healthy,-111.86946869543982,Healthy,-0.10584371838175755,Healthy
train_331,11.040975577538248,Unhealthy,-93.65128814865562,Healthy,0.3526631614733846,Unhealthy
train_346,-42.52085973769891,Healthy,-121.04437331086746,Healthy,-0.5683000288115083,Healthy
train_357,-38.853687985722445,Healthy,-109.93903112772183,Healthy,-0.4335793835188275,Healthy
train_360,-40.72807054286096,Healthy,-116.12818814831388,Healthy,-0.5064212211212005,Healthy
train_363,-27.905031410748627,Healthy,-116.62897716851526,Healthy,-0.3407459832620894,Healthy
train_365,-47.81852665545221,Healthy,-118.61999079553921,Healthy,-0.6195286705992531,Healthy
train_439,-39.24706731561638,Healthy,-114.716274950506,Healthy,-0.475874470594144,Healthy
train_471,-38.843369307760135,Healthy,-117.81406158691044,Healthy,-0.4945892382884133,Healthy
train_519,-22.764682108886305,Healthy,-121.15997726917418,Healthy,-0.30795460916863904,Healthy
train_607,2.44714177036397,Unhealthy,-110.67622212928634,Healthy,0.1068323506792106,Unhealthy
train_618,-40.25567191560042,Healthy,-109.95322074926361,Healthy,-0.4522284972491537,Healthy
train_620,-45.50224581712556,Healthy,-121.36234639246354,Healthy,-0.6101928956088907,Healthy
train_651,7.729155038997618,Unhealthy,-89.82366391204835,Healthy,0.3385896622457667,Unhealthy
train_655,-16.87821506612554,Healthy,-109.57074073687504,Healthy,-0.14013018849900793,Healthy
train_872,42.96165998298271,Unhealthy,-101.98969977942494,Healthy,0.7100175790352057,Unhealthy
train_873,32.913103357387996,Unhealthy,-91.47470432266581,Healthy,0.6587864252376925,Unhealthy
train_876,13.478634254755079,Unhealthy,-108.27194730126959,Healthy,0.27137392350362766,Unhealthy
train_878,359.2685453845951,Unhealthy,-70.03527482077999,Healthy,5.140769865968775,Unhealthy
train_886,30.231433519464147,Unhealthy,-105.25518934642812,Healthy,0.5163260658383262,Unhealthy
train_888,178.85405382623657,Unhealthy,-84.40630137857828,Healthy,2.643499233110815,Unhealthy
train_896,-25.550880682486117,Healthy,-112.44837248113687,Healthy,-0.2771555635925904,Healthy
train_897,-36.43963179426946,Healthy,-110.04485174725595,Healthy,-0.4024791036968838,Healthy
train_904,-28.76693181524204,Healthy,-115.95774164920441,Healthy,-0.34693134027043515,Healthy
train_905,-14.487996319782852,Healthy,-118.73274223519624,Healthy,-0.17966255881343007,Healthy
train_931,114.92295757326865,Unhealthy,-84.66111769363599,Healthy,1.7961368332954968,Unhealthy
train_950,-27.73644831808977,Healthy,-115.60550858525448,Healthy,-0.3305699449724545,Healthy
train_964,-1.2202855154223613,Healthy,-96.90057754208368,Healthy,0.16529873342573875,Unhealthy
train_968,-27.404466261327748,Healthy,-112.06202086917847,Healthy,-0.2986663338347719,Healthy
train_985,46.64671680098941,Unhealthy,-110.82455583268964,Healthy,0.6901474647297787,Unhealthy
train_991,-31.381554559697797,Healthy,-109.41397508912806,Healthy,-0.3306958387477852,Healthy
train_996,-35.129197566457705,Healthy,-113.7163111256951,Healthy,-0.4136581003152523,Healthy
train_1002,-47.34928842799265,Healthy,-123.6360586300377,Healthy,-0.6522714238430242,Healthy
train_1004,-28.550904682028666,Healthy,-112.97286108487758,Healthy,-0.32089839255460617,Healthy
train_1005,15.737787929160945,Unhealthy,-93.46962539783256,Healthy,0.41618133383497535,Unhealthy
train_1009,-40.88985745709685,Healthy,-103.83097669099602,Healthy,-0.41307790805739864,Healthy
train_1010,-4.652987819955015,Healthy,-97.69814373168862,Healthy,0.11371411105737761,Unhealthy
train_1020,-38.03528450130887,Healthy,-103.04378225473147,Healthy,-0.36921863011391565,Healthy
train_1034,-3.3633920821804537,Healthy,-91.54976871636137,Healthy,0.17850644728110732,Unhealthy
train_1039,-19.872041857773198,Healthy,-102.18893462384085,Healthy,-0.12240201337543966,Healthy
train_1042,-16.15480196145206,Healthy,-113.79829391356277,Healthy,-0.1633894110314953,Healthy
train_1046,-14.793975984870485,Healthy,-94.89060066742067,Healthy,0.0014155727158389197,Unhealthy
train_1050,73.44995823067673,Unhealthy,-85.76275815835798,Healthy,1.2391706851471622,Unhealthy
train_1051,2.96803049383351,Unhealthy,-105.65518959412506,Healthy,0.15270645719328124,Unhealthy
train_1058,-33.24382944080739,Healthy,-108.3432845120206,Healthy,-0.34700790625727607,Healthy
train_1061,31.700555219014646,Unhealthy,-80.34343503051971,Healthy,0.7291820940901483,Unhealthy
train_1070,-16.438527126585825,Healthy,-104.74231202707047,Healthy,-0.09682531689884877,Healthy
train_1094,4.288247682960545,Unhealthy,-94.61623741586672,Healthy,0.2558769884766068,Unhealthy
train_1099,10.355936551895525,Unhealthy,-85.58082905663115,Healthy,0.40626836785044684,Unhealthy
train_1116,57.29863601185893,Unhealthy,-94.22135517429788,Healthy,0.9599184963207748,Unhealthy
train_1117,93.09497533198568,Unhealthy,-83.95430092018987,Healthy,1.5129857158739748,Unhealthy
train_1164,-37.066303399591966,Healthy,-113.75644833318636,Healthy,-0.4395847953599392,Healthy
train_1165,-27.64274535940165,Healthy,-112.85963809482298,Healthy,-0.30801034656088144,Healthy
train_1174,6.72225477046976,Unhealthy,-88.63911448668351,Healthy,0.33447258671361824,Unhealthy
train_1176,3.655251819196309,Unhealthy,-101.997482689984,Healthy,0.19019438882768713,Unhealthy
train_1462,-11.532866064099423,Healthy,-110.1120373983012,Healthy,-0.07364965901152132,Healthy
train_1478,-34.04105988862242,Healthy,-116.54966711054719,Healthy,-0.4212690834195689,Healthy
train_1484,-43.17829846941737,Healthy,-123.25717762670024,Healthy,-0.5941750730713418,Healthy
train_1485,-17.681762016257736,Healthy,-114.56659132557577,Healthy,-0.18954645907963985,Healthy
train_1489,-27.502208127450103,Healthy,-117.4291028120744,Healthy,-0.34163194564212485,Healthy
train_1497,-47.9589605481997,Healthy,-111.82303710058116,Healthy,-0.5686101891258368,Healthy
train_1501,-21.478092961576266,Healthy,-108.5861235389113,Healthy,-0.19331088799416252,Healthy
train_1503,-37.283792802780184,Healthy,-115.78049834556406,Healthy,-0.4581766337109453,Healthy
train_1510,-44.9428554108882,Healthy,-121.77472649220996,Healthy,-0.6059978334493199,Healthy
train_1512,-34.37619746518744,Healthy,-120.16145092823899,Healthy,-0.45374471165988683,Healthy
train_1514,-36.34648991017085,Healthy,-119.90040052191345,Healthy,-0.4777716499385377,Healthy
train_1516,8.085769379331765,Unhealthy,-109.56477586344246,Healthy,0.19002386290313433,Unhealthy
train_1536,-32.11416716885478,Healthy,-112.45385293651091,Healthy,-0.3639868126299832,Healthy
train_1573,-34.32000156283346,Healthy,-112.16983541548733,Healthy,-0.3909500767431837,Healthy
train_1580,10.57914021726667,Unhealthy,-101.29106598178744,Healthy,0.28723648198248397,Unhealthy
train_1584,-26.229661414022132,Healthy,-114.47399784324237,Healthy,-0.3018594548634709,Healthy
train_1587,-42.145307635134635,Healthy,-112.60301083887471,Healthy,-0.49779033595396527,Healthy
train_1616,-13.193826415994394,Healthy,-108.48676810744149,Healthy,-0.08299360148930901,Healthy
train_1667,-33.766874269240226,Healthy,-119.89839119668082,Healthy,-0.4436448638154482,Healthy
train_1718,-14.902191730162187,Healthy,-111.99670033599396,Healthy,-0.1328370787571287,Healthy
train_1724,-34.350931496083106,Healthy,-114.54067793233605,Healthy,-0.40976767025836114,Healthy
train_1751,-35.55022610946042,Healthy,-118.13336668563154,Healthy,-0.4535220923641119,Healthy
train_1754,-3.48523594198015,Healthy,-112.6730558883426,Healthy,0.012881813447789048,Unhealthy
train_1771,-27.426209852486075,Healthy,-116.12177549137952,Healthy,-0.33047614584935336,Healthy
train_1789,1.0035463848515178,Unhealthy,-115.2863021562278,Healthy,0.051947835955787,Unhealthy
train_1827,-12.177535554905397,Healthy,-107.6966227608512,Healthy,-0.06341967565787843,Healthy
train_1922,-15.328526119676361,Healthy,-120.89251964490008,Healthy,-0.20754695041441418,Healthy
train_1936,62.96665076549506,Unhealthy,-97.15635825530485,Healthy,1.01207962649493,Unhealthy
train_1940,21.575228753136216,Unhealthy,-93.85564833798597,Healthy,0.4903746055064029,Unhealthy
train_1959,-30.074777643242683,Healthy,-118.81775572786827,Healthy,-0.3864322631210667,Healthy
train_1962,-20.230805955378685,Healthy,-113.7542846649301,Healthy,-0.21694616315697202,Healthy
train_1971,24.849043167488446,Unhealthy,-112.50208130653039,Healthy,0.38888371329192983,Unhealthy
train_1977,-36.72012272038313,Healthy,-119.02573340617504,Healthy,-0.4759209082353617,Healthy
train_1995,5.098905549292894,Unhealthy,-113.80307447404564,Healthy,0.11761888146481625,Unhealthy
train_2073,-5.86342238019958,Healthy,-100.86116299237074,Healthy,0.07314858449037942,Unhealthy
train_2080,-21.50553465488135,Healthy,-100.77786364335864,Healthy,-0.13304590237832636,Healthy
train_2083,-24.59576358118555,Healthy,-112.46917467730069,Healthy,-0.26468722727044214,Healthy
train_2092,-31.507522468903844,Healthy,-113.30930612863992,Healthy,-0.36260716634368906,Healthy
train_2127,75.12420793403389,Unhealthy,-91.86662183168531,Healthy,1.2139159540608868,Unhealthy
train_2134,-25.856545196006408,Healthy,-114.25523565944877,Healthy,-0.2952270086089699,Healthy
train_2156,-16.983756602043314,Healthy,-117.31075700244817,Healthy,-0.20162377602971504,Healthy
train_2177,52.602616849552604,Unhealthy,-102.14319730402298,Healthy,0.8363115722032,Unhealthy
train_2186,48.306925040078056,Unhealthy,-85.84739612687903,Healthy,0.9060381443259631,Unhealthy
train_2191,-5.023577367370848,Healthy,-111.16218320643935,Healthy,0.004271063497951699,Unhealthy
train_2206,7.264683321116237,Unhealthy,-98.44423924033255,Healthy,0.265512640841044,Unhealthy
train_2210,22.145557274363227,Unhealthy,-105.42104110497598,Healthy,0.4081158495272028,Unhealthy
train_2219,-1.7251169317143393,Healthy,-97.73939686756539,Healthy,0.1521100866234688,Unhealthy
train_2220,12.65362233960981,Unhealthy,-93.72482008323689,Healthy,0.37341682450968383,Unhealthy
train_2223,-39.39442165044043,Healthy,-123.25027824580293,Healthy,-0.5440859394346682,Healthy
train_2228,-0.353365792077625,Healthy,-106.19128787128008,Healthy,0.10462386277388003,Unhealthy
train_2232,4.364831878950767,Unhealthy,-106.00846032598348,Healthy,0.16843386503801883,Unhealthy
train_2237,-33.825806377102964,Healthy,-125.03019034404106,Healthy,-0.4842704082044066,Healthy
train_2239,22.111720847697967,Unhealthy,-91.00636232546627,Healthy,0.5195923418425559,Unhealthy
train_2246,-45.93289050250144,Healthy,-123.7570855800692,Healthy,-0.6344816085283349,Healthy
train_2250,-6.86173848205307,Healthy,-107.95710548907583,Healthy,0.004850480241944455,Unhealthy
train_2255,-39.903912477972845,Healthy,-104.11389831731668,Healthy,-0.4022371708595629,Healthy
train_2257,-51.021725252928704,Healthy,-100.52433199824026,Healthy,-0.5213805300631499,Healthy
train_2270,-25.577642835024186,Healthy,-115.42909535412122,Healthy,-0.3006535097339197,Healthy
train_2272,-36.57292236324272,Healthy,-116.14655114566172,Healthy,-0.45161878462489136,Healthy
train_2275,-4.205714800537152,Healthy,-89.02734561945411,Healthy,0.18695366670558822,Unhealthy
train_2286,-49.89139423540145,Healthy,-120.3085503673804,Healthy,-0.6600498989826293,Healthy
train_2293,-16.36389081517298,Healthy,-114.19342572456384,Healthy,-0.1692223005508824,Healthy
train_2306,-33.095110843983896,Healthy,-117.77757184608754,Healthy,-0.4182946235878159,Healthy
train_2308,102.54868985831918,Unhealthy,-84.1212779001811,Healthy,1.6366990739880274,Unhealthy
train_2309,-40.86512817715755,Healthy,-118.11559003521613,Healthy,-0.5236649239960491,Healthy
train_2311,-33.09207593115391,Healthy,-115.34450826897074,Healthy,-0.39936277556407906,Healthy
train_2313,-32.66408810855747,Healthy,-115.08548339603236,Healthy,-0.3916921195026547,Healthy
train_2315,43.899350435113234,Unhealthy,-91.09238796230201,Healthy,0.8070300439357012,Unhealthy
train_2316,-20.47554960246216,Healthy,-123.11544592199361,Healthy,-0.292867979862355,Healthy
train_2388,-39.29396972704308,Healthy,-115.81438749601794,Healthy,-0.485021060512961,Healthy
train_2403,157.87918812200854,Unhealthy,-57.87642769270646,Healthy,2.572134368051733,Unhealthy
train_2418,505.7540607678382,Unhealthy,7.541230513630495,Unhealthy,7.680149438298554,Unhealthy
train_2421,-25.700827002613103,Healthy,-110.63206184628203,Healthy,-0.26503546881467144,Healthy
train_2425,7.956885150495083,Unhealthy,-115.54246711895571,Healthy,0.14190531971429876,Unhealthy
train_2426,-30.917388342502917,Healthy,-116.00625099769461,Healthy,-0.37574425436397463,Healthy
train_2429,2.4720933531795595,Unhealthy,-77.33972205738299,Healthy,0.3660062091821745,Unhealthy
train_2436,-6.972535698025638,Healthy,-72.62258886787285,Healthy,0.2777430425202907,Unhealthy
train_2445,-23.118286221657506,Healthy,-119.67678601189822,Healthy,-0.30111408655060423,Healthy
train_2451,-17.138520125403005,Healthy,-114.83108001707902,Healthy,-0.18441661990195035,Healthy
train_2563,-38.964966789182334,Healthy,-118.52507037890108,Healthy,-0.5017178499764953,Healthy
train_2571,-21.081772458088338,Healthy,-120.1589617895034,Healthy,-0.2779284255699853,Healthy
train_2575,-40.88321164154176,Healthy,-121.8474098081559,Healthy,-0.5528800605357932,Healthy
train_2580,-37.54083597457499,Healthy,-115.75895225317312,Healthy,-0.46140831158172624,Healthy
train_2582,-26.60868728458101,Healthy,-111.63669258266721,Healthy,-0.2848409670589127,Healthy
train_2587,-31.11698486789259,Healthy,-115.5548801892892,Healthy,-0.3748788862833614,Healthy
train_2589,-42.59390038073207,Healthy,-119.30105450516314,Healthy,-0.5557297335122736,Healthy
train_2594,-49.75279880586629,Healthy,-123.20763173678397,Healthy,-0.6807273504292264,Healthy
train_2616,-18.984100479393668,Healthy,-85.66086994516002,Healthy,0.01767303152282329,Unhealthy
train_2626,-51.60938917659507,Healthy,-120.2242532100965,Healthy,-0.6821130314157298,Healthy
train_2628,-28.099662552450567,Healthy,-117.50499067879778,Healthy,-0.35012153758439146,Healthy
train_2643,-43.96939395476536,Healthy,-121.08130530482238,Healthy,-0.5877412786815448,Healthy
train_2651,-36.921831718690655,Healthy,-123.55941320109623,Healthy,-0.5137902973144028,Healthy
train_2654,-39.82180865259422,Healthy,-120.92791596856674,Healthy,-0.531705264132762,Healthy
train_2656,-18.41869526428217,Healthy,-99.54402934798003,Healthy,-0.08264731108281931,Healthy
train_2657,10.369891972221353,Unhealthy,-110.16683902237077,Healthy,0.21555286926928607,Unhealthy
train_2658,-50.8871923451764,Healthy,-114.72648801786028,Healthy,-0.6298753266991337,Healthy
train_2664,-42.532426037824024,Healthy,-119.6998717327468,Healthy,-0.5580134843718944,Healthy
train_2802,184.19575322472457,Unhealthy,-73.45664651686995,Healthy,2.7991539125539955,Unhealthy
train_2826,-15.48299315826548,Healthy,-118.8700020208054,Healthy,-0.19388552409976278,Healthy
train_2844,-11.668529597190457,Healthy,-119.88041886381754,Healthy,-0.15129096397466713,Healthy
train_2884,-24.27657874334983,Healthy,-118.38041970142686,Healthy,-0.30636486511996186,Healthy
train_2897,10.198766587467787,Unhealthy,-107.10192254245234,Healthy,0.23708780537671958,Unhealthy
train_2905,-14.141327066722582,Healthy,-119.79235718312646,Healthy,-0.1833058915218868,Healthy
train_2906,-37.98522914189351,Healthy,-104.24745563917429,Healthy,-0.37790274814558655,Healthy
train_2909,51.10071378347071,Unhealthy,-108.3743333999708,Healthy,0.7680692148745087,Unhealthy
train_2933,-13.865253510922386,Healthy,-122.08818686500463,Healthy,-0.19748142444288674,Healthy
train_2935,-12.184965339042968,Healthy,-122.70284101657853,Healthy,-0.18003490136947997,Healthy
train_2939,-22.64212908576679,Healthy,-125.22467071457058,Healthy,-0.3378946830890893,Healthy
train_2942,-24.00156357802362,Healthy,-123.28068074305361,Healthy,-0.340776708621192,Healthy
train_2944,-39.423755566238036,Healthy,-120.28129962877647,Healthy,-0.5214209609744918,Healthy
train_2973,-19.793289128923526,Healthy,-96.02900145228341,Healthy,-0.0735313451263847,Healthy
train_2982,35.102991294427355,Unhealthy,-86.48171712531074,Healthy,0.7265125478135066,Unhealthy
train_3001,105.58170352143655,Unhealthy,-76.58601966722632,Healthy,1.7353138173073401,Unhealthy
train_3004,53.00958988412462,Unhealthy,-101.01513211951693,Healthy,0.8504520750119764,Unhealthy
train_3018,-39.45061110197944,Healthy,-116.72060098289921,Healthy,-0.494128752626389,Healthy
train_3023,13.579324645087738,Unhealthy,-101.17232432198435,Healthy,0.3278309778241577,Unhealthy
train_3029,-28.598283707494033,Healthy,-113.33470488117749,Healthy,-0.3243344674613191,Healthy
train_3036,-28.172165126547938,Healthy,-102.78659508806251,Healthy,-0.23679810821589808,Healthy
train_3045,-18.220315389454626,Healthy,-111.48172867917945,Healthy,-0.1727152816906754,Healthy
train_3047,0.7490342362675904,Unhealthy,-111.9621931382521,Healthy,0.07439264006455759,Unhealthy
train_3048,19.35792030940712,Unhealthy,-99.35906662562408,Healthy,0.4183226087893235,Unhealthy
train_3050,-38.10077217549953,Healthy,-122.8262406904558,Healthy,-0.5236870741457839,Healthy
train_3058,-1.3158899507610187,Healthy,-107.34764522985793,Healthy,0.08291743098096283,Unhealthy
train_3060,60.95231744722615,Unhealthy,-97.37848334261133,Healthy,0.9837186652502434,Unhealthy
train_3070,128.43413658010923,Unhealthy,-102.87918371114228,Healthy,1.8333443810654422,Unhealthy
train_3074,192.9053833680481,Unhealthy,-56.65093510007493,Healthy,3.0448137688214674,Unhealthy
train_3082,30.828059288362894,Unhealthy,-82.23452740640568,Healthy,0.702961229239411,Unhealthy
train_3105,84.2619018780325,Unhealthy,-87.04470824952895,Healthy,1.372187097296441,Unhealthy
train_3106,137.57564006022005,Unhealthy,-82.94110707759482,Healthy,2.109036553310616,Unhealthy
train_3110,49.815841259799555,Unhealthy,-92.74576161511199,Healthy,0.8724281764402102,Unhealthy
train_3116,54.37306920914797,Unhealthy,-98.90826155449918,Healthy,0.8848408166789017,Unhealthy
train_3119,117.20274438226359,Unhealthy,-70.6253890258381,Healthy,1.935264808634368,Unhealthy
train_3120,53.24333999129145,Unhealthy,-100.58851259220509,Healthy,0.8568555580329698,Unhealthy
train_3128,102.72541310947283,Unhealthy,-81.62537931918855,Healthy,1.6584155527223507,Unhealthy
train_3133,395.3893085060027,Unhealthy,-74.54053534463009,Healthy,5.583426241232291,Unhealthy
train_3136,3.1520817231497347,Unhealthy,-89.69423319242412,Healthy,0.2790703522539404,Unhealthy
train_3148,86.3643172657574,Unhealthy,-87.24628492703079,Healthy,1.3984229332358025,Unhealthy
train_3150,-22.402992354056252,Healthy,-111.5674916487813,Healthy,-0.22869023558146206,Healthy
train_3153,629.8588262418513,Unhealthy,-71.745403277503,Healthy,8.705603952481077,Unhealthy
train_3155,-22.79484059250975,Healthy,-111.21675454397246,Healthy,-0.23114845940600315,Healthy
train_3156,-32.50675903815717,Healthy,-105.90212333024891,Healthy,-0.31830676869216834,Healthy
train_3165,172.80568387333312,Unhealthy,-66.42376222702664,Healthy,2.7031463239393023,Unhealthy
train_3166,10.939892934281175,Unhealthy,-75.25849995280453,Healthy,0.49413878088316254,Unhealthy
train_3193,5.180858791981123,Unhealthy,-116.36881626737184,Healthy,0.0987806717641404,Unhealthy
train_3201,309.648741607553,Unhealthy,-37.94134847266518,Healthy,4.733825222603134,Unhealthy
train_3208,11.811446867649167,Unhealthy,-107.31008749035232,Healthy,0.25679654286062714,Unhealthy
train_3211,-8.707298592730638,Healthy,-102.84171524112466,Healthy,0.02016483147249537,Unhealthy
train_3215,41.34100361445928,Unhealthy,-105.25892311294791,Healthy,0.663202912094057,Unhealthy
train_3220,7.188530357609139,Unhealthy,-99.46540070764519,Healthy,0.25657675314809913,Unhealthy
train_3228,103.31463836998351,Unhealthy,-66.56545067732446,Healthy,1.7831411076541923,Unhealthy
train_3230,62.87415634925584,Unhealthy,-68.92176963774097,Healthy,1.230086255777048,Unhealthy
train_3233,-19.93464166726183,Healthy,-113.22707740466635,Healthy,-0.2089363335154092,Healthy
train_3234,201.82050230236922,Unhealthy,-86.5451801527438,Healthy,2.9305853389723566,Unhealthy
train_3240,85.36624543375244,Unhealthy,-44.75465852531576,Healthy,1.7151546944036862,Unhealthy
train_3241,89.21009173075852,Unhealthy,-101.42280546199721,Healthy,1.325978906711688,Unhealthy
train_3247,27.88940559507455,Unhealthy,-93.82911618137213,Healthy,0.5740752458165796,Unhealthy
train_3251,100.60390956167312,Unhealthy,-102.60185609168721,Healthy,1.4674886213549558,Unhealthy
train_3252,260.66288881368774,Unhealthy,-42.08425434807083,Healthy,4.053899765717715,Unhealthy
train_3257,1.4656468216371081,Unhealthy,-100.23661755669735,Healthy,0.17491283297948557,Unhealthy
train_3261,310.5308697288617,Unhealthy,-73.7286509671004,Healthy,4.467616554008583,Unhealthy
train_3264,151.8379359258646,Unhealthy,-91.41036348221283,Healthy,2.231871799309943,Unhealthy
train_3272,107.92889129371498,Unhealthy,-58.157570267429534,Healthy,1.9094406904257202,Unhealthy
train_3275,18.458155313714855,Unhealthy,-106.68423429242334,Healthy,0.34954784410689044,Unhealthy
train_3278,96.60854406946002,Unhealthy,-84.66555534383991,Healthy,1.5539243061012074,Unhealthy
train_3285,77.86803852257249,Unhealthy,-96.05823853849796,Healthy,1.217652469504793,Unhealthy
train_3290,41.226326666570856,Unhealthy,-91.87072028645932,Healthy,0.765640266708068,Unhealthy
train_3295,0.9785973832464805,Unhealthy,-112.0911763158688,Healthy,0.07642673587202453,Unhealthy
train_3296,255.7814345874384,Unhealthy,-60.45746817138571,Healthy,3.8466902576777846,Unhealthy
train_3297,-8.29920808999529,Healthy,-105.34001515387146,Healthy,0.00616290981579648,Unhealthy
train_3298,88.09793669285226,Unhealthy,-81.6244727947946,Healthy,1.4649982147343952,Unhealthy
train_3304,71.46388260548652,Unhealthy,-63.746293175509976,Healthy,1.3838566925686746,Unhealthy
train_3307,-10.488227660269914,Healthy,-103.67899295285727,Healthy,-0.009886143131245806,Healthy
train_3309,343.466680727866,Unhealthy,-87.09664325429927,Healthy,4.799341774962337,Unhealthy
train_3311,88.15006537662738,Unhealthy,-89.29300648512346,Healthy,1.406144589333695,Unhealthy
train_3323,172.6844662515229,Unhealthy,-33.239342930960234,Healthy,2.959206491207663,Unhealthy
train_3324,59.54880336419451,Unhealthy,-23.086587360774416,Healthy,1.5420048483715196,Unhealthy
train_3330,23.621826142903814,Unhealthy,-92.40186236476873,Healthy,0.5287255353859908,Unhealthy
train_3334,-26.53528117296038,Healthy,-113.97540230281454,Healthy,-0.3020293898976585,Healthy
train_3335,-21.07685336835614,Healthy,-119.72596334110561,Healthy,-0.27450132767695423,Healthy
train_3346,11.637235511701476,Unhealthy,-107.53745425861419,Healthy,0.2527274760873479,Unhealthy
train_3347,-11.435508143951935,Healthy,-107.92865104437269,Healthy,-0.05540918269021966,Healthy
train_3348,227.54398740845392,Unhealthy,-36.27100474516715,Healthy,3.661094072160351,Unhealthy
train_3356,0.6991470928748953,Unhealthy,-117.88673990576297,Healthy,0.027731348340224393,Unhealthy
train_3362,-28.574823898427283,Healthy,-110.17127885182101,Healthy,-0.299461576158647,Healthy
train_3365,-32.97280834972912,Healthy,-118.53836587982192,Healthy,-0.4225846197385239,Healthy
train_3370,24.86602880036476,Unhealthy,-101.78227542798999,Healthy,0.4723431085057681,Unhealthy
train_3379,170.54020732792952,Unhealthy,-95.62724705721277,Healthy,2.4464363253863106,Unhealthy
train_3381,87.61080608119453,Unhealthy,-87.66998219151552,Healthy,1.4116158715276557,Unhealthy
train_3389,-33.05824926892454,Healthy,-106.54236999791785,Healthy,-0.33057056851834765,Healthy
train_3396,-20.955659681448118,Healthy,-109.94358319066214,Healthy,-0.19694266878327338,Healthy
train_3397,-24.978646919061823,Healthy,-96.4562197586304,Healthy,-0.14541636507515943,Healthy
train_3403,-0.5873308655763054,Healthy,-112.29719846710395,Healthy,0.05412022851865128,Unhealthy
train_3417,5.667630846823656,Unhealthy,-96.30260413470666,Healthy,0.26102313876294514,Unhealthy
train_3428,48.54088370704527,Unhealthy,-109.35513050261447,Healthy,0.7266041845843838,Unhealthy
train_3429,9.67679894783484,Unhealthy,-95.7684817267567,Healthy,0.31818504523734314,Unhealthy
train_3432,59.319696242636226,Unhealthy,-109.45073001088946,Healthy,0.8683940058986204,Unhealthy
train_3433,-21.765623748558312,Healthy,-119.34225493237238,Healthy,-0.2806298513551645,Healthy
train_3437,113.75772765605352,Unhealthy,-81.83004327413138,Healthy,1.8027106826206407,Unhealthy
train_3448,40.99198795027672,Unhealthy,-85.51178412019584,Healthy,0.8119159889054122,Unhealthy
train_3453,203.93328007188035,Unhealthy,-47.96148553921216,Healthy,3.258109534060382,Unhealthy
train_3454,-39.145327150601396,Healthy,-110.76305333559418,Healthy,-0.4438340191736343,Healthy
train_3455,485.18850743498507,Unhealthy,-47.720270280396875,Healthy,6.979121404448727,Unhealthy
train_3458,-13.728918032791015,Healthy,-108.2493048790895,Healthy,-0.08822550802950202,Healthy
train_3459,129.63522301800253,Unhealthy,-76.08775160627526,Healthy,2.0572509909124226,Unhealthy
train_3464,-15.13785509896806,Healthy,-99.0902663768084,Healthy,-0.03574030387207672,Healthy
train_3465,25.51547727699834,Unhealthy,-106.66367731163463,Healthy,0.44302896466255226,Unhealthy
train_3473,50.137732112400144,Unhealthy,-109.8088871518803,Healthy,0.7441966551373338,Unhealthy
train_3474,80.64871633051025,Unhealthy,-77.72706289425172,Healthy,1.3967562472947588,Unhealthy
train_3476,344.2933706423424,Unhealthy,-75.78586245270515,Healthy,4.89809685278844,Unhealthy
train_3477,381.76225712823276,Unhealthy,-54.02769416254698,Healthy,5.562504436332485,Unhealthy
train_3478,144.11169191384874,Unhealthy,-76.98660230537607,Healthy,2.2416993429991487,Unhealthy
train_3483,62.88139039848879,Unhealthy,-107.64895534898788,Healthy,0.9294815906776508,Unhealthy
train_3490,-15.10456040446445,Healthy,-107.15002154115544,Healthy,-0.09788064823148457,Healthy
train_3509,-33.59766335096287,Healthy,-108.46951109231884,Healthy,-0.35266687554936327,Healthy
train_3512,20.289288668281515,Unhealthy,-98.28915290097802,Healthy,0.4389458577530303,Unhealthy
train_3534,155.371516045688,Unhealthy,-65.35081678142002,Healthy,2.48093902863364,Unhealthy
train_3535,-10.819264455074219,Healthy,-97.8459019333661,Healthy,0.031027939027531204,Unhealthy
train_3544,138.1619920758153,Unhealthy,-47.2715250740156,Healthy,2.393749412282238,Unhealthy
train_3546,100.22845017047912,Unhealthy,-81.63005859739104,Healthy,1.6253609819138153,Unhealthy
train_3549,-16.73923561250652,Healthy,-108.5068720497685,Healthy,-0.1300319199360439,Healthy
train_3560,213.41147957685945,Unhealthy,-39.13198512232043,Healthy,3.4520005324303797,Unhealthy
train_3564,34.113134146318316,Unhealthy,-102.6412133395743,Healthy,0.5879516133209479,Unhealthy
train_3568,26.626095299793818,Unhealthy,-93.89753421742118,Healthy,0.5568388025349529,Unhealthy
train_3572,-8.06092348875569,Healthy,-98.6079513931896,Healthy,0.06158547894834743,Unhealthy
train_3575,191.8134255493806,Unhealthy,-25.249943420240953,Healthy,3.2741899236217984,Unhealthy
train_3581,-9.687016633315565,Healthy,-114.03644574377425,Healthy,-0.07971271044704076,Healthy
train_3584,-32.1966966410546,Healthy,-107.56762529680806,Healthy,-0.32713862511136027,Healthy
train_3585,25.822746878999865,Unhealthy,-65.032446186518,Healthy,0.7703411168856458,Unhealthy
train_3586,360.1659472284481,Unhealthy,-70.67094967816078,Healthy,5.14770078486353,Unhealthy
