SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_54,182.83915334549735,Unhealthy,0.6625277515981356,Unhealthy,5.435338949848776,Unhealthy
train_57,-26.165194839444283,Healthy,-14.408420062177374,Healthy,-0.8864500984409742,Healthy
train_61,-29.946488527263043,Healthy,-13.391332433111044,Healthy,-0.9197914517402936,Healthy
train_63,92.32948115963359,Unhealthy,44.04418044981726,Unhealthy,5.833292978231717,Unhealthy
train_73,-26.16701413643273,Healthy,-13.173998708781195,Healthy,-0.80894101333629,Healthy
train_75,-26.966707711047853,Healthy,-10.167966995030149,Healthy,-0.640644445342913,Healthy
train_79,-13.157335029050088,Healthy,-9.00096686056089,Healthy,-0.2121920931709127,Healthy
train_81,-4.728090938017338,Healthy,-6.989230810793645,Healthy,0.13097357895872785,Unhealthy
train_218,-30.733162699294873,Healthy,-14.704854264550649,Healthy,-1.022547740839653,Healthy
train_226,122.0188399828609,Unhealthy,20.348870475802777,Unhealthy,5.108085108571254,Unhealthy
train_232,-31.315560322515623,Healthy,-14.168120387367196,Healthy,-1.00380336161883,Healthy
train_233,-29.026913271380828,Healthy,-13.537783292792197,Healthy,-0.9053441230467252,Healthy
train_238,-30.679606857499742,Healthy,-13.499191976347856,Healthy,-0.9454214525834879,Healthy
train_339,-30.109687628457102,Healthy,-14.293077250941625,Healthy,-0.98064297015161,Healthy
train_340,-29.408679010260535,Healthy,-14.513782752510927,Healthy,-0.9764817178597607,Healthy
train_347,-30.78088342651384,Healthy,-13.612482848025863,Healthy,-0.9551437648449366,Healthy
train_359,-22.271666532426135,Healthy,-10.832062751002486,Healthy,-0.5616267895289231,Healthy
train_440,-28.87813614873,Healthy,-12.28742133723295,Healthy,-0.822960673512402,Healthy
train_444,-28.966878140693893,Healthy,-12.298141238448537,Healthy,-0.8259163374130774,Healthy
train_445,-28.919062205311768,Healthy,-12.23919610660854,Healthy,-0.8209832783312625,Healthy
train_448,-13.633348242939778,Healthy,-8.75408615465548,Healthy,-0.2089226631198413,Healthy
train_465,-25.32492527510134,Healthy,-10.53482672727212,Healthy,-0.6214720693863761,Healthy
train_466,-28.30814048851,Healthy,-14.695856963959693,Healthy,-0.9596187330087264,Healthy
train_517,-23.141973555376616,Healthy,-13.670885037726958,Healthy,-0.7623649855720975,Healthy
train_518,-17.153880411984357,Healthy,-13.212809812162604,Healthy,-0.5795907780480324,Healthy
train_523,-10.447044332425637,Healthy,-10.010617657668444,Healthy,-0.20592623370652174,Healthy
train_947,-17.527697205113398,Healthy,-13.925843169777853,Healthy,-0.634002392675234,Healthy
train_952,-30.107846349709032,Healthy,-13.850562247888796,Healthy,-0.9527934124393713,Healthy
train_968,-25.775698490072273,Healthy,-10.274566434622448,Healthy,-0.6167129393497679,Healthy
train_969,-30.269571949988993,Healthy,-9.574382120195517,Healthy,-0.6882898504528859,Healthy
train_976,-30.97818900271493,Healthy,-14.538420523564035,Healthy,-1.0183923734235774,Healthy
train_990,-27.694853506039564,Healthy,-14.31589590111004,Healthy,-0.9199748904517211,Healthy
train_994,-30.99979993721752,Healthy,-14.78348374079977,Healthy,-1.034344898445861,Healthy
train_1009,-23.53397236703799,Healthy,-13.717357034509519,Healthy,-0.7753656564800407,Healthy
train_1013,-32.15058261831015,Healthy,-14.325354962674703,Healthy,-1.0351561232532185,Healthy
train_1015,47.8794937261948,Unhealthy,12.361974096594674,Unhealthy,2.6996624718619513,Unhealthy
train_1019,-31.046448815051626,Healthy,-13.747521078717805,Healthy,-0.9704573910333953,Healthy
train_1028,-25.69725494356379,Healthy,-13.276084116264744,Healthy,-0.8032741190071727,Healthy
train_1030,-29.219969182437843,Healthy,-15.07448526422303,Healthy,-1.0068563683836063,Healthy
train_1053,-29.11304848473988,Healthy,-13.22326350632656,Healthy,-0.8877986830084089,Healthy
train_1058,-25.99780189670362,Healthy,-13.143430356082106,Healthy,-0.8026688820984678,Healthy
train_1094,-19.063914474217775,Healthy,-12.327849029787101,Healthy,-0.573110613711801,Healthy
train_1121,-22.729948583772835,Healthy,-10.332071931678787,Healthy,-0.5419990415514174,Healthy
train_1156,18.97638111164551,Unhealthy,-1.2109990591685573,Healthy,1.1036090235698366,Unhealthy
train_1162,-30.832656023655986,Healthy,-13.632217059326186,Healthy,-0.9577150439754264,Healthy
train_1168,-16.589542387602197,Healthy,-11.622664740908336,Healthy,-0.4651726498133869,Healthy
train_1170,-26.23945499078904,Healthy,-12.331949157647273,Healthy,-0.7578999095837841,Healthy
train_1171,-6.1927552627125095,Healthy,1.971660304361274,Unhealthy,0.6562994523572665,Unhealthy
train_1479,24.961163196854685,Unhealthy,7.821985024496525,Unhealthy,1.8250400012571306,Unhealthy
train_1482,-9.727172485004164,Healthy,-10.717184165339596,Healthy,-0.23180541642182106,Healthy
train_1485,-18.943010828285082,Healthy,-9.313098704254351,Healthy,-0.38059149225049627,Healthy
train_1506,-12.37436271815318,Healthy,-12.392878173686361,Healthy,-0.40516261102852025,Healthy
train_1508,-25.154322135613207,Healthy,-10.440439212157369,Healthy,-0.6111545566321053,Healthy
train_1513,-20.939552668612272,Healthy,-13.282693939202936,Healthy,-0.6813366844114488,Healthy
train_1514,15.931034823692215,Unhealthy,-1.575026501959492,Healthy,1.0024215546145119,Unhealthy
train_1515,0.14852090016195518,Unhealthy,1.1530119956596874,Unhealthy,0.7679427639882059,Unhealthy
train_1573,318.19332959571614,Unhealthy,80.1747840258257,Unhealthy,13.911783869870455,Unhealthy
train_1584,-3.730345433860549,Healthy,-7.856166441907714,Healthy,0.10216478257185413,Unhealthy
train_1587,20.763463767780003,Unhealthy,0.4629304166739967,Unhealthy,1.2547361716012426,Unhealthy
train_1602,-18.441168309873795,Healthy,-9.120650005821735,Healthy,-0.35559461403542114,Healthy
train_1639,-14.191107023806776,Healthy,-14.6694548858556,Healthy,-0.5949155088562613,Healthy
train_1705,30.246355835747117,Unhealthy,-3.084147046704322,Healthy,1.2757507172321574,Unhealthy
train_1729,18.94764526885462,Unhealthy,-2.1429437116894015,Healthy,1.0443180786980049,Unhealthy
train_1751,12.05925009632844,Unhealthy,-7.515631949950306,Healthy,0.5296171148785445,Unhealthy
train_1752,-20.57626812012299,Healthy,-13.378262031169637,Healthy,-0.6779985055302425,Healthy
train_1753,-6.60481147620861,Healthy,-9.866319867661087,Healthy,-0.09805053133373476,Healthy
train_1810,-30.28263893171048,Healthy,-13.189239041240224,Healthy,-0.915739087138569,Healthy
train_1838,9.99939767411901,Unhealthy,-11.008635802894709,Healthy,0.2571869262804747,Unhealthy
train_1843,-17.834543054962243,Healthy,-9.140911502693001,Healthy,-0.3412671580163693,Healthy
train_1857,28.47811828300842,Unhealthy,-4.771073651252854,Healthy,1.1242916244263352,Unhealthy
train_1858,-8.679052123404553,Healthy,-12.372451764687069,Healthy,-0.3088478297074785,Healthy
train_1907,-6.454856833605845,Healthy,-0.9207168919257853,Healthy,0.4678376008878369,Unhealthy
train_1911,-28.582612667034198,Healthy,-14.061237693450996,Healthy,-0.9268055917944245,Healthy
train_1918,-29.5318341115173,Healthy,-12.748892811510032,Healthy,-0.8687648685852685,Healthy
train_1970,-10.985194127279705,Healthy,-9.977000950988607,Healthy,-0.21765364506328178,Healthy
train_2073,-17.528868303438983,Healthy,-8.78983291917673,Healthy,-0.31134872727439455,Healthy
train_2074,-23.215689258863605,Healthy,-12.021501383198192,Healthy,-0.66063371080122,Healthy
train_2077,3.3836550475608504,Unhealthy,4.33287448620286,Unhealthy,1.0509234414347774,Unhealthy
train_2079,-21.874939400780974,Healthy,-9.527450161822259,Healthy,-0.4694584244244543,Healthy
train_2080,-23.13587781020174,Healthy,-13.145938207423692,Healthy,-0.729227013490471,Healthy
train_2081,7.704559712066015,Unhealthy,3.85770427505698,Unhealthy,1.1321892762425165,Unhealthy
train_2082,11.298718324545739,Unhealthy,8.331338863986678,Unhealthy,1.5056876448979974,Unhealthy
train_2085,-30.688036407877966,Healthy,-12.131593901776505,Healthy,-0.8597151728893702,Healthy
train_2127,-31.767793281272464,Healthy,-10.770360611984916,Healthy,-0.8019598518225187,Healthy
train_2140,-29.026913271380828,Healthy,-13.537783292792197,Healthy,-0.9053441230467252,Healthy
train_2169,-26.986539764033264,Healthy,-12.44150995531351,Healthy,-0.7839959680958669,Healthy
train_2178,-30.898659045972575,Healthy,-13.678847946074272,Healthy,-0.9623421402439516,Healthy
train_2181,18.554585628236033,Unhealthy,-9.864164113796411,Healthy,0.5491032301593466,Unhealthy
train_2186,-12.178344063408492,Healthy,-10.386247024912517,Healthy,-0.2740495976310722,Healthy
train_2187,-19.69682774721509,Healthy,-0.6261865515669758,Healthy,0.14580160547838816,Unhealthy
train_2193,7.171097504805289,Unhealthy,-0.8921997119936069,Healthy,0.8200447452232702,Unhealthy
train_2206,46.27628713571135,Unhealthy,3.0192002328355,Unhealthy,2.0714480609033084,Unhealthy
train_2210,-29.28089859746155,Healthy,-13.130323563367298,Healthy,-0.8862760408896525,Healthy
train_2212,-29.74937897618969,Healthy,-11.114369496531587,Healthy,-0.7716660558136653,Healthy
train_2219,-22.723802685271533,Healthy,-13.710219121428539,Healthy,-0.7540822538390445,Healthy
train_2220,-29.36904363306694,Healthy,-15.327516419490241,Healthy,-1.026587450115469,Healthy
train_2222,-17.007095937823937,Healthy,0.9488659145233473,Unhealthy,0.3139297538171941,Unhealthy
train_2225,-26.37755509994341,Healthy,-14.534075314696851,Healthy,-0.8998059497502879,Healthy
train_2226,-7.136820225040282,Healthy,-4.375936531001631,Healthy,0.23321615742660673,Unhealthy
train_2230,-30.341921063605422,Healthy,-14.59594633101344,Healthy,-1.005643834881528,Healthy
train_2233,0.7767586101596322,Unhealthy,-5.394383432596909,Healthy,0.37274111966776724,Unhealthy
train_2248,-29.144523621916683,Healthy,-14.602211708340995,Healthy,-0.9752442847615297,Healthy
train_2249,-31.2328009102239,Healthy,-14.446780492534957,Healthy,-1.0191826345475503,Healthy
train_2252,6.5258834608277425,Unhealthy,3.665887502698853,Unhealthy,1.0898261259752526,Unhealthy
train_2253,-28.029761095233773,Healthy,-8.827338874859578,Healthy,-0.5837541402581724,Healthy
train_2258,-29.569196908867326,Healthy,-13.543749169760911,Healthy,-0.9196647267040865,Healthy
train_2260,-30.223869124270266,Healthy,-13.457680387127695,Healthy,-0.9310932738306348,Healthy
train_2263,-12.400164093538187,Healthy,-1.0983883198750082,Healthy,0.3037808374577584,Unhealthy
train_2266,-31.066879002376197,Healthy,-13.794781086742773,Healthy,-0.9739520276338443,Healthy
train_2271,-29.738501312708134,Healthy,-7.125104247244629,Healthy,-0.5207499020091382,Healthy
train_2277,-29.36533417795785,Healthy,-14.572968735631076,Healthy,-0.9790855489735959,Healthy
train_2283,-31.89032941578152,Healthy,-13.770300841112164,Healthy,-0.9935904711112578,Healthy
train_2290,-31.3194599105555,Healthy,-12.335814363049042,Healthy,-0.8887840478625758,Healthy
train_2292,-29.1829269004742,Healthy,-15.071761883436723,Healthy,-1.0057326569087777,Healthy
train_2295,-30.619269070390025,Healthy,-14.870205493741304,Healthy,-1.0300074047800867,Healthy
train_2301,-31.63180901950024,Healthy,-15.429492157698263,Healthy,-1.0911853598829844,Healthy
train_2305,-32.65833438060238,Healthy,-12.712987980129038,Healthy,-0.9469125249849313,Healthy
train_2309,-26.352169441668234,Healthy,-11.57776636589503,Healthy,-0.7134149800905842,Healthy
train_2311,-33.70282037371234,Healthy,-14.586765633577219,Healthy,-1.091498492738575,Healthy
train_2312,-16.605786339495012,Healthy,-7.563338798667026,Healthy,-0.21055222306896404,Healthy
train_2313,1.9399421507686228,Unhealthy,0.7622426812480629,Unhealthy,0.789461181894102,Unhealthy
train_2388,-31.136967574998735,Healthy,-14.75411189090582,Healthy,-1.0360270402680072,Healthy
train_2389,-21.986443788718624,Healthy,-10.215739692552606,Healthy,-0.5155696143133722,Healthy
train_2398,-29.941253798318332,Healthy,-13.390110318975491,Healthy,-0.919580048805358,Healthy
train_2399,-29.799003560648252,Healthy,-14.767162770910764,Healthy,-1.0024388901544934,Healthy
train_2403,-10.634405825879654,Healthy,-0.1913535923216294,Healthy,0.40617734740246125,Unhealthy
train_2429,-29.48151658432041,Healthy,-14.78204154280756,Healthy,-0.9952089511954055,Healthy
train_2432,-34.00624248444961,Healthy,-15.107070311909826,Healthy,-1.1319910815032554,Healthy
train_2442,-29.675451266337163,Healthy,-14.046849968917574,Healthy,-0.9540059181573728,Healthy
train_2444,-28.197754633422885,Healthy,-12.285013978449319,Healthy,-0.8053122126501092,Healthy
train_2490,-7.63376514041726,Healthy,-9.187452040850278,Healthy,-0.08186017807648582,Healthy
train_2492,-29.530299015433584,Healthy,-14.117508655381894,Healthy,-0.9547123954634442,Healthy
train_2495,-30.184873006022002,Healthy,-15.012072502086136,Healthy,-1.0277493227756156,Healthy
train_2565,-30.116157701857592,Healthy,-15.143040768689453,Healthy,-1.0342106241738427,Healthy
train_2569,-31.973900364029923,Healthy,-15.415112830280304,Healthy,-1.0990794225690266,Healthy
train_2572,-30.00457188994572,Healthy,-15.23499345234329,Healthy,-1.0371181748884966,Healthy
train_2584,62.096587173589946,Unhealthy,1.8866427035334343,Unhealthy,2.407139009880453,Unhealthy
train_2590,-26.741250846089507,Healthy,-13.093464205703885,Healthy,-0.8186487255400693,Healthy
train_2598,-32.09249273373245,Healthy,-15.569698194270764,Healthy,-1.1118414797654685,Healthy
train_2599,-26.390022654052306,Healthy,-11.226500072203628,Healthy,-0.6923191841055251,Healthy
train_2625,-27.812987740881866,Healthy,-12.600523584212414,Healthy,-0.8152399998488455,Healthy
train_2629,-29.76906023123648,Healthy,-13.350391276042446,Healthy,-0.9126563305231574,Healthy
train_2640,-24.36998129333972,Healthy,-14.060971421189999,Healthy,-0.8184536085129825,Healthy
train_2650,-27.96455959611876,Healthy,-12.099830574280249,Healthy,-0.7876805405905795,Healthy
train_2654,-31.87318775370408,Healthy,-8.464165194694086,Healthy,-0.6597772710579598,Healthy
train_2662,-29.69488171812236,Healthy,-12.371288283710822,Healthy,-0.8492338964675744,Healthy
train_2663,-24.376227751749106,Healthy,-13.61396289830537,Healthy,-0.7905297236641492,Healthy
train_2665,71.65402076240346,Unhealthy,-0.15293628197268916,Healthy,2.524783205307317,Unhealthy
train_2789,206.8239645244135,Unhealthy,18.86592442192908,Unhealthy,7.195828515988199,Unhealthy
train_2798,174.1988849539657,Unhealthy,82.5746968351633,Unhealthy,10.359493510593108,Unhealthy
train_2812,300.75111562666893,Unhealthy,33.923005247688344,Unhealthy,10.557333018710418,Unhealthy
train_2815,372.09024772860766,Unhealthy,79.00827817366573,Unhealthy,15.224549389407617,Unhealthy
train_2831,200.3595004937092,Unhealthy,48.006531526294935,Unhealthy,8.860421133194325,Unhealthy
train_2833,112.05329447850431,Unhealthy,11.659242879199207,Unhealthy,4.305854073851004,Unhealthy
train_2835,264.79216973289437,Unhealthy,48.89991505971589,Unhealthy,10.573550236213675,Unhealthy
train_2841,84.8407670094121,Unhealthy,-3.363936780833276,Healthy,2.6621638483877117,Unhealthy
train_2844,110.57826696429541,Unhealthy,9.2139241737404,Unhealthy,4.114287353017675,Unhealthy
train_2847,537.4868464508309,Unhealthy,27.173555080209923,Unhealthy,16.221357816716825,Unhealthy
train_2852,422.347455824805,Unhealthy,86.78243690041201,Unhealthy,17.0054348543569,Unhealthy
train_2855,239.1933242901019,Unhealthy,14.959417086103697,Unhealthy,7.782826831858649,Unhealthy
train_2865,554.7753678692467,Unhealthy,47.463682405089024,Unhealthy,17.940744984456046,Unhealthy
train_2867,456.18358272854067,Unhealthy,8.378070032723715,Unhealthy,12.94962347729682,Unhealthy
train_2868,462.22192560705264,Unhealthy,162.9753761764234,Unhealthy,22.817905435867452,Unhealthy
train_2872,694.4308279892554,Unhealthy,46.07004895047324,Unhealthy,21.444672926759317,Unhealthy
train_2877,216.29974979558014,Unhealthy,41.83011111328395,Unhealthy,8.882302415424432,Unhealthy
train_2878,387.1293169598577,Unhealthy,41.84102060241344,Unhealthy,13.276171786524321,Unhealthy
train_2883,12.935653526894349,Unhealthy,3.344079702503416,Unhealthy,1.2344462325547216,Unhealthy
train_2894,69.91060369525363,Unhealthy,22.48194925819105,Unhealthy,3.9020462684132493,Unhealthy
train_2896,-16.351760858977368,Healthy,-8.166714213571323,Healthy,-0.24192820720625607,Healthy
train_2910,118.48983740868618,Unhealthy,21.78040989385741,Unhealthy,5.107270925124532,Unhealthy
train_2916,48.0518645829065,Unhealthy,27.75370506005323,Unhealthy,3.6711225611455642,Unhealthy
train_2917,56.0307916448398,Unhealthy,-5.495302007757983,Healthy,1.7873556576598968,Unhealthy
train_2921,-22.194584987148634,Healthy,-11.94786208271731,Healthy,-0.6297476225961994,Healthy
train_2922,183.16820926717378,Unhealthy,19.74113933590415,Unhealthy,6.6424667528149675,Unhealthy
train_2929,-27.424772373045926,Healthy,-10.793291322556094,Healthy,-0.6917120848313509,Healthy
train_2931,270.8997638045119,Unhealthy,40.78472534173388,Unhealthy,10.220758984631903,Unhealthy
train_2932,51.95453832267264,Unhealthy,11.951707677243006,Unhealthy,2.7786833377634945,Unhealthy
train_2937,12.590647529581524,Unhealthy,0.3331635968906266,Unhealthy,1.036404818702785,Unhealthy
train_2938,233.79167120744026,Unhealthy,57.942080244021675,Unhealthy,10.344416245772168,Unhealthy
train_2940,167.94063967886288,Unhealthy,4.354189507204024,Unhealthy,5.28413603299939,Unhealthy
train_2941,288.6957106803734,Unhealthy,26.101475003613004,Unhealthy,9.755898130425518,Unhealthy
train_2952,232.0394875431064,Unhealthy,26.92953571868661,Unhealthy,8.350908476384364,Unhealthy
train_2956,-20.85026842229238,Healthy,-9.933526610359676,Healthy,-0.4686200558569693,Healthy
train_2958,81.74164703511886,Unhealthy,35.4730132027749,Unhealthy,5.0225012858137585,Unhealthy
train_2970,335.81325347982744,Unhealthy,121.34352977534208,Unhealthy,16.95144950075826,Unhealthy
train_2973,-10.466460401523808,Healthy,-12.562786043853208,Healthy,-0.36677245722411733,Healthy
train_2995,-19.00386543275035,Healthy,-9.658126598157576,Healthy,-0.40383378963724625,Healthy
train_3073,-21.897267432369308,Healthy,-12.23597915224099,Healthy,-0.6402033134965104,Healthy
train_3097,-21.980039585441855,Healthy,-7.801459363705455,Healthy,-0.36372120530761654,Healthy
train_3098,-26.28354777442376,Healthy,-10.681982701918741,Healthy,-0.6553702130568128,Healthy
train_3102,-26.87763097487894,Healthy,-14.074580190069138,Healthy,-0.8837972556593676,Healthy
train_3103,-19.665101862785253,Healthy,-11.273802385378382,Healthy,-0.5223478679831182,Healthy
train_3115,-6.548739109905732,Healthy,-8.204209210666704,Healthy,0.007818081287007894,Unhealthy
train_3120,-30.44921714680488,Healthy,-14.580595230983345,Healthy,-1.0074386685936516,Healthy
train_3148,-30.141839924553985,Healthy,-14.131569204503233,Healthy,-0.9713226418937773,Healthy
train_3156,-30.308161977237738,Healthy,-13.047303373305722,Healthy,-0.907477963792743,Healthy
train_3169,-10.797506832030187,Healthy,0.46582838509697844,Unhealthy,0.44327215825507493,Unhealthy
train_3186,-31.163574991598395,Healthy,-13.935499737763553,Healthy,-0.9852797668696198,Healthy
train_3214,-31.12840698305778,Healthy,-14.834159617771462,Healthy,-1.0408361052072388,Healthy
train_3235,-19.967497343712015,Healthy,6.0190090107218825,Unhealthy,0.5563433040280426,Unhealthy
train_3239,-29.232937904596692,Healthy,-13.204659820087803,Healthy,-0.8897130240531586,Healthy
train_3251,-14.472343916440241,Healthy,-14.251885214509892,Healthy,-0.5759130643132375,Healthy
train_3254,-23.163685091197493,Healthy,-14.604613853396133,Healthy,-0.8215873828791109,Healthy
train_3258,-29.7413558989287,Healthy,-11.90676243848328,Healthy,-0.8212439652148764,Healthy
train_3267,-30.790687169683686,Healthy,-12.56784411640907,Healthy,-0.8897636221233263,Healthy
train_3284,-32.231747237760146,Healthy,-13.806395768076042,Healthy,-1.0046383949858397,Healthy
train_3289,-20.354808824675647,Healthy,-10.790810276934195,Healthy,-0.509739610349101,Healthy
train_3295,-24.396769350733457,Healthy,-14.123954924198404,Healthy,-0.8230996202115861,Healthy
train_3334,-31.963179605571863,Healthy,-14.448128927749716,Healthy,-1.0380503314274963,Healthy
train_3361,-32.44263890794801,Healthy,-14.622415773366932,Healthy,-1.0613305180289148,Healthy
train_3364,251.3174443382542,Unhealthy,66.10901319515774,Unhealthy,11.308232173369166,Unhealthy
train_3378,-19.866425307658144,Healthy,-13.414154979591386,Healthy,-0.6619987161325929,Healthy
train_3384,-14.363277640475278,Healthy,-10.915207821795669,Healthy,-0.36347242007026226,Healthy
train_3385,-14.820087965637114,Healthy,-13.288494679309615,Healthy,-0.5243282916950166,Healthy
train_3405,-7.891552788557622,Healthy,0.5841935973138614,Unhealthy,0.5254405131973514,Unhealthy
train_3450,-30.13456151838307,Healthy,-13.435936486676422,Healthy,-0.9274304514999567,Healthy
train_3455,-5.753586097314191,Healthy,27.995093760808963,Unhealthy,2.3025862930082788,Unhealthy
train_3460,-21.086555009742245,Healthy,-12.89405903671146,Healthy,-0.6607000667363667,Healthy
train_3486,-28.296489820628686,Healthy,-10.019211407426297,Healthy,-0.6654961667938569,Healthy
train_3516,-30.033224915937694,Healthy,-13.88793746594489,Healthy,-0.9532225900155497,Healthy
train_3551,-29.90325122681615,Healthy,-13.381265779537179,Healthy,-0.9180470633853584,Healthy
train_3636,-29.026913271380828,Healthy,-13.537783292792197,Healthy,-0.9053441230467252,Healthy
train_3641,-33.672435546540996,Healthy,-14.53609939633882,Healthy,-1.087533849403324,Healthy
train_3765,-27.1113433653369,Healthy,-13.551605461998431,Healthy,-0.8569502758886964,Healthy
train_3770,-29.540530031125094,Healthy,-12.794280575973122,Healthy,-0.8718401089894929,Healthy
train_3779,-29.026913271380828,Healthy,-13.537783292792197,Healthy,-0.9053441230467252,Healthy
train_3783,-23.505496268959355,Healthy,-11.31405180461718,Healthy,-0.6236391701035914,Healthy
train_3786,-30.093756666205813,Healthy,-13.42613352000366,Healthy,-0.925765184692405,Healthy
train_3822,-19.39220333692293,Healthy,-10.46027996087617,Healthy,-0.4642180464521346,Healthy
train_3840,29.58941515654997,Unhealthy,26.062466984818634,Unhealthy,3.090071453247762,Unhealthy
train_3841,-10.748623195128229,Healthy,0.08262299495957315,Unhealthy,0.4204533687013208,Unhealthy
train_3866,-27.647961538410012,Healthy,-14.77113199570408,Healthy,-0.9473704237842049,Healthy
train_3873,-6.845651164494463,Healthy,-5.151451999187611,Healthy,0.1919802200274605,Unhealthy
train_3875,-29.118730423073274,Healthy,-11.22370853415459,Healthy,-0.762317336502609,Healthy
train_3898,-11.935596515568903,Healthy,-6.055317649515564,Healthy,0.004295475603459886,Unhealthy
train_3942,-20.478278985955946,Healthy,-1.4926128687417854,Healthy,0.07126962235644307,Unhealthy
train_3955,-29.026913271380828,Healthy,-13.537783292792197,Healthy,-0.9053441230467252,Healthy
train_3958,-29.045782033101403,Healthy,-12.08036572347984,Healthy,-0.8142631525926504,Healthy
train_3969,-27.633714028681048,Healthy,-15.289478444709298,Healthy,-0.9795705462785853,Healthy
train_3972,-23.167217568285224,Healthy,-10.657432851547554,Healthy,-0.5736858683381473,Healthy
train_3974,-28.191173452179836,Healthy,-14.251803385718116,Healthy,-0.9287118480014223,Healthy
train_4033,-29.9797522416699,Healthy,-15.141814975297759,Healthy,-1.03062570311801,Healthy
train_4045,-32.05614818436968,Healthy,-15.31358313762149,Healthy,-1.0948156920179706,Healthy
train_4076,-29.37952770967254,Healthy,-14.513300385462848,Healthy,-0.9757017346739254,Healthy
train_4083,-28.11340900010591,Healthy,-13.263865098539398,Healthy,-0.8646420938175343,Healthy
train_4087,-27.364163213049146,Healthy,-1.114892409195198,Healthy,-0.08208173598575508,Healthy
train_4089,-31.832081350520248,Healthy,-15.40396093493847,Healthy,-1.0947316481380367,Healthy
train_4091,-25.57224293399299,Healthy,-9.055060593818583,Healthy,-0.5348619565021132,Healthy
train_4096,-7.274477093559405,Healthy,-10.17179200059144,Healthy,-0.1344642808616514,Healthy
train_4098,-30.523569300212312,Healthy,-9.835383991070913,Healthy,-0.7112199916491013,Healthy
train_4099,-30.025343883906288,Healthy,-14.506497509857303,Healthy,-0.9918826287880795,Healthy
train_4101,-27.502140646678946,Healthy,-13.426014141375987,Healthy,-0.8591097024560639,Healthy
train_4105,-30.794654552435418,Healthy,-14.633596701944285,Healthy,-1.0196521626673405,Healthy
train_4110,-22.9847691533896,Healthy,-13.482647129701874,Healthy,-0.7464956393820005,Healthy
train_4111,-27.911657555098465,Healthy,-11.379536737205212,Healthy,-0.7410656561262039,Healthy
train_4142,-28.44419964010348,Healthy,-12.758227005881219,Healthy,-0.8413808738130277,Healthy
train_4146,-29.209316355256107,Healthy,-12.587764046732781,Healthy,-0.8503474030909612,Healthy
train_4158,-16.549576698122138,Healthy,-14.240745637310138,Healthy,-0.6286328988888193,Healthy
train_4164,-22.08482815355294,Healthy,-12.528306398744236,Healthy,-0.6633930212056522,Healthy
train_4167,-31.14671991714676,Healthy,-13.9596366647743,Healthy,-0.9863627768121568,Healthy
train_4171,-6.234504227079874,Healthy,18.310046186835457,Unhealthy,1.681729236720565,Unhealthy
train_4172,132.55949066922065,Unhealthy,25.609205793813473,Unhealthy,5.709651394582939,Unhealthy
train_4190,-15.211251872407466,Healthy,-11.373769801577811,Healthy,-0.41408997554964067,Healthy
train_4223,-8.009513544283266,Healthy,-11.43607675705173,Healthy,-0.23279916192430417,Healthy
train_4239,12.616823282331055,Unhealthy,-2.8219949203580583,Healthy,0.8388465779874357,Unhealthy
train_4271,-7.3993653058962465,Healthy,-8.455451169064846,Healthy,-0.029842231155573273,Healthy
train_4282,14.602269164219663,Unhealthy,-7.3662385271519994,Healthy,0.6044013876257675,Unhealthy
train_4307,-14.742496107445035,Healthy,-3.7017241092202333,Healthy,0.07998199789101945,Unhealthy
train_4309,-33.73941825753182,Healthy,-14.148542477542001,Healthy,-1.064907112899897,Healthy
train_4311,-29.713819899642047,Healthy,-14.8027858291855,Healthy,-1.0024863572143061,Healthy
train_4317,-30.80941457900257,Healthy,-13.921660135653987,Healthy,-0.9753023959589469,Healthy
train_4322,-31.135330976535194,Healthy,-15.44629102976184,Healthy,-1.0794729851051854,Healthy
train_4323,-29.234375736582134,Healthy,-13.949638300469498,Healthy,-0.9365552952177284,Healthy
train_4327,-28.73653843401991,Healthy,-13.715558241413126,Healthy,-0.9090458149885093,Healthy
train_4332,-28.34375329293931,Healthy,-14.463645862248123,Healthy,-0.9459452865091316,Healthy
train_4335,-30.463992995308946,Healthy,-12.700003616203816,Healthy,-0.8896653838197035,Healthy
train_4337,-33.270952829063376,Healthy,-14.048955794044696,Healthy,-1.046602893586723,Healthy
train_4350,-29.70516056961337,Healthy,-13.072882884705512,Healthy,-0.893577820100248,Healthy
train_4363,-27.969694511113442,Healthy,-13.697799543988873,Healthy,-0.8882093311373598,Healthy
train_4377,-12.855789747184382,Healthy,4.197190477749457,Unhealthy,0.6247727285485449,Unhealthy
train_7,-9.980897546796164,Healthy,20.264034111940614,Unhealthy,2.0620395558177345,Unhealthy
train_12,7.954023453422593,Unhealthy,6.70884481808422,Unhealthy,1.3944491921548134,Unhealthy
train_43,143.15615834706935,Unhealthy,52.64672517715604,Unhealthy,8.861921362196815,Unhealthy
train_52,91.8261308712446,Unhealthy,20.561827276731147,Unhealthy,4.791029764802685,Unhealthy
train_53,166.72447504068643,Unhealthy,35.44088507089121,Unhealthy,8.035869264162168,Unhealthy
train_58,71.1223613348136,Unhealthy,15.739148004123379,Unhealthy,3.834180776634599,Unhealthy
train_60,-28.34671685269532,Healthy,-10.305958820137882,Healthy,-1.0055240856913548,Healthy
