SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_4222,-12.00881904432919,Healthy,4.025576114034413,Unhealthy,0.6353117942998885,Unhealthy
train_4271,-17.01200070655426,Healthy,-0.7270819921832619,Healthy,-0.05239178430538005,Healthy
train_4297,0.6064468896038697,Unhealthy,3.994744395038314,Unhealthy,1.0689533513286256,Unhealthy
train_4299,6.882179871093534,Unhealthy,-1.4945289900046523,Healthy,0.6922118779112545,Unhealthy
train_4300,14.754219666928144,Unhealthy,6.615071912016679,Unhealthy,1.8426246791818544,Unhealthy
train_4345,-8.920511371888193,Healthy,7.301696256825215,Unhealthy,1.0968747459638,Unhealthy
train_4349,-6.940783610459604,Healthy,3.667527186357823,Unhealthy,0.7721097776065224,Unhealthy
train_4360,-1.688923066894688,Healthy,-1.6662784360340046,Healthy,0.3767294082100707,Unhealthy
train_4365,10.189417944741074,Unhealthy,11.802730411443713,Unhealthy,2.2459859101651443,Unhealthy
train_4397,-13.97785369104055,Healthy,2.420090141868549,Unhealthy,0.3933385497114441,Unhealthy
