SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2212,-20.461726179851446,Healthy,-73.77312812052885,Healthy,-0.26676335179671673,Healthy
train_2213,-4.732958014484055,Healthy,-76.01874870749515,Healthy,-0.03758498242128039,Healthy
train_2221,-26.086354284640272,Healthy,-71.4406158204329,Healthy,-0.3310599020505137,Healthy
train_2246,-33.796234898492294,Healthy,-81.30496763006519,Healthy,-0.5699910005742815,Healthy
train_2247,10.661099986063938,Unhealthy,-61.63881274886126,Healthy,0.3781083192256669,Unhealthy
train_2248,-1.0397291851544708,Healthy,-72.32777062256989,Healthy,0.06492803154412852,Unhealthy
train_2249,-18.513553005684862,Healthy,-63.93976636098214,Healthy,-0.12163894035412026,Healthy
train_2253,-12.158139149130385,Healthy,-77.85027953647317,Healthy,-0.17915889258006046,Healthy
train_2259,6.763861971519667,Unhealthy,-75.83690123077407,Healthy,0.15098093013558844,Unhealthy
train_2262,-33.069745230512794,Healthy,-72.32278738128103,Healthy,-0.4545079944082262,Healthy
train_2266,-25.34975582892858,Healthy,-81.6594165104799,Healthy,-0.4370900370623231,Healthy
train_2271,-1.3649065321315348,Healthy,-65.14090919511904,Healthy,0.14262697085463927,Unhealthy
train_2277,151.17510839612987,Unhealthy,-38.137264112367255,Healthy,2.9284269858551966,Unhealthy
train_2281,-24.34722830277871,Healthy,-80.25108511852125,Healthy,-0.40457076717486606,Healthy
train_2282,-27.69309625145811,Healthy,-74.61419135375917,Healthy,-0.3937588083120033,Healthy
train_2285,12.327659097412585,Unhealthy,-57.36768584307042,Healthy,0.45444872916386614,Unhealthy
train_2287,17.746285769485333,Unhealthy,-68.32815846434438,Healthy,0.4157935529864316,Unhealthy
train_2288,18.800620681036,Unhealthy,-49.14055308171858,Healthy,0.654416442211198,Unhealthy
train_2316,-19.467418935749173,Healthy,-78.90990252948993,Healthy,-0.3099412562455802,Healthy
train_2390,-27.348352811978472,Healthy,-81.94124370534969,Healthy,-0.4727589230897492,Healthy
train_2393,-27.064835444638746,Healthy,-81.38162218227525,Healthy,-0.46169968409172646,Healthy
train_2394,-35.16496136143859,Healthy,-77.15741612324369,Healthy,-0.5443064561712616,Healthy
train_2400,-28.36777435395785,Healthy,-83.0301091497191,Healthy,-0.5018639325302734,Healthy
train_2402,-16.91829901708551,Healthy,-79.876535068304,Healthy,-0.2797570433226537,Healthy
train_2411,-18.828071794580943,Healthy,-76.88960392922318,Healthy,-0.27624717675453403,Healthy
train_2416,-19.884288537669008,Healthy,-79.8666511618132,Healthy,-0.32774819892925344,Healthy
train_2417,-31.42207652103073,Healthy,-79.1349323929015,Healthy,-0.5064313632743676,Healthy
train_2418,404.3623324591763,Unhealthy,-8.70695767274195,Healthy,7.374636116965257,Unhealthy
train_2424,-21.65994278073567,Healthy,-79.38435488253037,Healthy,-0.3509793095539978,Healthy
train_2426,-28.366878173927127,Healthy,-77.7261713157134,Healthy,-0.44061494612316177,Healthy
train_2437,8.594576107920567,Unhealthy,-78.4605922007704,Healthy,0.1503824558495508,Unhealthy
train_2438,-5.520629279038829,Healthy,-67.03771224152206,Healthy,0.05332670264801065,Unhealthy
train_2441,19.0239690449716,Unhealthy,-57.541003162354045,Healthy,0.5610549497798223,Unhealthy
train_2442,-29.347505496811486,Healthy,-82.80964904687642,Healthy,-0.515208920806005,Healthy
train_2444,-26.710087689809875,Healthy,-79.96593357149715,Healthy,-0.43960178881441514,Healthy
train_2446,-29.692951441895335,Healthy,-80.59150522610435,Healthy,-0.4952030199511993,Healthy
train_2448,-17.9599595307304,Healthy,-71.68380521005614,Healthy,-0.20206587226070893,Healthy
train_2451,-23.597795139381226,Healthy,-72.2148701923035,Healthy,-0.29963689823184025,Healthy
train_2455,80.49059664923726,Unhealthy,-61.59660078087616,Healthy,1.5111574928768414,Unhealthy
train_2565,-24.56019583193433,Healthy,-81.62968175521232,Healthy,-0.4239409043432355,Healthy
train_2567,-12.736700442101437,Healthy,-67.95162949560637,Healthy,-0.07426172786496332,Healthy
train_2570,-27.328719810054608,Healthy,-82.18138735853988,Healthy,-0.47521297682793084,Healthy
train_2572,-37.37620257952279,Healthy,-80.47415919292072,Healthy,-0.6184625941836497,Healthy
train_2578,-40.14533658606347,Healthy,-77.64532051508813,Healthy,-0.6307158652942786,Healthy
train_2582,-16.65285571550138,Healthy,-77.11755651587723,Healthy,-0.24359916720199737,Healthy
train_2584,-33.1103985966799,Healthy,-72.59733285474093,Healthy,-0.45833700254250553,Healthy
train_2587,-29.572946858312562,Healthy,-79.5774254590248,Healthy,-0.4815490259712626,Healthy
train_2589,-24.210281497236124,Healthy,-79.08454909129466,Healthy,-0.38888186639059663,Healthy
train_2592,-32.97032036904365,Healthy,-76.3521318186083,Healthy,-0.49941457955036916,Healthy
train_2597,-28.464072047071923,Healthy,-75.88794463939875,Healthy,-0.420968833234571,Healthy
train_2598,-45.02575783969308,Healthy,-77.05976471207707,Healthy,-0.7031109280131091,Healthy
train_2599,-35.94978158895778,Healthy,-80.60668966646864,Healthy,-0.5968576053344293,Healthy
train_2600,-36.78831089375211,Healthy,-77.36002423119707,Healthy,-0.572974627038719,Healthy
train_2602,141.5551189155098,Unhealthy,-31.321656943601646,Healthy,2.851087571736928,Unhealthy
train_2607,-41.41181178172596,Healthy,-76.15185606770048,Healthy,-0.6340145914478899,Healthy
train_2608,-10.562218147736246,Healthy,-67.69657241113363,Healthy,-0.03604922835253799,Healthy
train_2609,-37.057859540382836,Healthy,-81.83482224801479,Healthy,-0.629008381496779,Healthy
train_2614,-28.761327273334466,Healthy,-74.18789062202048,Healthy,-0.4061627235717655,Healthy
train_2620,-10.306847269697904,Healthy,-80.29046043328968,Healthy,-0.17730497655539346,Healthy
train_2622,-31.94079635067826,Healthy,-77.38757662588391,Healthy,-0.4946710761561234,Healthy
train_2626,-36.15197120922023,Healthy,-82.46279110286919,Healthy,-0.6215657729635637,Healthy
train_2633,-33.242429908103205,Healthy,-79.20678006368178,Healthy,-0.5367850905338709,Healthy
train_2635,-32.8830763097919,Healthy,-80.84942325361553,Healthy,-0.5499212158711783,Healthy
train_2636,-6.47014338200983,Healthy,-75.7481642022047,Healthy,-0.06263639983155511,Healthy
train_2638,-31.052580041273163,Healthy,-76.83849483086134,Healthy,-0.4739259311688859,Healthy
train_2641,-22.38773084645198,Healthy,-75.0101390591347,Healthy,-0.3122825503133433,Healthy
train_2644,-36.66712935836849,Healthy,-82.69121277998266,Healthy,-0.6325582518432957,Healthy
train_2645,-33.16800525742521,Healthy,-83.62070886644128,Healthy,-0.5865372150580667,Healthy
train_2647,-20.71460685902452,Healthy,-79.69277522884913,Healthy,-0.33920768512428656,Healthy
train_2658,-24.337939256251936,Healthy,-81.72362111922561,Healthy,-0.42142067238922043,Healthy
train_2659,-26.736873251159018,Healthy,-78.52631816782488,Healthy,-0.4234157302068663,Healthy
train_2661,-34.38570912684466,Healthy,-80.95768119603257,Healthy,-0.575542205769087,Healthy
train_2840,-22.7833943963266,Healthy,-81.01870753613981,Healthy,-0.38806927874886843,Healthy
train_2882,-2.681782144172132,Healthy,-73.43548613087508,Healthy,0.02550696215698678,Unhealthy
train_2883,-13.920064311487828,Healthy,-76.37487682573511,Healthy,-0.19070182647791578,Healthy
train_2887,-18.95718069121579,Healthy,-76.60552817884849,Healthy,-0.27506150809164454,Healthy
train_2889,-22.01487794067247,Healthy,-79.00164573935393,Healthy,-0.35231757647169226,Healthy
train_2891,-21.543700053151426,Healthy,-76.82036257307476,Healthy,-0.319492445768626,Healthy
train_2897,-15.795296719122312,Healthy,-76.41105135840763,Healthy,-0.22153378472359375,Healthy
train_2900,-15.177801384118709,Healthy,-76.74434297800128,Healthy,-0.21536653489010293,Healthy
train_2904,-23.882099010971295,Healthy,-75.50794455731688,Healthy,-0.34226685858638395,Healthy
train_2908,-23.989710280808687,Healthy,-77.56406444047315,Healthy,-0.36775029511566926,Healthy
train_2923,-19.95187980976663,Healthy,-80.54128780382078,Healthy,-0.33663320131772423,Healthy
train_2933,-18.491464691510707,Healthy,-77.96657798798394,Healthy,-0.28322152432243186,Healthy
train_2944,-37.598813682529574,Healthy,-80.16314872918883,Healthy,-0.6184824703427811,Healthy
train_2958,-24.443552666952563,Healthy,-78.4739514007231,Healthy,-0.38561587559345234,Healthy
train_2974,-27.786194778887634,Healthy,-79.42365161567739,Healthy,-0.4507944317701673,Healthy
train_2978,-22.184932378705717,Healthy,-71.90493935942624,Healthy,-0.2731435531985128,Healthy
train_2998,23.76595247568377,Unhealthy,-54.867968487967985,Healthy,0.6688254224404409,Unhealthy
train_3002,-7.410963384437672,Healthy,-60.416837880453244,Healthy,0.09910605380188664,Unhealthy
train_3003,36.902683759530355,Unhealthy,-57.580587569363,Healthy,0.8505721079223947,Unhealthy
train_3004,-25.11986598357648,Healthy,-75.30222841577314,Healthy,-0.35996714012760944,Healthy
train_3005,152.20589326548776,Unhealthy,1.0412707217896155,Unhealthy,3.3974650414953596,Unhealthy
train_3008,1.9632308821743436,Unhealthy,-69.34129078091001,Healthy,0.14811210670687447,Unhealthy
train_3011,-11.788550354238154,Healthy,-61.952505862906676,Healthy,0.01037671618585323,Unhealthy
train_3020,-14.908004721829592,Healthy,-62.07847931460656,Healthy,-0.041671965404287636,Healthy
train_3024,8.301437920802648,Unhealthy,-67.04324041014759,Healthy,0.2774424383009235,Unhealthy
train_3028,14.881102440202419,Unhealthy,-57.1759930551337,Healthy,0.49807603622198826,Unhealthy
train_3032,-18.796070863111268,Healthy,-70.8770277914389,Healthy,-0.20631240906819992,Healthy
train_3033,3.0022455939160793,Unhealthy,-50.32868843662993,Healthy,0.3844660920071026,Unhealthy
train_3042,-13.140435647378112,Healthy,-60.04531573618769,Healthy,0.010469228165937983,Unhealthy
train_3051,-0.22865888255955724,Healthy,-66.99155261259958,Healthy,0.13968987747073136,Unhealthy
train_3056,130.2998310710364,Unhealthy,-45.381726173074874,Healthy,2.506213709728514,Unhealthy
train_3057,80.81508430426263,Unhealthy,-62.58631777284968,Healthy,1.5049939713433824,Unhealthy
train_3062,14.54125848840254,Unhealthy,-65.06252988769644,Healthy,0.4015133258230852,Unhealthy
train_3078,112.08840744754775,Unhealthy,-58.84380925176063,Healthy,2.055422363077391,Unhealthy
train_3079,126.35182789774626,Unhealthy,-43.4536694182842,Healthy,2.464440796079241,Unhealthy
train_3081,84.91649988222238,Unhealthy,-39.00104571233512,Healthy,1.8438088081057384,Unhealthy
train_3086,21.363578857971724,Unhealthy,-67.07032991662045,Healthy,0.48898403245227295,Unhealthy
train_3087,17.45319423825743,Unhealthy,-37.94578932669954,Healthy,0.7618071659298951,Unhealthy
train_3088,161.30115275247562,Unhealthy,-25.781177575666923,Healthy,3.235313055296338,Unhealthy
train_3093,64.72787108940574,Unhealthy,-43.784772286938065,Healthy,1.4611416753073647,Unhealthy
train_3094,96.31275843332722,Unhealthy,-53.04463834146921,Healthy,1.866509701184777,Unhealthy
train_3111,74.74539266802569,Unhealthy,-46.55732980468529,Healthy,1.5916060277087487,Unhealthy
train_3117,68.79410751028732,Unhealthy,-58.910904570448686,Healthy,1.35245921050566,Unhealthy
train_3123,359.62405770550606,Unhealthy,5.513349044368297,Unhealthy,6.813202567957848,Unhealthy
train_3125,165.2459683622864,Unhealthy,-51.43468774421225,Healthy,3.0031217229115006,Unhealthy
train_3128,27.697558561009693,Unhealthy,-50.69870196609819,Healthy,0.7807265517530582,Unhealthy
train_3129,177.53201117040575,Unhealthy,-17.158131985624337,Healthy,3.598114559601856,Unhealthy
train_3133,237.40822679606737,Unhealthy,-25.8900565272043,Healthy,4.468433648524494,Unhealthy
train_3137,248.35621133670145,Unhealthy,7.643777021649939,Unhealthy,5.033149774937451,Unhealthy
train_3140,26.76884695185891,Unhealthy,-50.13228115157169,Healthy,0.7722031955806392,Unhealthy
train_3145,-5.67861015406443,Healthy,-71.26867626618,Healthy,0.0019175473660382192,Unhealthy
train_3146,364.2858227547637,Unhealthy,3.185144292525223,Unhealthy,6.861932211602878,Unhealthy
train_3148,48.158996444921236,Unhealthy,-37.802053854964285,Healthy,1.2614827914865634,Unhealthy
train_3151,45.04541945651146,Unhealthy,-38.36831815437379,Healthy,1.204446236445766,Unhealthy
train_3157,13.053861292936524,Unhealthy,-73.5175476715632,Healthy,0.27977532995382837,Unhealthy
train_3158,93.0763556628797,Unhealthy,-47.519173477991764,Healthy,1.877810614486469,Unhealthy
train_3161,282.98228947258787,Unhealthy,-9.31415005158074,Healthy,5.398967929270355,Unhealthy
train_3163,113.81958751314775,Unhealthy,-40.35671050544615,Healthy,2.296935563269245,Unhealthy
train_3164,-16.418429509000134,Healthy,-66.37662022968172,Healthy,-0.11579191816845136,Healthy
train_3165,113.925831095008,Unhealthy,-54.37613474416792,Healthy,2.136803178323474,Unhealthy
train_3193,-18.87528025398882,Healthy,-71.60740632724429,Healthy,-0.21602939056677417,Healthy
train_3194,-20.430103863299188,Healthy,-73.81361323336682,Healthy,-0.26671787506097355,Healthy
train_3199,19.443612913976317,Unhealthy,-48.8712519949342,Healthy,0.667954213571679,Unhealthy
train_3205,42.61791169494172,Unhealthy,-68.23121932300502,Healthy,0.8203046372364471,Unhealthy
train_3208,-14.694054385244542,Healthy,-70.69024879702529,Healthy,-0.1376255860444746,Healthy
train_3215,27.884549078378065,Unhealthy,-71.99009684905126,Healthy,0.5379482266079982,Unhealthy
train_3222,18.93388316946217,Unhealthy,-68.47430708647583,Healthy,0.43336784872558987,Unhealthy
train_3224,40.568652519908674,Unhealthy,-59.39218509369596,Healthy,0.8891152491845018,Unhealthy
train_3230,52.02289070364643,Unhealthy,-61.57458258812059,Healthy,1.049695103014571,Unhealthy
train_3248,-20.12649237593532,Healthy,-69.14317491633363,Healthy,-0.20787297143875427,Healthy
train_3249,433.54742704787583,Unhealthy,-17.170447091682547,Healthy,7.75027624115224,Unhealthy
train_3250,-29.428763601404334,Healthy,-79.37706881817745,Healthy,-0.4768973875639745,Healthy
train_3254,80.86966919283469,Unhealthy,-61.70774993758431,Healthy,1.5160224281420258,Unhealthy
train_3261,180.30833207592033,Unhealthy,-35.460524685395015,Healthy,3.431840786948645,Unhealthy
train_3269,27.56259109410609,Unhealthy,-64.1922360712138,Healthy,0.6227534244666368,Unhealthy
train_3277,31.501184830617326,Unhealthy,-64.32213083879864,Healthy,0.6851336727613255,Unhealthy
train_3278,49.06112914050312,Unhealthy,-55.17678160976451,Healthy,1.0755216120208626,Unhealthy
train_3280,67.81482981572995,Unhealthy,-62.12794194931565,Healthy,1.2994353513378099,Unhealthy
train_3283,13.884070599653718,Unhealthy,-68.90653286164167,Healthy,0.34647505282219027,Unhealthy
train_3287,12.886737252041648,Unhealthy,-61.363071662216896,Healthy,0.41738929790274737,Unhealthy
train_3293,6.5366325685576285,Unhealthy,-68.60619921203329,Healthy,0.23077462692775463,Unhealthy
train_3298,35.74685750592209,Unhealthy,-59.581037667631236,Healthy,0.8087304270079811,Unhealthy
train_3299,61.94374250375569,Unhealthy,-67.79220706204256,Healthy,1.1388179564856378,Unhealthy
train_3301,6.220725538730896,Unhealthy,-68.34678333584857,Healthy,0.2286459235673839,Unhealthy
train_3306,64.44556465867177,Unhealthy,-74.97148638323512,Healthy,1.0965094689694608,Unhealthy
train_3313,70.03724954618917,Unhealthy,-71.07718003218667,Healthy,1.2321609099100734,Unhealthy
train_3319,88.65115262978168,Unhealthy,-40.180183120034336,Healthy,1.8907677425848726,Unhealthy
train_3325,3.6775879646397343,Unhealthy,-71.47213446846087,Healthy,0.15131640929972234,Unhealthy
train_3332,1.3732932532305142,Unhealthy,-73.39976723893515,Healthy,0.09168844685098354,Unhealthy
train_3337,-14.230716407652189,Healthy,-71.57407499503715,Healthy,-0.1403145807326175,Healthy
train_3339,2.6809886168148083,Unhealthy,-72.22090601491354,Healthy,0.12650796752659899,Unhealthy
train_3348,227.6899852399717,Unhealthy,-44.20043962994727,Healthy,4.0994188136806855,Unhealthy
train_3351,-20.799109953014508,Healthy,-73.99729191747491,Healthy,-0.27482335751486475,Healthy
train_3353,2.1468835375746806,Unhealthy,-64.21699862962875,Healthy,0.21025118715871072,Unhealthy
train_3359,239.05080764967033,Unhealthy,-32.546500717783246,Healthy,4.4182253402599665,Unhealthy
train_3360,19.089737167402568,Unhealthy,-54.54961591950699,Healthy,0.5966574818595596,Unhealthy
train_3367,268.0904492801302,Unhealthy,-3.0178084378663073,Healthy,5.230129609159438,Unhealthy
train_3373,-12.803170591663793,Healthy,-76.77292190165102,Healthy,-0.17718243870158557,Healthy
train_3380,2.0489441014953655,Unhealthy,-67.42666852398071,Healthy,0.1716067764842819,Unhealthy
train_3385,109.27904725137145,Unhealthy,-50.74603742005394,Healthy,2.1033469840342987,Unhealthy
train_3392,372.73077236858165,Unhealthy,-34.87748506417034,Healthy,6.559463948767008,Unhealthy
train_3395,-18.469561417852574,Healthy,-75.40289556123352,Healthy,-0.2532683260173053,Healthy
train_3398,18.94858266764279,Unhealthy,-69.29262222698233,Healthy,0.4241587355596368,Unhealthy
train_3407,53.00961911437968,Unhealthy,-55.69770548449617,Healthy,1.1335478999027013,Unhealthy
train_3410,106.03542030021262,Unhealthy,-52.65951827442225,Healthy,2.0286474144777378,Unhealthy
train_3430,-16.79215631295672,Healthy,-72.72879063567487,Healthy,-0.19518977134241766,Healthy
train_3436,132.95264269514996,Unhealthy,3.4281520112127737,Unhealthy,3.112754099828024,Unhealthy
train_3437,72.60784627612472,Unhealthy,-45.23049260889996,Healthy,1.5722557054421125,Unhealthy
train_3447,61.7305134196285,Unhealthy,-62.45662219457836,Healthy,1.1969594216579575,Unhealthy
train_3461,-6.4367482516327215,Healthy,-73.72976347626616,Healthy,-0.03879214306779555,Healthy
train_3462,53.25877416814743,Unhealthy,-62.147016606246524,Healthy,1.0631310443173771,Unhealthy
train_3474,43.31716639766763,Unhealthy,-45.76769270728796,Healthy,1.0909893073238393,Unhealthy
train_3478,95.5736807117994,Unhealthy,-51.204046354738374,Healthy,1.8757724331604,Unhealthy
train_3486,-23.92869148793269,Healthy,-72.04675742743429,Healthy,-0.30306281559517345,Healthy
train_3495,232.74124561621835,Unhealthy,-24.289317009689647,Healthy,4.411220751464435,Unhealthy
train_3497,14.75203749345173,Unhealthy,-46.356335563727285,Healthy,0.6208966802516502,Unhealthy
train_3505,154.48003590422115,Unhealthy,-33.454463739795315,Healthy,3.0360928358692334,Unhealthy
train_3512,18.62733354450885,Unhealthy,-66.02360493617667,Healthy,0.45668951480702447,Unhealthy
train_3525,25.844640225020306,Unhealthy,-51.24649428608777,Healthy,0.7443498300250131,Unhealthy
train_3531,-24.651727057903948,Healthy,-75.50310971584366,Healthy,-0.3546936066175932,Healthy
train_3533,0.7356422569903742,Unhealthy,-66.80114243553066,Healthy,0.15752814239823154,Unhealthy
train_3542,-14.233875497230635,Healthy,-73.52637714475186,Healthy,-0.16290532619513987,Healthy
train_3544,154.26079275539436,Unhealthy,-54.96265324159505,Healthy,2.7842229091663855,Unhealthy
train_3546,60.12809243650073,Unhealthy,-57.300637655329226,Healthy,1.2304961362545512,Unhealthy
train_3552,148.5863851207585,Unhealthy,-51.15984383803151,Healthy,2.736093702311333,Unhealthy
train_3554,14.170279067604874,Unhealthy,-68.67847255359123,Healthy,0.35375003387785386,Unhealthy
train_3556,-42.20315534422686,Healthy,-71.41172658185405,Healthy,-0.5921241293160107,Healthy
train_3558,154.86605397672128,Unhealthy,-24.39995189817597,Healthy,3.146888821660548,Unhealthy
train_3563,100.64172455481142,Unhealthy,-41.22189845369088,Healthy,2.073215652773644,Unhealthy
train_3574,-6.082767315571445,Healthy,-68.81880603760719,Healthy,0.023646516076277102,Unhealthy
train_3585,23.409986127860698,Unhealthy,-67.47878961580456,Healthy,0.5174589257888269,Unhealthy
train_3588,216.6783052698018,Unhealthy,-35.630137432820874,Healthy,4.0197657426730045,Unhealthy
train_3592,-31.661085893907217,Healthy,-77.64646251112377,Healthy,-0.4931233247820084,Healthy
train_3625,-10.327676482253459,Healthy,-72.46727977221462,Healthy,-0.0873234627234395,Healthy
train_3627,-0.5185521151737902,Healthy,-76.18691987959284,Healthy,0.028826747766884653,Unhealthy
train_3635,24.88698911447296,Unhealthy,-62.406601504194896,Healthy,0.5999732579458625,Unhealthy
train_3642,31.75086930755645,Unhealthy,-67.3132857647855,Healthy,0.654650135979826,Unhealthy
train_3643,268.4508241908931,Unhealthy,11.864061372996474,Unhealthy,5.40778707454683,Unhealthy
train_3649,82.21191063103626,Unhealthy,-55.40270452858748,Healthy,1.6105845192620558,Unhealthy
train_3650,-15.157755308776643,Healthy,-68.34692934946335,Healthy,-0.11809249383569631,Healthy
train_3652,197.76507428782037,Unhealthy,-1.924547813615277,Healthy,4.10214694034956,Unhealthy
train_3655,135.07441894556507,Unhealthy,-4.259064245715521,Healthy,3.058417484129916,Unhealthy
train_3659,-13.13522242622134,Healthy,-75.07948077293314,Healthy,-0.163017040255785,Healthy
train_3664,-16.51838414098789,Healthy,-63.64065551537424,Healthy,-0.08582611350082159,Healthy
train_3672,6.570210307319023,Unhealthy,-68.37621120983702,Healthy,0.23397445562841424,Unhealthy
train_3676,-33.92999815232244,Healthy,-81.85923111517864,Healthy,-0.5785595245116236,Healthy
train_3681,-2.9969851260772984,Healthy,-70.88281024761933,Healthy,0.04986557593436891,Unhealthy
train_3682,171.85487116326698,Unhealthy,-6.988053258835052,Healthy,3.6234517478831307,Unhealthy
train_3689,36.42084248974576,Unhealthy,-41.567790036988214,Healthy,1.0276263673448636,Unhealthy
train_3690,-0.9939369654683148,Healthy,-73.37628411473328,Healthy,0.05356554879980635,Unhealthy
train_3692,-11.025913907559229,Healthy,-65.53697599374246,Healthy,-0.018637151715732214,Healthy
train_3702,49.55809362067475,Unhealthy,-62.78202870115061,Healthy,0.9957785803359669,Unhealthy
train_3703,59.966634797497925,Unhealthy,-68.06909046342898,Healthy,1.1035546807364653,Unhealthy
train_3704,58.52374056494599,Unhealthy,-68.22624036910454,Healthy,1.0783381263441245,Unhealthy
train_3711,205.49639231139673,Unhealthy,-40.640003689013845,Healthy,3.7805673727518476,Unhealthy
train_3714,-22.70784520518457,Healthy,-68.54439111199058,Healthy,-0.242826816211983,Healthy
train_3725,160.5677804272531,Unhealthy,-21.759238565510856,Healthy,3.269852175366296,Unhealthy
train_3729,11.040157851535646,Unhealthy,-73.74960765661832,Healthy,0.2444359999041501,Unhealthy
train_3734,120.31423452235418,Unhealthy,-2.352140254107269,Healthy,2.8410382525740085,Unhealthy
train_3739,243.28355402776077,Unhealthy,-10.159822862211428,Healthy,4.745332345450465,Unhealthy
train_3741,3.562180814521561,Unhealthy,-67.48863901129916,Healthy,0.19543444763398843,Unhealthy
train_3754,182.35839922522686,Unhealthy,-43.02484551438488,Healthy,3.3777599632342037,Unhealthy
train_3757,-31.030296152128795,Healthy,-76.82781766997108,Healthy,-0.4734412408491451,Healthy
train_3759,18.982247921303376,Unhealthy,-71.7406524754135,Healthy,0.3964420160532174,Unhealthy
train_3761,-25.670720522627875,Healthy,-71.79005963056915,Healthy,-0.32835311557994495,Healthy
train_3762,-15.2074510788797,Healthy,-53.96983769354426,Healthy,0.0470863411300253,Unhealthy
train_3763,-33.34874988827552,Healthy,-80.73178371471026,Healthy,-0.5561157978203292,Healthy
train_3770,-5.313409081438245,Healthy,-75.34682942860206,Healthy,-0.039241925195821814,Healthy
train_3771,-13.045821711427351,Healthy,-80.90913764912926,Healthy,-0.22887097972415138,Healthy
train_3778,-14.715865468243507,Healthy,-73.93947246761972,Healthy,-0.17549192597773422,Healthy
train_3800,60.93068093756475,Unhealthy,-58.05764624975491,Healthy,1.2347735532563293,Unhealthy
train_3808,-12.444753051442227,Healthy,-72.49056963419727,Healthy,-0.12192912710771298,Healthy
train_3813,35.80561770042387,Unhealthy,-62.905250727067255,Healthy,0.7713051100160813,Unhealthy
train_3816,1.803536492687165,Unhealthy,-73.49176624980217,Healthy,0.09760440779900414,Unhealthy
train_3818,28.159371043893053,Unhealthy,-71.2418437474433,Healthy,0.5510442041945927,Unhealthy
train_3819,8.087364968671217,Unhealthy,-70.54422479445012,Healthy,0.23355121009804658,Unhealthy
train_3829,46.858117393057235,Unhealthy,-64.42563251510872,Healthy,0.9330122155827323,Unhealthy
train_3830,103.5643017358858,Unhealthy,-39.788237897747344,Healthy,2.137168559278925,Unhealthy
train_3833,12.274781938766033,Unhealthy,-65.54197069135043,Healthy,0.35921824441327166,Unhealthy
train_3842,160.85356536185265,Unhealthy,-40.25533836212243,Healthy,3.060948132438562,Unhealthy
train_3849,-33.46027789834534,Healthy,-78.33380466647228,Healthy,-0.5302397769880021,Healthy
train_3850,74.65919803135654,Unhealthy,-27.28551618828292,Healthy,1.8127029053181074,Unhealthy
train_3851,261.310603785653,Unhealthy,-8.883401804461087,Healthy,5.052448748190563,Unhealthy
train_3856,-22.383192152001662,Healthy,-72.39692027116428,Healthy,-0.2820390855712558,Healthy
train_3861,-17.244785840887573,Healthy,-74.38621453894923,Healthy,-0.22166606344862572,Healthy
train_3862,31.974976082764236,Unhealthy,-63.32401055230926,Healthy,0.7043414649906461,Unhealthy
train_3863,-11.991016252334191,Healthy,-74.34618138564741,Healthy,-0.13599319673810983,Healthy
train_3871,4.150020602022217,Unhealthy,-69.87824737137359,Healthy,0.1773803489661916,Unhealthy
train_3879,-24.543984614093254,Healthy,-74.69704760599944,Healthy,-0.3436400748268478,Healthy
train_3886,36.47435711878591,Unhealthy,-66.82620835589725,Healthy,0.7368835507546772,Unhealthy
train_3887,38.48129608047724,Unhealthy,-57.5592558727859,Healthy,0.8764218348533497,Unhealthy
train_3889,-7.4222732882318425,Healthy,-63.8552069612969,Healthy,0.05922633087712126,Unhealthy
train_3899,-19.35814519239294,Healthy,-79.06073725677196,Healthy,-0.30991035057561866,Healthy
train_3906,-21.519073418186686,Healthy,-75.5800395769446,Healthy,-0.30477338401043685,Healthy
train_3922,35.55056943945949,Unhealthy,-65.54427481324672,Healthy,0.7367007160185437,Unhealthy
train_3923,-10.440594940857558,Healthy,-70.10870086736949,Healthy,-0.06192487180868955,Healthy
train_3931,-1.524916917370831,Healthy,-80.84455846204966,Healthy,-0.04126830983783103,Healthy
train_3935,18.360338683047722,Unhealthy,-65.8492205429489,Healthy,0.4543724196521153,Unhealthy
train_3936,-31.531858056359297,Healthy,-81.71044316640244,Healthy,-0.5379464149685653,Healthy
train_3942,4.740395292307333,Unhealthy,-58.2858799858241,Healthy,0.3207905628602412,Unhealthy
train_3943,-40.88398050966992,Healthy,-78.98767055263444,Healthy,-0.6581934566942086,Healthy
train_3945,68.08444676993915,Unhealthy,-41.63172039632546,Healthy,1.5404390255201466,Unhealthy
train_3951,-11.591261337635586,Healthy,-76.04225177822326,Healthy,-0.14909087671007737,Healthy
train_3953,-37.494855197778236,Healthy,-71.80759149400029,Healthy,-0.5203306931736,Healthy
train_3955,72.42798027661712,Unhealthy,-24.61538468756185,Healthy,1.807341787536132,Unhealthy
train_3957,24.26702813972468,Unhealthy,-65.02851778472218,Healthy,0.559647870332187,Unhealthy
train_3964,-12.307609847256842,Healthy,-76.41544726681083,Healthy,-0.16501788105569515,Healthy
train_3969,-24.36220144353708,Healthy,-70.31965258991883,Healthy,-0.290154311762729,Healthy
train_3970,-26.870232628706063,Healthy,-78.09574354130969,Healthy,-0.4206076568933075,Healthy
train_4028,301.75704191774537,Unhealthy,-21.28606125083722,Healthy,5.565258074835973,Unhealthy
train_4030,162.93407306480978,Unhealthy,-53.82839426730366,Healthy,2.937989622414854,Unhealthy
train_4040,198.37119974881517,Unhealthy,-36.94216814258021,Healthy,3.7076960099202143,Unhealthy
train_4041,-15.562496996257217,Healthy,-70.33180878072673,Healthy,-0.1475725992207877,Healthy
