SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3981,-30.002199793712244,Healthy,-18.05172189326941,Healthy,-0.5515851045794532,Healthy
train_3997,-30.157682209183363,Healthy,-18.606324816716903,Healthy,-0.5759476682748054,Healthy
train_4074,-28.60201378589564,Healthy,-19.781695099664837,Healthy,-0.5845119930991162,Healthy
train_4079,8.04674504841924,Unhealthy,-3.0391380830969332,Healthy,0.8809706949696634,Unhealthy
train_4113,72.66259256336508,Unhealthy,57.45679102657749,Unhealthy,4.627137590619785,Unhealthy
train_4152,-20.368753753150457,Healthy,-19.261265013084692,Healthy,-0.3768936862888358,Healthy
train_4157,-4.544179953552316,Healthy,-1.0678835960993496,Healthy,0.6672971755634924,Unhealthy
train_4177,-23.312977821691472,Healthy,-22.50211568410011,Healthy,-0.5657624080576011,Healthy
train_4182,-24.267939985429916,Healthy,-15.541906834611064,Healthy,-0.3264084905248137,Healthy
train_4210,57.086598627348124,Unhealthy,33.97914158269616,Unhealthy,3.3903422732026343,Unhealthy
train_4215,51.65102263302727,Unhealthy,-6.915405731944759,Healthy,1.7316664047457737,Unhealthy
train_4219,20.901096269288402,Unhealthy,20.185180471862967,Unhealthy,2.046083866058755,Unhealthy
train_4222,7.272273422554285,Unhealthy,-8.236344003551391,Healthy,0.6682613367729735,Unhealthy
train_4241,-15.290299819061495,Healthy,-19.33451571364715,Healthy,-0.2636242665877947,Healthy
train_4255,-4.309998952957983,Healthy,-9.65417728413902,Healthy,0.35046079839086475,Unhealthy
train_4260,-29.62733362793177,Healthy,-24.355334636637576,Healthy,-0.7795537326055695,Healthy
train_4281,-4.644103444974846,Healthy,-9.682203030774865,Healthy,0.34177651281360144,Unhealthy
train_4284,-24.823041677155196,Healthy,-22.864666307216684,Healthy,-0.6138641440004329,Healthy
train_4292,20.504000997636638,Unhealthy,-1.673936004260085,Healthy,1.2167854645802867,Unhealthy
train_4294,-27.935462789916112,Healthy,-19.00207773388722,Healthy,-0.540030702537659,Healthy
train_4308,-29.59349974047638,Healthy,-21.981965808457176,Healthy,-0.6897241058639789,Healthy
train_4318,-33.2954865303075,Healthy,-18.132184787963716,Healthy,-0.6298399612332104,Healthy
train_4326,-8.44708650372376,Healthy,-20.048335686348846,Healthy,-0.13407494652874585,Healthy
train_4328,-3.9501454279567625,Healthy,-5.036295908553708,Healthy,0.5319599625234794,Unhealthy
train_4352,-37.72257239598799,Healthy,-21.89580984866192,Healthy,-0.8722011121519673,Healthy
train_4361,-28.73997601133934,Healthy,-21.532574558415213,Healthy,-0.6533625770318665,Healthy
train_4368,-28.687579727696153,Healthy,-20.162316434697583,Healthy,-0.600748937192763,Healthy
train_4370,-27.710696169420142,Healthy,-21.933891193871137,Healthy,-0.6449072611575234,Healthy
train_4373,-20.93722568771895,Healthy,-19.319546967087234,Healthy,-0.3920674441320732,Healthy
train_4375,-32.19655125658615,Healthy,-21.241738803073776,Healthy,-0.7214154243567574,Healthy
train_4382,-28.400478032033966,Healthy,-21.702743410889823,Healthy,-0.6519919965222756,Healthy
train_4384,-36.134068741545796,Healthy,-22.504181652291283,Healthy,-0.8587396438487596,Healthy
train_3,-23.72894170148949,Healthy,-24.06360808628971,Healthy,-0.28367584585725536,Healthy
train_13,-36.276102266939645,Healthy,-28.207992125174776,Healthy,-0.6532487983607966,Healthy
train_45,-25.70177298214803,Healthy,-25.075267513284523,Healthy,-0.3514635509611077,Healthy
train_73,38.57958378718851,Unhealthy,-9.041389366404033,Healthy,1.4021725229637458,Unhealthy
train_75,-1.7791191481401611,Healthy,-17.1469557175627,Healthy,0.35388499946421104,Unhealthy
train_79,71.74595043644503,Unhealthy,-14.940360428373847,Healthy,1.9259927374524253,Unhealthy
train_81,-15.789367479008668,Healthy,-30.274098240908984,Healthy,-0.28727472061432824,Healthy
train_218,-31.82545661855716,Healthy,-15.669926244754386,Healthy,-0.22461529167478633,Healthy
train_226,-32.87206985786037,Healthy,-16.63598392762498,Healthy,-0.27212002873528673,Healthy
train_232,-29.137964282042347,Healthy,-27.02030641430639,Healthy,-0.47445212359495015,Healthy
train_233,-28.313112654184383,Healthy,-17.484179257298916,Healthy,-0.2011209339975839,Healthy
train_235,-29.72623799219035,Healthy,-11.253387589424431,Healthy,-0.06269376291865592,Healthy
train_238,-18.071276875025074,Healthy,-33.00161097034335,Healthy,-0.4075490420358526,Healthy
train_244,-13.657417408746802,Healthy,-15.552739949874912,Healthy,0.15234478669198848,Unhealthy
train_248,26.98180371106531,Unhealthy,8.94316316754584,Unhealthy,1.6470255246247234,Unhealthy
train_252,-19.01902638470446,Healthy,-18.25708288112705,Healthy,-0.030671878427626753,Healthy
train_334,-10.000689566457197,Healthy,-8.69493048154811,Healthy,0.41194096632594746,Unhealthy
train_339,-33.03350353023043,Healthy,-20.074863513365333,Healthy,-0.3678889668966979,Healthy
train_340,-33.244797111615384,Healthy,-21.979311299334885,Healthy,-0.42343364034298603,Healthy
train_342,-19.004671631397965,Healthy,-22.930633406657165,Healthy,-0.15601561286963994,Healthy
train_343,-19.138468895789664,Healthy,-22.7420854335641,Healthy,-0.1536997726714614,Healthy
train_347,-38.68266891159524,Healthy,-24.275851170527826,Healthy,-0.597056450956681,Healthy
train_359,-12.561589126215665,Healthy,-23.43253659891799,Healthy,-0.03694102266063748,Healthy
train_440,-37.96764427867981,Healthy,-30.75290502003869,Healthy,-0.7564674020387694,Healthy
train_444,-37.85829479628348,Healthy,-23.14026328931942,Healthy,-0.5495668313546487,Healthy
train_445,-39.70752925475179,Healthy,-31.91777697191842,Healthy,-0.8235810199491909,Healthy
train_448,28.174192715442302,Unhealthy,22.441259796904873,Unhealthy,2.0344284911716337,Unhealthy
train_465,-33.599293014669726,Healthy,-29.800683971089608,Healthy,-0.6409894454401535,Healthy
train_466,-36.938463739076084,Healthy,-29.30335585239667,Healthy,-0.6963236406971732,Healthy
train_517,-3.922853679719644,Healthy,-23.871649838265142,Healthy,0.12899739369717955,Unhealthy
train_518,-32.872611946158855,Healthy,-27.494491179751535,Healthy,-0.5640404944675625,Healthy
train_523,-34.15733856735861,Healthy,-27.78317623733317,Healthy,-0.5982346330467145,Healthy
train_947,-31.396843419920685,Healthy,-30.63989051590604,Healthy,-0.6182341542439158,Healthy
train_952,-11.717876880382185,Healthy,-18.42565142213371,Healthy,0.11501858868750747,Unhealthy
train_968,-17.967205112258576,Healthy,-28.683141668400506,Healthy,-0.2893143172482351,Healthy
train_969,-31.72739700192385,Healthy,-29.998387729911933,Healthy,-0.6077898139395468,Healthy
train_976,-2.772045549957454,Healthy,-20.189634900914,Healthy,0.2516590484304384,Unhealthy
train_990,-34.7041886918349,Healthy,-32.56309121123207,Healthy,-0.7379846265654868,Healthy
train_994,-27.33248072563614,Healthy,-31.54371989726457,Healthy,-0.5589070160883346,Healthy
train_1009,-22.066757240235457,Healthy,-29.047058448793265,Healthy,-0.3834463098313712,Healthy
train_1013,-18.810720855088352,Healthy,-26.547081573474237,Healthy,-0.24924604717076781,Healthy
train_1015,-27.311184819922627,Healthy,-25.554687503984507,Healthy,-0.3974656581921804,Healthy
train_1019,21.62795315176558,Unhealthy,4.4431794354919845,Unhealthy,1.415896268075012,Unhealthy
train_1028,-36.62719904916962,Healthy,-27.131678591266184,Healthy,-0.6315381172520264,Healthy
train_1030,-21.91511598097908,Healthy,-27.626468354010427,Healthy,-0.3421365396978403,Healthy
train_1053,-27.935892185755492,Healthy,-25.04287935675101,Healthy,-0.3965601517785402,Healthy
train_1058,-22.169791661591262,Healthy,-29.041493114996562,Healthy,-0.385416643488138,Healthy
train_1094,-22.387677487869777,Healthy,-30.297249377957147,Healthy,-0.4236581753252462,Healthy
train_1121,-16.535805610723713,Healthy,-30.91070561432674,Healthy,-0.31974670143739103,Healthy
train_1156,6.096763835741406,Unhealthy,-23.99067498548611,Healthy,0.33195256737513246,Unhealthy
train_1162,-16.112811262507343,Healthy,-22.157314625627578,Healthy,-0.07572607825067279,Healthy
train_1168,-8.73471304008843,Healthy,-26.27531067732074,Healthy,-0.03462486352434113,Healthy
train_1170,-27.446537407368766,Healthy,-28.708228227897084,Healthy,-0.48502720841034985,Healthy
train_1171,-30.126544054276604,Healthy,-28.572391006793694,Healthy,-0.5365169793013674,Healthy
train_1479,-33.86069648587673,Healthy,-28.507840261651715,Healthy,-0.6116123309067346,Healthy
train_1482,-20.5095637554642,Healthy,-25.276482614567225,Healthy,-0.25004244071933834,Healthy
train_1485,-20.477128915118218,Healthy,-30.39763581272961,Healthy,-0.3870470802233409,Healthy
train_1506,-33.99262365946385,Healthy,-26.22735015142304,Healthy,-0.5530203209817435,Healthy
train_1508,-35.25407260458012,Healthy,-24.344042180371716,Healthy,-0.5283458174245722,Healthy
train_1513,-33.9248324895985,Healthy,-31.46285181213487,Healthy,-0.6923715297979727,Healthy
train_1514,-26.244775523026966,Healthy,-30.822587137008135,Healthy,-0.5171411246507596,Healthy
train_1515,-33.25501276254246,Healthy,-32.49411866079993,Healthy,-0.7063134547637844,Healthy
train_1573,-37.01989545779982,Healthy,-32.407859220106964,Healthy,-0.7814574905359088,Healthy
train_1584,-35.64274366149298,Healthy,-31.39760378980279,Healthy,-0.7259637115823758,Healthy
train_1587,-25.62115179992157,Healthy,-26.108993425226547,Healthy,-0.37759441926867343,Healthy
train_1602,-34.744953854701706,Healthy,-24.101083691052153,Healthy,-0.511339178792335,Healthy
train_1639,-32.38927458428522,Healthy,-25.249732333474405,Healthy,-0.49374990085344006,Healthy
train_1705,-13.365864157404673,Healthy,-21.136610869325544,Healthy,0.008232298904073954,Unhealthy
train_1729,-31.78904916138579,Healthy,-22.18227560340561,Healthy,-0.3989377283654829,Healthy
train_1751,-36.441044645984434,Healthy,-29.109049041861766,Healthy,-0.6808656273751847,Healthy
train_1752,-37.858595405194066,Healthy,-27.28226910673869,Healthy,-0.6609225823611065,Healthy
train_1753,-40.494649261600884,Healthy,-31.372893707101937,Healthy,-0.8251280160742128,Healthy
train_1810,-24.554129343157374,Healthy,-29.1096457198027,Healthy,-0.436306846793584,Healthy
train_1838,-28.763672409258398,Healthy,-26.90436173008719,Healthy,-0.4636340782564855,Healthy
train_1843,-41.420354989213,Healthy,-30.434082333853663,Healthy,-0.8189364597647388,Healthy
train_1857,7.902700445579043,Unhealthy,-22.29081581164299,Healthy,0.414807270730182,Unhealthy
train_1858,-26.143725160343536,Healthy,-23.315806631859218,Healthy,-0.3132571773579116,Healthy
train_1907,-35.53887302962852,Healthy,-32.06848754086296,Healthy,-0.7418619315801349,Healthy
train_1911,-40.38040152701116,Healthy,-31.011822431799086,Healthy,-0.8130706729991821,Healthy
train_1918,-29.63770454144109,Healthy,-24.711620409382995,Healthy,-0.4226699251253503,Healthy
train_1970,-36.715623734169036,Healthy,-30.806017388218763,Healthy,-0.7321347373612418,Healthy
train_2013,-28.975743689447196,Healthy,-24.382728568165724,Healthy,-0.4002083936695324,Healthy
train_2017,-31.003161148186894,Healthy,-25.409834803625955,Healthy,-0.4695344730932064,Healthy
train_2019,-26.658376742225485,Healthy,-23.678732911809963,Healthy,-0.33360274952244795,Healthy
train_2024,16.09070480411873,Unhealthy,-9.715901975694308,Healthy,0.9213280004645386,Unhealthy
train_2032,0.6084003410989851,Unhealthy,-23.619395966714205,Healthy,0.2290098739946782,Unhealthy
train_2034,-11.431056848415757,Healthy,-26.659154428475155,Healthy,-0.10042136015822889,Healthy
train_2036,15.103440494225332,Unhealthy,-19.00892005807319,Healthy,0.6511906515459485,Unhealthy
train_2043,19.663627529731585,Unhealthy,-17.192109702290455,Healthy,0.7938584132268762,Unhealthy
train_2044,-11.903269673892304,Healthy,-25.67242449128034,Healthy,-0.08361093365712091,Healthy
train_2057,31.759819790220405,Unhealthy,-8.529954218143448,Healthy,1.2756039099283951,Unhealthy
train_2058,69.29579661426475,Unhealthy,48.1828856865883,Unhealthy,3.572523089594723,Unhealthy
train_2061,-30.864842399373615,Healthy,-31.345796227921106,Healthy,-0.6262650316499172,Healthy
train_2064,-24.750867289122358,Healthy,-27.292742904735405,Healthy,-0.39151094679137666,Healthy
train_2067,-7.217181428332324,Healthy,-23.915366739859053,Healthy,0.06004093211538897,Unhealthy
train_2070,2.2299106939541176,Unhealthy,-12.292096931019294,Healthy,0.5668845037822627,Unhealthy
train_2073,-9.084297514029792,Healthy,-25.430099620538726,Healthy,-0.01909579568330466,Healthy
train_2074,-15.685933226584531,Healthy,-21.082907816890984,Healthy,-0.03805972305574579,Healthy
train_2077,-7.461017853233969,Healthy,-16.81012875232947,Healthy,0.2460341193250588,Unhealthy
train_2079,-18.15044744596784,Healthy,-29.634765043942274,Healthy,-0.3186670485996048,Healthy
train_2080,-12.867263573813048,Healthy,-30.105355428628933,Healthy,-0.22261574052619126,Healthy
train_2081,-23.30556073927635,Healthy,-22.176897605056396,Healthy,-0.22424427916047784,Healthy
train_2082,-18.832024640024397,Healthy,-23.586392117969076,Healthy,-0.17009214383807758,Healthy
train_2085,-33.674034288393685,Healthy,-28.901623119768956,Healthy,-0.6183577988443412,Healthy
train_2098,25.67870508927672,Unhealthy,-17.34722036207972,Healthy,0.9134495718976843,Unhealthy
train_2106,-20.729428435847574,Healthy,-26.765426843036103,Healthy,-0.29459348113836803,Healthy
train_2109,48.0628018143217,Unhealthy,6.421600190167048,Unhealthy,2.0129825976083517,Unhealthy
train_2110,54.861755171228836,Unhealthy,17.1292970232301,Unhealthy,2.440727017871292,Unhealthy
train_2112,191.6212419468624,Unhealthy,56.60456022167023,Unhealthy,6.315784886351165,Unhealthy
train_2121,1.1531433836337825,Unhealthy,-21.62072784551884,Healthy,0.2939482390756383,Unhealthy
train_2127,-13.830025744985228,Healthy,-14.488184034514585,Healthy,0.17741181055550026,Unhealthy
train_2129,150.45736825702403,Unhealthy,40.369609067408255,Unhealthy,5.032388572469119,Unhealthy
train_2130,162.6161115106083,Unhealthy,33.574444117185784,Unhealthy,5.0998818308302765,Unhealthy
train_2140,-28.810820684917516,Healthy,-29.348123370133884,Healthy,-0.5302998181948352,Healthy
train_2141,-2.575197021317564,Healthy,-22.03905611008538,Healthy,0.2059912315074972,Unhealthy
train_2169,-20.829115311239885,Healthy,-30.3707207938655,Healthy,-0.3935656892818846,Healthy
train_2175,55.734145839909644,Unhealthy,31.390447828777035,Unhealthy,2.8420591669953437,Unhealthy
train_2178,-6.5915394215854946,Healthy,-12.066715913278575,Healthy,0.39144094492842774,Unhealthy
train_2180,14.093516671198337,Unhealthy,-20.9143562050119,Healthy,0.579187487384242,Unhealthy
train_2181,12.390995377194393,Unhealthy,-15.393830346725142,Healthy,0.6925662194097593,Unhealthy
train_2185,-6.603221214220461,Healthy,-21.799244657980605,Healthy,0.12956096495431635,Unhealthy
train_2186,-6.331462394699891,Healthy,-13.955212021339019,Healthy,0.34602361181261854,Unhealthy
train_2187,-4.72506981427442,Healthy,-23.248713628956004,Healthy,0.12923809054103774,Unhealthy
train_2193,158.5327599788674,Unhealthy,41.229567582363465,Unhealthy,5.221659072126031,Unhealthy
train_2206,1.546776503105562,Unhealthy,-19.510934657065732,Healthy,0.3587648737437854,Unhealthy
train_2210,-3.1789859899907853,Healthy,-28.855575648457894,Healthy,0.010319661812890901,Unhealthy
train_2212,-0.6761541513811125,Healthy,-23.28658715505766,Healthy,0.2115269002064708,Unhealthy
train_2219,3.3093720109978904,Unhealthy,-20.078686435348008,Healthy,0.37976763019737336,Unhealthy
train_2220,-8.808525933964397,Healthy,-27.520887234445134,Healthy,-0.06962841503762407,Healthy
train_2222,-6.255405126518028,Healthy,-11.23611492101551,Healthy,0.42068600275834966,Unhealthy
train_2225,-10.691100228121407,Healthy,-23.163344613466087,Healthy,0.008781218221742826,Unhealthy
train_2226,-36.763475266938045,Healthy,-30.074801277486742,Healthy,-0.7134620019800237,Healthy
train_2230,-11.09131131995887,Healthy,-16.727509778514943,Healthy,0.1735614076603358,Unhealthy
train_2233,-31.50156690113595,Healthy,-30.511502359091825,Healthy,-0.6169373938764408,Healthy
train_2248,-7.237307258623353,Healthy,-18.14601381369349,Healthy,0.21472438806790595,Unhealthy
train_2249,34.88189026309209,Unhealthy,-12.49158027396452,Healthy,1.2333404982669598,Unhealthy
train_2252,-25.233417759001846,Healthy,-23.811402707992226,Healthy,-0.30785059687139593,Healthy
train_2253,1.0987816127929833,Unhealthy,-26.280807019428394,Healthy,0.16755280367637182,Unhealthy
train_2258,-8.694484154019676,Healthy,-17.658057576568403,Healthy,0.19786051511525815,Unhealthy
train_2260,111.31695318533761,Unhealthy,34.963433304086415,Unhealthy,4.0817352119877155,Unhealthy
train_2263,-20.75829458051407,Healthy,-23.15615391096614,Healthy,-0.19815930104801804,Healthy
train_2266,-34.8880182039504,Healthy,-33.66980508494076,Healthy,-0.7715187379325673,Healthy
train_2271,9.079244429434972,Unhealthy,-23.3829620581375,Healthy,0.40965464174384936,Unhealthy
train_2277,116.7900918452006,Unhealthy,63.47960533289777,Unhealthy,4.960946163174633,Unhealthy
train_2283,8.229136507290058,Unhealthy,-27.76168301495052,Healthy,0.27445038082463546,Unhealthy
train_2290,5.912284806646582,Unhealthy,-25.72848297464301,Healthy,0.2814393854184216,Unhealthy
train_2292,-23.660091304901275,Healthy,-27.13877915971824,Healthy,-0.3649290814859716,Healthy
train_2295,-9.557869728908067,Healthy,-15.299532996085102,Healthy,0.24350047485609472,Unhealthy
train_2301,-7.853566421538005,Healthy,-20.749232947792596,Healthy,0.1320624212355137,Unhealthy
train_2305,-37.588844857162236,Healthy,-27.154602984008456,Healthy,-0.6519403808138156,Healthy
train_2309,-31.029114352573337,Healthy,-27.175183967363395,Healthy,-0.5175263552387266,Healthy
train_2311,16.638565076566294,Unhealthy,-6.024643406189121,Healthy,1.0318324215996681,Unhealthy
train_2312,-8.301613003996891,Healthy,-28.476593748436716,Healthy,-0.08489087953465768,Healthy
train_2313,-20.912200791649465,Healthy,-25.544939195884382,Healthy,-0.26554366966077003,Healthy
train_2388,-4.05611108372657,Healthy,-25.42238799413845,Healthy,0.08456710269887968,Unhealthy
train_2389,-31.107567820912855,Healthy,-30.818463678235474,Healthy,-0.6170828546867335,Healthy
train_2398,4.332623032494041,Unhealthy,-18.884186800109717,Healthy,0.4329328929066465,Unhealthy
train_2399,7.95456409207474,Unhealthy,-23.59548280905274,Healthy,0.38080100166131237,Unhealthy
train_2403,117.49208415391249,Unhealthy,52.268785768657914,Unhealthy,4.674009219712001,Unhealthy
train_2429,47.02854725834685,Unhealthy,-19.826056964112162,Healthy,1.2860867597277772,Unhealthy
train_2432,-35.45757009046846,Healthy,-25.74601209885267,Healthy,-0.570221969828286,Healthy
train_2442,-39.98564410563255,Healthy,-31.833473468608705,Healthy,-0.8270369374483368,Healthy
train_2444,-30.389418448603898,Healthy,-29.793891462955507,Healthy,-0.5747632577007683,Healthy
train_2490,-32.48874315523,Healthy,-33.892875863210946,Healthy,-0.7281501562273304,Healthy
train_2492,-26.86246139766365,Healthy,-29.997689611327694,Healthy,-0.5076743666059782,Healthy
train_2495,-15.239367729572677,Healthy,-32.82986858844494,Healthy,-0.34466519335774515,Healthy
train_2565,-27.82174362542968,Healthy,-28.289002448975744,Healthy,-0.4814770759179081,Healthy
train_2569,7.876094713183491,Unhealthy,-20.670193016837793,Healthy,0.45782706614897783,Unhealthy
train_2572,0.19141139945779884,Unhealthy,-13.78915854069912,Healthy,0.484696601156295,Unhealthy
train_2584,-28.371166780033413,Healthy,-23.852025450663092,Healthy,-0.37350225057267916,Healthy
train_2590,29.5205550239003,Unhealthy,-31.020607126601124,Healthy,0.6249143974863327,Unhealthy
train_2598,-25.00653136227403,Healthy,-32.384029961664694,Healthy,-0.5336403670894836,Healthy
train_2599,-16.54238855354621,Healthy,-20.741251874811034,Healthy,-0.04649666363989824,Healthy
train_2625,-31.024875784141315,Healthy,-30.78972833461804,Healthy,-0.6146089629201014,Healthy
train_2629,-17.34208743348172,Healthy,-29.671132753191433,Healthy,-0.3030126100376511,Healthy
train_2640,-27.735397290984178,Healthy,-31.27929383133024,Healthy,-0.5600885091426889,Healthy
train_2650,-28.139359671853178,Healthy,-26.698963899903,Healthy,-0.44526705183248727,Healthy
train_2654,10.597616657980161,Unhealthy,-19.503311375982697,Healthy,0.5451920182407637,Unhealthy
train_2662,-37.86825466658156,Healthy,-31.799958447117714,Healthy,-0.7825703911374131,Healthy
train_2663,-19.474788607139097,Healthy,-28.511980102804813,Healthy,-0.3157317054661133,Healthy
train_2665,-35.17870915698981,Healthy,-26.475181748066404,Healthy,-0.5840866418498588,Healthy
train_2668,-11.571900011880807,Healthy,-30.330063802006297,Healthy,-0.202004304037939,Healthy
train_2675,107.46283600387616,Unhealthy,74.98679217596793,Unhealthy,5.0783844361833275,Unhealthy
train_2684,58.42208682748641,Unhealthy,-19.00218988590821,Healthy,1.5426583345668394,Unhealthy
train_2689,257.0893437697224,Unhealthy,61.505356600956624,Unhealthy,7.794547692916756,Unhealthy
train_2691,25.98816883900264,Unhealthy,45.32863753486951,Unhealthy,2.604732272796964,Unhealthy
train_2704,316.5251967147924,Unhealthy,233.67557256544583,Unhealthy,13.645900955692362,Unhealthy
train_2711,429.1467486240206,Unhealthy,291.04349779903197,Unhealthy,17.50532622493923,Unhealthy
train_2718,181.61343795236363,Unhealthy,93.60474542495021,Unhealthy,7.104549212872466,Unhealthy
train_2722,142.56447141288695,Unhealthy,106.60128144457568,Unhealthy,6.650497623269263,Unhealthy
train_2731,389.2282650679175,Unhealthy,366.4204219246763,Unhealthy,18.710356538282905,Unhealthy
train_2737,481.09109373567424,Unhealthy,256.3770230355447,Unhealthy,17.642148811473188,Unhealthy
train_2741,93.15888771196748,Unhealthy,-8.578538005087221,Healthy,2.537591602106775,Unhealthy
train_2748,329.5909318609167,Unhealthy,162.5379909217296,Unhealthy,12.002338135857293,Unhealthy
train_2750,308.3572350809942,Unhealthy,193.9317546900159,Unhealthy,12.409410805850843,Unhealthy
train_2753,82.36138188784494,Unhealthy,97.65463570721425,Unhealthy,5.171298534973985,Unhealthy
train_2763,428.37430668506755,Unhealthy,221.76998025557046,Unhealthy,15.62715276607716,Unhealthy
train_2765,512.363165117607,Unhealthy,344.17943529374827,Unhealthy,20.645968476165248,Unhealthy
train_2770,215.70894069961946,Unhealthy,120.9471625811741,Unhealthy,8.541114951315961,Unhealthy
train_2772,-30.47344083943692,Healthy,-29.350068648392003,Healthy,-0.5645607380213007,Healthy
train_2773,210.30827025092543,Unhealthy,183.47517139526798,Unhealthy,10.110936274189498,Unhealthy
train_2777,-16.93940317731152,Healthy,-21.771719144882233,Healthy,-0.08236734839620108,Healthy
train_2781,-4.626351253692796,Healthy,-20.55204429781848,Healthy,0.20376381466478377,Unhealthy
train_2782,187.10250017441004,Unhealthy,107.09466761098406,Unhealthy,7.580137033456871,Unhealthy
train_2784,5.473239095937629,Unhealthy,-1.4638041934619608,Healthy,0.9247134607197687,Unhealthy
train_2833,-33.87582350309191,Healthy,-25.19653945214333,Healthy,-0.5229058527555428,Healthy
train_2844,-39.77048472791265,Healthy,-20.732006974449874,Healthy,-0.5241692185198,Healthy
train_2855,-37.07727137671856,Healthy,-30.823955427237774,Healthy,-0.7400579128257416,Healthy
train_2883,-30.09377428980723,Healthy,-22.576588769730158,Healthy,-0.3746575515271363,Healthy
train_2894,-38.73753024170005,Healthy,-23.20065977182152,Healthy,-0.5692808534407454,Healthy
train_2896,-34.46741481740782,Healthy,-21.36048454760737,Healthy,-0.43195323481848635,Healthy
train_2910,-36.87796369240162,Healthy,-21.313260735879567,Healthy,-0.4802810719600016,Healthy
train_2916,-38.181323809687484,Healthy,-28.092067507775916,Healthy,-0.6893325760789204,Healthy
train_2922,-35.91485854775018,Healthy,-25.316224602688997,Healthy,-0.5680767593284157,Healthy
train_2929,-29.275804423126292,Healthy,-25.04747833337452,Healthy,-0.42425265382443067,Healthy
train_2931,-37.0885997247499,Healthy,-21.0860843229258,Healthy,-0.47850775079065877,Healthy
train_2932,126.39646397893745,Unhealthy,40.02816449013367,Unhealthy,4.528153295829743,Unhealthy
train_2937,-34.05767737345304,Healthy,-16.68878112338009,Healthy,-0.29793340415529646,Healthy
train_2938,-26.349633110841175,Healthy,-28.921936221713374,Healthy,-0.4682033737314195,Healthy
train_2941,-17.687778626123876,Healthy,-24.549853409266035,Healthy,-0.17244986935489148,Healthy
train_2952,-30.0307448043695,Healthy,-19.14077572337059,Healthy,-0.28099573004556744,Healthy
train_2956,-25.06033032951165,Healthy,-25.079676419427592,Healthy,-0.3383843099993661,Healthy
train_2958,-28.409532506219584,Healthy,-24.959404864707366,Healthy,-0.4040613174390769,Healthy
train_2973,-28.968869179350328,Healthy,-21.978344746784384,Healthy,-0.3354298857939988,Healthy
train_2995,-25.67486946468328,Healthy,-26.016616169058317,Healthy,-0.37621628887193737,Healthy
train_3073,1.4432004579563156,Unhealthy,-24.89630761205873,Healthy,0.21185877143944465,Unhealthy
train_3097,-11.682934483814847,Healthy,-19.1223607318454,Healthy,0.09700789268591392,Unhealthy
train_3098,2.331611789098872,Unhealthy,-9.270037037699709,Healthy,0.650219070273885,Unhealthy
train_3102,-2.716750349080286,Healthy,-20.80629068937574,Healthy,0.23621919327903296,Unhealthy
train_3103,-2.899618141664611,Healthy,-29.05133164952435,Healthy,0.0108051817658108,Unhealthy
train_3115,-6.683805992836561,Healthy,-23.889233834253808,Healthy,0.07171773179439023,Unhealthy
train_3120,49.92221685618948,Unhealthy,10.296398300891624,Unhealthy,2.15540652243091,Unhealthy
train_3148,74.63427796113676,Unhealthy,8.628887104037418,Unhealthy,2.6190326655751752,Unhealthy
train_3156,-29.078034213992662,Healthy,-32.54254780520097,Healthy,-0.6216735013954027,Healthy
train_3169,-7.981076689657584,Healthy,-16.809483003541203,Healthy,0.2353512011140697,Unhealthy
train_3186,58.51018587597075,Unhealthy,-0.7400793067225351,Healthy,2.0354114064236937,Unhealthy
train_3214,-16.267146784534667,Healthy,-30.91135660194233,Healthy,-0.31423651181531387,Healthy
train_3235,-20.741750294459347,Healthy,-28.399324103346824,Healthy,-0.33877107431284614,Healthy
train_3239,-1.1527075097904245,Healthy,-23.25881679968505,Healthy,0.2024683037902928,Unhealthy
train_3251,26.422056324485382,Unhealthy,57.98725270114496,Unhealthy,2.9539611874620997,Unhealthy
train_3254,62.64618146938963,Unhealthy,-11.148225249463913,Healthy,1.8407078045948109,Unhealthy
train_3258,-13.76827770974046,Healthy,-1.865522055205652,Healthy,0.518017378130117,Unhealthy
train_3267,-38.479514538493866,Healthy,-32.26959616722452,Healthy,-0.8077724156273794,Healthy
train_3284,-37.11367085469708,Healthy,-20.628000572430732,Healthy,-0.4667089244656867,Healthy
train_3289,-9.713079289882103,Healthy,-25.92713752235202,Healthy,-0.04539493485559043,Healthy
train_3295,-28.885552859262727,Healthy,-32.15042149462802,Healthy,-0.6071716387691695,Healthy
train_3334,-36.13448430716862,Healthy,-25.59868647575317,Healthy,-0.5801890118978199,Healthy
train_3361,-28.663108570566532,Healthy,-25.38168983567261,Healthy,-0.4206309670629851,Healthy
train_3364,-32.211241909252806,Healthy,-30.90121877009648,Healthy,-0.6420157975263453,Healthy
train_3378,-27.814228886316286,Healthy,-28.056303817452232,Healthy,-0.4750668205536286,Healthy
train_3384,-7.581820082185374,Healthy,-28.482341932742905,Healthy,-0.07023557546492465,Healthy
train_3385,-26.31010990649031,Healthy,-34.78011448731059,Healthy,-0.6248756183066899,Healthy
train_3405,-30.304176493862983,Healthy,-28.63229706268784,Healthy,-0.5417822445809976,Healthy
train_3450,-16.58473624801389,Healthy,-27.201301340490097,Healthy,-0.22103351945004202,Healthy
train_3455,32.92377835516692,Unhealthy,33.410797101239915,Unhealthy,2.427045964247485,Unhealthy
