SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_1121,15.65480632585317,Unhealthy,1.5584312565720633,Unhealthy,0.6133840169708811,Unhealthy
train_1123,-11.43391681676066,Healthy,11.107535112777493,Unhealthy,2.954190747736414,Unhealthy
train_1126,-2.1418065288111805,Healthy,0.3335941758346359,Unhealthy,-0.5378564069115015,Healthy
train_1130,-0.7275757929965678,Healthy,7.6329985803546805,Unhealthy,2.1364642070728954,Unhealthy
train_1131,0.1382380882414047,Unhealthy,4.587023339167262,Unhealthy,1.0787426652477512,Unhealthy
train_1135,10.975355520870675,Unhealthy,0.8334553412359975,Unhealthy,0.16618067205440834,Unhealthy
train_1137,0.17620298441917726,Unhealthy,1.3756702138303818,Unhealthy,-0.07140689715560944,Healthy
train_1144,0.20773861197058707,Unhealthy,2.65827159685707,Unhealthy,0.38982642303710735,Unhealthy
train_1145,2.4065444296742733,Unhealthy,4.649494170087703,Unhealthy,1.1918937417061004,Unhealthy
train_1148,-0.2500381800178282,Healthy,3.361723965800293,Unhealthy,0.6237871939860131,Unhealthy
train_1156,-3.396652584719863,Healthy,8.442735578590296,Unhealthy,2.3200743032636617,Unhealthy
train_1157,1.9845303199492896,Unhealthy,3.617593481705607,Unhealthy,0.8049459461734174,Unhealthy
train_1158,8.60038842432817,Unhealthy,3.7448542376009377,Unhealthy,1.115263606507964,Unhealthy
train_1162,4.827516644920159,Unhealthy,3.8384124669291615,Unhealthy,0.9978755474931411,Unhealthy
train_1168,7.302370775154817,Unhealthy,2.8432628354636313,Unhealthy,0.7400018098056473,Unhealthy
train_1170,-12.254504827175419,Healthy,3.3054632649630427,Unhealthy,0.12335121555947426,Unhealthy
train_1171,2.826595528677796,Unhealthy,2.195550538154604,Unhealthy,0.3286554497905039,Unhealthy
train_1194,-12.217840036244873,Healthy,1.2998509829858453,Unhealthy,-0.5944427140038486,Healthy
train_1199,-14.009919694408389,Healthy,-0.645874798367164,Healthy,-1.3639220031533221,Healthy
train_1201,-0.32398582622766625,Healthy,1.0213325849391994,Unhealthy,-0.21849180935750256,Healthy
train_1210,-4.32936522907184,Healthy,0.310151193652743,Unhealthy,-0.633780709160775,Healthy
train_1211,3.523101384902777,Unhealthy,0.6715941670352943,Unhealthy,-0.19000700587733865,Healthy
train_1212,-6.066147982603489,Healthy,-0.10671738409416154,Healthy,-0.8527628110610941,Healthy
train_1215,-17.129604491548946,Healthy,4.686675805856687,Unhealthy,0.4236503997915402,Unhealthy
train_1218,-4.632291649669135,Healthy,7.1482975756897815,Unhealthy,1.8064238372634578,Unhealthy
train_1221,0.5563602772398042,Unhealthy,6.901162095388255,Unhealthy,1.9253761468113546,Unhealthy
train_1225,-10.434732962899497,Healthy,-1.63145235855727,Healthy,-1.5743422491278332,Healthy
train_1226,-9.485012156875296,Healthy,5.910828515337556,Unhealthy,1.1684961776355514,Unhealthy
train_1231,-9.792772372179638,Healthy,0.4149141171530131,Unhealthy,-0.8147832990803632,Healthy
train_1234,2.405813226287602,Unhealthy,-0.11188189454899611,Healthy,-0.5156794054332408,Healthy
train_1237,-12.846125946386678,Healthy,2.061072245996162,Unhealthy,-0.346586142626796,Healthy
train_1241,-15.000050768306599,Healthy,0.002034187494544426,Unhealthy,-1.1711781820347116,Healthy
train_1244,-8.9525281489937,Healthy,4.520200953763892,Unhealthy,0.6910866586279081,Unhealthy
train_1247,-10.419904071629476,Healthy,4.8474947830655974,Unhealthy,0.7497571696731904,Unhealthy
train_1264,-10.152591643463754,Healthy,-0.9827903263280295,Healthy,-1.3304289005636283,Healthy
train_1266,3.5173223654028725,Unhealthy,4.486259646579022,Unhealthy,1.1777925189566427,Unhealthy
train_1267,-4.153970457239698,Healthy,5.442348300368417,Unhealthy,1.213765495597611,Unhealthy
train_1269,-7.1620017397419815,Healthy,1.7777659546508375,Unhealthy,-0.22078332612458063,Healthy
train_1273,-13.82862478467884,Healthy,1.5216011035830248,Unhealthy,-0.5793600327548192,Healthy
train_1276,-12.532491173649518,Healthy,1.9538938198429414,Unhealthy,-0.37247539838635735,Healthy
train_1280,-2.30570581188422,Healthy,-1.5052878831018464,Healthy,-1.2038807853571034,Healthy
train_1281,-2.004904876642186,Healthy,4.432015705781307,Unhealthy,0.937413045625858,Unhealthy
train_1286,5.358888978997932,Unhealthy,5.236744435178283,Unhealthy,1.520609472689927,Unhealthy
train_1292,1.298717423221067,Unhealthy,1.6618170617306265,Unhealthy,0.07612037973002339,Unhealthy
train_1301,-11.689846654719917,Healthy,-2.2405120014951825,Healthy,-1.8429786787920521,Healthy
train_1302,-12.652355004695329,Healthy,6.905974940309838,Unhealthy,1.3986645514592975,Unhealthy
train_1311,-8.888167345900008,Healthy,0.7314718423628301,Unhealthy,-0.6650677952184325,Healthy
train_1316,-15.48578013254388,Healthy,-1.1536956744507585,Healthy,-1.6050831348040746,Healthy
train_1325,-7.986159413646597,Healthy,2.536909119100629,Unhealthy,0.01849179904147391,Unhealthy
train_1327,-3.633062011363439,Healthy,4.922938077875489,Unhealthy,1.0483323531948252,Unhealthy
train_1330,-3.761685364869347,Healthy,-0.21221524251210822,Healthy,-0.7984028490095068,Healthy
train_1339,-15.673121877079637,Healthy,1.164878118397858,Unhealthy,-0.7810817788098472,Healthy
train_1342,-13.851171480157538,Healthy,1.2253456027900884,Unhealthy,-0.6865063954066044,Healthy
train_1343,-9.510973913880612,Healthy,4.80848329911769,Unhealthy,0.7721300435993439,Unhealthy
train_1346,-4.298485820443723,Healthy,0.08920731920419334,Unhealthy,-0.7117811084369079,Healthy
train_1347,-20.043602954461686,Healthy,6.868469476703693,Unhealthy,1.0895144786155475,Unhealthy
train_1360,11.402638392193499,Unhealthy,5.03679609879136,Unhealthy,1.6906938863321073,Unhealthy
train_1367,-10.563721956408246,Healthy,1.0563059369046228,Unhealthy,-0.6156079541727217,Healthy
train_1368,-6.791132096796424,Healthy,-0.6462671063328451,Healthy,-1.0752625579854678,Healthy
train_1372,-11.918705791062653,Healthy,1.3161758715714051,Unhealthy,-0.576620831548468,Healthy
train_1374,-16.41988758121325,Healthy,6.108560942036451,Unhealthy,0.961966041638735,Unhealthy
train_1375,-11.480703531263286,Healthy,0.970277555699278,Unhealthy,-0.6831452399395572,Healthy
train_1452,-6.847877741427563,Healthy,1.7682704105109024,Unhealthy,-0.21162158031586742,Healthy
train_1468,-5.089590301191411,Healthy,-1.8243946074940132,Healthy,-1.4296942606491352,Healthy
train_1479,-10.400934113904363,Healthy,4.271641582203076,Unhealthy,0.5440012976073185,Unhealthy
train_1482,-11.118317167718306,Healthy,2.746676178225075,Unhealthy,-0.0315881031404075,Healthy
train_1485,-5.123499513798219,Healthy,6.325493951086685,Unhealthy,1.4916950580172483,Unhealthy
train_1506,-12.688367079531208,Healthy,-0.5736551043909386,Healthy,-1.2851512773518277,Healthy
train_1508,-11.227991871175044,Healthy,0.010696670568424604,Unhealthy,-1.0171638394960245,Healthy
train_1513,-7.707106952872589,Healthy,2.034267378064849,Unhealthy,-0.15060363165500013,Healthy
train_1514,-6.616382308900679,Healthy,-0.028478673892306183,Healthy,-0.846717609085843,Healthy
train_1515,-6.345767214995316,Healthy,2.400043078338825,Unhealthy,0.03503508643938158,Unhealthy
train_1525,-12.771387538415134,Healthy,8.715226622732812,Unhealthy,2.0427435859776826,Unhealthy
train_1528,-5.908127470055575,Healthy,-0.6281696032786672,Healthy,-1.0334462246326575,Healthy
train_1533,-10.413350986243191,Healthy,5.039849158548334,Unhealthy,0.819002239425787,Unhealthy
train_1540,-9.334812111509056,Healthy,2.3843563051360195,Unhealthy,-0.09017250024458479,Healthy
train_1542,0.5705017463654585,Unhealthy,2.331111383900732,Unhealthy,0.28701187681711504,Unhealthy
train_1544,-9.109070579189467,Healthy,-2.0575259491706444,Healthy,-1.6741070529702928,Healthy
train_1551,-1.9535687535411803,Healthy,-2.0407579255970987,Healthy,-1.3818253577016144,Healthy
train_1557,-15.666458453905857,Healthy,-0.7578196391312351,Healthy,-1.4703408239236477,Healthy
train_1567,-18.726755028316525,Healthy,4.148071151497939,Unhealthy,0.16659704431268985,Unhealthy
train_1573,-5.69751303958553,Healthy,3.1609452789294097,Unhealthy,0.3338474377230831,Unhealthy
train_1584,-7.632030516198572,Healthy,-1.4658742392829225,Healthy,-1.4028349765438546,Healthy
train_1587,6.637529563472459,Unhealthy,3.2977730935102554,Unhealthy,0.876401984825248,Unhealthy
train_1591,-12.59723583522472,Healthy,8.623296186261802,Unhealthy,2.0167423633291084,Unhealthy
train_1596,2.7117200096896497,Unhealthy,1.3344207997069497,Unhealthy,0.015237834093715819,Unhealthy
train_1599,-15.155847346447874,Healthy,4.669722785679088,Unhealthy,0.49653422212852005,Unhealthy
train_1602,-3.9541831689393767,Healthy,5.658375452303172,Unhealthy,1.2992308618674446,Unhealthy
train_1604,-12.33544020126631,Healthy,-0.8259829057113472,Healthy,-1.3615226387106627,Healthy
train_1605,-1.7964219551655418,Healthy,3.408275440096116,Unhealthy,0.5786159026543563,Unhealthy
train_1607,1.2823391596705953,Unhealthy,3.464612727599739,Unhealthy,0.7219909939244986,Unhealthy
train_1628,-5.389078318148162,Healthy,-1.011781659290455,Healthy,-1.150253264978753,Healthy
train_1632,-6.559794391219146,Healthy,3.125406651761725,Unhealthy,0.2866053686895973,Unhealthy
train_1636,8.41920801866284,Unhealthy,-0.2707268838944943,Healthy,-0.3320687329727483,Healthy
train_1639,8.816166104654211,Unhealthy,-0.6612573676441356,Healthy,-0.45624135293987145,Healthy
train_1663,1.1489430417632676,Unhealthy,-1.4247965353167402,Healthy,-1.0368054256645725,Healthy
train_1687,8.633194019306611,Unhealthy,2.4409712928737357,Unhealthy,0.6489722891599974,Unhealthy
train_1705,-7.964720807849822,Healthy,-1.1377096931439337,Healthy,-1.2984571359981107,Healthy
train_1706,-9.597176255320104,Healthy,-1.6083356646454376,Healthy,-1.5325441362447587,Healthy
train_1729,-6.230261319971209,Healthy,-1.1941521295444673,Healthy,-1.2493086858429903,Healthy
train_1739,-11.038253812116888,Healthy,-0.3034748521971369,Healthy,-1.1222424979048966,Healthy
train_1751,-3.8311578162274564,Healthy,4.003139103043468,Unhealthy,0.7105451671620813,Unhealthy
train_1752,5.020642989510868,Unhealthy,-0.8120007275254588,Healthy,-0.6621480395415402,Healthy
train_1753,-13.44980923356337,Healthy,2.3914060954550824,Unhealthy,-0.2522718832490818,Healthy
train_1762,6.315644041781066,Unhealthy,5.624928811761208,Unhealthy,1.6980983680353892,Unhealthy
train_1810,2.486230550504221,Unhealthy,-1.3355115308968308,Healthy,-0.9512851676226175,Healthy
train_1811,-6.797890225514628,Healthy,-0.39348867978031077,Healthy,-0.9848805094979525,Healthy
train_1820,-4.168588295136335,Healthy,2.665452271777181,Unhealthy,0.2173190264387137,Unhealthy
train_1833,-14.13953759612621,Healthy,1.3615490015608542,Unhealthy,-0.6491971703622208,Healthy
train_1838,10.83049821628573,Unhealthy,-1.8803502287113876,Healthy,-0.8128504983663096,Healthy
train_1843,9.276016409736247,Unhealthy,1.7692336540859706,Unhealthy,0.4337882532659183,Unhealthy
train_1846,-7.926022132646381,Healthy,-0.591122101495356,Healthy,-1.100889480955097,Healthy
train_1849,-5.529941630806544,Healthy,0.09173909433809913,Unhealthy,-0.7601396816465125,Healthy
train_1857,-9.750204918298982,Healthy,3.8293997743448265,Unhealthy,0.4114363079768757,Unhealthy
train_1858,-0.30213362229052976,Healthy,0.6341483570657234,Unhealthy,-0.3564711438789123,Healthy
train_1866,-4.833139126494256,Healthy,3.2705261852489396,Unhealthy,0.40772656418538133,Unhealthy
train_1907,-8.027966980300342,Healthy,0.4352511442999276,Unhealthy,-0.7368858473433357,Healthy
train_1911,-3.5715109591044794,Healthy,-0.8941691915344046,Healthy,-1.0353596681333406,Healthy
train_1918,-11.746707014696469,Healthy,3.988978442350232,Unhealthy,0.38879151960469427,Unhealthy
train_1970,-17.942495688321788,Healthy,0.4988815173503114,Unhealthy,-1.1107144078604891,Healthy
train_2073,-11.81107504220507,Healthy,0.5528069719824407,Unhealthy,-0.8460773110787942,Healthy
train_2074,7.062101391014789,Unhealthy,-0.1086280691871302,Healthy,-0.32822960986686267,Healthy
train_2077,-0.21879498332377523,Healthy,0.383608391397539,Unhealthy,-0.44298669016699277,Healthy
train_2079,0.04028458152304282,Unhealthy,-0.7331341290562587,Healthy,-0.8331124703614434,Healthy
train_2080,-0.7796643831945858,Healthy,-1.897629503396777,Healthy,-1.2835319821773303,Healthy
train_2081,-4.609432718599667,Healthy,2.221222417374777,Unhealthy,0.04037077693887703,Unhealthy
train_2082,-8.632430122586605,Healthy,1.2588199201155006,Unhealthy,-0.4657168881768552,Healthy
train_2085,-14.641615029405047,Healthy,0.6048516512503226,Unhealthy,-0.940653506809092,Healthy
train_2127,-6.8831638825493044,Healthy,1.5639835657320735,Unhealthy,-0.2862954361504446,Healthy
train_2140,6.374397621590894,Unhealthy,-1.381108163937969,Healthy,-0.812084339044945,Healthy
train_2169,-15.626053919166635,Healthy,-0.8909153316036951,Healthy,-1.5164556845415431,Healthy
train_2178,-4.036345206835726,Healthy,-1.2776009546856193,Healthy,-1.1914640154467226,Healthy
train_2181,-0.23964334010282684,Healthy,0.1924470112697283,Unhealthy,-0.5123758302739452,Healthy
train_2186,10.1533933204495,Unhealthy,-1.0184660636838563,Healthy,-0.530846879260169,Healthy
train_2187,-0.3485188169059654,Healthy,1.986979388956628,Unhealthy,0.1268308584987876,Unhealthy
train_2193,1.8955090665812264,Unhealthy,-0.9743669079169412,Healthy,-0.845402864886047,Healthy
train_2206,-1.212058138216868,Healthy,-1.4481574030392508,Healthy,-1.1396391473504406,Healthy
train_2210,0.50868880321595,Unhealthy,-0.6709048181629194,Healthy,-0.79205621935942,Healthy
train_2212,-6.296600470466505,Healthy,4.317742897537052,Unhealthy,0.7247353335757469,Unhealthy
train_2219,-0.439520128092564,Healthy,5.031239648143426,Unhealthy,1.2149350892050697,Unhealthy
train_2220,7.637753912708728,Unhealthy,2.0760244881049696,Unhealthy,0.47826928320026196,Unhealthy
train_2222,-11.74775854720123,Healthy,0.5462779049202999,Unhealthy,-0.8458857050924098,Healthy
train_2225,-4.138207662900239,Healthy,-0.4340992907587111,Healthy,-0.8930392301015859,Healthy
train_2226,-19.37597926485175,Healthy,-2.3233969936826515,Healthy,-2.180200314285704,Healthy
train_2230,-8.799555273019148,Healthy,2.523149001269315,Unhealthy,-0.018984224080731416,Healthy
train_2233,-18.68752861256857,Healthy,-0.19360228384161404,Healthy,-1.388862078661011,Healthy
train_2248,8.996390332470664,Unhealthy,3.121781775881859,Unhealthy,0.9076575906548943,Unhealthy
train_2249,-14.12232886122279,Healthy,-0.5772603537408547,Healthy,-1.3438123381594873,Healthy
train_2252,-6.581058296736401,Healthy,2.5259492180388654,Unhealthy,0.0707748258223968,Unhealthy
train_2253,-10.690523248060975,Healthy,1.1078396653452494,Unhealthy,-0.6021996264815632,Healthy
train_2258,-9.041310932015278,Healthy,0.9056085651333814,Unhealthy,-0.6087449563029315,Healthy
train_2260,3.025521913054888,Unhealthy,6.8318681238856005,Unhealthy,1.9993087631389792,Unhealthy
train_2263,-13.248004314228451,Healthy,-0.29284489895603194,Healthy,-1.2068352481637012,Healthy
train_2266,-11.492963828778976,Healthy,-0.29645285299971613,Healthy,-1.1379157042298005,Healthy
train_2271,-16.40279524547325,Healthy,0.3165038068417778,Unhealthy,-1.1145210476675393,Healthy
train_2277,-6.989731280020074,Healthy,9.525202827594606,Unhealthy,2.564525721254077,Unhealthy
train_2283,-2.2295526466813484,Healthy,-0.6720130203202723,Healthy,-0.9020017525726749,Healthy
train_2290,-16.310475361043718,Healthy,0.6137924847632004,Unhealthy,-1.0042127652517925,Healthy
train_2292,-9.222679579496665,Healthy,1.6929528085938084,Unhealthy,-0.3336403549354703,Healthy
train_2295,-12.484594867213906,Healthy,2.6282042196252227,Unhealthy,-0.1287353073796944,Healthy
train_2301,2.9539541963699243,Unhealthy,-0.5851254402648993,Healthy,-0.6634665835194011,Healthy
train_2305,-5.2469369525918985,Healthy,3.4588877585184625,Unhealthy,0.4587228507733174,Unhealthy
train_2309,-17.00023593040443,Healthy,-1.1147054525061955,Healthy,-1.6516887387723975,Healthy
train_2311,-7.708555284290554,Healthy,1.779054469123421,Unhealthy,-0.24218705773038085,Healthy
train_2312,-2.921588092744962,Healthy,-0.54089590427458,Healthy,-0.8826660834478757,Healthy
train_2313,-15.153222277896184,Healthy,-1.8322641786969398,Healthy,-1.8351295548837954,Healthy
train_2324,0.5516011925870146,Unhealthy,0.12017747309734306,Unhealthy,-0.506638311773365,Healthy
train_2332,-16.496685175101007,Healthy,-1.4443122894666145,Healthy,-1.7497482498536423,Healthy
train_2334,-5.660644166743214,Healthy,-2.039631004815657,Healthy,-1.529729207589222,Healthy
train_2335,-9.136483454861462,Healthy,-1.4981976008873321,Healthy,-1.4746151638029772,Healthy
train_2336,-14.560541312546468,Healthy,1.4923737839558977,Unhealthy,-0.6191232440082912,Healthy
train_2341,-14.91481126150967,Healthy,2.2060874712306817,Unhealthy,-0.3773415466426333,Healthy
train_2346,-4.7873822273700455,Healthy,0.7272970736396793,Unhealthy,-0.5025059362559072,Healthy
train_2349,-3.5524673454930458,Healthy,4.704844042048059,Unhealthy,0.9733429197596237,Unhealthy
train_2357,-8.831529930106996,Healthy,5.8855858009062665,Unhealthy,1.1855872250667017,Unhealthy
train_2363,-7.132731344178573,Healthy,7.032324821376966,Unhealthy,1.6647987871997807,Unhealthy
train_2379,-14.888564962989609,Healthy,4.0157010269996185,Unhealthy,0.2726793963751999,Unhealthy
train_2383,-20.190571580925813,Healthy,-0.7739679172754212,Healthy,-1.6571269882097663,Healthy
train_2386,4.024046346051801,Unhealthy,2.4493549704552318,Unhealthy,0.46758191909087543,Unhealthy
train_2388,-12.91110861859306,Healthy,1.0955744970829002,Unhealthy,-0.6954365853146971,Healthy
train_2389,-15.047665809291399,Healthy,-0.17684250803607782,Healthy,-1.23723258668184,Healthy
train_2398,5.482077309538862,Unhealthy,-2.1132577260124217,Healthy,-1.1103495928189395,Healthy
train_2399,-10.712845329743498,Healthy,2.263446643605526,Unhealthy,-0.18866422328920995,Healthy
train_2403,-9.2976661585305,Healthy,5.515625344035756,Unhealthy,1.0342619239626893,Unhealthy
train_2429,-3.636436614354924,Healthy,5.556213533238436,Unhealthy,1.2753051450936588,Unhealthy
train_2432,2.738477900487638,Unhealthy,-0.1610179635686384,Healthy,-0.5199919526443284,Healthy
train_2442,-12.383510798522739,Healthy,0.3207089303014756,Unhealthy,-0.9522145338876558,Healthy
train_2444,-6.3405060954076795,Healthy,-0.2441432448515184,Healthy,-0.9130232005290351,Healthy
train_2458,-10.5931098643113,Healthy,0.538804675409748,Unhealthy,-0.8023720587293526,Healthy
train_2470,-6.36767943862306,Healthy,3.069885770180847,Unhealthy,0.27438013850315546,Unhealthy
train_2471,9.948734773228804,Unhealthy,-1.992748632382388,Healthy,-0.8884357454463274,Healthy
train_2472,-4.702431578347749,Healthy,1.450479683335415,Unhealthy,-0.23975667281981705,Healthy
train_2476,-8.516391026071272,Healthy,11.521606013532152,Unhealthy,3.219407211473482,Unhealthy
train_2478,-8.368969172917122,Healthy,-1.287519017254386,Healthy,-1.3683550182044155,Healthy
train_2482,-12.512941270123978,Healthy,-1.0030141680663869,Healthy,-1.4321115428124722,Healthy
train_2490,-1.9633035430497365,Healthy,-1.505397291401137,Healthy,-1.1902216243158492,Healthy
train_2492,-8.326106290497872,Healthy,-0.9263783227703961,Healthy,-1.2371264812657852,Healthy
train_2495,-14.993735312885065,Healthy,1.787343923233896,Unhealthy,-0.5306705410059358,Healthy
train_2501,6.342202135699953,Unhealthy,0.11236236436222313,Unhealthy,-0.2777779491109347,Healthy
train_2504,-0.45997297652788305,Healthy,5.309362522480454,Unhealthy,1.313858384760477,Unhealthy
train_2511,-13.250156226434566,Healthy,-0.6203055608982773,Healthy,-1.3243566028753735,Healthy
train_2515,-9.638758490738036,Healthy,7.409328418135205,Unhealthy,1.6997433693467516,Unhealthy
train_2529,5.212445619740652,Unhealthy,-0.2816722172281456,Healthy,-0.4642860922012457,Healthy
train_2530,-8.34346527463057,Healthy,14.848145250113808,Unhealthy,4.4193023284661965,Unhealthy
train_2532,-8.001039510880332,Healthy,2.2267482051166207,Unhealthy,-0.09333466341131347,Healthy
train_2545,21.951160929297014,Unhealthy,13.398868704421124,Unhealthy,5.111546066896167,Unhealthy
train_2547,-12.602178757206838,Healthy,-0.5691710135504584,Healthy,-1.2800950610675221,Healthy
train_2556,-4.157391096311731,Healthy,3.344967073420404,Unhealthy,0.46145732949485563,Unhealthy
train_2557,-7.23745924546451,Healthy,0.29256445705891165,Unhealthy,-0.7564310878177276,Healthy
train_2558,-17.0487341281625,Healthy,-1.4096665408394595,Healthy,-1.7594091289297198,Healthy
train_2565,-8.894019136728236,Healthy,0.43102668850600745,Unhealthy,-0.773048759497045,Healthy
train_2569,-4.445736640829573,Healthy,-2.3877633851984994,Healthy,-1.6059733606223598,Healthy
train_2572,-15.08292321175804,Healthy,-1.5886967104378824,Healthy,-1.7449679704994003,Healthy
train_2584,-5.466034954948778,Healthy,-1.9108128783330143,Healthy,-1.4757462518164248,Healthy
train_2590,-14.10384505389356,Healthy,3.0496046669572396,Unhealthy,-0.04239189502825047,Healthy
train_2598,-14.03566041973153,Healthy,-1.8447984222990046,Healthy,-1.7949146326525485,Healthy
train_2599,-14.324435474863204,Healthy,-1.3934975300287014,Healthy,-1.6446202335496276,Healthy
train_2625,-13.901225610607012,Healthy,3.803555188143609,Unhealthy,0.2360990254545423,Unhealthy
train_2629,-11.545615644672079,Healthy,0.5907142431437515,Unhealthy,-0.8218626882803646,Healthy
train_2640,-15.325393613163977,Healthy,-0.14202624854772639,Healthy,-1.2358576224202538,Healthy
train_2650,-16.813387462252347,Healthy,-1.765494012581257,Healthy,-1.8776019602862288,Healthy
train_2654,-14.871473199923244,Healthy,-1.4213967729254098,Healthy,-1.6765107669435864,Healthy
train_2662,-13.698736999490542,Healthy,0.1471527391570242,Unhealthy,-1.0670738639689854,Healthy
train_2663,-15.876500579980338,Healthy,1.1488218171217346,Unhealthy,-0.7949764726128852,Healthy
train_2665,-9.556613175792622,Healthy,1.8862957701996677,Unhealthy,-0.2776625155346717,Healthy
train_2833,-9.122873385403228,Healthy,1.379421428233918,Unhealthy,-0.44208732335371437,Healthy
train_2844,-9.96104786296529,Healthy,1.3538038492444007,Unhealthy,-0.4848070286943402,Healthy
train_2855,-6.3485363915628845,Healthy,8.446513818913122,Unhealthy,2.2033340321996557,Unhealthy
train_2883,-9.866965040871756,Healthy,5.187497322966051,Unhealthy,0.8938115386042598,Unhealthy
train_2894,-14.789030052503986,Healthy,1.4430697935945864,Unhealthy,-0.6459459288552583,Healthy
train_2896,-5.947684937275145,Healthy,1.0896247133156773,Unhealthy,-0.4189864615561456,Healthy
train_2910,-9.945192817776475,Healthy,2.0297822413540563,Unhealthy,-0.24175062185871088,Healthy
train_2916,1.7998330578916146,Unhealthy,4.881320720019435,Unhealthy,1.2507597721153738,Unhealthy
train_2922,-6.920289961244617,Healthy,2.438031925859707,Unhealthy,0.02567401984485551,Unhealthy
train_2929,-3.5619340494043783,Healthy,-0.42876237250937477,Healthy,-0.8680704561033874,Healthy
train_2931,-8.401569282245553,Healthy,13.620924999691974,Unhealthy,3.976867099292131,Unhealthy
train_2932,-8.3939659954696,Healthy,1.6218447401911917,Unhealthy,-0.32598729098095625,Healthy
train_2937,-12.997254269429964,Healthy,2.095612178577388,Unhealthy,-0.3402454437128912,Healthy
train_2938,-4.922652158308033,Healthy,-0.12046884411770709,Healthy,-0.8119468785337296,Healthy
train_2941,-4.146102304640539,Healthy,11.982840243277773,Unhealthy,3.5596578828978633,Unhealthy
train_2952,8.023987714020887,Unhealthy,3.6237318049253493,Unhealthy,1.0487662794607204,Unhealthy
train_2956,-15.943535274291705,Healthy,1.003413882940826,Unhealthy,-0.8498050919965563,Healthy
train_2958,-14.59895107418888,Healthy,0.31408995478164803,Unhealthy,-1.0432207938432119,Healthy
train_2973,-10.475328478050276,Healthy,2.6522244330453764,Unhealthy,-0.03973688971820932,Healthy
train_2985,2.2057249673592167,Unhealthy,8.04467249427358,Unhealthy,2.4014521587814976,Unhealthy
train_2986,0.35782168463152786,Unhealthy,0.6555165193158206,Unhealthy,-0.3224053489859271,Healthy
train_2987,-8.353086883762433,Healthy,3.002650423258211,Unhealthy,0.1708382538100488,Unhealthy
train_2990,-15.479792735969783,Healthy,-0.3681041819090738,Healthy,-1.3231116080793754,Healthy
train_2995,-9.966856121679387,Healthy,6.273745394596645,Unhealthy,1.27936988833204,Unhealthy
train_3073,-5.256294331372921,Healthy,0.9855183278622772,Unhealthy,-0.42866123145179635,Healthy
train_3097,-5.728651208793625,Healthy,0.4286493379963705,Unhealthy,-0.6472652926091786,Healthy
train_3098,-13.821573220931429,Healthy,-2.277363370370736,Healthy,-1.9414778892754818,Healthy
train_3102,-8.861648279729724,Healthy,3.188900429132007,Unhealthy,0.21728610037089657,Unhealthy
train_3103,-0.8060343896564177,Healthy,4.7650413100075735,Unhealthy,1.1048069275687795,Unhealthy
train_3115,-6.575920155388836,Healthy,-1.3966237562950563,Healthy,-1.3357485595898013,Healthy
train_3120,1.091560799273207,Unhealthy,-1.48063989836473,Healthy,-1.059127874099618,Healthy
train_3148,-9.269726762514697,Healthy,2.8081735160550845,Unhealthy,0.0644223902602592,Unhealthy
train_3156,-14.44050668634183,Healthy,-0.8179247206540905,Healthy,-1.4428496209230248,Healthy
train_3169,-13.114227421430428,Healthy,3.6487110855423706,Unhealthy,0.21205343816469213,Unhealthy
train_3186,-15.998259087415494,Healthy,3.3201409346804938,Unhealthy,-0.021160411057833617,Healthy
train_3214,-13.738496268487486,Healthy,0.6592974650500332,Unhealthy,-0.8849970947352142,Healthy
train_3235,1.8007301165138898,Unhealthy,2.2001682237058993,Unhealthy,0.2892699351625412,Unhealthy
train_3239,-10.717261147644908,Healthy,0.5429885909225725,Unhealthy,-0.805838493797608,Healthy
train_3251,5.248595568560127,Unhealthy,-1.2025760208347385,Healthy,-0.7930980881464498,Healthy
train_3254,-5.18032250094906,Healthy,-1.4378287343545704,Healthy,-1.2946923468684106,Healthy
train_3258,0.690788892073936,Unhealthy,4.692367469985756,Unhealthy,1.1386273570917402,Unhealthy
train_3267,-8.025584754904774,Healthy,0.43969392068747304,Unhealthy,-0.7351972558861841,Healthy
train_3284,-3.810704262348324,Healthy,-1.7558233625165556,Healthy,-1.3539389068295353,Healthy
train_3289,8.079815003542254,Unhealthy,3.797563410484098,Unhealthy,1.113339938854363,Unhealthy
train_3295,-10.839444022942034,Healthy,0.219833547653546,Unhealthy,-0.9266177973312095,Healthy
train_3334,-9.707709976838583,Healthy,-0.5728174817281269,Healthy,-1.165604521204094,Healthy
train_3361,-9.991037141160355,Healthy,4.061433059077869,Unhealthy,0.48501410930674194,Unhealthy
train_3364,-7.119821072922303,Healthy,14.710034451251923,Unhealthy,4.418726488220434,Unhealthy
train_3378,0.11755824663896419,Unhealthy,-1.6635337183851202,Healthy,-1.1636846575944562,Healthy
train_3384,8.694025779093568,Unhealthy,1.3549211569471038,Unhealthy,0.26192228795295325,Unhealthy
train_3385,5.450147964355441,Unhealthy,-0.26464973319178453,Healthy,-0.4486717251347869,Healthy
train_3405,-6.470165167669123,Healthy,2.290619548554447,Unhealthy,-0.009183577446137292,Healthy
train_3450,9.612932271940334,Unhealthy,2.5065415532672985,Unhealthy,0.7116834910002918,Unhealthy
train_3455,-8.42454249845224,Healthy,0.3153843255916806,Unhealthy,-0.7957386618913243,Healthy
