SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3902,0.5948275718438545,Unhealthy,0.5853176726121827,Unhealthy,0.44046404827331176,Unhealthy
train_3919,-0.6820967279239696,Healthy,1.9675727605606008,Unhealthy,0.6149111048978668,Unhealthy
train_3943,-11.435608618014356,Healthy,-0.5959657631971238,Healthy,-0.14392694054997346,Healthy
train_3952,7.329371059574157,Unhealthy,-2.7217751142166637,Healthy,0.1451580931892098,Unhealthy
train_3954,11.006636711050547,Unhealthy,-3.83196956968569,Healthy,0.09301451276321648,Unhealthy
train_3960,2.978129874653206,Unhealthy,-1.6470755549931866,Healthy,0.16937537149533188,Unhealthy
train_3963,1.867333340608063,Unhealthy,-2.014570310665265,Healthy,0.07488308399412835,Unhealthy
train_3970,-5.230001616822857,Healthy,-1.2293920104143323,Healthy,-0.03741204065849901,Healthy
train_3978,-16.184947369166505,Healthy,-3.526165962518471,Healthy,-0.7610902028550361,Healthy
train_3979,-18.409480910699656,Healthy,-3.9323425717258704,Healthy,-0.8985975898369931,Healthy
train_3981,-13.471506490240696,Healthy,-4.31034405896553,Healthy,-0.7940722062923022,Healthy
train_3997,-5.907115611731776,Healthy,-4.947578236035923,Healthy,-0.6430774491528259,Healthy
train_4074,-11.976616928244358,Healthy,-2.253459474459694,Healthy,-0.4218547579025209,Healthy
train_4079,-9.208241841592471,Healthy,-0.5180412617186434,Healthy,-0.05781233784448947,Healthy
train_4113,15.460643514650911,Unhealthy,1.4628694763966523,Unhealthy,1.0712769704375986,Unhealthy
train_4152,-9.785160069171177,Healthy,-3.532249246015573,Healthy,-0.5497338749779386,Healthy
train_4157,3.7804755495483704,Unhealthy,2.2222086402146592,Unhealthy,0.8028952088234169,Unhealthy
train_4177,-11.078341867872783,Healthy,-3.642278544404019,Healthy,-0.609892927625221,Healthy
train_4182,-21.48338742025738,Healthy,-1.7508267700381657,Healthy,-0.6583996351180224,Healthy
train_4210,31.870770798342825,Unhealthy,-2.467925695527988,Healthy,0.9991262704456434,Unhealthy
train_4215,1.5132510416609115,Unhealthy,1.033030620366648,Unhealthy,0.5411567620192115,Unhealthy
train_4219,13.923469665424328,Unhealthy,-1.1505031098934326,Healthy,0.6103708803932932,Unhealthy
train_4222,2.1333469371683407,Unhealthy,-2.9136581627228915,Healthy,-0.05731513122892573,Healthy
train_4241,-12.057989034016881,Healthy,5.037544951573509,Unhealthy,0.7190494079629761,Unhealthy
train_4255,-11.370942109823861,Healthy,4.3128773784505094,Unhealthy,0.6281768631980535,Unhealthy
train_4260,-19.836724467152955,Healthy,-0.09897570716997262,Healthy,-0.34467720419440684,Healthy
train_4281,-4.37283971040025,Healthy,0.44289449467499864,Unhealthy,0.25332432068464983,Unhealthy
train_4284,-16.88454567472478,Healthy,4.273016599304129,Unhealthy,0.43901295542023244,Unhealthy
train_4292,-12.236904507962524,Healthy,-3.3833481552244695,Healthy,-0.6077142277956407,Healthy
train_4294,-20.38860871033675,Healthy,-2.09663828239467,Healthy,-0.6763217611520821,Healthy
train_4308,-17.519829067517584,Healthy,-4.344872464523725,Healthy,-0.9337895872278931,Healthy
train_4318,-16.67661587537655,Healthy,1.1873096026193917,Unhealthy,-0.03808626257241854,Healthy
train_4326,-15.788162708679348,Healthy,-2.296959851688869,Healthy,-0.5551244246357638,Healthy
train_4328,9.657448190514252,Unhealthy,-3.410199266507885,Healthy,0.11441092697699928,Unhealthy
train_4352,-14.648471031779135,Healthy,-5.185693474589732,Healthy,-0.9704172649747353,Healthy
train_4361,-20.78271218891664,Healthy,-1.00098557008244,Healthy,-0.5175414214135536,Healthy
train_4368,-18.875209637330443,Healthy,-0.846343263605946,Healthy,-0.4300049033419686,Healthy
train_4370,-20.979319405029948,Healthy,-2.16831991770289,Healthy,-0.7071617217733445,Healthy
train_4373,-21.201881820272227,Healthy,-3.7899432910849415,Healthy,-0.9688989084316016,Healthy
train_4375,-18.299689710359356,Healthy,-4.230808672630703,Healthy,-0.941770110037475,Healthy
train_4382,-15.534259591403128,Healthy,-3.6898923940646906,Healthy,-0.7651845909886574,Healthy
train_4384,-12.900037457464169,Healthy,-1.5490352316925726,Healthy,-0.34199901023667967,Healthy
train_3,-6.114689523977713,Healthy,-3.2351814855051675,Healthy,0.17609690771993436,Unhealthy
train_13,-2.5827560590971714,Healthy,-5.730739753626912,Healthy,0.06176399932301391,Unhealthy
train_45,-13.362167319924222,Healthy,-3.7246668361049142,Healthy,-0.06437709847436301,Healthy
train_73,-4.108274658958301,Healthy,5.766588524432667,Unhealthy,0.9934657949314942,Unhealthy
train_75,13.796964069739715,Unhealthy,-2.5068791382650115,Healthy,0.7845672815183866,Unhealthy
train_79,32.56657694384762,Unhealthy,13.256647295085354,Unhealthy,2.6348594090123223,Unhealthy
train_81,-13.531865254540993,Healthy,12.143669958175998,Unhealthy,1.2746943718007604,Unhealthy
train_218,-8.742945708607028,Healthy,2.060573265643397,Unhealthy,0.5523666516726977,Unhealthy
train_226,-10.490402132016794,Healthy,-2.1136787240221633,Healthy,0.15090354602566092,Unhealthy
train_232,-5.2101193213425745,Healthy,-8.421260871300671,Healthy,-0.23821998811204126,Healthy
train_233,-19.338144300216786,Healthy,-0.20274332939692918,Healthy,0.0697521289792129,Unhealthy
train_238,-7.312025567474283,Healthy,-3.925428007212047,Healthy,0.08476652465356116,Unhealthy
train_339,-2.8138566319152787,Healthy,-6.80084364607102,Healthy,-0.03519875006507722,Healthy
train_340,-9.421363979028776,Healthy,-6.5873941987919435,Healthy,-0.19857385155424856,Healthy
train_347,-20.6859878058939,Healthy,-5.036370796857925,Healthy,-0.37657308002589907,Healthy
train_359,-22.562653534396496,Healthy,-1.3313229321912825,Healthy,-0.11436490921192166,Healthy
train_440,-11.583780397323292,Healthy,-7.335261843301685,Healthy,-0.3212858493678976,Healthy
train_444,-7.7875164190017365,Healthy,-8.567312401219315,Healthy,-0.3213660294248184,Healthy
train_445,-11.029121198087388,Healthy,-7.776298352766332,Healthy,-0.3434012423121624,Healthy
train_448,-6.663096940556635,Healthy,2.75328797551264,Unhealthy,0.6681408902453032,Unhealthy
train_465,-11.351549588184934,Healthy,-5.277715127341343,Healthy,-0.14067535316844504,Healthy
train_466,-18.307872243797444,Healthy,-0.36731137602573405,Healthy,0.0841089945355824,Unhealthy
train_517,-11.332046137208248,Healthy,-1.7821267157118736,Healthy,0.15586684161744135,Unhealthy
train_518,-18.604531933952185,Healthy,-6.029585062912389,Healthy,-0.40351926102458346,Healthy
train_523,-13.656329658767362,Healthy,-7.052357957368833,Healthy,-0.35424420184058447,Healthy
train_726,77.17890656200511,Unhealthy,-1.180625002630796,Healthy,2.6374180866191796,Unhealthy
train_741,39.804893022674776,Unhealthy,-1.4739667289363183,Healthy,1.5862430242330452,Unhealthy
train_747,19.247277635931056,Unhealthy,-6.024034236279588,Healthy,0.6364065005068109,Unhealthy
train_748,-3.6443592117022376,Healthy,-1.1652763374203339,Healthy,0.4192147912662829,Unhealthy
train_750,32.96872532435739,Unhealthy,21.726763594154136,Unhealthy,3.3631527665788505,Unhealthy
train_765,6.901613620354567,Unhealthy,5.3680169340151735,Unhealthy,1.262059361031979,Unhealthy
train_773,44.74458017947575,Unhealthy,12.583110632232856,Unhealthy,2.9122467448368017,Unhealthy
train_776,-12.515815301356191,Healthy,0.018868454759054742,Unhealthy,0.27586749606182925,Unhealthy
train_778,-0.4404146693247881,Healthy,-2.5242011242483784,Healthy,0.3921250986654341,Unhealthy
train_781,-14.386581034745841,Healthy,4.720481730874937,Unhealthy,0.622626898153708,Unhealthy
train_789,-0.4899852230696382,Healthy,-6.5834068423850685,Healthy,0.04703008291353439,Unhealthy
train_792,-5.81654884375812,Healthy,-4.444489362291609,Healthy,0.0818799521297271,Unhealthy
train_796,37.00684638322467,Unhealthy,5.351012579643175,Unhealthy,2.087344934645965,Unhealthy
train_815,20.288909916250425,Unhealthy,9.544288846875943,Unhealthy,1.983337362899144,Unhealthy
train_824,53.96117478975367,Unhealthy,-1.4685977147566316,Healthy,1.9754460094984558,Unhealthy
train_827,-2.520825456289998,Healthy,4.559151606568523,Unhealthy,0.9348132179570798,Unhealthy
train_833,4.798246613579664,Unhealthy,4.730578617400045,Unhealthy,1.1503200914770877,Unhealthy
train_834,29.01958107535053,Unhealthy,9.865967440898256,Unhealthy,2.2503317383779864,Unhealthy
train_837,9.341588229827401,Unhealthy,2.501910683588891,Unhealthy,1.086361941295,Unhealthy
train_839,20.190717520494943,Unhealthy,-1.2601378348781438,Healthy,1.0657214747524548,Unhealthy
train_843,16.00374070809464,Unhealthy,1.773828166425826,Unhealthy,1.2076585082121036,Unhealthy
train_866,21.503677475767944,Unhealthy,-5.865764212614774,Healthy,0.7117722379589175,Unhealthy
train_869,49.42297863771974,Unhealthy,10.226896616955209,Unhealthy,2.841196807441281,Unhealthy
train_870,85.14955303984604,Unhealthy,3.9884668370667065,Unhealthy,3.294020483693884,Unhealthy
train_947,-20.620313325226967,Healthy,-5.174399085705895,Healthy,-0.38645782327612854,Healthy
train_952,-6.359206949456084,Healthy,4.60624293552539,Unhealthy,0.8333943923872076,Unhealthy
train_968,-2.873221299058237,Healthy,-2.038270948261099,Healthy,0.3664659270205204,Unhealthy
train_969,-9.118134789070947,Healthy,-4.496350756866812,Healthy,-0.013177150880915978,Healthy
train_976,0.19010882846384192,Unhealthy,-0.19907555498751428,Healthy,0.6063317769682006,Unhealthy
train_990,-9.645089586466764,Healthy,-6.068876946968611,Healthy,-0.16080955526312568,Healthy
train_994,-9.24798568029209,Healthy,-5.433931083348328,Healthy,-0.09613736117667937,Healthy
train_1009,-18.232177271211217,Healthy,-3.2514609439777633,Healthy,-0.15804226550680345,Healthy
train_1013,-18.104318598205772,Healthy,-2.4877070965529597,Healthy,-0.08985639909674781,Healthy
train_1015,5.643321894959023,Unhealthy,-1.5217832606359138,Healthy,0.6440765379478453,Unhealthy
train_1019,17.960945229530346,Unhealthy,-1.5485740825959287,Healthy,0.9800644789068931,Unhealthy
train_1028,-10.725160106567404,Healthy,-6.250742549159192,Healthy,-0.20586996510322209,Healthy
train_1030,-10.925695563260923,Healthy,-7.541350608876572,Healthy,-0.3206656642910437,Healthy
train_1053,-0.8118663618739177,Healthy,4.318915476446993,Unhealthy,0.9614000596967995,Unhealthy
train_1058,-14.688514298537736,Healthy,1.0245614618831311,Unhealthy,0.3013647327403557,Unhealthy
train_1094,-10.659671649446803,Healthy,3.855282462394797,Unhealthy,0.6517071445650686,Unhealthy
train_1121,-3.0128023818357477,Healthy,8.143294441311436,Unhealthy,1.22480834628677,Unhealthy
train_1156,8.413037841972773,Unhealthy,-2.2215151735530974,Healthy,0.6608828981140367,Unhealthy
train_1162,8.680314605171795,Unhealthy,-2.277185147977498,Healthy,0.6635084996665148,Unhealthy
train_1168,-9.718403467209669,Healthy,2.814053224901242,Unhealthy,0.5893841430461009,Unhealthy
train_1170,-10.33956338035535,Healthy,-5.16349524085524,Healthy,-0.10321286222430004,Healthy
train_1171,-10.18475050792922,Healthy,-7.899553669128869,Healthy,-0.3306510852837332,Healthy
train_1198,-11.214874005774,Healthy,-5.50452230916338,Healthy,-0.15612812293748335,Healthy
train_1248,-8.573600007132907,Healthy,0.7275586256361972,Unhealthy,0.4441373376745774,Unhealthy
train_1379,-4.599103030111909,Healthy,2.83048200177738,Unhealthy,0.7313574123630333,Unhealthy
train_1380,-5.378449169106709,Healthy,-7.68302440378972,Healthy,-0.18032862385809367,Healthy
train_1381,-3.595310484371282,Healthy,-6.394573034639946,Healthy,-0.02225538611778255,Healthy
train_1388,-5.937982436950616,Healthy,7.33424732379833,Unhealthy,1.075969270737377,Unhealthy
train_1393,-13.293015686351481,Healthy,-0.24516281590152822,Healthy,0.23216646736961577,Unhealthy
train_1408,-6.822450584908275,Healthy,-1.6485643377365484,Healthy,0.29101576890289116,Unhealthy
train_1410,2.076749292907081,Unhealthy,-5.325173011169679,Healthy,0.22406297163340816,Unhealthy
train_1414,-18.670891053439732,Healthy,-9.614964604437722,Healthy,-0.7089516857111878,Healthy
train_1421,-13.532805488193027,Healthy,-0.052493199661984846,Healthy,0.24189682720140526,Unhealthy
train_1435,-11.700327167087387,Healthy,1.5675817702295838,Unhealthy,0.4294068936473239,Unhealthy
train_1442,-9.727996568639423,Healthy,5.02404651974701,Unhealthy,0.776263051156237,Unhealthy
train_1443,2.7074299640183526,Unhealthy,4.298920379580142,Unhealthy,1.0563509373365771,Unhealthy
train_1446,-11.587990483185145,Healthy,7.614798642449408,Unhealthy,0.9445704289650021,Unhealthy
train_1460,-1.6708699098748028,Healthy,15.149622145284699,Unhealthy,1.854955599260055,Unhealthy
train_1479,-13.0558859430494,Healthy,-1.77950782116414,Healthy,0.10874991808807577,Unhealthy
train_1482,-26.93835401159263,Healthy,-0.5057649415881116,Healthy,-0.1646185562267326,Healthy
train_1485,-16.882089543260463,Healthy,-1.7115322307579302,Healthy,0.009433992280589942,Unhealthy
train_1506,-18.333843775768575,Healthy,-6.452468224613801,Healthy,-0.4318956101286543,Healthy
train_1508,-18.805058487774282,Healthy,-0.7877922287184482,Healthy,0.034849328577141625,Unhealthy
train_1513,-16.906976120523574,Healthy,-2.2796278156275793,Healthy,-0.039355786135074844,Healthy
train_1514,-13.976571078669632,Healthy,1.5021911652613529,Unhealthy,0.36136124834089234,Unhealthy
train_1515,-20.990734595643225,Healthy,-1.7969877926503113,Healthy,-0.11063066966338053,Healthy
train_1573,-22.241710579879822,Healthy,7.047151325982256,Unhealthy,0.603938198014017,Unhealthy
train_1584,-11.605634922110745,Healthy,-5.507037679129069,Healthy,-0.16707188418636587,Healthy
train_1587,-14.68696169155508,Healthy,-0.710046410947232,Healthy,0.15452068512068484,Unhealthy
train_1602,-17.278304392556574,Healthy,-4.071576112861929,Healthy,-0.20129517634459915,Healthy
train_1639,-21.914358666884503,Healthy,4.328210410236977,Unhealthy,0.38268761409464047,Unhealthy
train_1698,-18.56937334395792,Healthy,0.299799656435388,Unhealthy,0.13341885986220414,Unhealthy
train_1702,-8.902151716633053,Healthy,-6.5009601776409935,Healthy,-0.17699642783720826,Healthy
train_1705,-10.448795984610364,Healthy,-1.8135479122542684,Healthy,0.177461192931875,Unhealthy
train_1723,-10.269785838640015,Healthy,11.191676733614724,Unhealthy,1.2836601176425824,Unhealthy
train_1729,-19.97764027309088,Healthy,7.325925581072141,Unhealthy,0.689718880139566,Unhealthy
train_1751,-24.59782277722168,Healthy,7.822007972848208,Unhealthy,0.6048514551562787,Unhealthy
train_1752,-0.9959905717244553,Healthy,-9.888000823819342,Healthy,-0.24669861450810293,Healthy
train_1753,-18.72825677269833,Healthy,1.1373031693510622,Unhealthy,0.1999755725395187,Unhealthy
train_1755,-14.949952788489778,Healthy,-1.052406027590136,Healthy,0.11830760678007635,Unhealthy
train_1769,-12.797379883292571,Healthy,-9.210713288355631,Healthy,-0.5134260598924252,Healthy
train_1772,-9.039151446931868,Healthy,18.56069575204439,Unhealthy,1.9414637121353524,Unhealthy
train_1775,-4.922162677845421,Healthy,-8.028325996513392,Healthy,-0.1970386106993991,Healthy
train_1786,-8.513193089835667,Healthy,-7.137379040400362,Healthy,-0.2202071433539401,Healthy
train_1795,-5.907049559813462,Healthy,0.4701185523175404,Unhealthy,0.49556394626725675,Unhealthy
train_1796,-5.80246863701532,Healthy,8.936417498527213,Unhealthy,1.2153624938381211,Unhealthy
train_1797,-11.558270574038367,Healthy,-5.582129728591358,Healthy,-0.17213000146414514,Healthy
train_1810,2.3759542161088305,Unhealthy,-5.905437109193462,Healthy,0.18314270102123054,Unhealthy
train_1816,-13.550602165537658,Healthy,1.809726272996258,Unhealthy,0.3991009501750271,Unhealthy
train_1822,14.81537919638783,Unhealthy,0.43248384100416004,Unhealthy,1.061439580895146,Unhealthy
train_1838,-18.112934149871325,Healthy,3.9082274171623688,Unhealthy,0.4515150718050249,Unhealthy
train_1843,9.730144562668528,Unhealthy,-1.4950848166279904,Healthy,0.7585663754797987,Unhealthy
train_1844,-0.8448392038130947,Healthy,6.2784094079891375,Unhealthy,1.1264246333286831,Unhealthy
train_1857,-9.329035396081373,Healthy,6.326103351750117,Unhealthy,0.897477239165257,Unhealthy
train_1858,-12.667115819669522,Healthy,-6.683064619756642,Healthy,-0.2958074342454864,Healthy
train_1860,-13.425531182769284,Healthy,-3.805474642247148,Healthy,-0.07295995471038808,Healthy
train_1861,-9.483089111952136,Healthy,-9.402082603787873,Healthy,-0.43861685630301817,Healthy
train_1862,0.29872113368111997,Unhealthy,1.7658657693885331,Unhealthy,0.7757057326688768,Unhealthy
train_1872,-5.235082336267013,Healthy,0.10769335430221894,Unhealthy,0.48332678111812477,Unhealthy
train_1878,11.889032882795547,Unhealthy,-0.0662642094870467,Healthy,0.9388446194855373,Unhealthy
train_1890,-16.27744110348166,Healthy,1.2958227626971386,Unhealthy,0.2807013335063766,Unhealthy
train_1893,4.969120154867923,Unhealthy,-10.139410949475872,Healthy,-0.10417900057966345,Healthy
train_1905,-9.96941813557088,Healthy,-3.467461096592608,Healthy,0.05057202523368498,Unhealthy
train_1907,-18.9253802167852,Healthy,-1.7764805961699413,Healthy,-0.052177031131852125,Healthy
train_1911,-23.02238193935368,Healthy,-0.03473486288453387,Healthy,-0.0171944535588886,Healthy
train_1912,2.2658410034012206,Unhealthy,-6.649522503727047,Healthy,0.1171096716643183,Unhealthy
train_1918,-18.985652715876878,Healthy,-5.324274696408408,Healthy,-0.3542595728771518,Healthy
train_1970,-14.278491953930114,Healthy,-9.773973238379009,Healthy,-0.6017960407949594,Healthy
train_2073,-15.705897797373652,Healthy,-8.506276532803906,Healthy,-0.5336456808688386,Healthy
train_2074,-6.278116107187149,Healthy,5.846564601564587,Unhealthy,0.9406517459702146,Unhealthy
train_2077,-11.536896611003858,Healthy,-1.4440996475664587,Healthy,0.17886555347684885,Unhealthy
train_2079,-18.411228035905463,Healthy,4.583466997317895,Unhealthy,0.5005028893024763,Unhealthy
train_2080,-19.60395501513906,Healthy,2.9211163547650933,Unhealthy,0.3269812495784312,Unhealthy
train_2081,-20.070042076946326,Healthy,-5.494792203073155,Healthy,-0.39847762591382396,Healthy
train_2082,-20.419029996009552,Healthy,-4.727080203670307,Healthy,-0.3430513576393226,Healthy
train_2085,-23.557731212454144,Healthy,-4.440807599879557,Healthy,-0.40500224783099736,Healthy
train_2127,-7.9245926982880945,Healthy,-4.834094714475683,Healthy,-0.009001241029174434,Healthy
train_2140,-4.090016093848611,Healthy,-5.951707743025241,Healthy,0.0016612650854899158,Unhealthy
train_2169,-21.300889368380087,Healthy,-6.114923429736496,Healthy,-0.4847909009144378,Healthy
train_2178,-12.864160498204235,Healthy,-2.37701201726623,Healthy,0.06341824075483604,Unhealthy
train_2181,-14.913050845669488,Healthy,4.593391326985124,Unhealthy,0.597407388935586,Unhealthy
train_2186,0.009257422707420915,Unhealthy,-5.497764909608503,Healthy,0.15267209464834286,Unhealthy
train_2187,-0.5752633229457871,Healthy,-7.150351121126892,Healthy,-0.003320625889330353,Healthy
train_2193,-21.146032651989564,Healthy,2.0208846053688063,Unhealthy,0.20840229237156183,Unhealthy
train_2206,-1.0687406979074368,Healthy,-0.994038825705907,Healthy,0.5044447407867192,Unhealthy
train_2210,-13.205318289566641,Healthy,-0.2696225220550694,Healthy,0.2325034930279164,Unhealthy
train_2212,-14.6111709399167,Healthy,-1.3124651670939116,Healthy,0.10558913800455128,Unhealthy
train_2219,-6.231833093628275,Healthy,0.6642184233192676,Unhealthy,0.5030813911620939,Unhealthy
train_2220,2.702460035824288,Unhealthy,-4.699761427677674,Healthy,0.2942056180625259,Unhealthy
train_2222,-6.675885299427531,Healthy,-6.605912431984079,Healthy,-0.1247478660809962,Healthy
train_2225,-12.205214346246517,Healthy,-5.548628337046035,Healthy,-0.18705894745580065,Healthy
train_2226,-19.688061461956206,Healthy,-9.835842818155744,Healthy,-0.7555883736190604,Healthy
train_2230,-4.748429311174522,Healthy,1.4302758847779415,Unhealthy,0.6086872089155406,Unhealthy
train_2233,-19.931612736533946,Healthy,-4.358578829163391,Healthy,-0.29846158450717586,Healthy
train_2248,9.905100680693039,Unhealthy,-6.3749832776002675,Healthy,0.3501408254664251,Unhealthy
train_2249,-5.097915198633025,Healthy,4.580706398102521,Unhealthy,0.8658685289241339,Unhealthy
train_2252,-14.231209064565942,Healthy,4.2113926702356,Unhealthy,0.5837839093889918,Unhealthy
train_2253,-3.1806678190514646,Healthy,-1.2175123251171964,Healthy,0.42752496236072113,Unhealthy
train_2258,-5.120097825386878,Healthy,2.969026943066961,Unhealthy,0.7287822683051852,Unhealthy
train_2260,37.24179227417635,Unhealthy,13.626053298443502,Unhealthy,2.794527702764996,Unhealthy
train_2263,-13.944987348683362,Healthy,-3.703318628130889,Healthy,-0.07857426240384724,Healthy
train_2266,-4.076046758890996,Healthy,-7.063678735500583,Healthy,-0.09211688130125073,Healthy
train_2271,-0.3458715456194881,Healthy,-5.053757722629217,Healthy,0.1805183822087124,Unhealthy
train_2277,31.33221146337381,Unhealthy,-6.470789193857443,Healthy,0.9304419261607533,Unhealthy
train_2283,-8.902236863526742,Healthy,-4.694549324334222,Healthy,-0.02403180193118737,Healthy
train_2290,5.354797750881232,Unhealthy,-1.800076472844145,Healthy,0.612587438188783,Unhealthy
train_2292,-11.349469818181717,Healthy,-6.940404598034117,Healthy,-0.281414870265575,Healthy
train_2295,-6.351086170627411,Healthy,5.526585322659233,Unhealthy,0.9115520394009249,Unhealthy
train_2301,0.8670091727614775,Unhealthy,0.9996934277131633,Unhealthy,0.7264320848532597,Unhealthy
train_2305,-11.488804482932888,Healthy,0.4348099651902775,Unhealthy,0.33929238334849865,Unhealthy
train_2309,-19.7670598792385,Healthy,-9.892525132523417,Healthy,-0.7625576254313106,Healthy
train_2311,2.8993474640180636,Unhealthy,-6.0752836785960325,Healthy,0.1831330859599274,Unhealthy
train_2312,0.36756501668261876,Unhealthy,-1.637053469803302,Healthy,0.489436891064414,Unhealthy
train_2313,-14.499379408521914,Healthy,-5.829670038785538,Healthy,-0.2738580748652233,Healthy
train_2388,-14.699250474574402,Healthy,-3.734031492464794,Healthy,-0.10188799200567522,Healthy
train_2389,-19.13804854539701,Healthy,-8.13924858946187,Healthy,-0.5968166779548284,Healthy
train_2398,-3.323064772968067,Healthy,1.2206835348085932,Unhealthy,0.6300811236753996,Unhealthy
train_2399,-11.395782212787566,Healthy,-2.1663090150920716,Healthy,0.1215839962569194,Unhealthy
train_2403,23.84507175907693,Unhealthy,7.01754279258196,Unhealthy,1.8670288112412348,Unhealthy
train_2429,-3.316751794416504,Healthy,1.1210785330302464,Unhealthy,0.6218199288928405,Unhealthy
train_2432,-14.218654338364509,Healthy,-1.886678956718912,Healthy,0.06774365750535916,Unhealthy
train_2442,-16.83372304218491,Healthy,-4.765719713133338,Healthy,-0.24786655945324143,Healthy
train_2444,-18.62810874791367,Healthy,-0.9918862680189964,Healthy,0.022425885158732894,Unhealthy
train_2490,-9.097146080025563,Healthy,-5.755642131160018,Healthy,-0.11923763442898538,Healthy
train_2492,1.2673190460754782,Unhealthy,-8.93749825411771,Healthy,-0.10405683351208994,Healthy
train_2495,-18.528078114625256,Healthy,-1.546592869883554,Healthy,-0.02179973828966264,Healthy
train_2565,-21.767568802835086,Healthy,-5.159664289733043,Healthy,-0.4167150801218079,Healthy
train_2569,-9.624373642469287,Healthy,-3.1201964595371052,Healthy,0.08945374482059054,Unhealthy
train_2572,-29.015745250729015,Healthy,-1.5896505875727023,Healthy,-0.3134496831590079,Healthy
train_2584,-18.765815908714554,Healthy,-1.5474191958629842,Healthy,-0.028398274241841603,Healthy
train_2590,-4.403111423012618,Healthy,-2.581970307329472,Healthy,0.27841283460019484,Unhealthy
train_2598,-4.874303904597056,Healthy,-9.017697303463354,Healthy,-0.2795043651098821,Healthy
train_2599,-15.2929187871094,Healthy,-6.384020346123765,Healthy,-0.34259202274324196,Healthy
train_2625,-14.854426667232026,Healthy,-3.3895343914867624,Healthy,-0.07697728258272973,Healthy
train_2629,-20.939442621043597,Healthy,1.7584218231514424,Unhealthy,0.19185013844694399,Unhealthy
train_2640,-10.383848852627168,Healthy,-7.792833118849064,Healthy,-0.3270814609687942,Healthy
train_2650,-17.712598927553024,Healthy,-9.89496762926861,Healthy,-0.7063465145730909,Healthy
train_2654,-5.934018472548587,Healthy,-7.344589043095106,Healthy,-0.16692649402274173,Healthy
train_2662,-14.484689663943932,Healthy,-9.272691985295733,Healthy,-0.5650099528517999,Healthy
train_2663,-7.859178247027355,Healthy,-9.492206834212315,Healthy,-0.40165405671238164,Healthy
train_2665,-17.19790832551102,Healthy,-9.000344765448606,Healthy,-0.6164557881855078,Healthy
train_2833,-6.083155194846142,Healthy,-6.718103260386971,Healthy,-0.11797111745991296,Healthy
train_2844,-19.45030367095902,Healthy,-3.2453215824483745,Healthy,-0.19097358401022713,Healthy
train_2855,-12.708517802595175,Healthy,-0.16454679488060542,Healthy,0.2550440433586396,Unhealthy
train_2883,-6.386184325129836,Healthy,-6.244338930356377,Healthy,-0.08617426996479094,Healthy
train_2894,-5.640136054338225,Healthy,-10.050296300869949,Healthy,-0.38797556324355,Healthy
train_2896,-17.10124791068019,Healthy,-7.210956300421845,Healthy,-0.4622758707879673,Healthy
train_2910,-3.1853539601196275,Healthy,-5.752606366091861,Healthy,0.043364278272896906,Unhealthy
train_2916,-6.562673012977935,Healthy,-7.723891353955253,Healthy,-0.21630943474503295,Healthy
train_2922,-11.060622501139928,Healthy,-4.484856974624369,Healthy,-0.0655468800596688,Healthy
train_2929,-12.40202854604301,Healthy,-9.557390627572593,Healthy,-0.5319258968319855,Healthy
train_2931,1.9027271474901681,Unhealthy,-5.604250129118753,Healthy,0.19565185178440436,Unhealthy
train_2932,50.85061820639048,Unhealthy,-6.580284419721316,Healthy,1.4571685319923369,Unhealthy
train_2937,-7.580455694243884,Healthy,-8.948100221008254,Healthy,-0.34792502781621115,Healthy
train_2938,0.9115917620253242,Unhealthy,0.26747914601885725,Unhealthy,0.6656524326831479,Unhealthy
train_2941,-0.9380469876692175,Healthy,-2.1599655250409278,Healthy,0.4093030125569874,Unhealthy
train_2952,-13.932812431977222,Healthy,-5.35208953425443,Healthy,-0.21785792999894116,Healthy
train_2956,-15.744008873564514,Healthy,3.24228214991701,Unhealthy,0.46017629829127804,Unhealthy
train_2958,-10.262404958510771,Healthy,-6.896125638184633,Healthy,-0.2478132315039714,Healthy
train_2973,-5.004298348485538,Healthy,-3.715493460636873,Healthy,0.16591672745572517,Unhealthy
train_2995,-3.887459854857717,Healthy,-4.191216531952802,Healthy,0.15630218682848196,Unhealthy
train_3073,-5.832404278265745,Healthy,-0.06220549764992356,Healthy,0.4525365665110279,Unhealthy
train_3097,-21.538939306596276,Healthy,2.2673772806762535,Unhealthy,0.21848562070225808,Unhealthy
train_3098,19.4920163538088,Unhealthy,-5.376618761455464,Healthy,0.6979504925965603,Unhealthy
train_3102,-0.8953413863233806,Healthy,-2.5670564674859193,Healthy,0.37600327718687687,Unhealthy
train_3103,-16.35593088420024,Healthy,6.072434887633211,Unhealthy,0.6830296716354745,Unhealthy
train_3115,-3.0749330505395847,Healthy,-0.11717669469294734,Healthy,0.5236050427641876,Unhealthy
train_3120,-14.813592267123777,Healthy,6.28326399826085,Unhealthy,0.7432371446944688,Unhealthy
train_3148,27.59989486014861,Unhealthy,2.7728962841695513,Unhealthy,1.6107038350745178,Unhealthy
train_3156,-17.91277370265522,Healthy,-3.5628580268888115,Healthy,-0.17564018459608088,Healthy
train_3169,-9.932874865990325,Healthy,-6.643227708506507,Healthy,-0.2173485334554739,Healthy
train_3186,26.252860354131613,Unhealthy,6.936411144801781,Unhealthy,1.926279318121314,Unhealthy
