SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_79,-15.512512421030507,Healthy,2.203990402533467,Unhealthy,-2.9710679745286424,Healthy
train_81,-14.930669967635527,Healthy,9.57165457123475,Unhealthy,9.727809291426615,Unhealthy
train_218,-8.207763393608415,Healthy,2.968403377589297,Unhealthy,-1.257813097759012,Healthy
train_226,1.6603023791455378,Unhealthy,2.610784236313674,Unhealthy,-1.333630109147677,Healthy
train_232,-8.151062770461259,Healthy,4.314489591216528,Unhealthy,1.0595863477245206,Unhealthy
train_233,-11.536749944729046,Healthy,3.05074993806989,Unhealthy,-1.298078009636363,Healthy
train_238,-6.463600399337768,Healthy,3.893260807042237,Unhealthy,0.4275507505764722,Unhealthy
train_339,-5.406471471488274,Healthy,-0.37272045367676687,Healthy,-6.8491310517181905,Healthy
train_340,-8.199581626941132,Healthy,0.4022349205231578,Unhealthy,-5.669334262971766,Healthy
train_347,-10.740868033252369,Healthy,2.8955765987729167,Unhealthy,-1.521390695000103,Healthy
train_359,-9.744537865149688,Healthy,3.249424756519634,Unhealthy,-0.8586024691912622,Healthy
train_440,-8.126176132022877,Healthy,5.589029401078895,Unhealthy,3.252239524666189,Unhealthy
train_444,-7.270187155626941,Healthy,3.1747487717408465,Unhealthy,-0.8518331300222775,Healthy
train_445,-8.515602509210025,Healthy,5.799505693497801,Unhealthy,3.592835746279418,Unhealthy
train_448,-9.720249819769748,Healthy,0.7172595883309134,Unhealthy,-5.210782594510148,Healthy
train_465,-8.775826108074556,Healthy,0.22207381530711168,Unhealthy,-6.010558731502774,Healthy
train_466,-9.616416315866998,Healthy,1.9315349872740646,Unhealthy,-3.117428576544887,Healthy
train_517,-8.762863433769285,Healthy,0.3057893074091659,Unhealthy,-5.865920094633259,Healthy
train_518,-6.327374203388764,Healthy,2.5134577072855144,Unhealthy,-1.9372791453202005,Healthy
train_523,-8.440506115853944,Healthy,-0.4874202987108017,Healthy,-7.212062972612718,Healthy
train_947,-9.218482011579798,Healthy,3.454676131172901,Unhealthy,-0.4769822373531394,Healthy
train_952,-2.6177959293126936,Healthy,3.939679186084489,Unhealthy,0.7174295067735041,Unhealthy
train_968,-11.18787370968965,Healthy,0.23372580638600782,Unhealthy,-6.1222808768590085,Healthy
train_969,-13.919832627257346,Healthy,9.22225395541583,Unhealthy,9.182306764037625,Unhealthy
train_976,-13.120181770744832,Healthy,1.4800434028743281,Unhealthy,-4.0850590660957895,Healthy
train_990,-13.665308230130956,Healthy,0.9109840160008629,Unhealthy,-5.093209693882118,Healthy
train_994,-7.883434773799451,Healthy,1.1797123749114975,Unhealthy,-4.315361870824965,Healthy
train_1009,-4.753452787046879,Healthy,0.5115718240800631,Unhealthy,-5.293112601345923,Healthy
train_1013,-1.8886445452172893,Healthy,-0.48429226628071903,Healthy,-6.848797420373868,Healthy
train_1015,0.9663291429112952,Unhealthy,2.3793209394540167,Unhealthy,-1.76948832133714,Healthy
train_1019,-12.058541732732834,Healthy,3.8331399372938524,Unhealthy,0.018569040619406785,Unhealthy
train_1028,-7.800400759942198,Healthy,0.34379926573288855,Unhealthy,-5.74799687553787,Healthy
train_1030,-11.920046424401104,Healthy,3.0412262306509614,Unhealthy,-1.335389062075059,Healthy
train_1053,-13.614996580415976,Healthy,7.5921399586346086,Unhealthy,6.396331876753715,Unhealthy
train_1058,-11.030189917620746,Healthy,2.8834318343852594,Unhealthy,-1.5580748347965905,Healthy
train_1094,-14.745828778028075,Healthy,6.5871442135613,Unhealthy,4.606690097670528,Unhealthy
train_1121,-13.24702246230196,Healthy,3.941755264812967,Unhealthy,0.14039011937006585,Unhealthy
train_1156,-11.662188534927928,Healthy,9.329818049396456,Unhealthy,9.49056091137036,Unhealthy
train_1162,-6.969423710404971,Healthy,4.604431630348135,Unhealthy,1.6226241890123188,Unhealthy
train_1168,4.704610931542913,Unhealthy,-0.33202641881541173,Healthy,-6.226860765506003,Healthy
train_1170,-14.194479963572249,Healthy,3.4982164145473256,Unhealthy,-0.6739321184469116,Healthy
train_1171,-16.519429910421714,Healthy,7.173560091434614,Unhealthy,5.518023719645628,Unhealthy
train_1479,-8.634639902138328,Healthy,1.5512124132365692,Unhealthy,-3.7176820985810934,Healthy
train_1482,-7.758125836498948,Healthy,4.884569312704326,Unhealthy,2.061178048462354,Unhealthy
train_1485,-8.615650815332014,Healthy,4.114482949172706,Unhealthy,0.6903408973266121,Unhealthy
train_1506,-11.086242568788862,Healthy,0.09203825404559118,Unhealthy,-6.360330302802753,Healthy
train_1508,-13.702391251608494,Healthy,1.3930314200471916,Unhealthy,-4.266459725392252,Healthy
train_1513,-11.125503995144193,Healthy,5.186926138610158,Unhealthy,2.3970758028586836,Unhealthy
train_1514,-5.189692076253452,Healthy,1.4445573226873079,Unhealthy,-3.712876167348446,Healthy
train_1515,-7.220160668270809,Healthy,1.7942592582746861,Unhealthy,-3.2225517205926097,Healthy
train_1573,-5.486747217982071,Healthy,1.9467196107365872,Unhealthy,-2.865743699531553,Healthy
train_1584,-11.806310426254772,Healthy,0.8096158915003111,Unhealthy,-5.165944593434931,Healthy
train_1587,-5.007490450551495,Healthy,5.803053961174338,Unhealthy,3.790562634501356,Unhealthy
train_1602,-11.598431498114106,Healthy,6.567548037674224,Unhealthy,4.744921540810026,Unhealthy
train_1639,-12.16107979291138,Healthy,5.387517208853938,Unhealthy,2.6853813994149434,Unhealthy
train_1705,-11.287612783201567,Healthy,1.5377916149782578,Unhealthy,-3.8856717020863005,Healthy
train_1729,-7.869096320652144,Healthy,1.260072897857155,Unhealthy,-4.1764162228747965,Healthy
train_1751,-5.405995726540244,Healthy,0.53830715358793,Unhealthy,-5.282791397277802,Healthy
train_1752,-15.714861212013165,Healthy,6.903545997279774,Unhealthy,5.097741858993446,Unhealthy
train_1753,-7.1961046349490925,Healthy,-0.038177443536645206,Healthy,-6.3717137311508925,Healthy
train_1810,-14.838861219049416,Healthy,5.374663801262316,Unhealthy,2.5170121636327707,Unhealthy
train_1838,-7.640530359821051,Healthy,0.6883491147954699,Unhealthy,-5.146885679299706,Healthy
train_1843,-11.529918120911027,Healthy,3.0790987369738394,Unhealthy,-1.2489652404166236,Healthy
train_1857,-4.110622597941603,Healthy,3.250017879619712,Unhealthy,-0.5498368578025925,Healthy
train_1858,-7.263519314107127,Healthy,1.7369086601599701,Unhealthy,-3.323522004587854,Healthy
train_1907,-12.902927839371356,Healthy,9.676774243587687,Unhealthy,10.019302668757051,Unhealthy
train_1911,-15.463806295707599,Healthy,9.39108062072077,Unhealthy,9.388229756435797,Unhealthy
train_1918,-9.520857547420503,Healthy,1.1304432676787384,Unhealthy,-4.489511631736365,Healthy
train_1931,-16.209250839008103,Healthy,0.9257401894081978,Unhealthy,-5.20679948001573,Healthy
train_1944,-12.007183722539299,Healthy,0.4092987861711995,Unhealthy,-5.86517518200529,Healthy
train_1961,-8.009851981433835,Healthy,0.6361431432182258,Unhealthy,-5.256816234453368,Healthy
train_1966,-13.80815653360482,Healthy,4.019269016088064,Unhealthy,0.24300686654325254,Unhealthy
train_1970,-7.297814904529581,Healthy,1.121674122972437,Unhealthy,-4.383157228768214,Healthy
train_2073,-10.763497534397835,Healthy,-0.18871509371705064,Healthy,-6.8253950122694675,Healthy
train_2074,-12.585711109265548,Healthy,3.1528120741434025,Unhealthy,-1.1799026282150624,Healthy
train_2077,-8.723191298931269,Healthy,8.185525549485494,Unhealthy,7.683738235350985,Unhealthy
train_2079,-11.464917224668294,Healthy,3.0100669532001723,Unhealthy,-1.364099770468294,Healthy
train_2080,-10.858038719166316,Healthy,4.588609424257331,Unhealthy,1.38301041800033,Unhealthy
train_2081,-10.528308736392837,Healthy,2.4183738257038447,Unhealthy,-2.330226193941775,Healthy
train_2082,-11.244840763721852,Healthy,2.7794662766884306,Unhealthy,-1.748546026148884,Healthy
train_2085,-8.586742771206634,Healthy,-0.27622843637979166,Healthy,-6.856952537369673,Healthy
train_2127,-11.271851585387978,Healthy,3.5689835632291906,Unhealthy,-0.39261833979884564,Healthy
train_2140,-13.209346311218141,Healthy,5.889027684702193,Unhealthy,3.4903591974334063,Unhealthy
train_2169,-6.75814041481236,Healthy,1.0791400302403806,Unhealthy,-4.426806271003846,Healthy
train_2178,-5.893083872236142,Healthy,0.011405893302565029,Unhealthy,-6.215290029663032,Healthy
train_2181,-5.5122923811539035,Healthy,2.843847190144859,Unhealthy,-1.3247234782751907,Healthy
train_2186,-11.587245184256416,Healthy,1.8906266959324822,Unhealthy,-3.2954156425376846,Healthy
train_2187,-2.4692465042280354,Healthy,2.019526328195324,Unhealthy,-2.5757410387639803,Healthy
train_2193,-6.066957715456786,Healthy,0.9291956216617427,Unhealthy,-4.646848017085629,Healthy
train_2206,-9.26536066182313,Healthy,5.10219216228845,Unhealthy,2.3530022735189657,Unhealthy
train_2210,-15.64058063412758,Healthy,5.207094184223895,Unhealthy,2.18511972035685,Unhealthy
train_2212,-10.22458752678959,Healthy,7.747183113095105,Unhealthy,6.848091861429062,Unhealthy
train_2219,-7.508390997647062,Healthy,4.58805437025838,Unhealthy,1.5650266133836919,Unhealthy
train_2220,-8.563708782521902,Healthy,5.530425867628103,Unhealthy,3.1275838087725685,Unhealthy
train_2222,-6.7518568546618845,Healthy,4.219062129103693,Unhealthy,0.9719495435369918,Unhealthy
train_2225,-11.67511127093998,Healthy,4.210547998338041,Unhealthy,0.6883844803949568,Unhealthy
train_2226,-5.647688532549775,Healthy,5.1457497846298486,Unhealthy,2.625501125730377,Unhealthy
train_2230,-4.648592623749119,Healthy,1.6018195800592985,Unhealthy,-3.4129410383395804,Healthy
train_2233,-9.597347988825042,Healthy,1.8486012113586863,Unhealthy,-3.2589735675502025,Healthy
train_2248,-2.3648950304110716,Healthy,-0.20443159981138415,Healthy,-6.393652533248722,Healthy
train_2249,-6.101906845585749,Healthy,3.753937516038161,Unhealthy,0.20777175480928278,Unhealthy
train_2252,-7.418109339515338,Healthy,4.8536122144355565,Unhealthy,2.026527049818881,Unhealthy
train_2253,-12.483800113223875,Healthy,2.247179778061451,Unhealthy,-2.7313734665281677,Healthy
train_2258,-6.385786874546673,Healthy,1.3704850605719179,Unhealthy,-3.905562542766215,Healthy
train_2260,-7.935056666414802,Healthy,6.043241011453449,Unhealthy,4.0435971921490275,Unhealthy
train_2263,-9.089458895846068,Healthy,0.023494105110180685,Unhealthy,-6.369105133295353,Healthy
train_2266,-11.230679630047305,Healthy,5.4042646829376775,Unhealthy,2.7649970288493346,Unhealthy
train_2271,-3.978607161363559,Healthy,1.9623562991164578,Unhealthy,-2.756479475455329,Healthy
train_2277,-3.6741074740940434,Healthy,4.256684937854644,Unhealthy,1.204752142932838,Unhealthy
train_2283,-4.169108436943263,Healthy,2.025169827549692,Unhealthy,-2.658891189656968,Healthy
train_2290,-5.419094758335596,Healthy,4.828814560931114,Unhealthy,2.0930866566136075,Unhealthy
train_2292,-12.062907511869927,Healthy,3.028441749178022,Unhealthy,-1.365172810756591,Healthy
train_2295,-8.021340552990981,Healthy,1.9118968262210119,Unhealthy,-3.064063019095478,Healthy
train_2301,-7.465672597180266,Healthy,8.417133894397171,Unhealthy,8.15062882134775,Unhealthy
train_2305,-7.00878388086141,Healthy,-0.04431773201990208,Healthy,-6.372038449083717,Healthy
train_2309,-7.091295671224314,Healthy,0.8324546205973591,Unhealthy,-4.86912634327157,Healthy
train_2311,-2.604402478053073,Healthy,0.050530548179654855,Unhealthy,-5.968383424464238,Healthy
train_2312,-12.229699754634922,Healthy,8.452689416306471,Unhealthy,7.951529531414444,Unhealthy
train_2313,-2.8537340563060205,Healthy,2.571243794343598,Unhealthy,-1.6481851194414299,Healthy
train_2388,-11.467554432901853,Healthy,0.5098935468660712,Unhealthy,-5.662747784610456,Healthy
train_2389,-6.6550229498485045,Healthy,2.39120087239914,Unhealthy,-2.165370581141109,Healthy
train_2398,-2.8710339962006532,Healthy,1.9309488423843357,Unhealthy,-2.7499779048958644,Healthy
train_2399,-7.594311182734234,Healthy,1.0007794550370361,Unhealthy,-4.607205048798975,Healthy
train_2403,-5.752766693233891,Healthy,1.5555544812860729,Unhealthy,-3.5527979895912294,Healthy
train_2429,-9.622494113433856,Healthy,3.6487459620896274,Unhealthy,-0.16539008281962175,Healthy
train_2432,-4.495101515224652,Healthy,-0.027996911691323567,Healthy,-6.2066714662451234,Healthy
train_2442,-12.857168012370726,Healthy,1.140443908776032,Unhealthy,-4.654559664477569,Healthy
train_2444,-7.101934396319477,Healthy,2.0170952209353494,Unhealthy,-2.8329758191403114,Healthy
train_2490,-7.736821901826566,Healthy,3.449683466269759,Unhealthy,-0.4046321312016481,Healthy
train_2492,-13.039341028121203,Healthy,2.1583858593830954,Unhealthy,-2.9143810382119097,Healthy
train_2495,-9.717726689853786,Healthy,2.4999492770918907,Unhealthy,-2.145697889548427,Healthy
train_2565,-9.93468373146138,Healthy,2.435191885425687,Unhealthy,-2.268885147010902,Healthy
train_2569,-12.71434314528696,Healthy,0.34077931098525927,Unhealthy,-6.021607240410598,Healthy
train_2572,-14.303812163430324,Healthy,1.7943678535835812,Unhealthy,-3.6093009828592297,Healthy
train_2584,-7.273745821420471,Healthy,7.154309309835986,Unhealthy,5.989960597009638,Unhealthy
train_2590,-13.056583331805324,Healthy,2.5278281352921415,Unhealthy,-2.28014730139539,Healthy
train_2598,-12.64125779484461,Healthy,1.919451231773299,Unhealthy,-3.3034323022814895,Healthy
train_2599,-6.995035829485463,Healthy,3.2732971457414983,Unhealthy,-0.6673708407074717,Healthy
train_2625,-6.077927202445251,Healthy,0.9276448782620572,Unhealthy,-4.650113377883516,Healthy
train_2629,-13.049967200273088,Healthy,3.669261112456663,Unhealthy,-0.31734035446239517,Healthy
train_2640,-5.463865975748863,Healthy,2.346314517834,Unhealthy,-2.1774773761256556,Healthy
train_2650,-12.13248364228312,Healthy,5.753582014937991,Unhealthy,3.31631218263845,Unhealthy
train_2654,-12.73838929761704,Healthy,5.421014424213151,Unhealthy,2.711437730501652,Unhealthy
train_2662,-11.725255884358614,Healthy,5.313519645358143,Unhealthy,2.581965054390949,Unhealthy
train_2663,-4.667005549304161,Healthy,1.5495845867925373,Unhealthy,-3.5037535232560915,Healthy
train_2665,-5.3066688537086595,Healthy,9.222355598626116,Unhealthy,9.652965259702954,Unhealthy
train_2833,1.435550509444088,Unhealthy,3.833854242908311,Unhealthy,0.756895740357276,Unhealthy
train_2844,-2.2044160914419777,Healthy,8.49190620104461,Unhealthy,8.56657335431811,Unhealthy
train_2855,-0.1198906545786862,Healthy,3.4810956742677384,Unhealthy,0.0654400581752288,Unhealthy
train_2883,-11.523674031006632,Healthy,8.578909594775972,Unhealthy,8.207103462457153,Unhealthy
train_2894,-8.909168835866648,Healthy,0.47868055679028676,Unhealthy,-5.576662981677111,Healthy
train_2896,-12.929557890050475,Healthy,1.3629816665167107,Unhealthy,-4.2759086400631325,Healthy
train_2910,-6.173766549766114,Healthy,4.795811009596036,Unhealthy,1.995121192360978,Unhealthy
train_2916,-4.421230255194972,Healthy,7.083606722409892,Unhealthy,6.024218129842733,Unhealthy
train_2922,-5.96309257458538,Healthy,4.736803234026415,Unhealthy,1.905177979738676,Unhealthy
train_2929,-7.346481520126268,Healthy,1.400791145340842,Unhealthy,-3.905934619684281,Healthy
train_2931,-6.4111176657123465,Healthy,8.059778278776552,Unhealthy,7.59383742435088,Unhealthy
train_2932,-11.043193695223767,Healthy,1.8507306263474408,Unhealthy,-3.334290089851404,Healthy
train_2937,-9.686811083539723,Healthy,4.163276611277586,Unhealthy,0.7157201332828915,Unhealthy
train_2938,-5.890033258090179,Healthy,3.7035180196071975,Unhealthy,0.13265974614055054,Unhealthy
train_2941,-4.179952540035755,Healthy,7.408869743159142,Unhealthy,6.5966165999181925,Unhealthy
train_2952,-4.549756855996581,Healthy,7.3779320083840565,Unhealthy,6.5232257818918775,Unhealthy
train_2956,-14.225639799334814,Healthy,4.325376974572772,Unhealthy,0.7464883479345534,Unhealthy
train_2958,-3.2632408443309,Healthy,3.577315095765858,Unhealthy,0.059166674739894454,Unhealthy
train_2973,-3.4762675869404855,Healthy,2.777237667252402,Unhealthy,-1.3280286412049502,Healthy
train_2995,-11.995783599066936,Healthy,1.0872776341205876,Unhealthy,-4.698915410441118,Healthy
train_3073,-4.194174352397505,Healthy,0.30210737989820424,Unhealthy,-5.622691205210829,Healthy
train_3097,-6.045268253218621,Healthy,7.548004149197065,Unhealthy,6.733937291773939,Unhealthy
train_3098,-6.7343016073031325,Healthy,5.96805585016347,Unhealthy,3.979922478021857,Unhealthy
train_3102,-11.819154706230439,Healthy,0.008854653414359648,Unhealthy,-6.543380844130854,Healthy
train_3103,-8.551910503843077,Healthy,2.6153170916712014,Unhealthy,-1.8836667333519745,Healthy
train_3115,-10.39741477653607,Healthy,0.9906513254168561,Unhealthy,-4.777734335443366,Healthy
train_3120,-13.05003039272427,Healthy,1.2944657299385263,Unhealthy,-4.400287545144086,Healthy
train_3148,-1.6921660060048502,Healthy,4.726623950466883,Unhealthy,2.1209711595274587,Unhealthy
train_3156,-5.783031099210081,Healthy,0.6522484043297598,Unhealthy,-5.1074893232970755,Healthy
train_3169,-7.893263938441619,Healthy,1.8395919400139265,Unhealthy,-3.1813795008530947,Healthy
train_3186,-3.26269565167153,Healthy,-0.21074536313365433,Healthy,-6.453548957266117,Healthy
train_3214,-11.79691131900745,Healthy,4.637858361033361,Unhealthy,1.416398454900234,Unhealthy
train_3235,-5.675443894131639,Healthy,0.6451791024280518,Unhealthy,-5.113766627083475,Healthy
train_3239,-11.773645652960235,Healthy,0.8950835285630665,Unhealthy,-5.0172173211639475,Healthy
train_3251,-13.242450598646263,Healthy,1.023185583835184,Unhealthy,-4.877205429857962,Healthy
train_3254,-15.57609865357026,Healthy,3.39536544765848,Unhealthy,-0.9262312325716442,Healthy
train_3258,-14.237485267964669,Healthy,5.188768598918262,Unhealthy,2.230255267146747,Unhealthy
train_3267,-9.970587261930396,Healthy,1.6524604050572578,Unhealthy,-3.6165827377520463,Healthy
train_3284,-11.36788346524547,Healthy,0.8908009030473356,Unhealthy,-5.002416090622764,Healthy
train_3289,-13.541735460028589,Healthy,1.0370102697998307,Unhealthy,-4.869784968212052,Healthy
train_3295,-11.3443493684139,Healthy,-0.146713398513645,Healthy,-6.784910574750224,Healthy
train_3334,-8.652702872335233,Healthy,2.7213672302789016,Unhealthy,-1.7068422661939318,Healthy
train_3361,-15.207682413883504,Healthy,2.909088507318952,Unhealthy,-1.742154288362693,Healthy
train_3364,-11.841114181571726,Healthy,7.056244431351557,Unhealthy,5.571872364703665,Unhealthy
train_3378,-14.160748689987186,Healthy,2.0711779549937672,Unhealthy,-3.1255715960232555,Healthy
train_3384,-13.557235359601698,Healthy,5.471038954509669,Unhealthy,2.752715537332211,Unhealthy
train_3385,-15.16717566298267,Healthy,12.004405583732373,Unhealthy,13.897476280859982,Unhealthy
train_3405,0.5431042210011299,Unhealthy,2.3608582990661313,Unhealthy,-1.8243489665550756,Healthy
train_3450,-2.019453428103997,Healthy,-0.027889278654573024,Healthy,-6.071257106686202,Healthy
train_3455,-6.1592461749784935,Healthy,1.9628967031350049,Unhealthy,-2.874665159488175,Healthy
train_3460,-9.165838757909503,Healthy,1.033174735964477,Unhealthy,-4.637351223950478,Healthy
train_3486,-7.28071650616617,Healthy,-0.1593680699529798,Healthy,-6.584696455726842,Healthy
train_3516,-11.503804985191977,Healthy,3.356500252084765,Unhealthy,-0.7706073184073894,Healthy
train_3551,0.3282860486219086,Unhealthy,4.254286824717409,Unhealthy,1.4192550559289376,Unhealthy
train_3636,-12.893519380424628,Healthy,2.3358936086001085,Unhealthy,-2.6012297688823347,Healthy
train_3641,-12.722680342923482,Healthy,0.5738869620267448,Unhealthy,-5.621284784376704,Healthy
train_3765,-10.903802510500963,Healthy,0.4876564463991364,Unhealthy,-5.670185365802734,Healthy
train_3770,-9.03892436863646,Healthy,2.9376923204753593,Unhealthy,-1.3560152471340485,Healthy
train_3779,-1.575893447986605,Healthy,0.613803545221212,Unhealthy,-4.943777041216501,Healthy
train_3783,-4.685658347955403,Healthy,3.2891080716478136,Unhealthy,-0.5140404196327895,Healthy
train_3786,-7.501326734420351,Healthy,3.461316627900862,Unhealthy,-0.37176780085002914,Healthy
train_3822,-10.774733652445192,Healthy,8.25961923709733,Unhealthy,7.699063162370406,Unhealthy
train_3840,-3.992195513759736,Healthy,1.46747652168179,Unhealthy,-3.6080597797986984,Healthy
train_3841,-13.339308456425822,Healthy,0.7604469576907549,Unhealthy,-5.334218051564266,Healthy
train_3866,-8.300737803829062,Healthy,2.139818439669873,Unhealthy,-2.6874631562110354,Healthy
train_3873,-6.195407365552551,Healthy,4.834755874019693,Unhealthy,2.0608963060035688,Unhealthy
train_3875,-8.63040762075039,Healthy,3.445148918775784,Unhealthy,-0.4612393468982816,Healthy
train_3898,-15.629424284148245,Healthy,12.251916148383886,Unhealthy,14.297767044583031,Unhealthy
train_3942,6.286034616400805,Unhealthy,-0.2596422755640846,Healthy,-6.016028614677257,Healthy
train_3955,-4.060464703258077,Healthy,1.2831355882983764,Unhealthy,-3.928723011895418,Healthy
train_3958,-6.094635285580191,Healthy,0.9972955967819177,Unhealthy,-4.531276787255562,Healthy
train_3969,-13.937503220057577,Healthy,5.235013896167188,Unhealthy,2.326150149189804,Unhealthy
train_3972,-10.832001193450164,Healthy,1.4696692586752478,Unhealthy,-3.9779060288415744,Healthy
train_3974,-11.115112094635508,Healthy,1.0468140632452034,Unhealthy,-4.7203780880266475,Healthy
train_4033,-13.060736033733743,Healthy,1.0816090174537205,Unhealthy,-4.7668331125736705,Healthy
train_4045,-15.832970778202084,Healthy,5.454654345333817,Unhealthy,2.600236450093341,Unhealthy
train_4076,-5.636419527859113,Healthy,5.308511130513381,Unhealthy,2.905949387605837,Unhealthy
train_4083,-6.483168066653224,Healthy,0.17918684733919277,Unhealthy,-5.959059841548813,Healthy
train_4087,-8.523621670182656,Healthy,2.433355307251638,Unhealthy,-2.194965170450967,Healthy
train_4089,-10.492576166397178,Healthy,4.82203808283237,Unhealthy,1.8043031397226077,Unhealthy
train_4091,-6.735072838152355,Healthy,1.5204309095950823,Unhealthy,-3.6668426209632266,Healthy
train_4096,-11.346406646215872,Healthy,3.160304423871935,Unhealthy,-1.0993256435858951,Healthy
train_4098,-1.1326597680056558,Healthy,0.7040862024110479,Unhealthy,-4.7643445557450965,Healthy
train_4099,-8.385310054996491,Healthy,2.7439920034686462,Unhealthy,-1.653337881433595,Healthy
train_4101,-1.414854120882584,Healthy,-0.004626574189005694,Healthy,-5.998236437821102,Healthy
train_4105,-7.194052851724393,Healthy,-0.26615532409159437,Healthy,-6.763559996654417,Healthy
train_4110,-13.841409353842746,Healthy,1.037340652711515,Unhealthy,-4.885586273792766,Healthy
train_4111,-6.543836355844448,Healthy,1.80643853754551,Unhealthy,-3.164668696425056,Healthy
train_4142,-6.905720536141352,Healthy,2.22928417239972,Unhealthy,-2.4574451574218728,Healthy
train_4146,-9.91578413369144,Healthy,1.1382416138026186,Unhealthy,-4.497676464223339,Healthy
train_4158,-11.434244626437813,Healthy,2.9158967619882876,Unhealthy,-1.5243294623491277,Healthy
train_4164,-12.909380126274709,Healthy,1.4770652874636474,Unhealthy,-4.078664500261041,Healthy
train_4167,-8.091652162007188,Healthy,0.4259867250695675,Unhealthy,-5.622602687512275,Healthy
train_4171,-10.26768268899502,Healthy,5.42428410538262,Unhealthy,2.8520186212050156,Unhealthy
train_4172,-3.165111702298315,Healthy,1.484116166567835,Unhealthy,-3.5342730709977648,Healthy
train_4190,-2.641963381338167,Healthy,1.9873081646937416,Unhealthy,-2.6405676102733073,Healthy
train_4223,-11.142958459385184,Healthy,2.587785038070182,Unhealthy,-2.0725349940273494,Healthy
train_4239,-12.05117900092467,Healthy,1.8625934059508882,Unhealthy,-3.368954611048439,Healthy
train_4271,-3.8498089653424703,Healthy,1.1566051302961267,Unhealthy,-4.134757775496762,Healthy
train_4282,-14.762921477082296,Healthy,6.387881685290015,Unhealthy,4.263167885565586,Unhealthy
train_4298,1.905446458045919,Unhealthy,4.806440505809569,Unhealthy,2.454713619400449,Unhealthy
train_4305,-3.2116673006546232,Healthy,4.632608445399827,Unhealthy,1.8763310268602567,Unhealthy
train_4307,5.0547830329171894,Unhealthy,4.41855406969056,Unhealthy,1.9598560574206871,Unhealthy
train_4309,-1.0445060431882496,Healthy,7.356431071456547,Unhealthy,6.67772972313054,Unhealthy
train_4311,-0.950868947760128,Healthy,15.313590270064342,Unhealthy,20.363447745484663,Unhealthy
train_4317,2.336009834265191,Unhealthy,10.670666829986713,Unhealthy,12.560493326618309,Unhealthy
train_4322,2.5762518798407577,Unhealthy,10.248374312868457,Unhealthy,11.847576197428205,Unhealthy
train_4323,0.09756637507251398,Unhealthy,12.610262418473603,Unhealthy,15.772933459894007,Unhealthy
train_4327,3.1977461711506443,Unhealthy,13.265747601478319,Unhealthy,17.06924115635374,Unhealthy
train_4332,12.980789157981143,Unhealthy,13.928548986502419,Unhealthy,18.743170857425525,Unhealthy
train_4335,-1.398169690256342,Healthy,6.879214112969629,Unhealthy,5.837940586148797,Unhealthy
train_4337,11.82118999239589,Unhealthy,7.898532034863037,Unhealthy,8.31252754816848,Unhealthy
train_4341,-13.488410315184197,Healthy,5.138662264766366,Unhealthy,2.185025653221798,Unhealthy
train_4342,-11.590714747274214,Healthy,7.0152500611816695,Unhealthy,5.515069237256633,Unhealthy
train_4345,16.390291127997845,Unhealthy,8.076961602323719,Unhealthy,8.868880020979875,Unhealthy
train_4348,-6.626621599110498,Healthy,0.20580300714652322,Unhealthy,-5.921135125477892,Healthy
train_4349,-6.876516047803937,Healthy,2.905975635875495,Unhealthy,-1.2924262211553907,Healthy
train_4350,-5.0188358248109175,Healthy,0.42725403496260195,Unhealthy,-5.45257491648489,Healthy
train_4363,-15.082451814701965,Healthy,7.03105991055087,Unhealthy,5.3515188818754975,Unhealthy
train_4377,-2.318342152045453,Healthy,5.7030822528743705,Unhealthy,3.7655745439067587,Unhealthy
train_4397,-14.921345767071289,Healthy,1.8835945470104363,Unhealthy,-3.489627138030613,Healthy
train_7,-8.23458219190432,Healthy,7.8803742020391585,Unhealthy,40.612401327208346,Unhealthy
train_12,4.034555493444188,Unhealthy,0.7285894189444164,Unhealthy,-21.086653632695096,Healthy
train_20,-7.606933489088487,Healthy,2.9462075332810795,Unhealthy,-2.418286564168529,Healthy
train_24,-6.398954672351488,Healthy,2.224817293494996,Unhealthy,-8.64353046332987,Healthy
train_26,-10.085687334387005,Healthy,2.725335320263597,Unhealthy,-4.4926730182400725,Healthy
train_43,-0.5976736236011924,Healthy,5.095789468159699,Unhealthy,16.75858466430183,Unhealthy
train_69,-13.029513080979095,Healthy,2.161242610345311,Unhealthy,-9.590341599369236,Healthy
train_72,-8.569727585592316,Healthy,1.063429376152691,Unhealthy,-18.908988079571287,Healthy
train_212,-8.957094729049896,Healthy,1.9736257532005421,Unhealthy,-10.987250761357632,Healthy
train_223,-8.050644053666165,Healthy,1.0181665468960062,Unhealthy,-19.273383322741985,Healthy
train_237,-7.554711436470749,Healthy,1.7962117320591933,Unhealthy,-12.452917678808642,Healthy
train_253,-10.383754582177723,Healthy,0.7589224359707347,Unhealthy,-21.674089917807038,Healthy
train_450,-11.64712714088493,Healthy,0.8902807375024937,Unhealthy,-20.60220326147884,Healthy
train_471,-11.58374765357765,Healthy,0.3285351232209336,Unhealthy,-25.50164371460351,Healthy
train_515,-9.60350123906549,Healthy,2.4692609791889337,Unhealthy,-6.699313590016011,Healthy
train_519,-9.33295604213694,Healthy,2.8414774803309206,Unhealthy,-3.434437905240461,Healthy
