SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_1616,-35.82409881512409,Healthy,-25.862138301298337,Healthy,-0.7639033172953495,Healthy
train_1667,-13.816228725806546,Healthy,-24.836673322536704,Healthy,-0.24290966551063187,Healthy
train_1718,-2.55363729864807,Healthy,-17.34538473816791,Healthy,0.23954367652253472,Unhealthy
train_1724,-24.552524391510136,Healthy,-23.46100206721555,Healthy,-0.4389512721069,Healthy
train_1751,-32.51381228326172,Healthy,-25.653577965248658,Healthy,-0.683855897453145,Healthy
train_1754,-28.49283498308743,Healthy,-27.14084209385735,Healthy,-0.6405495324235398,Healthy
train_1771,-29.94286375029113,Healthy,-24.52524336923871,Healthy,-0.5917475001559529,Healthy
train_1789,-30.1286201198865,Healthy,-24.627478893533066,Healthy,-0.5990441829139244,Healthy
train_1827,-14.132570172504916,Healthy,-23.15535150407768,Healthy,-0.19785175220995332,Healthy
train_1922,0.8225231059371936,Unhealthy,-25.816640301724668,Healthy,0.052140989336461274,Unhealthy
train_1936,-12.501699330253615,Healthy,-21.298495603473164,Healthy,-0.10407003245786117,Healthy
train_1940,-13.911728956279877,Healthy,-15.639845923335123,Healthy,0.03989969885731237,Unhealthy
train_1959,-15.120774304975566,Healthy,-26.837084751244372,Healthy,-0.33388492776759116,Healthy
train_1962,-27.98845919322234,Healthy,-23.176669235523367,Healthy,-0.50652117423138,Healthy
train_1971,-8.169640350425382,Healthy,-21.09685724454348,Healthy,-0.0015236141516601354,Healthy
train_1977,-25.46405701790106,Healthy,-26.199228711099916,Healthy,-0.5440487519516188,Healthy
train_1995,-34.77229209725249,Healthy,-27.955162898482097,Healthy,-0.8053674372914297,Healthy
train_2016,-15.010020518142163,Healthy,-26.279058738705572,Healthy,-0.3141344006834601,Healthy
train_2017,-27.64134104822789,Healthy,-23.105659453106785,Healthy,-0.4966049288972473,Healthy
train_2024,14.7530631784456,Unhealthy,-9.308351671524239,Healthy,0.8732623424972916,Unhealthy
train_2027,-12.90604647836414,Healthy,-24.349255597167407,Healthy,-0.20757583006627833,Healthy
train_2030,-7.682201999387551,Healthy,-18.35764753184981,Healthy,0.09417693494594492,Unhealthy
train_2043,15.94081821891293,Unhealthy,-21.869659703132516,Healthy,0.5104962751681628,Unhealthy
train_2059,-17.402842756119874,Healthy,-23.800752703543687,Healthy,-0.29054370551737285,Healthy
train_2069,-1.566186036616962,Healthy,-27.2861075754006,Healthy,-0.046485155074547535,Healthy
train_2072,7.361973993958763,Unhealthy,-25.18210990941206,Healthy,0.21716822423046533,Unhealthy
train_2073,-13.978927171150207,Healthy,-12.576714083648106,Healthy,0.13330659590732408,Unhealthy
train_2080,-16.747181073840487,Healthy,-25.09267424691017,Healthy,-0.3159944749364487,Healthy
train_2083,-18.480950646493476,Healthy,-27.418385421145114,Healthy,-0.42658945732794606,Healthy
train_2092,-21.160624211843412,Healthy,-27.469439172656188,Healthy,-0.4877388863768909,Healthy
train_2103,21.226220992188956,Unhealthy,-10.228562675863,Healthy,0.98864756637428,Unhealthy
train_2106,-12.50091521903952,Healthy,-21.267085969331887,Healthy,-0.10307948185977511,Healthy
train_2107,-23.423143740032334,Healthy,-23.25726602707107,Healthy,-0.4075336820061565,Healthy
train_2121,1.9490255849685525,Unhealthy,-21.789088380211645,Healthy,0.20196247320227023,Unhealthy
train_2127,-3.6953444807417526,Healthy,-25.601501114498916,Healthy,-0.04162342575039468,Healthy
train_2130,130.1949177798699,Unhealthy,18.268426797336964,Unhealthy,4.29384500268293,Unhealthy
train_2134,14.05827256116357,Unhealthy,-15.214547230357908,Healthy,0.6748342250810293,Unhealthy
train_2146,-11.402035819827411,Healthy,-27.515558205979403,Healthy,-0.2722395527068515,Healthy
train_2156,-18.96058795360215,Healthy,-19.704011502687106,Healthy,-0.19824801113869894,Healthy
train_2158,72.4510073911488,Unhealthy,10.497036993828537,Unhealthy,2.7694589458664787,Unhealthy
train_2159,54.083226433682526,Unhealthy,-4.467653493185214,Healthy,1.8975232289622228,Unhealthy
train_2167,92.59664897265162,Unhealthy,-18.399710479760692,Healthy,2.322018712061462,Unhealthy
train_2177,54.28812694134447,Unhealthy,-1.0664722219321092,Healthy,2.0074520413061165,Unhealthy
train_2180,26.270685932589558,Unhealthy,-18.05709797608894,Healthy,0.858242884255483,Unhealthy
train_2186,11.374780038604221,Unhealthy,-23.934793244162705,Healthy,0.3450145919713721,Unhealthy
train_2190,-2.5639557375095308,Healthy,-21.807665654762992,Healthy,0.10106577088441071,Unhealthy
train_2191,-14.925571887192266,Healthy,-26.996919414722946,Healthy,-0.3344976140451551,Healthy
train_2194,66.10413523792545,Unhealthy,7.8793470892289434,Unhealthy,2.5472712091632914,Unhealthy
train_2195,19.186320885488698,Unhealthy,-8.728401288140656,Healthy,0.9897790599807117,Unhealthy
train_2197,47.358289985657535,Unhealthy,-3.81195253852038,Healthy,1.7683461609882667,Unhealthy
train_2204,10.613136076916398,Unhealthy,-19.82523642797195,Healthy,0.4554042369573359,Unhealthy
train_2205,-4.6436522973327286,Healthy,-17.22898291645607,Healthy,0.19669007940400585,Unhealthy
train_2206,-9.766706769071625,Healthy,-16.11444568521087,Healthy,0.11733746147048763,Unhealthy
train_2207,-18.948789462599805,Healthy,-24.24326125356348,Healthy,-0.33861888574058974,Healthy
train_2210,-11.696920683560798,Healthy,-23.171488048030113,Healthy,-0.14420850900998294,Healthy
train_2219,-6.606692917437364,Healthy,-23.3770504684585,Healthy,-0.03742413138912126,Healthy
train_2220,-19.53809739519676,Healthy,-20.689580539087828,Healthy,-0.2416202257576051,Healthy
train_2223,-27.420105025151475,Healthy,-24.010504088581,Healthy,-0.5197204913582661,Healthy
train_2228,-13.245796114950991,Healthy,-22.600616947714116,Healthy,-0.16095268617137437,Healthy
train_2232,-4.665547375205087,Healthy,-20.682146645252267,Healthy,0.08921888050347282,Unhealthy
train_2237,-34.04369691136365,Healthy,-26.07506651383395,Healthy,-0.730922793361959,Healthy
train_2239,-7.314084025109679,Healthy,-11.58106857714709,Healthy,0.31230915163878636,Unhealthy
train_2246,-25.381479200958896,Healthy,-28.76074631886468,Healthy,-0.6215729651133758,Healthy
train_2250,-30.37994948698435,Healthy,-21.082743772885998,Healthy,-0.4948095897637629,Healthy
train_2255,14.122230838702137,Unhealthy,-20.982334289276153,Healthy,0.4975608023486846,Unhealthy
train_2257,-17.365820697897117,Healthy,-26.8144426620579,Healthy,-0.38308961450056045,Healthy
train_2270,4.431093022682482,Unhealthy,-13.111589486327809,Healthy,0.5259801614500501,Unhealthy
train_2272,-28.237833067148138,Healthy,-22.12022909713434,Healthy,-0.47933443222001837,Healthy
train_2275,19.34051834910069,Unhealthy,-20.02624421734773,Healthy,0.6431817138418747,Unhealthy
train_2286,-27.1086487436118,Healthy,-12.975335392392271,Healthy,-0.17090997665699215,Healthy
train_2293,-21.38951327047247,Healthy,-24.625710329016055,Healthy,-0.40472374228224406,Healthy
train_2306,-28.192242049625726,Healthy,-25.022883207070933,Healthy,-0.5682497913435108,Healthy
train_2308,-5.377628225470232,Healthy,-26.573882362067373,Healthy,-0.10914560068378432,Healthy
train_2309,-32.32648374477975,Healthy,-23.21701849710552,Healthy,-0.6042032122278639,Healthy
train_2311,3.036394365751697,Unhealthy,-11.221355736046377,Healthy,0.5535391962426264,Unhealthy
train_2313,-23.91019046356214,Healthy,-26.96151003883267,Healthy,-0.5331238169023184,Healthy
train_2315,34.46606958668693,Unhealthy,-15.195401097845448,Healthy,1.1290817606048311,Unhealthy
train_2316,3.7689664944350127,Unhealthy,-18.008921158661188,Healthy,0.35953435069943374,Unhealthy
train_2388,-17.65772318388407,Healthy,-19.94745098740244,Healthy,-0.17682816855339123,Healthy
train_2403,51.11389408834219,Unhealthy,25.594966185940827,Unhealthy,2.762904152240983,Unhealthy
train_2418,97.22291588172979,Unhealthy,289.4016470240077,Unhealthy,11.961031837003857,Unhealthy
train_2421,-21.21311614705431,Healthy,-20.077483225793358,Healthy,-0.2598912477348968,Healthy
train_2425,-21.34629432234309,Healthy,-25.327281173827096,Healthy,-0.4254987845523196,Healthy
train_2426,-23.4240665833056,Healthy,-23.82986443115928,Healthy,-0.42529420202965884,Healthy
train_2429,-18.90407409700559,Healthy,-23.254349153063686,Healthy,-0.3069868236144535,Healthy
train_2436,-11.167040775180567,Healthy,-20.863561431640512,Healthy,-0.06092634050214696,Healthy
train_2445,-17.134100898378822,Healthy,-25.039132787029736,Healthy,-0.3229366954019821,Healthy
train_2451,-27.87088586596394,Healthy,-26.95931026596734,Healthy,-0.6210997942434016,Healthy
train_2563,-33.94381447949477,Healthy,-25.01722180813568,Healthy,-0.6959287556892298,Healthy
train_2571,-11.407282193662503,Healthy,-21.551525718849692,Healthy,-0.08758100164151728,Healthy
train_2575,-28.36676974783455,Healthy,-25.03304195076222,Healthy,-0.5724441822340621,Healthy
train_2580,-20.561620101109114,Healthy,-24.83499640093348,Healthy,-0.392804136222771,Healthy
train_2582,-17.9243097707731,Healthy,-25.15019363745191,Healthy,-0.3439434549689996,Healthy
train_2587,-21.38679316230662,Healthy,-26.03872002830488,Healthy,-0.44844055482374134,Healthy
train_2589,-25.26779172174127,Healthy,-29.255267341307206,Healthy,-0.6343667982951307,Healthy
train_2594,-13.56707312810974,Healthy,-23.505369186805414,Healthy,-0.19612515922272433,Healthy
train_2616,-12.653609390232873,Healthy,-22.346392798200924,Healthy,-0.13991242668741166,Healthy
train_2626,-32.819441978136524,Healthy,-26.703030031901648,Healthy,-0.7231635689325847,Healthy
train_2628,-18.759074040577637,Healthy,-21.498951903755923,Healthy,-0.24937856248196777,Healthy
train_2643,-20.411299343757257,Healthy,-22.02292822723119,Healthy,-0.30234025947076415,Healthy
train_2651,-30.2402294917268,Healthy,-23.51925913596477,Healthy,-0.5671907954387414,Healthy
train_2654,18.852970863534935,Unhealthy,-14.964303565989791,Healthy,0.7891707362100857,Unhealthy
train_2656,0.7314309571940569,Unhealthy,-20.900899990717953,Healthy,0.20241348256823755,Unhealthy
train_2657,-26.06451233130236,Healthy,-25.551902318820332,Healthy,-0.5373413536261117,Healthy
train_2658,1.016090597509887,Unhealthy,-9.027160372768403,Healthy,0.5766085780246446,Unhealthy
train_2664,-36.56792462910144,Healthy,-27.416992441911614,Healthy,-0.8286100099059877,Healthy
train_2677,44.50750674685858,Unhealthy,32.048680193222985,Unhealthy,2.8159939972148322,Unhealthy
train_2687,189.14416690930676,Unhealthy,115.87911036350775,Unhealthy,8.628388742962285,Unhealthy
train_2688,13.663431034847264,Unhealthy,-23.36292039938791,Healthy,0.4136076001281852,Unhealthy
train_2693,251.57821926615193,Unhealthy,114.21118993836711,Unhealthy,9.964589349249133,Unhealthy
train_2694,27.574320476517954,Unhealthy,-8.717897396734212,Healthy,1.1765652092565821,Unhealthy
train_2695,14.975315938359174,Unhealthy,-11.477989157467604,Healthy,0.8109840952588545,Unhealthy
train_2700,36.13664496010597,Unhealthy,2.808783184100186,Unhealthy,1.7240159058502156,Unhealthy
train_2703,192.14568711007573,Unhealthy,40.894518982608325,Unhealthy,6.37196948620391,Unhealthy
train_2706,195.25389391189984,Unhealthy,319.94287132036555,Unhealthy,15.086423298178996,Unhealthy
train_2708,35.16833686141952,Unhealthy,33.41665331071008,Unhealthy,2.6507712452060472,Unhealthy
train_2717,-17.6278840965481,Healthy,-20.332252676687176,Healthy,-0.18808662764823492,Healthy
train_2726,70.8413973750287,Unhealthy,34.21094071773614,Unhealthy,3.4683724872052437,Unhealthy
train_2734,19.642165850754125,Unhealthy,9.491515272745495,Unhealthy,1.564394128992394,Unhealthy
train_2738,193.27374711906612,Unhealthy,188.1907158408523,Unhealthy,10.960515190597997,Unhealthy
train_2743,118.30681310327154,Unhealthy,147.1277436482588,Unhealthy,8.021844610972392,Unhealthy
train_2746,61.87578041557222,Unhealthy,67.7366579841007,Unhealthy,4.307751476476492,Unhealthy
train_2747,128.0286509233679,Unhealthy,124.80013292232232,Unhealthy,7.546211086473372,Unhealthy
train_2757,21.213790531059587,Unhealthy,-23.875444641913973,Healthy,0.5655692201446711,Unhealthy
train_2760,-27.898182265812284,Healthy,-26.36809279868625,Healthy,-0.6033897247502246,Healthy
train_2765,218.40026277726233,Unhealthy,379.09231824493327,Unhealthy,17.43349821098984,Unhealthy
train_2768,203.82342586366252,Unhealthy,249.86665564509485,Unhealthy,13.105847205244244,Unhealthy
train_2771,86.9345371935537,Unhealthy,78.34305690468372,Unhealthy,5.193397211775489,Unhealthy
train_2781,-14.29226536844984,Healthy,-21.035490225693223,Healthy,-0.13572502972078704,Healthy
train_2782,167.2090726547328,Unhealthy,85.28454262973284,Unhealthy,7.192915209840901,Unhealthy
train_2802,3.0188826186966438,Unhealthy,-8.690765722728965,Healthy,0.6315516072889105,Unhealthy
train_2826,-21.612864099533677,Healthy,-25.37967849262663,Healthy,-0.4330478393574383,Healthy
train_2844,-23.3628854740003,Healthy,-24.349116333356502,Healthy,-0.44002142542602407,Healthy
train_2884,-34.85292554692684,Healthy,-22.946033022266356,Healthy,-0.6519690961160634,Healthy
train_2897,-15.829344981873376,Healthy,-22.921284088407276,Healthy,-0.22831836478387646,Healthy
train_2905,-18.864586232510383,Healthy,-20.438206941842573,Healthy,-0.21886048235753264,Healthy
train_2906,-21.232651039433314,Healthy,-22.87368209448072,Healthy,-0.3469561687995715,Healthy
train_2909,-33.22557065375339,Healthy,-25.84916969978363,Healthy,-0.7057376452428472,Healthy
train_2933,-4.03233886921555,Healthy,-24.960623578897064,Healthy,-0.02925922847944107,Healthy
train_2935,-29.422563192502317,Healthy,-24.08951966000196,Healthy,-0.5666820876156549,Healthy
train_2939,-35.93696755733914,Healthy,-24.32265434822363,Healthy,-0.718716676927561,Healthy
train_2942,-36.428541560059465,Healthy,-25.40793817662273,Healthy,-0.7632679151654982,Healthy
train_2944,-29.329360781726642,Healthy,-24.2731560216195,Healthy,-0.57029959353744,Healthy
train_2973,-27.920025856960624,Healthy,-24.441937436562984,Healthy,-0.5441999513560215,Healthy
train_2982,13.41020650779744,Unhealthy,-17.66194301682001,Healthy,0.5846038662523951,Unhealthy
train_3048,22.83875321767566,Unhealthy,-24.66615100240831,Healthy,0.5771939314498469,Unhealthy
train_3050,-21.602426327785068,Healthy,-23.871921348688012,Healthy,-0.3861031082767177,Healthy
train_3058,-2.834304222404782,Healthy,-16.04272931758793,Healthy,0.2736629303728977,Unhealthy
train_3060,111.41861992667359,Unhealthy,37.54347595836787,Unhealthy,4.473629554334111,Unhealthy
train_3070,11.50770137459979,Unhealthy,-16.28932308603302,Healthy,0.5848381398684539,Unhealthy
train_3105,-7.654239751170088,Healthy,-22.6003342564186,Healthy,-0.03664663562838255,Healthy
train_3106,9.57954083718544,Unhealthy,-24.742571141156308,Healthy,0.28008115053132765,Unhealthy
train_3110,2.5247352353814705,Unhealthy,-23.88642712660918,Healthy,0.14978131213718338,Unhealthy
train_3116,53.48354762645317,Unhealthy,30.83746612032558,Unhealthy,2.9780012301689123,Unhealthy
train_3120,16.96182158876399,Unhealthy,-7.81503003121372,Healthy,0.9686273249305029,Unhealthy
train_3136,-7.070246129405561,Healthy,-21.208836445762984,Healthy,0.019446035360602743,Unhealthy
train_3148,58.42795088848203,Unhealthy,20.377390002981187,Unhealthy,2.763842927120357,Unhealthy
train_3150,-33.64907600287334,Healthy,-26.48075690551509,Healthy,-0.7347195137486864,Healthy
train_3155,-14.295812287604566,Healthy,-26.802825551994914,Healthy,-0.31448506129719767,Healthy
train_3156,-26.24641935272208,Healthy,-24.43173159900537,Healthy,-0.5066803853697018,Healthy
train_3166,5.700462003026068,Unhealthy,-14.057091877960346,Healthy,0.5249043895236887,Unhealthy
train_3193,-24.569030998781063,Healthy,-24.23448248623555,Healthy,-0.4632818539027822,Healthy
train_3215,13.231113937461203,Unhealthy,-14.951715775375028,Healthy,0.6645898683748861,Unhealthy
train_3240,16.723033181555742,Unhealthy,12.686794568091656,Unhealthy,1.5984981936671903,Unhealthy
train_3241,6.331846442273765,Unhealthy,-13.299617131413036,Healthy,0.5624074939164352,Unhealthy
train_3251,38.274632194103475,Unhealthy,27.690138235422772,Unhealthy,2.5424060112911144,Unhealthy
train_3257,-17.262083408231735,Healthy,-26.620535070933133,Healthy,-0.3747760259370142,Healthy
train_3278,6.119166869536173,Unhealthy,-24.085308753511676,Healthy,0.22352192735235876,Unhealthy
train_3290,117.23193419857373,Unhealthy,1.3956264095425297,Unhealthy,3.4829387584897082,Unhealthy
train_3295,-28.501858322053277,Healthy,-25.5287836302926,Healthy,-0.5908059912487217,Healthy
train_3334,-30.234540907691756,Healthy,-25.872974555976366,Healthy,-0.6399861739245088,Healthy
train_3335,-28.315640006338715,Healthy,-26.457831886437198,Healthy,-0.6154498450348362,Healthy
train_3346,-20.07026049677269,Healthy,-23.885638456080024,Healthy,-0.3524688631622661,Healthy
train_3347,-31.500554563664473,Healthy,-25.634474907946338,Healthy,-0.6607398800265443,Healthy
train_3356,-21.84019524766429,Healthy,-22.406601937743446,Healthy,-0.3459906667328222,Healthy
train_3362,-27.662463603991956,Healthy,-27.553788983621715,Healthy,-0.6348845718860539,Healthy
train_3365,-28.86014786947286,Healthy,-23.566299279826286,Healthy,-0.5379697009974271,Healthy
train_3370,-8.945921515600624,Healthy,-19.136816996695366,Healthy,0.04194522495011355,Unhealthy
train_3381,-14.206019891709339,Healthy,-26.397997419722707,Healthy,-0.29994680770483617,Healthy
train_3389,-29.21999757815574,Healthy,-27.285279420965175,Healthy,-0.6611888632604109,Healthy
train_3396,-25.89426007877151,Healthy,-24.237580692547933,Healthy,-0.49283697133611315,Healthy
train_3397,-17.95400795036293,Healthy,-25.151082175345525,Healthy,-0.344631157849155,Healthy
train_3403,-16.28319040684852,Healthy,-23.746682394205884,Healthy,-0.2639792517978785,Healthy
train_3417,-11.538911849558964,Healthy,-24.306400894375585,Healthy,-0.1758574555621586,Healthy
train_3429,-29.09169589609194,Healthy,-22.95499245846503,Healthy,-0.5241776353587797,Healthy
train_3455,13.98294068766247,Unhealthy,22.75899276609995,Unhealthy,1.8496400677534244,Unhealthy
train_3464,-30.334217604806817,Healthy,-24.20102707250659,Healthy,-0.5904023514546415,Healthy
train_3474,24.832695903799518,Unhealthy,-12.030794429620904,Healthy,1.0129815700916318,Unhealthy
train_3483,24.953266169396784,Unhealthy,6.753939447838242,Unhealthy,1.597642598045993,Unhealthy
train_3490,-32.80909931104353,Healthy,-25.75715538415908,Healthy,-0.6936289618873587,Healthy
train_3546,59.97159372668811,Unhealthy,8.605447667859671,Unhealthy,2.433443854085114,Unhealthy
train_3584,-29.167980617072114,Healthy,-23.458155705066112,Healthy,-0.5414621982306533,Healthy
train_3597,332.43237824659843,Unhealthy,342.4992824347698,Unhealthy,18.834660618874143,Unhealthy
train_3607,5.718187827933335,Unhealthy,-14.040076404607277,Healthy,0.5258255914048704,Unhealthy
train_3616,-0.42521616878423885,Healthy,-20.73532853945072,Healthy,0.18183150456558428,Unhealthy
train_3617,-16.444855980252985,Healthy,-24.75360508056945,Healthy,-0.2987690506628301,Healthy
train_3629,-2.00990597126102,Healthy,-23.542523347781724,Healthy,0.05963335954162341,Unhealthy
train_3630,-27.90939715981478,Healthy,-22.86980574215728,Healthy,-0.4952565505457073,Healthy
train_3633,-14.767744286919829,Healthy,-17.169180432701623,Healthy,-0.02651026779691734,Healthy
train_3661,12.669632232914864,Unhealthy,0.9128130823275811,Unhealthy,1.1436166697305785,Unhealthy
train_3675,-31.37117140139442,Healthy,-24.999881630873702,Healthy,-0.6382030567812909,Healthy
train_3679,29.12718604553929,Unhealthy,-25.74788296373297,Healthy,0.6834686430450805,Unhealthy
train_3696,-21.147387256776884,Healthy,-19.022958959281304,Healthy,-0.22575929739956468,Healthy
train_3700,4.112403270869294,Unhealthy,-14.522732164194103,Healthy,0.4751764237712899,Unhealthy
train_3708,-19.88077186946152,Healthy,-27.393698726628582,Healthy,-0.4569418977572226,Healthy
train_3714,-12.088361610328867,Healthy,-23.296436304514963,Healthy,-0.1567811253381326,Healthy
train_3732,-10.445306412226266,Healthy,-19.702218212620018,Healthy,-0.00890232075442432,Healthy
train_3734,1.6510310504575614,Unhealthy,-1.8697225641532071,Healthy,0.8124717256727718,Unhealthy
train_3741,-0.19895498705158587,Healthy,-23.919180276589906,Healthy,0.08822039809035065,Unhealthy
train_3749,7.846423370193953,Unhealthy,-20.707381377538805,Healthy,0.36657145258701274,Unhealthy
train_3758,16.913967579678314,Unhealthy,-7.179967520589287,Healthy,0.9872387987262405,Unhealthy
train_3762,-14.931595350784384,Healthy,-24.882094704354934,Healthy,-0.26911089240594044,Healthy
train_3774,-12.685328555316673,Healthy,-22.2785333998209,Healthy,-0.13851513500716317,Healthy
train_3786,3.2900366330024156,Unhealthy,-19.050364800482967,Healthy,0.316622423360875,Unhealthy
train_3801,5.340240175639714,Unhealthy,-19.873625558255785,Healthy,0.3366914235113627,Unhealthy
train_3810,-9.303667164120377,Healthy,-22.994103505277813,Healthy,-0.08551211556555627,Healthy
train_3824,1.365558261907438,Unhealthy,-14.582660918743397,Healthy,0.4122588479831488,Unhealthy
train_3827,16.99411312870948,Unhealthy,-17.162450477346603,Healthy,0.6797472541737495,Unhealthy
train_3833,13.002120023571955,Unhealthy,-18.650411256865155,Healthy,0.5449080109832656,Unhealthy
train_3839,-17.578503144064037,Healthy,-26.67322309143697,Healthy,-0.38344222492607405,Healthy
train_3843,-24.127643120152207,Healthy,-23.017176842098273,Healthy,-0.4157559812158812,Healthy
train_3846,-23.884810568812487,Healthy,-22.627756726369626,Healthy,-0.3982930919952752,Healthy
train_3850,-3.9155171441310017,Healthy,-8.244075430870389,Healthy,0.4912428009557188,Unhealthy
train_3856,-15.249789449375562,Healthy,-19.523839500305755,Healthy,-0.11017694099143371,Healthy
train_3858,-20.378066828251157,Healthy,-27.39280428875852,Healthy,-0.4679687862762355,Healthy
train_3867,-20.539611908658628,Healthy,-23.22709825747817,Healthy,-0.34249967409314397,Healthy
train_3869,4.253398912625869,Unhealthy,-21.368755388794177,Healthy,0.2662100355969079,Unhealthy
train_3874,37.879922282671885,Unhealthy,-15.207331095115812,Healthy,1.2046002607610167,Unhealthy
train_3878,-8.75082376621311,Healthy,-24.629505930246196,Healthy,-0.12389006205913189,Healthy
train_3887,15.110867003021426,Unhealthy,-10.959437338318363,Healthy,0.8300628794504596,Unhealthy
train_3889,-4.193005466189007,Healthy,-27.624960173556886,Healthy,-0.11537612931840413,Healthy
train_3891,24.44595691369817,Unhealthy,-14.561144575011664,Healthy,0.925990313945001,Unhealthy
train_3903,-31.65437168879061,Healthy,-25.23724649270211,Healthy,-0.6518523864118341,Healthy
train_3930,-17.955226776804974,Healthy,-26.044791256916945,Healthy,-0.3723467749363476,Healthy
train_3933,-19.054165787039576,Healthy,-17.730995424469178,Healthy,-0.13920103216602975,Healthy
train_3942,33.67114448768672,Unhealthy,-6.296646576024898,Healthy,1.3871085161381098,Unhealthy
train_3956,13.07500768547986,Unhealthy,-20.578520820007512,Healthy,0.48679237560058874,Unhealthy
train_3958,-18.57815016067423,Healthy,-21.897701495242323,Healthy,-0.25771061595871225,Healthy
train_3959,-14.515691501791569,Healthy,-23.141851051243012,Healthy,-0.20595006800221605,Healthy
train_3960,-16.950388694356374,Healthy,-23.92978445013624,Healthy,-0.2844835028650897,Healthy
train_3962,-18.4034354443746,Healthy,-21.847752480481546,Healthy,-0.25227930211995453,Healthy
train_3966,0.5304767099327989,Unhealthy,-16.599371376964335,Healthy,0.33121454894163516,Unhealthy
train_3968,-28.835048850090967,Healthy,-22.151332472349985,Healthy,-0.4935738498920017,Healthy
train_3970,-9.240158638625154,Healthy,-25.35316482574061,Healthy,-0.15718781229818024,Healthy
train_3973,-19.561202745668826,Healthy,-21.834284855463533,Healthy,-0.2775985985296656,Healthy
train_3975,-6.686742746458535,Healthy,-25.708106202983664,Healthy,-0.11142339575426563,Healthy
train_3981,-30.07346481795252,Healthy,-22.25988770859914,Healthy,-0.5244663843683239,Healthy
train_3982,-27.436349888010085,Healthy,-24.52681310260651,Healthy,-0.5360776771588802,Healthy
train_3984,-28.799950861041886,Healthy,-24.918849165870267,Healthy,-0.5785356921423159,Healthy
train_3986,-20.38263838954844,Healthy,-24.387705882116165,Healthy,-0.3749677000780145,Healthy
train_3987,-15.317795102672548,Healthy,-22.38351752877349,Healthy,-0.200286025955285,Healthy
train_3988,-5.971226750813329,Healthy,-26.045322616140886,Healthy,-0.1059653585088769,Healthy
train_3989,-9.190264480796515,Healthy,-25.676688731571197,Healthy,-0.16610197514379976,Healthy
train_4004,-14.119577487335455,Healthy,-21.881306974426124,Healthy,-0.15809101383355983,Healthy
train_4005,-26.910705108200734,Healthy,-23.911157955600945,Healthy,-0.5053189044323017,Healthy
train_4071,-25.73110146779162,Healthy,-25.976584814155967,Healthy,-0.5430871458702784,Healthy
train_4088,20.056276951027,Unhealthy,5.588096449738927,Unhealthy,1.4526654969163746,Unhealthy
train_4094,-15.912548734083494,Healthy,-28.104633205780907,Healthy,-0.3907563069919222,Healthy
train_4149,41.437325535929006,Unhealthy,-14.967015847177468,Healthy,1.2911247699652584,Unhealthy
train_4157,5.8652606010817365,Unhealthy,-22.713605734871564,Healthy,0.26037526016382606,Unhealthy
train_4163,48.986221019967886,Unhealthy,-12.052857778881542,Healthy,1.5492178925840856,Unhealthy
train_4170,-18.411192968794072,Healthy,-21.82500383507817,Healthy,-0.2517469586431008,Healthy
train_4219,36.26586125879972,Unhealthy,-4.770456559687624,Healthy,1.4920714598282403,Unhealthy
train_4223,-24.815542926637157,Healthy,-22.321214673846455,Healthy,-0.4094856135750917,Healthy
train_4254,1.3835467972319222,Unhealthy,-21.24734507362896,Healthy,0.2061762496244237,Unhealthy
train_4261,1.9385836895209394,Unhealthy,-21.898137047538974,Healthy,0.19835185500215236,Unhealthy
train_4277,-2.99506538178845,Healthy,-21.85209949979002,Healthy,0.09010580431341153,Unhealthy
train_4287,-21.839958509514396,Healthy,-23.694964828979806,Healthy,-0.3859009276662425,Healthy
train_4292,20.725955014787985,Unhealthy,-19.46457964059581,Healthy,0.6913804846221827,Unhealthy
train_4293,-31.89344234813506,Healthy,-25.108194021080557,Healthy,-0.6531685486348053,Healthy
train_4294,-27.925760510258016,Healthy,-24.367305175451573,Healthy,-0.5420152039287889,Healthy
train_4296,10.640765847817207,Unhealthy,-8.192929664732866,Healthy,0.8164057242431304,Unhealthy
train_4308,-28.574773896060858,Healthy,-25.763881319203904,Healthy,-0.5997105641268804,Healthy
train_4320,-37.74263692734327,Healthy,-24.472813459699065,Healthy,-0.7635079035824945,Healthy
train_4322,7.541057202705616,Unhealthy,-10.076235439971619,Healthy,0.6891530706626499,Unhealthy
train_4325,-20.96627041335753,Healthy,-23.659034348699322,Healthy,-0.36536612772221744,Healthy
train_4327,-23.393407693946614,Healthy,-27.082375879519688,Healthy,-0.5253806289512937,Healthy
train_4333,12.67474240825294,Unhealthy,3.45044922743876,Unhealthy,1.2223502542776246,Unhealthy
train_4337,12.76935605588578,Unhealthy,2.914116744584973,Unhealthy,1.2078370347880523,Unhealthy
train_4352,-37.42176947385677,Healthy,-26.85170349114292,Healthy,-0.830076974565261,Healthy
train_4369,-29.918739998660385,Healthy,-23.660235291971475,Healthy,-0.5644119214776845,Healthy
train_4370,-29.606387588090385,Healthy,-27.26947566678527,Healthy,-0.6692884801417089,Healthy
train_4373,-23.030702679078168,Healthy,-25.859563744124735,Healthy,-0.47943323420814843,Healthy
train_4378,-39.21770682845192,Healthy,-24.806475280258436,Healthy,-0.8066352863988129,Healthy
train_4380,-35.8472354716131,Healthy,-25.678981862570215,Healthy,-0.7587431560898972,Healthy
