SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3824,26.978887974215894,Unhealthy,-132.89368516416815,Healthy,0.4500131379696388,Unhealthy
train_3826,8.28273956494057,Unhealthy,-127.44112226309582,Healthy,0.24453267431826564,Unhealthy
train_3833,103.49040676574515,Unhealthy,-107.37286573937243,Healthy,1.59294279251616,Unhealthy
train_3835,117.01784514037433,Unhealthy,-41.518584307894656,Healthy,2.182329498600214,Unhealthy
train_3850,194.12958431997734,Unhealthy,-52.58969735925345,Healthy,3.1019199840407423,Unhealthy
train_3854,3.378279749034874,Unhealthy,-122.17778222382373,Healthy,0.21483161398987716,Unhealthy
train_3857,1.5575313432572244,Unhealthy,-101.63131210226943,Healthy,0.3211981195837528,Unhealthy
train_3868,29.741259347612612,Unhealthy,-107.06646330512018,Healthy,0.6485325963272006,Unhealthy
train_3869,24.016064377561108,Unhealthy,-125.43818486568999,Healthy,0.4590683239123996,Unhealthy
train_3895,143.9449731319668,Unhealthy,-4.066513124410619,Healthy,2.764328927896452,Unhealthy
train_3902,-12.81002282967684,Healthy,-143.8268540499319,Healthy,-0.12958781636102223,Healthy
train_3905,164.82893880459432,Unhealthy,50.050232959635764,Unhealthy,3.374003466964816,Unhealthy
train_3912,59.79532095916946,Unhealthy,-43.53196776886625,Healthy,1.4353408722241978,Unhealthy
train_3919,23.6757794176077,Unhealthy,-118.14025878289883,Healthy,0.500780852519656,Unhealthy
train_3928,-0.7364202955653099,Healthy,-123.71536825162872,Healthy,0.1523237140235476,Unhealthy
train_3932,132.08603178375202,Unhealthy,-39.13153290004175,Healthy,2.390755426178843,Unhealthy
train_3943,-41.98848532662282,Healthy,-148.17888831764733,Healthy,-0.5314828779863302,Healthy
train_3944,-23.50275569471689,Healthy,-138.51307207419524,Healthy,-0.23324517362116493,Healthy
train_3946,96.77483041711315,Unhealthy,-55.05918543546757,Healthy,1.837077052905185,Unhealthy
train_3951,-27.253440338162058,Healthy,-141.10797504657154,Healthy,-0.2977579394401012,Healthy
train_3952,56.56771302351561,Unhealthy,-74.87877443696227,Healthy,1.1960009116777006,Unhealthy
train_3954,4.2744254931281205,Unhealthy,-121.25390120810633,Healthy,0.23216428182725846,Unhealthy
train_3960,-9.673131321732072,Healthy,-127.653500412656,Healthy,0.012783017769197658,Unhealthy
train_3963,106.92281353716652,Unhealthy,-100.08157603210597,Healthy,1.6830243824473734,Unhealthy
train_3970,-37.44264552590324,Healthy,-132.3826357161726,Healthy,-0.37341351324435,Healthy
train_3978,-58.945401169723525,Healthy,-145.66750795549098,Healthy,-0.7332162118788825,Healthy
train_3979,-46.97361137761267,Healthy,-146.4515203885995,Healthy,-0.58454514181101,Healthy
train_3981,-30.110082986341858,Healthy,-136.07196850393794,Healthy,-0.3026169094738096,Healthy
train_3997,-43.593564270180025,Healthy,-133.5197890826369,Healthy,-0.45952172591904306,Healthy
train_4040,186.11471097230182,Unhealthy,60.38105353672597,Unhealthy,3.712369988058175,Unhealthy
train_4042,75.27761161284192,Unhealthy,-80.94589877202702,Healthy,1.397777480977001,Unhealthy
train_4046,-10.359576918311376,Healthy,-132.59793713495694,Healthy,-0.027244545707958645,Healthy
train_4058,164.1059143647453,Unhealthy,17.886168796301263,Unhealthy,3.1616420206620774,Unhealthy
train_4059,24.98000812032781,Unhealthy,-131.42758772083624,Healthy,0.43362055390765186,Unhealthy
train_4062,492.45787122964146,Unhealthy,5.940320574511873,Unhealthy,7.299609460915793,Unhealthy
train_4074,13.483521533427691,Unhealthy,-116.94195879865626,Healthy,0.37756044177280645,Unhealthy
train_4079,-41.47722315694879,Healthy,-128.6758275097048,Healthy,-0.4017802246716964,Healthy
train_4113,94.6349101808942,Unhealthy,-88.41972977904645,Healthy,1.59897951514345,Unhealthy
train_4116,212.25716479491834,Unhealthy,-41.37010375045939,Healthy,3.4053724766060767,Unhealthy
train_4126,356.01365380164475,Unhealthy,29.45843455729377,Unhealthy,5.697258288721121,Unhealthy
train_4134,105.61343010052332,Unhealthy,-49.53654680230106,Healthy,1.98536335096709,Unhealthy
train_4137,327.73814986994796,Unhealthy,76.16299476158187,Unhealthy,5.629320859719499,Unhealthy
train_4139,109.65172269600868,Unhealthy,-72.09931636063239,Healthy,1.8947213467278123,Unhealthy
train_4144,34.81817871597691,Unhealthy,-116.87339954637321,Healthy,0.6517584184281924,Unhealthy
train_4152,23.873385944579326,Unhealthy,-118.156793431244,Healthy,0.5032121284756819,Unhealthy
train_4157,52.51395851632137,Unhealthy,-77.85635000980338,Healthy,1.125182979123486,Unhealthy
train_4159,149.7429002153262,Unhealthy,-42.363107653803425,Healthy,2.5969232099323887,Unhealthy
train_4160,208.06146293943553,Unhealthy,-34.78955857730078,Healthy,3.393082980118629,Unhealthy
train_4168,225.29656249263493,Unhealthy,235.3398086248532,Unhealthy,5.319837403366179,Unhealthy
train_4177,15.011986256968328,Unhealthy,-119.18068293869175,Healthy,0.383038327285093,Unhealthy
train_4182,-24.079857565775562,Healthy,-111.36646141797817,Healthy,-0.06924703381416031,Healthy
train_4183,71.03795717994058,Unhealthy,-14.815081601027202,Healthy,1.7609239182677254,Unhealthy
train_4200,-31.205975934091143,Healthy,-128.22710364537858,Healthy,-0.2671469321536123,Healthy
train_4203,-15.390528858321566,Healthy,-129.6776764820651,Healthy,-0.07336292979576509,Healthy
train_4208,163.1052651583775,Unhealthy,-16.77451085168758,Healthy,2.92995449955375,Unhealthy
train_4210,82.9224712709306,Unhealthy,-14.909342824277786,Healthy,1.912830155059789,Unhealthy
train_4215,109.21127915582116,Unhealthy,-27.843076157074762,Healthy,2.1685031395125853,Unhealthy
train_4217,-41.95269637210975,Healthy,-133.57548079680004,Healthy,-0.43881784043875993,Healthy
train_4219,40.03656798094292,Unhealthy,-110.23682772416507,Healthy,0.7606237496363284,Unhealthy
train_4222,88.18687459650343,Unhealthy,-58.61180176694042,Healthy,1.7044457071902501,Unhealthy
train_4225,23.681232563528,Unhealthy,-79.91234306833881,Healthy,0.7422215743813678,Unhealthy
train_4227,282.97488048427795,Unhealthy,14.771632364113628,Unhealthy,4.667296600655725,Unhealthy
train_4228,125.63555308992824,Unhealthy,-37.031596344209404,Healthy,2.3212422367725387,Unhealthy
train_4233,158.60806320639904,Unhealthy,-24.537530556034596,Healthy,2.823231019751297,Unhealthy
train_4241,-0.7207909277297375,Healthy,-140.644168627226,Healthy,0.0456359619507094,Unhealthy
train_4247,-8.559852966839074,Healthy,-100.41025092098585,Healthy,0.1990821962459719,Unhealthy
train_4250,89.72452042804821,Unhealthy,-102.09699746216461,Healthy,1.4496115198368265,Unhealthy
train_4252,-0.661106624081512,Healthy,-62.98596191018366,Healthy,0.5367351100582387,Unhealthy
train_4255,83.80773096826894,Unhealthy,-66.29326368465416,Healthy,1.5997521002073025,Unhealthy
train_4256,175.00777338012284,Unhealthy,-0.2259556512813674,Healthy,3.1871742428836485,Unhealthy
train_4260,-52.183587599625255,Healthy,-139.79925405980686,Healthy,-0.6093969018524188,Healthy
train_4265,69.88213844899519,Unhealthy,-124.21894092910186,Healthy,1.0553174450763665,Unhealthy
train_4275,-40.3532974430743,Healthy,-144.00481756714535,Healthy,-0.48414519249128873,Healthy
train_4281,59.418137641464966,Unhealthy,-85.27104097265483,Healthy,1.16696071048254,Unhealthy
train_4284,-43.63392120131384,Healthy,-141.27816847337556,Healthy,-0.5090259278069166,Healthy
train_4292,-31.97993368485399,Healthy,-133.19246371855814,Healthy,-0.308429556427235,Healthy
train_4294,-53.83717757248823,Healthy,-145.469216138653,Healthy,-0.6664157675214148,Healthy
train_4308,-39.2159732822501,Healthy,-138.50169232610418,Healthy,-0.4348044264644574,Healthy
train_4318,-53.26883952063695,Healthy,-146.6896960305371,Healthy,-0.6668289863859506,Healthy
train_4326,-51.31582388690429,Healthy,-143.20209282239486,Healthy,-0.6197473039298858,Healthy
train_4328,57.09900644237044,Unhealthy,-124.9711163284461,Healthy,0.886535800949132,Unhealthy
train_4352,-46.325973213892894,Healthy,-145.95146321615485,Healthy,-0.5730773292370704,Healthy
train_4361,-58.75368349777388,Healthy,-143.23249368899167,Healthy,-0.715381441558633,Healthy
train_4368,-52.60984079764688,Healthy,-145.72674744368078,Healthy,-0.6522927031611058,Healthy
train_4370,-53.191806532233414,Healthy,-144.4349492660057,Healthy,-0.6516040508641154,Healthy
train_4373,-32.99196913288014,Healthy,-141.24607089539964,Healthy,-0.37226634699530214,Healthy
train_4375,-59.91097414568419,Healthy,-141.77527702596132,Healthy,-0.7210308745001456,Healthy
train_4382,-60.04262094873014,Healthy,-142.9940501207898,Healthy,-0.7304154820667689,Healthy
train_4384,-60.91511456393281,Healthy,-143.15416015221922,Healthy,-0.742622203393434,Healthy
train_3,-14.15091335221399,Healthy,-169.4375580522944,Healthy,-0.13117887337525835,Healthy
train_13,-50.886149009334716,Healthy,-166.19865233920407,Healthy,-0.5652773031573843,Healthy
train_45,-27.899973103871773,Healthy,-161.46280143682233,Healthy,-0.25753080723704636,Healthy
train_73,153.17283631748566,Unhealthy,-31.432803828564346,Healthy,2.6619871351769833,Unhealthy
train_75,89.97057525197823,Unhealthy,-32.16307140084504,Healthy,1.8814649398108163,Unhealthy
train_79,201.42244571635027,Unhealthy,-13.998046561559448,Healthy,3.3479951298417836,Unhealthy
train_81,-14.382191454970027,Healthy,-132.93206378442144,Healthy,0.06096266346600121,Unhealthy
train_84,60.78393058463752,Unhealthy,-121.60371346218551,Healthy,1.0451018939291428,Unhealthy
train_92,-1.9883624890586162,Healthy,-135.92984418086473,Healthy,0.1972447539134865,Unhealthy
train_94,15.295093255559905,Unhealthy,-153.02879385068226,Healthy,0.3182926982162386,Unhealthy
train_98,291.2969181041967,Unhealthy,328.92651050640586,Unhealthy,6.283993234713859,Unhealthy
train_100,8.948260274540857,Unhealthy,-92.49289319128438,Healthy,0.5636384511410002,Unhealthy
train_107,211.5459938388219,Unhealthy,31.29873430079533,Unhealthy,3.714331603944326,Unhealthy
train_108,96.62109007917024,Unhealthy,-102.71085604288342,Healthy,1.5863752332129588,Unhealthy
train_117,159.71774251084804,Unhealthy,-57.017097357466014,Healthy,2.6057591006568277,Unhealthy
train_120,-10.704152184830363,Healthy,-136.51108904004008,Healthy,0.08704164202969289,Unhealthy
train_122,93.03199422307995,Unhealthy,-102.95575215305102,Healthy,1.540964819422632,Unhealthy
train_124,227.87758815568546,Unhealthy,5.1329190008514445,Unhealthy,3.775255171784524,Unhealthy
train_126,24.552459634059858,Unhealthy,-138.51889888858216,Healthy,0.5095464618470906,Unhealthy
train_127,114.51789864790732,Unhealthy,-82.73446949624899,Healthy,1.9129870809087792,Unhealthy
train_134,43.980484987632934,Unhealthy,-116.76740343401934,Healthy,0.8644549415231346,Unhealthy
train_146,13.969496241750335,Unhealthy,-134.70290948742127,Healthy,0.39988629178991975,Unhealthy
train_153,-3.383468325680056,Healthy,-134.81401357762886,Healthy,0.18606174719128998,Unhealthy
train_154,88.48319103744555,Unhealthy,-107.36512496829354,Healthy,1.4615183007738375,Unhealthy
train_155,86.03074095565583,Unhealthy,-91.8113969878243,Healthy,1.514458596071299,Unhealthy
train_169,92.6610554033447,Unhealthy,-119.89422874716848,Healthy,1.4459348342976732,Unhealthy
train_173,162.5357256934224,Unhealthy,-131.07164381316986,Healthy,2.244845366340117,Unhealthy
train_174,-33.47677207347524,Healthy,-147.03432589474465,Healthy,-0.24899233825194667,Healthy
train_186,8.608742464896736,Unhealthy,-147.116123543061,Healthy,0.26771243883207285,Unhealthy
train_189,28.485451511025047,Unhealthy,-143.70962156163256,Healthy,0.5301498551382429,Unhealthy
train_190,-0.8678848529353616,Healthy,-147.8976707895455,Healthy,0.1470903901400682,Unhealthy
train_218,0.25857831371476436,Unhealthy,-147.0197193298952,Healthy,0.1656215540387902,Unhealthy
train_226,-21.81902071664082,Healthy,-150.83757748972948,Healthy,-0.12605726935018713,Healthy
train_232,-6.562878826423898,Healthy,-154.02640499187962,Healthy,0.04437615118293459,Unhealthy
train_233,-3.3752975027456955,Healthy,-162.0592080428997,Healthy,0.04063988671429741,Unhealthy
train_238,9.22825879175879,Unhealthy,-151.73689549763586,Healthy,0.25064447383032906,Unhealthy
train_339,-32.332717592509674,Healthy,-148.86616366909388,Healthy,-0.24471856354600552,Healthy
train_340,-31.140335295316213,Healthy,-168.48674070589837,Healthy,-0.33486430675956924,Healthy
train_347,-44.721982678716586,Healthy,-165.72806872937153,Healthy,-0.4870192931192431,Healthy
train_359,-40.871324113701704,Healthy,-166.34760986448205,Healthy,-0.4430119681358061,Healthy
train_440,-48.35200012110113,Healthy,-171.7514054266021,Healthy,-0.5637964019945325,Healthy
train_444,-41.888338292023185,Healthy,-165.19483519020523,Healthy,-0.44935170463972984,Healthy
train_445,-47.02139845875719,Healthy,-173.13999363631942,Healthy,-0.5548628699363978,Healthy
train_448,50.85341912302553,Unhealthy,-142.70928840667423,Healthy,0.8103477039545519,Unhealthy
train_465,2.6204238240716933,Unhealthy,-131.18256900584643,Healthy,0.2792331448602303,Unhealthy
train_466,-21.29620658960888,Healthy,-164.37250671247125,Healthy,-0.191925871214368,Healthy
train_517,-41.70878665306505,Healthy,-172.64845826538738,Healthy,-0.48695675043258113,Healthy
train_518,-45.92734396320781,Healthy,-171.77111057522055,Healthy,-0.534107771828023,Healthy
train_523,-35.55969486411518,Healthy,-173.54656276244478,Healthy,-0.41619442299048093,Healthy
train_947,-39.42039478108021,Healthy,-162.83856399107447,Healthy,-0.4064405798372188,Healthy
train_952,-14.368977297778372,Healthy,-157.41182399404076,Healthy,-0.06962646435498432,Healthy
train_968,-28.305368250832856,Healthy,-166.28001879730965,Healthy,-0.28824201542379135,Healthy
train_969,-25.438848123347704,Healthy,-163.58458564701698,Healthy,-0.23862169504060382,Healthy
train_976,-19.078974182223497,Healthy,-159.16848702801192,Healthy,-0.13688503567112098,Healthy
train_990,-35.87429579779453,Healthy,-168.54546153255387,Healthy,-0.3933482768508513,Healthy
train_994,-30.202921505196954,Healthy,-161.76825419885947,Healthy,-0.28746064349433875,Healthy
train_1009,-36.50657741100628,Healthy,-167.85768655607455,Healthy,-0.39744412677585494,Healthy
train_1013,-39.64599343103865,Healthy,-171.0436246902308,Healthy,-0.45303764799813195,Healthy
train_1015,-4.005406501881879,Healthy,-159.63737309199252,Healthy,0.04583270937256212,Unhealthy
train_1019,-9.45561427196003,Healthy,-143.14663594402325,Healthy,0.0669416846841413,Unhealthy
train_1028,-23.002787240571372,Healthy,-163.19556362957533,Healthy,-0.20660982801625538,Healthy
train_1030,-51.781643930966524,Healthy,-167.20064110670506,Healthy,-0.5816328665153919,Healthy
train_1053,48.139129275768596,Unhealthy,-135.03046678462943,Healthy,0.8180090278293082,Unhealthy
train_1058,-30.074674339062987,Healthy,-162.1707016570381,Healthy,-0.28803431370041754,Healthy
train_1094,-3.914054726299483,Healthy,-141.23987878838662,Healthy,0.14522008066112302,Unhealthy
train_1121,-4.126278069351557,Healthy,-143.34704648644907,Healthy,0.1313574841891536,Unhealthy
train_1156,-0.3789412847736173,Healthy,-129.18384036657835,Healthy,0.253052938087029,Unhealthy
train_1162,-26.447066710540973,Healthy,-150.14754157444145,Healthy,-0.17924050903606148,Healthy
train_1168,-0.7019630828264241,Healthy,-136.00581017203112,Healthy,0.21264612290238682,Unhealthy
train_1170,-32.23440219957476,Healthy,-163.8667816026802,Healthy,-0.3236319030469479,Healthy
train_1171,-24.516789091569066,Healthy,-159.19338797032555,Healthy,-0.20383724391187807,Healthy
train_1479,-57.51356441852541,Healthy,-166.26249892344023,Healthy,-0.6470551942025577,Healthy
train_1482,-34.144184667353,Healthy,-168.97622651457993,Healthy,-0.37438968761574787,Healthy
train_1485,-33.05129620449254,Healthy,-155.41611578130744,Healthy,-0.2885330294713486,Healthy
train_1506,-56.24790957874917,Healthy,-168.5500360151862,Healthy,-0.643721194141062,Healthy
train_1508,-45.33075924767073,Healthy,-168.7692160215439,Healthy,-0.5107432670073814,Healthy
train_1513,-36.76622717599336,Healthy,-161.50232473377747,Healthy,-0.36668935926756885,Healthy
train_1514,-53.40551379165414,Healthy,-169.52337612739208,Healthy,-0.6139929934177171,Healthy
train_1515,-48.87699577321269,Healthy,-167.3903229419289,Healthy,-0.5469540340446158,Healthy
train_1573,-47.38458735218546,Healthy,-164.10393442078214,Healthy,-0.511062215089615,Healthy
train_1584,-30.437252035665054,Healthy,-163.6550543221912,Healthy,-0.30041786124250147,Healthy
train_1587,-45.53603249037424,Healthy,-169.70009013956422,Healthy,-0.5182376322985367,Healthy
train_1602,-42.44604650448322,Healthy,-170.22066231566265,Healthy,-0.4830487454558009,Healthy
train_1639,-55.530569272862806,Healthy,-160.7387983670469,Healthy,-0.5931851554238399,Healthy
train_1705,-40.97153646581759,Healthy,-173.01312034106573,Healthy,-0.4798452461061793,Healthy
train_1729,-56.360482452360756,Healthy,-167.81202125863172,Healthy,-0.6411625852526988,Healthy
train_1751,-57.671862748420665,Healthy,-166.39651784603308,Healthy,-0.6497161677949508,Healthy
train_1752,-29.45104972416693,Healthy,-162.64780607481762,Healthy,-0.282919604550418,Healthy
train_1753,-54.95445708822531,Healthy,-164.28277070079915,Healthy,-0.6050350540172982,Healthy
train_1810,9.322166694603098,Unhealthy,-151.6877747012154,Healthy,0.25206076711197656,Unhealthy
train_1838,-42.950025111834194,Healthy,-170.96936074621829,Healthy,-0.49324052755754133,Healthy
train_1843,-34.286130618468576,Healthy,-162.171033304891,Healthy,-0.3397859467807537,Healthy
train_1857,-37.88637398944134,Healthy,-169.95363986932105,Healthy,-0.4255938225520791,Healthy
train_1858,-41.514055026359095,Healthy,-160.74078441569986,Healthy,-0.42096254389319687,Healthy
train_1907,-49.529428534241816,Healthy,-168.3106856018238,Healthy,-0.5598868971307276,Healthy
train_1911,-54.673371830057306,Healthy,-169.11082447144375,Healthy,-0.6273687541450201,Healthy
train_1918,-34.06259777669966,Healthy,-174.34451897006363,Healthy,-0.4020603268002414,Healthy
train_1970,-61.15794567102584,Healthy,-175.5123450853456,Healthy,-0.7412422634023557,Healthy
train_2073,0.21532910308388864,Unhealthy,-164.4114485033245,Healthy,0.07219726240726354,Unhealthy
train_2074,39.724036943720705,Unhealthy,-156.09723026040365,Healthy,0.6020834236395964,Unhealthy
train_2077,-10.875442493467474,Healthy,-144.21173725285874,Healthy,0.04380608037846301,Unhealthy
train_2079,-8.108178963774392,Healthy,-158.76777727931105,Healthy,6.30336929330344e-05,Unhealthy
train_2080,-21.61035193711541,Healthy,-159.57026045715088,Healthy,-0.17013625275532585,Healthy
train_2081,-35.588176059870925,Healthy,-160.80291018180938,Healthy,-0.34847789176836763,Healthy
train_2082,-42.369412059639885,Healthy,-159.28895055841312,Healthy,-0.42371851966199003,Healthy
train_2085,-37.42915014133273,Healthy,-167.5483334734884,Healthy,-0.4071282687943467,Healthy
train_2127,25.73723914460885,Unhealthy,-100.81342260202928,Healthy,0.7254976962052608,Unhealthy
train_2140,-8.186861985091738,Healthy,-151.48666701966528,Healthy,0.03798611386465511,Unhealthy
train_2169,-49.56511371346092,Healthy,-168.63765061865914,Healthy,-0.5620717805720725,Healthy
train_2178,-10.515222072705953,Healthy,-139.1155119172697,Healthy,0.07545242678398734,Unhealthy
train_2181,-12.806195169433423,Healthy,-144.57342299712005,Healthy,0.018149387770705072,Unhealthy
train_2186,34.07341956897547,Unhealthy,-111.98190853862192,Healthy,0.7682784543474397,Unhealthy
train_2187,46.58610676140317,Unhealthy,-152.68358199700182,Healthy,0.7046367084604317,Unhealthy
train_2193,322.1868236006569,Unhealthy,-30.884637281710752,Healthy,4.741738291740004,Unhealthy
train_2206,8.541739121987959,Unhealthy,-155.34017230146756,Healthy,0.22296275130026055,Unhealthy
train_2210,-21.88400485469814,Healthy,-121.76621196621117,Healthy,0.02842043629639801,Unhealthy
train_2212,-31.87050269042446,Healthy,-156.9822544764768,Healthy,-0.2823886558390587,Healthy
train_2219,-3.5331604054227626,Healthy,-128.2803301509652,Healthy,0.21912011419752164,Unhealthy
train_2220,32.42722468866124,Unhealthy,-145.55178888330306,Healthy,0.5687464840777692,Unhealthy
train_2222,139.82922751579733,Unhealthy,-89.47814401252359,Healthy,2.1879902351359446,Unhealthy
train_2225,-50.14881413997341,Healthy,-161.94692736272657,Healthy,-0.5335076727946717,Healthy
train_2226,-50.91043904153615,Healthy,-166.62122769813067,Healthy,-0.5678328391863167,Healthy
train_2230,5.345411533552763,Unhealthy,-157.99053755883733,Healthy,0.16953051402726094,Unhealthy
train_2233,-39.89327655146536,Healthy,-166.8653377342083,Healthy,-0.43375913131249244,Healthy
train_2248,-14.364858480967712,Healthy,-147.51190025259473,Healthy,-0.016698296619380715,Healthy
train_2249,-30.155199683461404,Healthy,-166.5212859310092,Healthy,-0.3122611767533058,Healthy
train_2252,2.484466606760094,Unhealthy,-154.2480518229802,Healthy,0.1543649677043073,Unhealthy
train_2253,-14.185191702252212,Healthy,-169.93173760810086,Healthy,-0.13423959757741422,Healthy
train_2258,-39.08177680895824,Healthy,-152.49634159630486,Healthy,-0.34703971793421196,Healthy
train_2260,133.53714475841926,Unhealthy,-16.74440500199077,Healthy,2.4991599492564847,Unhealthy
train_2263,-21.54642775738281,Healthy,-159.50556904686604,Healthy,-0.16900522991621414,Healthy
train_2266,-47.88637658269483,Healthy,-171.3729196368185,Healthy,-0.5560533051876764,Healthy
train_2271,-6.274195816092558,Healthy,-156.1686070420472,Healthy,0.03648150517890847,Unhealthy
train_2277,217.74726552076757,Unhealthy,-11.31448880597381,Healthy,3.5629259680733645,Unhealthy
train_2283,-22.679041591420372,Healthy,-169.89602961905112,Healthy,-0.23842026639821268,Healthy
train_2290,-53.93586429901488,Healthy,-168.40037639794252,Healthy,-0.6145117002095946,Healthy
train_2292,-48.670802004224456,Healthy,-165.84517610060752,Healthy,-0.5361673987861238,Healthy
train_2295,8.274736250030571,Unhealthy,-142.59489686913685,Healthy,0.2877570252134478,Unhealthy
train_2301,19.625537677120704,Unhealthy,-149.58212815972766,Healthy,0.38991403155982973,Unhealthy
train_2305,3.9656632541644967,Unhealthy,-148.15405420627673,Healthy,0.20511504314078577,Unhealthy
train_2309,-48.8651842914554,Healthy,-173.45690803176066,Healthy,-0.5792117914631767,Healthy
train_2311,-37.984721972325936,Healthy,-165.49991623824513,Healthy,-0.40301404434833854,Healthy
train_2312,1.917580483444283,Unhealthy,-136.03780646379158,Healthy,0.244663856242469,Unhealthy
train_2313,-36.83606540772742,Healthy,-165.63571791750852,Healthy,-0.38962483749835075,Healthy
train_2388,-49.00709402120214,Healthy,-169.47192945769956,Healthy,-0.5596709597512246,Healthy
train_2389,-59.879041910374845,Healthy,-171.08157628750808,Healthy,-0.7018615901134662,Healthy
train_2398,-28.825036943062273,Healthy,-126.07764242849782,Healthy,-0.0798983691421482,Healthy
train_2399,-24.29859489900842,Healthy,-160.14370572603053,Healthy,-0.20623194547115697,Healthy
train_2403,147.39934855016173,Unhealthy,-54.64975244835486,Healthy,2.4670366590191968,Unhealthy
train_2429,22.677148516468947,Unhealthy,-116.44519061763168,Healthy,0.6044031441623843,Unhealthy
train_2432,23.530764419975867,Unhealthy,-152.63528087709432,Healthy,0.42159345694827666,Unhealthy
train_2442,-54.555198275030484,Healthy,-172.41438469494017,Healthy,-0.643561655636788,Healthy
train_2444,-42.309161395758515,Healthy,-169.81835242963652,Healthy,-0.47921789695883954,Healthy
train_2490,-19.241072887990114,Healthy,-167.56829580827298,Healthy,-0.18374201434794113,Healthy
train_2492,-21.14262102118078,Healthy,-158.03813199446802,Healthy,-0.15620541477202543,Healthy
train_2495,-10.163902335627,Healthy,-164.69066515344886,Healthy,-0.05683282333833428,Healthy
train_2565,-51.38354276545826,Healthy,-165.79315731762514,Healthy,-0.5692233836046572,Healthy
train_2569,-44.14986850655602,Healthy,-172.21330497403218,Healthy,-0.5146282224202077,Healthy
train_2572,-53.46203177658241,Healthy,-175.03882641952012,Healthy,-0.6441466491667532,Healthy
train_2584,-33.472359662974036,Healthy,-165.73055457872633,Healthy,-0.3487985734818281,Healthy
train_2590,-47.13923654553229,Healthy,-154.71328232696905,Healthy,-0.45788994407331063,Healthy
train_2598,-57.46611261750243,Healthy,-166.89935123367707,Healthy,-0.649873673185386,Healthy
train_2599,-53.77472175738277,Healthy,-177.11413066083188,Healthy,-0.659073578079495,Healthy
train_2625,-45.62830002163653,Healthy,-172.400332325913,Healthy,-0.5337939608302205,Healthy
train_2629,-51.253783068081304,Healthy,-161.77667621964048,Healthy,-0.5461760495230925,Healthy
train_2640,-44.65426684678319,Healthy,-172.2307688910039,Healthy,-0.5209194861947959,Healthy
train_2650,-44.482658327940385,Healthy,-171.55619868014742,Healthy,-0.5152077615205275,Healthy
train_2654,-50.03525155848442,Healthy,-168.25438586552212,Healthy,-0.5658016802016985,Healthy
train_2662,-61.03315412212021,Healthy,-168.99126189203466,Healthy,-0.7048783754803041,Healthy
train_2663,-59.61617391435513,Healthy,-171.93832583758814,Healthy,-0.7032075781290983,Healthy
train_2665,-30.541908085238383,Healthy,-158.28559714773326,Healthy,-0.2730244720654912,Healthy
train_2833,-51.61929982173595,Healthy,-156.53556593000997,Healthy,-0.5226736123613404,Healthy
train_2844,-38.338715046702106,Healthy,-158.98392272878664,Healthy,-0.3725605886092249,Healthy
train_2855,-42.94709173619794,Healthy,-162.68014472282528,Healthy,-0.44893005203235425,Healthy
train_2883,-49.19211895481702,Healthy,-154.7679556219853,Healthy,-0.4834075344807719,Healthy
train_2894,-53.85943627974305,Healthy,-157.11172153865596,Healthy,-0.5532775034398212,Healthy
train_2896,-41.94505629104854,Healthy,-164.15691239713732,Healthy,-0.4445048865222053,Healthy
train_2910,-44.78345101421685,Healthy,-152.4761696314033,Healthy,-0.4169934532648846,Healthy
train_2916,-53.186470572892304,Healthy,-159.13159403296837,Healthy,-0.5557967428302757,Healthy
train_2922,-48.401693848977146,Healthy,-154.92915568954348,Healthy,-0.4745558902385605,Healthy
train_2929,-43.695151906282646,Healthy,-171.4632906195576,Healthy,-0.505034737235913,Healthy
train_2931,-49.000167920718134,Healthy,-151.20185194206746,Healthy,-0.4620015604956802,Healthy
train_2932,12.024596243096553,Unhealthy,-148.42742466158907,Healthy,0.30268210130733597,Unhealthy
train_2937,-42.412401475077665,Healthy,-158.62019749629053,Healthy,-0.42067481886361424,Healthy
train_2938,-48.052761803183714,Healthy,-153.27946335384752,Healthy,-0.46145690514784143,Healthy
train_2941,-40.58213548648583,Healthy,-154.17967331117316,Healthy,-0.37446696813334646,Healthy
train_2952,-33.180194757938715,Healthy,-155.4454161415482,Healthy,-0.2902734185237309,Healthy
train_2956,-52.96996683702717,Healthy,-161.69779898890292,Healthy,-0.5668430068630708,Healthy
train_2958,-50.17112793924548,Healthy,-156.99882172670218,Healthy,-0.5073529984698577,Healthy
train_2973,-5.810283311573002,Healthy,-164.64402569893394,Healthy,-0.00308697212377651,Healthy
train_2995,21.487056880749407,Unhealthy,-123.08642366963966,Healthy,0.554307233119957,Unhealthy
train_2997,-34.09001457905978,Healthy,-161.27489991325007,Healthy,-0.33258966154891834,Healthy
train_3065,54.878516521701044,Unhealthy,-143.55730627397213,Healthy,0.855278170224459,Unhealthy
train_3069,239.37231347991892,Unhealthy,11.971715934905006,Unhealthy,3.953028396052572,Unhealthy
train_3073,15.046205686820898,Unhealthy,-134.9105637339219,Healthy,0.4120076416620886,Unhealthy
train_3076,240.06559507250952,Unhealthy,-46.58468098775808,Healthy,3.6487854344987323,Unhealthy
train_3077,199.9852835658958,Unhealthy,58.81928164998075,Unhealthy,3.7192679842513803,Unhealthy
train_3085,61.37637998292021,Unhealthy,-112.71081620887132,Healthy,1.099880657798623,Unhealthy
