SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_79,-12.12903228399556,Healthy,-0.1205179671640551,Healthy,-6.782735595778279,Healthy
train_81,-2.2088579350890605,Healthy,0.9101202931913143,Unhealthy,-4.468899818367714,Healthy
train_218,-11.09786096411436,Healthy,4.312131044457997,Unhealthy,0.8945660224073393,Unhealthy
train_226,9.063895640415918,Unhealthy,-0.3419385921367766,Healthy,-6.005781890349473,Healthy
train_232,-9.184238965496021,Healthy,5.23189116966519,Unhealthy,2.580422660520295,Unhealthy
train_233,-7.851822629294684,Healthy,2.244570324087576,Unhealthy,-2.482843639209152,Healthy
train_238,-7.173030321050849,Healthy,3.6015557959051576,Unhealthy,-0.11272427941646246,Healthy
train_339,-8.176309147399618,Healthy,0.5651906354665818,Unhealthy,-5.38789615038686,Healthy
train_340,-9.596871549210046,Healthy,1.1788736424415909,Unhealthy,-4.410398317856708,Healthy
train_347,-8.761665502230537,Healthy,2.310997793633029,Unhealthy,-2.418335140441007,Healthy
train_359,-13.137205905082219,Healthy,4.511418688824685,Unhealthy,1.1258009761494137,Unhealthy
train_440,-6.660994644959844,Healthy,4.148794558175341,Unhealthy,0.8561029897014674,Unhealthy
train_444,-6.147017305070754,Healthy,2.420190886513318,Unhealthy,-2.087779362974496,Healthy
train_445,-6.78182013759713,Healthy,4.168222607319629,Unhealthy,0.8829053436621024,Unhealthy
train_448,-12.128985944436627,Healthy,1.2379544173366086,Unhealthy,-4.447135497875536,Healthy
train_465,-9.269043170343014,Healthy,0.19513338114510848,Unhealthy,-6.083818334488182,Healthy
train_466,-10.080113751348534,Healthy,0.41579274100666896,Unhealthy,-5.748746353955207,Healthy
train_517,-9.08787322623521,Healthy,0.3346806128491543,Unhealthy,-5.834001053859698,Healthy
train_518,-2.844450185485389,Healthy,-0.46259380156037083,Healthy,-6.863701370293755,Healthy
train_523,-9.808244106951419,Healthy,3.9572269804849634,Unhealthy,0.35482951064622625,Unhealthy
train_947,-3.2779804441516927,Healthy,1.5531768614183052,Unhealthy,-3.421703558306329,Healthy
train_952,4.692308387335309,Unhealthy,0.5883195442496459,Unhealthy,-4.645198225313564,Healthy
train_968,-13.756042178483398,Healthy,0.5335127178309077,Unhealthy,-5.7471456600833495,Healthy
train_969,-6.393723970159122,Healthy,4.052208141240704,Unhealthy,0.7046430098359142,Unhealthy
train_976,-12.359957324490747,Healthy,2.068116135381122,Unhealthy,-3.0324696595363676,Healthy
train_990,-9.668451561874907,Healthy,0.07152730788612949,Unhealthy,-6.318149276560708,Healthy
train_994,-7.104761799659348,Healthy,-0.08271450390278379,Healthy,-6.4432960192348565,Healthy
train_1009,-1.195943851700907,Healthy,1.6218023250405458,Unhealthy,-3.189988259202452,Healthy
train_1013,-9.641199571373242,Healthy,3.3660762349190767,Unhealthy,-0.652400913218937,Healthy
train_1015,-1.6855273499302825,Healthy,4.196961593307887,Unhealthy,1.210694656548883,Unhealthy
train_1019,-15.310391212307957,Healthy,5.788227776317731,Unhealthy,3.202288637902871,Unhealthy
train_1028,-14.396335646932517,Healthy,5.656802573360104,Unhealthy,3.0262607978524834,Unhealthy
train_1030,-12.209621057938135,Healthy,3.334773725256222,Unhealthy,-0.8465157086436124,Healthy
train_1053,-11.956208311402488,Healthy,6.781597308070494,Unhealthy,5.09338953979978,Unhealthy
train_1058,-7.497987548445938,Healthy,1.0074887360618345,Unhealthy,-4.59040833747264,Healthy
train_1094,-8.540094939856736,Healthy,2.404512411225227,Unhealthy,-2.2454540845406727,Healthy
train_1121,-11.334654316348237,Healthy,3.0344573661331147,Unhealthy,-1.3150503093310872,Healthy
train_1156,0.0694075386488393,Unhealthy,2.437636646830247,Unhealthy,-1.7182204231266711,Healthy
train_1162,-10.339452438696815,Healthy,6.169917381881588,Unhealthy,4.130052401744969,Unhealthy
train_1168,-0.26621021307091297,Healthy,1.775886677834038,Unhealthy,-2.874288169012315,Healthy
train_1170,-12.154055425721165,Healthy,2.473106000001521,Unhealthy,-2.324930597103002,Healthy
train_1171,-11.038436887626595,Healthy,2.997020953548406,Unhealthy,-1.3632335501696966,Healthy
train_1479,-10.239481586033172,Healthy,2.0188577887848878,Unhealthy,-3.001330220096417,Healthy
train_1482,-7.211935485192489,Healthy,3.506105934233657,Unhealthy,-0.2789546879393745,Healthy
train_1485,-9.344323574245193,Healthy,3.715122396643482,Unhealthy,-0.03607551963006017,Healthy
train_1506,-11.980318652315642,Healthy,0.5627305976957685,Unhealthy,-5.59991510732461,Healthy
train_1508,-10.858796116244168,Healthy,-0.5613736079749847,Healthy,-7.471305781762689,Healthy
train_1513,-4.979277494595424,Healthy,0.02717282342434446,Unhealthy,-6.138266647755049,Healthy
train_1514,-0.598970802359613,Healthy,2.2745977332087914,Unhealthy,-2.0350397118052204,Healthy
train_1515,-5.306310141988272,Healthy,1.08113386930142,Unhealthy,-4.3440738111078065,Healthy
train_1573,-2.798965682074231,Healthy,2.312669299718418,Unhealthy,-2.0897560223116987,Healthy
train_1584,-11.341036234883905,Healthy,0.26922580626132053,Unhealthy,-6.069612673620693,Healthy
train_1587,4.7717367443894965,Unhealthy,2.568121499820639,Unhealthy,-1.237021027162588,Healthy
train_1602,-4.944745362554601,Healthy,2.9774177973035174,Unhealthy,-1.0640763182678334,Healthy
train_1639,-7.205803387830622,Healthy,1.2371997131379593,Unhealthy,-4.17951010415706,Healthy
train_1705,-14.984212430853688,Healthy,3.7754748854336593,Unhealthy,-0.24038471755354163,Healthy
train_1729,-8.73079535287379,Healthy,2.6545820737635903,Unhealthy,-1.8259305138080908,Healthy
train_1751,-11.282101881792336,Healthy,3.7189339171464204,Unhealthy,-0.13537125605920064,Healthy
train_1752,-9.70654608247656,Healthy,2.5233351859202617,Unhealthy,-2.1048801824551857,Healthy
train_1753,-10.553198686419165,Healthy,0.5993130302058861,Unhealthy,-5.45906486077056,Healthy
train_1810,-11.476730888447644,Healthy,3.1909296550798945,Unhealthy,-1.0537910301615705,Healthy
train_1838,-5.6716489375496995,Healthy,2.2004632321795206,Unhealthy,-2.439586809496747,Healthy
train_1843,-9.048765536049565,Healthy,1.8111902649924816,Unhealthy,-3.293327887964595,Healthy
train_1857,-6.748694232025274,Healthy,2.8054581359234363,Unhealthy,-1.4582620692891997,Healthy
train_1858,-10.887050861017073,Healthy,2.6725582889248294,Unhealthy,-1.9128071960857103,Healthy
train_1907,-9.618010515026068,Healthy,6.393193472139313,Unhealthy,4.553334938401472,Unhealthy
train_1911,-14.798941401479883,Healthy,8.382529432659362,Unhealthy,7.6905629673028475,Unhealthy
train_1918,-9.962532155632534,Healthy,0.6146126577986096,Unhealthy,-5.400496030471185,Healthy
train_1931,-14.837653517203865,Healthy,0.2337800149567305,Unhealthy,-6.321552522218629,Healthy
train_1944,-12.075081561699134,Healthy,1.3929000535024514,Unhealthy,-4.1777957412174445,Healthy
train_1961,-9.622385005074797,Healthy,3.372721277296015,Unhealthy,-0.6399484861554425,Healthy
train_1966,-13.117598852487948,Healthy,3.61383452911986,Unhealthy,-0.4163285977124671,Healthy
train_1970,-11.651093412267588,Healthy,2.669314122476643,Unhealthy,-1.960119742264193,Healthy
train_2073,-12.663318062393724,Healthy,1.7477161150876257,Unhealthy,-3.5998984695246694,Healthy
train_2074,-8.314218089255032,Healthy,1.6103985128890446,Unhealthy,-3.5984218259771223,Healthy
train_2077,0.8987631182593532,Unhealthy,-0.03744999937148685,Healthy,-5.928290605536118,Healthy
train_2079,-14.503111184577358,Healthy,5.716459090659775,Unhealthy,3.122994708224269,Unhealthy
train_2080,-14.39370140742053,Healthy,8.502066217748272,Unhealthy,7.918216198423158,Unhealthy
train_2081,-7.845655759413686,Healthy,-0.111061781276736,Healthy,-6.532503436408774,Healthy
train_2082,-8.372526769189726,Healthy,0.2143124198339973,Unhealthy,-6.001873018843857,Healthy
train_2085,-11.091222082089367,Healthy,0.9401172033693622,Unhealthy,-4.9025151506063676,Healthy
train_2127,-6.0877602968100675,Healthy,-0.3176041505916921,Healthy,-6.791585150808038,Healthy
train_2140,-14.75147455249454,Healthy,6.534508633835736,Unhealthy,4.515886281851641,Unhealthy
train_2169,-9.388481392881113,Healthy,1.4359643507035078,Unhealthy,-3.9570037435083303,Healthy
train_2178,-11.386200423864368,Healthy,3.3147144775143205,Unhealthy,-0.8360248541456912,Healthy
train_2181,-7.398991258458155,Healthy,2.323136329839999,Unhealthy,-2.323031123169031,Healthy
train_2186,-9.75540947930604,Healthy,-0.313094356342605,Healthy,-6.984172479619966,Healthy
train_2187,-0.38821893350982606,Healthy,2.0940723311490053,Unhealthy,-2.3339017776047744,Healthy
train_2193,-6.310431928167247,Healthy,0.7754659919705887,Unhealthy,-4.924452139930031,Healthy
train_2206,-1.75961145375409,Healthy,1.4684632209285868,Unhealthy,-3.4844111382384515,Healthy
train_2210,-12.163999629528451,Healthy,2.9907768998609376,Unhealthy,-1.4354513563531777,Healthy
train_2212,-4.565216374951495,Healthy,1.9224091511686576,Unhealthy,-2.857202725896566,Healthy
train_2219,-4.144835638650704,Healthy,1.336073619320464,Unhealthy,-3.8423162517353964,Healthy
train_2220,-4.675658905366545,Healthy,3.3446112513206985,Unhealthy,-0.4180685759942566,Healthy
train_2222,-12.019610433049358,Healthy,6.600581159439197,Unhealthy,4.778708409123739,Unhealthy
train_2225,-11.102253389468167,Healthy,4.813610894295703,Unhealthy,1.7565115361887358,Unhealthy
train_2226,-4.412306937024864,Healthy,5.411320593184533,Unhealthy,3.1495735624757444,Unhealthy
train_2230,-9.524143285576999,Healthy,5.2469435225878955,Unhealthy,2.5877350390536247,Unhealthy
train_2233,-6.734860676943624,Healthy,1.3983454035764127,Unhealthy,-3.8767304851761493,Healthy
train_2248,-4.872615588386491,Healthy,0.36904576152724633,Unhealthy,-5.544664267401966,Healthy
train_2249,-7.96578580663712,Healthy,3.9668488212557853,Unhealthy,0.47201424665970926,Unhealthy
train_2252,-5.489155003627857,Healthy,4.633355354874934,Unhealthy,1.753210140493957,Unhealthy
train_2253,-12.603109497345088,Healthy,2.396513245788903,Unhealthy,-2.4811442061980236,Healthy
train_2258,-9.321742986649904,Healthy,4.144845736359092,Unhealthy,0.7039736627121691,Unhealthy
train_2260,-7.34235748974279,Healthy,5.3205208638291115,Unhealthy,2.833412694465176,Unhealthy
train_2263,-12.643485116280262,Healthy,0.4474345138727719,Unhealthy,-5.834366299806144,Healthy
train_2266,-14.563573019787256,Healthy,6.063886541477943,Unhealthy,3.717017930179777,Unhealthy
train_2271,0.46686254521399917,Unhealthy,1.2599292256947079,Unhealthy,-3.721321479255267,Healthy
train_2277,3.9075842701474244,Unhealthy,1.3200611506301576,Unhealthy,-3.4299924250989484,Healthy
train_2283,-6.477090303581621,Healthy,2.312250255412469,Unhealthy,-2.2913896244533625,Healthy
train_2290,0.1888238347055946,Unhealthy,2.1898128120216693,Unhealthy,-2.1377765913324724,Healthy
train_2292,-12.316005804706318,Healthy,3.342567635595457,Unhealthy,-0.838926915531081,Healthy
train_2295,-7.633497858405605,Healthy,1.9242034887107264,Unhealthy,-3.0217189496401415,Healthy
train_2301,-1.090429928636972,Healthy,4.857150790578616,Unhealthy,2.3782527609699393,Unhealthy
train_2305,-7.401942819173128,Healthy,2.363620322225619,Unhealthy,-2.2535889358713366,Healthy
train_2309,-5.743554362669487,Healthy,1.1823159278698707,Unhealthy,-4.193997226898307,Healthy
train_2311,-4.973431459490248,Healthy,3.1132361196662695,Unhealthy,-0.8321332201647831,Healthy
train_2312,-5.1353195442915975,Healthy,1.9097921621944298,Unhealthy,-2.910036094061409,Healthy
train_2313,-1.7732441668377383,Healthy,4.207530216280042,Unhealthy,1.224073677344622,Unhealthy
train_2388,-10.247693524619834,Healthy,-0.24643944245592353,Healthy,-6.896464289589357,Healthy
train_2389,-6.390562466827788,Healthy,5.527383292283862,Unhealthy,3.2410582742194194,Unhealthy
train_2398,-3.6386877764967736,Healthy,0.08199951412167017,Unhealthy,-5.970775981492702,Healthy
train_2399,-12.390200511237822,Healthy,3.5254050986636964,Unhealthy,-0.528630492860148,Healthy
train_2403,-5.261038149442706,Healthy,1.3301646909892435,Unhealthy,-3.913446591415838,Healthy
train_2429,-12.988318735594081,Healthy,3.379075304237581,Unhealthy,-0.8128842135371555,Healthy
train_2432,-8.425058224464703,Healthy,4.211940833150574,Unhealthy,0.8683094069018829,Unhealthy
train_2442,-11.236081425883587,Healthy,-0.4201487807250358,Healthy,-7.249109189295677,Healthy
train_2444,-7.207118835589885,Healthy,0.3281734630661469,Unhealthy,-5.7424547282985134,Healthy
train_2490,-6.4777958947671355,Healthy,3.1650949644969324,Unhealthy,-0.8251473278404351,Healthy
train_2492,-9.969280430545643,Healthy,0.20370314045121996,Unhealthy,-6.107334119358999,Healthy
train_2495,-9.987063090378347,Healthy,0.18256352668010523,Unhealthy,-6.144650440250267,Healthy
train_2565,-8.660070097736844,Healthy,2.5906350052120444,Unhealthy,-1.9320102965845711,Healthy
train_2569,-11.790104393290958,Healthy,0.18426780237913598,Unhealthy,-6.240209278133477,Healthy
train_2572,-13.098585073111444,Healthy,1.057053020408198,Unhealthy,-4.811119262780823,Healthy
train_2584,-0.6260391440380779,Healthy,3.590781480792661,Unhealthy,0.2263731729337497,Unhealthy
train_2590,-11.055425466085836,Healthy,0.7220134544619193,Unhealthy,-5.275541725018825,Healthy
train_2598,-11.630281615636218,Healthy,0.500412382142054,Unhealthy,-5.687937360805311,Healthy
train_2599,-10.682780778980792,Healthy,4.618067658528388,Unhealthy,1.4432306944744315,Unhealthy
train_2625,-4.5295515488608835,Healthy,0.20040591852498746,Unhealthy,-5.815864307874614,Healthy
train_2629,-11.127285728910326,Healthy,1.2592274254773161,Unhealthy,-4.355844517828337,Healthy
train_2640,-4.8054699584109155,Healthy,2.9717144227156997,Unhealthy,-1.0662742774855092,Healthy
train_2650,-8.28322951263014,Healthy,4.112126691488125,Unhealthy,0.704447940147249,Unhealthy
train_2654,-8.984106727857222,Healthy,3.313305833689653,Unhealthy,-0.7072352230109242,Healthy
train_2662,-8.57022193934047,Healthy,1.683880178546418,Unhealthy,-3.4860699999359417,Healthy
train_2663,-4.362424652543266,Healthy,3.3524545479532097,Unhealthy,-0.3874736892515589,Healthy
train_2665,3.0582848597140213,Unhealthy,4.7808401185588565,Unhealthy,2.4736717411715947,Unhealthy
train_2833,13.062555513594173,Unhealthy,-0.5329581504060819,Healthy,-6.115776441183712,Healthy
train_2844,13.895755085630636,Unhealthy,0.9415491788101179,Unhealthy,-3.5351695169392725,Healthy
train_2855,9.58216529360536,Unhealthy,-0.32787671641601235,Healthy,-5.9532956975936235,Healthy
train_2883,0.8524881893548333,Unhealthy,0.9805250374453073,Unhealthy,-4.180631824708684,Healthy
train_2894,-9.052548652518555,Healthy,-0.295640146344148,Healthy,-6.9157708349850715,Healthy
train_2896,-12.015631988222164,Healthy,0.05848067133042223,Unhealthy,-6.468792044327125,Healthy
train_2910,9.179232613280437,Unhealthy,0.05912125147031566,Unhealthy,-5.309946644074173,Healthy
train_2916,10.51998583430315,Unhealthy,0.5981910228100603,Unhealthy,-4.309896474617902,Healthy
train_2922,5.921152942674528,Unhealthy,0.8201278633675909,Unhealthy,-4.179530118059412,Healthy
train_2929,-3.709576150560011,Healthy,0.06149117409511218,Unhealthy,-6.009907800545347,Healthy
train_2931,9.143813675580084,Unhealthy,1.0026301742845702,Unhealthy,-3.6897231417446514,Healthy
train_2932,-6.960669609715996,Healthy,-0.10712312128028212,Healthy,-6.477390460713821,Healthy
train_2937,-6.038264010611542,Healthy,-0.42844239456426136,Healthy,-6.979443709896184,Healthy
train_2938,2.8713260963244203,Unhealthy,0.30212082408362184,Unhealthy,-5.236723601743115,Healthy
train_2941,11.228149782825941,Unhealthy,0.6668757462967648,Unhealthy,-4.1531254367131565,Healthy
train_2952,10.067436843973532,Unhealthy,0.6369220734315187,Unhealthy,-4.2680268095599985,Healthy
train_2956,-12.021190249299394,Healthy,3.239990923258536,Unhealthy,-0.9991812983626218,Healthy
train_2958,1.8595006570055794,Unhealthy,1.8404564206104461,Unhealthy,-2.647160144053233,Healthy
train_2973,-3.3815529582118273,Healthy,2.730029244628129,Unhealthy,-1.40401957504357,Healthy
train_2995,-12.421172886744198,Healthy,0.9088628857122044,Unhealthy,-5.028897114532439,Healthy
train_3073,-8.992996443623795,Healthy,2.0576691942349683,Unhealthy,-2.8665147003694047,Healthy
train_3097,-5.843322620508424,Healthy,6.811697942277757,Unhealthy,5.479050078657716,Unhealthy
train_3098,-8.2702352435393,Healthy,6.607230816609114,Unhealthy,4.9949461707023985,Unhealthy
train_3102,-14.126746996134957,Healthy,1.8400445646999057,Unhealthy,-3.5210978481095516,Healthy
train_3103,-5.931943564670975,Healthy,1.2034539565163986,Unhealthy,-4.167945521996705,Healthy
train_3115,-11.209084907782888,Healthy,0.6093840550668667,Unhealthy,-5.477576923988889,Healthy
train_3120,-11.119028964037682,Healthy,0.17198379015501497,Unhealthy,-6.224672272719243,Healthy
train_3148,2.022052946603015,Unhealthy,3.330450654504489,Unhealthy,-0.0765601618156957,Healthy
train_3156,-7.1124123077687145,Healthy,-0.11997709044748206,Healthy,-6.507778825687643,Healthy
train_3169,-8.407511830732256,Healthy,1.2310718715098665,Unhealthy,-4.255687476604077,Healthy
train_3186,-12.641399695786191,Healthy,2.53473386161723,Unhealthy,-2.2455954999153587,Healthy
train_3214,-12.70532947520385,Healthy,5.235289997809906,Unhealthy,2.393930859064742,Unhealthy
train_3235,-5.26645281439899,Healthy,3.62971000913099,Unhealthy,0.039825271849482924,Unhealthy
train_3239,-12.332877598622526,Healthy,1.9034233790493724,Unhealthy,-3.314143807848425,Healthy
train_3251,-12.530273798901206,Healthy,0.470823333591848,Unhealthy,-5.787970282890539,Healthy
train_3254,-11.076795925038255,Healthy,0.011998628490645813,Unhealthy,-6.497425005144139,Healthy
train_3258,-8.562184393972377,Healthy,1.3780281006494435,Unhealthy,-4.011477031824717,Healthy
train_3267,-7.7386459341904015,Healthy,-0.5143746291450251,Healthy,-7.220066805891123,Healthy
train_3284,-15.374861772751627,Healthy,4.305237623101881,Unhealthy,0.6490882446504163,Unhealthy
train_3289,-11.345037854407554,Healthy,0.08626047840699624,Unhealthy,-6.3844003124973145,Healthy
train_3295,-13.22800249072061,Healthy,1.0258613455980172,Unhealthy,-4.871815829370072,Healthy
train_3334,-11.948372938413698,Healthy,4.9296110570449025,Unhealthy,1.9097303005961592,Unhealthy
train_3361,-12.910830088766577,Healthy,1.1231725004854098,Unhealthy,-4.687185318140302,Healthy
train_3364,0.746738658258213,Unhealthy,0.1790019940956321,Unhealthy,-5.5644526716647515,Healthy
train_3378,-13.473306361240926,Healthy,0.5367524580948505,Unhealthy,-5.726131526931059,Healthy
train_3384,-13.527963720939967,Healthy,5.155690799778958,Unhealthy,2.2121419552199058,Unhealthy
train_3385,-0.41333405432391146,Healthy,1.0840761320182768,Unhealthy,-4.071742279638948,Healthy
train_3405,1.7981273872395214,Unhealthy,3.7917944331294025,Unhealthy,0.7043883797453443,Unhealthy
train_3450,-7.187580891152045,Healthy,2.7762710536454156,Unhealthy,-1.5324165615635206,Healthy
train_3455,-8.236177670530143,Healthy,2.782094218331052,Unhealthy,-1.579683239018273,Healthy
train_3460,-10.706130870990295,Healthy,1.491308620677109,Unhealthy,-3.933826340694555,Healthy
train_3486,-6.610462820272231,Healthy,3.943512950814631,Unhealthy,0.5059261897889265,Unhealthy
train_3516,-10.121132525462258,Healthy,1.4053621792963042,Unhealthy,-4.0496377056003645,Healthy
train_3551,1.1712873744223167,Unhealthy,4.7491568230013534,Unhealthy,2.3161242361977656,Unhealthy
train_3636,-7.534871735328487,Healthy,0.2780145149121881,Unhealthy,-5.846595230667649,Healthy
train_3641,-13.491229048331991,Healthy,2.09268681548529,Unhealthy,-3.0520200846960837,Healthy
train_3765,-9.999862541814116,Healthy,0.5552758105635042,Unhealthy,-5.504551951027782,Healthy
train_3770,-14.014557001641451,Healthy,7.043067731783333,Unhealthy,5.430496190296118,Unhealthy
train_3779,-8.069097597584895,Healthy,4.529390450793586,Unhealthy,1.4335388476043693,Unhealthy
train_3783,-2.2703232663991244,Healthy,1.8582464581527955,Unhealthy,-2.8421607262167656,Healthy
train_3786,-11.329649701138798,Healthy,4.251875540563105,Unhealthy,0.7783086174662852,Unhealthy
train_3822,-2.9843805455805406,Healthy,0.5315080498487351,Unhealthy,-5.162203150919912,Healthy
train_3840,-7.218887001454835,Healthy,3.8260172439808486,Unhealthy,0.2706834558824074,Unhealthy
train_3841,-11.950723129113584,Healthy,1.046518170526324,Unhealthy,-4.766531061849832,Healthy
train_3866,-7.942771752975688,Healthy,2.3483111137284003,Unhealthy,-2.3094519194801286,Healthy
train_3873,5.508626651105899,Unhealthy,0.8104735912768027,Unhealthy,-4.218662291454059,Healthy
train_3875,-10.537477504848693,Healthy,5.485605215434138,Unhealthy,2.9427097039012455,Unhealthy
train_3898,-3.2083034303581552,Healthy,2.9006386548644616,Unhealthy,-1.101230282968542,Healthy
train_3942,11.82378962035903,Unhealthy,1.5484784470094755,Unhealthy,-2.6048653793324963,Healthy
train_3955,-12.393910879341341,Healthy,6.7232398518200265,Unhealthy,4.969147618552144,Unhealthy
train_3958,-7.995784560064449,Healthy,3.6684264132405837,Unhealthy,-0.04269677229139823,Healthy
train_3969,-8.414508592517693,Healthy,1.7109889342038804,Unhealthy,-3.4309567405019514,Healthy
train_3972,-10.601051056583945,Healthy,1.4248588863495892,Unhealthy,-4.042332335915553,Healthy
train_3974,-11.537030068910319,Healthy,1.3088597688638934,Unhealthy,-4.292894300050397,Healthy
train_4033,-14.532321045195914,Healthy,2.468776629869774,Unhealthy,-2.4622839141370116,Healthy
train_4045,-12.05714965031728,Healthy,2.77898367360677,Unhealthy,-1.7937471559153213,Healthy
train_4076,-2.453853771424658,Healthy,3.067767282116654,Unhealthy,-0.7726780793837316,Healthy
train_4083,-10.176294190094673,Healthy,3.5610320818915047,Unhealthy,-0.3464456722273601,Healthy
train_4087,-5.353849176225914,Healthy,1.413683179103507,Unhealthy,-3.774924421600442,Healthy
train_4089,-11.320448706722571,Healthy,5.641823827030161,Unhealthy,3.1685247394885643,Unhealthy
train_4091,-8.295842738015477,Healthy,2.792129401137902,Unhealthy,-1.5656890593001886,Healthy
train_4096,-6.155259424797258,Healthy,-0.46090542180631694,Healthy,-7.041647553216306,Healthy
train_4098,-3.3232102795157736,Healthy,1.0136248377154131,Unhealthy,-4.35181644436937,Healthy
train_4099,-8.662537213936522,Healthy,2.5025064636902425,Unhealthy,-2.0836629040681833,Healthy
train_4101,-3.6850177112146802,Healthy,2.9342435620872256,Unhealthy,-1.069493905693994,Healthy
train_4105,-10.889947100068408,Healthy,2.239800740978087,Unhealthy,-2.656997805091806,Healthy
train_4110,-13.747799801028497,Healthy,0.9714623122501403,Unhealthy,-4.993736430920569,Healthy
train_4111,-9.278877012836643,Healthy,1.0081395234849206,Unhealthy,-4.686568401518753,Healthy
train_4142,-5.2845158505648975,Healthy,1.1736402641249213,Unhealthy,-4.1838387140290285,Healthy
train_4146,-9.140481358113561,Healthy,-0.3205249284826621,Healthy,-6.963358019800187,Healthy
train_4158,-12.156705517674482,Healthy,3.8570373338649415,Unhealthy,0.05429333324533214,Unhealthy
train_4164,-12.108765251706803,Healthy,1.7682543267684037,Unhealthy,-3.53429570282088,Healthy
train_4167,-10.130102230541112,Healthy,0.49595145564279786,Unhealthy,-5.613661453004387,Healthy
train_4171,-6.172764546424331,Healthy,-0.35360953961760033,Healthy,-6.858131835148956,Healthy
train_4172,-1.0088830749307824,Healthy,1.6771908657515682,Unhealthy,-3.084541749256344,Healthy
train_4190,-4.822438939377863,Healthy,3.7696919611002095,Unhealthy,0.30474749387414235,Unhealthy
train_4223,-12.562564433951026,Healthy,3.686052582605575,Unhealthy,-0.2618472849175735,Healthy
train_4239,-9.633994748595835,Healthy,-0.11689507726652781,Healthy,-6.640218391852144,Healthy
train_4271,-5.713138189716425,Healthy,1.6220438044657444,Unhealthy,-3.4363194116227778,Healthy
train_4282,-13.537066974059535,Healthy,4.632500487337567,Unhealthy,1.31213284145206,Unhealthy
train_4298,2.1161141060685438,Unhealthy,3.3683107087499207,Unhealthy,-0.0063300614948689216,Healthy
train_4305,0.11654051676001131,Unhealthy,3.791771927485963,Unhealthy,0.6124950199364338,Unhealthy
train_4307,11.622088360309256,Unhealthy,4.389122963186334,Unhealthy,2.2679868540978223,Unhealthy
train_4309,5.216075130050317,Unhealthy,2.0393547809645938,Unhealthy,-2.121848852190225,Healthy
train_4311,9.484112395681567,Unhealthy,2.9273048148672896,Unhealthy,-0.362075631413564,Healthy
train_4317,4.356298080874648,Unhealthy,6.788220587055034,Unhealthy,5.995827926170627,Unhealthy
train_4322,13.309312977296994,Unhealthy,0.9153078893787311,Unhealthy,-3.6123193990896683,Healthy
train_4323,6.544847890570274,Unhealthy,2.6612493641049944,Unhealthy,-0.980053865595707,Healthy
train_4327,5.48951708143251,Unhealthy,6.50626100822324,Unhealthy,5.57296053342832,Unhealthy
train_4332,10.625183737504184,Unhealthy,10.713328431506499,Unhealthy,13.086626848437303,Unhealthy
train_4335,3.537085678293078,Unhealthy,2.850667058460358,Unhealthy,-0.8186867746341839,Healthy
train_4337,11.023804676995809,Unhealthy,10.007531418644001,Unhealthy,11.894936706351286,Unhealthy
train_4341,-12.01033023095506,Healthy,5.783668264002258,Unhealthy,3.374711422643296,Unhealthy
train_4342,-9.151506582471546,Healthy,6.1598291265405205,Unhealthy,4.177597960415806,Unhealthy
train_4345,22.537931961450187,Unhealthy,5.921556534621303,Unhealthy,5.4989376821007525,Unhealthy
train_4348,-6.354642603669944,Healthy,1.2656230589712218,Unhealthy,-4.084148710773105,Healthy
train_4349,-3.6297166647023538,Healthy,0.9575359884644369,Unhealthy,-4.464991555535358,Healthy
train_4350,-12.513355926866534,Healthy,5.531582866657977,Unhealthy,2.9138282778874753,Unhealthy
train_4363,-12.897223317854667,Healthy,4.72043529780337,Unhealthy,1.4982682997149972,Unhealthy
train_4377,-0.44294892823130283,Healthy,7.528217749742781,Unhealthy,7.005938859683932,Unhealthy
train_4397,-13.456806815677503,Healthy,0.4985807102350611,Unhealthy,-5.790858270646815,Healthy
train_7,-3.581484524020114,Healthy,4.607921241379781,Unhealthy,12.323876784605972,Unhealthy
train_12,-1.0404399977888836,Healthy,2.4736082888307447,Unhealthy,-6.155246503389826,Healthy
train_20,-10.768097202272749,Healthy,3.1554185334508658,Unhealthy,-0.7790334007219286,Healthy
train_24,-0.7929721547237527,Healthy,1.0491484049889452,Unhealthy,-18.57399239047779,Healthy
train_26,-8.19225366751011,Healthy,0.5476229867796807,Unhealthy,-23.388884210188472,Healthy
train_43,3.5824579380966703,Unhealthy,0.4803246623881048,Unhealthy,-23.280349432765217,Healthy
train_69,-10.579774237023999,Healthy,0.22438950731173324,Unhealthy,-26.351336777885308,Healthy
train_72,-9.471114377351228,Healthy,2.25664873014304,Unhealthy,-8.547271034435202,Healthy
train_212,-10.334830954075077,Healthy,2.505847822360686,Unhealthy,-6.423191394352703,Healthy
train_223,-9.23977912527705,Healthy,0.9387611754463938,Unhealthy,-20.036755779777685,Healthy
train_237,-12.995312278970886,Healthy,5.554118287301771,Unhealthy,20.02633429786409,Unhealthy
train_253,-10.903202678282796,Healthy,2.019115520815704,Unhealthy,-10.705219291911359,Healthy
train_450,-11.68075626420911,Healthy,1.8314795218067559,Unhealthy,-12.388954222228712,Healthy
train_471,-11.924069489261775,Healthy,0.7063871484675392,Unhealthy,-22.2236838930257,Healthy
train_515,-11.003005343629859,Healthy,4.768932502223974,Unhealthy,13.290610017564,Unhealthy
