SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_3981,-23.363206425219328,Healthy,-24.318321324458665,Healthy,-0.6350599599055335,Healthy
train_3997,-21.116196571167738,Healthy,-24.321915991766485,Healthy,-0.5838615721112251,Healthy
train_4074,-32.30250530208714,Healthy,-13.916749435819893,Healthy,-0.4489780136774173,Healthy
train_4079,15.732817276692181,Unhealthy,-9.803256024433495,Healthy,0.8027479626310483,Unhealthy
train_4113,136.4680558272986,Unhealthy,0.4358178209269745,Unhealthy,3.945166383022631,Unhealthy
train_4152,-20.87387751081946,Healthy,-18.887596658909168,Healthy,-0.3744120344857863,Healthy
train_4157,11.635061231548619,Unhealthy,-19.76793056434454,Healthy,0.335226413711869,Unhealthy
train_4177,-22.73102838778494,Healthy,-19.343610743421003,Healthy,-0.4339500843548665,Healthy
train_4182,-20.118433252895034,Healthy,-22.492570123259505,Healthy,-0.4924243848643731,Healthy
train_4210,85.41060515564962,Unhealthy,-2.7814878828262266,Healthy,2.6580273858924235,Unhealthy
train_4215,32.713330795379676,Unhealthy,5.355095898205821,Unhealthy,1.7594620440348494,Unhealthy
train_4219,48.748158555198785,Unhealthy,-9.731907624967487,Healthy,1.5596655345884367,Unhealthy
train_4222,22.81053543600639,Unhealthy,-19.683398990196203,Healthy,0.5937036764505359,Unhealthy
train_4241,-18.08866111227771,Healthy,-18.776263325417567,Healthy,-0.30660575820489455,Healthy
train_4255,8.19876773906767,Unhealthy,-18.077657249845185,Healthy,0.3201484544285771,Unhealthy
train_4260,-33.61612472271129,Healthy,-21.880248514720332,Healthy,-0.7778047961860122,Healthy
train_4281,4.5878317813698075,Unhealthy,-21.607953998032897,Healthy,0.10518762235764467,Unhealthy
train_4284,-29.622431281227627,Healthy,-20.477157754264454,Healthy,-0.6339196515897805,Healthy
train_4292,28.36177912724527,Unhealthy,-10.53609762482007,Healthy,1.0637598069649672,Unhealthy
train_4294,-24.61091529226028,Healthy,-20.164166237936016,Healthy,-0.5076863474246163,Healthy
train_4308,-32.34022995947435,Healthy,-19.689554252809852,Healthy,-0.666454662338677,Healthy
train_4318,-27.75695725973482,Healthy,-21.92546790306777,Healthy,-0.6456480327248295,Healthy
train_4326,-13.46527814270474,Healthy,-12.5703134014359,Healthy,0.031883975226354666,Unhealthy
train_4328,-0.6782267512337796,Healthy,-5.783933232227238,Healthy,0.5786535902196142,Unhealthy
train_4352,-35.47634852140351,Healthy,-23.231197705663156,Healthy,-0.8709939870157266,Healthy
train_4361,-28.365411575758745,Healthy,-22.75133305266613,Healthy,-0.6905374666192625,Healthy
train_4368,-20.54274132861466,Healthy,-24.14437547285319,Healthy,-0.5640989921371472,Healthy
train_4370,-32.97460584789428,Healthy,-18.70433476256934,Healthy,-0.6439783633497289,Healthy
train_4373,-22.688492132488594,Healthy,-19.854267155862168,Healthy,-0.4521398631450475,Healthy
train_4375,-28.267693378513254,Healthy,-23.258948267466856,Healthy,-0.707352489960366,Healthy
train_4382,-30.968219225678915,Healthy,-19.464469806287582,Healthy,-0.6266649581599598,Healthy
train_4384,-32.93716187079238,Healthy,-24.27875683660575,Healthy,-0.8522937936021691,Healthy
train_3,-12.593918789299167,Healthy,-31.429833660654133,Healthy,-0.2525975920431305,Healthy
train_13,-27.978912370833232,Healthy,-33.08318632793417,Healthy,-0.6135929156751169,Healthy
train_45,-15.800764811172897,Healthy,-29.803422980844367,Healthy,-0.27485605650659584,Healthy
train_73,68.03609626506274,Unhealthy,-10.47073312986883,Healthy,1.969819023725655,Unhealthy
train_75,10.077833958245257,Unhealthy,-29.54465856882062,Healthy,0.2645558282340308,Unhealthy
train_79,68.55633396883094,Unhealthy,-4.266331712729901,Healthy,2.1473159403960587,Unhealthy
train_81,-17.091392058834455,Healthy,-27.779329410443808,Healthy,-0.24699716023358287,Healthy
train_218,-10.969470696642254,Healthy,-30.60341836848504,Healthy,-0.1969578352592114,Healthy
train_226,-13.167945160802937,Healthy,-30.343108678415035,Healthy,-0.23519382506651354,Healthy
train_232,-23.40894527468577,Healthy,-30.38186995075628,Healthy,-0.4469457475784413,Healthy
train_233,-13.121418682352811,Healthy,-31.688039220555726,Healthy,-0.2703923121607219,Healthy
train_235,-7.933975245219997,Healthy,-21.9304599582173,Healthy,0.09865306684244013,Unhealthy
train_238,-34.01114241251779,Healthy,-26.290533293314397,Healthy,-0.555099899485716,Healthy
train_244,8.03257889604842,Unhealthy,-29.617802339880207,Healthy,0.22050811616447752,Unhealthy
train_248,47.019798090870225,Unhealthy,-4.625004520223989,Healthy,1.6945567237495855,Unhealthy
train_252,-1.5828902160333342,Healthy,-30.96559401097118,Healthy,-0.013564096664575143,Healthy
train_334,9.115778509110818,Unhealthy,-26.86645318527126,Healthy,0.31675962338614294,Unhealthy
train_339,-23.497460950520512,Healthy,-24.77985183814104,Healthy,-0.29816788429488994,Healthy
train_340,-23.545176210421136,Healthy,-28.02085693782867,Healthy,-0.38627759046568677,Healthy
train_342,-13.231951967886452,Healthy,-23.571622362040713,Healthy,-0.05447286826510234,Healthy
train_343,-13.469931599478755,Healthy,-23.397116464371052,Healthy,-0.05467808695158749,Healthy
train_347,-24.916757684219473,Healthy,-33.82594317375656,Healthy,-0.5705562231213177,Healthy
train_359,3.559939020192182,Unhealthy,-30.394815083285312,Healthy,0.1075945337513986,Unhealthy
train_440,-33.10722655213507,Healthy,-33.35790440756484,Healthy,-0.7264938914955761,Healthy
train_444,-27.311520547310888,Healthy,-31.72952733431494,Healthy,-0.5634708200927059,Healthy
train_445,-34.812158010097924,Healthy,-34.3318421493781,Healthy,-0.7877554507915028,Healthy
train_448,57.9683323396366,Unhealthy,-5.438804853865193,Healthy,1.8979468341738328,Unhealthy
train_465,-32.00149488855856,Healthy,-29.163735076170756,Healthy,-0.5909914414021603,Healthy
train_466,-31.835127573778376,Healthy,-31.220652489461802,Healthy,-0.6428645348810352,Healthy
train_517,-9.068980608398427,Healthy,-17.981908837248035,Healthy,0.18144910680695192,Unhealthy
train_518,-31.365878808227404,Healthy,-26.40950711616356,Healthy,-0.5038716323627801,Healthy
train_523,-31.734065993860728,Healthy,-29.102475392840578,Healthy,-0.583842212860695,Healthy
train_947,-33.18556386123407,Healthy,-29.22201552912121,Healthy,-0.6169205675368481,Healthy
train_952,3.7712207417119643,Unhealthy,-26.589671062891178,Healthy,0.21423539085594023,Unhealthy
train_968,-12.755483417656528,Healthy,-29.137808340986233,Healthy,-0.19430527548557064,Healthy
train_969,-33.04116412057347,Healthy,-26.776372487467498,Healthy,-0.54820328838711,Healthy
train_976,-4.171117418719312,Healthy,-20.764472909084258,Healthy,0.207419590183469,Unhealthy
train_990,-33.22462681693591,Healthy,-31.345037030337146,Healthy,-0.6747974919946909,Healthy
train_994,-27.371502231926545,Healthy,-32.328477985503206,Healthy,-0.5808065447793568,Healthy
train_1009,-21.84726179175874,Healthy,-30.85003192441047,Healthy,-0.42739950876188215,Healthy
train_1013,-12.965699446483626,Healthy,-30.297833125346095,Healthy,-0.2298154503637776,Healthy
train_1015,-22.919742570485198,Healthy,-27.415129709774636,Healthy,-0.35712544384799916,Healthy
train_1019,15.537925773083415,Unhealthy,-4.6895303169087725,Healthy,1.0450784782262983,Unhealthy
train_1028,-32.3023164313961,Healthy,-30.768631926616962,Healthy,-0.640325334741656,Healthy
train_1030,-23.97957164137018,Healthy,-27.80657905155051,Healthy,-0.38945489905343456,Healthy
train_1053,-19.634179959957038,Healthy,-28.38541903757098,Healthy,-0.31560886134678434,Healthy
train_1058,-18.49036703037345,Healthy,-33.34341552312035,Healthy,-0.42536060996764535,Healthy
train_1094,-22.32323046629537,Healthy,-23.276298604686964,Healthy,-0.23358790995819834,Healthy
train_1121,-27.870811885711603,Healthy,-25.113791466818583,Healthy,-0.3971274468388245,Healthy
train_1156,-15.311538097466396,Healthy,-13.28742026752236,Healthy,0.17920964130129735,Unhealthy
train_1162,-15.029090438928577,Healthy,-27.522152860441878,Healthy,-0.1976513587899129,Healthy
train_1168,-4.815892593929895,Healthy,-26.034587871471356,Healthy,0.05247672699218242,Unhealthy
train_1170,-20.096465861389813,Healthy,-34.16469069898741,Healthy,-0.4804846465422863,Healthy
train_1171,-27.075965833758712,Healthy,-30.503095010979074,Healthy,-0.5256540642484162,Healthy
train_1479,-20.970398297409954,Healthy,-35.266418144347725,Healthy,-0.5280836647186377,Healthy
train_1482,-3.7513662087935202,Healthy,-31.931710521646533,Healthy,-0.08415288656713638,Healthy
train_1485,-14.554802675849025,Healthy,-32.31231477826648,Healthy,-0.3166667767410688,Healthy
train_1506,-21.369778048737633,Healthy,-32.00639231684427,Healthy,-0.4486616619448379,Healthy
train_1508,-20.21920825108502,Healthy,-33.241632416447274,Healthy,-0.4581955060412587,Healthy
train_1513,-26.957976116326584,Healthy,-32.882063698581284,Healthy,-0.5871802392933908,Healthy
train_1514,-24.39503403472077,Healthy,-32.32977808052734,Healthy,-0.519600276789674,Healthy
train_1515,-35.29620914306527,Healthy,-31.371722375209025,Healthy,-0.7181379487922885,Healthy
train_1573,-36.52196772324681,Healthy,-33.70919958294682,Healthy,-0.8061965033154022,Healthy
train_1584,-32.12239026206269,Healthy,-33.06367162061721,Healthy,-0.6983208956591069,Healthy
train_1587,-22.13902765077736,Healthy,-28.611906422221693,Healthy,-0.3732350884790432,Healthy
train_1602,-19.582851410718344,Healthy,-33.191147662118155,Healthy,-0.4437451997387344,Healthy
train_1639,-18.435402425935774,Healthy,-30.72986156600731,Healthy,-0.3539695202278238,Healthy
train_1705,9.370532965914855,Unhealthy,-31.537839431850735,Healthy,0.19642032628588413,Unhealthy
train_1729,-17.369299752646967,Healthy,-29.98338993565476,Healthy,-0.31196691863853343,Healthy
train_1751,-30.56184981537849,Healthy,-33.21351203529767,Healthy,-0.6702407346814871,Healthy
train_1752,-29.010208087052828,Healthy,-33.101870640542316,Healthy,-0.6353142490162765,Healthy
train_1753,-34.6981217212802,Healthy,-34.460768524917135,Healthy,-0.7888750678740843,Healthy
train_1810,-19.659241344613367,Healthy,-31.757212172558013,Healthy,-0.4067684365985138,Healthy
train_1838,-17.485899029900715,Healthy,-33.094377788268766,Healthy,-0.3979986679908841,Healthy
train_1843,-34.77663215560648,Healthy,-33.932365880013506,Healthy,-0.7762853789160699,Healthy
train_1857,5.196315118965259,Unhealthy,-23.7978076218173,Healthy,0.3186105729013775,Unhealthy
train_1858,-13.652422219741887,Healthy,-32.79242391713993,Healthy,-0.3110069587564708,Healthy
train_1907,-31.98970042549094,Healthy,-34.06931293510034,Healthy,-0.7226254462702377,Healthy
train_1911,-33.85390692521989,Healthy,-34.7563400754033,Healthy,-0.7794510908364942,Healthy
train_1918,-22.88254071773121,Healthy,-29.804920231655835,Healthy,-0.42060476309890216,Healthy
train_1970,-35.41589402730752,Healthy,-31.341030208434535,Healthy,-0.7197753830844908,Healthy
train_2013,-17.375889556214442,Healthy,-29.45532100212227,Healthy,-0.2979064245574534,Healthy
train_2017,-25.750842229739252,Healthy,-29.976273156799394,Healthy,-0.4842269196616099,Healthy
train_2019,-14.497879920974093,Healthy,-32.46891033535697,Healthy,-0.3197053429426455,Healthy
train_2024,36.44761611428969,Unhealthy,-27.928124919105635,Healthy,0.8505747928730807,Unhealthy
train_2032,11.06787591155826,Unhealthy,-32.153824897582986,Healthy,0.21478383633051656,Unhealthy
train_2034,-7.857218194543911,Healthy,-26.320488175723163,Healthy,-0.017784800434827774,Healthy
train_2036,13.585368369549371,Unhealthy,-22.703201957072345,Healthy,0.5206427197764847,Unhealthy
train_2043,28.5901709923681,Unhealthy,-17.314281777365327,Healthy,0.9742388478937047,Unhealthy
train_2044,-12.014241796234785,Healthy,-26.204546422119126,Healthy,-0.10019923633143457,Healthy
train_2057,30.294975347881575,Unhealthy,-8.83711679864875,Healthy,1.2372070925098302,Unhealthy
train_2058,93.12119037726924,Unhealthy,13.80700155926305,Unhealthy,3.138606561947805,Unhealthy
train_2061,-32.75824852693988,Healthy,-29.50686948940529,Healthy,-0.6157862298530334,Healthy
train_2064,-13.320479908234972,Healthy,-31.813555690293516,Healthy,-0.27786228262066304,Healthy
train_2067,2.9938507672600068,Unhealthy,-27.17063631335929,Healthy,0.1826228108721497,Unhealthy
train_2070,15.547932337256512,Unhealthy,-20.111691653012112,Healthy,0.630690313697742,Unhealthy
train_2073,-9.352714980965793,Healthy,-25.85895804891581,Healthy,-0.03614752337963001,Healthy
train_2074,-6.798211843258109,Healthy,-21.421372764976116,Healthy,0.1357073397690105,Unhealthy
train_2077,4.3993967299653605,Unhealthy,-28.40511520449223,Healthy,0.17835559794915046,Unhealthy
train_2079,-14.191663872622513,Healthy,-30.18559359925618,Healthy,-0.2520224913106639,Healthy
train_2080,-17.19336926172265,Healthy,-26.745351393646146,Healthy,-0.22129891747933184,Healthy
train_2081,-18.173525277527673,Healthy,-27.740445663107437,Healthy,-0.2682168792860925,Healthy
train_2082,-14.54053811448668,Healthy,-31.54070913762663,Healthy,-0.2956302027202242,Healthy
train_2085,-30.353045923618357,Healthy,-31.264576796685297,Healthy,-0.6135513304791799,Healthy
train_2098,25.20704132642564,Unhealthy,-24.829265267576965,Healthy,0.7026051731877629,Unhealthy
train_2106,-24.28430905901169,Healthy,-26.976681223207812,Healthy,-0.3734147628309219,Healthy
train_2109,76.95238794538965,Unhealthy,-2.8412031528811283,Healthy,2.3583775769825914,Unhealthy
train_2110,85.00578043846315,Unhealthy,8.422365672315642,Unhealthy,2.8268757547801693,Unhealthy
train_2112,198.2639985594878,Unhealthy,31.04115955090589,Unhealthy,5.7652394179652875,Unhealthy
train_2121,11.408145154925698,Unhealthy,-29.52824538406952,Healthy,0.2923683890491571,Unhealthy
train_2127,-5.470797033636295,Healthy,-19.233274471941737,Healthy,0.22184173015865372,Unhealthy
train_2129,126.96974012259929,Unhealthy,36.46166424684475,Unhealthy,4.444070280376507,Unhealthy
train_2130,132.34605090983334,Unhealthy,38.28754516476302,Unhealthy,4.603773737867252,Unhealthy
train_2140,-24.737598428841924,Healthy,-31.293935747956873,Healthy,-0.49880202822674835,Healthy
train_2141,9.845166420551593,Unhealthy,-28.03953664671427,Healthy,0.3002308647173406,Unhealthy
train_2169,-25.32798426081268,Healthy,-28.530806118542266,Healthy,-0.43666806360563837,Healthy
train_2175,132.98570469546112,Unhealthy,-28.216512965665856,Healthy,2.829105724476038,Unhealthy
train_2178,5.375666837509058,Unhealthy,-22.35875188590579,Healthy,0.36098690125722466,Unhealthy
train_2180,20.51542679042754,Unhealthy,-15.840879465470103,Healthy,0.8477094234172422,Unhealthy
train_2181,2.75980091861949,Unhealthy,-10.572377183980286,Healthy,0.6240182994844943,Unhealthy
train_2185,-0.6363387068340103,Healthy,-27.08738572147955,Healthy,0.11016921866130702,Unhealthy
train_2186,8.62322658572193,Unhealthy,-22.097710206515153,Healthy,0.4348234484139417,Unhealthy
train_2187,-6.3414092113495215,Healthy,-19.876832524540482,Healthy,0.18662799711731193,Unhealthy
train_2193,218.5017278926212,Unhealthy,57.21133397058517,Unhealthy,6.885166266418291,Unhealthy
train_2206,5.149672543443167,Unhealthy,-25.624904975047237,Healthy,0.26853302733737117,Unhealthy
train_2210,-10.667888794935322,Healthy,-26.046824785164436,Healthy,-0.06825781738570846,Healthy
train_2212,11.523746299558972,Unhealthy,-32.369302594239564,Healthy,0.21837074043024085,Unhealthy
train_2219,17.571838120857677,Unhealthy,-28.135045974878064,Healthy,0.45664055733153797,Unhealthy
train_2220,-3.9023668529508058,Healthy,-30.760430607657895,Healthy,-0.05577221978010205,Healthy
train_2222,8.648334569686902,Unhealthy,-26.575676093936554,Healthy,0.3149588660229772,Unhealthy
train_2225,-2.1847376440772166,Healthy,-29.073981829891785,Healthy,0.024905035615023996,Unhealthy
train_2226,-35.3103442355949,Healthy,-30.31334174676071,Healthy,-0.689976327698789,Healthy
train_2230,-11.099996722529802,Healthy,-15.645211337851244,Healthy,0.2024781395119517,Unhealthy
train_2233,-33.964388487695075,Healthy,-27.515894622113493,Healthy,-0.5870793269992888,Healthy
train_2248,2.7528316537356403,Unhealthy,-27.19648280902451,Healthy,0.17696897992232863,Unhealthy
train_2249,14.682017358347139,Unhealthy,-8.307992808137165,Healthy,0.9301929040739516,Unhealthy
train_2252,-11.775190733153941,Healthy,-25.959550405167658,Healthy,-0.08869450044752569,Healthy
train_2253,-1.131605474854375,Healthy,-20.214913472566074,Healthy,0.2847317513398562,Unhealthy
train_2258,-3.1222048842005634,Healthy,-18.094646581211272,Healthy,0.3007740577111049,Unhealthy
train_2260,138.3489065282202,Unhealthy,-1.3395235647458748,Healthy,3.6619885553090903,Unhealthy
train_2263,-26.00493404896001,Healthy,-22.11735007118356,Healthy,-0.2781834177406258,Healthy
train_2266,-38.04753244009336,Healthy,-33.42543634410769,Healthy,-0.8299567860808374,Healthy
train_2271,12.225088132600483,Unhealthy,-29.780301463666465,Healthy,0.3024010715445409,Unhealthy
train_2277,191.83515704045425,Unhealthy,22.81127834997362,Unhealthy,5.411721228402651,Unhealthy
train_2283,-12.163294099356605,Healthy,-18.876348626962244,Healthy,0.09373797622944169,Unhealthy
train_2290,-6.974316725932198,Healthy,-13.024467160382176,Healthy,0.3578180201210046,Unhealthy
train_2292,-26.10080910140975,Healthy,-25.525891628633914,Healthy,-0.37178790142381923,Healthy
train_2295,4.947093850415335,Unhealthy,-30.782785905116867,Healthy,0.12570560213678839,Unhealthy
train_2301,11.558088831350865,Unhealthy,-23.72860371361091,Healthy,0.4513652996023412,Unhealthy
train_2305,-30.09921765898401,Healthy,-29.727363445561263,Healthy,-0.5670038658189366,Healthy
train_2309,-29.4554143781762,Healthy,-26.891490510884786,Healthy,-0.4775207417517129,Healthy
train_2311,40.98998663553819,Unhealthy,-23.29324018604501,Healthy,1.0686342869734928,Unhealthy
train_2312,-19.558601082753672,Healthy,-17.9163897803386,Healthy,-0.03261484312065477,Healthy
train_2313,-19.237243075310108,Healthy,-26.001547507701744,Healthy,-0.2433562016719244,Healthy
train_2388,-9.984405409689217,Healthy,-25.41884283568357,Healthy,-0.03731301594126646,Healthy
train_2389,-22.890198158100734,Healthy,-35.27071346707528,Healthy,-0.5676992665494865,Healthy
train_2398,12.341685970216176,Unhealthy,-20.02433790977005,Healthy,0.567069710833983,Unhealthy
train_2399,9.362558699347247,Unhealthy,-15.910026547241294,Healthy,0.6163788373484762,Unhealthy
train_2403,186.63126953915895,Unhealthy,13.188074208681599,Unhealthy,5.045949917793801,Unhealthy
train_2429,57.098542365183135,Unhealthy,-16.120351475678,Healthy,1.5928987142934536,Unhealthy
train_2432,-26.844427651392987,Healthy,-29.040271874625176,Healthy,-0.48156505348284184,Healthy
train_2442,-37.23357101909706,Healthy,-33.35596794291149,Healthy,-0.8113419050548651,Healthy
train_2444,-26.18061099142629,Healthy,-31.954301493093386,Healthy,-0.5462448145762301,Healthy
train_2490,-36.6172174987906,Healthy,-31.375359634507635,Healthy,-0.7454156471739644,Healthy
train_2492,-17.692182432599914,Healthy,-33.427526107070726,Healthy,-0.411199003852614,Healthy
train_2495,-24.603379650970936,Healthy,-24.84554854346496,Healthy,-0.32268842961696986,Healthy
train_2565,-18.686557638143142,Healthy,-30.84653140149436,Healthy,-0.36227350708094264,Healthy
train_2569,1.5547046970054055,Unhealthy,-15.302704589695104,Healthy,0.4720578701867262,Unhealthy
train_2572,-0.803543060447943,Healthy,-18.482600332294435,Healthy,0.33805146198193103,Unhealthy
train_2584,-22.144773956825762,Healthy,-28.341321127275926,Healthy,-0.36607917344737984,Healthy
train_2590,2.239637990812483,Unhealthy,-18.413975475601852,Healthy,0.4025101484541107,Unhealthy
train_2598,-29.08634372378599,Healthy,-28.90439715604598,Healthy,-0.5240400460489654,Healthy
train_2599,-7.600423759490745,Healthy,-28.751801800769012,Healthy,-0.07786223969783768,Healthy
train_2625,-28.276535548119735,Healthy,-33.57443539121478,Healthy,-0.6329228024353233,Healthy
train_2629,-19.86214593258745,Healthy,-25.008889970572508,Healthy,-0.2295280406376058,Healthy
train_2640,-29.68487581453434,Healthy,-27.597353189634468,Healthy,-0.5012176509138522,Healthy
train_2650,-26.492940892504546,Healthy,-25.39376034316752,Healthy,-0.3763039776873456,Healthy
train_2654,12.797316996620523,Unhealthy,-24.203142611586728,Healthy,0.4641055476245153,Unhealthy
train_2662,-39.316410507098645,Healthy,-30.61572782117179,Healthy,-0.7805307063648106,Healthy
train_2663,-30.374961652905927,Healthy,-20.805655151099835,Healthy,-0.33283499938333116,Healthy
train_2665,-30.226619381490387,Healthy,-29.20677111235275,Healthy,-0.5556300860977513,Healthy
train_2668,-21.59825073756729,Healthy,-26.63963372849546,Healthy,-0.3090879154490669,Healthy
train_2675,146.2169355625874,Unhealthy,32.56558304204047,Unhealthy,4.735345444860863,Unhealthy
train_2684,59.094486320211416,Unhealthy,-7.945103221665185,Healthy,1.8537407648298991,Unhealthy
train_2689,257.04352076955627,Unhealthy,17.863052180798384,Unhealthy,6.620368560899649,Unhealthy
train_2691,84.33371297547558,Unhealthy,5.579746939208228,Unhealthy,2.7366297441683196,Unhealthy
train_2704,483.57381200357895,Unhealthy,56.37566983565591,Unhealthy,12.316593546027413,Unhealthy
train_2711,709.7195250874388,Unhealthy,47.398362303263255,Unhealthy,16.728233857118607,Unhealthy
train_2718,243.80188752676105,Unhealthy,42.99161482033877,Unhealthy,7.023451535151044,Unhealthy
train_2722,265.41389784594946,Unhealthy,-13.665825050201118,Healthy,5.944999166904893,Unhealthy
train_2731,662.840651049594,Unhealthy,84.45762825018221,Unhealthy,16.759959412625467,Unhealthy
train_2737,692.8181582917053,Unhealthy,65.23646468230619,Unhealthy,16.860027855144587,Unhealthy
train_2741,59.82581647995809,Unhealthy,23.01402431398001,Unhealthy,2.7010623790950046,Unhealthy
train_2748,510.9088775474337,Unhealthy,36.32641111573044,Unhealthy,12.340031721868733,Unhealthy
train_2750,435.66720242757845,Unhealthy,35.17372643355661,Unhealthy,10.760936887623785,Unhealthy
train_2753,196.91966700341612,Unhealthy,12.855654508340344,Unhealthy,5.2486985867261255,Unhealthy
train_2763,708.2968839499238,Unhealthy,44.906640231957525,Unhealthy,16.631977852948292,Unhealthy
train_2765,757.5608198117291,Unhealthy,82.05720151494896,Unhealthy,18.64430846055229,Unhealthy
train_2770,268.5145705450685,Unhealthy,61.97476953799678,Unhealthy,8.042242443433157,Unhealthy
train_2772,-28.728448579661265,Healthy,-30.449655444604808,Healthy,-0.5582174944871906,Healthy
train_2773,374.11017020614497,Unhealthy,63.029929486634856,Unhealthy,10.243251446364134,Unhealthy
train_2777,-7.262772487281808,Healthy,-26.35407885747801,Healthy,-0.006457021547448649,Healthy
train_2781,8.266319708154015,Unhealthy,-28.540593453013656,Healthy,0.25427597626068055,Unhealthy
train_2782,263.25052998681747,Unhealthy,26.66706396370192,Unhealthy,6.984756877837227,Unhealthy
train_2784,25.051184181175728,Unhealthy,-23.41041220585683,Healthy,0.7375414271742111,Unhealthy
train_2833,-24.452052663456897,Healthy,-33.350889566396454,Healthy,-0.548223988336982,Healthy
train_2844,-23.38882782716233,Healthy,-32.919615153778096,Healthy,-0.5147540472127883,Healthy
train_2855,-32.51761984794818,Healthy,-31.670793260523773,Healthy,-0.6690080386762285,Healthy
train_2883,-16.269177364616283,Healthy,-31.42661683758902,Healthy,-0.32813003510776584,Healthy
train_2894,-29.031042005983608,Healthy,-30.08272937167233,Healthy,-0.554579317698689,Healthy
train_2896,-19.80192725637398,Healthy,-30.3900447441599,Healthy,-0.3729506479525069,Healthy
train_2910,-21.977116598912723,Healthy,-32.875558131973236,Healthy,-0.4845235207824712,Healthy
train_2916,-29.162121917436675,Healthy,-33.15562656431492,Healthy,-0.6398850165455845,Healthy
train_2922,-26.535769663027136,Healthy,-31.58142807058146,Healthy,-0.543528291881175,Healthy
train_2929,-23.171255456536098,Healthy,-30.537163930493687,Healthy,-0.4462300177420503,Healthy
train_2931,-21.78228620860325,Healthy,-32.95270712580512,Healthy,-0.482588857121511,Healthy
train_2932,182.6614504575982,Unhealthy,6.624601652114755,Unhealthy,4.787824506255506,Unhealthy
train_2937,-14.879066224169136,Healthy,-31.89880605654544,Healthy,-0.3122221839055678,Healthy
train_2938,-22.613310944463194,Healthy,-31.240703019909006,Healthy,-0.453663482522803,Healthy
train_2941,-11.928765678263524,Healthy,-31.42889850802441,Healthy,-0.23888684096821,Healthy
train_2952,-4.777961279022584,Healthy,-32.534221618225104,Healthy,-0.12147252226140348,Healthy
train_2956,-20.986633353929992,Healthy,-29.442261293071205,Healthy,-0.3718468613617867,Healthy
train_2958,-20.38368664862819,Healthy,-30.67886787125583,Healthy,-0.39268485652282736,Healthy
train_2973,-21.55524452484962,Healthy,-26.265255446843558,Healthy,-0.29813864358119724,Healthy
train_2995,-20.487902766955155,Healthy,-32.06976248627449,Healthy,-0.4322205444913707,Healthy
train_3073,3.2731876793569796,Unhealthy,-21.91075163009957,Healthy,0.3297717138431375,Unhealthy
train_3097,2.780661623227708,Unhealthy,-28.477577001619547,Healthy,0.1431019226838861,Unhealthy
train_3098,25.027742561356078,Unhealthy,-27.944830407287682,Healthy,0.6151603225223126,Unhealthy
train_3102,-1.7299035650466337,Healthy,-21.082233911028897,Healthy,0.24910551040803552,Unhealthy
train_3103,-10.908066990777925,Healthy,-26.673045584221267,Healthy,-0.09003421215690022,Healthy
train_3115,7.543328363811767,Unhealthy,-26.73413866703102,Healthy,0.2879632700442045,Unhealthy
train_3120,64.16738309279862,Unhealthy,-16.24090088557309,Healthy,1.73510029683092,Unhealthy
train_3148,93.19085319579463,Unhealthy,-11.803593318929057,Healthy,2.4515501157361648,Unhealthy
train_3156,-29.92125422519811,Healthy,-32.005679028024275,Healthy,-0.6245902158888061,Healthy
train_3169,-7.345729898916957,Healthy,-19.19704288484218,Healthy,0.18423875771355358,Unhealthy
train_3186,77.07112323228479,Unhealthy,10.385067791508995,Unhealthy,2.7163824878768468,Unhealthy
train_3214,-15.15128330838337,Healthy,-32.13566665533435,Healthy,-0.32419061047481124,Healthy
train_3235,-13.637995631664829,Healthy,-33.49652601569929,Healthy,-0.3296385105580807,Healthy
train_3239,11.565265149663865,Unhealthy,-33.963127070214156,Healthy,0.17637820369625556,Unhealthy
train_3251,112.3527691105624,Unhealthy,-15.098864234079869,Healthy,2.75722222938264,Unhealthy
train_3254,80.44819634353289,Unhealthy,-5.899935223271363,Healthy,2.348076375656547,Unhealthy
train_3258,20.964501105286914,Unhealthy,-19.552836909818044,Healthy,0.7571606124958024,Unhealthy
train_3267,-38.99116453741715,Healthy,-32.68568836106091,Healthy,-0.8294854893992603,Healthy
train_3284,-19.559841424159277,Healthy,-30.537252349613215,Healthy,-0.3719270835118238,Healthy
train_3289,-10.500557998660433,Healthy,-25.78790692772222,Healthy,-0.057854474358220775,Healthy
train_3295,-31.49011020271415,Healthy,-32.21251168523838,Healthy,-0.6624299142093293,Healthy
train_3334,-29.603484391187955,Healthy,-31.157390917347406,Healthy,-0.5952475263174791,Healthy
train_3361,-16.215967259155846,Healthy,-28.652250150806925,Healthy,-0.25245191488551544,Healthy
train_3364,-29.939443335165457,Healthy,-33.294246076579476,Healthy,-0.6596050144734105,Healthy
train_3378,-29.95009125684429,Healthy,-28.849847201097845,Healthy,-0.5403452966019243,Healthy
train_3384,-10.04171219433676,Healthy,-25.758091564282225,Healthy,-0.04761213595329483,Healthy
train_3385,-28.0394379239127,Healthy,-33.93494954149027,Healthy,-0.6377361920773222,Healthy
train_3405,-23.863230147168164,Healthy,-33.44946174309682,Healthy,-0.5387588052298588,Healthy
train_3450,-19.460985348947577,Healthy,-24.295005783978077,Healthy,-0.2020827570532534,Healthy
train_3455,103.65528843512516,Unhealthy,-8.52022057159536,Healthy,2.7551241536067086,Unhealthy
