SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_792,-4.402579453245593,Healthy,0.828263160776326,Unhealthy,-615.9791708345881,Healthy
train_799,-8.782165933824167,Healthy,9.332925690793317,Unhealthy,3078.9209963782732,Unhealthy
train_803,-2.5412608061840967,Healthy,8.692964663097525,Unhealthy,2801.5092528055693,Unhealthy
train_804,-1.036863118169256,Healthy,3.5007572131920557,Unhealthy,545.6012332176088,Unhealthy
train_808,-4.293260086527559,Healthy,2.2007104782514277,Unhealthy,-19.625426491918006,Healthy
train_815,-6.290291827717441,Healthy,3.8214273108010306,Unhealthy,684.3819219205602,Unhealthy
train_825,-8.15114145742009,Healthy,0.14377596118572644,Unhealthy,-913.79086868632,Healthy
train_827,-5.399689229420175,Healthy,1.8037089608799743,Unhealthy,-192.2432126508337,Healthy
train_839,-5.119342859340111,Healthy,7.7891678818451116,Unhealthy,2408.5286943032906,Unhealthy
train_843,-6.857081249420316,Healthy,1.662625122782304,Unhealthy,-253.69917345241174,Healthy
train_844,-5.779988875003804,Healthy,3.3413394712171285,Unhealthy,475.8326919594417,Unhealthy
train_847,-7.6801932357606155,Healthy,10.158394049796888,Unhealthy,3437.711483346562,Unhealthy
train_848,-5.963800779627341,Healthy,0.4176262321785262,Unhealthy,-794.5696156767411,Healthy
train_852,-6.925066148041932,Healthy,3.0121458532234295,Unhealthy,332.67404950333935,Unhealthy
train_863,-5.911153822800259,Healthy,3.2693461155944665,Unhealthy,444.5370270625044,Unhealthy
train_864,-7.480857235561859,Healthy,1.1500581499488551,Unhealthy,-476.480445999712,Healthy
train_871,-4.792505830335071,Healthy,0.6424912247703581,Unhealthy,-696.7400514279348,Healthy
train_879,-6.084309843476277,Healthy,2.9024771475401603,Unhealthy,285.1105042764109,Unhealthy
train_881,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_883,-2.803851187716102,Healthy,0.26107204854839283,Unhealthy,-862.2609332996929,Healthy
train_884,-7.242708502046298,Healthy,0.07454952432498956,Unhealthy,-943.7747065419333,Healthy
train_903,-5.750261805186634,Healthy,1.2175027152072537,Unhealthy,-446.9926976087145,Healthy
train_909,-5.762531230450567,Healthy,2.1842176370673236,Unhealthy,-26.946592726313497,Healthy
train_914,-5.536135193345521,Healthy,1.8101218082493487,Unhealthy,-189.47114700352222,Healthy
train_917,-0.30432679716434663,Healthy,6.128346763005252,Unhealthy,1687.392641990389,Unhealthy
train_919,-2.2038125086777773,Healthy,8.812047917583083,Unhealthy,2853.2876965213054,Unhealthy
train_923,-2.777458619910848,Healthy,2.048632816500963,Unhealthy,-85.54494220369463,Healthy
train_925,-8.449125655450214,Healthy,0.2808099746857624,Unhealthy,-854.2796130033746,Healthy
train_927,-4.090694547789785,Healthy,0.7717525586295619,Unhealthy,-640.500725814748,Healthy
train_940,-6.827338184873346,Healthy,0.23651023870225693,Unhealthy,-873.357360483418,Healthy
train_969,0.3203707074465907,Unhealthy,0.588220625601524,Unhealthy,-719.7822813307012,Healthy
train_983,-5.698756879416416,Healthy,2.2849211075449465,Unhealthy,16.816804146390723,Unhealthy
train_998,-6.929226085944715,Healthy,2.1291770324404395,Unhealthy,-50.985260207986244,Healthy
train_1003,-4.745370912980258,Healthy,1.3618962215251549,Unhealthy,-384.14634583755605,Healthy
train_1006,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_1021,-8.078710985140374,Healthy,0.4049780450144048,Unhealthy,-800.2882908108633,Healthy
train_1026,-1.5141647526408892,Healthy,0.44105797707730454,Unhealthy,-783.9192973176381,Healthy
train_1029,-8.130730172470834,Healthy,0.12239219503282862,Unhealthy,-923.0801797361798,Healthy
train_1034,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_1039,-4.913800155989631,Healthy,3.984860114879429,Unhealthy,755.5402073414721,Unhealthy
train_1043,-5.4267444848825805,Healthy,0.9292365888098885,Unhealthy,-572.2131427265442,Healthy
train_1045,-5.436015208001143,Healthy,1.166794546530128,Unhealthy,-468.9927877168675,Healthy
train_1052,-6.311120570733751,Healthy,2.3745300592151155,Unhealthy,55.68825605812208,Unhealthy
train_1054,-5.7512972277673455,Healthy,2.9835067461575044,Unhealthy,320.35378263008124,Unhealthy
train_1094,-4.828086747996029,Healthy,1.529980919076625,Unhealthy,-311.1205651649998,Healthy
train_1128,-4.183244043884993,Healthy,2.5678160475593286,Unhealthy,139.89724701921432,Unhealthy
train_1156,-5.1726686053046524,Healthy,1.2950024717234303,Unhealthy,-413.2573926795818,Healthy
train_1204,-6.558024021823961,Healthy,1.5662562183850421,Unhealthy,-295.54091538649095,Healthy
train_1230,-8.371637289499093,Healthy,0.15729814021136038,Unhealthy,-907.9385854222256,Healthy
train_1382,4.583708673165335,Unhealthy,0.8927939813137323,Unhealthy,-586.9927290239095,Healthy
train_1390,0.07881272387591665,Unhealthy,8.424659287101898,Unhealthy,2685.2040107725206,Unhealthy
train_1395,-7.685906771179795,Healthy,0.13367168580472666,Unhealthy,-918.1322429895753,Healthy
train_1406,-2.143292932456548,Healthy,5.658308024546688,Unhealthy,1482.9622366538335,Unhealthy
train_1413,-2.710683128897988,Healthy,0.38960611085351604,Unhealthy,-806.4017650925157,Healthy
train_1417,-7.649702888863174,Healthy,0.5349615798589905,Unhealthy,-743.7639148396707,Healthy
train_1423,-6.09755408801691,Healthy,1.2790809303217434,Unhealthy,-420.2729455202989,Healthy
train_1430,-5.46186603497369,Healthy,0.6150206359036594,Unhealthy,-708.7468498605031,Healthy
train_1438,0.16482475775175232,Unhealthy,3.3638686052662083,Unhealthy,486.2484074604956,Unhealthy
train_1441,-5.5164349643796005,Healthy,4.928779650559878,Unhealthy,1165.6192625806823,Unhealthy
train_1447,2.9814420165961,Unhealthy,1.5359275255891762,Unhealthy,-307.71358570436416,Healthy
train_1448,-6.9672836681818175,Healthy,0.9151786345758952,Unhealthy,-578.483837588459,Healthy
train_1462,1.2494894692061056,Unhealthy,4.893744852125531,Unhealthy,1151.1094124838598,Unhealthy
train_1479,-5.210037873442389,Healthy,1.3020415707372033,Unhealthy,-410.20277175279034,Healthy
train_1486,-8.115700646380969,Healthy,0.438935490129572,Unhealthy,-785.5373365978628,Healthy
train_1515,-5.570970437507649,Healthy,0.00974411511034112,Unhealthy,-971.7571114054624,Healthy
train_1536,-7.731442104017578,Healthy,0.09571789326831624,Unhealthy,-934.6283485997347,Healthy
train_1689,-5.996696687838427,Healthy,2.8653668839533912,Unhealthy,268.99495427262036,Unhealthy
train_1697,-6.042770278056874,Healthy,1.7682959079331142,Unhealthy,-207.6983221462399,Healthy
train_1715,-5.080784940034451,Healthy,1.1544874735325967,Unhealthy,-474.302894223056,Healthy
train_1717,-1.9176060280962943,Healthy,-0.0017348167978742672,Healthy,-976.3597612133774,Healthy
train_1728,-7.408452279374796,Healthy,0.5601655196148848,Unhealthy,-732.787120792244,Healthy
train_1744,-0.3710009785046591,Healthy,0.5336493157154948,Unhealthy,-743.5669367778642,Healthy
train_1759,-7.47774950075782,Healthy,0.5533801643524479,Unhealthy,-735.742730069423,Healthy
train_1764,1.6965598828463886,Unhealthy,6.5165878685898955,Unhealthy,1856.2982159397923,Unhealthy
train_1766,-6.804395469945456,Healthy,0.8489802492110764,Unhealthy,-607.2305363791701,Healthy
train_1775,-4.794063460960282,Healthy,1.3074129892678978,Unhealthy,-407.8249927340396,Healthy
train_1776,-8.130621475276602,Healthy,0.06087077591330444,Unhealthy,-949.8118462980339,Healthy
train_1779,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_1780,-6.778628757809406,Healthy,0.8557100559925621,Unhealthy,-604.3036515632521,Healthy
train_1782,-5.53994119173935,Healthy,1.9710636703844506,Unhealthy,-119.54068342565404,Healthy
train_1790,-7.723533043340176,Healthy,0.10697214949094049,Unhealthy,-929.7374269853806,Healthy
train_1791,-5.547650773010766,Healthy,2.932742165774662,Unhealthy,298.31752388839254,Unhealthy
train_1796,-3.5497428538229574,Healthy,0.24096030143009706,Unhealthy,-871.0783070254065,Healthy
train_1798,-7.597904131877237,Healthy,0.5407882163186892,Unhealthy,-741.226722891938,Healthy
train_1799,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_1803,-6.298305947426803,Healthy,2.4963086723557653,Unhealthy,108.60364417252777,Unhealthy
train_1805,-6.114254504859224,Healthy,2.483189088832196,Unhealthy,102.92245150744043,Unhealthy
train_1814,-7.251447979532866,Healthy,0.09330916800060292,Unhealthy,-935.6243730136594,Healthy
train_1826,-4.912009157272665,Healthy,3.5441825508590403,Unhealthy,564.0615433810729,Unhealthy
train_1848,-7.274631368803094,Healthy,0.07765279207900212,Unhealthy,-942.4296700053692,Healthy
train_1855,-2.116569117161127,Healthy,0.40416182691213515,Unhealthy,-800.0145402407229,Healthy
train_1858,-7.775968649282502,Healthy,0.5193885406824075,Unhealthy,-750.5438659836802,Healthy
train_1892,-6.718530359523946,Healthy,0.9598998367403127,Unhealthy,-559.0258051067577,Healthy
train_1893,-7.340853552090204,Healthy,0.1272785578136732,Unhealthy,-920.8737533091368,Healthy
train_1894,-1.8300424911110493,Healthy,0.2569409309506523,Unhealthy,-863.9533068681483,Healthy
train_1902,-6.099369379450488,Healthy,2.0503754877032736,Unhealthy,-85.13786103309019,Healthy
train_1906,9.187429092638212,Unhealthy,1.1071652028754144,Unhealthy,-493.3610390402176,Healthy
train_1990,-8.112213156365938,Healthy,0.42207428725381785,Unhealthy,-792.8633319787701,Healthy
train_1997,-4.700602825901184,Healthy,1.2661710995229465,Unhealthy,-425.73515971574795,Healthy
train_2003,-7.659892825656476,Healthy,0.5337818335759041,Unhealthy,-744.2776005281723,Healthy
train_2097,-6.544433519353291,Healthy,0.9246898393484776,Unhealthy,-574.3065549349608,Healthy
train_2153,-5.562739175108936,Healthy,0.009476265928775252,Unhealthy,-971.8726270110284,Healthy
train_2181,-8.542975550821845,Healthy,0.14289276635361775,Unhealthy,-914.2159248009799,Healthy
train_2217,1.0633852133512836,Unhealthy,0.8471369913491082,Unhealthy,-607.2021919610918,Healthy
train_2219,-7.622521726846351,Healthy,0.10136616511780594,Unhealthy,-932.1626372979621,Healthy
train_2242,-7.106096249660887,Healthy,0.09654324985123024,Unhealthy,-934.203811812389,Healthy
train_2244,-1.8958683310496447,Healthy,11.35661541222906,Unhealthy,3958.960432026115,Unhealthy
train_2254,-8.090703471597028,Healthy,0.40953877787832993,Unhealthy,-798.3078703144514,Healthy
train_2285,-4.215354328138855,Healthy,1.050596421223986,Unhealthy,-519.3533900454757,Healthy
train_2295,-5.536762502755105,Healthy,0.008664366791135237,Unhealthy,-972.2226674640191,Healthy
train_2316,-5.620136177450466,Healthy,0.6765311953134102,Unhealthy,-682.0365720578719,Healthy
train_2398,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_2403,-4.5227228209996895,Healthy,0.37820066505891514,Unhealthy,-811.5485342088566,Healthy
train_2418,-2.8507519231383256,Healthy,2.6972462379881468,Unhealthy,196.27641583640434,Unhealthy
train_2428,-5.800390219516723,Healthy,1.8922223331254615,Unhealthy,-153.82549196470939,Healthy
train_2433,-8.060148248036676,Healthy,0.39917525346956373,Unhealthy,-802.8077058500085,Healthy
train_2452,-5.286505522309371,Healthy,0.002886351239670813,Unhealthy,-974.7068966727015,Healthy
train_2456,-9.022141955470012,Healthy,0.19661597919057044,Unhealthy,-890.9231499835246,Healthy
train_2490,-6.146772563444721,Healthy,1.8388698697708104,Unhealthy,-177.04418464756236,Healthy
train_2567,-7.116275774245728,Healthy,0.0818288854939118,Unhealthy,-940.5984246661806,Healthy
train_2569,-6.136761956866543,Healthy,2.1335907740966173,Unhealthy,-48.983919711821954,Healthy
train_2640,-4.085774243919744,Healthy,1.1947491095285943,Unhealthy,-456.70393328006026,Healthy
train_2822,-7.850143700228649,Healthy,0.049275321033123105,Unhealthy,-954.8206264048079,Healthy
train_2823,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_2844,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_2880,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_2882,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_2887,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_2894,-6.0861917191504045,Healthy,0.8226079168056208,Unhealthy,-618.6138830163957,Healthy
train_2903,-7.738981916891808,Healthy,0.5241869931125256,Unhealthy,-748.4549915592313,Healthy
train_2904,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_2906,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_2912,-5.493189435754671,Healthy,0.007408217422957119,Unhealthy,-972.7638844817487,Healthy
train_2919,-8.089963663407554,Healthy,0.456483718532168,Unhealthy,-777.9097414470871,Healthy
train_2930,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_2951,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_2956,-5.019178113103596,Healthy,0.7931279140796691,Unhealthy,-631.310779482994,Healthy
train_3024,-3.641794450000649,Healthy,1.7654831874315065,Unhealthy,-208.66741644287868,Healthy
train_3071,-1.4597135504834835,Healthy,0.1699425366133484,Unhealthy,-901.7159555435462,Healthy
train_3090,-7.77182183759744,Healthy,0.09621036823295165,Unhealthy,-934.4186192489033,Healthy
train_3106,-7.920452851167328,Healthy,0.49780142414953366,Unhealthy,-759.938914696528,Healthy
train_3121,-0.3667867999216181,Healthy,2.7830159573324695,Unhealthy,233.8060334134459,Unhealthy
train_3146,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_3148,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_3153,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_3187,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_3212,-7.123899565130476,Healthy,0.07071055496310934,Unhealthy,-945.4302551272533,Healthy
train_3235,-5.007436480753402,Healthy,1.029577714742731,Unhealthy,-528.5697152202929,Healthy
train_3241,-7.665749570340289,Healthy,1.343529988736426,Unhealthy,-392.4344653630611,Healthy
train_3243,-7.77318671823575,Healthy,0.5197574353806764,Unhealthy,-750.3832842975927,Healthy
train_3250,-6.942100356531311,Healthy,0.8738389045324816,Unhealthy,-596.4437135502071,Healthy
train_3251,-5.661399285653227,Healthy,0.8973319192442721,Unhealthy,-586.100776364912,Healthy
train_3254,-8.03800372613866,Healthy,0.12270817668857392,Unhealthy,-922.9331092125703,Healthy
train_3258,-6.259766663892437,Healthy,1.2539209102616116,Unhealthy,-431.2223254628723,Healthy
train_3262,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_3278,-7.790198511785037,Healthy,0.5174797585720263,Unhealthy,-751.3747509082751,Healthy
train_3316,-6.726932395165909,Healthy,0.0516185382165199,Unhealthy,-953.6840891850098,Healthy
train_3318,-6.9797024686451525,Healthy,0.3893645352666117,Unhealthy,-806.9566837756304,Healthy
train_3324,-2.8449271149388435,Healthy,1.4682508649929156,Unhealthy,-337.73387354545775,Healthy
train_3370,-8.0910472213406,Healthy,0.13858266805253205,Unhealthy,-916.0410731183038,Healthy
train_3384,-7.314105949485234,Healthy,0.07409948948910723,Unhealthy,-943.9777764647918,Healthy
train_3385,-7.2450466349944875,Healthy,0.08957858167929181,Unhealthy,-937.2446757546671,Healthy
train_3397,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_3409,-8.089113625031555,Healthy,0.08949757120901435,Unhealthy,-937.3688396922533,Healthy
train_3422,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_3495,-7.891279221189607,Healthy,0.5026355036875417,Unhealthy,-757.8353834293672,Healthy
train_3514,-6.520310681318452,Healthy,1.978531764554473,Unhealthy,-116.39905133364232,Healthy
train_3520,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_3534,0.9683307102607426,Unhealthy,2.7758792783676056,Unhealthy,230.8457947686927,Unhealthy
train_3537,-8.102644324950276,Healthy,0.4501234703233124,Unhealthy,-780.6746700698138,Healthy
train_3539,-7.887120193853901,Healthy,0.503300476616364,Unhealthy,-757.546007616514,Healthy
train_3543,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_3564,-8.791624665747541,Healthy,0.11086692179385453,Unhealthy,-928.1576851891773,Healthy
train_3573,-7.208622614023605,Healthy,0.9799421500003999,Unhealthy,-550.3688729339331,Healthy
train_3593,-8.193328988918948,Healthy,0.13646885226434347,Unhealthy,-916.9703278560625,Healthy
train_3674,-7.3135697279070175,Healthy,0.8417879198271986,Unhealthy,-610.4093427546345,Healthy
train_3678,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_3696,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_3699,-7.845697832227172,Healthy,0.5096430800263866,Unhealthy,-754.7857164820329,Healthy
train_3706,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_3725,-5.955427248101646,Healthy,1.1911474183841941,Unhealthy,-458.46596458006707,Healthy
train_3730,-1.9630111574386753,Healthy,2.0747244589420846,Unhealthy,-74.12201782597117,Healthy
train_3781,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_3783,0.30344966777003535,Unhealthy,3.3664450934276466,Unhealthy,487.38252855953556,Unhealthy
train_3786,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_3818,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_3833,-8.129260067871225,Healthy,0.15343819258989697,Unhealthy,-909.5902252625074,Healthy
train_3842,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_3857,-7.81987392710779,Healthy,1.2813352922700296,Unhealthy,-419.474933788661,Healthy
train_3874,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_3895,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_3903,-0.9507669304395119,Healthy,2.5648783846723173,Unhealthy,138.96150364761957,Unhealthy
train_3953,-4.252643948634371,Healthy,0.0353408614752166,Unhealthy,-960.4961158749611,Healthy
train_3976,-7.7254578648121335,Healthy,0.13584381145219743,Unhealthy,-917.1926011132891,Healthy
train_3986,-7.279437758282828,Healthy,0.11923903230294655,Unhealthy,-924.3605351669136,Healthy
train_3987,-8.086133864084312,Healthy,0.40769741933044523,Unhealthy,-799.1074775691329,Healthy
train_3993,-7.177536300312768,Healthy,0.5809089009613204,Unhealthy,-723.7495736914211,Healthy
train_4006,-7.653016496585022,Healthy,1.5152468577685365,Unhealthy,-317.8204092464165,Healthy
train_4007,-3.059725960433677,Healthy,1.1512957589803552,Unhealthy,-475.4767082327332,Healthy
train_4016,-7.398564247479244,Healthy,0.08819036114746649,Unhealthy,-937.8640522466899,Healthy
train_4022,-7.865851685666561,Healthy,0.5066174875132826,Unhealthy,-756.1024911917059,Healthy
train_4071,-3.451624784964089,Healthy,1.346506148941408,Unhealthy,-390.69712788971026,Healthy
train_4076,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_4091,-4.4327493017605555,Healthy,0.1036368293038025,Unhealthy,-930.8398109927114,Healthy
train_4142,-5.016781415289082,Healthy,0.2186695909171723,Unhealthy,-880.9184707332387,Healthy
train_4162,-7.896627626106248,Healthy,0.09658315919775572,Unhealthy,-934.2697922519934,Healthy
train_4171,-8.09976901378612,Healthy,0.41374272641219567,Unhealthy,-796.4821677153541,Healthy
train_4182,-8.749131601408862,Healthy,0.12294560983656916,Unhealthy,-922.904894491853,Healthy
train_4187,-8.539849125016156,Healthy,0.18728127237542633,Unhealthy,-894.928341055253,Healthy
train_4189,4.148488399688645,Unhealthy,0.8163627910076596,Unhealthy,-620.248725134661,Healthy
train_4193,-7.9369577368222615,Healthy,0.10798397494213252,Unhealthy,-929.3202734199822,Healthy
train_4210,-7.095013421997738,Healthy,0.7921563148489229,Unhealthy,-631.9517407512882,Healthy
train_4251,-7.864940578679107,Healthy,0.09344115530723407,Unhealthy,-935.6316848863261,Healthy
train_4271,-2.992717025765212,Healthy,1.5090337916941898,Unhealthy,-320.028856909728,Healthy
train_4352,-8.067278095629478,Healthy,0.40126931751277894,Unhealthy,-801.8985653526094,Healthy
train_41,-7.914847001719464,Healthy,-0.10275965935481424,Healthy,-29.116020815505944,Healthy
train_43,-11.48533830530185,Healthy,1.5224898713068755,Unhealthy,-15.418476102340904,Healthy
train_71,-6.949693039303779,Healthy,-0.08206019524777575,Healthy,-28.869723276107276,Healthy
train_75,-10.733037033345568,Healthy,-0.024423531502133985,Healthy,-28.64391137701176,Healthy
train_76,-10.885539212250261,Healthy,0.1423781731065779,Unhealthy,-27.222903927264348,Healthy
train_79,-9.198836440921085,Healthy,0.6563531996345859,Unhealthy,-22.69096879818828,Healthy
train_82,-6.675447567562553,Healthy,0.20695185058931626,Unhealthy,-26.369309181162613,Healthy
train_182,-9.448392999727412,Healthy,2.296071919045173,Unhealthy,-8.633141147937067,Healthy
train_185,-6.197897890100611,Healthy,5.617972660552506,Unhealthy,20.11357575502888,Unhealthy
train_519,-7.0353964128221405,Healthy,0.253486764156253,Unhealthy,-25.99543508572984,Healthy
train_666,-12.33960628937255,Healthy,0.17615548041008955,Unhealthy,-27.036321152827256,Healthy
train_682,-10.36449639522031,Healthy,2.2049209888090107,Unhealthy,-9.480716745018363,Healthy
train_695,-0.0023464200225014054,Healthy,1.615754666695433,Unhealthy,-13.801579496855284,Healthy
train_701,-5.523466692791196,Healthy,2.23659607584875,Unhealthy,-8.864676058722655,Healthy
train_711,-5.209207973640993,Healthy,0.7393835586683235,Unhealthy,-21.694611602467283,Healthy
train_712,-7.370436945077736,Healthy,0.6106114055427267,Unhealthy,-22.953645937995475,Healthy
train_714,-6.743619471676848,Healthy,0.012815670411885263,Unhealthy,-28.040646681854305,Healthy
train_720,-5.077441147542553,Healthy,0.7721969743193601,Unhealthy,-21.403569794455983,Healthy
train_723,-5.20760935417808,Healthy,0.3607795126768037,Unhealthy,-24.944486477667628,Healthy
train_734,-2.7069213535882746,Healthy,2.657497490066409,Unhealthy,-5.051379593760078,Healthy
train_736,-6.0333371525947985,Healthy,1.1500399333704043,Unhealthy,-18.228066954327975,Healthy
train_738,-5.869675504316335,Healthy,0.26798687519958386,Unhealthy,-25.78809580096343,Healthy
train_741,-2.9174573191228745,Healthy,0.20398228726640022,Unhealthy,-26.127653608739305,Healthy
train_743,-8.372489589740734,Healthy,3.5500535405045723,Unhealthy,2.20769073726818,Unhealthy
train_747,-6.833334826630892,Healthy,4.102563336961942,Unhealthy,7.059924719978465,Unhealthy
train_748,-5.560457061500172,Healthy,2.3601791667562555,Unhealthy,-7.806451591398535,Healthy
train_766,-1.6624631293424041,Healthy,0.788570627518014,Unhealthy,-21.020253360452152,Healthy
train_771,-8.331172956302268,Healthy,1.2910220510508172,Unhealthy,-17.18120507561636,Healthy
train_776,-6.69613992958809,Healthy,1.6180316715693712,Unhealthy,-14.257879448722193,Healthy
train_778,-7.113131905605407,Healthy,0.02918112205604896,Unhealthy,-27.926431195428584,Healthy
train_782,-2.84055139777254,Healthy,0.3508060477695263,Unhealthy,-24.861831459282875,Healthy
train_789,-8.271118086465126,Healthy,1.4171253450184942,Unhealthy,-16.09444812491575,Healthy
train_795,-5.568294632196427,Healthy,0.0034334386836240988,Unhealthy,-28.037633947987267,Healthy
train_797,-5.5635509677026445,Healthy,-0.10065333445112389,Healthy,-28.93079171990957,Healthy
train_801,-2.759037705811213,Healthy,2.0343967304809394,Unhealthy,-10.403865914349883,Healthy
train_805,-0.5016387144305146,Healthy,0.14428230446939844,Unhealthy,-26.468391489065677,Healthy
train_811,-5.5801661359166665,Healthy,-0.08493217420734123,Healthy,-28.797020279916264,Healthy
train_813,-5.308825791070456,Healthy,0.4526370233046793,Unhealthy,-24.16316437791182,Healthy
train_818,-4.070133058827308,Healthy,1.7550261753023364,Unhealthy,-12.895223369527962,Healthy
train_824,-4.39886915262611,Healthy,-0.033302282380426304,Healthy,-28.26984665081637,Healthy
train_832,-6.51708641774226,Healthy,4.741786077556977,Unhealthy,12.569580841740592,Unhealthy
train_837,-5.256023030470791,Healthy,0.23627488626433807,Unhealthy,-26.01669270396507,Healthy
train_838,-12.157379940154662,Healthy,1.0927669294028812,Unhealthy,-19.15505002292619,Healthy
train_845,-12.387918789351822,Healthy,1.6285867850076097,Unhealthy,-14.57188812331659,Healthy
train_853,-9.423048297480372,Healthy,0.012136018404883556,Unhealthy,-28.236955213733104,Healthy
train_866,-5.962569401872919,Healthy,0.24493542955548597,Unhealthy,-25.992576148221247,Healthy
train_870,-7.367224779062497,Healthy,0.281567858718847,Unhealthy,-25.777972058441584,Healthy
train_872,-2.3273129122167067,Healthy,3.317576376374618,Unhealthy,0.6418126295386664,Unhealthy
train_876,-5.963852869746278,Healthy,0.179458930118647,Unhealthy,-26.55472654498702,Healthy
train_887,-4.840383747794004,Healthy,3.3740971876034287,Unhealthy,0.9483466367767939,Unhealthy
train_888,-2.322328658041233,Healthy,0.5960217750522228,Unhealthy,-22.720027135735375,Healthy
train_892,-6.2832149656249126,Healthy,-0.00885916654551297,Healthy,-28.193977348341647,Healthy
train_926,-6.037500769943589,Healthy,3.0018150232222545,Unhealthy,-2.3324742302997556,Healthy
train_928,-7.226918778855219,Healthy,1.3225821152578514,Unhealthy,-16.83179036306198,Healthy
train_929,-8.680780112293206,Healthy,0.412476746379049,Unhealthy,-24.747609964813044,Healthy
train_932,-10.300309706051962,Healthy,0.13192590145537686,Unhealthy,-27.271025053661052,Healthy
train_934,-8.127444626465973,Healthy,1.4484402250714126,Unhealthy,-15.81542353520934,Healthy
train_936,-8.154032220717855,Healthy,0.15422667355842273,Unhealthy,-26.92701836985083,Healthy
train_938,-3.574364992307869,Healthy,0.13654920688851518,Unhealthy,-26.753206347916283,Healthy
train_939,-9.430096864781472,Healthy,0.9293299528546669,Unhealthy,-20.364139059211674,Healthy
train_942,-7.878271602361707,Healthy,2.287235318292377,Unhealthy,-8.597379482978596,Healthy
train_955,2.6267412243446646,Unhealthy,2.17464352600833,Unhealthy,-8.81710600225043,Healthy
train_962,-3.1853570369798323,Healthy,0.30231145611698645,Unhealthy,-25.30262703967609,Healthy
train_968,-5.4393234036635505,Healthy,0.5395039665038859,Unhealthy,-23.426763516374603,Healthy
train_970,-7.583883323110494,Healthy,1.0497738169032664,Unhealthy,-19.198989595072046,Healthy
train_973,-0.22099038422089912,Healthy,0.1730855071688882,Unhealthy,-26.201190256608374,Healthy
train_982,-9.907725628327576,Healthy,5.265997410149372,Unhealthy,16.82844948606274,Unhealthy
train_988,-6.144607626032965,Healthy,1.310263102980802,Unhealthy,-16.860599476712267,Healthy
train_1015,1.0227303281473752,Unhealthy,0.04692063417976554,Unhealthy,-27.195793463713343,Healthy
train_1028,-6.291930766770128,Healthy,0.032309865986020106,Unhealthy,-27.84119637121982,Healthy
