SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_389,-10.762942190139718,Healthy,0.8877095071342715,Unhealthy,0.1428747705132154,Unhealthy
train_399,-6.35612559378475,Healthy,-4.848610412834713,Healthy,-0.6005857626597639,Healthy
train_401,-8.316597575983206,Healthy,-5.416290087587019,Healthy,-0.7448050347248487,Healthy
train_404,-7.405220522196483,Healthy,-3.5916314677901644,Healthy,-0.44013369448267015,Healthy
train_409,2.700605072235298,Unhealthy,1.6806194969475827,Unhealthy,0.6604649365408533,Unhealthy
train_410,-4.379408378373274,Healthy,6.405026712103795,Unhealthy,1.1710620075458318,Unhealthy
train_435,-16.1552656766122,Healthy,0.7176643815297208,Unhealthy,-0.04196580251552007,Healthy
train_440,-17.964546638094777,Healthy,-2.093305022847132,Healthy,-0.5232718840715715,Healthy
train_453,-5.722066770733878,Healthy,6.340759176145739,Unhealthy,1.121699288768416,Unhealthy
train_454,-11.0472028175199,Healthy,3.800260045402525,Unhealthy,0.5779347985735186,Unhealthy
train_463,9.36616970474153,Unhealthy,-1.7069108829836575,Healthy,0.34119211966830654,Unhealthy
train_465,-15.360692841719754,Healthy,3.5551189321997123,Unhealthy,0.41346184338926917,Unhealthy
train_474,30.78342891470018,Unhealthy,-4.361072035205607,Healthy,0.5684153900948716,Unhealthy
train_484,-18.48360783692955,Healthy,4.163489161935625,Unhealthy,0.41403190491369,Unhealthy
train_486,-16.687114424901743,Healthy,4.648536975209757,Unhealthy,0.5408367371527223,Unhealthy
train_499,8.169696917023629,Unhealthy,-1.3726719592325445,Healthy,0.3568116329434432,Unhealthy
train_504,7.783514413123726,Unhealthy,-2.8768931380209453,Healthy,0.11640857540625915,Unhealthy
train_507,6.319482883682831,Unhealthy,-3.071660532799816,Healthy,0.043599349780592656,Unhealthy
train_508,8.065395996925211,Unhealthy,-2.6502426185792416,Healthy,0.15922548542140103,Unhealthy
train_510,6.4711767847914246,Unhealthy,-2.331241690326662,Healthy,0.16080051518978977,Unhealthy
train_511,-0.18517267672677207,Healthy,-1.427521853918165,Healthy,0.10218188364499303,Unhealthy
train_517,-7.251598544333508,Healthy,0.3816612344459456,Unhealthy,0.16933316583372515,Unhealthy
train_523,-10.825848402089449,Healthy,-2.6229787400714284,Healthy,-0.39348596200414776,Healthy
train_529,-1.0951147069904366,Healthy,-0.9984185698288668,Healthy,0.14069075365295736,Unhealthy
train_531,-4.775113945393549,Healthy,7.625589932105199,Unhealthy,1.3452298764571655,Unhealthy
train_537,-16.649254641207328,Healthy,3.5170163709305955,Unhealthy,0.36967739302853597,Unhealthy
train_546,-10.518912473399734,Healthy,1.0721114471700073,Unhealthy,0.1781435145613406,Unhealthy
train_549,-13.314680817096026,Healthy,3.9940616053676274,Unhealthy,0.5406022423817494,Unhealthy
train_551,-6.766562484955816,Healthy,4.999819170947192,Unhealthy,0.8867507031111195,Unhealthy
train_553,-10.680378183832243,Healthy,1.4320894356642144,Unhealthy,0.22819101900158567,Unhealthy
train_557,0.19958255031625782,Unhealthy,-0.746959770335569,Healthy,0.21713979965492203,Unhealthy
train_562,4.551988066023753,Unhealthy,-0.13341725461721143,Healthy,0.4388494257874951,Unhealthy
train_565,9.162234815925636,Unhealthy,-5.081936414737726,Healthy,-0.17867094540015716,Healthy
train_567,-6.36502113612487,Healthy,-0.302788233862219,Healthy,0.09125881254080559,Unhealthy
train_590,0.7036174114695797,Unhealthy,0.9774528516604564,Unhealthy,0.4945412306187451,Unhealthy
train_606,18.233099337271256,Unhealthy,-4.365551903481644,Healthy,0.19778380932430362,Unhealthy
train_619,12.757665262617316,Unhealthy,-2.408573926463937,Healthy,0.3343351402400063,Unhealthy
train_624,-17.84365476811398,Healthy,1.3852695599468285,Unhealthy,0.009908764324174424,Unhealthy
train_639,-2.101870044074161,Healthy,3.3272422557778247,Unhealthy,0.7696013154568748,Unhealthy
train_640,-8.056167734932988,Healthy,7.599649736037214,Unhealthy,1.2445639263457997,Unhealthy
train_669,-1.8539776264213756,Healthy,-0.7633605567969468,Healthy,0.15410940262556383,Unhealthy
train_671,-5.689919320524702,Healthy,-2.4590298235723953,Healthy,-0.21713135237271586,Healthy
train_677,-7.744112471479273,Healthy,-1.4450817500660662,Healthy,-0.12330857785009375,Healthy
train_678,6.688855156571904,Unhealthy,0.9392827122723393,Unhealthy,0.6651582804422771,Unhealthy
train_681,-12.777773173509207,Healthy,5.477857420350374,Unhealthy,0.782338480557202,Unhealthy
train_683,5.6706416353005835,Unhealthy,-2.815696203893173,Healthy,0.06344414906476725,Unhealthy
train_690,10.004006645834778,Unhealthy,-2.5752694977906185,Healthy,0.22778519064084657,Unhealthy
train_694,-4.957402230386332,Healthy,-2.8858750343151502,Healthy,-0.260526431790026,Healthy
train_696,1.6722419747730441,Unhealthy,-1.1820136151941982,Healthy,0.19431232508923157,Unhealthy
train_700,-9.065580847086238,Healthy,11.0457296763533,Unhealthy,1.739478916351244,Unhealthy
train_702,17.3048945063168,Unhealthy,-2.9138955705874316,Healthy,0.39143925019229653,Unhealthy
train_709,-12.76919402015718,Healthy,-5.5432321105182245,Healthy,-0.8953825171088234,Healthy
train_716,-12.78784914359445,Healthy,-2.877011704139785,Healthy,-0.48999721587257006,Healthy
train_718,-11.730641068790302,Healthy,-2.5792483442651024,Healthy,-0.4134987798335801,Healthy
train_720,-6.404450959367924,Healthy,-3.3628511683992293,Healthy,-0.37580166434810236,Healthy
train_819,-22.108350068914138,Healthy,12.73949821224349,Unhealthy,1.6128918805313035,Unhealthy
train_850,-7.434862739523659,Healthy,-5.2513596761063654,Healthy,-0.6937030447342898,Healthy
train_857,-7.1123026391681385,Healthy,-0.1702223499261919,Healthy,0.08941430249646176,Unhealthy
train_946,-19.639160936484163,Healthy,-4.9358122744094075,Healthy,-1.005410033828104,Healthy
train_949,-20.173168751125115,Healthy,2.07565207426535,Unhealthy,0.046352592738017506,Unhealthy
train_953,-13.079783066494958,Healthy,-4.560116470321779,Healthy,-0.7548573193669501,Healthy
train_960,-5.818380457284611,Healthy,-1.6755068707482579,Healthy,-0.10162574236982902,Healthy
train_975,-3.8654367375436713,Healthy,-0.5001594188735918,Healthy,0.13488975324530061,Unhealthy
train_976,-2.4190257185183057,Healthy,5.88396532937134,Unhealthy,1.1495165357405057,Unhealthy
train_979,-12.362120798506865,Healthy,2.0818986500962895,Unhealthy,0.2775520493472805,Unhealthy
train_995,1.4748316507437167,Unhealthy,1.1706009036993539,Unhealthy,0.5466815436558965,Unhealthy
train_998,-9.328307862822811,Healthy,0.04777402260934682,Unhealthy,0.05728271224005188,Unhealthy
train_1002,-24.170469596826337,Healthy,-3.113721329938338,Healthy,-0.8615651683906718,Healthy
train_1010,5.215070030437246,Unhealthy,-1.7810774447965283,Healthy,0.20753706670200822,Unhealthy
train_1011,9.016423155108335,Unhealthy,-3.5667698102274423,Healthy,0.047716827860817546,Unhealthy
train_1012,-7.823065927513497,Healthy,-0.4330921603873419,Healthy,0.028440698757561833,Unhealthy
train_1014,-13.859140205347998,Healthy,-1.6044107955369329,Healthy,-0.32782096683241946,Healthy
train_1026,-8.281356041681864,Healthy,-3.8636463256830575,Healthy,-0.5073743652103935,Healthy
train_1029,-15.39973884385114,Healthy,-1.4379995189938821,Healthy,-0.3478973032257313,Healthy
train_1036,-18.348799689709836,Healthy,-3.8230039124761896,Healthy,-0.7979473141886249,Healthy
train_1037,-8.878485477788587,Healthy,-1.1133462123831173,Healthy,-0.10623967572795201,Healthy
train_1044,23.939853947818406,Unhealthy,2.7960105656229084,Unhealthy,1.4563597217067625,Unhealthy
train_1054,8.57744536462392,Unhealthy,-3.201527684748113,Healthy,0.0903855034867771,Unhealthy
train_1060,-0.9079467080051771,Healthy,-2.6657483307865997,Healthy,-0.10764496760339459,Healthy
train_1073,31.305201895710027,Unhealthy,-2.93357760455277,Healthy,0.8011335474515289,Unhealthy
train_1074,7.29344823550197,Unhealthy,-4.012723364864107,Healthy,-0.07096873254889924,Healthy
train_1076,6.460407243962123,Unhealthy,-2.101450141156935,Healthy,0.19546909302576565,Unhealthy
train_1082,6.484526548016753,Unhealthy,0.9819703398835884,Unhealthy,0.665634471551898,Unhealthy
train_1085,5.4456275649509465,Unhealthy,-3.7159505547333564,Healthy,-0.08025343991219436,Healthy
train_1090,17.281759806256687,Unhealthy,-3.5921221785877733,Healthy,0.2874965007937398,Unhealthy
train_1096,-4.002622133621589,Healthy,9.47833661415951,Unhealthy,1.6500836988625143,Unhealthy
train_1101,21.20032753317706,Unhealthy,-0.55612524563064,Healthy,0.8652393150563416,Unhealthy
train_1103,10.412654495442851,Unhealthy,-3.241777097957827,Healthy,0.138354446945957,Unhealthy
train_1106,4.109333118814156,Unhealthy,-1.6350846573690525,Healthy,0.19717052992778372,Unhealthy
train_1111,-3.8436690785472365,Healthy,-1.6779055765902227,Healthy,-0.04378183792739576,Healthy
train_1122,13.961259232985704,Unhealthy,2.750443309160178,Unhealthy,1.1552802732119989,Unhealthy
train_1136,-3.1999213928180197,Healthy,-4.3564826389743505,Healthy,-0.4326224293018668,Healthy
train_1141,23.540623258224407,Unhealthy,-2.8943696574061417,Healthy,0.5782243843876553,Unhealthy
train_1142,13.347994742928137,Unhealthy,-2.3914270159435853,Healthy,0.35434708199900666,Unhealthy
train_1153,16.025235750056325,Unhealthy,3.9345801161935734,Unhealthy,1.396406902817114,Unhealthy
train_1172,20.598123591137828,Unhealthy,-4.13583924723749,Healthy,0.30247230250570145,Unhealthy
train_1180,-11.93150671007501,Healthy,-3.120285445538745,Healthy,-0.5017932887471543,Healthy
train_1207,-3.164650632483287,Healthy,7.516533032407051,Unhealthy,1.3760979046285537,Unhealthy
train_1212,-8.555164362497894,Healthy,-0.8644437901315332,Healthy,-0.05881336278611071,Healthy
train_1214,5.299068789076493,Unhealthy,0.22188932295564445,Unhealthy,0.5149671754173395,Unhealthy
train_1226,-17.249853470985524,Healthy,6.190305650272857,Unhealthy,0.7589848238846553,Unhealthy
train_1233,-9.18671689042105,Healthy,-2.324818570798759,Healthy,-0.2997735941236721,Healthy
train_1235,15.597348081722323,Unhealthy,-2.740511724350201,Healthy,0.36750332997247326,Unhealthy
train_1240,26.74305596926267,Unhealthy,-4.381984891084825,Healthy,0.4461321989348741,Unhealthy
train_1245,-10.754166960752638,Healthy,-0.84376655785998,Healthy,-0.12048583395233559,Healthy
train_1254,-21.007970409932575,Healthy,-1.5495483525521427,Healthy,-0.5301961285797612,Healthy
train_1258,-14.296886063911199,Healthy,5.064827808816422,Unhealthy,0.6746749264250418,Unhealthy
train_1263,4.517525707443802,Unhealthy,1.6098523496824706,Unhealthy,0.7032484239609327,Unhealthy
train_1264,-13.924643915222191,Healthy,0.6910276353637297,Unhealthy,0.019731372392199242,Unhealthy
train_1271,-21.06553392601802,Healthy,-4.169693586546773,Healthy,-0.9308131482372319,Healthy
train_1274,-16.197756013906172,Healthy,-4.272671177665188,Healthy,-0.8030027801540336,Healthy
train_1276,-16.591823562095517,Healthy,4.276605264443135,Unhealthy,0.4870186102116152,Unhealthy
train_1289,-6.544833907505652,Healthy,-4.194205865918021,Healthy,-0.5065145049363391,Healthy
train_1290,0.2479276361301217,Unhealthy,2.2671722773076697,Unhealthy,0.6774700424543985,Unhealthy
train_1304,-2.958277538144788,Healthy,-1.1249408921113941,Healthy,0.06650661773731459,Unhealthy
train_1309,3.1739915875666966,Unhealthy,0.02338220152218362,Unhealthy,0.4221027469717147,Unhealthy
train_1310,-20.01889334820885,Healthy,-2.646679426700389,Healthy,-0.6680803329244269,Healthy
train_1311,-7.258173774946879,Healthy,-1.5018313584702785,Healthy,-0.11762462414171693,Healthy
train_1312,-1.0869416609761942,Healthy,0.7051707137434393,Unhealthy,0.40030515170990255,Unhealthy
train_1327,6.535217348198344,Unhealthy,-2.370827511276844,Healthy,0.15666126852734918,Unhealthy
train_1329,8.30233466070218,Unhealthy,1.1021093102922448,Unhealthy,0.737509801105239,Unhealthy
train_1330,3.0946280698790645,Unhealthy,-3.6672082356742313,Healthy,-0.14213342281117858,Healthy
train_1332,-13.83798975390133,Healthy,-3.6322715847020626,Healthy,-0.6359417075114087,Healthy
train_1335,-9.515073743287488,Healthy,-2.0692938914485772,Healthy,-0.27054872536280117,Healthy
train_1340,-0.13501389353540105,Healthy,-3.7707786696706633,Healthy,-0.2531031877294412,Healthy
train_1357,-20.25538075949496,Healthy,9.940447628517497,Unhealthy,1.2413536116190766,Unhealthy
train_1362,18.622941457019394,Unhealthy,-1.8236601268617063,Healthy,0.5962813155016142,Unhealthy
train_1369,-3.830187053265764,Healthy,-5.48543928199297,Healthy,-0.623085924709484,Healthy
train_1372,-9.74707479068184,Healthy,2.233135414228941,Unhealthy,0.37766245532291776,Unhealthy
train_1374,-7.5286685030916125,Healthy,-1.9146992861187027,Healthy,-0.18845770084784674,Healthy
train_1451,-0.18876450825080582,Healthy,-3.378951106909673,Healthy,-0.19503140052785617,Healthy
train_1452,-11.277677495670755,Healthy,-0.46903722967680217,Healthy,-0.0788645154673806,Healthy
train_1456,-1.9766219594912506,Healthy,-0.14490226880114054,Healthy,0.24465518612719883,Unhealthy
train_1458,-3.685059833810609,Healthy,0.7473930440701952,Unhealthy,0.3301481076246249,Unhealthy
train_1462,-15.375916553588493,Healthy,6.561427483556963,Unhealthy,0.8707271147193449,Unhealthy
train_1466,2.6559219169877935,Unhealthy,1.8186278845632495,Unhealthy,0.6801597387749643,Unhealthy
train_1468,-9.31342080745959,Healthy,1.5955690812768237,Unhealthy,0.29337516639258987,Unhealthy
train_1471,4.228049677242382,Unhealthy,-3.2542862031916084,Healthy,-0.04585537570854714,Healthy
train_1474,16.935251788631483,Unhealthy,-4.957830845045433,Healthy,0.0693516324659087,Unhealthy
train_1480,10.372646346346201,Unhealthy,2.870148877801328,Unhealthy,1.0677230585975173,Unhealthy
train_1481,-1.2803033752485717,Healthy,-2.630949617414872,Healthy,-0.11332288228047394,Healthy
train_1486,-6.86385409936609,Healthy,4.7592896957617254,Unhealthy,0.8472619149834661,Unhealthy
train_1500,-4.997857671577673,Healthy,-3.075088596355798,Healthy,-0.2905269360758731,Healthy
train_1524,13.561438033722752,Unhealthy,-1.4498163835053646,Healthy,0.5040001386061042,Unhealthy
train_1531,-8.77159778596091,Healthy,-0.3868570714291666,Healthy,0.007519911235680299,Unhealthy
train_1535,-4.738735987885661,Healthy,-2.960013263628234,Healthy,-0.2653683797477069,Healthy
train_1544,-9.37170653853499,Healthy,-5.0927534942102906,Healthy,-0.7266479435387205,Healthy
train_1547,-0.15585647356945032,Healthy,-1.404252887565053,Healthy,0.10658877301402536,Unhealthy
train_1548,0.6825673334850038,Unhealthy,-4.041564200073065,Healthy,-0.27023053768909144,Healthy
train_1556,-4.565062103011982,Healthy,-4.788570294664784,Healthy,-0.5386489128593328,Healthy
train_1560,-4.477726197302566,Healthy,-4.2009504906143125,Healthy,-0.44660867970231766,Healthy
train_1564,-21.365496663591845,Healthy,-1.1560140839023028,Healthy,-0.4808189714215636,Healthy
train_1580,-7.171966741004805,Healthy,7.705286324116956,Unhealthy,1.2867110573490954,Unhealthy
train_1584,-7.264682416522959,Healthy,-2.95637145854381,Healthy,-0.3392719279857561,Healthy
train_1606,-11.948042662245065,Healthy,-3.5516932363005576,Healthy,-0.5679630688295374,Healthy
train_1613,-2.885442967517047,Healthy,-1.969238555908353,Healthy,-0.05989173331892306,Healthy
train_1624,-20.428821122527772,Healthy,-0.8974341706822591,Healthy,-0.4138392320147377,Healthy
train_1629,-13.731660772822064,Healthy,-0.11874251021039406,Healthy,-0.09786847078284833,Healthy
train_1633,5.716072957694166,Unhealthy,-4.2929027382387765,Healthy,-0.16012309754892717,Healthy
train_1634,0.05896953330876897,Unhealthy,2.470729350653669,Unhealthy,0.7028918771523631,Unhealthy
train_1638,-13.973570735998198,Healthy,1.1196533325211098,Unhealthy,0.08354791128353933,Unhealthy
train_1643,-5.923172888430678,Healthy,0.3295443092395418,Unhealthy,0.2005566707608093,Unhealthy
train_1645,-19.302461795723765,Healthy,-1.4676532493172587,Healthy,-0.4674537561297163,Healthy
train_1649,-7.296417932202598,Healthy,-2.0724574977433914,Healthy,-0.20563046081468617,Healthy
train_1653,-7.189590997404956,Healthy,7.5040639730581615,Unhealthy,1.2555552018742298,Unhealthy
train_1658,-14.24041162441095,Healthy,-4.460713467337839,Healthy,-0.7739352619557944,Healthy
train_1659,6.8597545483199625,Unhealthy,-3.8122460678556997,Healthy,-0.05322993554070865,Healthy
train_1666,8.601816279000225,Unhealthy,-3.7241294494535557,Healthy,0.011537156200070786,Unhealthy
train_1675,-0.1841276796281619,Healthy,-1.9081304758931301,Healthy,0.029039457420829695,Unhealthy
train_1677,14.135423269140084,Unhealthy,7.007890872797836,Unhealthy,1.808615570425178,Unhealthy
train_1678,-11.351425758959426,Healthy,-1.7240047327947838,Healthy,-0.2721086967133297,Healthy
train_1680,-8.25670854282341,Healthy,1.6519709701751344,Unhealthy,0.3331114184975379,Unhealthy
train_1681,-7.082233208980011,Healthy,6.212145247494607,Unhealthy,1.06202366628219,Unhealthy
train_1684,10.826525999196619,Unhealthy,7.290587499378504,Unhealthy,1.7541191908758773,Unhealthy
train_1686,1.4919422857184443,Unhealthy,-2.678689907837851,Healthy,-0.038873150289668645,Healthy
train_1697,4.918869153272553,Unhealthy,-2.1421564630435315,Healthy,0.14383116534916063,Unhealthy
train_1732,-5.590110978875199,Healthy,-4.2526212066884534,Healthy,-0.4872656792495682,Healthy
train_1739,3.481513403651327,Unhealthy,-4.061084267429185,Healthy,-0.1906971881289945,Healthy
train_1757,6.39351100086985,Unhealthy,-5.566898876145794,Healthy,-0.33412148561170985,Healthy
train_1807,4.271469940491571,Unhealthy,2.2326587561428832,Unhealthy,0.7908183808630211,Unhealthy
train_1809,4.159325529595961,Unhealthy,-1.685237347565276,Healthy,0.19100836369470642,Unhealthy
train_1818,-7.197996501580583,Healthy,-0.7444345315884666,Healthy,-0.000536201367077771,Healthy
train_1820,-8.339657359690822,Healthy,1.3215831597661536,Unhealthy,0.2803643793714332,Unhealthy
train_1827,27.833489750714307,Unhealthy,-2.101151738415812,Healthy,0.8255347545571496,Unhealthy
train_1830,12.790047204208427,Unhealthy,-0.6370651390173157,Healthy,0.6050039751886314,Unhealthy
train_1834,14.536398366308944,Unhealthy,-2.878710874260417,Healthy,0.3151884398429705,Unhealthy
train_1836,-17.627974244716334,Healthy,-3.1943763079154164,Healthy,-0.6809900496871902,Healthy
train_1841,5.153217969819934,Unhealthy,-0.14785154963916458,Healthy,0.4543744065118289,Unhealthy
train_1867,-13.240811757135404,Healthy,-0.8448433016070593,Healthy,-0.19394928179907844,Healthy
train_1891,-16.316053431147537,Healthy,1.6852061172291952,Unhealthy,0.10060398375177781,Unhealthy
train_1897,-14.785525931201672,Healthy,2.8914041947812796,Unhealthy,0.3293648444850643,Unhealthy
train_1913,-16.587960224741924,Healthy,-1.8717381756265272,Healthy,-0.44896005391306426,Healthy
train_1918,-7.276104895913015,Healthy,2.6964678197036482,Unhealthy,0.5210428198189885,Unhealthy
train_1920,-3.6324231669113622,Healthy,-3.988451736280009,Healthy,-0.3893382637380445,Healthy
train_1935,-16.94055597356391,Healthy,-3.9650429557383724,Healthy,-0.7780617389511114,Healthy
train_1941,-3.4758742388687196,Healthy,-2.1823546769431923,Healthy,-0.1097432191763541,Healthy
train_1946,-17.618587732203043,Healthy,-1.527806959552759,Healthy,-0.426976210769753,Healthy
train_1949,-3.7047690649961673,Healthy,2.606223030343222,Unhealthy,0.6125761923257185,Unhealthy
train_1975,-0.5732243146749028,Healthy,12.820260477836662,Unhealthy,2.2599848535004856,Unhealthy
train_1999,-2.6361356445424775,Healthy,0.8934311358016904,Unhealthy,0.3833020061571475,Unhealthy
train_2002,-14.588882664073918,Healthy,-1.802658273021371,Healthy,-0.37951519833433256,Healthy
train_2003,-4.055462908210956,Healthy,-2.4411844504328846,Healthy,-0.16623505220898327,Healthy
train_2074,-5.780077411305822,Healthy,-2.2069849643938415,Healthy,-0.18141483993941931,Healthy
train_2082,-2.6387499576424815,Healthy,1.4588408325201234,Unhealthy,0.4693092369306331,Unhealthy
train_2084,-0.6112313147055488,Healthy,3.3748371573150573,Unhealthy,0.8207876630470021,Unhealthy
train_2086,-0.36842131836773007,Healthy,2.8685005287748124,Unhealthy,0.7508546908134861,Unhealthy
train_2094,-14.924427844672678,Healthy,2.086188383141839,Unhealthy,0.20267533698610385,Unhealthy
train_2096,-0.46130935896615455,Healthy,-2.4415636770864078,Healthy,-0.06034693756769749,Healthy
train_2124,-5.9466485723847775,Healthy,-5.017518721841083,Healthy,-0.6142319853035567,Healthy
train_2125,-3.4749778210717004,Healthy,-4.623071517287826,Healthy,-0.4813188146023146,Healthy
train_2131,-11.940994799912968,Healthy,-3.418121575269637,Healthy,-0.5474188740258941,Healthy
train_2132,-6.0599582834517065,Healthy,-2.920295495149077,Healthy,-0.29826733548636963,Healthy
train_2173,1.5789520014203404,Unhealthy,0.43555714499787257,Unhealthy,0.4378394481277825,Unhealthy
train_2187,0.2102811688424211,Unhealthy,-1.1390060607034131,Healthy,0.15776565538868392,Unhealthy
train_2188,3.0847562079697397,Unhealthy,-3.195571875240754,Healthy,-0.0706172259162956,Healthy
train_2210,13.675191315851905,Unhealthy,-5.0141760236620705,Healthy,-0.03532468635121733,Healthy
train_2212,-5.525918362291659,Healthy,5.420458187939336,Unhealthy,0.9873642977758619,Unhealthy
train_2214,-18.275428604511163,Healthy,-2.7811206396263115,Healthy,-0.6371565766568241,Healthy
train_2230,1.0225094378151596,Unhealthy,-3.494559718930834,Healthy,-0.17692789300921907,Healthy
train_2234,8.378820510255245,Unhealthy,-1.028103640155277,Healthy,0.4154369598229215,Unhealthy
train_2237,-1.310556395664058,Healthy,-5.323788237234059,Healthy,-0.524202516729984,Healthy
train_2239,-6.290908126441124,Healthy,-2.522859680785708,Healthy,-0.2445650357306337,Healthy
train_2240,-5.378390887415552,Healthy,-4.082982401090806,Healthy,-0.4551970395500977,Healthy
train_2242,-9.147610744089583,Healthy,-2.694607822641526,Healthy,-0.35492170150011604,Healthy
train_2246,-20.807365713677186,Healthy,-3.3776348321749823,Healthy,-0.8026111727518743,Healthy
train_2249,-14.375097016838268,Healthy,-2.354315115263673,Healthy,-0.45720378530753925,Healthy
train_2250,-7.657104670634229,Healthy,-2.3494685520460026,Healthy,-0.2584377829056119,Healthy
train_2262,-12.465229295387218,Healthy,-1.9903083791771596,Healthy,-0.345485634228232,Healthy
train_2269,30.78342891470018,Unhealthy,-4.361072035205607,Healthy,0.5684153900948716,Unhealthy
train_2275,-2.644166091847314,Healthy,4.88557429317327,Unhealthy,0.9908737975331274,Unhealthy
train_2281,5.472416300012711,Unhealthy,-3.642930608303238,Healthy,-0.06834640798425662,Healthy
train_2304,-13.423204761667101,Healthy,-0.7165692572330267,Healthy,-0.17979585590085612,Healthy
train_2308,4.838960128477652,Unhealthy,-2.0683258824962394,Healthy,0.15271645807536505,Unhealthy
train_2312,2.0216489520493397,Unhealthy,-2.0656032043696975,Healthy,0.07008433289486837,Unhealthy
train_2313,-18.27592944894218,Healthy,-3.4713252027424053,Healthy,-0.7422557994723352,Healthy
train_2319,-7.710876128492256,Healthy,4.195273804956645,Unhealthy,0.7364219287465825,Unhealthy
train_2325,21.875219705427753,Unhealthy,-4.016620760475315,Healthy,0.35826877109761335,Unhealthy
train_2326,7.165518849246055,Unhealthy,-1.0422268908246508,Healthy,0.37752185159436213,Unhealthy
train_2330,9.36761325023491,Unhealthy,-1.7448879433472824,Healthy,0.3354526191963185,Unhealthy
train_2336,-10.237892704649155,Healthy,0.3878331979975327,Unhealthy,0.08224504055371296,Unhealthy
train_2338,-13.738960085643235,Healthy,-2.7312169262029435,Healthy,-0.4958359476074574,Healthy
train_2340,-22.837849815459144,Healthy,-2.7382624121922956,Healthy,-0.7651191053765568,Healthy
train_2353,-7.8771242540246895,Healthy,-2.7960862107081534,Healthy,-0.33292142626913135,Healthy
train_2355,0.8629715043241362,Unhealthy,-4.985535545354421,Healthy,-0.4086334657016697,Healthy
train_2361,-4.412585772651163,Healthy,-4.57256296807706,Healthy,-0.5012669557512062,Healthy
train_2364,-8.412969506366998,Healthy,-5.542350817072907,Healthy,-0.7668387114493547,Healthy
train_2368,-17.092671523888797,Healthy,7.6707962899289255,Unhealthy,0.9890245664588495,Unhealthy
train_2369,-1.4377506037383867,Healthy,-0.04261100661731998,Healthy,0.2761136106254751,Unhealthy
train_2371,-0.6469368856648643,Healthy,-5.122278833148572,Healthy,-0.47396077739291087,Healthy
train_2374,-21.513648812659888,Healthy,-0.7224142029465677,Healthy,-0.4191699994596423,Healthy
train_2383,-18.615239586212663,Healthy,-5.10822168680297,Healthy,-1.0014771591771323,Healthy
train_2388,-11.58484858819784,Healthy,2.6212218196665793,Unhealthy,0.3825765050485235,Unhealthy
train_2389,-14.572525844528144,Healthy,-3.4126251525672946,Healthy,-0.6241524012974593,Healthy
train_2395,-13.26190477486638,Healthy,-2.002787642698965,Healthy,-0.3708694389733387,Healthy
train_2396,-21.188189227876656,Healthy,-1.6575988569620064,Healthy,-0.5519593050389471,Healthy
train_2398,10.644135733750417,Unhealthy,-2.4787901253235463,Healthy,0.26134355008152443,Unhealthy
train_2401,5.724024141651,Unhealthy,4.126603645146493,Unhealthy,1.1219910649250633,Unhealthy
train_2403,-9.597698325672656,Healthy,0.21790873284819323,Unhealthy,0.07524502592058635,Unhealthy
train_2413,-19.517674140549392,Healthy,-5.304556693022725,Healthy,-1.0579707070542197,Healthy
train_2425,-10.205737458866867,Healthy,2.6038518580087127,Unhealthy,0.4205843458185565,Unhealthy
train_2433,-5.174381253645695,Healthy,-1.6677586192471505,Healthy,-0.08146272034795032,Healthy
train_2437,23.89974282198098,Unhealthy,-2.5349309433545617,Healthy,0.6435352189144459,Unhealthy
train_2442,-15.639769739334252,Healthy,-1.927116921353722,Healthy,-0.42944146167219865,Healthy
train_2443,-14.51461288975742,Healthy,-1.6610790647600249,Healthy,-0.3557703262331262,Healthy
train_2445,-14.90643668121017,Healthy,0.16893747399223535,Unhealthy,-0.08869804612364596,Healthy
train_2446,-2.942115123866177,Healthy,-1.9283164905411407,Healthy,-0.05533184130629665,Healthy
train_2459,-10.575319790587944,Healthy,0.5241994086929269,Unhealthy,0.0930605260817452,Unhealthy
train_2467,-10.921434012505248,Healthy,0.47162158425743606,Unhealthy,0.07485298618115577,Unhealthy
train_2476,20.201825798802027,Unhealthy,-2.978484703296349,Healthy,0.46699911870203104,Unhealthy
train_2483,-12.71585932465685,Healthy,-1.1683182515972081,Healthy,-0.2277245575049327,Healthy
train_2484,-10.329393284904807,Healthy,-2.096138688400284,Healthy,-0.29863979839694443,Healthy
train_2487,-7.655307689156633,Healthy,-3.6423554162422715,Healthy,-0.45522836367629105,Healthy
train_2492,-8.653782050985345,Healthy,-3.304067944572594,Healthy,-0.43315600016503986,Healthy
train_2496,-18.018330237759415,Healthy,2.7905339582064075,Unhealthy,0.2187129705526123,Unhealthy
train_2497,-8.712018298344816,Healthy,1.875019156237573,Unhealthy,0.35364947721191764,Unhealthy
train_2499,-12.923469157092555,Healthy,-4.682567706623888,Healthy,-0.7688929565216814,Healthy
train_2503,-17.577778717894894,Healthy,-5.2982952396545056,Healthy,-0.9998345626614045,Healthy
train_2507,-15.804530210926629,Healthy,2.176858928103651,Unhealthy,0.1905370150371175,Unhealthy
train_2512,-4.738300607367311,Healthy,-4.638486403415024,Healthy,-0.5209050623165281,Healthy
train_2513,-9.904951537847953,Healthy,-1.3419165290640045,Healthy,-0.1712971984609637,Healthy
train_2515,-10.482263734780606,Healthy,-1.736326983175375,Healthy,-0.24836424592208273,Healthy
