SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_410,24.19522882127921,Unhealthy,-6.538848043388101,Healthy,0.7228601285696818,Unhealthy
train_437,-3.904372059647706,Healthy,-6.991469399338853,Healthy,-0.03546441211464524,Healthy
train_438,-8.415965113953142,Healthy,-7.050055750587796,Healthy,-0.15610810919699358,Healthy
train_439,-9.99576393767363,Healthy,-8.79140044869374,Healthy,-0.33405774720451964,Healthy
train_452,5.764058522887197,Unhealthy,-5.072797448079933,Healthy,0.36448268849486687,Unhealthy
train_455,11.174670540218614,Unhealthy,-8.069781752154332,Healthy,0.26728415619361257,Unhealthy
train_457,30.14352578540896,Unhealthy,-6.097600538822724,Healthy,0.9106278354191306,Unhealthy
train_459,-5.492386146671542,Healthy,-9.208851467654075,Healthy,-0.251165594037589,Healthy
train_471,-18.364510344007208,Healthy,-3.4907820546857646,Healthy,-0.13126843973349023,Healthy
train_472,25.84489921506526,Unhealthy,-3.0731869658990387,Healthy,1.0385861071529368,Unhealthy
train_476,36.56094539620681,Unhealthy,-4.441505782022823,Healthy,1.2062626292939709,Unhealthy
train_478,33.86904313418585,Unhealthy,-5.580495019187646,Healthy,1.0472149974987497,Unhealthy
train_493,-1.2886400358845975,Healthy,-1.8472003408914386,Healthy,0.43748045571334027,Unhealthy
train_505,26.031747907213806,Unhealthy,-6.186812921086934,Healthy,0.7978509248664989,Unhealthy
train_507,34.08308231104315,Unhealthy,-6.258079988689239,Healthy,0.9992850892802285,Unhealthy
train_511,26.012001045213857,Unhealthy,-4.708003008646571,Healthy,0.9139619463106388,Unhealthy
train_519,-13.972066653015247,Healthy,-8.28691424856492,Healthy,-0.3965316458110596,Healthy
train_532,-12.954318780743534,Healthy,-5.9148867911076,Healthy,-0.1833005418830329,Healthy
train_537,-11.73029768757744,Healthy,-9.779764617379524,Healthy,-0.4566066748614992,Healthy
train_545,-10.137383071644742,Healthy,-4.788891342006028,Healthy,-0.022062143448214666,Healthy
train_546,-11.17054388686897,Healthy,-4.970390380792544,Healthy,-0.06294469963873173,Healthy
train_549,-10.61339496883533,Healthy,0.366997667632738,Unhealthy,0.3722894189132606,Unhealthy
train_553,-9.940916189108446,Healthy,-4.547274943922261,Healthy,0.0020442016894646198,Unhealthy
train_554,-9.642947211726337,Healthy,-4.454905868939504,Healthy,0.016991218896043048,Unhealthy
train_569,-2.470194532244875,Healthy,-9.593121645572024,Healthy,-0.20374811990948993,Healthy
train_571,-5.155489322215736,Healthy,-8.05823858344916,Healthy,-0.15176444529743205,Healthy
train_590,25.497177689736496,Unhealthy,-6.042191913936905,Healthy,0.7955083104029517,Unhealthy
train_592,22.97795035250956,Unhealthy,-4.913289823338366,Healthy,0.8197470716021615,Unhealthy
train_601,1.6549651210795417,Unhealthy,0.053881831835399296,Unhealthy,0.6630996677900338,Unhealthy
train_602,15.745195772989263,Unhealthy,-0.13489273927269707,Healthy,1.0105680785268585,Unhealthy
train_604,20.886014332744175,Unhealthy,-8.854611082447372,Healthy,0.45513692269189443,Unhealthy
train_607,-4.889581792008769,Healthy,-4.892465774884313,Healthy,0.10472645990838902,Unhealthy
train_611,-2.8824999192742737,Healthy,-8.848447011729547,Healthy,-0.15562629109863635,Healthy
train_618,0.7436382676612254,Unhealthy,-3.0610712324916687,Healthy,0.3940183065699294,Unhealthy
train_620,1.671102868238684,Unhealthy,-5.715490934062508,Healthy,0.2085423433016147,Unhealthy
train_642,-6.612369769484026,Healthy,-6.62900631763547,Healthy,-0.07652154130619726,Healthy
train_644,-2.381581742692724,Healthy,-2.932676354086002,Healthy,0.32377296699615954,Unhealthy
train_872,-1.602453438533395,Healthy,-2.987454098852508,Healthy,0.3394898578985521,Unhealthy
train_873,12.462503537045627,Unhealthy,-3.3308133256518087,Healthy,0.6741177762239694,Unhealthy
train_876,-8.001815268249345,Healthy,-5.560029840237734,Healthy,-0.027954174968985335,Healthy
train_878,10.376650911635082,Unhealthy,-2.831466571509498,Healthy,0.6598548432884326,Unhealthy
train_886,-0.958499312615956,Healthy,-9.45889958595131,Healthy,-0.1542874658527249,Healthy
train_888,-8.72714681528712,Healthy,3.5475625232316546,Unhealthy,0.6716167440790102,Unhealthy
train_896,-19.175464404815745,Healthy,-4.565674220176501,Healthy,-0.23688947673513927,Healthy
train_897,-8.268430525151718,Healthy,-9.861146965835045,Healthy,-0.37399645451252717,Healthy
train_904,-15.049767852010142,Healthy,-6.7175072556357085,Healthy,-0.30048330870149575,Healthy
train_905,-15.026492942532222,Healthy,-5.73282236931773,Healthy,-0.2222325716419098,Healthy
train_931,-0.78036614879165,Healthy,-4.841764419884021,Healthy,0.21440050113222608,Unhealthy
train_950,-1.8463411103637455,Healthy,-9.481089720157653,Healthy,-0.1788697977817182,Healthy
train_964,14.433892045983612,Unhealthy,-5.803549199174246,Healthy,0.5298157335588722,Unhealthy
train_968,-18.563507900356683,Healthy,-4.677262814730474,Healthy,-0.22995180350069333,Healthy
train_985,-19.331779853331422,Healthy,-7.1684454524553685,Healthy,-0.4461637628957429,Healthy
train_991,-3.4136711936655004,Healthy,-9.775979236587098,Healthy,-0.2424314250642079,Healthy
train_996,-19.02377623573291,Healthy,-6.323617793201565,Healthy,-0.3716198555637289,Healthy
train_1002,-19.809502118843344,Healthy,-10.234315172471243,Healthy,-0.7002235074042101,Healthy
train_1004,-9.104993478622973,Healthy,-9.342655479994281,Healthy,-0.3546219454569164,Healthy
train_1005,12.954100999055008,Unhealthy,-5.007786923830482,Healthy,0.5545140516259328,Unhealthy
train_1009,-3.925694158887275,Healthy,-3.213741963726747,Healthy,0.26189857534681527,Unhealthy
train_1010,9.631105354422338,Unhealthy,-9.506253004589473,Healthy,0.11430862888944504,Unhealthy
train_1020,8.011401980185703,Unhealthy,-5.295015832085293,Healthy,0.40475296731538446,Unhealthy
train_1034,3.0154428482413564,Unhealthy,-8.366623961511454,Healthy,0.0340462533834327,Unhealthy
train_1039,21.72945035437546,Unhealthy,-3.069907257473602,Healthy,0.9330087106440512,Unhealthy
train_1042,5.929516245437824,Unhealthy,-7.761669794092643,Healthy,0.1566934397399784,Unhealthy
train_1046,18.21635778010399,Unhealthy,-2.3625970739620232,Healthy,0.8984417639301614,Unhealthy
train_1048,7.598298048863839,Unhealthy,-1.6547259646754835,Healthy,0.6812022761251013,Unhealthy
train_1050,24.03503633680834,Unhealthy,-4.788191664172858,Healthy,0.8567971363148916,Unhealthy
train_1051,15.856586298248445,Unhealthy,1.8461224502457352,Unhealthy,1.1696554026632442,Unhealthy
train_1055,16.761848498811474,Unhealthy,2.728078278044878,Unhealthy,1.2624867938235362,Unhealthy
train_1058,4.770178092949486,Unhealthy,-3.1849230937203235,Healthy,0.48780093866087726,Unhealthy
train_1061,2.0313124133598066,Unhealthy,2.970430656186153,Unhealthy,0.9027769404151229,Unhealthy
train_1062,26.639470835236615,Unhealthy,-5.907167450828679,Healthy,0.8355324153546873,Unhealthy
train_1070,13.639361881450242,Unhealthy,-3.5112115454434427,Healthy,0.6901565754563195,Unhealthy
train_1077,10.995140046901646,Unhealthy,-7.057691384120186,Healthy,0.3424805886100142,Unhealthy
train_1084,6.700971194821044,Unhealthy,5.237495202416564,Unhealthy,1.2016460136592757,Unhealthy
train_1094,14.786597433551648,Unhealthy,-3.2861752232739185,Healthy,0.7374061120672848,Unhealthy
train_1095,1.7765441979491214,Unhealthy,-6.794542028580902,Healthy,0.12616005898957838,Unhealthy
train_1097,-1.1840922242023666,Healthy,3.4316006415058773,Unhealthy,0.8564549657060394,Unhealthy
train_1099,11.168351490812483,Unhealthy,-4.6773277362121615,Healthy,0.5346503384868182,Unhealthy
train_1101,18.951142900476412,Unhealthy,-3.0809440135864854,Healthy,0.8606892709989982,Unhealthy
train_1103,25.05509768514618,Unhealthy,-6.198567744851797,Healthy,0.7718076553531823,Unhealthy
train_1116,15.278174211736534,Unhealthy,-4.866437175676202,Healthy,0.6254285292093571,Unhealthy
train_1117,6.393890221657138,Unhealthy,-6.041027746195225,Healthy,0.3043253487360913,Unhealthy
train_1131,12.324528263042922,Unhealthy,-0.7592130723726775,Healthy,0.873365715590368,Unhealthy
train_1135,8.120086946299764,Unhealthy,-0.5667177935438534,Healthy,0.7804212476654704,Unhealthy
train_1136,-0.4373366611731626,Healthy,-5.679284739680927,Healthy,0.1571753159093594,Unhealthy
train_1140,11.554451252644682,Unhealthy,-6.415101059034991,Healthy,0.40753889219399264,Unhealthy
train_1142,13.081574136476078,Unhealthy,-3.4013862262129315,Healthy,0.684472895748228,Unhealthy
train_1143,11.179781064403606,Unhealthy,-1.5930737761484206,Healthy,0.7781683229829017,Unhealthy
train_1150,7.1960573651914,Unhealthy,1.3378052173684427,Unhealthy,0.9068487476426412,Unhealthy
train_1159,5.5051165587432465,Unhealthy,-3.1905408984670967,Healthy,0.5062581592955133,Unhealthy
train_1164,-2.127703920272822,Healthy,-4.123720955451786,Healthy,0.2363761890253524,Unhealthy
train_1165,7.463661696964259,Unhealthy,-2.3402206666799223,Healthy,0.623681800074174,Unhealthy
train_1174,18.11290691269118,Unhealthy,-5.302267146604727,Healthy,0.6639591646902776,Unhealthy
train_1176,13.004031577151373,Unhealthy,-7.206521469013527,Healthy,0.3824060512576728,Unhealthy
train_1177,-0.8199410757755388,Healthy,-8.754420470453809,Healthy,-0.09516902207768463,Healthy
train_1182,4.272544905416197,Unhealthy,-7.739636028102868,Healthy,0.1158190772762897,Unhealthy
train_1193,-6.581866880065888,Healthy,-7.612970519595118,Healthy,-0.15333245419350128,Healthy
train_1195,-13.300083728182564,Healthy,-9.554982436835644,Healthy,-0.47925018753407056,Healthy
train_1197,-7.381260957652895,Healthy,-9.712226159348106,Healthy,-0.33943743816738725,Healthy
train_1202,32.50514987228566,Unhealthy,-6.224162394147306,Healthy,0.9613805096145711,Unhealthy
train_1208,10.652331689594021,Unhealthy,-5.936146969319661,Healthy,0.4221095809719193,Unhealthy
train_1210,-16.546292910968287,Healthy,-1.362639576382481,Healthy,0.08331539983837444,Unhealthy
train_1212,-3.3182976521786998,Healthy,-8.03339063397644,Healthy,-0.10255831001145133,Healthy
train_1214,8.934121573658643,Unhealthy,-9.221529772043786,Healthy,0.11883771462571824,Unhealthy
train_1216,0.5799170556746915,Unhealthy,-4.088404130218377,Healthy,0.3087925256415518,Unhealthy
train_1217,11.747017464994052,Unhealthy,-2.832800835025207,Healthy,0.6949910189317392,Unhealthy
train_1236,1.9009162299786198,Unhealthy,-5.706199145532211,Healthy,0.21518514947686396,Unhealthy
train_1242,-10.466768958186798,Healthy,-7.7651903763285715,Healthy,-0.26524361800884577,Healthy
train_1246,-0.6016312667836559,Healthy,-4.257324653622243,Healthy,0.26508586354361285,Unhealthy
train_1247,-7.601244714175518,Healthy,1.0175247611532061,Unhealthy,0.5010527026169709,Unhealthy
train_1251,2.769573757316188,Unhealthy,-8.93785732281591,Healthy,-0.01732412757227353,Healthy
train_1256,-12.112505207405007,Healthy,-6.219607227500756,Healthy,-0.18568205188267783,Healthy
train_1266,2.0500823701906725,Unhealthy,-4.828514737645027,Healthy,0.28823535153163515,Unhealthy
train_1276,-10.056023663358399,Healthy,-6.852579483834905,Healthy,-0.18271214597616692,Healthy
train_1284,15.095805400807713,Unhealthy,-2.6180564319798894,Healthy,0.79804574233723,Unhealthy
train_1286,22.051141873028975,Unhealthy,-7.080841151865848,Healthy,0.6249796080405061,Unhealthy
train_1294,13.725149774319547,Unhealthy,-6.699102205935321,Healthy,0.4409659267773429,Unhealthy
train_1307,9.094062263447135,Unhealthy,-8.825127713207838,Healthy,0.1542111106667552,Unhealthy
train_1313,-5.133718863933325,Healthy,-5.071086661538738,Healthy,0.08436201333047944,Unhealthy
train_1322,0.02683925581554547,Unhealthy,-1.189813567073971,Healthy,0.523151803709399,Unhealthy
train_1324,-16.53296040437726,Healthy,1.696972437225078,Unhealthy,0.3249390594324728,Unhealthy
train_1330,-8.629931377575407,Healthy,-2.0996586816260585,Healthy,0.2287773391717034,Unhealthy
train_1333,46.280194471969246,Unhealthy,-8.597094206237808,Healthy,1.1285008663447913,Unhealthy
train_1335,-9.407329168405592,Healthy,-7.623182783713818,Healthy,-0.22679954428600224,Healthy
train_1337,-0.3879467041371427,Healthy,2.842560300154057,Unhealthy,0.8304775731454073,Unhealthy
train_1338,-1.2908140212075807,Healthy,-2.8692778324320614,Healthy,0.3568235879284325,Unhealthy
train_1339,-2.424782785064494,Healthy,-6.974778891904793,Healthy,0.0039020508429084,Unhealthy
train_1340,3.5261668518308014,Unhealthy,-1.0376094096853201,Healthy,0.625146000860552,Unhealthy
train_1345,-12.472381481950826,Healthy,-8.753108087832123,Healthy,-0.39472860739620086,Healthy
train_1346,-10.020187885912133,Healthy,-6.186041644246189,Healthy,-0.12922743800111536,Healthy
train_1355,-10.770483891352246,Healthy,-6.003502966971926,Healthy,-0.13412763717901766,Healthy
train_1357,-1.2331846331345275,Healthy,-0.9611176835321249,Healthy,0.5087830060589424,Unhealthy
train_1360,9.269072615609488,Unhealthy,14.764104975344203,Unhealthy,2.0189570604526796,Unhealthy
train_1361,18.22206448988885,Unhealthy,-3.814602153182383,Healthy,0.7840835024650414,Unhealthy
train_1364,-2.9743637363043547,Healthy,3.562387853880889,Unhealthy,0.8207288431695008,Unhealthy
train_1368,-13.338499982153738,Healthy,-2.1053439590384926,Healthy,0.10723984301932377,Unhealthy
train_1370,0.5385514232603299,Unhealthy,-0.24265914668019484,Healthy,0.6110039173565385,Unhealthy
train_1454,-11.05378102331753,Healthy,-0.7136846299375197,Healthy,0.27574158309183305,Unhealthy
train_1462,-3.8114532591880206,Healthy,-2.7867127144328947,Healthy,0.29851197870361523,Unhealthy
train_1472,-10.401784174839229,Healthy,4.7448032123670565,Unhealthy,0.7229648049726567,Unhealthy
train_1477,-9.41189223796653,Healthy,-7.348980870578481,Healthy,-0.20529334787326947,Healthy
train_1478,-6.850256385061535,Healthy,-2.988680744994676,Healthy,0.20443660587056112,Unhealthy
train_1484,-14.909400565207257,Healthy,-6.560445109648309,Healthy,-0.28448760616389634,Healthy
train_1485,6.236707557650561,Unhealthy,-3.4720891141964625,Healthy,0.5028694408850178,Unhealthy
train_1489,-4.35865896843071,Healthy,-4.453867155100891,Healthy,0.1529679344239887,Unhealthy
train_1497,1.652061971860718,Unhealthy,-5.6869623240666245,Healthy,0.21030243723137265,Unhealthy
train_1501,22.129265111009843,Unhealthy,-6.7467161466569765,Healthy,0.6533377597248458,Unhealthy
train_1503,-7.343101072536648,Healthy,-5.283849501479418,Healthy,0.010765385973822372,Unhealthy
train_1510,-15.811556243967498,Healthy,-8.808242674908513,Healthy,-0.48494929207455695,Healthy
train_1512,-10.031280359177195,Healthy,-3.7788415476931476,Healthy,0.060318931694785194,Unhealthy
train_1514,-0.38736790830530765,Healthy,-8.358050958002202,Healthy,-0.05278696709239172,Healthy
train_1516,12.768561504811139,Unhealthy,-6.403586607758628,Healthy,0.439669909905972,Unhealthy
train_1524,6.438123160791562,Unhealthy,-6.330029854612174,Healthy,0.2826721906936094,Unhealthy
train_1536,-15.259908085369329,Healthy,-4.969055696968861,Healthy,-0.16800466750666265,Healthy
train_1538,-8.922848100442263,Healthy,-8.246226043697273,Healthy,-0.26347340633627225,Healthy
train_1539,-6.033392126565609,Healthy,-1.4731349023051852,Healthy,0.344959552384827,Unhealthy
train_1554,-1.1465145626798332,Healthy,-8.837263566687929,Healthy,-0.11010043673177772,Healthy
train_1562,18.803033146215526,Unhealthy,-6.598865722994803,Healthy,0.5794573057625945,Unhealthy
train_1563,23.734165426759255,Unhealthy,-10.018555433749466,Healthy,0.4365935864356416,Unhealthy
train_1567,-20.4720239849926,Healthy,-7.408616010598572,Healthy,-0.49442698758189996,Healthy
train_1573,13.339150196473419,Unhealthy,-6.229360385933429,Healthy,0.4680830733371433,Unhealthy
train_1575,-11.451473925166205,Healthy,-5.170567428879339,Healthy,-0.08595525970380558,Healthy
train_1580,0.4030748774568451,Unhealthy,-3.5986166210202057,Healthy,0.3428693256974926,Unhealthy
train_1584,3.2003146375224105,Unhealthy,-3.947997502392063,Healthy,0.387253133193572,Unhealthy
train_1587,8.187778929524704,Unhealthy,-5.894802440363764,Healthy,0.36198968177258006,Unhealthy
train_1592,-11.59547018816006,Healthy,-7.240536737200772,Healthy,-0.25289601358135005,Healthy
train_1597,-15.289060450038171,Healthy,-5.922499429248536,Healthy,-0.24394287846914975,Healthy
train_1598,9.37494136836608,Unhealthy,-3.333641782730135,Healthy,0.5944926114294036,Unhealthy
train_1600,-18.70058115597599,Healthy,-8.543919997641467,Healthy,-0.5384012008788583,Healthy
train_1605,-1.96927755261283,Healthy,-5.521061882551123,Healthy,0.1302561944543379,Unhealthy
train_1611,-8.053955112375128,Healthy,6.643409530062968,Unhealthy,0.9330673370637927,Unhealthy
train_1612,-10.127387466353827,Healthy,-6.721672651782708,Healthy,-0.17422408850387128,Healthy
train_1616,22.736583617721692,Unhealthy,-4.513147765654869,Healthy,0.8450950746820678,Unhealthy
train_1617,-2.3589934415443565,Healthy,-2.556276849864137,Healthy,0.35403670377464214,Unhealthy
train_1622,-15.707958368600917,Healthy,-1.4706332449005863,Healthy,0.0963582796498148,Unhealthy
train_1625,-10.89079603578562,Healthy,-3.406520187424105,Healthy,0.06757620500858641,Unhealthy
train_1629,-17.148778406963974,Healthy,-6.484443671856422,Healthy,-0.336083693327238,Healthy
train_1633,2.9571971067288843,Unhealthy,-10.546419494185388,Healthy,-0.13935016284058022,Healthy
train_1634,17.924163040650576,Unhealthy,-5.000706408559393,Healthy,0.6828863415898367,Unhealthy
train_1643,0.5984213491169967,Unhealthy,-8.36103453097821,Healthy,-0.02767094009033033,Healthy
train_1665,-17.163103272497818,Healthy,-8.212737535718297,Healthy,-0.4727452164667231,Healthy
train_1666,2.0626478921534783,Unhealthy,-3.5607568680165222,Healthy,0.38853379356240314,Unhealthy
train_1667,-13.984654220864854,Healthy,-8.926869904921345,Healthy,-0.4473222159057135,Healthy
train_1675,6.063927110177666,Unhealthy,-0.7502874558552541,Healthy,0.7130671761193375,Unhealthy
train_1676,-7.285909168733994,Healthy,-3.2373857653036957,Healthy,0.1736201646996176,Unhealthy
train_1677,21.73342048779663,Unhealthy,-5.353395169357998,Healthy,0.7530351116839364,Unhealthy
train_1683,-8.0504013936524,Healthy,-8.484662084194827,Healthy,-0.2598399483690861,Healthy
train_1686,-16.906700910494553,Healthy,-2.311150208436006,Healthy,-0.0007526107306490282,Healthy
train_1706,-4.341235127716054,Healthy,-7.288524594171263,Healthy,-0.07012486928675687,Healthy
train_1718,12.951401701125924,Unhealthy,-1.7181972735892899,Healthy,0.8138614454931479,Unhealthy
train_1724,10.462073784120541,Unhealthy,-7.61516022927442,Healthy,0.2848098940634274,Unhealthy
train_1731,-16.109102942469125,Healthy,-9.821652831982874,Healthy,-0.5725186853241554,Healthy
train_1739,-6.459353771837108,Healthy,-7.170419473503334,Healthy,-0.11528226857196122,Healthy
train_1740,-1.9234865553441765,Healthy,-3.227723223942398,Healthy,0.3122863179549269,Unhealthy
train_1743,3.4024403653870223,Unhealthy,-6.215606896942627,Healthy,0.21362763400010487,Unhealthy
train_1749,45.701445251607915,Unhealthy,-5.165731728728423,Healthy,1.384214314627528,Unhealthy
train_1751,5.3918552097141585,Unhealthy,-5.628506558129816,Healthy,0.3110876413206045,Unhealthy
train_1754,0.2039781299999177,Unhealthy,-6.1819858000922165,Healthy,0.13402488746260488,Unhealthy
train_1758,-13.29905589415581,Healthy,-1.6335124176786824,Healthy,0.14546281993177557,Unhealthy
train_1771,-11.374833452813206,Healthy,-7.419663143546198,Healthy,-0.26134784630336183,Healthy
train_1785,-15.85062332470816,Healthy,-7.618087712432885,Healthy,-0.3920984334518597,Healthy
train_1789,9.55785108629442,Unhealthy,-3.1748729078602764,Healthy,0.6117169602214212,Unhealthy
train_1817,-13.831024854809773,Healthy,-2.8663850515214815,Healthy,0.03455804863445677,Unhealthy
train_1820,-8.413034003080082,Healthy,-3.865220035019508,Healthy,0.09512319256982193,Unhealthy
train_1827,10.547745071894816,Unhealthy,-2.2902794952506103,Healthy,0.7069328069227709,Unhealthy
train_1841,-0.8684594625306303,Healthy,-5.557408183430329,Healthy,0.1556994085916823,Unhealthy
train_1865,0.0877512330291026,Unhealthy,-11.13913654945738,Healthy,-0.2598846558187333,Healthy
train_1867,-17.68606810936327,Healthy,-4.326435814331287,Healthy,-0.1797206971256553,Healthy
train_1879,2.9436217012458172,Unhealthy,0.2972221544657394,Unhealthy,0.7154295480479256,Unhealthy
train_1922,-5.8275724786372365,Healthy,-4.785564457497714,Healthy,0.08903460365047078,Unhealthy
train_1936,-18.46381097031449,Healthy,-2.3268811631877675,Healthy,-0.042036987300958506,Healthy
train_1940,-1.4568150790094947,Healthy,-9.060585307196787,Healthy,-0.13569149933387248,Healthy
train_1959,0.40165596499492295,Unhealthy,-6.63220400805684,Healthy,0.10360434545400454,Unhealthy
train_1962,-9.26943369313939,Healthy,-4.057737089205347,Healthy,0.05791748089119819,Unhealthy
train_1971,-6.375419831460292,Healthy,-8.330700400960152,Healthy,-0.20462343235352543,Healthy
train_1977,-8.518197549135213,Healthy,-7.40310332163197,Healthy,-0.18657850368290152,Healthy
train_1995,-9.547179995024635,Healthy,-11.891878915663428,Healthy,-0.5670251353725714,Healthy
train_2073,-23.791131897682313,Healthy,-1.8331644353346626,Healthy,-0.14010398455301942,Healthy
train_2080,4.222819376238775,Unhealthy,-6.4406810569951904,Healthy,0.21697579619326834,Unhealthy
train_2083,0.1619899490809047,Unhealthy,-1.9277009641927307,Healthy,0.4684376935933532,Unhealthy
train_2092,15.386839175397839,Unhealthy,-7.8642771489689896,Healthy,0.3918135887772969,Unhealthy
train_2127,-1.3829058820885933,Healthy,-5.390438790430807,Healthy,0.15563670527827322,Unhealthy
train_2134,-12.302546903135898,Healthy,-5.795189747386297,Healthy,-0.1570997766740303,Healthy
train_2156,-5.479883259530801,Healthy,-2.764745421851128,Healthy,0.25733769446891586,Unhealthy
train_2177,7.510893812219578,Unhealthy,-9.305184971701838,Healthy,0.07563985652354677,Unhealthy
train_2186,4.45186765189618,Unhealthy,-4.2744337976696904,Healthy,0.39369628527410416,Unhealthy
train_2191,-15.326557671211962,Healthy,-7.461218395251679,Healthy,-0.36625045638603626,Healthy
train_2206,5.454793876236586,Unhealthy,-5.33208494567026,Healthy,0.3360820080079996,Unhealthy
train_2210,5.51028738872462,Unhealthy,-9.234687173334617,Healthy,0.029750181356382077,Unhealthy
train_2219,9.586180006972363,Unhealthy,-9.48723339764102,Healthy,0.1146531791366745,Unhealthy
train_2220,28.80596440673326,Unhealthy,-1.7315368262895277,Healthy,1.2205375636190974,Unhealthy
train_2223,-14.47993476438345,Healthy,-3.902256106572498,Healthy,-0.06381853484137778,Healthy
train_2228,14.331390055523428,Unhealthy,-6.202271673102098,Healthy,0.49573648731758735,Unhealthy
train_2232,-13.25467448161374,Healthy,-0.275640501148656,Healthy,0.25368585123866483,Unhealthy
train_2237,-13.527523881446673,Healthy,-8.617738776364053,Healthy,-0.4111882427711301,Healthy
train_2239,-7.846501965475948,Healthy,-7.603929492183654,Healthy,-0.18514180358385612,Healthy
train_2246,-24.615727158694366,Healthy,-6.461392214847534,Healthy,-0.5262916285481744,Healthy
train_2250,-8.817516313864719,Healthy,-5.29225117944014,Healthy,-0.027814361066890614,Healthy
train_2255,4.920639448904183,Unhealthy,-5.529526679804717,Healthy,0.3067750423294926,Unhealthy
train_2257,-0.869368235160465,Healthy,-8.353595783962263,Healthy,-0.06483112184887396,Healthy
train_2270,-11.408621186014337,Healthy,-8.27241090114025,Healthy,-0.3294643863904001,Healthy
train_2272,-3.8603720625831386,Healthy,-8.280675817475746,Healthy,-0.13599960299003966,Healthy
train_2275,-5.9793117555457655,Healthy,-2.5227190203594176,Healthy,0.26358019404719113,Unhealthy
train_2286,-16.37675298371707,Healthy,-8.063304813492412,Healthy,-0.4407385762505125,Healthy
train_2293,-18.191841441574333,Healthy,-7.868946182542068,Healthy,-0.4720896727178747,Healthy
train_2306,-4.058445714861655,Healthy,-7.874121511529831,Healthy,-0.10903257239884656,Healthy
train_2308,5.069171783297897,Unhealthy,-6.0087397278566455,Healthy,0.2728041059237236,Unhealthy
train_2309,-8.482629531963411,Healthy,-4.374828313377426,Healthy,0.05314574726379906,Unhealthy
train_2311,-11.16595563413966,Healthy,-9.020070651439822,Healthy,-0.38218420917100016,Healthy
train_2313,-16.515884742928385,Healthy,-9.95193540976863,Healthy,-0.593253872601376,Healthy
train_2315,20.0475711581407,Unhealthy,-5.3690398916318935,Healthy,0.7084467777624934,Unhealthy
train_2316,-15.155854481517657,Healthy,-9.398857818930987,Healthy,-0.5146626326724592,Healthy
train_2318,10.10232031352443,Unhealthy,-9.476197618333218,Healthy,0.12879691925576786,Unhealthy
train_2332,-17.705745889777877,Healthy,-11.178805763241773,Healthy,-0.7206041636922108,Healthy
train_2337,-13.447008826638072,Healthy,3.2927414509018043,Unhealthy,0.5301419865669692,Unhealthy
train_2339,13.13846332206775,Unhealthy,-8.98778115762195,Healthy,0.24539318575839109,Unhealthy
train_2342,13.741673071202882,Unhealthy,-3.3361131259663743,Healthy,0.7065959375360049,Unhealthy
train_2347,-23.024346589068713,Healthy,-8.512162985359097,Healthy,-0.6470901076689618,Healthy
train_2350,21.210378716026902,Unhealthy,-9.702115211345502,Healthy,0.39664440886261176,Unhealthy
train_2353,-9.592891582135024,Healthy,-6.441176011602678,Healthy,-0.13835863754300992,Healthy
train_2357,0.5558701288903407,Unhealthy,-5.654315923782851,Healthy,0.18468642130337143,Unhealthy
train_2363,8.094328763914355,Unhealthy,-6.321087291859679,Healthy,0.32596965201159134,Unhealthy
train_2367,-12.801518986222618,Healthy,-8.837164412932628,Healthy,-0.4098216354282186,Healthy
train_2372,-6.917621797228648,Healthy,-11.29054124083431,Healthy,-0.45197995609032293,Healthy
train_2378,-4.343512762609095,Healthy,-8.631344543430492,Healthy,-0.17607813051654775,Healthy
train_2384,-13.540522343101618,Healthy,-4.4724786871972295,Healthy,-0.08462759876886161,Healthy
train_2388,-7.116195901668,Healthy,-7.652745591841552,Healthy,-0.17021032787864265,Healthy
train_2403,-6.369883578074209,Healthy,-8.998131312878318,Healthy,-0.2571146131270654,Healthy
train_2418,9.582258748379836,Unhealthy,-2.8901110199730713,Healthy,0.6348009490266211,Unhealthy
train_2421,-15.584957070062632,Healthy,-8.985050807514465,Healthy,-0.49306497125529525,Healthy
train_2425,-3.7746159896735065,Healthy,-9.319680437657333,Healthy,-0.21573006625729452,Healthy
train_2426,0.5779750168232525,Unhealthy,-8.639709671854773,Healthy,-0.05017305585940646,Healthy
train_2429,15.681381983028551,Unhealthy,-10.880832828225477,Healthy,0.16150290603589368,Unhealthy
train_2436,-5.8220377822283425,Healthy,-2.9911597448439675,Healthy,0.23068356900890885,Unhealthy
train_2445,-9.8519800723897,Healthy,-11.135208455079223,Healthy,-0.5151926276391906,Healthy
train_2451,-14.152137766255901,Healthy,-9.691897510224292,Healthy,-0.5119593747593336,Healthy
train_2460,8.951351481594934,Unhealthy,-7.88109993240023,Healthy,0.22498701607989813,Unhealthy
train_2464,-16.06525382481882,Healthy,-9.525017029680534,Healthy,-0.5479983490962537,Healthy
train_2475,-16.742651676022227,Healthy,-8.636959951375346,Healthy,-0.4953867114741629,Healthy
train_2479,-7.180586394420903,Healthy,-8.885877690150505,Healthy,-0.2691109546218693,Healthy
train_2480,-17.75149241904365,Healthy,-9.9746088929018,Healthy,-0.6268177350044256,Healthy
train_2481,-9.612871179162969,Healthy,-6.7532645172536325,Healthy,-0.16348372601335637,Healthy
train_2483,-12.85026631247608,Healthy,-7.31077397315741,Healthy,-0.29070421505122246,Healthy
