SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_1162,7.8924789743527946,Unhealthy,8.774718634754656,Unhealthy,2.8907727224876596,Unhealthy
train_1168,11.010785155676306,Unhealthy,2.4904731673566536,Unhealthy,0.76184451417685,Unhealthy
train_1170,-9.298660908933257,Healthy,-1.550573728777941,Healthy,-1.4998866928365908,Healthy
train_1171,-9.712757695212375,Healthy,11.053008793225885,Unhealthy,3.003494259189876,Unhealthy
train_1194,-12.370229291797676,Healthy,1.21156197458098,Unhealthy,-0.6322018712550661,Healthy
train_1199,-12.584336213838473,Healthy,-0.7177525854113811,Healthy,-1.3326661618824684,Healthy
train_1201,-6.542212363995564,Healthy,1.5027960455299407,Unhealthy,-0.29459839380431285,Healthy
train_1210,-17.37601263237719,Healthy,6.968670313995497,Unhealthy,1.232170491347218,Unhealthy
train_1211,6.0094292917466525,Unhealthy,0.2741694849503853,Unhealthy,-0.2330631823337037,Healthy
train_1212,-7.2100971346811775,Healthy,-0.39443855846736353,Healthy,-1.001712212192868,Healthy
train_1215,-14.975519494112712,Healthy,3.7627249687159745,Unhealthy,0.17847733467143767,Unhealthy
train_1218,-8.694398076107657,Healthy,8.699852769624062,Unhealthy,2.2003371975570087,Unhealthy
train_1221,-1.0431727013619465,Healthy,4.248904467030544,Unhealthy,0.9102207205377093,Unhealthy
train_1225,-9.680595842506616,Healthy,-2.2434080485952976,Healthy,-1.763633702254987,Healthy
train_1226,-5.311934217140315,Healthy,3.8389825559771635,Unhealthy,0.5924336520681863,Unhealthy
train_1231,-10.029527870971815,Healthy,-1.4917909480491696,Healthy,-1.5080453771195745,Healthy
train_1234,10.409310732008127,Unhealthy,-1.1957748731151292,Healthy,-0.5841956592958877,Healthy
train_1237,-11.05689210364228,Healthy,0.09830116434608005,Unhealthy,-0.9789016191118409,Healthy
train_1241,-12.588635800694174,Healthy,-1.355272321593248,Healthy,-1.5614680741863602,Healthy
train_1244,-12.81593190650878,Healthy,6.26030871995398,Unhealthy,1.1605689484985424,Unhealthy
train_1247,-9.265551142415356,Healthy,3.542161546465203,Unhealthy,0.327815191936335,Unhealthy
train_1264,-11.619594781266217,Healthy,-1.3888474128572574,Healthy,-1.5347407397540906,Healthy
train_1266,0.9082008178268985,Unhealthy,8.395552067760654,Unhealthy,2.4753762997636497,Unhealthy
train_1267,-6.921843978472996,Healthy,8.18903910539797,Unhealthy,2.088061245858262,Unhealthy
train_1269,-10.712120822706583,Healthy,2.1914534174752527,Unhealthy,-0.21445373933839518,Healthy
train_1273,-10.715218511767455,Healthy,-0.5718961378833884,Healthy,-1.205581234049709,Healthy
train_1276,-8.02362916764891,Healthy,-0.7950827085366636,Healthy,-1.1779395957015786,Healthy
train_1280,-7.566710898124555,Healthy,3.4900552664759363,Unhealthy,0.3770936822907096,Unhealthy
train_1281,3.4522517047250574,Unhealthy,-1.7168913872860534,Healthy,-1.0494097962311684,Healthy
train_1286,13.11745922316678,Unhealthy,2.422229221908215,Unhealthy,0.8216517503049379,Unhealthy
train_1292,-6.5369550971060235,Healthy,7.458731664214159,Unhealthy,1.841553593091397,Unhealthy
train_1301,-12.743833857007417,Healthy,-1.3897530171847454,Healthy,-1.5800426481597991,Healthy
train_1302,-11.138074632572005,Healthy,3.3682679330466634,Unhealthy,0.19053920808801061,Unhealthy
train_1311,-10.28139305815332,Healthy,-0.350027860427339,Healthy,-1.108657996472583,Healthy
train_1316,-15.842337854764068,Healthy,0.7913124078737308,Unhealthy,-0.9218212001696857,Healthy
train_1325,-5.73541462133981,Healthy,-0.36270274645056144,Healthy,-0.9313337519108871,Healthy
train_1327,-2.5799186806079426,Healthy,4.07745001600458,Unhealthy,0.7872528414870117,Unhealthy
train_1330,-7.484455788678858,Healthy,-0.1632906422365763,Healthy,-0.9297932083973317,Healthy
train_1339,-12.566746548642907,Healthy,-1.6594519097578275,Healthy,-1.669678467758887,Healthy
train_1342,-12.459061533163842,Healthy,-0.6577560213228448,Healthy,-1.3061381208214768,Healthy
train_1343,-5.923724234386235,Healthy,-0.7935879071170786,Healthy,-1.093393179782784,Healthy
train_1346,-5.270886599134677,Healthy,0.39859806382856,Unhealthy,-0.6397287334873998,Healthy
train_1347,-15.185673128830212,Healthy,2.297700006455143,Unhealthy,-0.3553233891146319,Healthy
train_1360,15.679807114923154,Unhealthy,-0.6982697784838798,Healthy,-0.19492301289319824,Healthy
train_1367,-8.24776038368071,Healthy,0.3648404826904983,Unhealthy,-0.7709300197454012,Healthy
train_1368,-6.6455866065634055,Healthy,0.3460639522138962,Unhealthy,-0.7135659900721938,Healthy
train_1372,-13.655164939477627,Healthy,3.7016068477265893,Unhealthy,0.2093819848374716,Unhealthy
train_1374,-18.723304360239055,Healthy,7.016100787724636,Unhealthy,1.1952794534954774,Unhealthy
train_1375,-9.440263717624553,Healthy,-1.6792710198778629,Healthy,-1.5517057009133859,Healthy
train_1452,-5.680910441292987,Healthy,-0.22836265233324937,Healthy,-0.8809756309715777,Healthy
train_1468,-12.241171046528791,Healthy,3.6068669361108583,Unhealthy,0.2319752571743563,Unhealthy
train_1479,-2.1928382051872752,Healthy,-1.2280901061717546,Healthy,-1.0999555355927622,Healthy
train_1482,-6.620870662272104,Healthy,-0.6926388793778253,Healthy,-1.0850809859047499,Healthy
train_1485,1.3901585041305324,Unhealthy,1.1705370731359697,Unhealthy,-0.09640617258273876,Healthy
train_1506,-19.994533806650384,Healthy,3.293832200959524,Unhealthy,-0.19047326660354802,Healthy
train_1508,-12.93538399774014,Healthy,2.0702043256659834,Unhealthy,-0.3468820827498935,Healthy
train_1513,-8.22000502111445,Healthy,0.5388384957563628,Unhealthy,-0.7074197488164604,Healthy
train_1514,-15.169458342723374,Healthy,6.495533918248113,Unhealthy,1.150769445180679,Unhealthy
train_1515,-9.261941617496943,Healthy,2.4195376405920994,Unhealthy,-0.07464031710167252,Healthy
train_1525,-1.7706040336079312,Healthy,0.8323731392839453,Unhealthy,-0.34413168214868195,Healthy
train_1528,-8.403534395792086,Healthy,-0.8200677317766998,Healthy,-1.202098594051425,Healthy
train_1533,-7.209056814096137,Healthy,1.212302059749108,Unhealthy,-0.42545478945905346,Healthy
train_1540,-2.8624781633000964,Healthy,-0.4560520659189278,Healthy,-0.849874248438075,Healthy
train_1542,-1.1268284240435449,Healthy,2.953714237498711,Unhealthy,0.44238758248795707,Unhealthy
train_1544,-16.32869374715921,Healthy,2.4512819574010036,Unhealthy,-0.34597373540106435,Healthy
train_1551,-8.058711664732872,Healthy,1.523506802152534,Unhealthy,-0.3478412072568937,Healthy
train_1557,-15.81833822446613,Healthy,-0.7066954351200785,Healthy,-1.4580826696433922,Healthy
train_1567,-17.506723798466123,Healthy,2.883923674322225,Unhealthy,-0.23794715572097713,Healthy
train_1573,2.9787101083720593,Unhealthy,-0.7616057670273189,Healthy,-0.7257662670545852,Healthy
train_1584,-11.476266663381244,Healthy,-1.297853912375114,Healthy,-1.496374193193633,Healthy
train_1587,6.4198091849650325,Unhealthy,0.14368244518383033,Unhealthy,-0.2634410105634055,Healthy
train_1591,-0.27604818497891515,Healthy,2.188783122395738,Unhealthy,0.20210184106741336,Unhealthy
train_1596,7.096000636381834,Unhealthy,1.7852869615104598,Unhealthy,0.35233003763539195,Unhealthy
train_1599,-7.2351184472605325,Healthy,0.39298269496931315,Unhealthy,-0.7203250465028823,Healthy
train_1602,-2.4309811646422794,Healthy,0.5991048717865199,Unhealthy,-0.454206823502993,Healthy
train_1604,-14.752427356871582,Healthy,1.5180910703230799,Unhealthy,-0.6175771415070552,Healthy
train_1605,-6.516438165623846,Healthy,5.8745661011098464,Unhealthy,1.2742545630129682,Unhealthy
train_1607,-4.6462715220811575,Healthy,7.545545196322201,Unhealthy,1.9483270925930527,Unhealthy
train_1628,-5.964260422486895,Healthy,-1.6572723695743474,Healthy,-1.4047529068579896,Healthy
train_1632,-3.096630886638227,Healthy,4.115126809947141,Unhealthy,0.7800926760524654,Unhealthy
train_1636,13.874522345719253,Unhealthy,0.46510964351028017,Unhealthy,0.15006925626732848,Unhealthy
train_1639,4.771855543059321,Unhealthy,1.8351813640149128,Unhealthy,0.27724190826927453,Unhealthy
train_1663,-4.878584265786493,Healthy,2.6526742223265405,Unhealthy,0.18433188878607476,Unhealthy
train_1687,18.168823627500277,Unhealthy,-0.6497042804041078,Healthy,-0.07792882924872702,Healthy
train_1705,-14.183226189131865,Healthy,4.6554330410265035,Unhealthy,0.5303209750039275,Unhealthy
train_1706,-14.252914814720105,Healthy,1.1510553423028478,Unhealthy,-0.7292211082382378,Healthy
train_1729,-6.011750977867372,Healthy,-2.007948831587578,Healthy,-1.5324138566246661,Healthy
train_1739,-12.911153175353485,Healthy,0.8541721751239448,Unhealthy,-0.7820110425241855,Healthy
train_1751,-2.336674748931987,Healthy,2.8063226095672817,Unhealthy,0.34112739860505537,Unhealthy
train_1752,-0.13501287126820216,Healthy,0.9653225355172244,Unhealthy,-0.231018167961488,Healthy
train_1753,-12.62991871550972,Healthy,2.9376276678551516,Unhealthy,-0.02358255497182915,Healthy
train_1762,16.45634812441637,Unhealthy,0.530071178378229,Unhealthy,0.27665644866716255,Unhealthy
train_1810,-5.844997503683096,Healthy,0.5003705520028188,Unhealthy,-0.6261989770930567,Healthy
train_1811,-6.070319897531515,Healthy,-0.5093394379331384,Healthy,-0.9973196610909587,Healthy
train_1820,-0.665658570845931,Healthy,2.4758379779705466,Unhealthy,0.2894595712916992,Unhealthy
train_1833,-11.150984769099985,Healthy,-1.528057784346877,Healthy,-1.5659173673515745,Healthy
train_1838,3.8450106879123,Unhealthy,1.3938826525988963,Unhealthy,0.08190154568396713,Unhealthy
train_1843,13.721712291550222,Unhealthy,-1.290401976820801,Healthy,-0.48561283526415666,Healthy
train_1846,-7.641507158094633,Healthy,1.5008925273429137,Unhealthy,-0.33926023879132616,Healthy
train_1849,-11.006307319402449,Healthy,4.185625775061861,Unhealthy,0.48893495525418684,Unhealthy
train_1857,-1.1003537096405935,Healthy,0.13104626064037506,Unhealthy,-0.5688298284966242,Healthy
train_1858,-3.5444447481262173,Healthy,4.587583144985082,Unhealthy,0.931611301707858,Unhealthy
train_1866,8.076496268648103,Unhealthy,0.7576309643637513,Unhealthy,0.023014328661564054,Unhealthy
train_1907,-4.668020277679581,Healthy,1.2979161033587197,Unhealthy,-0.29309295553642434,Healthy
train_1911,-6.39114948698192,Healthy,-2.0008693857265554,Healthy,-1.545053493526484,Healthy
train_1918,-6.075903851623117,Healthy,0.39776713144504994,Unhealthy,-0.6722328392402064,Healthy
train_1970,-14.549983581876964,Healthy,-0.19925958614582617,Healthy,-1.2253612477378917,Healthy
train_2073,-10.587353636117998,Healthy,-0.12888555708623128,Healthy,-1.0415915357972272,Healthy
train_2074,5.233128350214912,Unhealthy,1.150107411354408,Unhealthy,0.050011943274450577,Unhealthy
train_2077,3.3692786377959827,Unhealthy,4.12514644175851,Unhealthy,1.042365898070548,Unhealthy
train_2079,1.9525229224376908,Unhealthy,5.585557502514063,Unhealthy,1.5094246315376494,Unhealthy
train_2080,0.3803177221962386,Unhealthy,3.2293282576785094,Unhealthy,0.6015253937288323,Unhealthy
train_2081,3.486250905125594,Unhealthy,0.7495267982130898,Unhealthy,-0.1635327587145441,Healthy
train_2082,-3.4467649486354794,Healthy,2.6414270911992324,Unhealthy,0.23758081596982805,Unhealthy
train_2085,-11.63951717470679,Healthy,-1.241355430423559,Healthy,-1.4826435999101382,Healthy
train_2127,-9.678377783897941,Healthy,2.5060431808750483,Unhealthy,-0.06027760338807564,Healthy
train_2140,3.7564676854004517,Unhealthy,3.7754198290675616,Unhealthy,0.9324356996171459,Unhealthy
train_2169,-17.017474164462687,Healthy,-2.0588073203945587,Healthy,-1.9909560051094906,Healthy
train_2178,-4.500286035876112,Healthy,0.7014888971437139,Unhealthy,-0.5002755868327946,Healthy
train_2181,2.251732805050068,Unhealthy,1.022281785755843,Unhealthy,-0.11510530549307241,Healthy
train_2186,-0.9044615971568994,Healthy,4.956319539171795,Unhealthy,1.1694661464285678,Unhealthy
train_2187,-9.0810610856539,Healthy,7.251193274908437,Unhealthy,1.6653439596474198,Unhealthy
train_2193,3.9013588376674804,Unhealthy,-0.22224392758860745,Healthy,-0.4954259831649548,Healthy
train_2206,-8.411917635126166,Healthy,1.5831780954605543,Unhealthy,-0.3405722656397434,Healthy
train_2210,2.8744580639029245,Unhealthy,3.1526087855981846,Unhealthy,0.6737943635960804,Unhealthy
train_2212,-5.92346975840173,Healthy,7.217823225686074,Unhealthy,1.7797015834652847,Unhealthy
train_2219,-0.734468430179561,Healthy,8.086205389252804,Unhealthy,2.2987193094209872,Unhealthy
train_2220,9.208271635834432,Unhealthy,-0.26795617274734784,Healthy,-0.2995072288245795,Healthy
train_2222,-9.598164857791348,Healthy,1.0598437259697002,Unhealthy,-0.5757104291681787,Healthy
train_2225,-7.071275924374952,Healthy,3.0098417559850725,Unhealthy,0.22469831238771043,Unhealthy
train_2226,-20.286265260421207,Healthy,-0.7790352523497974,Healthy,-1.6627726482179164,Healthy
train_2230,-8.844179166950319,Healthy,2.8185478219112756,Unhealthy,0.08516763638036329,Unhealthy
train_2233,-18.43370543691957,Healthy,-0.18778130188492836,Healthy,-1.3766198976168682,Healthy
train_2248,10.659092054765043,Unhealthy,5.178623555690933,Unhealthy,1.7118097584259293,Unhealthy
train_2249,-16.531627453310772,Healthy,0.6421883707851523,Unhealthy,-1.0028768916159825,Healthy
train_2252,-3.5049441888489277,Healthy,-0.278770643639505,Healthy,-0.8119998387964229,Healthy
train_2253,-9.21682849700171,Healthy,3.6225555732681363,Unhealthy,0.35859565623487377,Unhealthy
train_2258,-10.562544293954854,Healthy,1.740166144734756,Unhealthy,-0.37031213297385523,Healthy
train_2260,-1.9614323192753425,Healthy,7.465399025747103,Unhealthy,2.0269964051862854,Unhealthy
train_2263,-14.87282419912112,Healthy,1.5871280961552685,Unhealthy,-0.5976354895659259,Healthy
train_2266,-12.907659271481625,Healthy,0.6526328403752379,Unhealthy,-0.8541481121694767,Healthy
train_2271,-16.430259000047233,Healthy,0.025918253839264604,Unhealthy,-1.2198307462569113,Healthy
train_2277,-1.501309316329003,Healthy,4.534317769473376,Unhealthy,0.9942482395358576,Unhealthy
train_2283,-3.916873992485435,Healthy,-0.24206546327885015,Healthy,-0.8153164462082296,Healthy
train_2290,-17.455151569938266,Healthy,1.3577397837733436,Unhealthy,-0.783210143361849,Healthy
train_2292,-8.272853316021756,Healthy,0.16044779763030004,Unhealthy,-0.8452340354267287,Healthy
train_2295,-12.827594297780557,Healthy,1.0332223127784608,Unhealthy,-0.7144564417488841,Healthy
train_2301,-5.911240638716638,Healthy,5.071741378007497,Unhealthy,1.0105543000547321,Unhealthy
train_2305,-1.945788031024513,Healthy,-0.39273530220065966,Healthy,-0.7904935542311051,Healthy
train_2309,-15.619100913179299,Healthy,-1.737878903661901,Healthy,-1.8199190107473942,Healthy
train_2311,-10.805156038300495,Healthy,2.7578331058765153,Unhealthy,-0.015058405818073162,Healthy
train_2312,-10.524686478561037,Healthy,3.39731776265985,Unhealthy,0.22549683368724116,Unhealthy
train_2313,-18.120085799966454,Healthy,0.04449603903386734,Unhealthy,-1.2807727621876688,Healthy
train_2324,3.2247850448955404,Unhealthy,-1.3396216458330041,Healthy,-0.9232119982718214,Healthy
train_2332,-18.2376727883264,Healthy,-0.21309761524790893,Healthy,-1.3778563094555862,Healthy
train_2334,-7.572446836415093,Healthy,-1.603456168830989,Healthy,-1.4497914145915725,Healthy
train_2335,-12.082272537744858,Healthy,-0.8242696518832104,Healthy,-1.3507798126018438,Healthy
train_2336,-9.858127561395364,Healthy,-1.2791652829408537,Healthy,-1.4249355361682423,Healthy
train_2341,-11.809843204176717,Healthy,0.46889125629049033,Unhealthy,-0.8761222217783868,Healthy
train_2346,-1.4741299398888543,Healthy,0.2795999405764613,Unhealthy,-0.5305084757650214,Healthy
train_2349,0.7889576881011671,Unhealthy,-0.6086432891298541,Healthy,-0.7585150950814517,Healthy
train_2357,-4.081991105956,Healthy,2.376022368505951,Unhealthy,0.1169869777870316,Unhealthy
train_2363,2.720210330617178,Unhealthy,2.8616822156644774,Unhealthy,0.5632901548581732,Unhealthy
train_2379,-13.011117968064775,Healthy,-0.4725621946585634,Healthy,-1.261809140089449,Healthy
train_2383,-19.759168137082604,Healthy,-1.5165836360805662,Healthy,-1.9061877892914445,Healthy
train_2386,10.508974483309824,Unhealthy,-0.27855763612043827,Healthy,-0.25127229177285937,Healthy
train_2388,-12.662668770880934,Healthy,-1.6057013912990832,Healthy,-1.6542397750816618,Healthy
train_2389,-13.700050542769391,Healthy,-0.5555615336438451,Healthy,-1.3191366421628412,Healthy
train_2398,0.5119853146753002,Unhealthy,-1.1013818450707338,Healthy,-0.9463037448425369,Healthy
train_2399,-8.301601590859146,Healthy,0.3456112017269901,Unhealthy,-0.779980113075645,Healthy
train_2403,-6.705017979331437,Healthy,-1.2891940803491717,Healthy,-1.3023864784551644,Healthy
train_2429,9.094098070122275,Unhealthy,0.499586454376479,Unhealthy,-0.028815707039349103,Healthy
train_2432,-0.38449234096868423,Healthy,4.742546058169077,Unhealthy,1.1136041114360657,Unhealthy
train_2442,-12.54942881024539,Healthy,-0.19563243318216283,Healthy,-1.1440247950838152,Healthy
train_2444,-8.799141339331719,Healthy,0.6522270067009863,Unhealthy,-0.6899252578738682,Healthy
train_2458,-16.69100149858436,Healthy,8.056125832406444,Unhealthy,1.6495632369111104,Unhealthy
train_2470,-6.9282188871615915,Healthy,4.855956736484054,Unhealthy,0.8924827600985474,Unhealthy
train_2471,12.271759761941677,Unhealthy,-1.0644146867856037,Healthy,-0.4625762309510555,Healthy
train_2472,-0.737016716548311,Healthy,0.4879135616540422,Unhealthy,-0.42631270973288427,Healthy
train_2476,9.148214010173572,Unhealthy,1.6838675237532765,Unhealthy,0.3980609502203616,Unhealthy
train_2478,-10.753944765011239,Healthy,0.7793539936302958,Unhealthy,-0.72253977129096,Healthy
train_2482,-14.684281755038974,Healthy,-0.5714003830515813,Healthy,-1.3641927134080596,Healthy
train_2490,-0.8328340367875668,Healthy,-0.946224422648847,Healthy,-0.9444623980174323,Healthy
train_2492,-8.992927031934205,Healthy,-0.2657000339615827,Healthy,-1.0268686897951391,Healthy
train_2495,-12.295474455101209,Healthy,-0.3801793558670443,Healthy,-1.2000478719782328,Healthy
train_2501,14.932117216615847,Unhealthy,-1.895035895251744,Healthy,-0.6540247390954275,Healthy
train_2504,-5.61117877439175,Healthy,3.9812766701230133,Unhealthy,0.6314919430949812,Unhealthy
train_2511,-6.525270883295494,Healthy,-1.107942929857104,Healthy,-1.2301943648260938,Healthy
train_2515,-7.197927687998327,Healthy,4.811987206516131,Unhealthy,0.8659240608286982,Unhealthy
train_2529,-4.712540103727942,Healthy,2.3521156411644144,Unhealthy,0.08318724291279933,Unhealthy
train_2530,13.095246104275052,Unhealthy,0.18432803522185903,Unhealthy,0.01819792351681082,Unhealthy
train_2532,-6.901030787296307,Healthy,2.3423586189695635,Unhealthy,-0.007866230760895654,Healthy
train_2545,39.83088111729995,Unhealthy,7.305255973357389,Unhealthy,3.641539346195558,Unhealthy
train_2547,-9.715818334252063,Healthy,-2.3826081320507093,Healthy,-1.8149633347472873,Healthy
train_2556,2.802298863534592,Unhealthy,0.30856665546678075,Unhealthy,-0.3490343535480833,Healthy
train_2557,-9.920864850538587,Healthy,-0.2830878630617173,Healthy,-1.0702281473968205,Healthy
train_2558,-14.116936272134089,Healthy,-1.4947841683849286,Healthy,-1.6726426904252056,Healthy
train_2565,-7.012972779735925,Healthy,-0.6244031238577326,Healthy,-1.0762967302184707,Healthy
train_2569,-7.189485260515724,Healthy,-1.2579895820708007,Healthy,-1.3105777504482616,Healthy
train_2572,-16.738405367175986,Healthy,-0.43123236953214317,Healthy,-1.3961038778249066,Healthy
train_2584,-3.8894994940869765,Healthy,-1.0693327290926036,Healthy,-1.110899206329702,Healthy
train_2590,-8.534196311877768,Healthy,-0.5475887850162273,Healthy,-1.109608451748639,Healthy
train_2598,-14.618099537532723,Healthy,-1.242920331235706,Healthy,-1.602368171909986,Healthy
train_2599,-13.422434037796767,Healthy,-1.1533497822596646,Healthy,-1.522411345182337,Healthy
train_2625,-10.655105563524934,Healthy,-0.11685783310443965,Healthy,-1.0399886384319845,Healthy
train_2629,-12.47721399990888,Healthy,0.2960438756033481,Unhealthy,-0.9648087746402569,Healthy
train_2640,-16.02313872895883,Healthy,0.7480217845735453,Unhealthy,-0.9445795111608428,Healthy
train_2650,-17.204829761347536,Healthy,-1.0028764359142746,Healthy,-1.6197692972360254,Healthy
train_2654,-11.060970964821184,Healthy,-1.0240881443175305,Healthy,-1.3815805831919643,Healthy
train_2662,-11.96085782202365,Healthy,-2.5522217625380614,Healthy,-1.9656075633609125,Healthy
train_2663,-9.189323391628218,Healthy,-2.0214938343975017,Healthy,-1.6643957237523315,Healthy
train_2665,-8.801428415368669,Healthy,1.8586707870071164,Unhealthy,-0.25735702043081776,Healthy
train_2833,-2.344419348677132,Healthy,-1.9420724500181201,Healthy,-1.3620710312338737,Healthy
train_2844,-8.312078648509729,Healthy,-0.0840956766730434,Healthy,-0.9345024803494424,Healthy
train_2855,5.1671084037499995,Unhealthy,0.9705964966483416,Unhealthy,-0.01700622782354655,Healthy
train_2883,-8.363088687578347,Healthy,5.679815254502809,Unhealthy,1.1305337670820164,Unhealthy
train_2894,-12.471182762148329,Healthy,-0.43211748081735024,Healthy,-1.2257036479054357,Healthy
train_2896,-2.6601859103754677,Healthy,0.5634930658827093,Unhealthy,-0.4761478069733691,Healthy
train_2910,-16.139577950592667,Healthy,6.542155457588655,Unhealthy,1.1286777297895205,Unhealthy
train_2916,13.569466872617891,Unhealthy,-0.0031851912466844823,Healthy,-0.030076800764916367,Healthy
train_2922,-5.698555214485385,Healthy,3.430101119716796,Unhealthy,0.4303314972388055,Unhealthy
train_2929,-6.689696198880167,Healthy,-0.207136544274237,Healthy,-0.9137216648659405,Healthy
train_2931,-2.272225984448596,Healthy,6.687687168424188,Unhealthy,1.735656400837502,Unhealthy
train_2932,-6.944771784824045,Healthy,-1.614444439538723,Healthy,-1.4286208419104385,Healthy
train_2937,-7.128644717127415,Healthy,-0.28112825505313266,Healthy,-0.9578177685920632,Healthy
train_2938,-8.976661363115937,Healthy,1.2558691511107005,Unhealthy,-0.48054667353860525,Healthy
train_2941,2.3577467885740155,Unhealthy,4.0651751351391,Unhealthy,0.9803906575675705,Unhealthy
train_2952,18.691705183065206,Unhealthy,3.106499073360669,Unhealthy,1.2900547567146656,Unhealthy
train_2956,-13.037101669832552,Healthy,0.17911166161581393,Unhealthy,-1.0291427556939217,Healthy
train_2958,-15.141445723418842,Healthy,1.88571118755892,Unhealthy,-0.5013030873440667,Healthy
train_2973,-14.892044789811749,Healthy,5.614257300717566,Unhealthy,0.845820880117087,Unhealthy
train_2985,8.421889797251229,Unhealthy,-0.2776947555129694,Healthy,-0.3344602899940141,Healthy
train_2986,-10.086835764307294,Healthy,9.353595704948845,Unhealthy,2.379078238293276,Unhealthy
train_2987,-5.4670261708316055,Healthy,0.49185590469968155,Unhealthy,-0.6141311345880136,Healthy
train_2990,-13.624784085667192,Healthy,0.031990025749367046,Unhealthy,-1.1054153661082284,Healthy
train_2995,-7.863712602762735,Healthy,4.364626799851444,Unhealthy,0.6788539849902557,Unhealthy
train_3073,-6.0409742417298915,Healthy,4.500663394825953,Unhealthy,0.8005617915870613,Unhealthy
train_3097,-4.643038733480697,Healthy,1.9024726982077418,Unhealthy,-0.075285000340922,Healthy
train_3098,-15.841143897050605,Healthy,-2.3364965138498133,Healthy,-2.0434808884751443,Healthy
train_3102,-14.282165193969144,Healthy,7.779219689182475,Unhealthy,1.6466277189500889,Unhealthy
train_3103,3.597881216178223,Unhealthy,4.184405397747488,Unhealthy,1.07276322715814,Unhealthy
train_3115,-7.8008833566955325,Healthy,0.5248928823327739,Unhealthy,-0.6956532908039599,Healthy
train_3120,4.096315078081382,Unhealthy,-1.079899711447447,Healthy,-0.7952023975663904,Healthy
train_3148,-11.587367623954547,Healthy,3.687276770881768,Unhealthy,0.28696869805185,Unhealthy
train_3156,-13.77391118596423,Healthy,-0.03202303163281961,Healthy,-1.134338075675258,Healthy
train_3169,-12.874498299415995,Healthy,1.7385191862295546,Unhealthy,-0.4633965075242146,Healthy
train_3186,-14.023211622655506,Healthy,1.9427391597520964,Unhealthy,-0.4361145884026967,Healthy
train_3214,-20.753731763962044,Healthy,9.611941199237766,Unhealthy,2.0449794398363568,Unhealthy
train_3235,2.973629259069316,Unhealthy,3.0285972516191197,Unhealthy,0.6332883628699779,Unhealthy
train_3239,-10.152522904164604,Healthy,-0.051938554984728214,Healthy,-0.9966003327667778,Healthy
train_3251,-1.3340118159122092,Healthy,1.0789118995708638,Unhealthy,-0.23825032728294815,Healthy
train_3254,-5.775958966441195,Healthy,-1.5939355999264737,Healthy,-1.3745054921826323,Healthy
train_3258,-0.921808605038887,Healthy,5.52683547570454,Unhealthy,1.3733728761546886,Unhealthy
train_3267,-9.990767057368972,Healthy,4.722859360971127,Unhealthy,0.7222282833881475,Unhealthy
train_3284,-8.760860600498031,Healthy,6.68985807829995,Unhealthy,1.4768458433004894,Unhealthy
train_3289,7.851615941208433,Unhealthy,-0.4787094341468796,Healthy,-0.42936378116554863,Healthy
train_3295,-11.421668785337092,Healthy,-2.4068130007317174,Healthy,-1.8918892926141302,Healthy
train_3334,-14.922386747425165,Healthy,1.2474524040721748,Unhealthy,-0.7214341925134118,Healthy
train_3361,-7.717825647512175,Healthy,1.8479935245921295,Unhealthy,-0.21783473250595975,Healthy
train_3364,-3.240326007653799,Healthy,10.18527374931433,Unhealthy,2.951244488562051,Unhealthy
train_3378,-9.384668289790504,Healthy,5.716018710924074,Unhealthy,1.1026471303074663,Unhealthy
train_3384,-0.11277079021588676,Healthy,6.986283754134223,Unhealthy,1.9291330689196697,Unhealthy
train_3385,-0.6033410577917522,Healthy,1.836235296749818,Unhealthy,0.06257579762418786,Unhealthy
train_3405,-8.566046264593723,Healthy,4.664706535500008,Unhealthy,0.7583717124280849,Unhealthy
train_3450,1.6163448582379516,Unhealthy,2.531420696843549,Unhealthy,0.40068838099959914,Unhealthy
train_3455,-11.232809748224327,Healthy,1.7063086063262451,Unhealthy,-0.40926939368561577,Healthy
train_3460,-12.940668555232028,Healthy,-1.8489587497016946,Healthy,-1.7525995746079484,Healthy
train_3486,-9.919541089245989,Healthy,0.26496344780319214,Unhealthy,-0.8736308158109678,Healthy
train_3516,-11.246100087574797,Healthy,4.715528335534939,Unhealthy,0.6693774231941934,Unhealthy
train_3551,-11.339207002027257,Healthy,3.4035415541724534,Unhealthy,0.1951425266185507,Unhealthy
train_3636,2.340042316065208,Unhealthy,1.285826788137446,Unhealthy,-0.017058758092421744,Healthy
train_3641,-12.042893403002072,Healthy,-1.2632148965282206,Healthy,-1.5066206964781539,Healthy
train_3765,3.3908339677361568,Unhealthy,-0.6074105655014974,Healthy,-0.6539804309663773,Healthy
train_3770,-8.44939291118957,Healthy,0.226239939061871,Unhealthy,-0.8287021653662949,Healthy
train_3779,-17.138884979329564,Healthy,-0.6554204979939193,Healthy,-1.4925250114227633,Healthy
train_3783,-17.410194217437674,Healthy,-1.1034263640132271,Healthy,-1.6640448798853313,Healthy
train_3786,21.57530862703948,Unhealthy,11.144243736988198,Unhealthy,4.287946740614295,Unhealthy
train_3822,-9.320887242527132,Healthy,2.646289936137989,Unhealthy,0.004320283846787731,Unhealthy
train_3840,-4.17335033599155,Healthy,2.6069621317550142,Unhealthy,0.19615254272976612,Unhealthy
