SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2148,-5.821202344540368,Healthy,3.532568718800788,Unhealthy,5.203132437846694,Unhealthy
train_2150,-5.9256873778033485,Healthy,5.628478478116966,Unhealthy,25.035279720862558,Unhealthy
train_2157,-7.761116245607727,Healthy,0.2931326126498259,Unhealthy,-25.616304981502452,Healthy
train_2158,3.483906943408936,Unhealthy,2.461569010349565,Unhealthy,-4.196244602449468,Healthy
train_2159,8.027783019563618,Unhealthy,2.7057224418455834,Unhealthy,-1.5241565489015407,Healthy
train_2160,-8.276230861927363,Healthy,4.213257861698859,Unhealthy,11.45174516108752,Unhealthy
train_2164,-7.841322668038133,Healthy,4.274575462609022,Unhealthy,12.066733641788485,Unhealthy
train_2167,-8.023636825153446,Healthy,2.2460860103933706,Unhealthy,-7.149971935906329,Healthy
train_2168,-7.574481740723801,Healthy,4.643718561431017,Unhealthy,15.58233346359727,Unhealthy
train_2183,-10.585764613501045,Healthy,6.153543682514026,Unhealthy,29.63559361030101,Unhealthy
train_2195,-8.158933002688613,Healthy,0.09658577488458087,Unhealthy,-27.50846404427307,Healthy
train_2196,-9.059952727421077,Healthy,1.054683658913585,Unhealthy,-18.510409159853094,Healthy
train_2242,-6.551805493772286,Healthy,2.158366518346828,Unhealthy,-7.863458176343851,Healthy
train_2248,-8.397168829329305,Healthy,0.8936003338265184,Unhealthy,-19.982630182541797,Healthy
train_2259,-4.459856215731513,Healthy,1.7740126832521694,Unhealthy,-11.335716268650113,Healthy
train_2260,-2.576213394027503,Healthy,0.3292337219885078,Unhealthy,-24.862787014415037,Healthy
train_2269,54.04346178892774,Unhealthy,4.467590439061202,Unhealthy,18.808637623263312,Unhealthy
train_2314,-10.797748733284086,Healthy,3.8982866830542133,Unhealthy,8.269889129628655,Unhealthy
train_2316,-10.867594578331483,Healthy,0.7165151041100628,Unhealthy,-21.8551631099894,Healthy
train_2403,0.7932836391256544,Unhealthy,0.20511996614950756,Unhealthy,-25.770082126562087,Healthy
train_2424,-7.620615141474028,Healthy,1.509366987745606,Unhealthy,-14.09194505954027,Healthy
train_2569,-11.414729153666045,Healthy,8.395517706839186,Unhealthy,50.79288770694434,Unhealthy
train_2576,12.571442660589717,Unhealthy,2.676443660527889,Unhealthy,-1.4404685254909069,Healthy
train_2602,27.204289928460458,Unhealthy,1.1555766607689548,Unhealthy,-14.675291441064878,Healthy
train_2620,-6.178499288974867,Healthy,1.1712189910784416,Unhealthy,-17.178414801759235,Healthy
train_2646,-9.526588630571332,Healthy,2.19995803812966,Unhealthy,-7.705993307836241,Healthy
train_2657,-9.86318789083793,Healthy,4.6879402028080595,Unhealthy,15.819182704532455,Unhealthy
train_2667,-6.2666253243115,Healthy,0.605953597405237,Unhealthy,-22.536367797832455,Healthy
train_2669,-8.844366687032577,Healthy,0.04103741075832709,Unhealthy,-28.08873563821407,Healthy
train_2680,23.410162580019257,Unhealthy,11.48219868189157,Unhealthy,82.77796661376092,Unhealthy
train_2681,25.003310089428826,Unhealthy,-0.06352485915471082,Healthy,-26.390431843697975,Healthy
train_2683,21.953842442188648,Unhealthy,0.16142636646026226,Unhealthy,-24.503166004138397,Healthy
train_2697,-10.56122602638451,Healthy,-0.06353115798154388,Healthy,-29.214959539708186,Healthy
train_2704,21.153078274134554,Unhealthy,1.525412869021868,Unhealthy,-11.654898223442022,Healthy
train_2706,31.95970657118232,Unhealthy,0.36562340115572295,Unhealthy,-21.775535203724804,Healthy
train_2716,20.692288530626957,Unhealthy,2.8810950425360713,Unhealthy,1.1417586704003746,Unhealthy
train_2720,-1.8310177428157601,Healthy,2.463939011049833,Unhealthy,-4.595910786333448,Healthy
train_2726,12.948633468612481,Unhealthy,3.1386657212963938,Unhealthy,2.965005553673574,Unhealthy
train_2727,28.06210955104741,Unhealthy,4.803845710397289,Unhealthy,19.928330662538624,Unhealthy
train_2736,-1.2428023927312584,Healthy,2.5260709751770114,Unhealthy,-3.96103796061686,Healthy
train_2738,24.17886662903305,Unhealthy,0.6085128505466644,Unhealthy,-20.094217937567546,Healthy
train_2741,8.75959225910725,Unhealthy,0.9351841118596478,Unhealthy,-18.226429502973488,Healthy
train_2749,19.842878455867353,Unhealthy,1.1583536099459595,Unhealthy,-15.233633444088136,Healthy
train_2752,-5.014664716746508,Healthy,3.988163715275761,Unhealthy,9.579970855548826,Unhealthy
train_2759,5.955853046908011,Unhealthy,7.441962993808863,Unhealthy,43.1458211455066,Unhealthy
train_2761,18.208697655405867,Unhealthy,5.8780279793056796,Unhealthy,29.314289521619603,Unhealthy
train_2763,44.61519186560969,Unhealthy,1.9546550714676172,Unhealthy,-5.728259524607555,Healthy
train_2764,20.34839379748701,Unhealthy,6.312520828821029,Unhealthy,33.59724626579289,Unhealthy
train_2766,24.617442525519902,Unhealthy,2.0973258826976218,Unhealthy,-5.965882627424424,Healthy
train_2768,31.890940079613767,Unhealthy,1.0424367440029318,Unhealthy,-15.374099437276847,Healthy
train_2794,-10.737916413947351,Healthy,-0.07558573338354033,Healthy,-29.343103807229635,Healthy
train_2822,-8.596606568938206,Healthy,0.954097712652066,Unhealthy,-19.42578469667974,Healthy
train_2843,-6.91205394231525,Healthy,0.7460727859826715,Unhealthy,-21.261220604286276,Healthy
train_2886,-9.46253241690326,Healthy,0.2811506491662649,Unhealthy,-25.864852717731818,Healthy
train_2912,-8.066536456599424,Healthy,2.6014139370515736,Unhealthy,-3.789749256408104,Healthy
train_2913,-3.807802850369585,Healthy,3.084477245547245,Unhealthy,1.1212784512793696,Unhealthy
train_2920,-9.474458565706685,Healthy,0.7128329209062974,Unhealthy,-21.77937942381633,Healthy
train_3012,-7.340679711234454,Healthy,1.7073897021040738,Unhealthy,-12.195176863748,Healthy
train_3028,-0.20387873016597524,Healthy,0.5164285578402792,Unhealthy,-22.902344045345668,Healthy
train_3070,-6.090376073998516,Healthy,3.211544593623917,Unhealthy,2.1428544910669842,Unhealthy
train_3073,-10.66111242698818,Healthy,2.8335454867457437,Unhealthy,-1.7983859035846095,Healthy
train_3148,-6.7064011789048275,Healthy,0.05728536093993686,Unhealthy,-27.765135003805966,Healthy
train_3164,-10.05708628100175,Healthy,1.3561615607535586,Unhealthy,-15.735728743346899,Healthy
train_3214,-9.154790146015792,Healthy,0.3758675561428852,Unhealthy,-24.943796702741142,Healthy
train_3219,-9.62034059095085,Healthy,0.4555323304834172,Unhealthy,-24.226641664422075,Healthy
train_3232,-8.876672458510749,Healthy,0.22726897724876177,Unhealthy,-26.328383222896466,Healthy
train_3250,-10.855684054803664,Healthy,0.7239795721528579,Unhealthy,-21.78355653739498,Healthy
train_3254,-8.07778403485948,Healthy,0.09754841806781633,Unhealthy,-27.49290670782344,Healthy
train_3289,-9.448808764057507,Healthy,0.8228131534143972,Unhealthy,-20.73623991504875,Healthy
train_3290,30.255886347133693,Unhealthy,5.814394138815311,Unhealthy,29.668679377533085,Unhealthy
train_3318,-7.130861837695089,Healthy,2.8610607191062667,Unhealthy,-1.2575535037533498,Healthy
train_3327,-10.424322409641471,Healthy,0.2894030412235245,Unhealthy,-25.8631168945822,Healthy
train_3331,-10.21831512782997,Healthy,0.09593385527964449,Unhealthy,-27.678187516730823,Healthy
train_3367,-7.2545494214813315,Healthy,1.5246345978722942,Unhealthy,-13.91834551139303,Healthy
train_3370,-5.797809084119675,Healthy,1.5045711729623494,Unhealthy,-13.99257972850741,Healthy
train_3385,-10.449260301258377,Healthy,0.6286388497090489,Unhealthy,-22.653800044878277,Healthy
train_3422,-8.993812198254037,Healthy,2.2049360470483412,Unhealthy,-7.616558042293661,Healthy
train_3500,-11.288545667642891,Healthy,8.108456189546233,Unhealthy,48.085507458473884,Unhealthy
train_3508,-5.825718053558299,Healthy,0.7691599008177818,Unhealthy,-20.95639703020825,Healthy
train_3512,-11.220337590267533,Healthy,6.878464957632061,Unhealthy,36.44749671893818,Unhealthy
train_3564,0.06858692718434867,Unhealthy,3.679216251965087,Unhealthy,7.059093318143088,Unhealthy
train_3570,-8.348480772281679,Healthy,1.0852398718714031,Unhealthy,-18.164652078114575,Healthy
train_3585,-7.152612933530104,Healthy,2.2410282394620533,Unhealthy,-7.128675088338749,Healthy
train_3593,-2.6987733828255855,Healthy,3.1057258132781302,Unhealthy,1.410500125185262,Unhealthy
train_3635,-10.156699333936343,Healthy,0.8554033125518927,Unhealthy,-20.483952034216603,Healthy
train_3650,-8.68459663685774,Healthy,4.359042860026138,Unhealthy,12.799353514834433,Unhealthy
train_3667,-5.341655431627561,Healthy,3.271086035303547,Unhealthy,2.765951760992582,Unhealthy
train_3669,-10.624290262649488,Healthy,0.7605368069496032,Unhealthy,-21.419119067537558,Healthy
train_3696,-10.78882776898612,Healthy,0.8440963765522185,Unhealthy,-20.641188972900345,Healthy
train_3802,-6.9605187180207375,Healthy,5.966431489005216,Unhealthy,28.152249439505713,Unhealthy
train_3896,-7.59453611365515,Healthy,0.3287617340040247,Unhealthy,-25.265800661106486,Healthy
train_3897,0.1040747915592668,Unhealthy,0.5378063145421697,Unhealthy,-22.675519367621995,Healthy
train_3902,-9.372105732600904,Healthy,1.1785485517704488,Unhealthy,-17.362661382044962,Healthy
train_3961,-6.079468083632057,Healthy,3.276486994317114,Unhealthy,2.7584830083189296,Unhealthy
train_4016,0.8362413212954269,Unhealthy,1.0230834051435582,Unhealthy,-18.023608678301432,Healthy
train_4017,0.1371502425600326,Unhealthy,1.2003598276300613,Unhealthy,-16.400982889456767,Healthy
train_4056,-5.534328268668736,Healthy,0.8770164522012558,Unhealthy,-19.912256292000393,Healthy
train_4092,-7.4501896772901235,Healthy,1.950365683413325,Unhealthy,-9.9037979723403,Healthy
train_4142,-9.428971312058996,Healthy,0.9015694594266257,Unhealthy,-19.98913609512784,Healthy
train_4149,-10.076774256831445,Healthy,0.10417340888595283,Unhealthy,-27.58894877923442,Healthy
train_4151,-9.037671461021846,Healthy,0.39706202055822,Unhealthy,-24.73386286021575,Healthy
train_4157,-9.447061489825241,Healthy,0.7289372444774318,Unhealthy,-21.624755743242154,Healthy
train_4163,-8.754468169882488,Healthy,1.3609124086293987,Unhealthy,-15.587304477897687,Healthy
train_4170,-9.16640792630294,Healthy,0.7525492837207728,Unhealthy,-21.37894885722536,Healthy
train_4222,-8.933308537509673,Healthy,1.2081010522882485,Unhealthy,-17.048061024892142,Healthy
train_4240,-8.778865625364876,Healthy,0.3256471925534426,Unhealthy,-25.389340953569615,Healthy
train_4251,-11.116406783794739,Healthy,5.961386689711544,Unhealthy,27.774441257562255,Unhealthy
train_4261,-8.457661762497015,Healthy,1.256417173613779,Unhealthy,-16.552912664586916,Healthy
train_4271,-9.433131469446952,Healthy,0.5784215271253874,Unhealthy,-23.04847169541342,Healthy
train_4278,-9.048427351446286,Healthy,0.7648633056182235,Unhealthy,-21.253011221503453,Healthy
train_4296,-11.502553093321957,Healthy,3.823098738897999,Unhealthy,7.5021656084821196,Unhealthy
train_4371,-11.068938154006421,Healthy,2.2020363575519597,Unhealthy,-7.808809854072798,Healthy
train_43,-10.285313318315863,Healthy,1.0938160377768331,Unhealthy,-0.5730351719780713,Healthy
train_70,-11.747116715263179,Healthy,1.0669768636000931,Unhealthy,-0.6677239716202776,Healthy
train_73,-15.426204256863922,Healthy,0.6025170050239561,Unhealthy,-1.1254923874211265,Healthy
train_181,-6.72224852028565,Healthy,0.6225519706267644,Unhealthy,-0.6389717891193556,Healthy
train_183,-5.4163581859056595,Healthy,4.7895156861318,Unhealthy,1.7363003975454046,Unhealthy
train_199,-13.557494317326196,Healthy,2.250287196758737,Unhealthy,-0.11235422220895508,Healthy
train_224,-10.795232945782642,Healthy,4.4695948815545865,Unhealthy,1.2655996622868786,Unhealthy
train_234,-14.50768250343061,Healthy,1.6066946998786205,Unhealthy,-0.520103304584683,Healthy
train_235,-11.230234503604319,Healthy,4.322177573512853,Unhealthy,1.1603303007679924,Unhealthy
train_238,-14.396248451847818,Healthy,0.49194456239307716,Unhealthy,-1.1303684603680697,Healthy
train_252,-14.032040875136733,Healthy,1.2521599167801476,Unhealthy,-0.6901463813412287,Healthy
train_290,-13.935473977282811,Healthy,1.233589630073082,Unhealthy,-0.695139154418156,Healthy
train_295,-15.344187362216719,Healthy,2.2697998588320725,Unhealthy,-0.199161518076044,Healthy
train_298,-14.497769044515579,Healthy,1.2089996443736997,Unhealthy,-0.739449800292358,Healthy
train_299,-14.582886416592144,Healthy,2.300792537875395,Unhealthy,-0.14044032678613094,Healthy
train_300,-10.33954890146718,Healthy,0.8793388107390046,Unhealthy,-0.694583484387532,Healthy
train_307,-14.679263122880759,Healthy,2.117382553975832,Unhealthy,-0.24711328049019965,Healthy
train_311,-14.209297368887094,Healthy,2.940803737487593,Unhealthy,0.23383259814308932,Unhealthy
train_318,-0.7201368164134436,Healthy,-0.0709123690441189,Healthy,-0.6945342712890239,Healthy
train_338,-13.341128632323015,Healthy,9.790200530487054,Unhealthy,4.068328273500576,Unhealthy
train_342,-13.640747555465726,Healthy,1.0474448360563766,Unhealthy,-0.7819606618460586,Healthy
train_350,-11.230234503604319,Healthy,4.322177573512853,Unhealthy,1.1603303007679924,Unhealthy
train_352,-11.230234503604319,Healthy,4.322177573512853,Unhealthy,1.1603303007679924,Unhealthy
train_448,-7.90287090301007,Healthy,13.418314635254799,Unhealthy,6.371392858009135,Unhealthy
train_467,-10.358909587680873,Healthy,20.33447211977902,Unhealthy,10.061220080308669,Unhealthy
train_515,-14.921602173450465,Healthy,0.8638717756023451,Unhealthy,-0.9534244670749958,Healthy
train_670,27.454469751372525,Unhealthy,28.452789705372556,Unhealthy,16.615397577229988,Unhealthy
train_681,-15.392663994294754,Healthy,2.8544778459162177,Unhealthy,0.12146250666629843,Unhealthy
train_691,-1.2802837032980037,Healthy,5.137693886911107,Unhealthy,2.1547383436353966,Unhealthy
train_694,-13.72704940367834,Healthy,1.1839343385753853,Unhealthy,-0.7112089236427757,Healthy
train_695,-15.400007966925468,Healthy,2.0783480369518688,Unhealthy,-0.30806552432482004,Healthy
train_697,-11.599130872818765,Healthy,5.504761336237822,Unhealthy,1.794037508714057,Unhealthy
train_702,-4.537301558500589,Healthy,-0.5727310960801044,Healthy,-1.1805009333789462,Healthy
train_719,6.125070063249492,Unhealthy,29.248407404165018,Unhealthy,15.890206545009292,Unhealthy
train_723,-5.23451163405535,Healthy,1.494995859448602,Unhealthy,-0.07532643201147105,Healthy
train_795,-13.551768240221117,Healthy,1.4880635146366883,Unhealthy,-0.5334795355943109,Healthy
train_804,-0.6891692378211545,Healthy,2.334978939814769,Unhealthy,0.6373891816917334,Unhealthy
train_855,-12.162114718607336,Healthy,0.4096898325681191,Unhealthy,-1.0538107229901996,Healthy
train_865,-6.498812798340563,Healthy,0.541137242336629,Unhealthy,-0.6717815774551739,Healthy
train_867,8.35945623144185,Unhealthy,16.26508962539771,Unhealthy,8.833702121667184,Unhealthy
train_951,3.906674415074349,Unhealthy,13.042498355532873,Unhealthy,6.808684010312086,Unhealthy
train_997,24.6162254782539,Unhealthy,2.4854338762631394,Unhealthy,2.102853468251049,Unhealthy
train_1015,-15.105505209435268,Healthy,5.371171414152132,Unhealthy,1.5286433378194824,Unhealthy
train_1021,-8.429954856431731,Healthy,1.9815571014748943,Unhealthy,0.019148973552097104,Unhealthy
train_1033,-14.902207224356259,Healthy,1.904715127697533,Unhealthy,-0.3768764435904881,Healthy
train_1038,-14.399410520044047,Healthy,0.19493695882925977,Unhealthy,-1.2947584886459877,Healthy
train_1050,-11.387940989211103,Healthy,0.13226980847296343,Unhealthy,-1.164909624096439,Healthy
train_1057,-12.72512403248884,Healthy,0.5581072314847493,Unhealthy,-1.0025035522250725,Healthy
train_1072,-10.1062186219928,Healthy,0.7757932518026363,Unhealthy,-0.7390890647771791,Healthy
train_1487,-15.474782966588357,Healthy,0.5162117681000735,Unhealthy,-1.1758646297529363,Healthy
train_1490,-13.230203267243187,Healthy,1.124296179210746,Unhealthy,-0.7170435990178492,Healthy
train_1497,-5.899981897084233,Healthy,5.973919637337502,Unhealthy,2.3647471552595043,Unhealthy
train_1498,-13.588112281358978,Healthy,1.9003886845469617,Unhealthy,-0.30748769982124946,Healthy
train_1582,-14.917600496088138,Healthy,0.999447593626678,Unhealthy,-0.8782451887731848,Healthy
train_1584,-13.60392330331069,Healthy,2.459244504607715,Unhealthy,0.0006434120533649335,Unhealthy
train_1587,-15.440267688217254,Healthy,2.1576385310866164,Unhealthy,-0.2664244685555075,Healthy
train_1648,-15.85837441630207,Healthy,2.5168453642658437,Unhealthy,-0.09065541206475114,Healthy
train_1650,-14.81460556652156,Healthy,0.8049699781087969,Unhealthy,-0.9801470665533496,Healthy
train_1809,-9.760049953812361,Healthy,15.80595319475917,Unhealthy,7.590086509867045,Unhealthy
train_1847,-15.86954714132584,Healthy,0.8990275256371327,Unhealthy,-0.9857669969129284,Healthy
train_1853,-14.554571584518227,Healthy,1.2548059394069258,Unhealthy,-0.7172259927791722,Healthy
train_1952,-12.789593803335457,Healthy,-0.3886139859488609,Healthy,-1.5294730350907817,Healthy
train_1955,-16.211764321478217,Healthy,-0.559647559128492,Healthy,-1.8109704950036658,Healthy
train_1990,-13.156243266931018,Healthy,-0.497929713677157,Healthy,-1.609942150751017,Healthy
train_2007,-12.872521461877316,Healthy,2.5144646369365,Unhealthy,0.0711269063893023,Unhealthy
train_2009,-14.642242042403948,Healthy,1.1951966788503103,Unhealthy,-0.7549732078450837,Healthy
train_2010,-14.694254283460454,Healthy,1.2052092764710203,Unhealthy,-0.7522782882319285,Healthy
train_2012,-14.04745650996179,Healthy,5.520829647907451,Unhealthy,1.669184923706423,Unhealthy
train_2013,-13.506730899502383,Healthy,2.2713489647520926,Unhealthy,-0.09793615221212582,Healthy
train_2021,-9.922966750907737,Healthy,2.0045638210884964,Unhealthy,-0.049684456063219695,Healthy
train_2025,-15.065487907721867,Healthy,2.395647516773668,Unhealthy,-0.11435596178338425,Healthy
train_2026,-14.372356000775351,Healthy,0.5626192435626645,Unhealthy,-1.0899869043207469,Healthy
train_2042,-9.173364087464083,Healthy,1.1501085848558854,Unhealthy,-0.48117178822963114,Healthy
train_2046,-13.643841805607497,Healthy,7.0617412267175865,Unhealthy,2.5432112439000063,Unhealthy
train_2068,-10.595856455682133,Healthy,3.1068908571632963,Unhealthy,0.523043049894786,Unhealthy
train_2075,-10.81480380920144,Healthy,6.659072063833689,Unhealthy,2.4751058312635923,Unhealthy
train_2078,-12.853163434463069,Healthy,2.8098178133641114,Unhealthy,0.2354868767267817,Unhealthy
train_2105,-15.892736908324743,Healthy,4.313982902312304,Unhealthy,0.9011158147748892,Unhealthy
train_2109,-13.864788245688844,Healthy,1.0706477092100122,Unhealthy,-0.7813696066885165,Healthy
train_2116,-12.173959138741578,Healthy,0.3849189918630991,Unhealthy,-1.0681536581915851,Healthy
train_2128,-15.384834554822017,Healthy,-0.670358704775428,Healthy,-1.827013311566966,Healthy
train_2129,-14.259955035373856,Healthy,4.278252733618064,Unhealthy,0.970549139743178,Unhealthy
train_2130,-12.67337866280029,Healthy,2.165733172632424,Unhealthy,-0.11081089720413573,Healthy
train_2135,-14.267802208701024,Healthy,3.817506421484351,Unhealthy,0.7153710688707102,Unhealthy
train_2137,-16.40471063231815,Healthy,1.110935266814399,Unhealthy,-0.8978345864309729,Healthy
train_2139,-13.138210009835936,Healthy,3.2229006815050787,Unhealthy,0.4483125707533935,Unhealthy
train_2146,-15.547776208889385,Healthy,1.6481608817423203,Unhealthy,-0.5539902727049908,Healthy
train_2147,-13.62416476081938,Healthy,-0.8540834194108629,Healthy,-1.8324213436799617,Healthy
train_2151,20.87321350438891,Unhealthy,23.3175394995087,Unhealthy,13.416593384721153,Unhealthy
train_2153,-14.668026005437792,Healthy,5.808528651427402,Unhealthy,1.7943575819116635,Unhealthy
train_2162,-8.751364999155715,Healthy,4.686622597021964,Unhealthy,1.4972394371097977,Unhealthy
train_2166,-13.451139411917994,Healthy,3.154014461455445,Unhealthy,0.3931315688606851,Unhealthy
train_2171,19.248877361564286,Unhealthy,22.652182984810015,Unhealthy,12.959986321284848,Unhealthy
train_2179,-2.466985555911265,Healthy,0.8072925631077177,Unhealthy,-0.30438895932285925,Healthy
train_2181,-16.82538546897257,Healthy,3.4723920115099065,Unhealthy,0.3848503013910425,Unhealthy
train_2182,-9.593156729588465,Healthy,0.7718005060489763,Unhealthy,-0.7132712874906637,Healthy
train_2184,-14.208296442097332,Healthy,-0.2506522112309435,Healthy,-1.5306880640445772,Healthy
train_2190,-14.09106864652475,Healthy,0.9902355048576847,Unhealthy,-0.8381902973738633,Healthy
train_2198,-13.279622656779754,Healthy,1.4093954175327088,Unhealthy,-0.5621099771289617,Healthy
train_2206,-7.704307002349534,Healthy,2.915736744660783,Unhealthy,0.5753002039221284,Unhealthy
train_2210,-13.456857370057286,Healthy,3.0700941578678314,Unhealthy,0.34641918778199843,Unhealthy
train_2217,-15.09935869177523,Healthy,5.3130541915068275,Unhealthy,1.4968457193421676,Unhealthy
train_2222,-11.537753279142418,Healthy,7.309792476007374,Unhealthy,2.7954028431579454,Unhealthy
train_2245,-9.557796631653318,Healthy,12.717277434973713,Unhealthy,5.893386807820614,Unhealthy
train_2277,14.146706905645292,Unhealthy,8.611432429984466,Unhealthy,4.918070299591517,Unhealthy
train_2299,-9.139721934975759,Healthy,3.072060865997918,Unhealthy,0.5833249386923196,Unhealthy
train_2411,-12.011981041474163,Healthy,1.0955984101992726,Unhealthy,-0.6663668412339985,Healthy
train_2437,-11.126510640236605,Healthy,5.485698802758645,Unhealthy,1.8093140318626961,Unhealthy
train_2452,-10.623180335131751,Healthy,5.465584772411372,Unhealthy,1.8256866769043913,Unhealthy
train_2454,-3.0277162464497724,Healthy,16.99684936040566,Unhealthy,8.616285872959857,Unhealthy
train_2586,-17.144558951998654,Healthy,0.9269885640005913,Unhealthy,-1.0399531605109262,Healthy
train_2610,-4.651855799212845,Healthy,1.93412780509798,Unhealthy,0.19929915846199409,Unhealthy
train_2633,-13.711618964119385,Healthy,-0.8148737249789166,Healthy,-1.8155191469698464,Healthy
train_2652,-13.299857822008256,Healthy,3.4333359318045678,Unhealthy,0.5558336781430442,Unhealthy
train_2670,-6.855407218028525,Healthy,-1.3213431652679088,Healthy,-1.7210368253689028,Healthy
train_2671,-9.40249029631446,Healthy,3.0319989405826564,Unhealthy,0.5468210506972166,Unhealthy
train_2691,22.67143269063992,Unhealthy,13.032207852489655,Unhealthy,7.8279967470595055,Unhealthy
train_2694,-12.813764125465806,Healthy,-0.8160441566934494,Healthy,-1.7671220418976976,Healthy
train_2701,37.76636957525507,Unhealthy,36.72407268520273,Unhealthy,21.75191522875528,Unhealthy
train_2703,8.884541006245506,Unhealthy,22.3975162488114,Unhealthy,12.253040094907448,Unhealthy
train_2705,46.20774974315023,Unhealthy,47.57427013142537,Unhealthy,28.21215542576909,Unhealthy
train_2710,6.943717571650065,Unhealthy,5.908189936903105,Unhealthy,3.0299764869324157,Unhealthy
train_2712,3.350186350081021,Unhealthy,21.288933301695,Unhealthy,11.337790378282843,Unhealthy
train_2715,43.5628214913516,Unhealthy,54.78183107407786,Unhealthy,32.05278352009727,Unhealthy
train_2717,-13.734836515711873,Healthy,11.601907653608999,Unhealthy,5.048526301151703,Unhealthy
train_2719,19.82293332380684,Unhealthy,28.693749367736626,Unhealthy,16.331762109268,Unhealthy
train_2723,10.160024969610514,Unhealthy,28.453317257201853,Unhealthy,15.671000956996057,Unhealthy
train_2724,15.69182920459198,Unhealthy,30.401080475073858,Unhealthy,17.050099217671477,Unhealthy
train_2729,11.928459909524527,Unhealthy,9.992031990071634,Unhealthy,5.560243081752675,Unhealthy
train_2747,-8.32761210379665,Healthy,15.960436309492007,Unhealthy,7.753746360072536,Unhealthy
train_2748,11.67970061747969,Unhealthy,33.03958482453311,Unhealthy,18.289786551004433,Unhealthy
train_2750,0.1258185733973214,Unhealthy,19.765449633498864,Unhealthy,10.31931980154322,Unhealthy
train_2754,43.27441522448569,Unhealthy,32.66994044937296,Unhealthy,19.811231332929363,Unhealthy
train_2757,-0.5898388404152861,Healthy,5.139282079952476,Unhealthy,2.1933311878523503,Unhealthy
train_2758,6.260857492676848,Unhealthy,21.977397640609954,Unhealthy,11.877438404578111,Unhealthy
train_2769,13.42563937679309,Unhealthy,16.20458793114365,Unhealthy,9.076984547216107,Unhealthy
train_2776,-9.29193815565638,Healthy,17.275028259064246,Unhealthy,8.427917062213243,Unhealthy
train_2782,-1.2015485824744871,Healthy,40.21397812565954,Unhealthy,21.55292929883745,Unhealthy
train_2823,-11.230234503604319,Healthy,4.322177573512853,Unhealthy,1.1603303007679924,Unhealthy
train_2882,-1.2280160417885462,Healthy,24.049171345998563,Unhealthy,12.61386390653734,Unhealthy
train_2885,-15.179768197611587,Healthy,4.899016652679938,Unhealthy,1.263529581923391,Unhealthy
train_2894,-16.547888807557907,Healthy,2.547341989141865,Unhealthy,-0.11145754010081621,Healthy
train_2900,16.534774847219357,Unhealthy,6.362682084582664,Unhealthy,3.805167952095995,Unhealthy
train_2905,-14.471307744726746,Healthy,6.487178775428466,Unhealthy,2.1803328476782946,Unhealthy
train_2930,-4.792911652907462,Healthy,16.734576038935092,Unhealthy,8.37485168168094,Unhealthy
train_2935,-16.400345436533946,Healthy,2.31332626923443,Unhealthy,-0.23278687023545386,Healthy
train_2945,-16.630038505813527,Healthy,3.069802351140417,Unhealthy,0.17292663178773537,Unhealthy
train_2995,-17.25832355387651,Healthy,2.551396172097592,Unhealthy,-0.1480226038430037,Healthy
train_3105,-13.88948461901995,Healthy,0.9991130893769915,Unhealthy,-0.8222705413240325,Healthy
train_3107,-13.839007437335606,Healthy,0.9328231259115372,Unhealthy,-0.856165408372286,Healthy
train_3108,-14.560950441948542,Healthy,-0.40689029223802486,Healthy,-1.636336347792791,Healthy
train_3110,-15.591037795828793,Healthy,2.6258986865898675,Unhealthy,-0.015756226903259396,Healthy
train_3134,-14.382159393242745,Healthy,5.9065960633720955,Unhealthy,1.8641947692185195,Unhealthy
train_3142,-3.681700762398,Healthy,9.358858008188909,Unhealthy,4.357471042552038,Unhealthy
train_3165,-13.21236870825388,Healthy,4.262922749401934,Unhealthy,1.0192962454205268,Unhealthy
train_3176,-12.909730201827177,Healthy,14.554294062201517,Unhealthy,6.725989083027064,Unhealthy
train_3240,-9.447993635721348,Healthy,4.795200125062246,Unhealthy,1.519220106542165,Unhealthy
train_3241,-13.960294501180758,Healthy,1.9932223605271266,Unhealthy,-0.2764894051712563,Healthy
train_3309,-11.886301679736679,Healthy,0.17716587350552793,Unhealthy,-1.1673086727264368,Healthy
train_3312,-15.884894666459543,Healthy,1.7809216251415783,Unhealthy,-0.4990007445268314,Healthy
train_3324,-15.15847328633303,Healthy,-0.38095454594495703,Healthy,-1.6546352853073578,Healthy
train_3377,-15.691721808863107,Healthy,1.6911940199489126,Unhealthy,-0.5380598455582462,Healthy
train_3405,-16.366664694152565,Healthy,2.4917727341082974,Unhealthy,-0.13228296812717577,Healthy
train_3426,-11.397259798419343,Healthy,0.7866231184676917,Unhealthy,-0.8036227419167097,Healthy
train_3448,4.017509730261551,Unhealthy,4.306645027158163,Unhealthy,1.9846320055463895,Unhealthy
train_3493,-10.956358734446075,Healthy,0.24019559621836928,Unhealthy,-1.0816621388260752,Healthy
train_3514,-7.654823161785762,Healthy,4.250958915799053,Unhealthy,1.316255630221543,Unhealthy
train_3534,13.120772319171788,Unhealthy,5.5286797731297135,Unhealthy,3.15755722537833,Unhealthy
train_3730,-10.525513607181672,Healthy,3.469633884999562,Unhealthy,0.727448262219327,Unhealthy
train_3755,-4.764164481710315,Healthy,25.52168121281625,Unhealthy,13.234865668383478,Unhealthy
