Source,Target,Correlation,Dissimilarity
582,595,0.8694745326009738,0.25003013198047475
582,599,0.7707615262992352,0.2784962468914266
582,615,0.815262230455061,0.2901987783939358
582,618,0.8351618077777428,0.2115191168061923
582,619,0.8042008525323956,0.26140873034242945
582,622,0.8470553995718295,0.18776080231889034
582,623,0.7968126782221049,0.2704892776103638
582,672,0.8269845650548475,0.2298256212270822
582,673,0.846062203634656,0.20456603288824457
582,683,0.8337360096390977,0.27668048233222353
582,691,0.8110128282281329,0.24533000157983714
582,725,0.8832308594446452,0.18184332752584145
582,726,0.8297343882293967,0.23820211296278734
582,727,0.8583502020215569,0.2331165360569528
582,731,0.8558244310954357,0.26361665183375915
582,822,0.800609597011905,0.2975037357627836
582,931,0.7904363586177672,0.27004775610374687
582,934,0.751458480742502,0.28455662091077966
582,1048,0.7911444488506346,0.29856256982059753
582,2118,0.7836222690567893,0.2464080510265044
583,584,0.7828108047209084,0.2957163204524536
583,592,0.8452368704602559,0.2044901818309199
583,593,0.8243910304762776,0.2656273172831097
583,595,0.8638482371204809,0.23004734366339158
583,603,0.8511492698868959,0.28299614614835844
583,618,0.7616912221755643,0.29946917192944233
583,622,0.7916816335253322,0.2843840745106802
583,672,0.847495407362856,0.23057132374246989
583,673,0.8079001634426296,0.25175315326605074
583,691,0.8139368605340679,0.25725586272514317
583,715,0.7934747441268317,0.27365076946303785
583,723,0.773686331789757,0.29421180075054554
583,726,0.7472209152055166,0.29315785524001875
583,727,0.7686723647521598,0.285605051590249
583,731,0.8367859930997615,0.25316370385434156
583,739,0.7997911632263466,0.2774722596791964
583,822,0.8281387665273634,0.2701712483345828
583,823,0.7949620700730092,0.2957225883393784
583,882,0.814099201998195,0.27506322501050817
583,931,0.7516965743531978,0.295050158843923
583,2118,0.754393389128731,0.2938614383889607
584,592,0.8265785752117405,0.26751492073877625
584,594,0.7505330140685764,0.2801868738401229
584,595,0.8321514897821763,0.2639208639665889
584,603,0.8129133495091077,0.2579364534345072
584,604,0.7869339358578926,0.26770484297771724
584,606,0.8056817327446804,0.2832664193509284
584,615,0.8122110335457516,0.2611188587315679
584,618,0.8152069424515622,0.2556812370363138
584,622,0.8195836755851119,0.2786890617046683
584,627,0.7874167919481075,0.2669403164694696
584,630,0.760901375597685,0.2908399748624165
584,643,0.7974355274735108,0.27967815443192345
584,652,0.8055770866485435,0.2452254461524065
584,653,0.7756728659280908,0.25673251274329567
584,656,0.8307352570200015,0.25165632260522014
584,657,0.8042068524497937,0.28037550651390025
584,660,0.8135858175381783,0.24179100326436032
584,661,0.8010675809568891,0.27804961525499833
584,663,0.8061131226324442,0.288836918209982
584,672,0.7902971404755881,0.2900636424539065
584,673,0.7844569412588196,0.28261598122881654
584,683,0.7770571192440211,0.24858040922189042
584,709,0.800924718701975,0.2950745534670595
584,725,0.8480300873676283,0.2539913634796718
584,726,0.7869016384092155,0.27584997672926515
584,727,0.8268736669086731,0.2500441127826715
584,731,0.8198641063896855,0.2578381418577002
584,822,0.7567755011531905,0.28581499581352554
584,823,0.7605544959632068,0.28096095677336164
584,1048,0.7580154404914846,0.28116899174358834
584,1301,0.842635519663306,0.2626607892083294
584,1305,0.8477923862944602,0.23611170570596868
584,1491,0.7314725716680655,0.26923006953221307
584,1554,0.7695271079951231,0.2719298176983633
584,2116,0.7713786240989291,0.2956229964543533
586,587,0.9201340905743524,0.2115590521075119
586,589,0.9486611044188434,0.20837659859498492
586,713,0.9157065883249468,0.24811279591489083
586,714,0.9387777505226595,0.2548539238671021
587,589,0.9325427698934794,0.12532911789696394
587,590,0.9233476142843563,0.20257421125999509
587,591,0.8764376944442722,0.28895428163810466
587,655,0.8970905601864964,0.27647242765948865
587,690,0.81474896344515,0.2380058779071927
587,713,0.8981192350422782,0.19762401015206046
587,714,0.9127598587104778,0.21130956602315892
588,828,0.7249511116314651,0.29859186639761304
588,1320,0.7885747699048805,0.2990481205288858
588,1337,0.7841257715785206,0.28636059688831994
589,590,0.9494162420909227,0.1648022057845513
589,591,0.8609508536705712,0.2795337184906187
589,655,0.8774050948353593,0.26111853555902764
589,690,0.7991906479242855,0.24860187560235814
589,713,0.8872025174026165,0.22000984980290278
589,714,0.9195246314453136,0.213229908122994
590,591,0.8898823281120072,0.21448083069141458
590,593,0.8228103192331081,0.2929892323479347
590,655,0.8890211898465469,0.207770201389508
590,690,0.8022469060999871,0.2689999902112375
590,713,0.8879884949210902,0.272288897078588
590,714,0.9116880169428626,0.25416334435381055
590,806,0.750829075390727,0.295496486594655
590,1320,0.8310311853305425,0.27757228413790896
591,592,0.8914809896467079,0.2938629337231447
591,593,0.8631299052098537,0.2491501142202143
591,599,0.7172502533949597,0.2785859187722488
591,655,0.8335219036576607,0.24539254669586613
592,593,0.8768194138806091,0.18481238377914153
592,595,0.8629999937428937,0.23478912074564984
592,599,0.7567329790814242,0.2791797983245735
592,618,0.7846461388218283,0.2510874104288508
592,622,0.7989237171361536,0.23647245181471677
592,672,0.8612502693146089,0.19600929444378526
592,673,0.817149573976829,0.22511502234206682
592,691,0.8377189766772001,0.21647996157727536
592,715,0.8160684462029034,0.27142044256916936
592,723,0.7839868913777024,0.29762078434040473
592,725,0.7970037845065059,0.24318274347644453
592,726,0.767565370839592,0.2688829038276669
592,727,0.7845248499391188,0.2694579499408951
592,731,0.8674127003651088,0.24448230844890176
592,739,0.7946791235699698,0.2475152394110403
592,822,0.8042056298038254,0.28496087633833217
592,823,0.8035187381052208,0.2998426347641301
592,828,0.7808984910552572,0.2941503357418683
592,882,0.7975655262245899,0.2857344742866002
592,931,0.7914680900259303,0.2476589465735173
592,934,0.7122735648092537,0.2772546096183554
592,1290,0.7528824622069251,0.27369011230942814
592,1335,0.7554311483230568,0.2938164830394942
592,1337,0.7360642072707599,0.2833982440583345
592,2118,0.742904555758067,0.2488943683117487
593,599,0.7680719633089401,0.24333198839878675
593,613,0.7893730380208747,0.29515405276723683
593,618,0.8161874822325761,0.2766528960618686
593,619,0.7902991229601933,0.2697597755017187
593,622,0.8324807871398612,0.2473014827617087
593,655,0.8330260479394829,0.2485482453026995
593,672,0.8653027018078323,0.23121372969510198
593,673,0.858712090472834,0.2121490135660575
593,691,0.8608284982910075,0.24749879851129483
593,725,0.8592231693486074,0.2368673020864226
593,726,0.8441817879887469,0.26492379464672494
593,727,0.8697291028952429,0.287214205309134
593,739,0.7998605502274192,0.2807612470181693
593,807,0.8321885844308357,0.29708438324544806
593,828,0.792097749097164,0.2734380717460089
593,931,0.804383330541524,0.253088312044649
593,1290,0.7404485115698013,0.2882298429173028
593,1337,0.7404405120370544,0.2886276567199822
593,2118,0.7771838837180984,0.2525883162251337
595,603,0.8667924140738348,0.23153426580381717
595,618,0.8066510857237282,0.27971187220849386
595,622,0.807589366757449,0.29462645085546657
595,663,0.8394528982481543,0.26618669362891273
595,672,0.8491493847504382,0.2277807421892082
595,673,0.8231137050990056,0.26825985284894904
595,676,0.7882791959749015,0.2821592047671401
595,683,0.7916861524663754,0.2706350079650459
595,691,0.8346807721576772,0.21575825970584092
595,703,0.7516451211729364,0.2608261392428177
595,709,0.8602840314449456,0.25221931397433506
595,715,0.8363660282120907,0.2271062498197459
595,723,0.8019516690590233,0.23500814927727284
595,724,0.7947213318034951,0.2940527267515589
595,726,0.7864357603016814,0.26752950660596214
595,727,0.8407371754741683,0.23575449313504787
595,731,0.8566244007295122,0.19644590713240195
595,739,0.7861708719517396,0.2845917211354693
595,822,0.8096713504106016,0.2222188922599369
595,823,0.8328549858149347,0.23072180791410282
595,882,0.8152099381611779,0.24215805108106553
595,931,0.7968524595380424,0.25632245647148644
595,934,0.7593173697673137,0.2851129524796394
595,1024,0.8144873102091077,0.25729776666283505
595,1036,0.7814224302597623,0.2851533624426617
595,1048,0.8208087087961136,0.2506177707157946
595,1301,0.8750989038848532,0.2719005491705793
595,1305,0.8754453399033894,0.25336524725020615
595,1321,0.7252846720464666,0.28934105134082605
595,1335,0.7344485511344598,0.2978670913508083
595,2116,0.8213429185447487,0.27348569146194834
595,2118,0.7758092794406425,0.2749092588933962
595,2202,0.7627135208800374,0.2933179892983391
597,648,0.8534012175450377,0.23069973025926668
597,687,0.8333693532915839,0.2920370521105688
599,613,0.7258962502131091,0.28731920459408866
599,619,0.7231989422405039,0.2870019570474871
599,655,0.7081162584723899,0.29984221295182906
600,601,0.8751002215219496,0.2661498406326866
600,613,0.8483497495019646,0.27816816975699543
600,619,0.8656232703869192,0.23295159286603373
600,620,0.8823145272708698,0.26440062777795026
600,621,0.8819327870648566,0.2262021141581746
600,623,0.8711142003467126,0.2884160011716348
600,624,0.8709393289474765,0.22929062500104783
600,626,0.9045259159720996,0.275228967508774
600,629,0.9177208425017479,0.23113904314946437
600,631,0.8837870651786585,0.26557459711136117
600,632,0.8822305318325827,0.2696022451972676
600,639,0.8409728812494388,0.26221922037306866
600,641,0.8682846976931512,0.2625110676964811
601,617,0.8883565355605331,0.12842530967835364
601,620,0.8654157647899233,0.2551326569704025
601,626,0.8845233935266305,0.09916740252192077
601,628,0.8920515006436608,0.1622414282103677
601,632,0.8510579121545597,0.190020397838858
602,604,0.8460480839825768,0.21760164569321316
602,605,0.8615447312926874,0.18486060034541388
602,606,0.8556059678644555,0.19827530636714302
602,615,0.8558103073730341,0.23778831121250169
602,616,0.8552043061659382,0.2321323205088221
602,618,0.8699622576987118,0.2922139543904231
602,627,0.845096666250736,0.2301108441945691
602,630,0.8571778215498459,0.19330592065142932
602,631,0.8475030758084197,0.29827716528094494
602,633,0.8301679964154683,0.23307546978571567
602,635,0.8639919017968251,0.18951339214970075
602,636,0.8385718925980018,0.21394028571272175
602,637,0.8413838729263761,0.21462815726138504
602,640,0.8664177073007219,0.22778255199265124
602,643,0.8520154065688402,0.22632207708236016
602,650,0.8144065023974838,0.2925636499735518
602,652,0.8428046072429506,0.2651122518378591
602,653,0.7860502667585458,0.27920339082433876
602,654,0.8297581466180174,0.2617798729822049
602,656,0.8694877429050061,0.25402171158739173
602,657,0.8344378746772271,0.2534421290732922
602,660,0.8422837186187899,0.21823571135671277
602,661,0.8323199023941494,0.2323530187140522
602,662,0.8420321723928211,0.2685762993915917
602,665,0.8319286943013776,0.2771929371803539
602,683,0.7511438861573245,0.29740117251821824
602,750,0.7546920680780295,0.29031412625689995
602,1303,0.8210545783164258,0.26311187689517473
602,1304,0.8049183972945151,0.29784925626097614
603,604,0.7975188147996222,0.2908446297731569
603,606,0.8073408597718614,0.2959749258138351
603,627,0.7792215144216897,0.2895265807294454
603,642,0.8371503561958533,0.2915701905858927
603,643,0.7884951583565283,0.28699190378385864
603,652,0.8130061551608935,0.2753986492790163
603,653,0.7786247870513812,0.29833830215987334
603,656,0.8536756416813902,0.22427477897712908
603,657,0.8231099042903499,0.2932561876590891
603,658,0.8261423262017197,0.27783451088003835
603,660,0.8213798808230143,0.26819022321312985
603,661,0.7995120250241802,0.29461628757954683
603,663,0.8594284329399089,0.21206943641498957
603,676,0.783846691907885,0.27456862954730643
603,683,0.7917926784882402,0.2659444768319492
603,691,0.8201828714106502,0.29023897921390823
603,694,0.7897146429162413,0.2902709198351621
603,709,0.8102042508562384,0.2363494646402769
603,715,0.8019077200955569,0.2685027832354107
603,723,0.7588861216551198,0.2725081987608299
603,724,0.7710325588244837,0.28493855580426264
603,726,0.7996144164470416,0.28556352617373654
603,727,0.8273428526277623,0.2369778843986136
603,731,0.8387771243579977,0.24528358462358768
603,732,0.8007017976652631,0.2873415009267204
603,747,0.7464122569241672,0.29837481885204664
603,750,0.7742584219709849,0.2882720928725415
603,752,0.7700244305513381,0.2531244546206926
603,761,0.7701416728401019,0.28321725715466545
603,822,0.7835860589086847,0.2703839553252375
603,823,0.7963642982658834,0.25237974678025504
603,880,0.8114877353880314,0.27675973578602936
603,882,0.7966719907948184,0.27286598636606924
603,972,0.7850164361909079,0.27906203645658456
603,1024,0.7990466409789718,0.24685134156303112
603,1036,0.7529365312621376,0.2505947330018548
603,1045,0.7787182450981994,0.29142505911212513
603,1048,0.792220457302589,0.255866088046819
603,1301,0.8564046745334062,0.23703584583720594
603,1305,0.8884216801793566,0.18163341305039013
603,1491,0.7752411334911904,0.2826118117910393
603,2116,0.8141503768630237,0.22574918789205073
603,2121,0.7983600282784536,0.26772048722691205
603,2154,0.7574736644256066,0.29531679982922915
604,605,0.838883106876174,0.2502362834995072
604,606,0.8401172781413735,0.21780815795099148
604,615,0.8412771768265178,0.2699099112057416
604,616,0.818384833599719,0.25133009499231035
604,618,0.8516338942574142,0.29721381069015346
604,627,0.809999210489506,0.23838920246980536
604,630,0.8194867789956685,0.26051509987020555
604,633,0.7810128213331208,0.27868022848763446
604,635,0.8198009740813483,0.24536463676714002
604,636,0.8250273135140281,0.2769471346766285
604,637,0.8079796534187133,0.25291340559698977
604,640,0.8237621501890704,0.21761792041716016
604,643,0.827200112649551,0.2298220857872813
604,650,0.7969465126298575,0.28928506073103827
604,652,0.8105588189069872,0.2526932573669096
604,653,0.7802945654015022,0.24704829717038201
604,654,0.8163245510344376,0.25120398339469246
604,656,0.8384171800894095,0.2188984375402152
604,657,0.8167708833170761,0.25252956528245174
604,660,0.8289776241834019,0.2051711161844844
604,661,0.8206644453620539,0.2351104418319517
604,665,0.780612653594727,0.28839182348330805
604,683,0.7633495827067588,0.2711256508974075
604,727,0.8214366905826486,0.2951863983590411
604,750,0.7634302592498582,0.26976921554533023
604,1301,0.8049310960586092,0.2980379403237618
604,1303,0.8108426792109376,0.26086085088979605
604,1304,0.7886304247213537,0.2948553269822376
604,1305,0.8000221255383198,0.257831026619596
604,1491,0.7472459304777133,0.2875398934312598
605,606,0.8424485086573918,0.22026545250785826
605,615,0.847671264633458,0.22959089882818862
605,616,0.8375470963610125,0.2550502524421287
605,618,0.8576375525924433,0.27804419334801794
605,623,0.8593641736102543,0.27926777375809586
605,627,0.831138793160404,0.2353164646541249
605,629,0.8634399003431529,0.2749448336603707
605,630,0.8452660696674791,0.18654718199699347
605,631,0.8282630243002691,0.27632913385637875
605,633,0.798838720064856,0.29064560471754713
605,635,0.861188112427547,0.21885032788752795
605,636,0.8299018411541633,0.20953678657303487
605,637,0.8555120431262815,0.24432000596732634
605,640,0.841036608473799,0.26153820540505146
605,643,0.8394726510304119,0.2380400300745011
605,652,0.8332873030281963,0.2669765551280642
605,653,0.7954295279397883,0.2644473656541744
605,656,0.8373326909502287,0.292449210957244
605,657,0.8345679225104812,0.2923773204030724
605,660,0.8138070600225035,0.2519292334749663
605,661,0.825810498184675,0.2658266066820207
605,662,0.8236013737516821,0.2815193288030327
605,1303,0.8117709391757709,0.29594891536382045
606,608,0.7152611828110608,0.27854879830234947
606,609,0.717878567432277,0.28268586583960964
606,615,0.9030796018195841,0.2412190766662107
606,616,0.8283608984958907,0.21253173666855624
606,627,0.8650350246067635,0.18998848428172924
606,630,0.8727254084329825,0.22680811624594507
606,633,0.8415814925700877,0.2227805959757101
606,635,0.865181431895374,0.18017408423637346
606,636,0.828063785594529,0.24959544657221142
606,637,0.8778640021532826,0.1966450546547791
606,640,0.8479386868666544,0.19577345326222945
606,642,0.8418978617368204,0.2967851360027864
606,643,0.857969334238003,0.17887109068839177
606,650,0.8242690775287903,0.2841191065904138
606,652,0.8528381006391924,0.22403456885544532
606,653,0.821992735130822,0.24451681555748567
606,654,0.8217202058206269,0.26316684882696184
606,656,0.8504168722010056,0.22274790552806434
606,657,0.8318036682108524,0.23805113293119873
606,658,0.7868790057225022,0.2839280882977365
606,660,0.83707787046746,0.21948241416664216
606,661,0.8545895916213354,0.20836359235008828
606,664,0.807377014003636,0.2999019700383762
606,665,0.8053618519450569,0.27633268275300993
606,683,0.7608818882883549,0.28847236818881705
606,708,0.8506092916968426,0.2772509000363916
606,750,0.7741735928129428,0.2718067964284005
606,1045,0.7760995997662574,0.28602121501129313
606,1296,0.7750571818361647,0.2811859921265754
606,1301,0.8361904135796495,0.29034300303935384
606,1303,0.851480906668741,0.22435869859354315
606,1304,0.7938215583544922,0.27288916367914695
606,1305,0.8307901256426816,0.2665348813826603
607,649,0.7072900317918452,0.29897739113429544
607,651,0.7194244414182747,0.29630844478767454
607,756,0.7158747833518116,0.26821277557824563
607,1295,0.7177764506841129,0.2867216765454882
607,1300,0.7690738950094496,0.27763527401283555
608,616,0.7034204580111448,0.29782314471182403
608,627,0.7256194286606562,0.29952421595649076
609,635,0.7544171749408045,0.29753508436184317
609,643,0.7231153121112521,0.2975216596505222
609,653,0.7215678395679797,0.27394258564021895
609,656,0.7427126003795952,0.2872243995405629
609,657,0.7417549128234208,0.29671199927510794
609,660,0.7372026717940608,0.2886553998750997
609,1303,0.7275695496170775,0.28669844368134456
612,638,0.8034124842981826,0.290932170524829
613,619,0.8992532079922985,0.18075679488949328
613,621,0.8417473248867858,0.21244432992028123
613,623,0.8435717014108274,0.2923654058120573
613,629,0.8660001394517115,0.2969011968045535
613,701,0.8337765654840468,0.2993117798158947
615,618,0.8523733255052447,0.2201695269765983
615,622,0.8557382820582746,0.22315297129323358
615,623,0.8872812242852008,0.20562437474075718
615,627,0.870232127898405,0.2096152781778185
615,629,0.8985824474667505,0.21842672032056934
615,630,0.8839013357513277,0.17818941652910583
615,631,0.8302273273516544,0.25955325910464944
615,635,0.8629916313091947,0.23869832297292523
615,636,0.811474226911807,0.27613082099292446
615,640,0.8622212494061394,0.28452062539955103
615,643,0.8540029817789981,0.2328295260155649
615,652,0.861993274396143,0.24523380733314362
615,653,0.8140084224853131,0.2774732343479573
615,656,0.8447447781746489,0.28992675635915954
615,657,0.8300617762662525,0.28061858830239284
615,660,0.8428709927520014,0.2421949717045621
615,661,0.8531422203253378,0.24651956818680648
615,662,0.8191553084276612,0.29729343196461255
615,683,0.7631206665463859,0.2932335193943437
615,725,0.8991445636523111,0.23749833599269565
615,726,0.8425696514975157,0.2646312442166845
615,727,0.8400751703019793,0.24807629791120792
616,627,0.829966527037352,0.2525991340462367
616,630,0.8418704330112209,0.28214154143645
616,633,0.8459315470507934,0.2413575465143999
616,635,0.8467610634882858,0.21617289544138707
616,636,0.8351949993661458,0.2774455854740938
616,637,0.8354263514067989,0.2442579590995211
616,640,0.8322817704455154,0.2209321198864048
616,642,0.8018163745686134,0.2914451561478005
616,643,0.8268917535884182,0.2220211709700759
616,652,0.8340977068376308,0.2764501604704761
616,653,0.8017018148479115,0.28067888922444556
616,654,0.8186049462877957,0.2809963113580329
616,656,0.8404838564902366,0.2536597453181546
616,657,0.8353936606848648,0.2640196312324881
616,658,0.7658057752740698,0.296533743524645
616,660,0.8059631788852047,0.25845230470041763
616,661,0.7947705005362896,0.2597173710659688
616,664,0.8226638206561318,0.2744279751209816
616,665,0.8095480161314754,0.29462639766748244
616,708,0.8307645480818143,0.2885193768692558
616,750,0.7816128441993009,0.27400964309195097
616,1045,0.7323678373697887,0.29475315246236894
616,1296,0.8009062793376883,0.29115264975227473
616,1303,0.8482434897744068,0.24458222000654609
616,1304,0.7843566587430872,0.2845271450566172
616,1305,0.7855969481888728,0.29060012599155577
617,620,0.8752796938112332,0.26994358705615906
617,626,0.8905382311328036,0.1334907223317078
617,628,0.9018399472053023,0.10234548260981857
617,632,0.8694710126719056,0.24863978670807851
618,619,0.8879586270728711,0.24959628876569984
618,621,0.8470717555198738,0.29305515167805435
618,622,0.8768976213848836,0.20056438073674673
618,623,0.8685112045785881,0.21392411521736077
618,627,0.8586824883519334,0.25732644902800095
618,629,0.8614674439672948,0.2394906045215019
618,630,0.8642209391942751,0.23877764952348013
618,631,0.8149653774669964,0.28428136985004326
618,643,0.8646850779110612,0.29425586527647174
618,652,0.8456468939681594,0.2811132675371997
618,660,0.8525529503232706,0.278438322555695
618,672,0.7873028039442578,0.2668416802182897
618,673,0.8291916206076253,0.25433073126131767
618,683,0.8305907122430117,0.2612237854067703
618,691,0.7857599899877106,0.25884463376992284
618,725,0.8926987978149851,0.21449087535112518
618,726,0.8328040238734044,0.24711717141169104
618,727,0.8468836698270534,0.23667062172784192
618,731,0.8047782706426824,0.28652536992672273
618,1048,0.777734260383487,0.29842459788468856
618,1491,0.7961319589618846,0.2960965006273592
618,2118,0.7187397682425821,0.2983057202036458
619,621,0.8599119909027172,0.20539697266598114
619,622,0.8535989185052987,0.23581916087457672
619,623,0.8707577523838727,0.2210630665205384
619,629,0.8666650858884108,0.2395819231766917
619,631,0.8206657833817251,0.2943093709196791
619,673,0.8018495280877447,0.29713536906612725
619,701,0.8565027688544701,0.26174846227509646
619,725,0.8893446298822866,0.21533643134587477
620,624,0.9020637801352059,0.26752665653112345
620,625,0.8759662477734297,0.2754117735208708
620,626,0.8818651763406194,0.25112891723163255
620,628,0.8722555594775855,0.2964160841226771
620,632,0.8844708829255077,0.23768832682047206
620,639,0.9008465058173096,0.23933212534988685
621,622,0.8441920928071031,0.2731365260129997
621,623,0.8695314905785247,0.2509559052242695
621,624,0.8652177251388169,0.21269129101238432
621,629,0.8708001812371783,0.2074329362952321
621,631,0.8540508786357195,0.2235422297773435
621,639,0.8223869171744699,0.2497343950664214
621,641,0.8469266109089677,0.24780086378168484
621,701,0.8076314934719016,0.29820332460518406
621,725,0.8577001284394811,0.28753092650611695
622,623,0.8538135503298413,0.24105216215539563
622,627,0.8471705942032548,0.28671018237568463
622,629,0.8502810830635834,0.24963095299395285
622,630,0.8692156563400474,0.271564874790803
622,660,0.8485946603877501,0.29868251698222287
622,672,0.8062708402760844,0.25823686876862567
622,673,0.835874464139108,0.22709118294484854
622,683,0.8130070982680282,0.2955816811909258
622,691,0.7935621348885766,0.2725603036956809
622,725,0.9056290934914162,0.18281349066761807
622,726,0.8160733490276597,0.26578570659015077
622,727,0.839456298750455,0.2541253231064269
622,731,0.8231328811522317,0.29420746434615813
623,624,0.8584561983306316,0.29405845944196024
623,627,0.8796291455642788,0.2813272193066142
623,629,0.8766154738422951,0.19944094983672678
623,630,0.8669115443977677,0.2395534035265199
623,631,0.836705828980204,0.23331406960956413
623,673,0.8110749230986499,0.27819542920245394
623,725,0.88298168704107,0.23244672891418428
623,726,0.8121736224653692,0.26967542408085016
623,727,0.8171236214149988,0.2851572928228863
624,625,0.8796534194496277,0.20901658935215806
624,629,0.8905517887184651,0.2038205796595604
624,631,0.8596793044248129,0.21331842349413876
624,632,0.8874089831742131,0.29277648504631243
624,639,0.884556288086647,0.154020028088824
624,641,0.8962087999449766,0.11886697740935961
625,639,0.857607483257582,0.1651580136598783
625,641,0.8656261702474807,0.21156373265074635
626,628,0.9198870443652001,0.15128360743302974
626,632,0.8744268655905038,0.1882274876804468
627,629,0.8729852295620374,0.28009681562927996
627,630,0.8539018215409543,0.22426539016477529
627,633,0.8285202479322303,0.2658490306407301
627,635,0.8441928266400964,0.21437790492130002
627,636,0.8335128024366761,0.26840727459563757
627,637,0.8107451079430156,0.2536934004716958
627,640,0.8512851869004867,0.21986328920541523
627,643,0.8308939642931277,0.18032734097723718
627,652,0.8402764577074162,0.23261819135246514
627,653,0.8374582520907977,0.24144072427211047
627,654,0.8235643625914466,0.275793016102027
627,656,0.8216773620189121,0.2326924520092118
627,657,0.8470145258124055,0.22340392949376447
627,660,0.8253443203989834,0.21706138831101454
627,661,0.8147145330760661,0.23163865533044264
627,663,0.8074031900641119,0.2590742722665461
627,683,0.7841795728639924,0.26170563826707494
627,708,0.8138228406251987,0.29881445497495585
627,725,0.8783563777265585,0.2868417302722209
627,726,0.8172195723241799,0.29424719913904007
627,727,0.8153063617862428,0.2569487558429776
627,750,0.7976972739743373,0.27762003454290574
627,1301,0.8145670365902876,0.2751097967435739
627,1303,0.8378662363341974,0.25452431685413945
627,1304,0.8079166989695612,0.2962025112133374
627,1305,0.7951922601525183,0.27654098532221616
627,1491,0.7592572866114758,0.2896783743978823
628,632,0.8861048552848395,0.25059734772512376
629,630,0.8744882521872954,0.22831052030409688
629,631,0.8759179803429842,0.14676406431673242
629,639,0.8528737887356517,0.2710836986953693
629,641,0.8882448173778162,0.20496048606235986
629,725,0.8874643457479018,0.25888847039301827
630,631,0.8672536573574925,0.22475299315307445
630,633,0.8437581382672101,0.297127285225301
630,635,0.8764513389138175,0.21441526295403412
630,636,0.8452214430415446,0.2369300780701668
630,637,0.8526886787226274,0.27350762056397504
630,640,0.8221175595080344,0.2753131176877396
630,643,0.8387214320536382,0.23700638921195782
630,652,0.8549672493322629,0.22672920978018662
630,653,0.7997270106907138,0.2814970999278685
630,656,0.8329402799408793,0.27568084416798166
630,657,0.8426863144375271,0.2685108437502542
630,660,0.8474239465378418,0.2165588878375937
630,661,0.8361702581926662,0.23878433620107786
630,662,0.8240646960911503,0.2615426378100371
630,683,0.7786734924345476,0.2850934605111016
630,725,0.8666798412164066,0.2929191759866611
630,1303,0.8400803093339937,0.2930658318900579
631,639,0.8522901460358998,0.26405664805570145
631,641,0.8630578483669263,0.19368344832349657
632,641,0.8673091817305613,0.28258419730943124
633,635,0.8454219182480859,0.2389840636149875
633,636,0.816831012469826,0.2926138662385521
633,637,0.8257994653836317,0.22062701846021215
633,640,0.8284472829643564,0.22085623464403753
633,643,0.8164412582332468,0.25143740477311244
633,650,0.7695064387477135,0.28010667796169536
633,652,0.8266381351150657,0.28318178569746644
633,654,0.8006333802094051,0.28088985743068295
633,656,0.8196741763595016,0.25715289043547884
633,657,0.8371973068016102,0.2305307770955919
633,660,0.8286824035714574,0.2513964984816673
633,661,0.8069507498707155,0.23304390791815474
633,664,0.8011412288479524,0.29740848510783596
633,665,0.7787550930308693,0.2861241170428188
633,708,0.8380260142615503,0.2779851102875557
633,750,0.7860326632836133,0.273387374187496
633,1303,0.8596104315003829,0.23186293285374296
633,1304,0.8104067008340908,0.23804445957665724
635,636,0.8427452409249118,0.24331655996744994
635,637,0.866591808715824,0.22683582818852163
635,640,0.8553664147811653,0.20407445070373728
635,643,0.8588193726316227,0.17809020473796325
635,652,0.8460431920708538,0.2598738812145821
635,653,0.8074105398082493,0.2557228583193999
635,654,0.832916229148404,0.28136529443760894
635,656,0.8552198578811014,0.23990684880210297
635,657,0.8724915144891322,0.22795926249465417
635,658,0.7931942180533407,0.29709290798875615
635,660,0.8443408926035205,0.22766066093398918
635,661,0.8265908384891609,0.2385830423676509
635,664,0.8117521782326543,0.2979400138254127
635,665,0.7996755219126291,0.2986043314219203
635,683,0.789589115227363,0.2984931876815825
635,708,0.8435490590678365,0.2725987037886367
635,750,0.7965448772635747,0.27500343899079105
635,1296,0.7875282383640235,0.2989260569104705
635,1303,0.8465989993369962,0.24282288702102148
635,1304,0.8125225214233495,0.2755213664967309
635,1305,0.8208253305421007,0.27459066389235764
636,637,0.8050164065151505,0.26994199951850106
636,640,0.8165297522083711,0.28587362422228346
636,643,0.8273363781231956,0.2626830414855373
636,660,0.8035963558368633,0.2784346751355175
636,661,0.7960752319265675,0.2824767861747898
636,662,0.8033450590790593,0.26999605847745595
637,640,0.8279339174841774,0.2409909204803638
637,643,0.8303532178026674,0.23760835762368612
637,650,0.8116300442525878,0.27280069633753146
637,652,0.8375342432949082,0.27546163061761303
637,653,0.7832619105382431,0.2854664622363525
637,654,0.79784671457593,0.27262720768667653
637,656,0.8261842361105272,0.26898471977854976
637,657,0.8202795308377495,0.2609888257939575
637,660,0.796924714067444,0.263514732271389
637,661,0.8249794417138662,0.2517825885226005
637,665,0.7714858880495644,0.28449484483418225
637,708,0.8267246261079207,0.2868608232226385
637,750,0.7580982921080517,0.28073574056219885
637,1296,0.7492738754759364,0.2977460610407314
637,1303,0.8272640857701667,0.248717555506301
637,1304,0.776799393003526,0.2826369005007138
639,641,0.8992099266773712,0.16319006158609464
640,642,0.8279302507543047,0.28356109894846954
640,643,0.8479509895891949,0.1998766716338194
640,650,0.8201431478391442,0.27999988858665
640,652,0.8549627542910203,0.24664785607013234
