Id,Label
2327,2743001
2328,2592382
2329,2980027
2330,2980026
2331,2924031
2332,296745
2333,2933872
2334,69968
2335,2708346
2336,161360
2337,1038856
2338,1474
2339,1475485
2340,2012495
2341,1632
2342,1193095
2343,637971
2344,2923364
2345,33945
2346,118060
2347,708126
2348,147709
2349,2983222
2350,2983220
2351,2983214
2352,2983230
2353,2020965
2354,43769
2355,1727
2356,38288
2357,322009
2358,156976
2359,38289
2360,136857
2361,38301
2362,1231000
2363,258224
2364,225326
2365,108486
2366,169292
2367,2487892
2368,1404244
2369,203263
2370,43771
2371,43770
2372,2883169
2373,191610
2374,1810
2375,1766
2376,36809
2377,2943498
2378,2499145
2379,1829
2380,37330
2381,135487
2382,1823
2383,37332
2384,499555
2385,2061
2386,169480
2387,2879618
2388,2578107
2389,1933880
2390,162496
2391,1275
2392,98671
2393,3049069
2394,82380
2395,273677
2396,57043
2397,2873270
2398,28447
2399,2509455
2400,412690
2401,2116510
2402,1855377
2403,1708
2404,545619
2405,2777556
2406,2575923
2407,1667168
2408,3069708
2409,1276
2410,2934161
2411,1658671
2412,2716227
2413,2675754
2414,2770551
2415,461393
2416,2057743
2417,1655
2418,445930
2419,1803177
2420,66228
2421,2907545
2422,2875706
2423,73044
2424,68270
2425,2018025
2426,1436133
2427,3041766
2428,1744
2429,2760308
2430,2714937
2431,1871034
2432,3052086
2433,2662261
2434,2582905
2435,3044187
2436,2663857
2437,1544730
2438,33910
2439,40990
2440,43357
2441,103731
2442,211114
2443,2981138
2444,2014
2445,2498135
2446,2820884
2447,2001
2448,2020
2449,1219491
2450,649831
2451,1867
2452,2742132
2453,2024580
2454,1884914
2455,1798224
2456,419479
2457,2762325
2458,1090615
2459,304895
2460,2653851
2461,2051957
2462,2997333
2463,496014
2464,2884263
2465,1608957
2466,1670831
2467,1179777
2468,519450
2469,295596
2470,2151
2471,321332
2472,2751171
2473,195250
2474,3045816
2475,1173032
2476,2906798
2477,1209493
2478,241425
2479,2652443
2480,2080419
2481,309887
2482,317577
2483,200252
2484,2489213
2485,310783
2486,328692
2487,2737050
2488,57497
2489,68909
2490,502394
2491,187137
2492,186192
2493,152260
2494,2044467
2495,244366
2496,1812935
2497,67824
2498,35703
2499,283686
2500,2579935
2501,61652
2502,618
2503,2060066
2504,929813
2505,1076550
2506,65700
2507,568768
2508,204042
2509,204038
2510,40576
2511,1263550
2512,158841
2513,1028989
2514,2994661
2515,2726956
2516,1149133
2517,47880
2518,380021
2519,2867264
2520,2565368
2521,437900
2522,65741
2523,319939
2524,1880678
2525,46677
2526,74829
2527,2918528
2528,184755
2529,92172
2530,738
2531,731
2532,1906744
2533,648794
2534,648
2535,347534
2536,56448
2537,48664
2538,2764185
2539,2591633
2540,69
2541,2045451
2542,1176533
2543,2371
2544,370777
2545,666685
2546,445710
2547,2976241
2548,2911538
2549,2893469
2550,2953657
2551,2587849
2552,29571
2553,507626
2554,1897729
2555,48076
2556,355243
2557,285091
2558,1306787
2559,3009078
2560,3015983
2561,1628392
2562,2814292
2563,2829809
2564,43662
2565,2785918
2566,2822844
2567,3028878
2568,2024551
2569,73141
2570,80679
2571,1033854
2572,106634
2573,1053
2574,1811807
2575,2963939
2576,421
2577,2812648
2578,414
2579,2681310
2580,2839024
2581,271065
2582,39775
2583,1295382
2584,2840183
2585,2739063
2586,1547445
2587,86173
2588,2731755
2589,2806210
2590,2303331
2591,2718
2592,1249552
2593,1543721
2594,1144748
2595,28450
2596,87883
2597,292
2598,134537
2599,311230
2600,420953
2601,2571747
2602,2152891
2603,2861782
2604,151783
2605,106590
2606,105219
2607,305
2608,1071679
2609,656178
2610,656179
2611,573737
2612,2268024
2613,2853163
2614,2714925
2615,1288495
2616,2877940
2617,1763535
2618,65656
2619,296591
2620,216465
2621,2816950
2622,1658672
2623,80867
2624,1746199
2625,1697043
2626,103855
2627,94624
2628,1353891
2629,32002
2630,217204
2631,217203
2632,3047478
2633,511
2634,75697
2635,1851544
2636,2979868
2637,2899220
2638,1141883
2639,321985
2640,2728021
2641,34071
2642,2025949
2643,3028312
2644,341045
2645,1236179
2646,2914710
2647,1658665
2648,3019553
2649,1597781
2650,28449
2651,2912188
2652,539
2653,2290923
2654,2202141
2655,536
2656,2806263
2657,400061
2658,2739061
2659,1009682
2660,2944810
2661,2005884
2662,59405
2663,748247
2664,356837
2665,198107
2666,418699
2667,2067960
2668,2815343
2669,3070658
2670,157592
2671,171865
2672,63745
2673,924
2674,2732067
2675,2806346
2676,2978974
2677,2613770
2678,359
2679,396
2680,1176649
2681,2735528
2682,2060726
2683,3031126
2684,3067904
2685,2986920
2686,379684
2687,2877941
2688,680248
2689,110321
2690,2811423
2691,2782654
2692,288000
2693,255045
2694,1325090
2695,2584466
2696,2108445
2697,593909
2698,1756988
2699,1670800
2700,187304
2701,3016006
2702,2806348
2703,2917991
2704,2083786
2705,3026418
2706,3026161
2707,1745854
2708,223390
2709,3039801
2710,921
2711,2528964
2712,3019544
2713,2498452
2714,1486262
2715,2986949
2716,256618
2717,2885079
2718,1437009
2719,1894999
2720,708113
2721,1867715
2722,3068632
2723,1792307
2724,1526658
2725,2570229
2726,2928472
2727,1702325
2728,2304600
2729,199596
2730,1076596
2731,257708
2732,2768162
2733,2771361
2734,2697363
2735,1225128
2736,204525
2737,33996
2738,652764
2739,137722
2740,2970906
2741,2775420
2742,84159
2743,2602016
2744,1549855
2745,1862145
2746,2070369
2747,2883100
2748,133924
2749,2930199
2750,89184
2751,215813
2752,1379903
2753,74033
2754,1891787
2755,1458307
2756,2867012
2757,184748
2758,2259340
2759,1945662
2760,3017782
2761,147645
2762,34003
2763,1267768
2764,379347
2765,245188
2766,154981
2767,1061
2768,1564506
2769,2856823
2770,2596913
2771,2599297
2772,2899123
2773,1813468
2774,3025670
2775,2675225
2776,1763828
2777,1806885
2778,1582356
2779,3075605
2780,1550733
2781,2779361
2782,2182384
2783,1267766
2784,2798724
2785,3009083
2786,335406
2787,155892
2788,2708539
2789,3015997
2790,1938605
2791,1873716
2792,1759059
2793,2857064
2794,2029849
2795,3024400
2796,2829597
2797,2599305
2798,2994951
2799,1921087
2800,1921086
2801,1725232
2802,2973072
2803,2678688
2804,1716143
2805,3004129
2806,45663
2807,1277350
2808,28232
2809,83564
2810,2653858
2811,1621989
2812,2974023
2813,980251
2814,2528021
2815,2528010
2816,2528024
2817,2528009
2818,2527972
2819,1331910
2820,2605989
2821,1632864
2822,2527989
2823,2527996
2824,114
2825,1123043
2826,2528023
2827,1387353
2828,1851148
2829,174633
2830,2518645
2831,1917830
2832,1965231
2833,196
2834,206
2835,1904463
2836,197482
2837,2590022
2838,244787
2839,1583098
2840,712362
2841,40542
2842,184914
2843,35
2844,34
2845,2918170
2846,43
2847,41
2848,2567896
2849,2995304
2850,97477
2851,870903
2852,940614
2853,33075
2854,1962974
2855,2802971
2856,2421
2857,1236046
2858,1330330
2859,477976
2860,2493639
2861,960
2862,1936990
2863,2715679
2864,1548548
2865,309805
2866,2822137
2867,1175445
2868,487686
2869,2173
2870,1291540
2871,2594042
2872,2986831
2873,2775246
2874,2856519
2875,1763534
2876,96345
2877,312277
2878,2816357
2879,2518177
2880,111501
2881,754397
2882,1852970
2883,2562892
2884,1250205
2885,104270
2886,3040348
2887,2686362
2888,143223
2889,1850246
2890,2777186
2891,3028318
2892,2879938
2893,2878534
2894,2497989
2895,2932253
2896,3025671
2897,561061
2898,2679963
2899,2864201
2900,1097
2901,1102
2902,2732249
2903,2831966
2904,413888
2905,1648
2906,54914
2907,72361
2908,483913
2909,2682541
2910,1216297
2911,294699
2912,265426
2913,2099786
2914,2844358
2915,33028
2916,155085
2917,71237
2918,367743
2919,33943
2920,1811193
2921,1814128
2922,1151742
2923,171523
2924,2292255
2925,1603
2926,3049801
2927,2594913
2928,1721
2929,38305
2930,53374
2931,131081
2932,679663
2933,1795
2934,216929
2935,3056937
2936,758802
2937,2736649
2938,1774
2939,455432
2940,2420509
2941,2742602
2942,1528099
2943,2597660
2944,2828862
2945,2830995
2946,2851598
2947,361575
2948,71999
2949,1775880
2950,2020377
2951,1273
2952,1526412
2953,2033
2954,2932247
2955,340320
2956,683042
2957,256821
2958,2079791
2959,2599293
2960,59737
2961,1630135
2962,556288
2963,262209
2964,2758442
2965,2603206
2966,181487
2967,2057798
2968,2079536
2969,2057800
2970,2744574
2971,28264
2972,2496867
2973,2758573
2974,595468
2975,2758440
2976,2981136
2977,3062779
2978,659352
2979,2175864
2980,2720714
2981,3028709
2982,47760
2983,1914
2984,2049881
2985,1077946
2986,1927
2987,2282738
2988,68246
2989,45398
2990,2880933
2991,3075627
2992,1285901
2993,33011
2994,2672569
2995,1750
2996,675864
2997,2898796
2998,2486272
2999,219314
3000,75385
3001,117157
3002,2932773
3003,2745196
3004,2742131
3005,715475
3006,2781735
3007,103733
3008,240495
3009,2802641
3010,2951806
3011,1586287
3012,2665642
3013,1909395
3014,2006
3015,2021
3016,1411117
3017,46165
3018,946334
3019,196914
3020,3016092
3021,2728827
3022,1891644
3023,138336
3024,414996
3025,2944128
3026,2722752
3027,467976
3028,1050638
3029,1280380
3030,1851505
3031,59930
3032,373994
3033,3065396
3034,33072
3035,118163
3036,2094
3037,138853
3038,2202254
3039,1309411
3040,980427
3041,1299
3042,1889240
3043,274
3044,1536648
3045,454171
3046,208224
3047,67825
3048,1805933
3049,1089444
3050,470931
3051,470934
3052,2681984
3053,2726989
3054,76760
3055,312306
3056,359110
3057,435912
3058,278860
3059,85402
3060,56453
3061,216778
3062,453783
3063,435897
3064,2771436
3065,2911537
3066,2780091
3067,2898793
3068,2021234
3069,550984
3070,2746
3071,2829569
3072,1249553
3073,2161747
3074,158327
3075,24
3076,314275
3077,357794
3078,2563897
3079,3045147
3080,2983215
3081,2904119
3082,108010
3083,2819280
3084,2182432
3085,2771012
3086,1579979
3087,2681547
3088,1945512
3089,1987723
3090,155077
3091,2791037
3092,39765
3093,2891210
3094,1538553
3095,95641
3096,1432792
3097,1635327
3098,1248727
3099,2853257
3100,2796366
3101,2518343
3102,1858609
3103,2762322
3104,1715720
3105,2822760
3106,80866
3107,37448
3108,488447
3109,95486
3110,1740163
3111,28095
3112,248026
3113,2880218
3114,2571748
3115,75105
3116,329
3117,2518599
3118,93220
3119,412963
3120,3064278
3121,2861282
3122,457921
3123,864828
3124,321983
3125,964
3126,368607
3127,1007105
3128,310575
3129,1768242
3130,2898431
3131,2697032
3132,946333
3133,215580
3134,392593
3135,1931275
3136,607712
3137,505
3138,519081
3139,2027405
3140,1981880
3141,2496847
3142,748811
3143,1231
3144,36861
3145,2732487
3146,2926709
3147,2341112
3148,3039159
3149,1521768
3150,439387
3151,375
3152,340268
3153,1620421
3154,1852022
3155,388408
3156,2816454
3157,370622
3158,3026423
3159,2759954
3160,2976680
3161,1736675
3162,2860336
3163,1335043
3164,269660
3165,410
3166,1882682
3167,717785
3168,674703
3169,1384459
3170,1940610
3171,1482074
3172,2795690
3173,2072936
3174,120107
3175,2219696
3176,2991075
3177,158500
3178,2896849
3179,2726189
3180,1229164
3181,2653850
3182,1798193
3183,39960
3184,1532023
3185,2909673
3186,450378
3187,2185142
3188,3064139
3189,1892855
3190,2760307
3191,135740
3192,2560053
3193,266
3194,43057
3195,1826607
3196,2692330
3197,3042299
3198,1461694
3199,2494550
3200,74031
3201,540747
3202,2867016
3203,1396826
3204,195913
3205,265959
3206,1177712
3207,2897332
3208,1817965
3209,111831
3210,2752515
3211,1871086
3212,1312364
3213,2823693
3214,2840468
3215,2903901
3216,2686094
3217,2829596
3218,33059
3219,160808
3220,2952228
3221,2772557
3222,427923
3223,2047767
3224,1882831
3225,1838286
3226,2795974
3227,2527990
3228,1930276
3229,2528022
3230,1400387
3231,122
3232,119
3233,2528026
3234,2527995
3235,1630693
3236,1936003
3237,252967
3238,1287055
3239,84377
3240,2593672
3241,206403
3242,161493
3243,83455
3244,1617967
3245,2763107
3246,119394
3247,453816
3248,2292766
3249,2955997
3250,2709390
3251,1179672
3252,2986837
3253,3003261
3254,683124
3255,3003263
3256,1354726
3257,1383885
3258,1336802
3259,1486245
3260,2908210
3261,1714849
3262,312279
3263,2662364
3264,2856523
3265,2789740
3266,2485784
3267,1471761
3268,508451
3269,1604
3270,1296540
3271,1704044
3272,446860
3273,1270
3274,2986919
3275,556325
3276,2596911
3277,3073268
3278,2851648
3279,2769067
3280,2509458
3281,104336
3282,162426
3283,582680
3284,2932245
3285,2859226
3286,1897061
3287,1259258
3288,659012
3289,501023
3290,2942909
3291,1703
3292,2968084
3293,2594265
3294,2283195
3295,2917725
3296,2897774
3297,84757
3298,3059080
3299,3049799
3300,1724
3301,71254
3302,1223514
3303,1190508
3304,38290
3305,2984338
3306,37329
3307,679318
3308,38310
3309,2987751
3310,370526
3311,39691
3312,258505
3313,1764
3314,2054
3315,84595
3316,2665643
3317,2055
3318,2760083
3319,286802
3320,1522758
3321,2781734
3322,2878388
3323,285578
3324,1971
3325,1969
3326,193462
3327,66880
3328,33903
3329,67385
3330,2923272
3331,2705012
3332,2126346
3333,52771
3334,675090
3335,111015
3336,131110
3337,999183
3338,2692125
3339,2760310
3340,399497
3341,630515
3342,2884264
3343,196162
3344,2712223
3345,2968086
3346,2041
3347,2045
3348,642780
3349,2908642
3350,182640
3351,1804986
3352,715473
3353,1483604
3354,2268449
3355,860235
3356,515350
3357,3040509
3358,35754
3359,47989
3360,390989
3361,56438
3362,624315
3363,2750812
3364,2591108
3365,1993
3366,2933797
3367,2851567
3368,1907575
3369,2937801
3370,42256
3371,2789776
3372,232348
3373,482564
3374,1954172
3375,292461
3376,216935
3377,1768108
3378,1182568
3379,56957
3380,1108
3381,564
3382,1914861
3383,2126321
3384,2886821
3385,592316
3386,1891675
3387,2498113
3388,1392877
3389,1931241
3390,2743
3391,413403
3392,170651
3393,74109
3394,1295392
3395,726
3396,84531
3397,2763317
3398,2565782
3399,314722
3400,242606
3401,511062
3402,2587844
3403,2661630
3404,485447
3405,396595
3406,186931
3407,1548547
3408,3022676
3409,147268
3410,363952
3411,1034889
3412,2752316
3413,2949090
3414,2651974
3415,2806347
3416,1267217
3417,1926868
3418,96344
3419,82541
3420,68895
3421,948107
3422,273251
3423,576611
3424,445709
3425,2488560
3426,206506
3427,2769491
3428,871742
3429,279113
3430,34029
3431,2070761
3432,1853278
3433,1906741
3434,2981137
3435,356302
3436,2059672
3437,2016596
3438,138118
3439,76116
3440,2211108
3441,916
3442,2775403
3443,2795216
3444,2028343
3445,1571470
3446,3025782
3447,879274
3448,555315
3449,3039158
3450,722472
3451,675281
3452,3049774
3453,2657486
3454,400770
3455,7
3456,331696
3457,334852
3458,1349819
3459,2826993
3460,2654282
3461,2593653
3462,2599640
3463,1842539
3464,227605
3465,2822761
3466,1390395
3467,2997354
3468,1523415
3469,1517554
3470,3012344
3471,3038927
3472,76947
3473,1609758
3474,48935
3475,1850238
3476,2711215
3477,2759707
3478,28448
3479,438
3480,1750527
3481,1484109
3482,682998
3483,1663591
3484,2843330
3485,3030011
3486,1529068
3487,1850250
3488,2483033
3489,1335048
3490,2169400
3491,2793010
3492,561184
3493,2587842
3494,1679497
3495,1280948
3496,2582913
3497,1434191
3498,2528017
3499,2528007
3500,692036
3501,877500
3502,1054033
3503,83453
3504,2703788
3505,2973512
3506,38027
3507,2972761
3508,1385663
3509,1310418
3510,1622118
3511,1942464
3512,59600
3513,1336794
3514,1798225
3515,2058175
3516,2929510
3517,2583587
3518,2949996
3519,3042315
3520,2754694
3521,2487074
3522,2961941
3523,1727164
3524,2895286
3525,563172
3526,1008
3527,1794699
3528,375929
3529,1247
3530,72000
3531,2211210
3532,3050384
3533,2909588
3534,1784719
3535,2934158
3536,1274
3537,2079535
3538,1771
3539,2908837
3540,1800
3541,1804
3542,1778
3543,1047172
3544,480035
3545,3075432
3546,3015154
3547,3002640
3548,2136173
3549,2692234
3550,2837956
3551,116188
3552,2726118
3553,2710756
3554,1888
3555,1610493
3556,2592334
3557,160826
3558,2894081
3559,1814
3560,2842453
3561,2074
3562,709883
3563,307121
3564,2202249
3565,163604
3566,298654
3567,1670830
3568,1160
3569,1126
3570,669359
3571,277
3572,45361
3573,28227
3574,2098
3575,166501
3576,128
3577,158836
3578,67826
3579,472693
3580,2675378
3581,290110
3582,3020843
3583,47885
3584,1421430
3585,2762576
3586,2961896
3587,702115
3588,353
3589,2488665
3590,3003271
3591,1871049
3592,2799326
3593,2589080
3594,564369
3595,73010
3596,652
3597,2982692
3598,2733488
3599,698828
3600,421628
3601,2740807
3602,60217
3603,2572577
3604,2829502
3605,106654
3606,1879049
3607,260552
3608,2303332
3609,2211106
3610,1842537
3611,795665
3612,2714923
3613,2940492
3614,180282
3615,2509614
3616,2986280
3617,2861283
3618,34070
3619,2014887
3620,2571746
3621,2508289
3622,463040
3623,1416806
3624,2962065
3625,376175
3626,76731
3627,3037797
3628,2753607
3629,655307
3630,63
3631,1188319
3632,2986923
3633,114615
3634,2744518
3635,2082387
3636,374606
3637,2984843
3638,1775910
3639,2082949
3640,2651334
3641,2562284
3642,2699395
3643,134
3644,2233851
3645,1917485
3646,1775881
3647,1943633
3648,2434
3649,35806
3650,1030157
3651,2991074
3652,2653203
3653,397260
3654,1541170
3655,2968500
3656,2780074
3657,2762748
3658,2806553
3659,2829500
3660,2003315
3661,3003265
3662,69665
3663,69395
3664,69666
3665,2561924
3666,74313
3667,1124597
3668,184917
3669,1032243
3670,28197
3671,2579250
3672,291048
3673,1521117
3674,2996782
3675,2051959
3676,981385
3677,2870563
3678,1609968
3679,230361
3680,2208
3681,2955996
3682,2734248
3683,2734150
3684,3031997
3685,2986827
3686,2478552
3687,2654325
3688,2893886
3689,3016339
3690,2937442
3691,871694
3692,992289
3693,2058137
3694,1336804
3695,1888915
3696,1908341
3697,2686363
3698,2594004
3699,270918
3700,1888890
3701,3018314
3702,702745
3703,2937786
3704,1630406
3705,1453352
3706,2015076
3707,2838877
3708,242600
3709,2494373
3710,3025669
3711,1411316
3712,2605747
3713,591197
3714,1353
3715,1245
3716,1614
3717,2026191
3718,570278
3719,1292
3720,904039
3721,472569
3722,171284
3723,216932
3724,2546359
3725,65093
3726,446679
3727,2943192
3728,3026424
3729,2528027
3730,1415568
3731,747
3732,522259
3733,668
3734,2559597
3735,1274631
3736,454601
3737,2082188
3738,2903960
3739,2698679
3740,933262
3741,603050
3742,513050
3743,39441
3744,2961596
3745,39669
3746,2183896
3747,107401
3748,762954
3749,2049305
3750,290335
3751,83683
3752,53444
3753,29556
3754,1869241
3755,29471
3756,1858656
3757,2820710
3758,2746932
3759,28885
3760,1470200
3761,84980
3762,1617283
3763,2686361
3764,1790137
3765,373672
3766,1241982
3767,2908645
3768,266748
3769,2925845
3770,554880
3771,2502791
3772,132920
3773,155866
3774,2781962
3775,453304
3776,2708338
3777,2596916
3778,2810513
3779,2683590
3780,2565366
3781,3018929
3782,571913
3783,767452
3784,1138587
3785,2749991
3786,2755382
3787,1793
3788,39695
3789,220927
3790,1725411
3791,2797167
3792,234612
3793,1226757
3794,1616117
3795,319947
3796,40318
3797,1176198
3798,2596828
3799,2849501
3800,3036374
3801,2736757
3802,2865832
3803,2653857
3804,129921
3805,944492
3806,122358
3807,3015151
3808,1076124
3809,227318
3810,2811111
3811,93944
3812,2843216
3813,28903
3814,59932
3815,2874213
3816,1707785
3817,169430
3818,261302
3819,1537400
3820,1639133
3821,82985
3822,2604832
3823,346
3824,56458
3825,3003272
3826,128785
3827,2969308
3828,215691
3829,314281
3830,420402
3831,3057176
3832,2785785
3833,1516059
3834,515361
3835,2613773
3836,2898149
3837,40137
3838,2725666
3839,2801335
3840,2202827
3841,2758041
3842,2969621
3843,2867025
3844,1250539
3845,1792508
3846,299262
3847,2812658
3848,2881234
3849,2840474
3850,2807096
3851,3018446
3852,1961362
3853,2937787
3854,1634516
3855,2976533
3856,1969806
3857,709810
3858,1639348
3859,297
3860,2527994
3861,2813577
3862,1715989
3863,2841257
3864,2955726
3865,2955727
3866,2994319
3867,55197
3868,2895947
3869,2818493
3870,3018315
3871,104268
3872,2736252
3873,2779362
3874,2686366
3875,2594269
3876,2487064
3877,250
3878,2575699
3879,2500547
3880,1727163
3881,2589818
3882,1422
3883,2055160
3884,2819619
3885,47493
3886,78259
3887,2734618
3888,273678
3889,904291
3890,2909587
3891,1897060
3892,2419771
3893,1575
3894,2735133
3895,1268041
3896,2991715
3897,1357915
3898,2861279
3899,2830997
3900,2894192
3901,1849032
3902,2697569
3903,388357
3904,2886045
3905,199591
3906,2973977
3907,2904790
3908,2968083
3909,2881056
3910,2589797
3911,163202
3912,1050174
3913,2488819
3914,42817
3915,2763010
3916,1783348
3917,227319
3918,191493
3919,161895
3920,319706
3921,39688
3922,1534349
3923,1772
3924,292462
3925,577492
3926,29314
3927,2567884
3928,2742603
3929,33008
3930,103816
3931,2811424
3932,2794089
3933,2560010
3934,2763540
3935,59505
3936,178339
3937,2879846
3938,3075198
3939,2742136
3940,3075199
3941,2135430
3942,1841249
3943,3004093
3944,2305220
3945,2867410
3946,887464
3947,47763
3948,42684
3949,68278
3950,1038928
3951,1169025
3952,2548456
3953,2896848
3954,2558918
3955,1736691
3956,3002436
3957,2914159
3958,715472
3959,2919322
3960,1003110
3961,1881
3962,356852
3963,113562
3964,2742128
3965,1861
3966,2937800
3967,2843215
3968,2112
3969,29555
3970,195253
3971,2511069
3972,1261031
3973,1752063
3974,1184
3975,1112103
3976,55508
3977,3065910
3978,3032282
3979,1891094
3980,93218
3981,3046670
3982,2597701
3983,1331258
3984,2901142
3985,28068
3986,413882
3987,1590041
3988,2739434
3989,551760
3990,1499973
3991,2724468
3992,621
3993,622
3994,623
3995,2562449
3996,3031919
3997,1619313
3998,42906
3999,1646377
4000,2827233
4001,43263
4002,1357074
4003,364197
4004,2817656
4005,3050637
4006,2547970
4007,137584
4008,2769490
4009,29447
4010,1324796
4011,2822368
4012,2763498
4013,2994496
4014,657387
4015,687
4016,252514
4017,2860258
4018,1704499
4019,406020
4020,1810504
4021,3019602
4022,1842534
4023,680247
4024,2782641
4025,44255
4026,475937
4027,2865838
4028,3074855
4029,2744523
4030,2493675
4031,2599600
4032,2202825
4033,2906072
4034,569860
4035,92947
4036,292414
4037,2587163
4038,34002
4039,195105
4040,2758038
4041,1915078
4042,2804617
4043,399176
4044,2714943
4045,940133
4046,1560345
4047,1549858
4048,1855519
4049,160791
4050,1348774
4051,2060312
4052,543877
4053,1773489
4054,2591463
4055,172043
4056,3015996
4057,2016196
4058,3067902
4059,395922
4060,125
4061,2650471
4062,2527980
4063,1210884
4064,2596890
4065,28183
4066,2840180
4067,1176482
4068,1508419
4069,3020900
4070,2962671
4071,3072978
4072,2955861
4073,2509662
4074,2608867
4075,624
4076,54736
4077,67827
4078,2742624
4079,545
4080,1748967
4081,1563222
4082,54291
4083,580
4084,299767
4085,551989
4086,2815358
4087,61646
4088,2955582
4089,2955583
4090,2977321
4091,2897181
4092,2906078
4093,1751056
4094,328515
4095,2282170
4096,1239415
4097,2905121
4098,1241978
4099,112234
4100,1191459
4101,3031802
4102,2567937
4103,413889
4104,712623
4105,2606450
4106,2567881
4107,2585717
4108,1858653
4109,2846775
4110,2017484
4111,2714941
4112,2654547
4113,699041
4114,37637
4115,1852390
4116,2213200
4117,2962047
4118,3023370
4119,337191
4120,1736046
4121,1848900
4122,862751
4123,2717324
4124,2014920
4125,2508722
4126,1535768
4127,2981134
4128,1901
4129,2057246
4130,2840457
4131,2931390
4132,1542737
4133,1866
4134,299152
4135,338584
4136,218821
4137,1690815
4138,2736640
4139,53522
4140,710111
4141,2886352
4142,184912
4143,2546350
4144,2976431
4145,566
4146,2218628
4147,108980
4148,2866808
4149,296
4150,2968969
4151,128780
4152,28171
4153,2956797
4154,1336806
4155,718
4156,702114
4157,2518989
4158,3068633
4159,2497863
4160,2058624
4161,36873
4162,2689107
4163,871203
4164,379895
4165,2762323
4166,434009
4167,436515
4168,2478662
4169,265175
4170,1689272
4171,1108595
4172,748280
4173,2897772
4174,85643
4175,2712698
4176,2740529
4177,2774137
4178,2589076
4179,3017784
4180,659350
4181,82367
4182,2171755
4183,3015995
4184,2587855
4185,290400
4186,528244
4187,34018
4188,745310
4189,2949093
4190,2026624
4191,2861285
4192,2986928
4193,2161677
4194,28080
4195,213
4196,2831967
4197,69499
4198,2231053
4199,2893885
4200,2614441
4201,1979344
4202,1355330
4203,327575
4204,76832
4205,1529069
4206,2932268
4207,2864040
4208,2578106
4209,1714373
4210,2925844
4211,1906742
4212,2724914
4213,110937
4214,571915
4215,117567
4216,212765
4217,2867005
4218,228602
4219,57704
4220,1849967
4221,2900152
4222,2751189
4223,3028710
4224,3074430
4225,51201
4226,28894
4227,2483798
4228,1774216
4229,47857
4230,131568
4231,2005462
4232,1164
4233,82996
4234,53408
4235,3002903
4236,930166
4237,354
4238,2865112
4239,2742796
4240,2993714
4241,86304
4242,3039156
4243,2041385
4244,398
4245,2589967
4246,71433
4247,29448
4248,3017325
4249,151416
4250,1609977
4251,2571749
4252,2830667
4253,2762729
4254,3025315
4255,1075
4256,1397108
4257,3015177
4258,95485
4259,2211211
4260,1761016
4261,2878153
4262,2970464
4263,1644131
4264,639200
4265,267212
4266,640030
4267,663364
4268,1297742
4269,3034023
4270,469590
4271,2878202
4272,114090
4273,2738409
4274,2547598
4275,2601894
4276,1513297
4277,2955995
4278,2955735
4279,227866
4280,29533
4281,2966625
4282,1756150
4283,1072256
4284,399736
4285,37930
4286,2908651
4287,2995223
4288,340345
4289,300181
4290,627192
4291,3064531
4292,661191
4293,387092
4294,1111760
4295,1643322
4296,2811108
4297,53412
4298,2714036
4299,358099
4300,443156
4301,2099693
4302,455344
4303,656
4304,945844
4305,1192162
4306,2789856
4307,1244531
4308,2986823
4309,3059026
4310,2608253
4311,2598453
4312,1433513
4313,36808
4314,29303
4315,1178
4316,1173026
4317,111781
4318,2026240
4319,1201031
4320,3016341
4321,2954091
4322,2770234
4323,1752398
4324,2764186
4325,174
4326,2871165
4327,2830782
4328,1486034
4329,1714848
4330,459529
4331,665099
4332,2699836
4333,357441
4334,2675219
4335,2684405
4336,28047
4337,46351
4338,290399
4339,2886940
4340,2979324
4341,33887
4342,2714931
4343,67296
4344,449461
4345,1736306
4346,2708082
4347,2865833
4348,530584
4349,40988
4350,168695
4351,1397703
4352,102116
4353,2058152
4354,665913
4355,516075
4356,1176257
4357,2714110
4358,119864
4359,2666185
4360,2493679
4361,2589888
4362,1882747
4363,911045
4364,655015
4365,2065379
4366,2071607
4367,653931
4368,1914525
4369,310581
4370,1789672
4371,60552
4372,1503055
4373,1637869
4374,434008
4375,2605945
4376,1278212
4377,257758
4378,1072463
4379,3073902
4380,219572
4381,2081791
4382,858422
4383,2494374
4384,185951
4385,65553
4386,2781243
4387,650378
4388,575200
4389,53462
4390,1775
4391,2099695
4392,39122
4393,199136
4394,683047
4395,2994664
4396,1179673
4397,2697563
4398,2293571
4399,37331
4400,171632
4401,172827
4402,2866201
4403,2870346
4404,3062598
4405,351671
4406,157782
4407,2587862
4408,2479546
4409,92245
4410,375549
4411,2748629
4412,173366
4413,3014784
4414,2486273
4415,1930274
4416,1591088
4417,44674
4418,2821543
4419,2955741
4420,2955765
4421,444597
4422,2973976
4423,69367
4424,2203210
4425,2942449
4426,109266
4427,2806551
4428,2010992
4429,36746
4430,53409
4431,191390
4432,2304594
4433,680279
4434,442694
4435,1620392
4436,2020312
4437,2528642
4438,2862331
4439,2267891
4440,83986
4441,2940302
4442,2060307
4443,2017685
4444,29320
4445,985043
4446,1382466
4447,3059077
4448,271097
4449,2744479
4450,1324350
4451,2493673
4452,2355
4453,2955740
4454,2576376
4455,2507582
4456,1798223
4457,665007
4458,348043
4459,2489010
