	true_label	predicted_label	proba_healthy
train_320	unhealthy	healthy	0.6646281666491607
train_327	unhealthy	healthy	0.5915140441011633
train_328	unhealthy	healthy	0.5070216289508418
train_336	unhealthy	unhealthy	0.449293152850485
train_343	unhealthy	unhealthy	0.4300292214382395
train_345	healthy	healthy	0.7065296710349612
train_349	unhealthy	healthy	0.6448739165913748
train_517	healthy	healthy	0.5458039580244336
train_666	healthy	unhealthy	0.4712635953739006
train_669	healthy	healthy	0.7652039598603925
train_674	healthy	healthy	0.7947212770339955
train_686	healthy	healthy	0.8442280130034371
train_703	healthy	healthy	0.8811531165954383
train_714	healthy	healthy	0.7812917005885397
train_716	healthy	healthy	0.8662870311293578
train_801	healthy	unhealthy	0.0993217042076534
train_813	healthy	healthy	0.9160135976760231
train_853	healthy	healthy	0.8323165239706041
train_857	healthy	healthy	0.8701564933905217
train_864	healthy	healthy	0.9477928221238338
train_868	healthy	healthy	0.8272663739428516
train_1003	healthy	unhealthy	0.3561901849662811
train_1010	healthy	healthy	0.896550316665034
train_1051	healthy	healthy	0.972382375405777
train_1094	healthy	healthy	0.9188355781164007
train_1109	healthy	healthy	0.822666948231655
train_1492	healthy	healthy	0.9069032601530143
train_1495	healthy	unhealthy	0.46314144685259717
train_1536	healthy	healthy	0.8168001969078238
train_1548	healthy	healthy	0.8250598801075393
train_1590	healthy	healthy	0.9458456917279701
train_1684	healthy	healthy	0.9417917208300761
train_1729	healthy	healthy	0.8124885406077302
train_1779	healthy	healthy	0.945495098090211
train_1911	healthy	healthy	0.9275931831845555
train_1939	healthy	healthy	0.7730650839878571
train_1946	healthy	healthy	0.8559091763672846
train_1999	healthy	healthy	0.9631918365425056
train_2003	healthy	healthy	0.9134351428489657
train_2008	unhealthy	healthy	0.6688591777502835
train_2015	unhealthy	unhealthy	0.10001157874508737
train_2019	unhealthy	healthy	0.658217032359074
train_2020	unhealthy	healthy	0.8710444196270037
train_2031	unhealthy	unhealthy	0.3943594392857682
train_2032	unhealthy	unhealthy	0.394443803924587
train_2037	unhealthy	healthy	0.5483380463208186
train_2041	unhealthy	healthy	0.6485407105157059
train_2055	unhealthy	healthy	0.5563808100786183
train_2067	unhealthy	unhealthy	0.4695596118870409
train_2071	unhealthy	unhealthy	0.24671052103196822
train_2072	unhealthy	unhealthy	0.2767450344002055
train_2082	healthy	healthy	0.7530383092015634
train_2106	unhealthy	healthy	0.5130981207584574
train_2107	unhealthy	healthy	0.8478672568182721
train_2108	healthy	healthy	0.5383764171127408
train_2110	unhealthy	unhealthy	0.31506261670547453
train_2117	unhealthy	healthy	0.5635001856451431
train_2118	healthy	healthy	0.9167434192896289
train_2122	healthy	unhealthy	0.34391943134166536
train_2126	healthy	healthy	0.8737228669229156
train_2136	unhealthy	healthy	0.5066984571123923
train_2141	unhealthy	healthy	0.6334363650775614
train_2145	unhealthy	healthy	0.5667053914575488
train_2152	unhealthy	unhealthy	0.16043313525780933
train_2163	unhealthy	unhealthy	0.41180018910519567
train_2165	unhealthy	healthy	0.6832464101155251
train_2174	unhealthy	healthy	0.6662078424587154
train_2177	healthy	healthy	0.852055362014744
train_2185	unhealthy	healthy	0.7356986803177399
train_2186	healthy	healthy	0.6489832519178476
train_2188	healthy	healthy	0.7909897658621174
train_2193	healthy	healthy	0.788325131625067
train_2194	unhealthy	healthy	0.734115705106093
train_2199	unhealthy	healthy	0.7092250950448544
train_2219	healthy	healthy	0.8587709020503385
train_2232	healthy	healthy	0.672773677724486
train_2247	healthy	healthy	0.9443188042846442
train_2254	healthy	healthy	0.9006195065422251
train_2281	healthy	healthy	0.96977614858473
train_2285	healthy	healthy	0.7208964302279391
train_2404	healthy	healthy	0.6533424352695413
train_2418	healthy	unhealthy	0.08241268261359913
train_2433	healthy	healthy	0.7734197412135242
train_2434	healthy	healthy	0.8721952498712636
train_2446	healthy	healthy	0.6048669124371551
train_2457	healthy	healthy	0.587182807348639
train_2568	healthy	healthy	0.9264155612309919
train_2582	healthy	healthy	0.6291241252383957
train_2630	healthy	healthy	0.5275127921734031
train_2640	healthy	healthy	0.8382733493587287
train_2674	unhealthy	healthy	0.6824143862883263
train_2679	unhealthy	unhealthy	0.036514355892751094
train_2682	unhealthy	healthy	0.5865948588713803
train_2686	unhealthy	unhealthy	0.4157579546067449
train_2687	unhealthy	healthy	0.9532837071270244
train_2692	unhealthy	unhealthy	0.47463055951564925
train_2693	unhealthy	unhealthy	0.3056632723152337
train_2696	unhealthy	unhealthy	0.3808396855027041
train_2699	unhealthy	unhealthy	0.49078247704547806
train_2702	unhealthy	healthy	0.7230337093056673
train_2709	unhealthy	unhealthy	0.04427421907456475
train_2713	unhealthy	unhealthy	0.33264774477148085
train_2714	unhealthy	healthy	0.5488709234312816
train_2718	unhealthy	healthy	0.5464556675769323
train_2730	unhealthy	unhealthy	0.27231541962589145
train_2731	unhealthy	unhealthy	0.34151176921181214
train_2744	unhealthy	healthy	0.6166450686399712
train_2746	unhealthy	healthy	0.6308009569240673
train_2760	unhealthy	healthy	0.8153092628866523
train_2767	unhealthy	unhealthy	0.38982493015254904
train_2771	unhealthy	unhealthy	0.17381988924798486
train_2772	unhealthy	healthy	0.8024968098868749
train_2775	unhealthy	healthy	0.6772487608221225
train_2777	unhealthy	healthy	0.7671304874341487
train_2791	healthy	healthy	0.974698813223198
train_2800	healthy	healthy	0.8126577354256903
train_2825	healthy	healthy	0.9530788871595455
train_2924	healthy	healthy	0.952336989617778
train_2932	healthy	healthy	0.5847348799887238
train_2939	healthy	healthy	0.8651389730029831
train_2946	healthy	healthy	0.9728966529832099
train_2947	healthy	healthy	0.9546573879455139
train_2959	healthy	healthy	0.9704774164606197
train_2968	healthy	healthy	0.9469737254442391
train_3024	healthy	healthy	0.938764159196695
train_3026	healthy	healthy	0.8470688692923798
train_3035	healthy	healthy	0.6597272659278077
train_3083	healthy	healthy	0.6405485082281825
train_3102	healthy	healthy	0.8031570824609604
train_3121	healthy	healthy	0.7362773004211308
train_3143	healthy	healthy	0.6574620941348372
train_3146	healthy	healthy	0.543737952023007
train_3209	healthy	healthy	0.8579042702662613
train_3217	healthy	healthy	0.5410080513883966
train_3251	healthy	healthy	0.7694162559328103
train_3262	healthy	healthy	0.7053994686110443
train_3286	healthy	healthy	0.8010531304393383
train_3315	healthy	healthy	0.7207652033582421
train_3317	healthy	healthy	0.9122399828205203
train_3372	healthy	healthy	0.8804200819659659
train_3378	healthy	healthy	0.96502109540418
train_3381	healthy	healthy	0.8482682541178644
train_3386	healthy	healthy	0.9616994994772602
train_3392	healthy	unhealthy	0.3788798899733077
train_3420	healthy	healthy	0.9012902735964541
train_3432	healthy	healthy	0.6241596710959303
train_3465	healthy	healthy	0.9264331582754455
train_3535	healthy	healthy	0.8014968416378986
train_3541	healthy	healthy	0.8239011772037441
train_3575	healthy	unhealthy	0.3531967601445445
train_3577	healthy	healthy	0.7956269905941719
train_3581	healthy	healthy	0.6271951204057052
train_3590	healthy	healthy	0.7461742981286147
train_3641	healthy	healthy	0.7566907880900741
train_3678	healthy	healthy	0.5607592030475124
train_3731	healthy	healthy	0.5927154187906689
train_3737	healthy	healthy	0.5086567036423923
train_3759	healthy	unhealthy	0.42457823672392137
train_3781	healthy	healthy	0.6593225487115668
train_3801	healthy	healthy	0.9181068339735244
train_3833	healthy	healthy	0.6965395638538957
train_3885	healthy	healthy	0.5132507560478272
train_3887	healthy	unhealthy	0.4575132837947622
train_3892	healthy	healthy	0.7660683931528716
train_3904	healthy	healthy	0.6879968381611854
train_3957	healthy	healthy	0.7582365136280148
train_3963	healthy	healthy	0.6768672557924774
train_4007	healthy	healthy	0.9184102436934787
train_4021	healthy	healthy	0.7613044330074703
train_4071	healthy	healthy	0.7996520967127508
train_4074	healthy	healthy	0.8086923989771009
train_4101	healthy	healthy	0.7482167828074752
train_4154	healthy	healthy	0.8434263888280016
train_4171	healthy	healthy	0.9349501266696038
train_4186	healthy	healthy	0.7064698762166806
train_4190	healthy	unhealthy	0.4488173961238954
train_4210	healthy	healthy	0.6261749056717759
train_4239	healthy	healthy	0.856556899336335
train_4245	healthy	healthy	0.9127534328003228
train_4312	healthy	healthy	0.6955185017670269
train_172	healthy	healthy	0.9267467659952245
train_187	healthy	healthy	0.8327404141629859
train_194	healthy	unhealthy	0.3191090318444385
train_225	healthy	healthy	0.6765391317567906
train_230	unhealthy	unhealthy	0.06227331928893709
train_245	unhealthy	healthy	0.8968440501573374
train_249	unhealthy	healthy	0.7695223080330778
train_251	unhealthy	healthy	0.5808944338142126
train_254	unhealthy	healthy	0.8056904530559773
train_294	unhealthy	healthy	0.5719120148320638
train_296	unhealthy	unhealthy	0.01452558961968431
train_297	unhealthy	healthy	0.5567689609935873
train_304	unhealthy	healthy	0.8368644654571235
train_310	unhealthy	healthy	0.5879567202900222
train_312	unhealthy	unhealthy	0.30735177592315077
train_313	unhealthy	healthy	0.8608286651731059
train_314	unhealthy	healthy	0.6267806500647775
train_322	unhealthy	unhealthy	0.22982227929772436
train_329	unhealthy	unhealthy	0.26715555537624935
train_344	unhealthy	healthy	0.5937838750361706
train_362	unhealthy	unhealthy	0.009435395847411598
train_366	unhealthy	healthy	0.6222110362246651
train_466	healthy	healthy	0.8070740909491892
train_519	healthy	healthy	0.7556013934489347
train_677	healthy	healthy	0.9029571781467918
train_682	healthy	healthy	0.6362450838193257
train_701	healthy	healthy	0.7700744729646051
train_707	healthy	healthy	0.7035611009361051
train_708	healthy	healthy	0.8925096684264812
train_852	healthy	healthy	0.7669468628983325
train_973	healthy	healthy	0.954109757079967
train_1005	healthy	unhealthy	0.49428974698148886
train_1028	healthy	healthy	0.8983522312739419
train_1029	healthy	healthy	0.952474492186562
train_1042	healthy	healthy	0.8014765816279102
train_1128	healthy	healthy	0.7246745105373431
train_1156	healthy	healthy	0.7896324457032771
train_1176	healthy	healthy	0.8963816712023059
train_1462	healthy	healthy	0.7405271676908811
train_1482	healthy	healthy	0.8591122408271072
train_1494	healthy	healthy	0.7121072563988766
train_1501	healthy	healthy	0.8215680211282306
train_1505	healthy	healthy	0.8428581903964486
train_1754	healthy	healthy	0.7605489826753072
train_1780	healthy	healthy	0.583949179445047
train_1808	healthy	healthy	0.8660241006348695
train_1827	healthy	healthy	0.8741352386732687
train_1830	healthy	healthy	0.9087917350968401
train_1871	healthy	healthy	0.8562835257703016
train_1958	healthy	healthy	0.9267877105480566
train_1993	healthy	healthy	0.8937321011869153
train_1997	healthy	healthy	0.915195614475918
train_2017	unhealthy	unhealthy	0.1664358148928009
train_2029	unhealthy	unhealthy	0.2929689005919307
train_2030	unhealthy	healthy	0.7042350320885998
train_2033	unhealthy	healthy	0.9040735381192445
train_2036	unhealthy	healthy	0.6782117725618044
train_2038	unhealthy	healthy	0.7755298627679984
train_2045	unhealthy	healthy	0.7386643323748247
train_2050	unhealthy	healthy	0.8052559563555669
train_2058	unhealthy	healthy	0.7679863254558961
train_2060	unhealthy	healthy	0.6351316576013517
train_2076	unhealthy	unhealthy	0.26822291422411304
train_2077	healthy	healthy	0.755867889696249
train_2090	healthy	healthy	0.8870899212542925
train_2100	unhealthy	unhealthy	0.18077971701705187
train_2111	unhealthy	unhealthy	0.4373556767178435
train_2149	unhealthy	healthy	0.9129963868714275
train_2154	unhealthy	unhealthy	0.15607250874831302
train_2155	unhealthy	healthy	0.9019714401642218
train_2172	unhealthy	unhealthy	0.21310746084793775
train_2173	healthy	healthy	0.7293651329964311
train_2175	unhealthy	healthy	0.6331409615494373
train_2180	unhealthy	healthy	0.7549040293904138
train_2187	healthy	healthy	0.8571160092994614
train_2192	unhealthy	healthy	0.7221868834828653
train_2197	unhealthy	healthy	0.8910589232810644
train_2200	unhealthy	healthy	0.746940896851122
train_2201	unhealthy	healthy	0.567769863129796
train_2203	unhealthy	healthy	0.6501060440096574
train_2205	unhealthy	unhealthy	0.31232007857921806
train_2212	healthy	unhealthy	0.30629257421240674
train_2215	healthy	healthy	0.8744401575168048
train_2239	healthy	healthy	0.7608701561308088
train_2250	healthy	healthy	0.8527900440161116
train_2264	healthy	healthy	0.7451602139661208
train_2275	healthy	healthy	0.6864215022304426
train_2303	healthy	healthy	0.8816533961976807
train_2305	healthy	healthy	0.8953585242219657
train_2310	healthy	unhealthy	0.46330357529528343
train_2312	healthy	healthy	0.8673868915531526
train_2414	healthy	healthy	0.8050380085640537
train_2436	healthy	healthy	0.9109079418034692
train_2456	healthy	healthy	0.7695237067008387
train_2490	healthy	healthy	0.9500097729424938
train_2588	healthy	healthy	0.7531546898078282
train_2675	unhealthy	healthy	0.6924184297798348
train_2676	unhealthy	healthy	0.7523007119110305
train_2677	unhealthy	unhealthy	0.33279107422764187
train_2685	unhealthy	unhealthy	0.29541800764934756
train_2689	unhealthy	healthy	0.5915156196176049
train_2690	unhealthy	healthy	0.6737485061914879
train_2695	unhealthy	healthy	0.9204856701371693
train_2708	unhealthy	unhealthy	0.3863821720270102
train_2711	unhealthy	unhealthy	0.09080879870876846
train_2721	unhealthy	unhealthy	0.2078907347340595
train_2722	unhealthy	unhealthy	0.22410960047223816
train_2725	unhealthy	healthy	0.5500891224096178
train_2728	unhealthy	healthy	0.5161168838786548
train_2732	unhealthy	unhealthy	0.20862395954174717
train_2735	unhealthy	healthy	0.7446229777230813
train_2737	unhealthy	unhealthy	0.11465967282819345
train_2739	unhealthy	unhealthy	0.07156251698847893
train_2740	unhealthy	healthy	0.5719729537168786
train_2743	unhealthy	healthy	0.5659349793094001
train_2753	unhealthy	unhealthy	0.30109542491889185
train_2755	unhealthy	unhealthy	0.19467839062277037
train_2773	unhealthy	unhealthy	0.18436450099084467
train_2778	unhealthy	unhealthy	0.31806339485943513
train_2814	healthy	healthy	0.8333047067275512
train_2844	healthy	healthy	0.8307192167309834
train_2863	healthy	healthy	0.8960396536330503
train_2880	healthy	healthy	0.9322740568967454
train_2881	healthy	healthy	0.8381348656048209
train_2887	healthy	healthy	0.8106058272189305
train_2893	healthy	unhealthy	0.12047321557169743
train_2906	healthy	healthy	0.8926107095095566
train_2919	healthy	healthy	0.84666798445559
train_2931	healthy	healthy	0.935506565551451
train_2966	healthy	healthy	0.8979067541653752
train_3075	healthy	healthy	0.9500308510729262
train_3086	healthy	healthy	0.8814243843647347
train_3103	healthy	healthy	0.8453578523194056
train_3106	healthy	healthy	0.9031579808838034
train_3112	healthy	healthy	0.8649544261206323
train_3115	healthy	unhealthy	0.3521509496493942
train_3123	healthy	healthy	0.7626494605106582
train_3126	healthy	healthy	0.7993286858961098
train_3132	healthy	healthy	0.8238060052619958
train_3133	healthy	healthy	0.823560893759524
train_3137	healthy	healthy	0.5272615880664447
train_3158	healthy	healthy	0.7852905718449827
train_3185	healthy	healthy	0.8288952253499232
train_3187	healthy	healthy	0.7911441497557843
train_3202	healthy	healthy	0.858007229592277
train_3216	healthy	healthy	0.9346070856399451
train_3244	healthy	unhealthy	0.33778024549434105
train_3246	healthy	healthy	0.888311966866815
train_3258	healthy	healthy	0.8174307111184014
train_3278	healthy	healthy	0.664955289117039
train_3287	healthy	healthy	0.9418047866168282
train_3319	healthy	healthy	0.8943646359095002
train_3376	healthy	healthy	0.9774287528371867
train_3384	healthy	healthy	0.9730187905580798
train_3387	healthy	healthy	0.8485103856402672
train_3397	healthy	unhealthy	0.4038215285625988
train_3404	healthy	healthy	0.9945816847642439
train_3406	healthy	healthy	0.9384631142540697
train_3407	healthy	healthy	0.8958528288604963
train_3455	healthy	healthy	0.7777091961373633
train_3477	healthy	healthy	0.6156278192058847
train_3495	healthy	healthy	0.8031235855703946
train_3519	healthy	healthy	0.8298727716877456
train_3520	healthy	unhealthy	0.4285081849617094
train_3573	healthy	healthy	0.6167538247913223
train_3596	healthy	healthy	0.8693351951458488
train_3689	healthy	healthy	0.7550948703386106
train_3699	healthy	healthy	0.5527994637107541
train_3738	healthy	healthy	0.8151333188134213
train_3786	healthy	healthy	0.7808784001156007
train_3815	healthy	healthy	0.8257805776470769
train_3857	healthy	healthy	0.5231600070214169
train_3861	healthy	healthy	0.8661537754323669
train_3895	healthy	healthy	0.5019806090037264
train_3898	healthy	healthy	0.8411257992382659
train_3903	healthy	healthy	0.8608036989256826
train_3922	healthy	healthy	0.9288652548503273
train_3952	healthy	healthy	0.8983127400958174
train_3959	healthy	healthy	0.8304701270581981
train_4022	healthy	healthy	0.7035876496654813
train_4023	healthy	healthy	0.8520603102789304
train_4078	healthy	healthy	0.7689476783608585
train_4088	healthy	healthy	0.9525739741530703
train_4111	healthy	healthy	0.8540661441979047
train_4113	healthy	healthy	0.7144127995648248
train_4141	healthy	healthy	0.5944758587068585
train_4173	healthy	healthy	0.8628420755269504
train_4182	healthy	healthy	0.851554184244058
train_4193	healthy	healthy	0.8527619862955372
train_4196	healthy	healthy	0.6325263831062651
train_4199	healthy	healthy	0.9845099622208835
train_4237	healthy	healthy	0.8404990330096477
train_4253	healthy	healthy	0.5097941819449845
train_4254	healthy	healthy	0.680352908166124
train_4284	healthy	healthy	0.5433324415306937
train_4328	healthy	healthy	0.6911140364280274
train_4377	healthy	healthy	0.8532651874046581
