	true_label	predicted_label	proba_healthy
train_1825	unhealthy	unhealthy	0.48334732157706195
train_1844	unhealthy	healthy	0.5816179909998296
train_1845	unhealthy	unhealthy	0.35755588919353465
train_1857	healthy	unhealthy	0.4935040196243359
train_1882	unhealthy	healthy	0.5940549175575539
train_1884	unhealthy	healthy	0.7517929765229459
train_1885	healthy	unhealthy	0.3567518308506643
train_1898	unhealthy	unhealthy	0.47947371957430496
train_1903	unhealthy	unhealthy	0.3470137675153441
train_1904	unhealthy	healthy	0.6762053793535485
train_1905	unhealthy	healthy	0.6366585283913033
train_1909	unhealthy	unhealthy	0.4720804381304956
train_1910	unhealthy	healthy	0.6129858694588937
train_1911	healthy	healthy	0.5110608146097491
train_1913	healthy	healthy	0.8933642988127626
train_1915	healthy	healthy	0.8138033187084702
train_1929	healthy	healthy	0.7481948859089823
train_1945	healthy	healthy	0.7570043218608464
train_1982	healthy	healthy	0.6666558045703084
train_2006	healthy	healthy	0.8032411216105019
train_2080	healthy	healthy	0.9064242193123658
train_2087	healthy	healthy	0.6962483838609632
train_2102	healthy	unhealthy	0.4766264482417385
train_2118	healthy	healthy	0.9393770139980805
train_2119	healthy	healthy	0.9327186831070978
train_2124	healthy	healthy	0.7284810520676968
train_2127	healthy	healthy	0.9271987368668203
train_2140	healthy	healthy	0.6595087950053632
train_2173	healthy	healthy	0.921371738405674
train_2206	healthy	healthy	0.8550484629511138
train_2248	healthy	healthy	0.6593203633461275
train_2252	healthy	unhealthy	0.25038478662601604
train_2260	healthy	healthy	0.9161893820570017
train_2281	healthy	unhealthy	0.2917207327841662
train_2301	healthy	healthy	0.6511193656093439
train_2310	healthy	healthy	0.7617186931521165
train_2314	healthy	healthy	0.6733728921948119
train_2404	healthy	unhealthy	0.3011322533168579
train_2411	healthy	healthy	0.8425182583074011
train_2423	healthy	unhealthy	0.3326473528542331
train_2424	healthy	healthy	0.9260048921361065
train_2436	healthy	healthy	0.9245151645501818
train_2446	healthy	healthy	0.7352520267814204
train_2448	healthy	healthy	0.7267042327053086
train_2454	healthy	healthy	0.5817932060595589
train_2491	healthy	healthy	0.6010043430436712
train_2492	healthy	healthy	0.6068821876495243
train_2584	healthy	healthy	0.693046407557489
train_2594	healthy	unhealthy	0.4564050045401341
train_2620	healthy	healthy	0.6390234066985978
train_2625	healthy	healthy	0.5548128542035117
train_2652	healthy	unhealthy	0.4485769278004663
train_2657	healthy	healthy	0.6075441582869641
train_2665	healthy	healthy	0.8716176479878109
train_2820	healthy	healthy	0.9544518282409803
train_2821	healthy	healthy	0.9430942050298204
train_2885	healthy	healthy	0.7576974643571595
train_2886	healthy	healthy	0.9307118126590953
train_2905	healthy	healthy	0.9407814640723469
train_2922	healthy	healthy	0.8979340484678201
train_2939	healthy	healthy	0.5657524733660073
train_2945	healthy	healthy	0.6595755624026545
train_2947	healthy	healthy	0.7695971023076904
train_2952	healthy	healthy	0.6942412721915667
train_2966	healthy	healthy	0.9141122310744177
train_2982	healthy	healthy	0.8851458183203145
train_2995	healthy	unhealthy	0.43339589617729635
train_3012	healthy	healthy	0.5610761383450611
train_3020	healthy	healthy	0.6145681653439341
train_3028	healthy	healthy	0.5805845974966407
train_3083	healthy	healthy	0.903780552875314
train_3098	healthy	healthy	0.930268648009331
train_3105	healthy	healthy	0.9373660913511236
train_3107	healthy	healthy	0.9300702422759055
train_3110	healthy	healthy	0.9001898917078767
train_3111	healthy	healthy	0.9191309462210464
train_3123	healthy	healthy	0.7386883497948122
train_3133	healthy	healthy	0.8534753911142537
train_3134	healthy	healthy	0.7480323611814809
train_3165	healthy	healthy	0.7006872309681695
train_3209	healthy	healthy	0.8950981601159533
train_3213	healthy	healthy	0.7156974997776899
train_3222	healthy	healthy	0.872684878678051
train_3246	healthy	healthy	0.8811217901458379
train_3286	healthy	healthy	0.7214540452732257
train_3317	healthy	healthy	0.6420268512451912
train_3332	healthy	healthy	0.9405400495867221
train_3364	healthy	healthy	0.9002497778009314
train_3376	healthy	healthy	0.8025531842761146
train_3377	healthy	healthy	0.8421074691893038
train_3405	healthy	healthy	0.8327178727116187
train_3406	healthy	healthy	0.7049772182888607
train_3426	healthy	healthy	0.8363236376066991
train_3448	healthy	unhealthy	0.40736287395461035
train_3450	healthy	unhealthy	0.4568582575172707
train_3468	healthy	healthy	0.7878630136532012
train_3477	healthy	healthy	0.7824071297033426
train_3486	healthy	healthy	0.7268112144342354
train_3519	healthy	healthy	0.6841320357193142
train_3551	healthy	healthy	0.8786585619946548
train_3572	healthy	healthy	0.6938089520703957
train_3581	healthy	healthy	0.6510951415847562
train_3587	healthy	healthy	0.8453452020633659
train_3597	healthy	healthy	0.8891798261911815
train_3641	healthy	healthy	0.7889848736906911
train_3669	healthy	healthy	0.7073794502654218
train_3755	healthy	healthy	0.76273505157606
train_3771	healthy	healthy	0.5997164931540875
train_3802	healthy	healthy	0.624703225416896
train_3839	healthy	healthy	0.833860709590324
train_3850	healthy	healthy	0.7945112277968422
train_3891	healthy	healthy	0.7712183221198184
train_3896	healthy	healthy	0.9076582420660211
train_3900	healthy	healthy	0.6033454774738143
train_3962	healthy	healthy	0.6665096394255585
train_3963	healthy	healthy	0.7895851947062164
train_3965	unhealthy	unhealthy	0.3385791106473188
train_3989	unhealthy	unhealthy	0.4975816161659057
train_3995	healthy	healthy	0.6234651380783953
train_4001	unhealthy	unhealthy	0.36361207681041063
train_4003	unhealthy	healthy	0.5719635872943307
train_4015	healthy	unhealthy	0.4339144307466888
train_4023	healthy	unhealthy	0.47139909079809694
train_4045	healthy	healthy	0.659083357724432
train_4095	healthy	healthy	0.678548169911197
train_4147	healthy	healthy	0.7928605121757513
train_4150	healthy	healthy	0.8276172069978817
train_4155	healthy	healthy	0.7456608733225023
train_4173	healthy	healthy	0.815006259207579
train_4186	healthy	healthy	0.7949473035887656
train_4215	healthy	healthy	0.8920434224293577
train_4223	healthy	healthy	0.8420477411302483
train_4240	healthy	healthy	0.8974552768559875
train_4241	healthy	healthy	0.8876224491868869
train_4272	healthy	healthy	0.7878572146635308
train_4312	healthy	healthy	0.5377175670307799
train_4328	healthy	healthy	0.8522817000303524
train_4373	healthy	unhealthy	0.47212860375977284
train_70	healthy	healthy	0.7750343335836563
train_74	healthy	healthy	0.9397480900514034
train_77	healthy	healthy	0.7813607717148252
train_181	healthy	healthy	0.6985814367248091
train_194	healthy	unhealthy	0.279446855928822
train_220	healthy	unhealthy	0.33756674566682143
train_224	healthy	healthy	0.6425996529450471
train_238	healthy	healthy	0.8504074704830337
train_338	healthy	healthy	0.6939954395421837
train_465	healthy	healthy	0.7200936678584327
train_468	healthy	healthy	0.7174102465805012
train_680	healthy	healthy	0.668288280515982
train_693	healthy	healthy	0.5349614596770217
train_697	healthy	healthy	0.5205173996786644
train_703	healthy	unhealthy	0.4784240398152728
train_706	healthy	healthy	0.8160056983483731
train_715	healthy	healthy	0.6882575477513095
train_716	healthy	unhealthy	0.142453696641879
train_718	healthy	healthy	0.5014173351321753
train_722	healthy	healthy	0.609494864433946
train_728	unhealthy	healthy	0.8088802579306247
train_729	unhealthy	healthy	0.5142523909462062
train_733	unhealthy	healthy	0.642142382690893
train_737	unhealthy	healthy	0.5090258409597255
train_745	unhealthy	healthy	0.8295945908628368
train_759	unhealthy	unhealthy	0.4544618330194917
train_772	unhealthy	healthy	0.7008649219780285
train_775	unhealthy	healthy	0.7736022340036066
train_777	unhealthy	unhealthy	0.27322998066114945
train_785	unhealthy	unhealthy	0.28253117646605674
train_786	unhealthy	healthy	0.583946496937601
train_793	unhealthy	healthy	0.6282093662217227
train_794	unhealthy	unhealthy	0.23698419774667723
train_820	healthy	healthy	0.5392323104351722
train_829	unhealthy	healthy	0.6592978861913938
train_831	unhealthy	healthy	0.5417701941772067
train_833	unhealthy	healthy	0.5271169404579545
train_840	unhealthy	healthy	0.5932714996019841
train_846	unhealthy	healthy	0.8743105357436503
train_850	healthy	healthy	0.522872791336314
train_857	healthy	healthy	0.8243339124075135
train_859	healthy	healthy	0.6718550240081411
train_873	unhealthy	healthy	0.7394003147646904
train_875	unhealthy	healthy	0.5031846811083978
train_880	unhealthy	healthy	0.5227194559793386
train_890	unhealthy	healthy	0.828750802534865
train_891	unhealthy	unhealthy	0.3834675249874291
train_895	unhealthy	healthy	0.5287038420741175
train_896	unhealthy	unhealthy	0.45227102926342433
train_899	unhealthy	unhealthy	0.349070273279691
train_901	unhealthy	healthy	0.7612311102021121
train_902	unhealthy	healthy	0.69963957848286
train_906	unhealthy	unhealthy	0.3012066957077899
train_907	unhealthy	healthy	0.5288078356979575
train_915	unhealthy	unhealthy	0.4648172725936126
train_916	unhealthy	healthy	0.5393436678706094
train_922	unhealthy	healthy	0.7950392310142391
train_924	unhealthy	healthy	0.7284296887248113
train_935	unhealthy	unhealthy	0.279089882451487
train_941	unhealthy	healthy	0.741109840448268
train_944	unhealthy	healthy	0.7943944677542965
train_951	healthy	unhealthy	0.4306883333769075
train_952	healthy	healthy	0.5270037233347553
train_958	unhealthy	healthy	0.6663003330102717
train_964	healthy	healthy	0.7980014295975886
train_975	healthy	healthy	0.6937930467630744
train_981	unhealthy	healthy	0.9159968387853625
train_985	unhealthy	unhealthy	0.440500322516687
train_986	unhealthy	healthy	0.7309434514989577
train_997	healthy	unhealthy	0.4895098556044989
train_1008	healthy	healthy	0.7048251729326415
train_1042	healthy	healthy	0.7667204147021758
train_1046	healthy	healthy	0.9001094792628583
train_1053	healthy	healthy	0.7756982936381014
train_1162	healthy	healthy	0.9118173921287912
train_1165	healthy	healthy	0.8487070974691623
train_1180	healthy	healthy	0.9311054390315573
train_1380	unhealthy	healthy	0.5007306414235717
train_1385	unhealthy	unhealthy	0.4816553753164169
train_1387	unhealthy	healthy	0.7685733114916927
train_1389	unhealthy	unhealthy	0.3467540356083165
train_1396	unhealthy	unhealthy	0.40013591104471957
train_1398	unhealthy	unhealthy	0.46103577474281576
train_1403	unhealthy	healthy	0.8451549966036926
train_1416	unhealthy	unhealthy	0.23528227253004286
train_1419	unhealthy	unhealthy	0.4763027525840883
train_1422	unhealthy	healthy	0.8235326015297602
train_1428	unhealthy	healthy	0.7551621956659759
train_1431	unhealthy	healthy	0.549836427913075
train_1435	unhealthy	healthy	0.6200271966125848
train_1436	unhealthy	healthy	0.9363258211697262
train_1439	unhealthy	healthy	0.5944537410935045
train_1442	unhealthy	healthy	0.7542302322979768
train_1481	healthy	healthy	0.5659581216549041
train_1497	healthy	healthy	0.6206045697339044
train_1516	healthy	healthy	0.6520500555824607
train_1587	healthy	healthy	0.6049752393136494
train_1590	healthy	unhealthy	0.2977286643618211
train_1640	healthy	unhealthy	0.4367344386024399
train_1648	healthy	healthy	0.7632790592471197
train_1684	healthy	healthy	0.7964874306857614
train_1691	unhealthy	healthy	0.6106613642614496
train_1696	unhealthy	healthy	0.5955358726564359
train_1716	unhealthy	unhealthy	0.4440514115959996
train_1720	unhealthy	healthy	0.7427971623943322
train_1724	healthy	healthy	0.6213920829262255
train_1729	healthy	healthy	0.5507944091626028
train_1742	unhealthy	healthy	0.5373577761378335
train_1745	healthy	healthy	0.6375771561643763
train_1750	unhealthy	healthy	0.6708941654387793
train_1753	healthy	healthy	0.593229153894439
train_1754	healthy	healthy	0.6928501490425607
train_1755	unhealthy	healthy	0.8011656772022604
train_1761	unhealthy	unhealthy	0.2125579839700955
train_1765	unhealthy	unhealthy	0.30155458152373593
train_1770	unhealthy	unhealthy	0.36683301495136433
train_1772	unhealthy	healthy	0.7482539469842661
train_1783	unhealthy	unhealthy	0.15525369565928981
train_1804	unhealthy	unhealthy	0.44049226309935074
train_1808	healthy	healthy	0.5221630407901892
train_1813	unhealthy	healthy	0.6841434135489866
train_1822	unhealthy	unhealthy	0.37345286622259766
train_1827	healthy	healthy	0.5745542531198442
train_1831	unhealthy	healthy	0.7490834041254586
train_1838	healthy	unhealthy	0.3992579802828684
train_1839	unhealthy	healthy	0.6330227047465771
train_1854	unhealthy	unhealthy	0.40427717956312414
train_1856	unhealthy	unhealthy	0.4053898492488325
train_1861	unhealthy	healthy	0.5129733449463283
train_1862	unhealthy	healthy	0.601371913015069
train_1871	healthy	healthy	0.7150153146033037
train_1872	unhealthy	healthy	0.6236407261536847
train_1896	healthy	unhealthy	0.4607606382597419
train_1939	healthy	healthy	0.6315406373841923
train_1949	healthy	healthy	0.7449774119197619
train_1955	healthy	healthy	0.7867858910601667
train_1975	healthy	healthy	0.798770509484071
train_1993	healthy	healthy	0.776671152422123
train_1999	healthy	healthy	0.722951530575795
train_2081	healthy	healthy	0.8001459572767834
train_2090	healthy	healthy	0.5986957744870438
train_2091	healthy	healthy	0.8328983896757762
train_2168	healthy	healthy	0.9230206383767044
train_2186	healthy	healthy	0.7613585437497878
train_2191	healthy	healthy	0.8545442264843447
train_2193	healthy	healthy	0.8365327417754641
train_2208	healthy	healthy	0.5904940268240382
train_2212	healthy	healthy	0.8075485030325672
train_2227	healthy	healthy	0.7803022827838362
train_2229	healthy	healthy	0.7299796507563907
train_2232	healthy	unhealthy	0.4418080154497662
train_2239	healthy	healthy	0.8540531347605583
train_2241	healthy	healthy	0.978268449010972
train_2273	healthy	healthy	0.6685256472406513
train_2275	healthy	healthy	0.5434349644248085
train_2305	healthy	healthy	0.5673339551249299
train_2311	healthy	healthy	0.8638499250995539
train_2414	healthy	healthy	0.6225007753671628
train_2431	healthy	healthy	0.7218443890413084
train_2432	healthy	unhealthy	0.45276002012572025
train_2437	healthy	unhealthy	0.35610705307825485
train_2455	healthy	unhealthy	0.4918800651945472
train_2457	healthy	healthy	0.5814277780344459
train_2489	healthy	healthy	0.7579602142893335
train_2494	healthy	unhealthy	0.4538157779599443
train_2588	healthy	unhealthy	0.47073064778503815
train_2633	healthy	healthy	0.7879923593341966
train_2794	healthy	healthy	0.7136529866707836
train_2825	healthy	healthy	0.9613672311666671
train_2840	healthy	healthy	0.8886243119120056
train_2863	healthy	healthy	0.9252270648271372
train_2900	healthy	healthy	0.5309753950497071
train_2901	healthy	healthy	0.8105220872946345
train_2909	healthy	healthy	0.8907547740968607
train_2931	healthy	healthy	0.8261790805994627
train_2935	healthy	healthy	0.8987885075074465
train_2946	healthy	healthy	0.7066000217569843
train_2958	healthy	healthy	0.7913781107720861
train_2975	healthy	healthy	0.6326206633422791
train_2994	healthy	healthy	0.9386499547264463
train_3035	healthy	healthy	0.8148634803688082
train_3064	healthy	healthy	0.8804717918573208
train_3086	healthy	healthy	0.8920288464697731
train_3103	healthy	healthy	0.714167885375415
train_3108	healthy	healthy	0.8492634501255054
train_3109	healthy	healthy	0.6149508577939782
train_3126	healthy	healthy	0.8481428253954737
train_3152	healthy	healthy	0.7299597581068049
train_3158	healthy	healthy	0.9509112373978574
train_3176	healthy	healthy	0.7676214644159953
train_3185	healthy	healthy	0.7568733480420158
train_3214	healthy	healthy	0.9309395008741591
train_3232	healthy	healthy	0.7397510440037872
train_3270	healthy	healthy	0.8088702282417392
train_3277	healthy	healthy	0.9378630085270664
train_3284	healthy	healthy	0.7729651932318935
train_3289	healthy	healthy	0.6920044035350319
train_3309	healthy	healthy	0.6262505175343973
train_3310	healthy	healthy	0.7400798931314667
train_3312	healthy	healthy	0.9393652226745469
train_3321	healthy	unhealthy	0.4843056693998091
train_3327	healthy	healthy	0.6792872899402946
train_3381	healthy	healthy	0.7331574206268315
train_3392	healthy	healthy	0.9886316657438322
train_3393	healthy	healthy	0.7975260269706577
train_3407	healthy	healthy	0.6632925945916954
train_3420	healthy	healthy	0.7948397804470092
train_3465	healthy	unhealthy	0.47921228769768465
train_3500	healthy	healthy	0.6538897573532823
train_3570	healthy	healthy	0.9254192182812763
train_3738	healthy	healthy	0.8788727949761866
train_3758	healthy	healthy	0.737210444436414
train_3765	healthy	unhealthy	0.35191863029110904
train_3795	healthy	healthy	0.7144324460039382
train_3852	healthy	healthy	0.844411683415261
train_3875	healthy	healthy	0.775879833104347
train_3888	healthy	healthy	0.5231252452975037
train_3890	healthy	healthy	0.6308481290340371
train_3892	healthy	healthy	0.6670335162183911
train_3894	healthy	healthy	0.5640842052707831
train_3922	healthy	unhealthy	0.49535817897739554
train_3938	healthy	healthy	0.7130341895317576
train_3952	healthy	healthy	0.7099964309631874
train_3955	healthy	healthy	0.776889089351503
train_3956	healthy	healthy	0.8062734765492756
train_3957	healthy	healthy	0.7482151098094658
train_3958	healthy	healthy	0.5688147192848436
train_3969	healthy	healthy	0.6748554239049277
train_3988	unhealthy	healthy	0.7095420996273583
train_3996	unhealthy	healthy	0.6231147572334177
train_4004	unhealthy	unhealthy	0.4485798414392713
train_4005	unhealthy	healthy	0.6377481809100243
train_4049	healthy	unhealthy	0.4802231181191261
train_4083	healthy	healthy	0.6731208364651666
train_4089	healthy	unhealthy	0.43624704003876136
train_4094	healthy	healthy	0.5467377463318047
train_4097	healthy	unhealthy	0.38647409662276133
train_4111	healthy	healthy	0.6721358113317193
train_4149	healthy	healthy	0.7062016931370042
train_4157	healthy	healthy	0.6591814988091402
train_4198	healthy	healthy	0.9181117146204282
train_4222	healthy	healthy	0.7429797592861568
train_4239	healthy	healthy	0.869691612577143
train_4278	healthy	healthy	0.738614442181927
train_4284	healthy	healthy	0.8732810801463465
train_4306	healthy	healthy	0.6700436607305891
train_4333	healthy	healthy	0.8627428318731631
train_4350	healthy	healthy	0.6538007216440771
train_4367	healthy	healthy	0.5915198463450971
train_4371	healthy	healthy	0.5015391471324501
train_4379	healthy	healthy	0.7916298666850796
train_78	healthy	healthy	0.8792823657563308
train_180	healthy	healthy	0.7399321494020208
train_183	healthy	healthy	0.7299537798835459
train_199	healthy	healthy	0.9183728420189017
train_219	healthy	healthy	0.9223587463493585
train_232	healthy	healthy	0.6464268508696556
train_345	healthy	healthy	0.802753975335304
train_467	healthy	healthy	0.7646372436321729
train_665	healthy	healthy	0.9281661826974145
train_670	healthy	healthy	0.8376920221753794
train_674	healthy	healthy	0.656326349175321
train_677	healthy	unhealthy	0.2848657560240603
train_686	healthy	healthy	0.7639031801578566
train_691	healthy	unhealthy	0.12046844430412662
train_694	healthy	healthy	0.6102712871518376
train_710	healthy	healthy	0.5440401919265316
train_713	healthy	unhealthy	0.18261571031364454
train_732	unhealthy	healthy	0.5080043713951037
train_742	unhealthy	healthy	0.5537191097042853
train_744	unhealthy	unhealthy	0.44171930270155646
train_753	unhealthy	unhealthy	0.35248965616214045
train_755	unhealthy	healthy	0.7035825618771678
train_757	unhealthy	unhealthy	0.25533562583442904
train_758	healthy	healthy	0.7565630518338913
train_762	unhealthy	healthy	0.5127157539605018
train_765	unhealthy	unhealthy	0.3788103445889758
train_767	unhealthy	unhealthy	0.397615978444688
train_780	unhealthy	healthy	0.5437104169929015
train_784	unhealthy	unhealthy	0.4774644761165445
train_798	unhealthy	healthy	0.7469034328037318
train_810	unhealthy	healthy	0.5905227398729437
train_814	unhealthy	healthy	0.924942891445039
train_816	unhealthy	healthy	0.7127701718227972
train_821	unhealthy	unhealthy	0.3949300300420737
train_822	unhealthy	healthy	0.5876144968854309
train_823	unhealthy	healthy	0.7567789186121293
train_826	unhealthy	healthy	0.5657971311077519
train_834	unhealthy	healthy	0.7500545213257397
train_835	unhealthy	healthy	0.6031570236244519
train_841	unhealthy	healthy	0.5180023748891855
train_842	unhealthy	healthy	0.7105202682186742
train_851	unhealthy	unhealthy	0.4827641373071343
train_858	healthy	healthy	0.9773561020667412
train_865	healthy	healthy	0.5151602638660236
train_867	healthy	healthy	0.8629241082676193
train_868	healthy	unhealthy	0.38424765240117886
train_869	unhealthy	healthy	0.5373628464256909
train_874	unhealthy	healthy	0.8513993178276568
train_877	unhealthy	healthy	0.6773660151885537
train_878	unhealthy	healthy	0.8737070527742856
train_894	unhealthy	healthy	0.9036379212547667
train_898	unhealthy	healthy	0.6096689711049208
train_905	unhealthy	healthy	0.5508525448122088
train_908	unhealthy	healthy	0.5766785786293818
train_912	unhealthy	healthy	0.6444384550724327
train_920	unhealthy	unhealthy	0.49153603900337417
train_921	unhealthy	unhealthy	0.38319274769722966
train_930	unhealthy	unhealthy	0.30476464850353835
train_931	unhealthy	unhealthy	0.34501544803567397
train_933	unhealthy	unhealthy	0.48361788629431823
train_943	unhealthy	healthy	0.6644806030335586
train_948	healthy	unhealthy	0.2346105622162672
train_984	unhealthy	healthy	0.7994107250602633
train_989	unhealthy	unhealthy	0.3513846085536183
train_1005	healthy	healthy	0.9705568597737321
train_1030	healthy	healthy	0.7240195909527243
train_1047	healthy	healthy	0.8463770462193184
train_1050	healthy	healthy	0.8812295319779617
train_1051	healthy	healthy	0.5627157359075433
train_1057	healthy	healthy	0.8492749708175451
train_1074	healthy	healthy	0.8050723050689769
train_1109	healthy	healthy	0.7448191808270406
train_1116	healthy	healthy	0.7673999546387329
train_1117	healthy	healthy	0.8646255543512715
train_1168	healthy	healthy	0.7316315152060798
train_1172	healthy	healthy	0.6270554657701966
train_1173	healthy	healthy	0.7861096160217592
train_1198	unhealthy	unhealthy	0.37501893958595434
train_1248	unhealthy	unhealthy	0.31014296891774396
train_1296	unhealthy	healthy	0.8085773007892862
train_1381	unhealthy	healthy	0.7742116234925245
train_1386	unhealthy	healthy	0.803605265249494
train_1392	unhealthy	healthy	0.6054041085465427
train_1393	unhealthy	unhealthy	0.46447601531719906
train_1394	unhealthy	healthy	0.6490129780839319
train_1404	unhealthy	healthy	0.6595220299250188
train_1414	unhealthy	unhealthy	0.31109022106937956
train_1415	unhealthy	unhealthy	0.2278360469279921
train_1421	unhealthy	unhealthy	0.3883629454339734
train_1424	unhealthy	healthy	0.543176531274963
train_1426	unhealthy	unhealthy	0.363872165989491
train_1432	unhealthy	healthy	0.7983232052896927
train_1444	unhealthy	unhealthy	0.49503520214623986
train_1482	healthy	unhealthy	0.476225956969775
train_1487	healthy	healthy	0.6927329134419257
train_1495	healthy	healthy	0.6309142669750136
train_1499	healthy	healthy	0.5811109850077669
train_1501	healthy	unhealthy	0.3850617384682524
train_1505	healthy	healthy	0.8530385114503488
train_1580	healthy	healthy	0.8792340643976393
train_1582	healthy	unhealthy	0.4134353409984368
train_1698	unhealthy	healthy	0.7360819857976896
train_1699	unhealthy	healthy	0.8847618549175683
train_1700	healthy	healthy	0.7875249486304068
train_1708	unhealthy	unhealthy	0.11794062278059148
train_1711	unhealthy	unhealthy	0.4254569054196198
train_1712	unhealthy	unhealthy	0.4591367729771556
train_1713	unhealthy	unhealthy	0.49328749044938647
train_1718	healthy	unhealthy	0.39547048450457234
train_1738	unhealthy	healthy	0.6987779213518938
train_1746	unhealthy	healthy	0.5519435199532452
train_1756	unhealthy	healthy	0.7644306134676814
train_1784	unhealthy	healthy	0.7273948360815656
train_1795	unhealthy	unhealthy	0.1155695460606766
train_1809	healthy	healthy	0.5963517238926699
train_1815	unhealthy	healthy	0.7559399754692757
train_1816	unhealthy	healthy	0.656630258849206
train_1821	unhealthy	unhealthy	0.3791806729356191
train_1835	unhealthy	unhealthy	0.382268179036093
train_1837	unhealthy	healthy	0.6001343962055122
train_1850	unhealthy	unhealthy	0.34546427146432246
train_1853	healthy	healthy	0.5277996659898775
train_1863	unhealthy	healthy	0.7859219883337362
train_1873	unhealthy	healthy	0.6059642875742965
train_1890	unhealthy	unhealthy	0.46939266287899484
train_1900	unhealthy	unhealthy	0.4306157487492095
train_1901	unhealthy	healthy	0.5507293857426242
train_1912	unhealthy	unhealthy	0.335335894635035
train_1926	healthy	healthy	0.7999763592671676
train_1941	healthy	healthy	0.8570328540606074
train_1946	healthy	healthy	0.7980331319894088
train_1958	healthy	healthy	0.9174611286758368
train_1978	healthy	unhealthy	0.45336586569090553
train_1996	healthy	healthy	0.7457561218488067
train_2074	healthy	healthy	0.7884060390607509
train_2078	healthy	healthy	0.8255942045730256
train_2125	healthy	healthy	0.7535760277501583
train_2126	healthy	healthy	0.85109108796809
train_2128	healthy	healthy	0.8428316654431094
train_2131	healthy	healthy	0.9699156163107047
train_2157	healthy	unhealthy	0.4500296665900009
train_2187	healthy	healthy	0.8249564185095862
train_2188	healthy	healthy	0.806742774668892
train_2210	healthy	healthy	0.8305233565242001
train_2215	healthy	healthy	0.5934688663656384
train_2230	healthy	healthy	0.7845539943374855
train_2247	healthy	healthy	0.6124265848238831
train_2264	healthy	healthy	0.5933209056008486
train_2269	healthy	healthy	0.9567196753465663
train_2277	healthy	healthy	0.8455706163569546
train_2291	healthy	unhealthy	0.3290227018101314
train_2299	healthy	unhealthy	0.3616919894869153
train_2303	healthy	healthy	0.7014627273822387
train_2312	healthy	healthy	0.6825149687806795
train_2400	healthy	unhealthy	0.4751178716536598
train_2401	healthy	healthy	0.7513962672945432
train_2417	healthy	healthy	0.6033646836056494
train_2429	healthy	healthy	0.5429493170544022
train_2568	healthy	healthy	0.6463252029650686
train_2572	healthy	healthy	0.6306973134168977
train_2576	healthy	healthy	0.6282151356179895
train_2608	healthy	healthy	0.5506802771487547
train_2650	healthy	healthy	0.5487756679407338
train_2799	healthy	healthy	0.6876102499100216
train_2800	healthy	healthy	0.8444256157775145
train_2879	healthy	healthy	0.8438283161243056
train_2893	healthy	healthy	0.9059834036378075
train_2913	healthy	healthy	0.8312712070180962
train_2920	healthy	healthy	0.8760332968888067
train_2924	healthy	healthy	0.8136199705781956
train_2932	healthy	healthy	0.8564243272087348
train_2938	healthy	healthy	0.7061698505259564
train_2955	healthy	healthy	0.8340500566075493
train_2959	healthy	healthy	0.8488916047418875
train_2962	healthy	healthy	0.9387630958224398
train_2968	healthy	healthy	0.8983613120164919
train_3025	healthy	healthy	0.7908554518208074
train_3031	healthy	healthy	0.5717609875051265
train_3070	healthy	healthy	0.859917447840615
train_3073	healthy	healthy	0.8676382180459286
train_3075	healthy	healthy	0.7189323856347918
train_3100	healthy	healthy	0.684121787555535
train_3114	healthy	healthy	0.9251813751911971
train_3119	healthy	healthy	0.8957452249096179
train_3202	healthy	healthy	0.7540942112041051
train_3217	healthy	healthy	0.8109133673914417
train_3219	healthy	healthy	0.9326705350678971
train_3239	healthy	healthy	0.8556871485258697
train_3240	healthy	healthy	0.8154222258557179
train_3290	healthy	healthy	0.9017353486400754
train_3292	healthy	healthy	0.8268828540494432
train_3315	healthy	healthy	0.9239942870364063
train_3331	healthy	healthy	0.8209776163106524
train_3378	healthy	healthy	0.7843076620153718
train_3387	healthy	healthy	0.8376639887079865
train_3399	healthy	healthy	0.8474574579639056
train_3404	healthy	healthy	0.6601547995644841
train_3455	healthy	healthy	0.6084129857899299
train_3481	healthy	healthy	0.7546857139663774
train_3493	healthy	healthy	0.8016543814307097
train_3507	healthy	healthy	0.6486515542527379
train_3541	healthy	healthy	0.789912863020086
train_3567	healthy	healthy	0.7602285291167191
train_3568	healthy	healthy	0.9244226884335739
train_3577	healthy	healthy	0.8921133468739137
train_3590	healthy	healthy	0.9330689001175925
train_3596	healthy	healthy	0.7669369471961207
train_3650	healthy	healthy	0.501567578600466
train_3667	healthy	healthy	0.7478943757277072
train_3683	healthy	healthy	0.9904734694844098
train_3684	healthy	healthy	0.6714257871302697
train_3824	healthy	healthy	0.5125092249496053
train_3840	healthy	unhealthy	0.23619658736571514
train_3841	healthy	unhealthy	0.2975010367401595
train_3885	healthy	healthy	0.7468705995465578
train_3897	healthy	healthy	0.6522974441271858
train_3898	healthy	healthy	0.7741538310265839
train_3902	healthy	healthy	0.809202934307619
train_3904	healthy	unhealthy	0.2971848758999781
train_3919	healthy	healthy	0.5732986871618388
train_3942	healthy	healthy	0.6505580941122544
train_3959	healthy	healthy	0.730976034532727
train_3961	healthy	healthy	0.6623139465375536
train_3974	healthy	unhealthy	0.3532410515491343
train_3985	unhealthy	unhealthy	0.32886743115299333
train_3990	unhealthy	healthy	0.5943013129659871
train_3991	unhealthy	unhealthy	0.448009288472783
