	true_label	predicted_label	proba_healthy
train_2394	healthy	healthy	0.8985551112705457
train_2400	healthy	healthy	0.903236651635542
train_2402	healthy	healthy	0.8435309106727
train_2411	healthy	healthy	0.8526507605897268
train_2416	healthy	healthy	0.9268731701948779
train_2417	healthy	healthy	0.9110597768779324
train_2418	healthy	unhealthy	0.040602956265071044
train_2424	healthy	healthy	0.7330990750234666
train_2426	healthy	healthy	0.8834218640303859
train_2437	healthy	healthy	0.8027508196234419
train_2438	healthy	healthy	0.8024709481105008
train_2441	healthy	healthy	0.6565099696967642
train_2442	healthy	healthy	0.8412335425144268
train_2444	healthy	healthy	0.8468873105871555
train_2446	healthy	healthy	0.8515915065209179
train_2448	healthy	healthy	0.7166668813971859
train_2451	healthy	healthy	0.8939329250910161
train_2455	healthy	unhealthy	0.37399620236516673
train_2565	healthy	healthy	0.9283118136697235
train_2567	healthy	healthy	0.827433497367071
train_2570	healthy	healthy	0.8477583780961284
train_2572	healthy	healthy	0.911194309294207
train_2578	healthy	healthy	0.8685376380752787
train_2582	healthy	healthy	0.8569689874715648
train_2584	healthy	healthy	0.8478503852129551
train_2587	healthy	healthy	0.8291235562510364
train_2589	healthy	healthy	0.8632236843041619
train_2592	healthy	healthy	0.9431113782940949
train_2597	healthy	healthy	0.9390704705741268
train_2598	healthy	healthy	0.890987347534394
train_2599	healthy	healthy	0.8534864258977828
train_2600	healthy	healthy	0.8635593405115976
train_2602	healthy	unhealthy	0.4679338719864681
train_2607	healthy	healthy	0.891538346431493
train_2608	healthy	healthy	0.8085487879999573
train_2609	healthy	healthy	0.8424855002388768
train_2614	healthy	healthy	0.9013567723381835
train_2620	healthy	healthy	0.9042904058618794
train_2622	healthy	healthy	0.8068849052976691
train_2626	healthy	healthy	0.8708580033929303
train_2633	healthy	healthy	0.8982550421748983
train_2635	healthy	healthy	0.8640735316156093
train_2636	healthy	healthy	0.8269195414421284
train_2638	healthy	healthy	0.8201185027715827
train_2641	healthy	healthy	0.8863597283696593
train_2644	healthy	healthy	0.9448649283741771
train_2645	healthy	healthy	0.780829502273449
train_2647	healthy	healthy	0.854990728007265
train_2658	healthy	healthy	0.8263996691779343
train_2659	healthy	healthy	0.8691135194499848
train_2661	healthy	healthy	0.9403803192817272
train_2840	healthy	healthy	0.8439034231126863
train_2882	healthy	healthy	0.7560545360625186
train_2883	healthy	healthy	0.858957890012319
train_2887	healthy	healthy	0.9516294897661592
train_2889	healthy	healthy	0.9385219980892142
train_2891	healthy	healthy	0.8694341316456209
train_2897	healthy	healthy	0.7308319743931633
train_2900	healthy	healthy	0.7122466396819819
train_2904	healthy	healthy	0.7136215249123385
train_2908	healthy	healthy	0.9483801821548721
train_2923	healthy	healthy	0.9220902542810455
train_2933	healthy	healthy	0.8417773640824922
train_2944	healthy	healthy	0.751368398259204
train_2958	healthy	healthy	0.900953349676492
train_2974	healthy	healthy	0.7888911385777694
train_2978	healthy	healthy	0.6745276997935177
train_2998	unhealthy	unhealthy	0.4371419129718974
train_3002	unhealthy	healthy	0.7342974439237786
train_3003	unhealthy	healthy	0.5333849582512677
train_3004	unhealthy	healthy	0.8195781120874828
train_3005	unhealthy	unhealthy	0.2232975900111568
train_3008	unhealthy	healthy	0.6971472704814863
train_3011	unhealthy	healthy	0.6995006877502139
train_3020	healthy	healthy	0.5787224314376374
train_3024	healthy	unhealthy	0.4422972226708075
train_3028	healthy	unhealthy	0.4743777616995285
train_3032	healthy	healthy	0.8839106056951118
train_3033	healthy	healthy	0.5155757969165017
train_3042	unhealthy	healthy	0.7709894023773418
train_3051	unhealthy	healthy	0.6844539536754495
train_3056	unhealthy	unhealthy	0.2967310345539671
train_3057	unhealthy	unhealthy	0.3403830073270999
train_3062	unhealthy	unhealthy	0.4333744288152239
train_3078	unhealthy	unhealthy	0.2601302803206794
train_3079	unhealthy	unhealthy	0.4794537383319859
train_3081	unhealthy	unhealthy	0.3488887761331144
train_3086	healthy	healthy	0.669314295273556
train_3087	unhealthy	healthy	0.6069019812464826
train_3088	unhealthy	unhealthy	0.3020301535504346
train_3093	unhealthy	unhealthy	0.4657909869357715
train_3094	unhealthy	unhealthy	0.40181849692044747
train_3111	healthy	unhealthy	0.3033611999650191
train_3117	unhealthy	healthy	0.5926754785956267
train_3123	healthy	unhealthy	0.10405195714961757
train_3125	unhealthy	unhealthy	0.24718405053684267
train_3128	unhealthy	healthy	0.5677877592836205
train_3129	unhealthy	unhealthy	0.24073346055215716
train_3133	healthy	unhealthy	0.13662437598930222
train_3137	healthy	unhealthy	0.17058253181588356
train_3140	healthy	unhealthy	0.4367916039096066
train_3145	unhealthy	healthy	0.6872879367229185
train_3146	healthy	unhealthy	0.08778523285271633
train_3148	healthy	healthy	0.5130411759293212
train_3151	unhealthy	unhealthy	0.25375696080344956
train_3157	healthy	healthy	0.6343213506131288
train_3158	healthy	unhealthy	0.4286645260725225
train_3161	unhealthy	unhealthy	0.056256590502074655
train_3163	unhealthy	unhealthy	0.219302965013503
train_3164	healthy	healthy	0.8597538850456035
train_3165	healthy	unhealthy	0.32128006165765166
train_3193	healthy	healthy	0.7210309582648493
train_3194	unhealthy	healthy	0.8175580822513586
train_3199	healthy	unhealthy	0.40566495405452885
train_3205	healthy	healthy	0.5498761016445031
train_3208	unhealthy	healthy	0.6296574614496283
train_3215	healthy	healthy	0.7779515694993591
train_3222	healthy	healthy	0.6886732314241799
train_3224	unhealthy	healthy	0.5835179441807798
train_3230	unhealthy	healthy	0.528691357566494
train_3248	healthy	healthy	0.6662087560559635
train_3249	unhealthy	unhealthy	0.1920934868196742
train_3250	healthy	healthy	0.7017163329993321
train_3254	healthy	healthy	0.509126843180363
train_3261	unhealthy	unhealthy	0.29308769993476225
train_3269	healthy	healthy	0.7754778834923712
train_3277	healthy	healthy	0.5359515967132635
train_3278	healthy	unhealthy	0.45562540661832707
train_3280	unhealthy	healthy	0.6750040477146392
train_3283	unhealthy	healthy	0.7485869001890944
train_3287	healthy	healthy	0.62087442931636
train_3293	unhealthy	healthy	0.718975165181545
train_3298	unhealthy	healthy	0.6788255432060741
train_3299	unhealthy	unhealthy	0.40688201770699073
train_3301	unhealthy	healthy	0.5244036221301271
train_3306	unhealthy	healthy	0.5261578818446322
train_3313	healthy	healthy	0.6783592158359943
train_3319	healthy	unhealthy	0.3949232762968916
train_3325	unhealthy	healthy	0.7032434083892525
train_3332	healthy	healthy	0.7613070562327362
train_3337	unhealthy	healthy	0.7397960042734817
train_3339	unhealthy	healthy	0.636696091895579
train_3348	unhealthy	unhealthy	0.3421437101241709
train_3351	unhealthy	healthy	0.767837132572009
train_3353	unhealthy	unhealthy	0.450942450893819
train_3359	unhealthy	unhealthy	0.13425173145629354
train_3360	healthy	unhealthy	0.40273040285328043
train_3367	healthy	unhealthy	0.1834431854963019
train_3373	healthy	healthy	0.6302763640697711
train_3380	unhealthy	healthy	0.7888345148273763
train_3385	healthy	unhealthy	0.303034232812194
train_3392	healthy	unhealthy	0.014091038392550548
train_3395	unhealthy	healthy	0.8197119415838219
train_3398	healthy	healthy	0.5933726326438697
train_3407	healthy	unhealthy	0.24379216756087596
train_3410	unhealthy	unhealthy	0.14074668277443758
train_3430	unhealthy	healthy	0.8291311468764677
train_3436	unhealthy	unhealthy	0.4680349757817154
train_3437	unhealthy	healthy	0.5147934196001895
train_3447	unhealthy	healthy	0.7210214625632427
train_3461	unhealthy	healthy	0.7835216620147729
train_3462	unhealthy	healthy	0.5045219279176394
train_3474	healthy	healthy	0.5970871163548075
train_3478	unhealthy	unhealthy	0.48073931452080565
train_3486	healthy	healthy	0.7993743956045072
train_3495	healthy	unhealthy	0.1677587619683304
train_3497	unhealthy	healthy	0.630656388317368
train_3505	unhealthy	unhealthy	0.16073482007661422
train_3512	healthy	healthy	0.6469085158235285
train_3525	healthy	unhealthy	0.4505893060773497
train_3531	healthy	healthy	0.7233242905073795
train_3533	unhealthy	healthy	0.6828455630738199
train_3542	healthy	healthy	0.7000953246519517
train_3544	unhealthy	unhealthy	0.23297327659474565
train_3546	healthy	unhealthy	0.24862843100825083
train_3552	unhealthy	unhealthy	0.297185530758291
train_3554	unhealthy	healthy	0.7115571317533493
train_3556	healthy	healthy	0.621425645802308
train_3558	unhealthy	unhealthy	0.41118039715773347
train_3563	unhealthy	unhealthy	0.33761425381299337
train_3574	unhealthy	healthy	0.7416780567005229
train_3585	healthy	healthy	0.6865133761532229
train_3588	healthy	unhealthy	0.34087431402643265
train_3592	unhealthy	healthy	0.6791742058865777
train_3625	unhealthy	healthy	0.9097404083666888
train_3627	healthy	healthy	0.6670257916884521
train_3635	healthy	healthy	0.5710426628790677
train_3642	unhealthy	healthy	0.5384131063264238
train_3643	unhealthy	unhealthy	0.07076544387366424
train_3649	healthy	unhealthy	0.4511909042508374
train_3650	healthy	healthy	0.8075379744657625
train_3652	unhealthy	unhealthy	0.1413470966567244
train_3655	unhealthy	unhealthy	0.17802170276606688
train_3659	unhealthy	healthy	0.7014854311619934
train_3664	unhealthy	healthy	0.9006875306246027
train_3672	unhealthy	unhealthy	0.4697324803353288
train_3676	healthy	healthy	0.7939802717655122
train_3681	unhealthy	healthy	0.641427117071969
train_3682	unhealthy	unhealthy	0.42975939008546715
train_3689	healthy	healthy	0.6771267614828103
train_3690	unhealthy	unhealthy	0.4915717818752192
train_3692	healthy	healthy	0.7645155273441917
train_3702	unhealthy	healthy	0.6691261952509568
train_3703	unhealthy	unhealthy	0.21318733697931114
train_3704	unhealthy	healthy	0.5514876413878914
train_3711	unhealthy	unhealthy	0.31034134539344493
train_3714	healthy	healthy	0.7714157254058718
train_3725	healthy	unhealthy	0.27318420008155664
train_3729	unhealthy	healthy	0.6782277456166395
train_3734	unhealthy	unhealthy	0.40660724725061004
train_3739	unhealthy	unhealthy	0.1750797508396792
train_3741	unhealthy	healthy	0.7583146782562111
train_3754	unhealthy	unhealthy	0.21818919033350603
train_3757	healthy	healthy	0.8034612654121975
train_3759	healthy	healthy	0.5865551280377173
train_3761	unhealthy	healthy	0.7011015544369682
train_3762	healthy	healthy	0.724769035643396
train_3763	unhealthy	healthy	0.9585358657947247
train_3770	healthy	healthy	0.6518764102004742
train_3771	healthy	healthy	0.7280351905037143
train_3778	unhealthy	healthy	0.5463463784235678
train_3800	unhealthy	unhealthy	0.40792585999904163
train_3808	unhealthy	healthy	0.6529815487078469
train_3813	unhealthy	healthy	0.543953037605701
train_3816	unhealthy	healthy	0.8387106183604699
train_3818	healthy	healthy	0.7364249574090467
train_3819	unhealthy	healthy	0.6619951096191206
train_3829	unhealthy	healthy	0.6165468592733172
train_3830	unhealthy	unhealthy	0.4251678569842696
train_3833	healthy	healthy	0.5439629458612685
train_3842	healthy	unhealthy	0.22535638067062858
train_3849	healthy	healthy	0.8391259600157348
train_3850	healthy	unhealthy	0.3593723466381421
train_3851	unhealthy	unhealthy	0.19997414781466638
train_3856	healthy	healthy	0.7463442755230856
train_3861	healthy	healthy	0.8001446101795533
train_3862	unhealthy	healthy	0.7184967146986779
train_3863	unhealthy	healthy	0.7258651763401913
train_3871	healthy	healthy	0.6992079231916164
train_3879	unhealthy	healthy	0.8565839103744124
train_3886	unhealthy	healthy	0.5379586197875399
train_3887	healthy	healthy	0.7061177227066948
train_3889	healthy	healthy	0.638227701830562
train_3899	healthy	healthy	0.7453907382083527
train_3906	healthy	healthy	0.8158985259908373
train_3922	healthy	healthy	0.6490687854431489
train_3923	unhealthy	healthy	0.6963556902622945
train_3931	unhealthy	healthy	0.6702057956074781
train_3935	healthy	healthy	0.6235823804905959
train_3936	unhealthy	healthy	0.6664788995694445
train_3942	healthy	healthy	0.8667465720735562
train_3943	healthy	healthy	0.9136739380036839
train_3945	unhealthy	unhealthy	0.45277015753841465
train_3951	unhealthy	healthy	0.7497126797745699
train_3953	healthy	healthy	0.8733631638675398
train_3955	healthy	healthy	0.5838002344071295
train_3957	healthy	healthy	0.5854932999705068
train_3964	healthy	healthy	0.7636957455505712
train_3969	healthy	healthy	0.833586959792379
train_3970	healthy	healthy	0.92495586227514
train_4028	unhealthy	unhealthy	0.03332674016848436
train_4030	unhealthy	unhealthy	0.11863681171904172
train_4040	unhealthy	unhealthy	0.30781124546769123
train_4041	unhealthy	healthy	0.6702191742951447
train_4046	unhealthy	healthy	0.8300540408453384
train_4052	unhealthy	unhealthy	0.18280091668196607
train_4053	unhealthy	healthy	0.8280705530235793
train_4058	unhealthy	unhealthy	0.4574363640527439
train_4063	unhealthy	healthy	0.5816354771897726
train_4066	unhealthy	healthy	0.6681614521368147
train_4069	unhealthy	healthy	0.6892697447780041
train_4071	healthy	healthy	0.6856583570414918
train_4087	healthy	healthy	0.8501057410181343
train_4107	healthy	healthy	0.6355800790942618
train_4121	unhealthy	unhealthy	0.20921285073469553
train_4127	unhealthy	unhealthy	0.37938367718644184
train_4143	unhealthy	healthy	0.8301406514883096
train_4144	unhealthy	healthy	0.700352103227635
train_4146	healthy	healthy	0.7738477596738286
train_4147	healthy	unhealthy	0.45599063488701164
train_4150	healthy	unhealthy	0.3761139171365905
train_4152	healthy	healthy	0.6356503437928567
train_4155	healthy	unhealthy	0.4442167266483916
train_4156	unhealthy	healthy	0.791901981958834
train_4173	healthy	unhealthy	0.35645382399296954
train_4176	healthy	healthy	0.6003000400769591
train_4185	unhealthy	unhealthy	0.4800677817669906
train_4189	healthy	healthy	0.6332158462926449
train_4193	healthy	healthy	0.6256111822744643
train_4197	unhealthy	unhealthy	0.18550766846119227
train_4202	unhealthy	unhealthy	0.22436514962940457
train_4203	unhealthy	healthy	0.7459089143596438
train_4210	healthy	healthy	0.5279807168614978
train_4217	unhealthy	healthy	0.8541026613893559
train_4226	unhealthy	unhealthy	0.30731617173828285
train_4238	healthy	healthy	0.6009518518238299
train_4240	healthy	healthy	0.6522647237595374
train_4241	healthy	healthy	0.8307754083833278
train_4243	unhealthy	unhealthy	0.43537787601562494
train_4247	unhealthy	healthy	0.6043465155202117
train_4249	unhealthy	healthy	0.6081908160083186
train_4250	unhealthy	healthy	0.5571106668143215
train_4256	unhealthy	unhealthy	0.16762621927324506
train_4257	unhealthy	unhealthy	0.35867521654352275
train_4263	unhealthy	healthy	0.7821382826964207
train_4270	unhealthy	healthy	0.6176721196720159
train_4278	healthy	healthy	0.6302047960543063
train_4280	healthy	healthy	0.6514323337702279
train_4294	healthy	healthy	0.8935109408704566
train_4309	healthy	healthy	0.8772415474214242
train_4310	healthy	healthy	0.9289883385497866
train_4316	healthy	healthy	0.8766293624501926
train_4318	healthy	healthy	0.9087003309036903
train_4329	healthy	healthy	0.8745623810511146
train_4338	healthy	healthy	0.7858702686503333
train_4339	healthy	healthy	0.9010200596754443
train_4353	healthy	healthy	0.9270217389907787
train_4372	healthy	healthy	0.8927004988440874
train_4377	healthy	healthy	0.9523315649392647
train_4382	healthy	healthy	0.9203777797398488
train_6	healthy	healthy	0.7063030015922568
train_11	healthy	healthy	0.6092389477175572
train_74	healthy	unhealthy	0.2554380858008406
train_85	unhealthy	unhealthy	0.3797558618170941
train_86	unhealthy	unhealthy	0.38864130142600184
train_87	unhealthy	unhealthy	0.45197240344030454
train_90	unhealthy	healthy	0.5627852860294554
train_91	unhealthy	unhealthy	0.1795114301212659
train_97	unhealthy	unhealthy	0.2954530634675784
train_98	unhealthy	unhealthy	0.36558776882200916
train_108	unhealthy	healthy	0.7393515746937345
train_116	unhealthy	unhealthy	0.18967718649771992
train_124	unhealthy	unhealthy	0.3044872237591022
train_125	unhealthy	unhealthy	0.23502585463455095
train_127	unhealthy	unhealthy	0.4961371459148666
train_128	unhealthy	unhealthy	0.2636080546852132
train_136	unhealthy	unhealthy	0.45372783302803277
train_142	unhealthy	unhealthy	0.4755646774048039
train_159	unhealthy	unhealthy	0.37898064305542556
train_167	unhealthy	unhealthy	0.4525303739480876
train_188	unhealthy	healthy	0.745575727767226
train_191	unhealthy	healthy	0.5345987725221506
train_201	unhealthy	healthy	0.8342847876828619
train_204	unhealthy	healthy	0.7643304814326402
train_216	healthy	healthy	0.7610874364107043
train_222	healthy	healthy	0.8699258582548499
train_223	healthy	healthy	0.5610730855458146
train_237	healthy	healthy	0.6979850408726997
train_315	unhealthy	healthy	0.7914844065892933
train_346	healthy	healthy	0.7993255649017481
train_355	healthy	healthy	0.8846046263763859
train_360	healthy	healthy	0.7989453027049649
train_364	healthy	healthy	0.7871400760731964
train_444	healthy	healthy	0.8557674828947508
train_465	healthy	healthy	0.816245143450791
train_517	healthy	healthy	0.7796102239787344
train_621	healthy	healthy	0.8955434202854836
train_622	healthy	healthy	0.8328734579336708
train_668	healthy	healthy	0.5042635016278811
train_673	healthy	healthy	0.5436741298064376
train_675	healthy	healthy	0.8620505274425118
train_676	healthy	healthy	0.5340794956846957
train_681	healthy	healthy	0.6722338018947023
train_683	healthy	unhealthy	0.37058115390722646
train_685	healthy	healthy	0.8892088039342472
train_701	healthy	healthy	0.6222337667715612
train_707	healthy	healthy	0.5724093580683391
train_709	healthy	healthy	0.7820595170979099
train_711	healthy	healthy	0.7870977805245382
train_714	healthy	healthy	0.8657309777341847
train_718	healthy	healthy	0.78977544107158
train_720	healthy	healthy	0.8502557862517528
train_723	healthy	unhealthy	0.48449262863463527
train_820	healthy	healthy	0.5123981824819309
train_852	healthy	unhealthy	0.43733076213689337
train_854	healthy	unhealthy	0.474548434946911
train_867	healthy	healthy	0.7910714145117893
train_946	healthy	healthy	0.8781174576801389
train_954	healthy	healthy	0.7929140925195883
train_970	healthy	healthy	0.8188157130290685
train_991	healthy	healthy	0.8128171914405332
train_995	healthy	healthy	0.781261753559881
train_1001	healthy	healthy	0.8285017544122817
train_1004	healthy	healthy	0.8643011329085287
train_1007	healthy	healthy	0.8839961207727575
train_1014	healthy	healthy	0.8317048335963024
train_1016	healthy	healthy	0.7656787097366882
train_1019	healthy	healthy	0.6515526816266877
train_1021	healthy	healthy	0.7135274762033696
train_1022	healthy	healthy	0.8873626606288727
train_1027	healthy	healthy	0.8027905762860945
train_1028	healthy	healthy	0.9058297637473072
train_1035	healthy	healthy	0.853191263077367
train_1039	healthy	healthy	0.5914174393269991
train_1046	healthy	healthy	0.6757626126833739
train_1053	healthy	healthy	0.7110022686592561
train_1054	healthy	unhealthy	0.49800698632349616
train_1058	healthy	healthy	0.7614108310048597
train_1094	healthy	healthy	0.5452482400543552
train_1117	healthy	healthy	0.6130789606625823
train_1128	healthy	healthy	0.8176698705443401
train_1141	healthy	healthy	0.6119182050562338
train_1153	healthy	healthy	0.641756230179269
train_1164	healthy	healthy	0.7689071230465457
train_1173	healthy	healthy	0.5835624384807125
train_1176	healthy	healthy	0.6487262705706016
train_1287	healthy	healthy	0.7192734508401416
train_1478	healthy	healthy	0.9458989199690273
train_1481	healthy	healthy	0.9377294550907095
train_1483	healthy	healthy	0.8038311369256009
train_1485	healthy	healthy	0.7729260754424502
train_1486	healthy	healthy	0.8158267480737095
train_1489	healthy	healthy	0.7456904132156339
train_1492	healthy	healthy	0.8456554480359125
train_1502	healthy	healthy	0.7160086226833198
train_1503	healthy	healthy	0.8511998206446586
train_1520	healthy	healthy	0.9069974158170477
train_1536	healthy	healthy	0.8720391991684463
train_1657	healthy	healthy	0.7647521626792655
train_1705	healthy	healthy	0.7571659446765815
train_1726	healthy	healthy	0.8327566041835779
train_1751	healthy	healthy	0.7958142915019588
train_1753	healthy	healthy	0.931510393109926
train_1764	healthy	healthy	0.6604172625095512
train_1777	healthy	healthy	0.7717995504780036
train_1792	healthy	healthy	0.7545153826403207
train_1793	healthy	healthy	0.7614486374733849
train_1808	healthy	healthy	0.757715911279154
train_1809	healthy	healthy	0.6875100006716707
train_1827	healthy	healthy	0.7557050834165008
train_1832	healthy	healthy	0.878616555962589
train_1851	healthy	healthy	0.8628763988090054
train_1871	healthy	healthy	0.8176695912701696
train_1876	healthy	healthy	0.5410140614422984
train_1885	healthy	healthy	0.7857296701147286
train_1911	healthy	healthy	0.7217164978664747
train_1914	healthy	healthy	0.8386828762265551
train_1932	healthy	healthy	0.7590600588755755
train_1955	healthy	healthy	0.7356346923961983
train_1958	healthy	healthy	0.6013564649317527
train_1974	healthy	healthy	0.7534196407493415
train_1982	healthy	healthy	0.7952993287976344
train_1990	healthy	healthy	0.6391290417059193
train_1996	healthy	healthy	0.8835376222654526
train_2000	healthy	healthy	0.8516589340118166
train_2006	healthy	healthy	0.606105877496051
train_2080	healthy	healthy	0.8599836883679913
train_2083	healthy	healthy	0.5394156633465905
train_2084	healthy	healthy	0.8067691758072678
train_2105	healthy	healthy	0.9056055159874095
train_2113	healthy	healthy	0.7495953392351729
train_2119	healthy	healthy	0.593407684691114
train_2127	healthy	unhealthy	0.4722424436304772
train_2173	healthy	healthy	0.5114947484476255
train_2178	healthy	healthy	0.7750597368323433
train_2181	healthy	healthy	0.755515915582608
train_2186	healthy	healthy	0.5666648329784372
train_2193	healthy	healthy	0.5172682165295239
train_2210	healthy	healthy	0.790175075850735
train_2218	healthy	healthy	0.8350773657751206
train_2222	healthy	healthy	0.679757384241662
train_2223	healthy	healthy	0.9102186296377297
train_2227	healthy	healthy	0.6492068255280776
train_2232	healthy	healthy	0.8433948763423542
train_2237	healthy	healthy	0.8206506925190954
train_2240	healthy	healthy	0.9150539833723638
train_2250	healthy	healthy	0.9076376716495125
train_2252	healthy	healthy	0.7659338512042653
train_2260	healthy	unhealthy	0.4819653020228968
train_2267	healthy	healthy	0.927852157386593
train_2270	healthy	healthy	0.8827308710521818
train_2294	healthy	healthy	0.6102907030290745
train_2295	healthy	healthy	0.7724135566237634
train_2297	healthy	healthy	0.8714981645590739
train_2299	healthy	healthy	0.8571993297617013
train_2300	healthy	healthy	0.9484677949973336
train_2314	healthy	healthy	0.6869255959471868
train_2387	healthy	healthy	0.9011006821483534
train_2401	healthy	healthy	0.9068309999912572
train_2403	healthy	healthy	0.6588794925556768
train_2405	healthy	healthy	0.8890800024735699
train_2409	healthy	healthy	0.8156236504653008
train_2423	healthy	healthy	0.7981054216903845
train_2425	healthy	healthy	0.8486235451311656
train_2445	healthy	healthy	0.8565998042103997
train_2450	healthy	healthy	0.9322302159763936
train_2452	healthy	healthy	0.8691775162238498
train_2454	healthy	healthy	0.5598819569732414
train_2456	healthy	healthy	0.7936856360925568
train_2489	healthy	healthy	0.7628775222479778
train_2562	healthy	healthy	0.8933954086039105
train_2564	healthy	healthy	0.9066501562114755
train_2569	healthy	healthy	0.8393468533417905
train_2577	healthy	healthy	0.8327374793812091
train_2594	healthy	healthy	0.8897257821021884
train_2601	healthy	healthy	0.8279881701431995
train_2605	healthy	healthy	0.8282685891434078
train_2615	healthy	healthy	0.873567217985834
train_2623	healthy	healthy	0.9044369636534655
train_2624	healthy	healthy	0.8567287246907729
train_2625	healthy	healthy	0.7939504011418855
train_2627	healthy	healthy	0.9159202943437562
train_2628	healthy	healthy	0.9317495404983206
train_2629	healthy	healthy	0.9013371711786579
train_2634	healthy	healthy	0.9435482061339822
train_2639	healthy	healthy	0.8380990907774677
train_2642	healthy	healthy	0.9094667739319209
train_2649	healthy	healthy	0.9142313357421896
train_2665	healthy	healthy	0.8987135315534589
train_2825	healthy	healthy	0.9606998603304124
train_2833	healthy	healthy	0.906432538146584
train_2893	healthy	healthy	0.519066918423448
train_2896	healthy	healthy	0.6471776382552608
train_2899	healthy	healthy	0.9387314215164194
train_2901	healthy	healthy	0.8448163231483308
train_2902	healthy	healthy	0.8804583699399495
train_2913	healthy	healthy	0.9327418009750681
train_2916	healthy	healthy	0.9272444917486847
train_2918	healthy	healthy	0.8322012886558875
train_2922	healthy	healthy	0.937290998395963
train_2929	healthy	healthy	0.8074511318017473
train_2934	healthy	healthy	0.9209785949276238
train_2942	healthy	healthy	0.9015059410207703
train_2959	healthy	healthy	0.9364960993553959
train_2983	healthy	healthy	0.5897362125755377
train_2999	unhealthy	unhealthy	0.1372040322005602
train_3000	unhealthy	healthy	0.5653286966192038
train_3012	healthy	healthy	0.6192907016239333
train_3016	unhealthy	healthy	0.7069568842360536
train_3018	unhealthy	healthy	0.7318197938292581
train_3025	healthy	healthy	0.7162764930310614
train_3026	healthy	healthy	0.5665953150359648
train_3039	unhealthy	unhealthy	0.400255799478171
train_3047	unhealthy	healthy	0.7532006992708616
train_3055	unhealthy	healthy	0.515988997263672
train_3059	unhealthy	healthy	0.8586304344055682
train_3067	unhealthy	unhealthy	0.08999743537150973
train_3077	unhealthy	unhealthy	0.3744123860369053
train_3089	unhealthy	unhealthy	0.12471365106382803
train_3090	healthy	healthy	0.7454967240869839
train_3098	healthy	healthy	0.5891209874086736
train_3099	unhealthy	unhealthy	0.40170374919133
train_3107	healthy	healthy	0.7100091025116129
train_3109	healthy	healthy	0.6314796153250317
train_3119	healthy	unhealthy	0.47673082889733776
train_3121	healthy	unhealthy	0.28198118634884684
train_3126	healthy	healthy	0.5975948623480638
train_3130	unhealthy	unhealthy	0.4225409297410663
train_3147	healthy	healthy	0.8014040859162048
train_3154	unhealthy	unhealthy	0.3427564082446637
train_3168	unhealthy	healthy	0.5757204555579722
train_3169	healthy	healthy	0.6128897063962768
train_3174	unhealthy	healthy	0.7529949964140996
train_3175	healthy	healthy	0.6447915168884627
train_3177	unhealthy	unhealthy	0.4711722230041586
train_3182	unhealthy	unhealthy	0.32996591529751884
train_3184	unhealthy	unhealthy	0.11171424734645974
train_3188	healthy	healthy	0.7350225216409118
train_3196	unhealthy	healthy	0.5996063001476162
train_3201	unhealthy	unhealthy	0.46546634890104666
train_3202	healthy	unhealthy	0.49826488308791783
train_3218	healthy	healthy	0.6961354318906507
train_3220	unhealthy	healthy	0.7761074421867588
train_3229	unhealthy	healthy	0.820317571261026
train_3238	unhealthy	healthy	0.5155083100248824
train_3240	healthy	healthy	0.5199318013403016
train_3252	unhealthy	unhealthy	0.11712466125805177
train_3257	healthy	healthy	0.8113984912130919
train_3258	healthy	healthy	0.6062850617932771
train_3259	unhealthy	healthy	0.5498800157162586
train_3268	unhealthy	unhealthy	0.3233307330777
train_3271	unhealthy	unhealthy	0.2989892015051808
train_3274	healthy	unhealthy	0.4206685200564302
train_3275	unhealthy	healthy	0.8159337590031387
train_3281	healthy	healthy	0.6666866869779823
train_3294	unhealthy	unhealthy	0.36371689796695894
train_3295	healthy	healthy	0.6923607163362454
train_3300	unhealthy	healthy	0.6307116403627913
train_3302	unhealthy	unhealthy	0.4350409489594368
train_3304	unhealthy	healthy	0.530872374196381
train_3315	healthy	unhealthy	0.24519845543106555
train_3318	healthy	unhealthy	0.45909018270092916
train_3322	unhealthy	unhealthy	0.41815012590064904
train_3323	unhealthy	unhealthy	0.3777158133458245
train_3326	unhealthy	healthy	0.808602241664146
train_3327	healthy	unhealthy	0.4052424872366268
train_3336	unhealthy	healthy	0.5223420406783037
train_3338	unhealthy	healthy	0.7241343569637886
train_3344	unhealthy	unhealthy	0.4452645862827401
train_3347	unhealthy	healthy	0.8066793087659995
train_3350	unhealthy	healthy	0.8392475569329023
train_3357	unhealthy	healthy	0.597548120121036
train_3363	healthy	healthy	0.8120936719461563
train_3364	healthy	healthy	0.7356684047060195
train_3375	healthy	healthy	0.604301387235765
train_3381	healthy	healthy	0.5804623208840684
train_3383	healthy	healthy	0.7043013085628309
train_3387	healthy	healthy	0.5508339936082765
train_3394	healthy	unhealthy	0.39884214327690426
train_3397	healthy	healthy	0.8845133950995497
train_3403	unhealthy	healthy	0.7801117768381736
train_3405	healthy	healthy	0.7963496244733621
train_3409	healthy	unhealthy	0.16140178759682888
train_3411	healthy	healthy	0.7592564324490272
train_3414	unhealthy	healthy	0.7184551099586169
train_3421	unhealthy	healthy	0.6152030752714055
train_3422	healthy	healthy	0.5670424115515369
train_3434	unhealthy	healthy	0.5617872883324104
train_3435	unhealthy	healthy	0.8245421013102091
