	true_label	predicted_label	proba_healthy
train_1452	unhealthy	unhealthy	0.21721886205505736
train_1461	unhealthy	unhealthy	0.37997639403908745
train_1462	healthy	unhealthy	0.3182236687987716
train_1473	unhealthy	unhealthy	0.4635427515625411
train_1476	unhealthy	unhealthy	0.4917173039042234
train_1481	healthy	unhealthy	0.1595887483015911
train_1486	healthy	unhealthy	0.43911560651337045
train_1500	healthy	unhealthy	0.19773927224415233
train_1509	unhealthy	unhealthy	0.2701799706062753
train_1519	unhealthy	unhealthy	0.30563551246672016
train_1529	unhealthy	unhealthy	0.20660683376628153
train_1535	unhealthy	unhealthy	0.2887209034339586
train_1548	healthy	unhealthy	0.44039640139111125
train_1552	unhealthy	unhealthy	0.4441821609322275
train_1553	unhealthy	unhealthy	0.36964918662301116
train_1556	unhealthy	unhealthy	0.2995476795493448
train_1558	unhealthy	unhealthy	0.25054475786347796
train_1560	healthy	unhealthy	0.33694667893715946
train_1564	healthy	unhealthy	0.4200470926700962
train_1568	unhealthy	unhealthy	0.3231638574955008
train_1575	unhealthy	unhealthy	0.3670364140133645
train_1576	unhealthy	unhealthy	0.4335543962231808
train_1580	healthy	unhealthy	0.398577557238013
train_1581	unhealthy	unhealthy	0.3016408889957223
train_1584	healthy	unhealthy	0.17354143234026342
train_1586	unhealthy	unhealthy	0.313712400651053
train_1595	unhealthy	unhealthy	0.2789115988108215
train_1596	unhealthy	unhealthy	0.25102001186742695
train_1598	unhealthy	unhealthy	0.21578747564521972
train_1599	unhealthy	unhealthy	0.22315697293357029
train_1600	unhealthy	unhealthy	0.45291917212857435
train_1621	unhealthy	unhealthy	0.31727266767748985
train_1625	unhealthy	unhealthy	0.29802989893367837
train_1628	unhealthy	unhealthy	0.35305958114893
train_1635	unhealthy	unhealthy	0.41288834075562764
train_1636	unhealthy	unhealthy	0.16752375070483527
train_1641	unhealthy	unhealthy	0.22880381764448965
train_1651	unhealthy	unhealthy	0.1719419046997055
train_1653	unhealthy	unhealthy	0.26034073687835213
train_1655	unhealthy	unhealthy	0.28087563202200394
train_1661	unhealthy	unhealthy	0.3598930071546411
train_1663	unhealthy	unhealthy	0.2103531872991492
train_1672	unhealthy	unhealthy	0.42348920576984506
train_1675	unhealthy	unhealthy	0.3684807276294141
train_1683	unhealthy	unhealthy	0.39489680519716885
train_1684	healthy	unhealthy	0.29001527789733017
train_1689	unhealthy	unhealthy	0.22756857789503782
train_1690	unhealthy	unhealthy	0.4092591224080858
train_1691	unhealthy	unhealthy	0.4412780230902701
train_1693	unhealthy	unhealthy	0.3605268945908643
train_1697	healthy	unhealthy	0.24230157191873913
train_1704	unhealthy	unhealthy	0.21406896947501008
train_1711	unhealthy	unhealthy	0.14795488578073202
train_1717	unhealthy	unhealthy	0.33936000155206936
train_1719	unhealthy	unhealthy	0.31577783252392244
train_1731	unhealthy	unhealthy	0.45397060773136777
train_1741	unhealthy	unhealthy	0.2947852633023713
train_1750	unhealthy	unhealthy	0.25790464635165766
train_1756	unhealthy	unhealthy	0.3286868734314541
train_1776	unhealthy	unhealthy	0.12240703096146754
train_1795	unhealthy	unhealthy	0.12510548072641614
train_1796	unhealthy	unhealthy	0.2630433350357273
train_1805	unhealthy	unhealthy	0.15119917530923244
train_1807	unhealthy	unhealthy	0.20887634641384834
train_1809	healthy	unhealthy	0.24309298996376238
train_1815	unhealthy	unhealthy	0.4069858263124847
train_1825	unhealthy	unhealthy	0.09731893735002117
train_1826	unhealthy	unhealthy	0.30030011452920224
train_1827	healthy	unhealthy	0.17388822651560154
train_1830	healthy	unhealthy	0.2870060112145334
train_1834	unhealthy	unhealthy	0.3245573395927245
train_1836	healthy	unhealthy	0.2732945518688006
train_1849	unhealthy	unhealthy	0.171844735734748
train_1855	unhealthy	unhealthy	0.38958683051230525
train_1862	unhealthy	unhealthy	0.4325788685041737
train_1866	unhealthy	unhealthy	0.284273621788681
train_1867	unhealthy	unhealthy	0.34512053934936826
train_1868	unhealthy	unhealthy	0.4838830465715175
train_1869	unhealthy	unhealthy	0.34230091193255174
train_1873	unhealthy	unhealthy	0.3454321882470264
train_1874	unhealthy	unhealthy	0.31954323955177033
train_1879	unhealthy	unhealthy	0.2966181196629649
train_1884	unhealthy	unhealthy	0.4027393838066857
train_1887	unhealthy	unhealthy	0.2718934725292711
train_1890	unhealthy	unhealthy	0.24517302986977085
train_1891	healthy	unhealthy	0.33799826656718257
train_1892	unhealthy	unhealthy	0.2769585803318727
train_1893	unhealthy	unhealthy	0.36861710444288387
train_1913	healthy	healthy	0.5437500074585078
train_1918	healthy	unhealthy	0.46505449981443525
train_1920	healthy	healthy	0.5900697458631612
train_1922	unhealthy	unhealthy	0.3901851138824257
train_1928	unhealthy	unhealthy	0.4111399582468622
train_1935	healthy	unhealthy	0.4534249910523239
train_1941	healthy	healthy	0.557814187182015
train_1946	healthy	unhealthy	0.4368406327003447
train_1949	healthy	unhealthy	0.2542980206228268
train_1963	unhealthy	unhealthy	0.3359240655323896
train_1967	unhealthy	unhealthy	0.4795623965348127
train_1971	unhealthy	unhealthy	0.21658053883529638
train_1975	healthy	unhealthy	0.35771149684196135
train_1984	unhealthy	unhealthy	0.3843063511214092
train_1998	unhealthy	unhealthy	0.43132582882089787
train_1999	healthy	unhealthy	0.4601648596831488
train_2001	unhealthy	unhealthy	0.4935687258390944
train_2002	healthy	unhealthy	0.41224024085566124
train_2003	healthy	unhealthy	0.3508425706316105
train_2005	unhealthy	healthy	0.5567495603839214
train_2014	unhealthy	unhealthy	0.2825891802688607
train_2018	unhealthy	unhealthy	0.26441229717943115
train_2022	unhealthy	unhealthy	0.29268598298868465
train_2030	unhealthy	unhealthy	0.42655744121743133
train_2034	unhealthy	unhealthy	0.4476794295177211
train_2039	unhealthy	unhealthy	0.23684884243134052
train_2040	unhealthy	unhealthy	0.31844126735795864
train_2042	unhealthy	unhealthy	0.19852540985679146
train_2043	unhealthy	unhealthy	0.30655311083494385
train_2050	unhealthy	unhealthy	0.36164884327863656
train_2051	unhealthy	unhealthy	0.44799892445916123
train_2064	unhealthy	unhealthy	0.45605712044212754
train_2067	unhealthy	unhealthy	0.3365207991079473
train_2074	healthy	unhealthy	0.23769184101541552
train_2082	healthy	unhealthy	0.38885387323321363
train_2084	healthy	unhealthy	0.3209272525493674
train_2086	healthy	unhealthy	0.3066525907584955
train_2094	healthy	unhealthy	0.3396718696520158
train_2096	healthy	unhealthy	0.20918065928123586
train_2103	unhealthy	unhealthy	0.2252204152694396
train_2106	unhealthy	unhealthy	0.29144579087203126
train_2112	unhealthy	unhealthy	0.2716792046657056
train_2120	unhealthy	unhealthy	0.35775499456828475
train_2124	healthy	unhealthy	0.4312676487163618
train_2125	healthy	unhealthy	0.23508145332139907
train_2130	unhealthy	unhealthy	0.16539368219587325
train_2131	healthy	unhealthy	0.24980666725915113
train_2132	healthy	unhealthy	0.3569118721741322
train_2143	unhealthy	unhealthy	0.40629505975798896
train_2148	unhealthy	unhealthy	0.2494216118149134
train_2150	unhealthy	unhealthy	0.2334077928873507
train_2155	unhealthy	unhealthy	0.126769197890912
train_2165	unhealthy	unhealthy	0.3025969334680737
train_2171	unhealthy	unhealthy	0.21548180460225141
train_2173	healthy	unhealthy	0.3020768187021663
train_2175	unhealthy	unhealthy	0.28851588105333925
train_2180	unhealthy	unhealthy	0.40987063864289885
train_2183	unhealthy	unhealthy	0.389723915887515
train_2187	healthy	unhealthy	0.3215103585772522
train_2188	healthy	unhealthy	0.40834935185587606
train_2192	unhealthy	unhealthy	0.4293003418825706
train_2195	unhealthy	unhealthy	0.31159902649052595
train_2202	unhealthy	unhealthy	0.46858042162745617
train_2210	healthy	unhealthy	0.4702669354157054
train_2212	healthy	unhealthy	0.18823751767415398
train_2214	healthy	unhealthy	0.434054793065918
train_2230	healthy	healthy	0.535359763647867
train_2234	healthy	healthy	0.565872967284248
train_2237	healthy	unhealthy	0.3518611457688329
train_2239	healthy	healthy	0.5746971066865225
train_2240	healthy	healthy	0.5036793145646545
train_2242	healthy	unhealthy	0.4851738592725483
train_2246	healthy	healthy	0.5710437052549696
train_2249	healthy	healthy	0.5372377167574507
train_2250	healthy	healthy	0.571239665453751
train_2262	healthy	unhealthy	0.3899031538527248
train_2269	healthy	unhealthy	0.1757788222720782
train_2275	healthy	unhealthy	0.33640063648987095
train_2281	healthy	unhealthy	0.3669287346403606
train_2304	healthy	unhealthy	0.391170763021618
train_2308	healthy	healthy	0.523364039205111
train_2312	healthy	unhealthy	0.42517001710999114
train_2313	healthy	healthy	0.7617800161221928
train_2318	unhealthy	unhealthy	0.40800170277226355
train_2320	unhealthy	healthy	0.5105314356590982
train_2325	unhealthy	unhealthy	0.3310778226567591
train_2333	unhealthy	unhealthy	0.32600631385719636
train_2337	unhealthy	unhealthy	0.4558697902190364
train_2340	unhealthy	unhealthy	0.41072212457256774
train_2344	unhealthy	unhealthy	0.47872725135621275
train_2346	unhealthy	unhealthy	0.42867233844877417
train_2350	unhealthy	healthy	0.5838846103287659
train_2362	unhealthy	healthy	0.5214266808092738
train_2364	unhealthy	healthy	0.5123859112907232
train_2372	unhealthy	unhealthy	0.33906903962135226
train_2374	unhealthy	unhealthy	0.36106914878924423
train_2388	healthy	healthy	0.536311582061795
train_2389	healthy	healthy	0.5192862812322703
train_2395	healthy	unhealthy	0.38433488942346206
train_2396	healthy	healthy	0.5217522389057138
train_2398	healthy	unhealthy	0.42954960142679566
train_2401	healthy	unhealthy	0.35265797346835137
train_2403	healthy	unhealthy	0.40281533212967613
train_2413	healthy	unhealthy	0.4258265458116225
train_2425	healthy	healthy	0.5287934845697099
train_2433	healthy	healthy	0.7463965175988792
train_2437	healthy	unhealthy	0.4493310245637495
train_2442	healthy	unhealthy	0.4402192682345737
train_2443	healthy	unhealthy	0.4094597895219908
train_2445	healthy	healthy	0.6812857307216595
train_2446	healthy	unhealthy	0.4005964469741766
train_2462	unhealthy	unhealthy	0.43896859205298067
train_2463	unhealthy	unhealthy	0.48075219748883036
train_2465	unhealthy	unhealthy	0.40995281085678714
train_2470	unhealthy	unhealthy	0.34161576549481354
train_2476	unhealthy	unhealthy	0.49623335710746075
train_2479	unhealthy	unhealthy	0.3567455875837531
train_2484	healthy	healthy	0.5647811876339219
train_2485	unhealthy	unhealthy	0.42128874304660935
train_2486	unhealthy	unhealthy	0.24170675453763424
train_2492	healthy	unhealthy	0.48471505518640856
train_2513	unhealthy	unhealthy	0.22394779967558653
train_2516	unhealthy	unhealthy	0.34138243760325304
train_2520	unhealthy	unhealthy	0.4078604684642664
train_2524	unhealthy	healthy	0.5283968635545228
train_2525	unhealthy	healthy	0.5138237918347018
train_2529	unhealthy	unhealthy	0.42104968483554617
train_2532	unhealthy	healthy	0.5143777720744414
train_2535	unhealthy	unhealthy	0.43628365787210677
train_2543	unhealthy	unhealthy	0.32667453103277244
train_2544	unhealthy	healthy	0.5019307073308916
train_2546	unhealthy	healthy	0.6275810507414807
train_2549	unhealthy	healthy	0.7233238118356922
train_2554	unhealthy	unhealthy	0.3077815378978417
train_2561	healthy	unhealthy	0.45771648645242125
train_2566	healthy	unhealthy	0.45628578600848024
train_2568	healthy	unhealthy	0.35137098748935713
train_2575	healthy	unhealthy	0.47221501437860447
train_2580	healthy	unhealthy	0.4327919128073334
train_2581	healthy	healthy	0.642934807433709
train_2584	healthy	healthy	0.5312197918756453
train_2587	healthy	unhealthy	0.3132150924444901
train_2588	healthy	unhealthy	0.41165470845049723
train_2593	healthy	unhealthy	0.4599080852499463
train_2595	healthy	healthy	0.6092415198995071
train_2609	healthy	healthy	0.5495350172135929
train_2616	healthy	unhealthy	0.41284696578032787
train_2622	healthy	unhealthy	0.44327836899935924
train_2624	healthy	unhealthy	0.4343683216229396
train_2628	healthy	healthy	0.5743175148356022
train_2630	healthy	healthy	0.5990124357964519
train_2642	healthy	unhealthy	0.4311694088829623
train_2643	healthy	unhealthy	0.3811668624289243
train_2644	healthy	healthy	0.6212221800609352
train_2653	healthy	healthy	0.5746204949612383
train_2661	healthy	healthy	0.5202479436421448
train_2665	healthy	unhealthy	0.39753949249190634
train_2666	healthy	unhealthy	0.45710538333728457
train_2670	unhealthy	healthy	0.5701291431076141
train_2679	unhealthy	unhealthy	0.184128296786642
train_2680	unhealthy	unhealthy	0.2930054821304109
train_2690	unhealthy	unhealthy	0.4818526468947546
train_2700	unhealthy	healthy	0.5564740408796398
train_2701	unhealthy	unhealthy	0.17935565030978573
train_2715	unhealthy	unhealthy	0.2998508899766631
train_2726	unhealthy	unhealthy	0.285401981543995
train_2727	unhealthy	unhealthy	0.23543728790700136
train_2735	unhealthy	unhealthy	0.4053092578382661
train_2736	unhealthy	healthy	0.5073673976474096
train_2744	unhealthy	unhealthy	0.406529549201474
train_2752	unhealthy	unhealthy	0.3052819466282841
train_2753	unhealthy	unhealthy	0.4074300862954171
train_2754	unhealthy	unhealthy	0.2573220358749422
train_2757	unhealthy	unhealthy	0.3958718001639432
train_2759	unhealthy	unhealthy	0.19591454895944216
train_2761	unhealthy	unhealthy	0.3511489086172457
train_2763	unhealthy	unhealthy	0.08962862582807463
train_2764	unhealthy	unhealthy	0.3909097211313056
train_2773	unhealthy	unhealthy	0.24589500072160186
train_2774	unhealthy	unhealthy	0.36332069584601867
train_2779	unhealthy	unhealthy	0.4597709421685686
train_2784	unhealthy	unhealthy	0.44142100190779043
train_2786	unhealthy	unhealthy	0.1786465706059308
train_2789	unhealthy	unhealthy	0.27959504406761304
train_2793	unhealthy	unhealthy	0.230079079051005
train_2801	unhealthy	unhealthy	0.21141842815642886
train_2802	unhealthy	unhealthy	0.3682993320046368
train_2806	unhealthy	unhealthy	0.302042660353809
train_2821	healthy	unhealthy	0.3943328775201873
train_2826	healthy	unhealthy	0.39248893623165715
train_2828	unhealthy	unhealthy	0.365768827640122
train_2838	unhealthy	unhealthy	0.3942087592142659
train_2844	healthy	unhealthy	0.4249110597986343
train_2848	unhealthy	unhealthy	0.328240297402994
train_2852	unhealthy	unhealthy	0.22394238677267608
train_2855	healthy	unhealthy	0.287524256774254
train_2859	unhealthy	unhealthy	0.22204447870202293
train_2860	unhealthy	unhealthy	0.4485831409378881
train_2862	unhealthy	unhealthy	0.29518996754110116
train_2863	healthy	unhealthy	0.24610123983908683
train_2866	unhealthy	unhealthy	0.2911814649639385
train_2878	unhealthy	unhealthy	0.2418827010422403
train_2879	healthy	unhealthy	0.34187450283151977
train_2880	healthy	unhealthy	0.4469814035085612
train_2892	unhealthy	unhealthy	0.22616825291801324
train_2894	healthy	healthy	0.5189329488811538
train_2897	healthy	unhealthy	0.41183122093411795
train_2902	healthy	unhealthy	0.49521848803519797
train_2903	healthy	healthy	0.5148981667044
train_2924	healthy	unhealthy	0.38914384519546497
train_2928	healthy	unhealthy	0.37396602162357206
train_2934	healthy	unhealthy	0.4430320366244648
train_2935	healthy	unhealthy	0.38481684242102854
train_2936	unhealthy	unhealthy	0.1950635832634452
train_2941	healthy	unhealthy	0.25388732183990703
train_2947	healthy	unhealthy	0.49814297436582367
train_2948	unhealthy	unhealthy	0.332498526614878
train_2950	healthy	unhealthy	0.35821699152148456
train_2952	healthy	unhealthy	0.4597333152441766
train_2953	healthy	unhealthy	0.3820786809083069
train_2959	healthy	healthy	0.574250758457153
train_2971	unhealthy	unhealthy	0.23740143933889057
train_2972	unhealthy	unhealthy	0.31427075303410446
train_2978	healthy	unhealthy	0.37662152400433424
train_2987	unhealthy	unhealthy	0.18395344286168525
train_2990	unhealthy	unhealthy	0.3222127536325251
train_2994	healthy	unhealthy	0.3841258782031136
train_2995	healthy	unhealthy	0.36465166452574527
train_3001	unhealthy	healthy	0.5060694554300609
train_3005	unhealthy	unhealthy	0.2711569831222349
train_3006	unhealthy	unhealthy	0.2071906365528421
train_3008	unhealthy	unhealthy	0.3533490480966611
train_3016	unhealthy	unhealthy	0.43238290201910423
train_3021	unhealthy	unhealthy	0.38711968959678855
train_3030	unhealthy	unhealthy	0.3078938491713229
train_3047	unhealthy	unhealthy	0.4410274784084359
train_3049	unhealthy	healthy	0.5505580832932342
train_3050	unhealthy	unhealthy	0.40100610993172514
train_3051	unhealthy	unhealthy	0.4398494773006173
train_3056	unhealthy	unhealthy	0.16412702704734095
train_3061	unhealthy	unhealthy	0.4412993842222763
train_3066	unhealthy	unhealthy	0.24443744629414654
train_3081	unhealthy	unhealthy	0.2623750972992296
train_3095	unhealthy	unhealthy	0.31412892625267186
train_3096	unhealthy	unhealthy	0.2235786349428439
train_3101	unhealthy	unhealthy	0.21430565296028203
train_3106	healthy	unhealthy	0.4527722138732575
train_3109	healthy	unhealthy	0.1810709047908594
train_3112	healthy	unhealthy	0.268589535679325
train_3118	unhealthy	unhealthy	0.2662735575445161
train_3121	healthy	unhealthy	0.325244816171935
train_3122	unhealthy	healthy	0.5018455175098537
train_3124	healthy	unhealthy	0.3816208019684888
train_3125	unhealthy	unhealthy	0.2674946324661863
train_3127	unhealthy	unhealthy	0.4680093310157013
train_3139	unhealthy	unhealthy	0.3597483614013145
train_3148	healthy	unhealthy	0.26867543887427336
train_3149	unhealthy	healthy	0.5579522582547136
train_3150	unhealthy	unhealthy	0.4699054329065263
train_3152	healthy	unhealthy	0.3611220695424032
train_3158	healthy	unhealthy	0.29121049847444636
train_3165	healthy	unhealthy	0.28282839485818156
train_3167	unhealthy	unhealthy	0.32281369162221185
train_3172	unhealthy	unhealthy	0.4571811448967371
train_3173	unhealthy	unhealthy	0.4886758104706376
train_3175	healthy	unhealthy	0.4435848834568009
train_3178	unhealthy	unhealthy	0.2975885102655086
train_3181	healthy	unhealthy	0.3575037442493708
train_3182	unhealthy	unhealthy	0.3360241953675879
train_3196	unhealthy	unhealthy	0.26201446650518856
train_3200	healthy	unhealthy	0.3413110669577196
train_3203	healthy	unhealthy	0.3273067123157216
train_3206	unhealthy	unhealthy	0.2827015773149655
train_3212	healthy	unhealthy	0.28263662910279974
train_3213	healthy	unhealthy	0.4033699237912183
train_3215	healthy	healthy	0.5575592339641018
train_3218	healthy	unhealthy	0.3603714522304876
train_3220	unhealthy	unhealthy	0.43288749675655924
train_3229	unhealthy	unhealthy	0.3860211636658526
train_3231	healthy	unhealthy	0.39231511594695023
train_3232	healthy	unhealthy	0.3289720132077778
train_3234	unhealthy	unhealthy	0.3306151875702773
train_3239	healthy	unhealthy	0.40129786667528344
train_3241	healthy	unhealthy	0.357808692782175
train_3243	healthy	healthy	0.5897178501105462
train_3244	healthy	unhealthy	0.21020918189271331
train_3247	unhealthy	unhealthy	0.3773996667677204
train_3255	unhealthy	unhealthy	0.4361372382805765
train_3261	unhealthy	unhealthy	0.12391792738643792
train_3270	healthy	unhealthy	0.4096519914415544
train_3275	unhealthy	unhealthy	0.49975141699547365
train_3279	healthy	unhealthy	0.2358206634694896
train_3280	unhealthy	unhealthy	0.41098197019367044
train_3286	healthy	unhealthy	0.2444412077917757
train_3289	healthy	healthy	0.576030292024383
train_3291	healthy	unhealthy	0.4522420157331911
train_3292	healthy	healthy	0.518232962097522
train_3296	unhealthy	unhealthy	0.1293788361422672
train_3301	unhealthy	unhealthy	0.2612085262126198
train_3304	unhealthy	unhealthy	0.3574205432078995
train_3308	healthy	healthy	0.50602693215506
train_3310	healthy	unhealthy	0.21025348322322335
train_3321	healthy	unhealthy	0.3228534933748197
train_3330	healthy	healthy	0.5382575522228744
train_3335	unhealthy	healthy	0.63009458562836
train_3347	unhealthy	unhealthy	0.4550904315312432
train_3352	unhealthy	unhealthy	0.2978661231661399
train_3354	unhealthy	unhealthy	0.2808127917308909
train_3358	unhealthy	healthy	0.5041375673770778
train_3362	healthy	healthy	0.6221806007960153
train_3365	healthy	unhealthy	0.4792189014802877
train_3366	healthy	unhealthy	0.38562836437954795
train_3368	unhealthy	unhealthy	0.23710508160987076
train_3370	healthy	unhealthy	0.3686665317819452
train_3379	healthy	unhealthy	0.30481467613198565
train_3382	healthy	unhealthy	0.40967120676147517
train_3394	healthy	unhealthy	0.27923958335616095
train_3395	unhealthy	unhealthy	0.39613040043861214
train_3400	unhealthy	unhealthy	0.3599977370234958
train_3405	healthy	unhealthy	0.41468171967145107
train_3414	unhealthy	healthy	0.5737658546212616
train_3415	unhealthy	unhealthy	0.3609368530754995
train_3417	healthy	unhealthy	0.41150055287074916
train_3422	healthy	unhealthy	0.34717843017587247
train_3431	unhealthy	healthy	0.5216331258540007
train_3443	unhealthy	healthy	0.5429508461564498
train_3453	unhealthy	unhealthy	0.2964384835865962
train_3455	healthy	unhealthy	0.32361294182751377
train_3463	unhealthy	unhealthy	0.38655939203573175
train_3472	unhealthy	unhealthy	0.2635701323652223
train_3474	healthy	unhealthy	0.46027647218436896
train_3481	healthy	unhealthy	0.27088444940669487
train_3486	healthy	unhealthy	0.3123795545431547
train_3489	unhealthy	unhealthy	0.3394145691270549
train_3492	healthy	unhealthy	0.3883865739942626
train_3494	healthy	unhealthy	0.3869531409942597
train_3500	healthy	unhealthy	0.3881381404034866
train_3503	unhealthy	unhealthy	0.1802381803826697
train_3506	unhealthy	unhealthy	0.2594262670804707
train_3507	healthy	unhealthy	0.27387574073421983
train_3508	healthy	unhealthy	0.4099631936673822
train_3512	healthy	unhealthy	0.34799479857990223
train_3519	healthy	unhealthy	0.2997150792712031
train_3520	healthy	unhealthy	0.4112937103137281
train_3522	unhealthy	unhealthy	0.4864038511672695
train_3523	unhealthy	unhealthy	0.4471330045060449
train_3530	unhealthy	unhealthy	0.2726926150300354
train_3541	healthy	unhealthy	0.24094009856135234
train_3550	unhealthy	unhealthy	0.3819637084211661
train_3554	unhealthy	healthy	0.5653145088938611
train_3560	unhealthy	unhealthy	0.2536257306070846
train_3563	unhealthy	unhealthy	0.18387467082200193
train_3565	unhealthy	unhealthy	0.18552731894305796
train_3567	healthy	unhealthy	0.3544109222094449
train_3568	healthy	unhealthy	0.463902299310854
train_3575	healthy	unhealthy	0.3114902906498379
train_3576	unhealthy	unhealthy	0.4364664224069075
train_3582	unhealthy	healthy	0.5383570543408507
train_3586	unhealthy	unhealthy	0.2467211635276121
train_3588	healthy	unhealthy	0.26735453522782526
train_3591	unhealthy	unhealthy	0.3089950361709073
train_3593	healthy	unhealthy	0.2561941587731389
train_3595	healthy	unhealthy	0.4083975660157142
train_3598	healthy	unhealthy	0.4010223134163696
train_3604	unhealthy	unhealthy	0.40608809393184575
train_3608	unhealthy	unhealthy	0.4886372955121875
train_3613	healthy	unhealthy	0.398659696139811
train_3617	unhealthy	unhealthy	0.34601643871724186
train_3620	unhealthy	unhealthy	0.35800559553288824
train_3623	unhealthy	unhealthy	0.44825258258990863
train_3626	unhealthy	unhealthy	0.3600149074406942
train_3631	unhealthy	unhealthy	0.2525965955215288
train_3633	healthy	unhealthy	0.4613689326452082
train_3637	healthy	unhealthy	0.2420909670253487
train_3639	healthy	unhealthy	0.22716559518646007
train_3642	unhealthy	unhealthy	0.34598486679395435
train_3643	unhealthy	unhealthy	0.1239766689493157
train_3651	healthy	unhealthy	0.33375514973074805
train_3653	unhealthy	unhealthy	0.2564640166997153
train_3664	unhealthy	unhealthy	0.44010661702595444
train_3668	unhealthy	unhealthy	0.3877531809494512
train_3679	unhealthy	unhealthy	0.2925823476104872
train_3687	unhealthy	unhealthy	0.33722686306794314
train_3707	unhealthy	unhealthy	0.35253444474587714
train_3709	unhealthy	unhealthy	0.30048995685344393
train_3716	unhealthy	unhealthy	0.22442396151432487
train_3721	unhealthy	unhealthy	0.20670300034904254
train_3730	healthy	unhealthy	0.3174919454524183
train_3733	unhealthy	unhealthy	0.28621018547784705
train_3734	unhealthy	unhealthy	0.2919655809795486
train_3739	unhealthy	unhealthy	0.2292033065902107
train_3751	unhealthy	unhealthy	0.2057914262232422
train_3753	unhealthy	unhealthy	0.2612498502944155
train_3757	healthy	unhealthy	0.3961536216605326
train_3764	unhealthy	unhealthy	0.30522587423247693
train_3771	healthy	unhealthy	0.4147720966691034
train_3782	unhealthy	unhealthy	0.46583284598149766
train_3783	healthy	unhealthy	0.49787796378209037
train_3790	unhealthy	healthy	0.5166172726106989
train_3794	healthy	unhealthy	0.36481320207454637
train_3800	unhealthy	unhealthy	0.3401866282575665
train_3806	unhealthy	unhealthy	0.29629961883073175
train_3810	healthy	unhealthy	0.4693474648376902
train_3811	unhealthy	unhealthy	0.4426193010479831
train_3812	unhealthy	unhealthy	0.397538581427482
train_3823	healthy	unhealthy	0.4289475946394987
train_3826	healthy	unhealthy	0.36870312043355635
train_3827	healthy	unhealthy	0.38003762620028714
train_3834	unhealthy	unhealthy	0.33928099467262063
train_3837	unhealthy	unhealthy	0.46281514188706485
train_3838	unhealthy	unhealthy	0.31465985012629905
train_3851	unhealthy	unhealthy	0.3091183054118444
train_3854	unhealthy	unhealthy	0.40343079656232694
train_3873	healthy	unhealthy	0.40089833736126246
train_3875	healthy	unhealthy	0.3128471919189393
train_3891	healthy	unhealthy	0.3813577057712837
train_3895	healthy	unhealthy	0.2745004028449902
train_3903	healthy	unhealthy	0.2593369297391709
train_3921	unhealthy	unhealthy	0.4053994939397625
train_3927	unhealthy	unhealthy	0.294518703015922
train_3933	healthy	healthy	0.5246398498767423
train_3939	unhealthy	unhealthy	0.17527909852828305
train_3942	healthy	unhealthy	0.4166612091891456
train_3957	healthy	healthy	0.5318223119486682
train_3964	healthy	healthy	0.5554529603263261
train_3969	healthy	healthy	0.5437386657713845
train_3972	healthy	healthy	0.5944362133289927
train_3974	healthy	unhealthy	0.28170382750167167
train_3981	healthy	unhealthy	0.31908367246444125
train_3989	unhealthy	healthy	0.6404110881918762
train_3992	unhealthy	unhealthy	0.3608799371806277
train_3994	healthy	healthy	0.6289906570039562
train_3995	healthy	healthy	0.5156943092994641
train_4001	unhealthy	unhealthy	0.4625146441604394
train_4002	unhealthy	unhealthy	0.4509598246556956
train_4018	healthy	healthy	0.5473144693724425
train_4019	healthy	healthy	0.5051153201947409
train_4022	healthy	healthy	0.5949524558637862
train_4029	unhealthy	unhealthy	0.3090339546683394
train_4036	unhealthy	unhealthy	0.29521340501086646
train_4037	unhealthy	unhealthy	0.35039734484299556
train_4040	unhealthy	unhealthy	0.2747300030185864
train_4041	unhealthy	unhealthy	0.3004957837184552
train_4047	unhealthy	unhealthy	0.3284287281648438
train_4049	healthy	unhealthy	0.40662871463141437
train_4054	unhealthy	unhealthy	0.43974648693740714
train_4057	unhealthy	unhealthy	0.4404329875799119
train_4060	unhealthy	unhealthy	0.29787024912707116
train_4065	unhealthy	unhealthy	0.3234740892645346
train_4066	unhealthy	unhealthy	0.47427714761604667
train_4077	unhealthy	healthy	0.6795519100294618
train_4078	healthy	unhealthy	0.27225024732545944
train_4079	healthy	healthy	0.5330766218937364
train_4083	healthy	healthy	0.535657617714558
train_4086	unhealthy	unhealthy	0.2775067973982417
train_4091	healthy	unhealthy	0.32203841769290165
train_4092	healthy	unhealthy	0.32149963489777456
train_4095	healthy	healthy	0.6057432674218076
train_4099	healthy	unhealthy	0.33735572987971285
train_4105	healthy	unhealthy	0.4726696257650397
train_4107	healthy	unhealthy	0.4050086311695976
train_4108	unhealthy	unhealthy	0.4298109023164204
train_4111	healthy	unhealthy	0.4160931901351328
train_4119	unhealthy	unhealthy	0.3556512259295618
train_4124	unhealthy	healthy	0.533342553508204
train_4126	unhealthy	unhealthy	0.43020041511184015
train_4135	unhealthy	unhealthy	0.28208187466877876
train_4142	healthy	unhealthy	0.3284882667932527
train_4143	unhealthy	healthy	0.5329124488306966
train_4145	unhealthy	unhealthy	0.2662362885961337
train_4146	healthy	unhealthy	0.45541942913949485
train_4161	unhealthy	unhealthy	0.19768807511036735
train_4170	healthy	unhealthy	0.29320462472305886
train_4181	unhealthy	unhealthy	0.2540268960741443
train_4185	unhealthy	unhealthy	0.1603218348889569
