	true_label	predicted_label	proba_healthy
train_1240	unhealthy	unhealthy	0.17575417031055474
train_1245	unhealthy	unhealthy	0.24693810543018502
train_1254	unhealthy	healthy	0.7916769969720305
train_1258	unhealthy	healthy	0.7352184569420006
train_1263	unhealthy	healthy	0.7432847268004557
train_1264	unhealthy	unhealthy	0.41526972219755376
train_1271	unhealthy	healthy	0.6751758005129883
train_1274	unhealthy	unhealthy	0.4787769698207238
train_1276	unhealthy	healthy	0.6316809554053294
train_1289	unhealthy	unhealthy	0.40634715192089244
train_1290	unhealthy	healthy	0.5762325449693608
train_1304	unhealthy	unhealthy	0.3375026577263176
train_1309	unhealthy	healthy	0.5466537428094657
train_1310	unhealthy	unhealthy	0.4303243558440971
train_1311	unhealthy	healthy	0.5040649945847309
train_1312	unhealthy	unhealthy	0.49509902687870044
train_1327	unhealthy	unhealthy	0.3439282251815893
train_1329	unhealthy	healthy	0.5089918757374521
train_1330	unhealthy	unhealthy	0.10512961275224764
train_1332	unhealthy	healthy	0.7475206233076739
train_1335	unhealthy	unhealthy	0.4600794445990787
train_1340	unhealthy	unhealthy	0.27549033251724175
train_1357	unhealthy	unhealthy	0.3847726282968822
train_1362	unhealthy	unhealthy	0.38595990668590463
train_1369	unhealthy	healthy	0.7090787276085122
train_1372	unhealthy	healthy	0.5695960061402008
train_1374	unhealthy	healthy	0.7919548917796514
train_1451	unhealthy	healthy	0.5024515851226103
train_1452	unhealthy	healthy	0.5663152982131108
train_1456	unhealthy	unhealthy	0.34730718504509817
train_1458	unhealthy	healthy	0.5305940883112577
train_1462	healthy	healthy	0.6743213986147379
train_1466	unhealthy	healthy	0.5900580875195767
train_1468	unhealthy	healthy	0.6574093005025838
train_1471	unhealthy	unhealthy	0.18401936923383555
train_1474	unhealthy	unhealthy	0.2933969686712373
train_1480	unhealthy	unhealthy	0.19852618532310484
train_1481	healthy	healthy	0.5168157420190371
train_1486	healthy	healthy	0.7217002128878293
train_1500	healthy	healthy	0.6223816498621915
train_1524	unhealthy	healthy	0.8525215872160614
train_1531	unhealthy	unhealthy	0.45778607096617097
train_1535	unhealthy	unhealthy	0.41368555147939634
train_1544	unhealthy	healthy	0.7168142885419033
train_1547	unhealthy	healthy	0.5110998777423669
train_1548	healthy	healthy	0.5729429129576794
train_1556	unhealthy	unhealthy	0.33666686438389437
train_1560	healthy	healthy	0.7411329441933413
train_1564	healthy	healthy	0.5434309523267193
train_1580	healthy	unhealthy	0.4793176385742388
train_1584	healthy	unhealthy	0.3290134862484787
train_1606	unhealthy	unhealthy	0.41178056989815004
train_1613	unhealthy	unhealthy	0.4910070188359449
train_1624	unhealthy	unhealthy	0.35846923345032555
train_1629	unhealthy	unhealthy	0.25892613547069776
train_1633	unhealthy	unhealthy	0.4177989789588389
train_1634	unhealthy	unhealthy	0.2817259217373661
train_1638	unhealthy	healthy	0.5729026290243546
train_1643	unhealthy	unhealthy	0.3385802644956124
train_1645	unhealthy	healthy	0.6674908147166562
train_1649	unhealthy	healthy	0.5310046589960064
train_1653	unhealthy	unhealthy	0.4580745670070554
train_1658	unhealthy	unhealthy	0.4267806025204236
train_1659	unhealthy	healthy	0.5227461597432723
train_1666	unhealthy	unhealthy	0.3800600301848882
train_1675	unhealthy	healthy	0.5384974345516705
train_1677	unhealthy	unhealthy	0.37851718310647464
train_1678	unhealthy	unhealthy	0.2738538925264752
train_1680	unhealthy	healthy	0.5236389933824701
train_1681	unhealthy	healthy	0.5579508894907975
train_1684	healthy	unhealthy	0.261556107053889
train_1686	unhealthy	unhealthy	0.08715005584057212
train_1697	healthy	unhealthy	0.23937918215406806
train_1732	unhealthy	healthy	0.553648931572158
train_1739	unhealthy	unhealthy	0.46085352868846885
train_1757	unhealthy	healthy	0.6256417121426574
train_1807	unhealthy	unhealthy	0.3719284363963523
train_1809	healthy	unhealthy	0.3647974040302464
train_1818	unhealthy	unhealthy	0.10804942588177247
train_1820	unhealthy	healthy	0.5360219625668818
train_1827	healthy	unhealthy	0.28538140117295674
train_1830	healthy	unhealthy	0.3071010527917001
train_1834	unhealthy	unhealthy	0.3196862764233138
train_1836	healthy	unhealthy	0.1898989591072342
train_1841	unhealthy	healthy	0.5981699430717762
train_1867	unhealthy	healthy	0.7922684334171936
train_1891	healthy	unhealthy	0.42864533812336825
train_1897	unhealthy	healthy	0.56122565173892
train_1913	healthy	healthy	0.7290104091308841
train_1918	healthy	healthy	0.6916715162725067
train_1920	healthy	healthy	0.6266508468072294
train_1935	healthy	unhealthy	0.4981706485906684
train_1941	healthy	healthy	0.685662402090071
train_1946	healthy	healthy	0.6803674041121095
train_1949	healthy	healthy	0.5366842252553969
train_1975	healthy	unhealthy	0.36360635458803137
train_1999	healthy	healthy	0.7438025472583925
train_2002	healthy	unhealthy	0.4229050692005011
train_2003	healthy	healthy	0.7761356989695949
train_2074	healthy	healthy	0.5901463153172244
train_2082	healthy	unhealthy	0.34735712800238194
train_2084	healthy	healthy	0.7823401398787352
train_2086	healthy	healthy	0.7155404743744646
train_2094	healthy	healthy	0.8241149150882028
train_2096	healthy	unhealthy	0.3484802306977113
train_2124	healthy	healthy	0.6660999023719802
train_2125	healthy	healthy	0.6926923901339962
train_2131	healthy	healthy	0.8028621864551061
train_2132	healthy	healthy	0.6715830231203209
train_2173	healthy	healthy	0.7159876687217956
train_2187	healthy	healthy	0.5026354467001908
train_2188	healthy	healthy	0.8006754714549097
train_2210	healthy	healthy	0.6281419466752682
train_2212	healthy	healthy	0.5565559938348973
train_2214	healthy	healthy	0.8221927286316957
train_2230	healthy	healthy	0.6936004206954818
train_2234	healthy	healthy	0.7730627350280562
train_2237	healthy	healthy	0.7454566423635853
train_2239	healthy	healthy	0.9375958469954717
train_2240	healthy	healthy	0.8641862927418442
train_2242	healthy	healthy	0.687571543301233
train_2246	healthy	healthy	0.9195126603885947
train_2249	healthy	healthy	0.785537774158825
train_2250	healthy	healthy	0.6984644384796994
train_2262	healthy	healthy	0.9102133163711331
train_2269	healthy	healthy	0.807794374787083
train_2275	healthy	healthy	0.6769923943449482
train_2281	healthy	healthy	0.5703509425892117
train_2304	healthy	healthy	0.7394915793549554
train_2308	healthy	healthy	0.9241187080467297
train_2312	healthy	healthy	0.8767648196130757
train_2313	healthy	healthy	0.968398821048466
train_2319	unhealthy	healthy	0.627135249277327
train_2325	unhealthy	healthy	0.7419519325602711
train_2326	unhealthy	healthy	0.6479055917969675
train_2330	unhealthy	healthy	0.5925426325968277
train_2336	unhealthy	healthy	0.9672087623000146
train_2338	unhealthy	healthy	0.8915570658348854
train_2340	unhealthy	healthy	0.9250941904581295
train_2353	unhealthy	healthy	0.8077566789477749
train_2355	unhealthy	healthy	0.5313144556106786
train_2361	unhealthy	healthy	0.8777755387445376
train_2364	unhealthy	healthy	0.8452070989206097
train_2368	unhealthy	healthy	0.601348844169409
train_2369	unhealthy	healthy	0.6766236789027782
train_2371	unhealthy	healthy	0.838496662158575
train_2374	unhealthy	healthy	0.5790109570853612
train_2383	unhealthy	healthy	0.830562887697753
train_2388	healthy	healthy	0.8326060396322155
train_2389	healthy	healthy	0.9205175212268062
train_2395	healthy	healthy	0.8200409587365383
train_2396	healthy	healthy	0.7368727179699506
train_2398	healthy	healthy	0.6708754873144711
train_2401	healthy	healthy	0.8572113564113708
train_2403	healthy	healthy	0.7832079908943895
train_2413	healthy	healthy	0.8464558263694741
train_2425	healthy	healthy	0.689795368623471
train_2433	healthy	healthy	0.8457106460681296
train_2437	healthy	healthy	0.7460823416082265
train_2442	healthy	healthy	0.6701614813443331
train_2443	healthy	healthy	0.6655539999075436
train_2445	healthy	healthy	0.8205002053167401
train_2446	healthy	healthy	0.5791582026686777
train_2459	unhealthy	healthy	0.8488430752901868
train_2467	unhealthy	healthy	0.7557368340251502
train_2476	unhealthy	healthy	0.6333484588278399
train_2483	unhealthy	healthy	0.7198739694212206
train_2484	healthy	healthy	0.7897455836743408
train_2487	unhealthy	healthy	0.6095176682377926
train_2492	healthy	healthy	0.5738996887845145
train_2496	unhealthy	healthy	0.7850340068169223
train_2497	unhealthy	healthy	0.9025589908299295
train_2499	unhealthy	healthy	0.9211313114136472
train_2503	unhealthy	healthy	0.6678517542980931
train_2507	unhealthy	healthy	0.6249150080403062
train_2512	unhealthy	healthy	0.7058552831755958
train_2513	unhealthy	healthy	0.7040974906221766
train_2515	unhealthy	healthy	0.6271917232180835
train_2522	unhealthy	healthy	0.7385945854697356
train_2523	unhealthy	healthy	0.8525578441890969
train_2535	unhealthy	healthy	0.7842959470808363
train_2539	unhealthy	healthy	0.837282521316732
train_2540	unhealthy	healthy	0.8981762211145989
train_2545	unhealthy	healthy	0.5015544315880226
train_2551	unhealthy	healthy	0.6875016350612516
train_2554	unhealthy	healthy	0.7381948221998967
train_2557	unhealthy	healthy	0.7154828657154859
train_2559	unhealthy	healthy	0.8713956768947143
train_2561	healthy	healthy	0.8439444729991321
train_2566	healthy	healthy	0.9137841852332768
train_2568	healthy	healthy	0.5128708672936853
train_2575	healthy	healthy	0.614840872525539
train_2580	healthy	healthy	0.7330415383074125
train_2581	healthy	healthy	0.9062648463989006
train_2584	healthy	healthy	0.7817162798741608
train_2587	healthy	healthy	0.5484015042561137
train_2588	healthy	healthy	0.6888562945363667
train_2593	healthy	healthy	0.8123309582358186
train_2595	healthy	healthy	0.8417597889485822
train_2609	healthy	healthy	0.7825409807526174
train_2616	healthy	healthy	0.615529190941431
train_2622	healthy	healthy	0.7973776190337736
train_2624	healthy	healthy	0.6505860700186537
train_2628	healthy	healthy	0.8676468219992248
train_2630	healthy	healthy	0.9633796511883854
train_2642	healthy	unhealthy	0.46599440369621037
train_2643	healthy	healthy	0.8742876101113383
train_2644	healthy	healthy	0.9083719029828505
train_2653	healthy	healthy	0.9028649602259885
train_2661	healthy	healthy	0.8907714406002715
train_2665	healthy	healthy	0.7534791964605685
train_2666	healthy	healthy	0.8390865015919438
train_2821	healthy	healthy	0.8432443346683955
train_2826	healthy	unhealthy	0.44906007501224454
train_2844	healthy	healthy	0.9295640166328099
train_2855	healthy	healthy	0.7122138650411829
train_2863	healthy	healthy	0.8870339899422484
train_2879	healthy	healthy	0.8121409189968549
train_2880	healthy	healthy	0.8330430746433765
train_2894	healthy	healthy	0.8517284579642304
train_2897	healthy	healthy	0.5064971777046703
train_2902	healthy	healthy	0.7798745645272449
train_2903	healthy	healthy	0.7850894808009278
train_2924	healthy	healthy	0.9043649092985557
train_2928	healthy	healthy	0.6345834782513275
train_2934	healthy	healthy	0.6548232252774022
train_2935	healthy	healthy	0.7847771016029248
train_2941	healthy	healthy	0.5831371518079567
train_2947	healthy	healthy	0.5623912225629863
train_2950	healthy	healthy	0.7788374320925848
train_2952	healthy	healthy	0.6215970258045085
train_2953	healthy	healthy	0.6985045027524797
train_2959	healthy	healthy	0.9284411256743405
train_2978	healthy	healthy	0.6254190308463279
train_2979	unhealthy	healthy	0.8168152951816997
train_2980	unhealthy	healthy	0.6214873583383811
train_2981	unhealthy	healthy	0.6334885104928079
train_2986	unhealthy	healthy	0.8787762679694946
train_2991	unhealthy	healthy	0.6827892887870901
train_2994	healthy	healthy	0.8586741213600633
train_2995	healthy	healthy	0.7506370481979313
train_3106	healthy	healthy	0.8241344191714464
train_3109	healthy	healthy	0.699009059708059
train_3112	healthy	healthy	0.691847803503312
train_3121	healthy	healthy	0.6364226854412978
train_3124	healthy	healthy	0.5543533178473687
train_3148	healthy	healthy	0.58247276899192
train_3152	healthy	healthy	0.826992530040684
train_3158	healthy	healthy	0.6948563074633646
train_3165	healthy	healthy	0.7911837314795958
train_3175	healthy	healthy	0.7709199241266289
train_3181	healthy	healthy	0.8482650144777412
train_3200	healthy	healthy	0.7972809610925702
train_3203	healthy	healthy	0.6693096481560917
train_3212	healthy	healthy	0.6485417840468297
train_3213	healthy	healthy	0.6834734342357316
train_3215	healthy	healthy	0.8663190683879509
train_3218	healthy	healthy	0.5673491711512966
train_3231	healthy	healthy	0.8260487644334851
train_3232	healthy	unhealthy	0.39717874223765537
train_3239	healthy	healthy	0.9003835472291063
train_3241	healthy	healthy	0.6224297153600489
train_3243	healthy	healthy	0.7685012088310823
train_3244	healthy	unhealthy	0.49893261983773685
train_3270	healthy	healthy	0.6743697455739319
train_3279	healthy	unhealthy	0.4420208662229115
train_3286	healthy	healthy	0.6691266130410078
train_3289	healthy	healthy	0.5777768818216305
train_3291	healthy	healthy	0.8409544615018198
train_3292	healthy	healthy	0.7142595387900811
train_3308	healthy	healthy	0.7845528856670687
train_3310	healthy	unhealthy	0.4768648392175735
train_3321	healthy	healthy	0.7563661761146101
train_3330	healthy	healthy	0.7928608397750985
train_3362	healthy	healthy	0.6847235717890103
train_3365	healthy	healthy	0.7354653621215268
train_3366	healthy	healthy	0.7651403752809153
train_3370	healthy	unhealthy	0.4900614289460211
train_3379	healthy	healthy	0.6520948383900537
train_3382	healthy	healthy	0.9116624562470543
train_3394	healthy	healthy	0.7473336470184387
train_3405	healthy	healthy	0.6871457869786162
train_3417	healthy	healthy	0.8926115096010516
train_3422	healthy	healthy	0.748841717345621
train_3455	healthy	healthy	0.8306314941340052
train_3474	healthy	healthy	0.766373982232887
train_3481	healthy	healthy	0.6181055726160882
train_3486	healthy	healthy	0.8413403534627439
train_3492	healthy	healthy	0.8379439664991102
train_3494	healthy	healthy	0.6506581124894173
train_3500	healthy	healthy	0.7837511881576906
train_3507	healthy	healthy	0.6980131437496149
train_3508	healthy	healthy	0.7581644208720735
train_3512	healthy	unhealthy	0.4642028217936742
train_3519	healthy	healthy	0.6028521961922804
train_3520	healthy	healthy	0.8013706674079296
train_3541	healthy	healthy	0.759101210794804
train_3567	healthy	healthy	0.8067484027244645
train_3568	healthy	healthy	0.7314699779565803
train_3575	healthy	healthy	0.8508837472706842
train_3588	healthy	healthy	0.8811578183893434
train_3593	healthy	healthy	0.8239499165493498
train_3595	healthy	healthy	0.7176872119623501
train_3598	healthy	healthy	0.7085944235796474
train_3613	healthy	healthy	0.7181415932853641
train_3633	healthy	healthy	0.758124017929051
train_3637	healthy	unhealthy	0.39256089869277777
train_3639	healthy	unhealthy	0.4945689522041261
train_3651	healthy	healthy	0.8575181613145126
train_3730	healthy	healthy	0.575964273492424
train_3757	healthy	healthy	0.5861037105497996
train_3771	healthy	healthy	0.6711745492489343
train_3783	healthy	healthy	0.8418219136042999
train_3794	healthy	healthy	0.5955897724091239
train_3810	healthy	healthy	0.6932421336034323
train_3823	healthy	healthy	0.6033754342738847
train_3826	healthy	healthy	0.5779871478826765
train_3827	healthy	healthy	0.7301732602407713
train_3873	healthy	healthy	0.835259845892379
train_3875	healthy	healthy	0.5399517441564795
train_3891	healthy	healthy	0.8202653980541657
train_3895	healthy	healthy	0.8944495909485263
train_3903	healthy	unhealthy	0.4223847913890575
train_3933	healthy	healthy	0.8074256306820525
train_3942	healthy	healthy	0.8221421636595738
train_3957	healthy	healthy	0.8649978090326393
train_3964	healthy	healthy	0.8773017820601178
train_3969	healthy	healthy	0.8342751972964082
train_3972	healthy	healthy	0.7788740210799384
train_3974	healthy	healthy	0.7366478680245574
train_3981	healthy	unhealthy	0.41150795126067685
train_3994	healthy	healthy	0.6292302240507701
train_3995	healthy	healthy	0.8831862285263017
train_4018	healthy	healthy	0.8273109788471767
train_4019	healthy	healthy	0.77155932538712
train_4022	healthy	healthy	0.9103763428308097
train_4049	healthy	healthy	0.71135386460744
train_4078	healthy	healthy	0.7720582422447495
train_4079	healthy	healthy	0.7097872215889778
train_4083	healthy	healthy	0.8437263975438973
train_4091	healthy	healthy	0.6829099863598511
train_4092	healthy	unhealthy	0.41967005657295464
train_4095	healthy	healthy	0.7820502955277839
train_4099	healthy	healthy	0.9020226630151593
train_4105	healthy	healthy	0.8200460766164729
train_4107	healthy	healthy	0.7741637678749823
train_4108	unhealthy	healthy	0.6881411113075467
train_4111	healthy	healthy	0.7847183428444803
train_4142	healthy	healthy	0.8978924906494858
train_4146	healthy	unhealthy	0.4678430348403322
train_4170	healthy	healthy	0.6984112024096408
train_4193	healthy	healthy	0.7030521449920254
train_4198	healthy	healthy	0.7012912601569752
train_4204	healthy	healthy	0.9145772104105963
train_4210	healthy	healthy	0.7115616755691853
train_4239	healthy	healthy	0.6607263764160335
train_4253	healthy	unhealthy	0.4809092322506475
train_4255	healthy	healthy	0.6846234241629132
train_4287	healthy	unhealthy	0.49618168972763377
train_4308	healthy	healthy	0.89189384084751
train_4311	healthy	healthy	0.7234096261595331
train_4319	healthy	healthy	0.6675943189615441
train_4321	healthy	healthy	0.6859473734322354
train_4325	healthy	healthy	0.9066234634201035
train_4329	healthy	healthy	0.7777245633487062
train_4333	healthy	healthy	0.8601852527771481
train_4338	healthy	healthy	0.66046481546323
train_4339	healthy	healthy	0.7550530144203391
train_4368	healthy	healthy	0.8113749538737512
train_4372	healthy	healthy	0.8264280039987749
train_4375	healthy	healthy	0.8530406732978116
train_4389	healthy	healthy	0.7259151811998781
train_10	healthy	unhealthy	0.24177584360289217
train_41	healthy	unhealthy	0.4183080759561536
train_44	healthy	unhealthy	0.16063058220333415
train_73	healthy	healthy	0.9038942826764236
train_74	healthy	healthy	0.8231973473285614
train_198	healthy	healthy	0.6088034217029346
train_212	healthy	unhealthy	0.45724622043420404
train_214	healthy	unhealthy	0.2425460881564947
train_219	healthy	healthy	0.8154035524470663
train_231	healthy	healthy	0.5353166939279685
train_234	healthy	healthy	0.5459246433745084
train_236	healthy	healthy	0.5952975853232028
train_238	healthy	healthy	0.7812571184056575
train_253	healthy	healthy	0.5549080275217566
train_338	healthy	healthy	0.5739354632686258
train_339	healthy	healthy	0.5410893736702687
train_340	healthy	healthy	0.5659861815954021
train_368	unhealthy	healthy	0.5651067120123976
train_390	unhealthy	healthy	0.686693593894846
train_393	unhealthy	healthy	0.7273120683538977
train_400	unhealthy	unhealthy	0.3895318278157085
train_407	unhealthy	healthy	0.5162062112440071
train_412	unhealthy	unhealthy	0.3219986616946252
train_428	unhealthy	healthy	0.6671316334209066
train_433	unhealthy	healthy	0.5910013536630923
train_438	unhealthy	unhealthy	0.379684576613332
train_439	healthy	unhealthy	0.4498330468639614
train_441	healthy	healthy	0.5617317685390839
train_444	healthy	unhealthy	0.4977361096140285
train_446	healthy	healthy	0.5429751752226201
train_450	healthy	healthy	0.6706411034650048
train_461	unhealthy	healthy	0.5535149769520273
train_462	unhealthy	healthy	0.5476080580030624
train_475	unhealthy	unhealthy	0.22608622859075134
train_479	unhealthy	unhealthy	0.39248093998622735
train_496	unhealthy	unhealthy	0.47913088542096727
train_498	unhealthy	unhealthy	0.12893167784838178
train_502	unhealthy	unhealthy	0.3364375602574613
train_524	unhealthy	unhealthy	0.2659701504022475
train_547	unhealthy	unhealthy	0.37988801954955187
train_550	unhealthy	unhealthy	0.39703323507596355
train_555	unhealthy	healthy	0.581413020803342
train_556	unhealthy	unhealthy	0.49929195065019927
train_566	unhealthy	healthy	0.5455182738367669
train_574	unhealthy	healthy	0.674552506286602
train_577	healthy	healthy	0.6093662625453476
train_578	healthy	healthy	0.6018529702916194
train_585	unhealthy	unhealthy	0.2741000432953121
train_599	unhealthy	unhealthy	0.25683845949409945
train_601	unhealthy	healthy	0.5012296385641393
train_602	unhealthy	unhealthy	0.3855330734627149
train_607	healthy	healthy	0.6402898672201243
train_610	unhealthy	healthy	0.7930700596273885
train_613	unhealthy	healthy	0.6126681493949118
train_618	healthy	healthy	0.8697952384041016
train_621	healthy	healthy	0.8098320286202231
train_631	unhealthy	healthy	0.6102610019120149
train_642	unhealthy	healthy	0.5134683033608576
train_667	healthy	unhealthy	0.35813492879509345
train_674	healthy	healthy	0.8060357703930667
train_675	healthy	healthy	0.7699075489782359
train_676	healthy	healthy	0.8830158930298951
train_682	healthy	healthy	0.6737120613693142
train_687	healthy	healthy	0.8350919981067797
train_712	healthy	healthy	0.9343276651460706
train_713	healthy	healthy	0.8206048060395251
train_714	healthy	healthy	0.9100922777722333
train_715	healthy	healthy	0.8355326590373621
train_722	healthy	unhealthy	0.48573592063135695
train_758	healthy	healthy	0.811097948119692
train_808	healthy	healthy	0.7073895861707233
train_852	healthy	healthy	0.7892103808671926
train_853	healthy	healthy	0.8080166146338702
train_858	healthy	healthy	0.8919079349766056
train_859	healthy	healthy	0.7507537988435982
train_867	healthy	healthy	0.88647781620546
train_868	healthy	healthy	0.770251360587863
train_957	healthy	healthy	0.8392907940487346
train_961	healthy	healthy	0.9382009562361463
train_963	healthy	healthy	0.8107630818891297
train_968	healthy	healthy	0.6846569767812871
train_972	healthy	healthy	0.8714117359295409
train_973	healthy	healthy	0.8743860972654656
train_977	healthy	healthy	0.8470426768838379
train_994	healthy	healthy	0.7273131004889494
train_996	healthy	healthy	0.8747322767920105
train_999	healthy	healthy	0.9241826136843997
train_1000	healthy	healthy	0.8067218647248382
train_1006	healthy	healthy	0.8028698111511517
train_1018	healthy	healthy	0.6591483342475289
train_1021	healthy	healthy	0.5916029835432134
train_1023	healthy	healthy	0.8423286992074561
train_1028	healthy	healthy	0.7322056452377138
train_1030	healthy	healthy	0.828901106422794
train_1039	healthy	unhealthy	0.3979878683752611
train_1041	unhealthy	unhealthy	0.3466310784457468
train_1042	healthy	unhealthy	0.4667551960557774
train_1056	unhealthy	healthy	0.5649460577139132
train_1063	unhealthy	unhealthy	0.48468153966793714
train_1064	unhealthy	unhealthy	0.34827339654798894
train_1068	unhealthy	healthy	0.6486653072156103
train_1075	unhealthy	unhealthy	0.40406907307781736
train_1078	unhealthy	healthy	0.5539168533308887
train_1084	unhealthy	healthy	0.7137143443470942
train_1089	unhealthy	unhealthy	0.48550748839126534
train_1095	unhealthy	healthy	0.5056426452140173
train_1098	unhealthy	healthy	0.5286192518754009
train_1100	unhealthy	healthy	0.5824427849308348
train_1105	unhealthy	healthy	0.6340595449891492
train_1113	unhealthy	healthy	0.5583021890812592
train_1120	unhealthy	healthy	0.7366975584793314
train_1121	healthy	unhealthy	0.41378711487727426
train_1123	unhealthy	healthy	0.7054595079195773
train_1124	unhealthy	healthy	0.7446417111725259
train_1130	unhealthy	healthy	0.5919361216366115
train_1131	unhealthy	unhealthy	0.48546723041913675
train_1137	unhealthy	healthy	0.6321656090217067
train_1138	unhealthy	healthy	0.5884522051508756
train_1140	unhealthy	healthy	0.5258065856735741
train_1143	unhealthy	healthy	0.5672140663186496
train_1150	unhealthy	healthy	0.5180871536565248
train_1151	unhealthy	unhealthy	0.3820520994655682
train_1156	healthy	healthy	0.6671071645721612
train_1159	unhealthy	healthy	0.5381183248322359
train_1170	healthy	healthy	0.5945715176299973
train_1174	healthy	healthy	0.603332734760241
train_1194	unhealthy	healthy	0.5447770423171736
train_1196	unhealthy	unhealthy	0.46063194690087306
train_1197	unhealthy	unhealthy	0.3422878164076917
train_1201	unhealthy	unhealthy	0.3443265854043456
train_1202	unhealthy	unhealthy	0.49338680725617623
train_1206	unhealthy	healthy	0.5626535543027631
train_1208	unhealthy	healthy	0.5580653969612316
train_1210	unhealthy	unhealthy	0.3218080925853082
train_1211	unhealthy	unhealthy	0.46233602455988065
train_1220	unhealthy	unhealthy	0.3265637227949797
train_1221	unhealthy	healthy	0.8029830867409866
train_1222	unhealthy	healthy	0.655564467082554
train_1225	unhealthy	healthy	0.556500232334243
train_1228	unhealthy	unhealthy	0.391578930079169
train_1242	unhealthy	unhealthy	0.45426292419852776
train_1250	unhealthy	healthy	0.6060953475663855
train_1251	unhealthy	healthy	0.6267801720411383
train_1261	unhealthy	unhealthy	0.3636663521451273
train_1262	unhealthy	healthy	0.5614206683496399
train_1267	unhealthy	unhealthy	0.35484080782660066
train_1270	unhealthy	healthy	0.5607373389980488
train_1286	unhealthy	unhealthy	0.46725381185063053
train_1291	unhealthy	healthy	0.7025019538204462
train_1292	unhealthy	healthy	0.5698298184738174
train_1295	unhealthy	unhealthy	0.2028851703126745
train_1297	unhealthy	healthy	0.5169611834346834
train_1301	unhealthy	healthy	0.6859487347782296
train_1303	unhealthy	unhealthy	0.291259818512979
train_1322	unhealthy	unhealthy	0.37424417412946653
train_1324	unhealthy	healthy	0.8123115343995047
train_1325	unhealthy	healthy	0.7553631029291835
train_1334	unhealthy	healthy	0.6081020268898121
train_1336	unhealthy	unhealthy	0.38814835604695674
train_1342	unhealthy	healthy	0.6605735252851551
train_1351	unhealthy	healthy	0.5692475263381784
train_1365	unhealthy	unhealthy	0.3531885771754256
train_1366	unhealthy	unhealthy	0.26644882549743687
train_1373	unhealthy	unhealthy	0.49634007503182487
train_1377	unhealthy	healthy	0.5377019096583677
train_1453	unhealthy	unhealthy	0.4374387569233956
train_1461	unhealthy	healthy	0.6264636847314407
train_1463	unhealthy	unhealthy	0.10943883685957223
train_1469	unhealthy	healthy	0.5394707080465725
train_1470	unhealthy	healthy	0.8374771852033925
train_1482	healthy	healthy	0.5588853244026541
train_1487	healthy	unhealthy	0.2695894379418171
train_1489	healthy	unhealthy	0.4663385617488164
train_1492	healthy	unhealthy	0.2882745665339037
train_1496	healthy	healthy	0.631473908179054
train_1504	healthy	unhealthy	0.493156296368947
train_1517	unhealthy	unhealthy	0.437069628958787
train_1522	unhealthy	unhealthy	0.4572174108068049
train_1526	unhealthy	healthy	0.7074721918213644
train_1553	unhealthy	healthy	0.7725392436778937
train_1558	unhealthy	healthy	0.6804015557914749
train_1559	unhealthy	healthy	0.501023230739847
train_1561	unhealthy	unhealthy	0.46560415152369594
train_1562	unhealthy	healthy	0.5514191310741636
train_1566	unhealthy	unhealthy	0.45689563645014597
train_1569	healthy	healthy	0.6038909790399754
train_1571	unhealthy	healthy	0.6170901784084777
train_1583	unhealthy	unhealthy	0.4192062219399738
train_1586	unhealthy	healthy	0.6372515423007314
train_1599	unhealthy	unhealthy	0.4911397335850217
train_1605	unhealthy	unhealthy	0.2364133200916294
train_1607	unhealthy	healthy	0.6775222834120243
train_1611	unhealthy	unhealthy	0.4679416388697012
train_1618	unhealthy	unhealthy	0.3703649366079006
train_1623	unhealthy	unhealthy	0.31825347013002414
train_1630	healthy	unhealthy	0.45687010739753553
train_1635	unhealthy	healthy	0.5319131709154219
train_1636	unhealthy	unhealthy	0.2128374316573568
train_1637	unhealthy	unhealthy	0.28328951343991704
train_1646	unhealthy	unhealthy	0.33995468242281024
train_1648	healthy	unhealthy	0.12585504344265108
train_1650	healthy	unhealthy	0.19036644259413193
train_1656	unhealthy	unhealthy	0.1844789303861335
train_1673	unhealthy	unhealthy	0.25760870234248046
train_1674	unhealthy	healthy	0.6514496172543821
train_1690	unhealthy	healthy	0.8397566402586826
train_1700	healthy	unhealthy	0.48899876284502497
train_1701	healthy	unhealthy	0.36899664235562446
train_1706	unhealthy	healthy	0.5816308474285643
train_1714	unhealthy	unhealthy	0.30205905015097256
train_1724	healthy	unhealthy	0.162333552355305
train_1737	unhealthy	unhealthy	0.473399513883226
train_1740	unhealthy	healthy	0.5734897129748366
train_1743	unhealthy	unhealthy	0.2784092507280378
train_1751	healthy	unhealthy	0.2883163689751128
train_1754	healthy	unhealthy	0.2029970150234548
train_1758	unhealthy	healthy	0.6764215113834979
train_1779	healthy	unhealthy	0.31139767595267465
train_1785	unhealthy	healthy	0.7020719640565325
train_1787	unhealthy	healthy	0.5908316632318762
train_1789	healthy	unhealthy	0.2689775749759957
train_1793	healthy	unhealthy	0.4619441173165463
train_1794	unhealthy	unhealthy	0.22370503875306658
train_1817	unhealthy	unhealthy	0.18124533202847626
train_1823	unhealthy	unhealthy	0.4864061907304791
train_1832	healthy	unhealthy	0.2429514595495903
train_1847	healthy	unhealthy	0.4564750367578132
train_1857	healthy	healthy	0.526317542217271
train_1859	healthy	healthy	0.5293453723293112
train_1864	unhealthy	unhealthy	0.049220839120315274
train_1870	unhealthy	unhealthy	0.43850726801565076
