	true_label	predicted_label	proba_healthy
train_2394	healthy	healthy	0.9051991091119883
train_2400	healthy	healthy	0.8998787032272432
train_2402	healthy	healthy	0.8380836274522446
train_2411	healthy	healthy	0.8511988573199128
train_2416	healthy	healthy	0.9220209101891567
train_2417	healthy	healthy	0.9097422028643105
train_2418	healthy	unhealthy	0.025747129614724917
train_2424	healthy	healthy	0.7357583799946112
train_2426	healthy	healthy	0.8840778858091247
train_2437	healthy	healthy	0.8087158318328374
train_2438	healthy	healthy	0.780323974530811
train_2441	healthy	healthy	0.6557502253810916
train_2442	healthy	healthy	0.8338463989854686
train_2444	healthy	healthy	0.8398991697075442
train_2446	healthy	healthy	0.8395771877811203
train_2448	healthy	healthy	0.7052734646874961
train_2451	healthy	healthy	0.8949803997243891
train_2455	healthy	unhealthy	0.3592627298448846
train_2565	healthy	healthy	0.9259968433885943
train_2567	healthy	healthy	0.8083798247398406
train_2570	healthy	healthy	0.8352437011407636
train_2572	healthy	healthy	0.9091999880620044
train_2578	healthy	healthy	0.8593783615790487
train_2582	healthy	healthy	0.8635789525584571
train_2584	healthy	healthy	0.8617149287101002
train_2587	healthy	healthy	0.8155898127555691
train_2589	healthy	healthy	0.8552180712961976
train_2592	healthy	healthy	0.9416682249917624
train_2597	healthy	healthy	0.9392169488346098
train_2598	healthy	healthy	0.8848981070511259
train_2599	healthy	healthy	0.8502415384059108
train_2600	healthy	healthy	0.8591388603444146
train_2602	healthy	healthy	0.5044686955897266
train_2607	healthy	healthy	0.8894659868812758
train_2608	healthy	healthy	0.8111948410096727
train_2609	healthy	healthy	0.830370488992876
train_2614	healthy	healthy	0.8960978045024385
train_2620	healthy	healthy	0.8998954080430205
train_2622	healthy	healthy	0.8011501930350248
train_2626	healthy	healthy	0.866971408260742
train_2633	healthy	healthy	0.8936187558908422
train_2635	healthy	healthy	0.8549632497195349
train_2636	healthy	healthy	0.8288131266747223
train_2638	healthy	healthy	0.824896043389655
train_2641	healthy	healthy	0.8821457694908383
train_2644	healthy	healthy	0.9428059652179023
train_2645	healthy	healthy	0.7684930908547736
train_2647	healthy	healthy	0.8569017084773025
train_2658	healthy	healthy	0.8366526294898919
train_2659	healthy	healthy	0.8628075050718836
train_2661	healthy	healthy	0.9421803621219457
train_2840	healthy	healthy	0.8434066272377189
train_2882	healthy	healthy	0.7547595325078399
train_2883	healthy	healthy	0.8408832234903931
train_2887	healthy	healthy	0.9524274344075372
train_2889	healthy	healthy	0.9369775121772301
train_2891	healthy	healthy	0.8592472249264097
train_2897	healthy	healthy	0.7131852329830578
train_2900	healthy	healthy	0.7112622074309629
train_2904	healthy	healthy	0.6989475086065542
train_2908	healthy	healthy	0.9477247175858678
train_2923	healthy	healthy	0.917200047549914
train_2933	healthy	healthy	0.8317149603350288
train_2944	healthy	healthy	0.7454762937402375
train_2958	healthy	healthy	0.9036355160333889
train_2974	healthy	healthy	0.7886995140128638
train_2978	healthy	healthy	0.6692217745084376
train_2998	unhealthy	unhealthy	0.4597021818297842
train_3002	unhealthy	healthy	0.7283527246117545
train_3003	unhealthy	healthy	0.5186895712397279
train_3004	unhealthy	healthy	0.8073017214846534
train_3005	unhealthy	unhealthy	0.2194577350240936
train_3008	unhealthy	healthy	0.6637193840071247
train_3011	unhealthy	healthy	0.698325782219102
train_3020	healthy	healthy	0.560324306439684
train_3024	healthy	unhealthy	0.42802125662607704
train_3028	healthy	unhealthy	0.44681567300758107
train_3032	healthy	healthy	0.8856531391764099
train_3033	healthy	unhealthy	0.4832478584394688
train_3042	unhealthy	healthy	0.737560593372833
train_3051	unhealthy	healthy	0.7063064889973364
train_3056	unhealthy	unhealthy	0.310701817444463
train_3057	unhealthy	unhealthy	0.36499972086862886
train_3062	unhealthy	unhealthy	0.489098490774333
train_3078	unhealthy	unhealthy	0.3006189116271749
train_3079	unhealthy	healthy	0.5599438857814785
train_3081	unhealthy	unhealthy	0.40468626401803276
train_3086	healthy	healthy	0.6654590338801645
train_3087	unhealthy	healthy	0.5646210273635424
train_3088	unhealthy	unhealthy	0.27952568873216077
train_3093	unhealthy	unhealthy	0.48583348566334517
train_3094	unhealthy	unhealthy	0.43461719964351897
train_3111	healthy	unhealthy	0.34428988308006925
train_3117	unhealthy	healthy	0.6255115707939687
train_3123	healthy	unhealthy	0.05954580915639007
train_3125	unhealthy	unhealthy	0.2683934269347913
train_3128	unhealthy	healthy	0.6320424697919134
train_3129	unhealthy	unhealthy	0.23513450997081775
train_3133	healthy	unhealthy	0.10876705675130605
train_3137	healthy	unhealthy	0.12594214822294825
train_3140	healthy	unhealthy	0.4791357731879363
train_3145	unhealthy	healthy	0.6771231961336901
train_3146	healthy	unhealthy	0.0745533771780843
train_3148	healthy	healthy	0.5056936994822263
train_3151	unhealthy	unhealthy	0.2704020188310756
train_3157	healthy	healthy	0.6736670753088028
train_3158	healthy	unhealthy	0.42183460537594475
train_3161	unhealthy	unhealthy	0.05767853688062563
train_3163	unhealthy	unhealthy	0.20368899352740666
train_3164	healthy	healthy	0.8537288658969884
train_3165	healthy	unhealthy	0.41750947001726
train_3193	healthy	healthy	0.7005736054508321
train_3194	unhealthy	healthy	0.8122063192336199
train_3199	healthy	unhealthy	0.375534119095555
train_3205	healthy	healthy	0.5701031498019264
train_3208	unhealthy	healthy	0.6721781404784617
train_3215	healthy	healthy	0.7966345912942914
train_3222	healthy	healthy	0.7004548545142206
train_3224	unhealthy	healthy	0.5939833233436134
train_3230	unhealthy	unhealthy	0.4815165453982825
train_3248	healthy	healthy	0.6747648131195364
train_3249	unhealthy	unhealthy	0.21103744532952695
train_3250	healthy	healthy	0.6949432248862878
train_3254	healthy	healthy	0.5671209756603731
train_3261	unhealthy	unhealthy	0.2126947145033734
train_3269	healthy	healthy	0.794812207835104
train_3277	healthy	healthy	0.5462947489341042
train_3278	healthy	unhealthy	0.48552639885441207
train_3280	unhealthy	healthy	0.6865470276314916
train_3283	unhealthy	healthy	0.7715414478116045
train_3287	healthy	healthy	0.6673940293580346
train_3293	unhealthy	healthy	0.7160547996710687
train_3298	unhealthy	healthy	0.7440332801675209
train_3299	unhealthy	unhealthy	0.4980366714946882
train_3301	unhealthy	healthy	0.5023503144599826
train_3306	unhealthy	healthy	0.5379881600656466
train_3313	healthy	healthy	0.6877741327159823
train_3319	healthy	unhealthy	0.4308202045730516
train_3325	unhealthy	healthy	0.7495358446539147
train_3332	healthy	healthy	0.7514400531152893
train_3337	unhealthy	healthy	0.759520951575183
train_3339	unhealthy	healthy	0.6397238330975049
train_3348	unhealthy	unhealthy	0.2989877387910028
train_3351	unhealthy	healthy	0.7730693868143244
train_3353	unhealthy	unhealthy	0.4457003997571739
train_3359	unhealthy	unhealthy	0.18005566248188076
train_3360	healthy	unhealthy	0.42956318708848606
train_3367	healthy	unhealthy	0.23907790831259235
train_3373	healthy	healthy	0.6703551825041973
train_3380	unhealthy	healthy	0.7866627293981552
train_3385	healthy	unhealthy	0.35240665744629873
train_3392	healthy	unhealthy	0.051526138435976865
train_3395	unhealthy	healthy	0.837293142691711
train_3398	healthy	healthy	0.680745187348885
train_3407	healthy	unhealthy	0.32527631821986336
train_3410	unhealthy	unhealthy	0.2256365766188364
train_3430	unhealthy	healthy	0.8352155633005838
train_3436	unhealthy	unhealthy	0.41233472661176973
train_3437	unhealthy	healthy	0.5617956889553375
train_3447	unhealthy	healthy	0.7157931372102289
train_3461	unhealthy	healthy	0.8074487480003935
train_3462	unhealthy	unhealthy	0.49653424068925
train_3474	healthy	healthy	0.6297034272114675
train_3478	unhealthy	healthy	0.5206158389517072
train_3486	healthy	healthy	0.824811744476347
train_3495	healthy	unhealthy	0.138787954484347
train_3497	unhealthy	healthy	0.684089292383744
train_3505	unhealthy	unhealthy	0.20587813092862628
train_3512	healthy	healthy	0.6217575995771971
train_3525	healthy	unhealthy	0.4910227149126336
train_3531	healthy	healthy	0.7398212018571769
train_3533	unhealthy	healthy	0.7045685197358691
train_3542	healthy	healthy	0.6904276884144822
train_3544	unhealthy	unhealthy	0.2932076843311633
train_3546	healthy	unhealthy	0.2212809145007094
train_3552	unhealthy	unhealthy	0.286704261060332
train_3554	unhealthy	healthy	0.7065646368037264
train_3556	healthy	healthy	0.6193731048348474
train_3558	unhealthy	unhealthy	0.44931722761171267
train_3563	unhealthy	unhealthy	0.323104164445552
train_3574	unhealthy	healthy	0.7220285791911466
train_3585	healthy	healthy	0.6869014058895815
train_3588	healthy	unhealthy	0.3195557868758401
train_3592	unhealthy	healthy	0.6655319292527897
train_3625	unhealthy	healthy	0.9018772549509899
train_3627	healthy	healthy	0.703367750817695
train_3635	healthy	healthy	0.5496451661167406
train_3642	unhealthy	healthy	0.5339721736745819
train_3643	unhealthy	unhealthy	0.04506831497751451
train_3649	healthy	healthy	0.5795831084989466
train_3650	healthy	healthy	0.8166915835070694
train_3652	unhealthy	unhealthy	0.12735201271196472
train_3655	unhealthy	unhealthy	0.1515029182040728
train_3659	unhealthy	healthy	0.7373070516591691
train_3664	unhealthy	healthy	0.8953578887739165
train_3672	unhealthy	unhealthy	0.4908816185458035
train_3676	healthy	healthy	0.7993318494957755
train_3681	unhealthy	healthy	0.6533613951120936
train_3682	unhealthy	unhealthy	0.4218875273117636
train_3689	healthy	healthy	0.697322813132349
train_3690	unhealthy	healthy	0.5688359753932843
train_3692	healthy	healthy	0.7887013063411911
train_3702	unhealthy	healthy	0.7206130628432699
train_3703	unhealthy	unhealthy	0.22849331158830832
train_3704	unhealthy	healthy	0.6681168477001198
train_3711	unhealthy	unhealthy	0.29183876621139615
train_3714	healthy	healthy	0.7547520606250246
train_3725	healthy	unhealthy	0.22344621269715004
train_3729	unhealthy	healthy	0.6875884821584348
train_3734	unhealthy	unhealthy	0.3340258895200915
train_3739	unhealthy	unhealthy	0.1493003297543931
train_3741	unhealthy	healthy	0.7615484690854649
train_3754	unhealthy	unhealthy	0.3095538515407569
train_3757	healthy	healthy	0.7886254698090739
train_3759	healthy	healthy	0.572643992167716
train_3761	unhealthy	healthy	0.7129026388390803
train_3762	healthy	healthy	0.7282499886694467
train_3763	unhealthy	healthy	0.9592558733597429
train_3770	healthy	healthy	0.6823100815432481
train_3771	healthy	healthy	0.7143423514178728
train_3778	unhealthy	healthy	0.5735820407301536
train_3800	unhealthy	unhealthy	0.4761051999710949
train_3808	unhealthy	healthy	0.6868029167350649
train_3813	unhealthy	healthy	0.5599152289201248
train_3816	unhealthy	healthy	0.8431131675670028
train_3818	healthy	healthy	0.7387363958542731
train_3819	unhealthy	healthy	0.645301908725535
train_3829	unhealthy	healthy	0.5856972275813912
train_3830	unhealthy	unhealthy	0.45018389088562893
train_3833	healthy	healthy	0.5719427235107497
train_3842	healthy	unhealthy	0.28411723087773755
train_3849	healthy	healthy	0.8309009003753421
train_3850	healthy	unhealthy	0.3614173254167772
train_3851	unhealthy	unhealthy	0.1278043553892666
train_3856	healthy	healthy	0.7495848660732557
train_3861	healthy	healthy	0.7954803713834669
train_3862	unhealthy	healthy	0.7484449237246372
train_3863	unhealthy	healthy	0.7275211027202748
train_3871	healthy	healthy	0.7065054306173548
train_3879	unhealthy	healthy	0.8869984004124141
train_3886	unhealthy	healthy	0.6954659844782206
train_3887	healthy	healthy	0.7095939466475534
train_3889	healthy	healthy	0.6854440677688445
train_3899	healthy	healthy	0.7412549187167103
train_3906	healthy	healthy	0.8219078144800478
train_3922	healthy	healthy	0.6380306227812766
train_3923	unhealthy	healthy	0.6799351713802997
train_3931	unhealthy	healthy	0.6412880484175927
train_3935	healthy	healthy	0.6200532127645122
train_3936	unhealthy	healthy	0.65883360886772
train_3942	healthy	healthy	0.8484388329362712
train_3943	healthy	healthy	0.9157584612503763
train_3945	unhealthy	unhealthy	0.47028453865745923
train_3951	unhealthy	healthy	0.7415779813310167
train_3953	healthy	healthy	0.8750121723706559
train_3955	healthy	healthy	0.5599979764454122
train_3957	healthy	healthy	0.6352574984930173
train_3964	healthy	healthy	0.7983904402390231
train_3969	healthy	healthy	0.8288014801409798
train_3970	healthy	healthy	0.9239053147570016
train_4028	unhealthy	unhealthy	0.04635878044942776
train_4030	unhealthy	unhealthy	0.21602839412981922
train_4040	unhealthy	unhealthy	0.3765194148340254
train_4041	unhealthy	healthy	0.6595042687730168
train_4046	unhealthy	healthy	0.8405952730056905
train_4052	unhealthy	unhealthy	0.15808263415458457
train_4053	unhealthy	healthy	0.8334072848574631
train_4058	unhealthy	unhealthy	0.38181649787776983
train_4063	unhealthy	healthy	0.6378719540928708
train_4066	unhealthy	healthy	0.6799735816282428
train_4069	unhealthy	healthy	0.6824460090216389
train_4071	healthy	healthy	0.6904657440509024
train_4087	healthy	healthy	0.8518091550539628
train_4107	healthy	healthy	0.6229945407307035
train_4121	unhealthy	unhealthy	0.27117717504687444
train_4127	unhealthy	unhealthy	0.4919767614918943
train_4143	unhealthy	healthy	0.8316942925502024
train_4144	unhealthy	healthy	0.6858708808439724
train_4146	healthy	healthy	0.7703439406087811
train_4147	healthy	unhealthy	0.4680312034948334
train_4150	healthy	unhealthy	0.4523743018963542
train_4152	healthy	healthy	0.6701220020129968
train_4155	healthy	unhealthy	0.4378761816672607
train_4156	unhealthy	healthy	0.7950926873268916
train_4173	healthy	unhealthy	0.36817311332968394
train_4176	healthy	healthy	0.5879671039761492
train_4185	unhealthy	unhealthy	0.4701761950592196
train_4189	healthy	healthy	0.6139139126943658
train_4193	healthy	healthy	0.6714001619129963
train_4197	unhealthy	unhealthy	0.18885441146011772
train_4202	unhealthy	unhealthy	0.24194945607684115
train_4203	unhealthy	healthy	0.7347190084389987
train_4210	healthy	unhealthy	0.472260781787043
train_4217	unhealthy	healthy	0.8705759284265674
train_4226	unhealthy	unhealthy	0.4209511259630182
train_4238	healthy	healthy	0.6456037178802008
train_4240	healthy	healthy	0.7310787159187597
train_4241	healthy	healthy	0.8443663176487223
train_4243	unhealthy	healthy	0.5894348978199581
train_4247	unhealthy	healthy	0.595203071592409
train_4249	unhealthy	healthy	0.651686348297086
train_4250	unhealthy	healthy	0.6708790766925288
train_4256	unhealthy	unhealthy	0.16783357506662355
train_4257	unhealthy	unhealthy	0.3336292325696386
train_4263	unhealthy	healthy	0.7779412196095149
train_4270	unhealthy	healthy	0.5882516345380424
train_4278	healthy	healthy	0.6282989638610565
train_4280	healthy	healthy	0.6579506545435512
train_4294	healthy	healthy	0.87934243667094
train_4309	healthy	healthy	0.8686992362377908
train_4310	healthy	healthy	0.9246689363183097
train_4316	healthy	healthy	0.8705504924928276
train_4318	healthy	healthy	0.9050608553127205
train_4329	healthy	healthy	0.8781440287881856
train_4338	healthy	healthy	0.7698738239749712
train_4339	healthy	healthy	0.8956153915101938
train_4353	healthy	healthy	0.9314010980745686
train_4372	healthy	healthy	0.8868304802314328
train_4377	healthy	healthy	0.9502601298151454
train_4382	healthy	healthy	0.9168545408339704
train_6	healthy	healthy	0.698260684730142
train_11	healthy	healthy	0.6278432993423404
train_74	healthy	unhealthy	0.27640223756112636
train_85	unhealthy	unhealthy	0.3902140831957597
train_86	unhealthy	unhealthy	0.3905122620098307
train_87	unhealthy	unhealthy	0.47684389154680196
train_90	unhealthy	healthy	0.5468671326342005
train_91	unhealthy	unhealthy	0.1507830873509196
train_97	unhealthy	unhealthy	0.29211718204955606
train_98	unhealthy	unhealthy	0.22440355292307346
train_108	unhealthy	healthy	0.708901343967782
train_116	unhealthy	unhealthy	0.23977392458142366
train_124	unhealthy	unhealthy	0.3070195338388021
train_125	unhealthy	unhealthy	0.22697632955971525
train_127	unhealthy	healthy	0.5644247301623897
train_128	unhealthy	unhealthy	0.25381671264353156
train_136	unhealthy	unhealthy	0.4712852267748454
train_142	unhealthy	unhealthy	0.45431018491068287
train_159	unhealthy	unhealthy	0.3725889292863831
train_167	unhealthy	unhealthy	0.43765411916000774
train_188	unhealthy	healthy	0.7204183223343041
train_191	unhealthy	healthy	0.608798508753227
train_201	unhealthy	healthy	0.8307344669071992
train_204	unhealthy	healthy	0.7543863665570375
train_216	healthy	healthy	0.7301506659891585
train_222	healthy	healthy	0.8584357472154203
train_223	healthy	healthy	0.510818115988017
train_237	healthy	healthy	0.6812032321918762
train_315	unhealthy	healthy	0.7926417095934172
train_346	healthy	healthy	0.773642925170074
train_355	healthy	healthy	0.8693641813851536
train_360	healthy	healthy	0.7696841155082197
train_364	healthy	healthy	0.7502668043905264
train_444	healthy	healthy	0.8445379191568163
train_465	healthy	healthy	0.8245863972472504
train_517	healthy	healthy	0.7538868254913049
train_621	healthy	healthy	0.8753402642749843
train_622	healthy	healthy	0.8139380800325162
train_668	healthy	healthy	0.5221729129561943
train_673	healthy	healthy	0.5494757101924715
train_675	healthy	healthy	0.8400423171520544
train_676	healthy	healthy	0.5131851893485764
train_681	healthy	healthy	0.639620934263686
train_683	healthy	unhealthy	0.33244321504857544
train_685	healthy	healthy	0.8814417545101421
train_701	healthy	healthy	0.5439156855623299
train_707	healthy	healthy	0.5870633715656202
train_709	healthy	healthy	0.7907905434737781
train_711	healthy	healthy	0.7854719759683726
train_714	healthy	healthy	0.8534582383770024
train_718	healthy	healthy	0.8158081838036704
train_720	healthy	healthy	0.8328363885852142
train_723	healthy	unhealthy	0.469941273458258
train_820	healthy	unhealthy	0.48678598276178886
train_852	healthy	unhealthy	0.28177943019552354
train_854	healthy	unhealthy	0.4277246390615048
train_867	healthy	healthy	0.7890621239825439
train_946	healthy	healthy	0.872436362294875
train_954	healthy	healthy	0.8020071916245846
train_970	healthy	healthy	0.8326290882209144
train_991	healthy	healthy	0.7837239974564004
train_995	healthy	healthy	0.8103823981976941
train_1001	healthy	healthy	0.812651119368627
train_1004	healthy	healthy	0.8691969276014005
train_1007	healthy	healthy	0.8852675535850261
train_1014	healthy	healthy	0.8141826200463373
train_1016	healthy	healthy	0.7573391064821416
train_1019	healthy	healthy	0.6927858196665881
train_1021	healthy	healthy	0.7056452287383639
train_1022	healthy	healthy	0.8939547796406122
train_1027	healthy	healthy	0.7857852637259304
train_1028	healthy	healthy	0.9032288213807844
train_1035	healthy	healthy	0.8402000787447278
train_1039	healthy	healthy	0.5721462346041792
train_1046	healthy	healthy	0.6487899148776861
train_1053	healthy	healthy	0.6529543284447479
train_1054	healthy	healthy	0.5858257499884982
train_1058	healthy	healthy	0.7525003640188631
train_1094	healthy	healthy	0.5596644776650171
train_1117	healthy	healthy	0.5958612249225483
train_1128	healthy	healthy	0.8243857677007999
train_1141	healthy	healthy	0.5991294565420842
train_1153	healthy	healthy	0.6369444597419374
train_1164	healthy	healthy	0.7498745916709705
train_1173	healthy	healthy	0.5665961904246823
train_1176	healthy	healthy	0.6318699259495039
train_1287	healthy	healthy	0.6936711906010116
train_1478	healthy	healthy	0.9450475043763092
train_1481	healthy	healthy	0.936454992131381
train_1483	healthy	healthy	0.7812031878590837
train_1485	healthy	healthy	0.7604231611242053
train_1486	healthy	healthy	0.8041172660499967
train_1489	healthy	healthy	0.7187012860413856
train_1492	healthy	healthy	0.8214382052758399
train_1502	healthy	healthy	0.6937191193020792
train_1503	healthy	healthy	0.8324941951401956
train_1520	healthy	healthy	0.8995875450662518
train_1536	healthy	healthy	0.8634195323749155
train_1657	healthy	healthy	0.7613145766939473
train_1705	healthy	healthy	0.7300219892522631
train_1726	healthy	healthy	0.7982150582182006
train_1751	healthy	healthy	0.7647989745602044
train_1753	healthy	healthy	0.9242517358574618
train_1764	healthy	healthy	0.6466318222369418
train_1777	healthy	healthy	0.7513845259400534
train_1792	healthy	healthy	0.7317073441991795
train_1793	healthy	healthy	0.7524072921547379
train_1808	healthy	healthy	0.7388371760631337
train_1809	healthy	healthy	0.6534119809886156
train_1827	healthy	healthy	0.7416574888899456
train_1832	healthy	healthy	0.887832043064585
train_1851	healthy	healthy	0.8460634712571002
train_1871	healthy	healthy	0.8141104869626773
train_1876	healthy	healthy	0.5514822437781792
train_1885	healthy	healthy	0.7493455617544189
train_1911	healthy	healthy	0.6950105205061511
train_1914	healthy	healthy	0.8289335025225899
train_1932	healthy	healthy	0.7271276550711616
train_1955	healthy	healthy	0.7096403010565199
train_1958	healthy	healthy	0.5693580248670317
train_1974	healthy	healthy	0.742160537707028
train_1982	healthy	healthy	0.7725040767707935
train_1990	healthy	healthy	0.5732010210684144
train_1996	healthy	healthy	0.8672983806583412
train_2000	healthy	healthy	0.847993514933753
train_2006	healthy	healthy	0.5677728150349817
train_2080	healthy	healthy	0.8372507465512051
train_2083	healthy	healthy	0.5211650250262703
train_2084	healthy	healthy	0.7988108849989956
train_2105	healthy	healthy	0.8979451199072501
train_2113	healthy	healthy	0.7203166371569416
train_2119	healthy	healthy	0.5679347235353138
train_2127	healthy	unhealthy	0.46857613420306077
train_2173	healthy	unhealthy	0.4662710508082577
train_2178	healthy	healthy	0.7596799839813766
train_2181	healthy	healthy	0.7368828998230934
train_2186	healthy	healthy	0.5444340885301038
train_2193	healthy	healthy	0.5866047474518878
train_2210	healthy	healthy	0.7724155835750874
train_2218	healthy	healthy	0.8159502187249931
train_2222	healthy	healthy	0.6380788969791564
train_2223	healthy	healthy	0.9021530521847895
train_2227	healthy	healthy	0.6304074016453087
train_2232	healthy	healthy	0.8244218042029969
train_2237	healthy	healthy	0.8061689424079879
train_2240	healthy	healthy	0.9168273173181917
train_2250	healthy	healthy	0.8913307510553703
train_2252	healthy	healthy	0.7520109517058243
train_2260	healthy	unhealthy	0.4518727850914315
train_2267	healthy	healthy	0.9176833461926734
train_2270	healthy	healthy	0.883187746587107
train_2294	healthy	healthy	0.6602499927133094
train_2295	healthy	healthy	0.7630009698819609
train_2297	healthy	healthy	0.868428423606787
train_2299	healthy	healthy	0.8491981706329785
train_2300	healthy	healthy	0.9443252771884931
train_2314	healthy	healthy	0.690259103100372
train_2387	healthy	healthy	0.8830752412746569
train_2401	healthy	healthy	0.9173159543893006
train_2403	healthy	healthy	0.610026223480435
train_2405	healthy	healthy	0.8735929331596497
train_2409	healthy	healthy	0.8133034608736747
train_2423	healthy	healthy	0.7873446260910597
train_2425	healthy	healthy	0.8274733788163369
train_2445	healthy	healthy	0.841042488277312
train_2450	healthy	healthy	0.9296137876571097
train_2452	healthy	healthy	0.8704116951830327
train_2454	healthy	healthy	0.5429767532179026
train_2456	healthy	healthy	0.780963300672316
train_2489	healthy	healthy	0.683550477202125
train_2562	healthy	healthy	0.8779794856552869
train_2564	healthy	healthy	0.902007172331319
train_2569	healthy	healthy	0.8405560872378293
train_2577	healthy	healthy	0.7978125223114778
train_2594	healthy	healthy	0.8818374515353102
train_2601	healthy	healthy	0.7988631511417899
train_2605	healthy	healthy	0.8366203459313788
train_2615	healthy	healthy	0.8620742398417804
train_2623	healthy	healthy	0.9040886598097329
train_2624	healthy	healthy	0.8367334831762322
train_2625	healthy	healthy	0.7744060391892246
train_2627	healthy	healthy	0.9172159671217617
train_2628	healthy	healthy	0.9290368560677684
train_2629	healthy	healthy	0.8928300674745131
train_2634	healthy	healthy	0.9388913569170897
train_2639	healthy	healthy	0.8250636131590043
train_2642	healthy	healthy	0.9007276783138339
train_2649	healthy	healthy	0.9026238660196867
train_2665	healthy	healthy	0.8840004717233402
train_2825	healthy	healthy	0.957295249485175
train_2833	healthy	healthy	0.8964490182569904
train_2893	healthy	healthy	0.5354814785674602
train_2896	healthy	healthy	0.611292468446845
train_2899	healthy	healthy	0.9361075441168744
train_2901	healthy	healthy	0.8494692343939578
train_2902	healthy	healthy	0.8695188436975704
train_2913	healthy	healthy	0.9307632225957483
train_2916	healthy	healthy	0.9264604342140571
train_2918	healthy	healthy	0.8243545945310321
train_2922	healthy	healthy	0.9405550596235667
train_2929	healthy	healthy	0.7932341142635053
train_2934	healthy	healthy	0.9121543315728485
train_2942	healthy	healthy	0.8949477114151398
train_2959	healthy	healthy	0.9305281633152676
train_2983	healthy	healthy	0.6297101655414004
train_2999	unhealthy	unhealthy	0.11340695199889772
train_3000	unhealthy	healthy	0.5097471498764233
train_3012	healthy	healthy	0.6070664757825397
train_3016	unhealthy	healthy	0.6513455775527515
train_3018	unhealthy	healthy	0.7078272012671483
train_3025	healthy	healthy	0.7026060341358054
train_3026	healthy	healthy	0.5197951195615071
train_3039	unhealthy	unhealthy	0.3597932546384801
train_3047	unhealthy	healthy	0.7275873441080003
train_3055	unhealthy	unhealthy	0.43475229338117793
train_3059	unhealthy	healthy	0.8498600250376848
train_3067	unhealthy	unhealthy	0.25731080201145584
train_3077	unhealthy	unhealthy	0.3709554197737177
train_3089	unhealthy	unhealthy	0.18069983279930657
train_3090	healthy	healthy	0.7370983470468082
train_3098	healthy	healthy	0.5324001316819764
train_3099	unhealthy	unhealthy	0.31341219100161677
train_3107	healthy	healthy	0.7126068330874963
train_3109	healthy	healthy	0.6442126980540301
train_3119	healthy	unhealthy	0.4890682440413171
train_3121	healthy	unhealthy	0.2611421334417898
train_3126	healthy	healthy	0.6068942478959432
train_3130	unhealthy	unhealthy	0.45443918141395523
train_3147	healthy	healthy	0.7916928757259041
train_3154	unhealthy	unhealthy	0.3958260107939885
train_3168	unhealthy	healthy	0.6077459859484808
train_3169	healthy	healthy	0.6456671926406098
train_3174	unhealthy	healthy	0.7378666642571293
train_3175	healthy	healthy	0.6312969344979957
train_3177	unhealthy	unhealthy	0.4235159071961312
train_3182	unhealthy	unhealthy	0.25777186567076094
train_3184	unhealthy	unhealthy	0.10428558624326023
train_3188	healthy	healthy	0.6955599602889345
train_3196	unhealthy	healthy	0.6177470746910847
train_3201	unhealthy	unhealthy	0.35709873513818413
train_3202	healthy	healthy	0.5953934810990185
train_3218	healthy	healthy	0.6685198724324966
train_3220	unhealthy	healthy	0.7891445012680902
train_3229	unhealthy	healthy	0.8309879839812475
train_3238	unhealthy	healthy	0.5097540417320565
train_3240	healthy	healthy	0.52778114658082
train_3252	unhealthy	unhealthy	0.09677290630984714
train_3257	healthy	healthy	0.8134347129549808
train_3258	healthy	healthy	0.5570838899851782
train_3259	unhealthy	healthy	0.6123850342897719
train_3268	unhealthy	unhealthy	0.2815739062635736
train_3271	unhealthy	unhealthy	0.2722142399767674
train_3274	healthy	unhealthy	0.39775249498514753
train_3275	unhealthy	healthy	0.8341989863697225
train_3281	healthy	healthy	0.6457908583461756
train_3294	unhealthy	unhealthy	0.32997579412229916
train_3295	healthy	healthy	0.6817081283839204
train_3300	unhealthy	healthy	0.6169343873179651
train_3302	unhealthy	unhealthy	0.39458026605463703
train_3304	unhealthy	unhealthy	0.46086829667648643
train_3315	healthy	unhealthy	0.37370538461680836
train_3318	healthy	unhealthy	0.44488160325731374
train_3322	unhealthy	unhealthy	0.49133960635185947
train_3323	unhealthy	healthy	0.5016442976364484
train_3326	unhealthy	healthy	0.8235872098951659
train_3327	healthy	unhealthy	0.4417952153946698
train_3336	unhealthy	healthy	0.530428765161022
train_3338	unhealthy	healthy	0.7080597163846376
train_3344	unhealthy	unhealthy	0.4202939196957175
train_3347	unhealthy	healthy	0.8114549633171041
train_3350	unhealthy	healthy	0.8427600731778379
train_3357	unhealthy	healthy	0.6173055084197807
train_3363	healthy	healthy	0.7905992797972471
train_3364	healthy	healthy	0.7281221743272216
train_3375	healthy	healthy	0.5564900874665444
train_3381	healthy	healthy	0.5990165139466039
train_3383	healthy	healthy	0.6876325362415474
train_3387	healthy	healthy	0.5534213425145911
train_3394	healthy	unhealthy	0.3710394733571475
train_3397	healthy	healthy	0.880955620158994
train_3403	unhealthy	healthy	0.773674574865456
train_3405	healthy	healthy	0.778692911550159
train_3409	healthy	unhealthy	0.26915792574715613
train_3411	healthy	healthy	0.7489925950242626
train_3414	unhealthy	healthy	0.7271984135093933
train_3421	unhealthy	healthy	0.5946324474884837
train_3422	healthy	healthy	0.5745874908348749
train_3434	unhealthy	healthy	0.5197892281668179
train_3435	unhealthy	healthy	0.8186675961196032
