	true_label	predicted_label	proba_healthy
train_1793	healthy	healthy	0.6300600974967046
train_1825	unhealthy	unhealthy	0.47070838843346696
train_1844	unhealthy	healthy	0.6440574778836499
train_1845	unhealthy	unhealthy	0.323902059121575
train_1857	healthy	unhealthy	0.45989175913217883
train_1882	unhealthy	healthy	0.629194731390414
train_1884	unhealthy	healthy	0.7166112133412104
train_1885	healthy	unhealthy	0.34031184161482264
train_1898	unhealthy	unhealthy	0.38748305112831405
train_1903	unhealthy	unhealthy	0.31517541752383105
train_1904	unhealthy	healthy	0.6523221372157333
train_1905	unhealthy	healthy	0.616939209824323
train_1909	unhealthy	unhealthy	0.47848760050965944
train_1910	unhealthy	healthy	0.6808905069603143
train_1911	healthy	healthy	0.5404219311858353
train_1913	healthy	healthy	0.8941779606015494
train_1915	healthy	healthy	0.8365344405617733
train_1929	healthy	healthy	0.7528587861725681
train_1945	healthy	healthy	0.7544500515609327
train_1982	healthy	healthy	0.6691409651189977
train_2006	healthy	healthy	0.8380778798068835
train_2080	healthy	healthy	0.9231229258550342
train_2087	healthy	healthy	0.6678246757848408
train_2102	healthy	unhealthy	0.47394955297799013
train_2118	healthy	healthy	0.9380615631311279
train_2119	healthy	healthy	0.9323635515000867
train_2124	healthy	healthy	0.7382261821726795
train_2127	healthy	healthy	0.9311865919337886
train_2140	healthy	healthy	0.6854461607988864
train_2173	healthy	healthy	0.933998171443498
train_2206	healthy	healthy	0.8938711313081811
train_2248	healthy	healthy	0.7463832275334852
train_2252	healthy	unhealthy	0.21893089611471872
train_2260	healthy	healthy	0.8657854801232089
train_2281	healthy	unhealthy	0.3506570363746968
train_2301	healthy	healthy	0.5114692715937619
train_2310	healthy	healthy	0.718588203717168
train_2314	healthy	healthy	0.6696630713176306
train_2404	healthy	unhealthy	0.31909644471101795
train_2411	healthy	healthy	0.8679385941081842
train_2423	healthy	unhealthy	0.3048616993053944
train_2424	healthy	healthy	0.9174861829397148
train_2436	healthy	healthy	0.9246368367859927
train_2446	healthy	healthy	0.77060059119866
train_2448	healthy	healthy	0.7677998484533244
train_2454	healthy	healthy	0.5358144929453064
train_2491	healthy	healthy	0.636999799960831
train_2492	healthy	healthy	0.6188449596345269
train_2584	healthy	healthy	0.7311131967667283
train_2594	healthy	unhealthy	0.4602036799070265
train_2620	healthy	healthy	0.692131481875006
train_2625	healthy	healthy	0.55079232967364
train_2652	healthy	unhealthy	0.44293036545340503
train_2657	healthy	healthy	0.5869868503578117
train_2665	healthy	healthy	0.9014732425518351
train_2820	healthy	healthy	0.9388512879310545
train_2821	healthy	healthy	0.941225971318006
train_2885	healthy	healthy	0.8206572721402174
train_2886	healthy	healthy	0.9146859131949396
train_2905	healthy	healthy	0.9361021134793027
train_2922	healthy	healthy	0.8990225363520786
train_2939	healthy	healthy	0.6019357971005771
train_2945	healthy	healthy	0.6216305928078473
train_2947	healthy	healthy	0.6863684055211108
train_2952	healthy	healthy	0.6436163264608665
train_2966	healthy	healthy	0.9192082769842232
train_2982	healthy	healthy	0.8850592360053833
train_2995	healthy	healthy	0.5423703540179841
train_3012	healthy	healthy	0.5664861655548037
train_3020	healthy	healthy	0.6143682568820543
train_3028	healthy	healthy	0.6254351046631299
train_3083	healthy	healthy	0.9177848948401243
train_3098	healthy	healthy	0.9263221453051084
train_3105	healthy	healthy	0.9444457249708198
train_3107	healthy	healthy	0.9175843137648275
train_3110	healthy	healthy	0.8715251981404057
train_3111	healthy	healthy	0.88715276733474
train_3123	healthy	healthy	0.792721554809317
train_3133	healthy	healthy	0.867394228619132
train_3134	healthy	healthy	0.7364090788735261
train_3165	healthy	healthy	0.7374260941618798
train_3209	healthy	healthy	0.8736493306078841
train_3213	healthy	healthy	0.723472967663749
train_3222	healthy	healthy	0.8613044453006377
train_3246	healthy	healthy	0.8812313282867954
train_3286	healthy	healthy	0.7121954791481794
train_3317	healthy	healthy	0.6337165173880593
train_3332	healthy	healthy	0.9489421987237933
train_3364	healthy	healthy	0.8944364980891862
train_3376	healthy	healthy	0.8228742759198662
train_3377	healthy	healthy	0.8769255954064508
train_3405	healthy	healthy	0.8199670940428989
train_3406	healthy	healthy	0.7107528445618851
train_3426	healthy	healthy	0.8683278911266189
train_3448	healthy	unhealthy	0.4151613776566534
train_3450	healthy	healthy	0.5360414316505607
train_3468	healthy	healthy	0.7538535334938419
train_3477	healthy	healthy	0.7836980949975085
train_3486	healthy	healthy	0.7591552078051315
train_3519	healthy	healthy	0.6939989361620185
train_3551	healthy	healthy	0.8237899528781265
train_3572	healthy	healthy	0.6836804349890206
train_3581	healthy	healthy	0.6238840667083955
train_3587	healthy	healthy	0.8485676039564919
train_3597	healthy	healthy	0.8893114598224117
train_3641	healthy	healthy	0.7769515337871384
train_3669	healthy	healthy	0.6859697485433234
train_3755	healthy	healthy	0.7889192468939046
train_3771	healthy	healthy	0.5531200627415149
train_3802	healthy	healthy	0.6203473809943703
train_3839	healthy	healthy	0.8374298820361894
train_3850	healthy	healthy	0.8375299944489676
train_3891	healthy	healthy	0.7143076699196695
train_3896	healthy	healthy	0.877380866901313
train_3900	healthy	healthy	0.5763267649267148
train_3962	healthy	healthy	0.6791969036536356
train_3963	healthy	healthy	0.8037182697005213
train_3965	unhealthy	unhealthy	0.3820612321596526
train_3989	unhealthy	healthy	0.5495474819323296
train_3995	healthy	healthy	0.6677762700072796
train_4001	unhealthy	unhealthy	0.4062826518291275
train_4003	unhealthy	healthy	0.5677863096249172
train_4015	healthy	unhealthy	0.43600953577039514
train_4023	healthy	unhealthy	0.4260249471884102
train_4045	healthy	healthy	0.6901648372614893
train_4095	healthy	healthy	0.7235098932149754
train_4147	healthy	healthy	0.8009843637617435
train_4150	healthy	healthy	0.8437982727870981
train_4155	healthy	healthy	0.7897000913927595
train_4173	healthy	healthy	0.8193630357077426
train_4186	healthy	healthy	0.8390932559689499
train_4215	healthy	healthy	0.8985972366180702
train_4223	healthy	healthy	0.8531383626405821
train_4240	healthy	healthy	0.8961156500564744
train_4241	healthy	healthy	0.9161094579330473
train_4272	healthy	healthy	0.8088095019821185
train_4312	healthy	healthy	0.5964375618062296
train_4328	healthy	healthy	0.8826795065766193
train_4373	healthy	healthy	0.5158593881366293
train_70	healthy	healthy	0.7867410633684773
train_74	healthy	healthy	0.945408267251385
train_77	healthy	healthy	0.7840870717104274
train_181	healthy	healthy	0.7469339386900149
train_194	healthy	unhealthy	0.25973311661621
train_220	healthy	unhealthy	0.29074845543115924
train_224	healthy	healthy	0.6802764283367277
train_238	healthy	healthy	0.8343404635939169
train_338	healthy	healthy	0.7252798353170273
train_465	healthy	healthy	0.7530620240318123
train_468	healthy	healthy	0.744931156822063
train_680	healthy	healthy	0.6265989279225875
train_693	healthy	healthy	0.5307505169720779
train_697	healthy	healthy	0.5531930663899545
train_703	healthy	unhealthy	0.4966117858548904
train_706	healthy	healthy	0.7863010816070952
train_715	healthy	healthy	0.6908421567301327
train_716	healthy	unhealthy	0.138344420046844
train_718	healthy	healthy	0.565892785172031
train_722	healthy	healthy	0.6291993173481392
train_728	unhealthy	healthy	0.7847760838964511
train_729	unhealthy	unhealthy	0.4279130026092084
train_733	unhealthy	healthy	0.6860904155659435
train_737	unhealthy	healthy	0.5728678735051455
train_745	unhealthy	healthy	0.8490318100902899
train_759	unhealthy	unhealthy	0.4448405751881136
train_772	unhealthy	healthy	0.6884900088383699
train_775	unhealthy	healthy	0.7885030393729704
train_777	unhealthy	unhealthy	0.27650435275367546
train_785	unhealthy	unhealthy	0.251577875231341
train_786	unhealthy	healthy	0.5696043794704049
train_793	unhealthy	healthy	0.6341677725192939
train_794	unhealthy	unhealthy	0.20384984768253323
train_820	healthy	unhealthy	0.47609556445243684
train_829	unhealthy	healthy	0.7311227803048701
train_831	unhealthy	healthy	0.5319069054517453
train_833	unhealthy	healthy	0.5386168737054922
train_840	unhealthy	healthy	0.5704188540784242
train_846	unhealthy	healthy	0.851631035717154
train_850	healthy	healthy	0.5440924193237835
train_857	healthy	healthy	0.8294097052119204
train_859	healthy	healthy	0.7263985973978273
train_873	unhealthy	healthy	0.6720341010656294
train_875	unhealthy	unhealthy	0.4863172357471539
train_880	unhealthy	unhealthy	0.4558309421524578
train_890	unhealthy	healthy	0.8212312998542164
train_891	unhealthy	unhealthy	0.37862737649684886
train_895	unhealthy	unhealthy	0.48780494021714427
train_896	unhealthy	unhealthy	0.4478032717492677
train_899	unhealthy	unhealthy	0.3072755528555361
train_901	unhealthy	healthy	0.7613635467112606
train_902	unhealthy	healthy	0.6841972210220472
train_906	unhealthy	unhealthy	0.3482370248903749
train_907	unhealthy	healthy	0.5463080505666023
train_915	unhealthy	healthy	0.5283298770809208
train_916	unhealthy	healthy	0.5727856011025555
train_922	unhealthy	healthy	0.7896560270594568
train_924	unhealthy	healthy	0.7185644537811804
train_935	unhealthy	unhealthy	0.2751734107367576
train_941	unhealthy	healthy	0.8113961763399336
train_944	unhealthy	healthy	0.7864704122397137
train_951	healthy	unhealthy	0.4984007310365173
train_952	healthy	healthy	0.5621736271770146
train_958	unhealthy	healthy	0.6721809759931336
train_964	healthy	healthy	0.7726330621945594
train_975	healthy	healthy	0.7342535438820159
train_981	unhealthy	healthy	0.9225819230866069
train_985	unhealthy	unhealthy	0.4761442428102973
train_986	unhealthy	healthy	0.7202983791499891
train_997	healthy	healthy	0.5672597747615178
train_1008	healthy	healthy	0.6751533048030424
train_1042	healthy	healthy	0.7648791425280922
train_1046	healthy	healthy	0.9017513859207403
train_1053	healthy	healthy	0.7763170652798836
train_1162	healthy	healthy	0.9169305248257551
train_1165	healthy	healthy	0.8346517242162228
train_1180	healthy	healthy	0.9356858340787837
train_1380	unhealthy	healthy	0.54874253963396
train_1385	unhealthy	unhealthy	0.38330593928266343
train_1387	unhealthy	healthy	0.7810651052816089
train_1389	unhealthy	unhealthy	0.37494673030065273
train_1396	unhealthy	unhealthy	0.36771623291852773
train_1398	unhealthy	healthy	0.6101008884322665
train_1403	unhealthy	healthy	0.8639284258708076
train_1416	unhealthy	unhealthy	0.2059623498611225
train_1419	unhealthy	unhealthy	0.44819235783469447
train_1422	unhealthy	healthy	0.7912337514565737
train_1428	unhealthy	healthy	0.7895357687813789
train_1431	unhealthy	healthy	0.5833097940690457
train_1435	unhealthy	healthy	0.5928503548189097
train_1436	unhealthy	healthy	0.9343351358791109
train_1439	unhealthy	healthy	0.5726352134562163
train_1442	unhealthy	healthy	0.7770686423935756
train_1481	healthy	healthy	0.5586288630530889
train_1497	healthy	healthy	0.6787815551654697
train_1516	healthy	healthy	0.6611129530245177
train_1587	healthy	healthy	0.6305331364187086
train_1590	healthy	unhealthy	0.26677063816705016
train_1640	healthy	unhealthy	0.3840594241352835
train_1648	healthy	healthy	0.7592001480621563
train_1684	healthy	healthy	0.8209377969137007
train_1691	unhealthy	healthy	0.6085054325340804
train_1696	unhealthy	healthy	0.599080232225589
train_1716	unhealthy	unhealthy	0.3795784348879173
train_1720	unhealthy	healthy	0.7417460427735292
train_1724	healthy	healthy	0.6235798118533182
train_1729	healthy	healthy	0.5353699688292086
train_1742	unhealthy	healthy	0.517533514840538
train_1745	healthy	healthy	0.6228405130786467
train_1750	unhealthy	healthy	0.6781253472160302
train_1753	healthy	healthy	0.6246461814806388
train_1754	healthy	healthy	0.6921544524349252
train_1755	unhealthy	healthy	0.84315455470278
train_1761	unhealthy	unhealthy	0.22318153771852278
train_1765	unhealthy	unhealthy	0.31052507849013644
train_1770	unhealthy	unhealthy	0.3258465509833245
train_1772	unhealthy	healthy	0.7743062221565393
train_1783	unhealthy	unhealthy	0.14744167163679955
train_1804	unhealthy	unhealthy	0.40447391066061367
train_1808	healthy	healthy	0.5929902154787974
train_1813	unhealthy	healthy	0.7262338747940236
train_1822	unhealthy	unhealthy	0.3575680722335324
train_1827	healthy	healthy	0.5840496739768415
train_1831	unhealthy	healthy	0.7697731872320452
train_1838	healthy	unhealthy	0.3911035824412179
train_1839	unhealthy	healthy	0.6498178493362881
train_1854	unhealthy	unhealthy	0.3586041310351231
train_1856	unhealthy	unhealthy	0.40630773139094256
train_1861	unhealthy	healthy	0.5305183551793881
train_1862	unhealthy	healthy	0.5905866762075356
train_1871	healthy	healthy	0.7417268254326495
train_1872	unhealthy	healthy	0.6285852674310988
train_1896	healthy	unhealthy	0.4239059824936897
train_1939	healthy	healthy	0.6671302936237545
train_1949	healthy	healthy	0.7706059858475723
train_1955	healthy	healthy	0.795918690339283
train_1975	healthy	healthy	0.8671400644112031
train_1993	healthy	healthy	0.7619387076674895
train_1999	healthy	healthy	0.7377487836882581
train_2081	healthy	healthy	0.8118601864302644
train_2090	healthy	healthy	0.6604769316944012
train_2091	healthy	healthy	0.8654980076971774
train_2168	healthy	healthy	0.9224510796454495
train_2186	healthy	healthy	0.7902704511389645
train_2191	healthy	healthy	0.8595344524621717
train_2193	healthy	healthy	0.8562387054772925
train_2208	healthy	healthy	0.6359502461504997
train_2212	healthy	healthy	0.837276010237143
train_2227	healthy	healthy	0.7369410962062454
train_2229	healthy	healthy	0.7679859352151073
train_2232	healthy	unhealthy	0.46124774725697615
train_2239	healthy	healthy	0.8149560483175924
train_2241	healthy	healthy	0.9828417787711645
train_2273	healthy	healthy	0.6717488705852069
train_2275	healthy	healthy	0.5483940953561761
train_2305	healthy	healthy	0.5289245365423725
train_2311	healthy	healthy	0.8801568801532468
train_2414	healthy	healthy	0.6157275898473251
train_2431	healthy	healthy	0.7122209603769252
train_2432	healthy	unhealthy	0.4719756717740332
train_2437	healthy	unhealthy	0.27903420804054424
train_2455	healthy	unhealthy	0.47789358790106895
train_2457	healthy	healthy	0.5483310496156342
train_2489	healthy	healthy	0.7607048642707932
train_2494	healthy	unhealthy	0.44372370729555366
train_2588	healthy	unhealthy	0.4673787874120844
train_2633	healthy	healthy	0.7901241496738013
train_2794	healthy	healthy	0.6798226089078493
train_2825	healthy	healthy	0.9551514792049919
train_2840	healthy	healthy	0.8786654447130204
train_2863	healthy	healthy	0.9345356307764047
train_2900	healthy	healthy	0.517816354827905
train_2901	healthy	healthy	0.7791372746855378
train_2909	healthy	healthy	0.9013093825394817
train_2931	healthy	healthy	0.7724603113791843
train_2935	healthy	healthy	0.8862087120284242
train_2946	healthy	healthy	0.7005242948186199
train_2958	healthy	healthy	0.8067497354205738
train_2975	healthy	healthy	0.6558843242017465
train_2994	healthy	healthy	0.9284990925597771
train_3035	healthy	healthy	0.8299312711171912
train_3064	healthy	healthy	0.8722823956835063
train_3086	healthy	healthy	0.8908719834274683
train_3103	healthy	healthy	0.7699006891107771
train_3108	healthy	healthy	0.8326984825992906
train_3109	healthy	healthy	0.641036756475551
train_3126	healthy	healthy	0.8854078543582621
train_3152	healthy	healthy	0.7463027565368798
train_3158	healthy	healthy	0.9399504505053871
train_3176	healthy	healthy	0.7729120793338592
train_3185	healthy	healthy	0.7665390353203987
train_3214	healthy	healthy	0.9299468147742262
train_3232	healthy	healthy	0.7404198175104518
train_3270	healthy	healthy	0.8291246400687793
train_3277	healthy	healthy	0.941824862723591
train_3284	healthy	healthy	0.7689231562992873
train_3289	healthy	healthy	0.7052064750681822
train_3309	healthy	healthy	0.7522364273808699
train_3310	healthy	healthy	0.7752760816454541
train_3312	healthy	healthy	0.9346684120965278
train_3321	healthy	healthy	0.5317763493929765
train_3327	healthy	healthy	0.6955413544208111
train_3381	healthy	healthy	0.7528548762191787
train_3392	healthy	healthy	0.9897429506360532
train_3393	healthy	healthy	0.8146501312567218
train_3407	healthy	healthy	0.6236787409332389
train_3420	healthy	healthy	0.7736827183124972
train_3465	healthy	healthy	0.5952449416307934
train_3500	healthy	healthy	0.6272223534947985
train_3570	healthy	healthy	0.8924253623733568
train_3738	healthy	healthy	0.8431933992660761
train_3758	healthy	healthy	0.7921607415168036
train_3765	healthy	unhealthy	0.31711527501479975
train_3795	healthy	healthy	0.6888486855350582
train_3852	healthy	healthy	0.8460754000160866
train_3875	healthy	healthy	0.7985748279306547
train_3888	healthy	unhealthy	0.464874492638227
train_3890	healthy	healthy	0.6442106726537007
train_3892	healthy	healthy	0.610181766059108
train_3894	healthy	healthy	0.6311475974604777
train_3922	healthy	healthy	0.5110279758192161
train_3938	healthy	healthy	0.7655354793209795
train_3952	healthy	healthy	0.6993630280422458
train_3955	healthy	healthy	0.7696586409592248
train_3956	healthy	healthy	0.8205394459502368
train_3957	healthy	healthy	0.7384416806412681
train_3958	healthy	healthy	0.587665531477458
train_3969	healthy	healthy	0.7220641023270091
train_3988	unhealthy	healthy	0.7086944996567641
train_3996	unhealthy	healthy	0.5999033802798978
train_4004	unhealthy	unhealthy	0.4688149685614461
train_4005	unhealthy	healthy	0.654308421871004
train_4049	healthy	healthy	0.5360615836613938
train_4083	healthy	healthy	0.6966621348800122
train_4089	healthy	healthy	0.5478369467014648
train_4094	healthy	healthy	0.5685676036989719
train_4097	healthy	unhealthy	0.4526633294375416
train_4111	healthy	healthy	0.6754248806160207
train_4149	healthy	healthy	0.7412147742833075
train_4157	healthy	healthy	0.6971440974161465
train_4198	healthy	healthy	0.9294097331317409
train_4222	healthy	healthy	0.7865475323040041
train_4239	healthy	healthy	0.868376367331848
train_4278	healthy	healthy	0.7674336057846677
train_4284	healthy	healthy	0.8702929743022729
train_4306	healthy	healthy	0.6696375477913918
train_4333	healthy	healthy	0.8821900668313398
train_4350	healthy	healthy	0.6562419086724333
train_4367	healthy	healthy	0.6005050362842304
train_4371	healthy	unhealthy	0.46295559570751454
train_4379	healthy	healthy	0.819290960584852
train_78	healthy	healthy	0.8806616125976405
train_180	healthy	healthy	0.7423864779354297
train_183	healthy	healthy	0.7076331024984486
train_199	healthy	healthy	0.9370111883236987
train_219	healthy	healthy	0.9416391095752198
train_232	healthy	healthy	0.6685084416258817
train_345	healthy	healthy	0.8149085647508706
train_467	healthy	healthy	0.7801860692884709
train_665	healthy	healthy	0.9428488001533988
train_670	healthy	healthy	0.8832808358494444
train_674	healthy	healthy	0.6572801416742237
train_677	healthy	unhealthy	0.2613036722558856
train_686	healthy	healthy	0.7216521055602272
train_691	healthy	unhealthy	0.11153928664975299
train_694	healthy	healthy	0.6200812391775754
train_710	healthy	healthy	0.5975238699352368
train_713	healthy	unhealthy	0.14162737330525887
train_732	unhealthy	healthy	0.505425087939508
train_742	unhealthy	healthy	0.51683400548266
train_744	unhealthy	unhealthy	0.2653214942162002
train_753	unhealthy	unhealthy	0.3462725274558387
train_755	unhealthy	healthy	0.7016793174391138
train_757	unhealthy	unhealthy	0.27163777153126567
train_758	healthy	healthy	0.7745482005310375
train_762	unhealthy	healthy	0.5993251665615094
train_765	unhealthy	unhealthy	0.4491233815908091
train_767	unhealthy	unhealthy	0.40644420857132135
train_780	unhealthy	healthy	0.5298521109698953
train_784	unhealthy	unhealthy	0.4396012373785022
train_798	unhealthy	healthy	0.7778527471538392
train_810	unhealthy	healthy	0.5242560097123893
train_814	unhealthy	healthy	0.9447796053106801
train_816	unhealthy	healthy	0.6614290263488867
train_821	unhealthy	unhealthy	0.41997115632917814
train_822	unhealthy	healthy	0.5767906141025523
train_823	unhealthy	healthy	0.8296793160568418
train_826	unhealthy	healthy	0.5297160302498808
train_834	unhealthy	healthy	0.8301950256830501
train_835	unhealthy	healthy	0.6221958727684485
train_841	unhealthy	unhealthy	0.4483832043671999
train_842	unhealthy	healthy	0.7883359049875297
train_851	unhealthy	unhealthy	0.45834937066101267
train_858	healthy	healthy	0.983723164772942
train_865	healthy	unhealthy	0.37703645843654754
train_867	healthy	healthy	0.8496567733686465
train_868	healthy	unhealthy	0.37781004070336366
train_869	unhealthy	healthy	0.5050667739798538
train_874	unhealthy	healthy	0.8606654620222967
train_877	unhealthy	healthy	0.6827710826977871
train_878	unhealthy	healthy	0.8827492700059506
train_894	unhealthy	healthy	0.9065605125489448
train_898	unhealthy	healthy	0.5608757767385921
train_905	unhealthy	unhealthy	0.4693564271173344
train_908	unhealthy	healthy	0.6125298291595399
train_912	unhealthy	healthy	0.6751171406538383
train_920	unhealthy	healthy	0.5298599975674119
train_921	unhealthy	unhealthy	0.3839337967330312
train_930	unhealthy	unhealthy	0.35031193559603824
train_931	unhealthy	unhealthy	0.3537751111609696
train_933	unhealthy	unhealthy	0.41714132746388777
train_943	unhealthy	healthy	0.6601214734872551
train_948	healthy	unhealthy	0.30452188686220694
train_984	unhealthy	healthy	0.8029128239627898
train_989	unhealthy	unhealthy	0.29133346737842447
train_1005	healthy	healthy	0.9827725048649922
train_1030	healthy	healthy	0.7193311615381921
train_1047	healthy	healthy	0.832105179533313
train_1050	healthy	healthy	0.846933290029783
train_1051	healthy	healthy	0.567937032023785
train_1057	healthy	healthy	0.8522329324248948
train_1074	healthy	healthy	0.8177114159651255
train_1109	healthy	healthy	0.7183351934274408
train_1116	healthy	healthy	0.766824301063174
train_1117	healthy	healthy	0.8775790792990208
train_1168	healthy	healthy	0.7139981833148681
train_1172	healthy	healthy	0.5759270265840168
train_1173	healthy	healthy	0.766380559237029
train_1198	unhealthy	unhealthy	0.4233112221402977
train_1248	unhealthy	unhealthy	0.3055981417042407
train_1296	unhealthy	healthy	0.7936271394512391
train_1381	unhealthy	healthy	0.7855322451701554
train_1386	unhealthy	healthy	0.8131568505689781
train_1392	unhealthy	healthy	0.6352799816579724
train_1393	unhealthy	healthy	0.5234675426559876
train_1394	unhealthy	healthy	0.6334387565101524
train_1404	unhealthy	healthy	0.6963527243562921
train_1414	unhealthy	unhealthy	0.3521090790047361
train_1415	unhealthy	unhealthy	0.26791928258249587
train_1421	unhealthy	unhealthy	0.40439571076748926
train_1424	unhealthy	healthy	0.5556746308188848
train_1426	unhealthy	unhealthy	0.3894693345248319
train_1432	unhealthy	healthy	0.7985432509258232
train_1444	unhealthy	unhealthy	0.33231838024641114
train_1482	healthy	unhealthy	0.47270302941173237
train_1487	healthy	healthy	0.6827304167854322
train_1495	healthy	healthy	0.6190344082655144
train_1499	healthy	healthy	0.6844554280210516
train_1501	healthy	unhealthy	0.37711504359694337
train_1505	healthy	healthy	0.8563790715257402
train_1580	healthy	healthy	0.8839925449598146
train_1582	healthy	unhealthy	0.37582439375027465
train_1698	unhealthy	healthy	0.7971782054841967
train_1699	unhealthy	healthy	0.8906592799560761
train_1700	healthy	healthy	0.7877668758988041
train_1708	unhealthy	unhealthy	0.15481981288040014
train_1711	unhealthy	unhealthy	0.4417783976088894
train_1712	unhealthy	unhealthy	0.4726226082282621
train_1713	unhealthy	healthy	0.5099631528546277
train_1718	healthy	unhealthy	0.3925479901255964
train_1738	unhealthy	healthy	0.7109923721166544
train_1746	unhealthy	healthy	0.6923349136853346
train_1756	unhealthy	healthy	0.7808168862373787
train_1784	unhealthy	healthy	0.7490748337806876
train_1795	unhealthy	unhealthy	0.05532722011980029
train_1809	healthy	healthy	0.5942762130883874
train_1815	unhealthy	healthy	0.7743986215696259
train_1816	unhealthy	healthy	0.6453276001381532
train_1821	unhealthy	healthy	0.5104572092015627
train_1835	unhealthy	unhealthy	0.3997450054588425
train_1837	unhealthy	healthy	0.6141467057973276
train_1850	unhealthy	unhealthy	0.34396904978825205
train_1853	healthy	healthy	0.5325043490858414
train_1863	unhealthy	healthy	0.7730566971344858
train_1873	unhealthy	healthy	0.5822340576774454
train_1890	unhealthy	unhealthy	0.4780986990943561
train_1900	unhealthy	unhealthy	0.45023251510388607
train_1901	unhealthy	healthy	0.560037441379641
train_1912	unhealthy	unhealthy	0.3989678012225035
train_1926	healthy	healthy	0.8161353913873775
train_1941	healthy	healthy	0.8656609976671563
train_1946	healthy	healthy	0.8124477260250377
train_1958	healthy	healthy	0.9156683090848173
train_1978	healthy	healthy	0.6234347105387787
train_1996	healthy	healthy	0.7286877840012825
train_2074	healthy	healthy	0.7905387989670529
train_2078	healthy	healthy	0.8237424900157562
train_2125	healthy	healthy	0.7693907319088618
train_2126	healthy	healthy	0.881552293049397
train_2128	healthy	healthy	0.8443504396041674
train_2131	healthy	healthy	0.9716069250460959
train_2157	healthy	unhealthy	0.48372673144800726
train_2187	healthy	healthy	0.8217296158194842
train_2188	healthy	healthy	0.8113228924254795
train_2210	healthy	healthy	0.842035548294984
train_2215	healthy	healthy	0.6636959135770688
train_2230	healthy	healthy	0.8400974770605278
train_2247	healthy	healthy	0.6620035617350287
train_2264	healthy	healthy	0.6206060123850954
train_2269	healthy	healthy	0.9750084662749331
train_2277	healthy	healthy	0.8751306033704186
train_2291	healthy	unhealthy	0.31042988259374216
train_2299	healthy	unhealthy	0.4587358085590113
train_2303	healthy	healthy	0.6954798024691271
train_2312	healthy	healthy	0.7403758738705966
train_2400	healthy	healthy	0.5465380206480115
train_2401	healthy	healthy	0.7725693643543028
train_2417	healthy	healthy	0.6597930032066879
train_2429	healthy	healthy	0.5569436545985043
train_2568	healthy	healthy	0.6231154959251224
train_2572	healthy	healthy	0.6499086816849469
train_2576	healthy	healthy	0.7528694321220335
train_2608	healthy	healthy	0.5511500469882502
train_2650	healthy	healthy	0.5627901452751412
train_2799	healthy	healthy	0.5925964178856626
train_2800	healthy	healthy	0.8229844489258638
train_2879	healthy	healthy	0.8753241283571279
train_2893	healthy	healthy	0.9296625117714135
train_2913	healthy	healthy	0.8623366317744336
train_2920	healthy	healthy	0.8666738502835463
train_2924	healthy	healthy	0.8507570461314635
train_2932	healthy	healthy	0.88712996385655
train_2938	healthy	healthy	0.7381115496816248
train_2955	healthy	healthy	0.8216875303221489
train_2959	healthy	healthy	0.8564370590557961
train_2962	healthy	healthy	0.9408450655924405
train_2968	healthy	healthy	0.9211720689890577
train_3025	healthy	healthy	0.8094477463520753
train_3031	healthy	healthy	0.5664658510822087
train_3070	healthy	healthy	0.8952749500117575
train_3073	healthy	healthy	0.8661359866105347
train_3075	healthy	healthy	0.7068000062479388
train_3100	healthy	healthy	0.6840184971302983
train_3114	healthy	healthy	0.9268612393106457
train_3119	healthy	healthy	0.888042662437812
train_3202	healthy	healthy	0.7899823693842596
train_3217	healthy	healthy	0.8286269882908999
train_3219	healthy	healthy	0.9305936705831582
train_3239	healthy	healthy	0.8517970003230465
train_3240	healthy	healthy	0.8320351045132102
train_3290	healthy	healthy	0.9099016921070363
train_3292	healthy	healthy	0.8399439719158303
train_3315	healthy	healthy	0.9275872701841552
train_3331	healthy	healthy	0.8073136518881268
train_3378	healthy	healthy	0.7902291060933115
train_3387	healthy	healthy	0.8342803805510038
train_3399	healthy	healthy	0.8526841978072488
train_3404	healthy	healthy	0.6598324877289801
train_3455	healthy	healthy	0.6769423798184162
train_3481	healthy	healthy	0.7974233268945814
train_3493	healthy	healthy	0.8375563985089804
train_3507	healthy	healthy	0.6755561766884852
train_3541	healthy	healthy	0.7979625260635894
train_3567	healthy	healthy	0.7608029249359105
train_3568	healthy	healthy	0.9433879090083017
train_3577	healthy	healthy	0.9149160723766607
train_3590	healthy	healthy	0.949248442790104
train_3596	healthy	healthy	0.7758263023638587
train_3650	healthy	healthy	0.5385685149520656
train_3667	healthy	healthy	0.8027832528698149
train_3683	healthy	healthy	0.9904743467523528
train_3684	healthy	healthy	0.7564915602988256
train_3824	healthy	healthy	0.5988794225463443
train_3840	healthy	unhealthy	0.1914382136326802
train_3841	healthy	unhealthy	0.37480332494081336
train_3885	healthy	healthy	0.7501854976495386
train_3897	healthy	healthy	0.6880364165272029
train_3898	healthy	healthy	0.7793725703914838
train_3902	healthy	healthy	0.8507040156131467
train_3904	healthy	unhealthy	0.35323154265026224
train_3919	healthy	healthy	0.5729958883668782
train_3942	healthy	healthy	0.654115491040291
train_3959	healthy	healthy	0.8020281819346162
train_3961	healthy	healthy	0.6699052419521976
train_3974	healthy	unhealthy	0.29533744577939325
train_3985	unhealthy	unhealthy	0.4031497968697889
train_3990	unhealthy	healthy	0.5893978920529208
