	true_label	predicted_label	proba_healthy
train_700	healthy	unhealthy	0.24497324662401954
train_702	healthy	unhealthy	0.40105901222225604
train_709	healthy	healthy	0.6581960343402504
train_716	healthy	unhealthy	0.46062324238674024
train_718	healthy	healthy	0.5315020822504934
train_720	healthy	unhealthy	0.42232974400378553
train_729	unhealthy	unhealthy	0.20330169180295876
train_732	unhealthy	unhealthy	0.35275713774611495
train_737	unhealthy	unhealthy	0.36062015295426453
train_741	unhealthy	unhealthy	0.3628484842271694
train_745	unhealthy	unhealthy	0.4510930956482614
train_746	unhealthy	unhealthy	0.3507963503419338
train_747	unhealthy	unhealthy	0.43476824419710414
train_752	unhealthy	unhealthy	0.47800919722236357
train_757	unhealthy	unhealthy	0.3764249895646493
train_760	unhealthy	unhealthy	0.2141220261061747
train_761	unhealthy	healthy	0.5490054855964912
train_762	unhealthy	healthy	0.5593899346514093
train_764	unhealthy	unhealthy	0.40983537031376527
train_765	unhealthy	unhealthy	0.4332231821889565
train_766	unhealthy	unhealthy	0.26898458731318997
train_769	unhealthy	healthy	0.5367312547918421
train_773	unhealthy	unhealthy	0.17722788998803962
train_775	unhealthy	healthy	0.506779755982792
train_777	unhealthy	unhealthy	0.42532279492315905
train_782	unhealthy	healthy	0.5637400775233934
train_784	unhealthy	unhealthy	0.4002002393167742
train_792	unhealthy	unhealthy	0.3799708975484317
train_802	unhealthy	unhealthy	0.3470300773675823
train_809	unhealthy	unhealthy	0.24785633412680685
train_819	healthy	unhealthy	0.4352033076992806
train_824	unhealthy	unhealthy	0.4782371626615525
train_837	unhealthy	unhealthy	0.49954596298482346
train_842	unhealthy	unhealthy	0.1538263060644176
train_850	healthy	unhealthy	0.30859731908178
train_857	healthy	unhealthy	0.29389256303240996
train_860	unhealthy	unhealthy	0.4682863163196017
train_877	unhealthy	unhealthy	0.40183250519858005
train_882	unhealthy	unhealthy	0.4199677609564977
train_886	unhealthy	unhealthy	0.4453054451457087
train_889	unhealthy	unhealthy	0.4205204952800251
train_894	unhealthy	unhealthy	0.43406414099627066
train_898	unhealthy	unhealthy	0.3528008030557732
train_899	unhealthy	unhealthy	0.34826546767573874
train_906	unhealthy	unhealthy	0.36065559561448157
train_908	unhealthy	unhealthy	0.3683683183461397
train_914	unhealthy	healthy	0.539786070346501
train_933	unhealthy	healthy	0.535263806807144
train_946	healthy	unhealthy	0.47755794867023027
train_949	healthy	unhealthy	0.49150970981623376
train_953	healthy	healthy	0.5826093254379909
train_960	healthy	healthy	0.560350974582817
train_975	healthy	unhealthy	0.37785369556422654
train_976	healthy	unhealthy	0.398462635750062
train_979	healthy	unhealthy	0.3583561760275069
train_987	unhealthy	healthy	0.5656397162193707
train_989	unhealthy	healthy	0.5702544849523341
train_995	healthy	healthy	0.5905721973072137
train_998	healthy	unhealthy	0.42617656757713496
train_1002	healthy	healthy	0.515331378579512
train_1010	healthy	unhealthy	0.37507525512085227
train_1011	healthy	unhealthy	0.4145557592901551
train_1012	healthy	healthy	0.5511787201852036
train_1014	healthy	healthy	0.5381677524050484
train_1026	healthy	unhealthy	0.38420582521117763
train_1029	healthy	healthy	0.5121986996160219
train_1036	healthy	healthy	0.6096850845068416
train_1037	healthy	unhealthy	0.2991292542981304
train_1054	healthy	unhealthy	0.3731240891623633
train_1055	unhealthy	unhealthy	0.28614510161231244
train_1063	unhealthy	unhealthy	0.1638376629647995
train_1064	unhealthy	unhealthy	0.3746657662425813
train_1068	unhealthy	unhealthy	0.3008688340119672
train_1069	unhealthy	unhealthy	0.10675584671743621
train_1073	unhealthy	unhealthy	0.2940030742111006
train_1074	healthy	unhealthy	0.22621279184456622
train_1077	unhealthy	unhealthy	0.3242244986028501
train_1081	unhealthy	unhealthy	0.27034976486059425
train_1084	unhealthy	unhealthy	0.15784261587880877
train_1103	unhealthy	unhealthy	0.3413470415958292
train_1107	unhealthy	unhealthy	0.1833188701265237
train_1108	unhealthy	unhealthy	0.2956673192955338
train_1127	unhealthy	unhealthy	0.3972121899106954
train_1133	unhealthy	unhealthy	0.170785182585815
train_1139	unhealthy	unhealthy	0.2630647390363213
train_1141	healthy	unhealthy	0.2088417688546108
train_1142	unhealthy	unhealthy	0.2763228191537799
train_1153	healthy	unhealthy	0.24156609359896686
train_1172	healthy	unhealthy	0.4445282707313174
train_1180	healthy	healthy	0.5264615151387824
train_1187	unhealthy	unhealthy	0.36738506183374053
train_1192	unhealthy	unhealthy	0.16890848924063728
train_1201	unhealthy	unhealthy	0.3035021329642824
train_1206	unhealthy	unhealthy	0.2764629801457654
train_1207	unhealthy	unhealthy	0.48384067983151013
train_1214	unhealthy	unhealthy	0.25063918319160305
train_1225	unhealthy	unhealthy	0.34683872214601474
train_1241	unhealthy	unhealthy	0.378650430026899
train_1243	unhealthy	unhealthy	0.284572209177383
train_1245	unhealthy	unhealthy	0.12972614088682544
train_1246	unhealthy	unhealthy	0.41536600444755845
train_1250	unhealthy	unhealthy	0.44504334443181426
train_1254	unhealthy	unhealthy	0.20212798863694292
train_1262	unhealthy	healthy	0.5095740854020419
train_1264	unhealthy	unhealthy	0.3535919842573976
train_1277	unhealthy	unhealthy	0.37558175900224655
train_1295	unhealthy	unhealthy	0.19471514336393958
train_1300	unhealthy	unhealthy	0.39605334523702984
train_1302	unhealthy	unhealthy	0.32682930372460917
train_1303	unhealthy	unhealthy	0.19258566109105868
train_1308	unhealthy	unhealthy	0.3867860908667181
train_1310	unhealthy	unhealthy	0.22474772678755883
train_1319	unhealthy	unhealthy	0.4037491317262766
train_1320	unhealthy	unhealthy	0.2853440216294755
train_1325	unhealthy	unhealthy	0.3349041169952798
train_1327	unhealthy	unhealthy	0.19678403388493382
train_1333	unhealthy	unhealthy	0.10381446913411996
train_1336	unhealthy	unhealthy	0.30239606521192575
train_1341	unhealthy	unhealthy	0.30568629070474107
train_1354	unhealthy	unhealthy	0.30707354355729644
train_1356	unhealthy	unhealthy	0.3286214243125659
train_1358	unhealthy	unhealthy	0.30347276039871895
train_1361	unhealthy	unhealthy	0.37058234031088233
train_1364	unhealthy	unhealthy	0.31555563833513034
train_1369	unhealthy	unhealthy	0.3162974975060783
train_1371	unhealthy	unhealthy	0.15745824281206222
train_1373	unhealthy	unhealthy	0.3995907605043919
train_1377	unhealthy	unhealthy	0.2661332359850842
train_1378	unhealthy	unhealthy	0.3669664534104836
train_1379	unhealthy	unhealthy	0.3362972543142352
train_1383	unhealthy	unhealthy	0.42089878420237814
train_1393	unhealthy	unhealthy	0.39213571594694774
train_1407	unhealthy	unhealthy	0.13632346825305486
train_1408	unhealthy	unhealthy	0.43317196825245463
train_1414	unhealthy	unhealthy	0.37569611407981085
train_1420	unhealthy	unhealthy	0.23368496930930682
train_1422	unhealthy	unhealthy	0.30420305182807617
train_1424	unhealthy	unhealthy	0.3092296155101827
train_1428	unhealthy	unhealthy	0.30584934392607643
train_1444	unhealthy	unhealthy	0.2658781067246817
train_1446	unhealthy	unhealthy	0.3614616319844449
train_1449	unhealthy	unhealthy	0.2177962693667882
train_1452	unhealthy	unhealthy	0.19422663384128291
train_1461	unhealthy	unhealthy	0.3721230136651721
train_1462	healthy	unhealthy	0.3113507641091029
train_1473	unhealthy	unhealthy	0.45379296187711093
train_1476	unhealthy	healthy	0.5071893335821
train_1481	healthy	unhealthy	0.16460814708048543
train_1486	healthy	unhealthy	0.4542180832875494
train_1500	healthy	unhealthy	0.21078395618770307
train_1509	unhealthy	unhealthy	0.2789719458676251
train_1519	unhealthy	unhealthy	0.2956615312266824
train_1529	unhealthy	unhealthy	0.19776957088242075
train_1535	unhealthy	unhealthy	0.26866341325087073
train_1548	healthy	unhealthy	0.4247017753591551
train_1552	unhealthy	unhealthy	0.44455568096295583
train_1553	unhealthy	unhealthy	0.3739444966386307
train_1556	unhealthy	unhealthy	0.29504113848249724
train_1558	unhealthy	unhealthy	0.2525503077224238
train_1560	healthy	unhealthy	0.3310218342874688
train_1564	healthy	unhealthy	0.4063450426365429
train_1568	unhealthy	unhealthy	0.3162982195270606
train_1575	unhealthy	unhealthy	0.3706406090255705
train_1576	unhealthy	unhealthy	0.4284077924192228
train_1580	healthy	unhealthy	0.3861388299708649
train_1581	unhealthy	unhealthy	0.30135070608112224
train_1584	healthy	unhealthy	0.15878538614257676
train_1586	unhealthy	unhealthy	0.30773694840865207
train_1595	unhealthy	unhealthy	0.2690546425354835
train_1596	unhealthy	unhealthy	0.2623678261738329
train_1598	unhealthy	unhealthy	0.19813063282483245
train_1599	unhealthy	unhealthy	0.21692199532048484
train_1600	unhealthy	unhealthy	0.4471801353066027
train_1621	unhealthy	unhealthy	0.29838535542078337
train_1625	unhealthy	unhealthy	0.2805023428978711
train_1628	unhealthy	unhealthy	0.3366601869504654
train_1635	unhealthy	unhealthy	0.42633762281469756
train_1636	unhealthy	unhealthy	0.1939480967264121
train_1641	unhealthy	unhealthy	0.22484894715204928
train_1651	unhealthy	unhealthy	0.1814296505203441
train_1653	unhealthy	unhealthy	0.26218316784815787
train_1655	unhealthy	unhealthy	0.26815614545023647
train_1661	unhealthy	unhealthy	0.36424449795689096
train_1663	unhealthy	unhealthy	0.21090451489010098
train_1672	unhealthy	unhealthy	0.4070370323546906
train_1675	unhealthy	unhealthy	0.3591034443757657
train_1683	unhealthy	unhealthy	0.37211686239743624
train_1684	healthy	unhealthy	0.2590992477021773
train_1689	unhealthy	unhealthy	0.2487144128962101
train_1690	unhealthy	unhealthy	0.399289573623968
train_1691	unhealthy	unhealthy	0.4031482561973869
train_1693	unhealthy	unhealthy	0.35148649707081947
train_1697	healthy	unhealthy	0.23691402977468656
train_1704	unhealthy	unhealthy	0.22510140601957807
train_1711	unhealthy	unhealthy	0.1866464590524154
train_1717	unhealthy	unhealthy	0.33494079589644155
train_1719	unhealthy	unhealthy	0.3257952444050288
train_1731	unhealthy	unhealthy	0.44031118751378007
train_1741	unhealthy	unhealthy	0.3247797968046855
train_1750	unhealthy	unhealthy	0.2387051125262134
train_1756	unhealthy	unhealthy	0.34691856093400764
train_1776	unhealthy	unhealthy	0.13099201040635722
train_1795	unhealthy	unhealthy	0.12381467788927136
train_1796	unhealthy	unhealthy	0.24300635826410244
train_1805	unhealthy	unhealthy	0.16877589407933835
train_1807	unhealthy	unhealthy	0.23952445268953793
train_1809	healthy	unhealthy	0.2439124408971718
train_1815	unhealthy	unhealthy	0.382459034094205
train_1825	unhealthy	unhealthy	0.1358181901106995
train_1826	unhealthy	unhealthy	0.31344934781313316
train_1827	healthy	unhealthy	0.2136623070660988
train_1830	healthy	unhealthy	0.2941082415259132
train_1834	unhealthy	unhealthy	0.33474685468605503
train_1836	healthy	unhealthy	0.2785692473119268
train_1849	unhealthy	unhealthy	0.17068499373394486
train_1855	unhealthy	unhealthy	0.3930661760858035
train_1862	unhealthy	unhealthy	0.4286019641716535
train_1866	unhealthy	unhealthy	0.2673414410875755
train_1867	unhealthy	unhealthy	0.36352195497905226
train_1868	unhealthy	unhealthy	0.47551228416098146
train_1869	unhealthy	unhealthy	0.3623035513572068
train_1873	unhealthy	unhealthy	0.3476878894939347
train_1874	unhealthy	unhealthy	0.30563319035620307
train_1879	unhealthy	unhealthy	0.287608912905871
train_1884	unhealthy	unhealthy	0.38926098584787716
train_1887	unhealthy	unhealthy	0.25859665762874606
train_1890	unhealthy	unhealthy	0.24609336571329032
train_1891	healthy	unhealthy	0.33112585335571154
train_1892	unhealthy	unhealthy	0.26297246528440443
train_1893	unhealthy	unhealthy	0.3866054084269861
train_1913	healthy	healthy	0.5224450740775131
train_1918	healthy	unhealthy	0.4062048662907767
train_1920	healthy	healthy	0.5729899824421161
train_1922	unhealthy	unhealthy	0.38702840585338827
train_1928	unhealthy	unhealthy	0.4010777197564598
train_1935	healthy	unhealthy	0.424569675062045
train_1941	healthy	healthy	0.5526836351502082
train_1946	healthy	unhealthy	0.4310639724289851
train_1949	healthy	unhealthy	0.251503580064228
train_1963	unhealthy	unhealthy	0.34955129277638053
train_1967	unhealthy	unhealthy	0.48355710342329805
train_1971	unhealthy	unhealthy	0.22583526416748423
train_1975	healthy	unhealthy	0.375532736308521
train_1984	unhealthy	unhealthy	0.37547848168937437
train_1998	unhealthy	unhealthy	0.4368865126729464
train_1999	healthy	unhealthy	0.42603511998852983
train_2001	unhealthy	unhealthy	0.49950406444157613
train_2002	healthy	unhealthy	0.40592719827906987
train_2003	healthy	unhealthy	0.37107495160636883
train_2005	unhealthy	healthy	0.5538396648073036
train_2014	unhealthy	unhealthy	0.31664745405059025
train_2018	unhealthy	unhealthy	0.26871180835682684
train_2022	unhealthy	unhealthy	0.2775090032238954
train_2030	unhealthy	unhealthy	0.42464132164854074
train_2034	unhealthy	unhealthy	0.4385998300454388
train_2039	unhealthy	unhealthy	0.23148361028995668
train_2040	unhealthy	unhealthy	0.2965763841058138
train_2042	unhealthy	unhealthy	0.22096463662452848
train_2043	unhealthy	unhealthy	0.3160596126761801
train_2050	unhealthy	unhealthy	0.3728355640310054
train_2051	unhealthy	unhealthy	0.44565262504359815
train_2064	unhealthy	unhealthy	0.47543257314233944
train_2067	unhealthy	unhealthy	0.3261995180677012
train_2074	healthy	unhealthy	0.25663521862929406
train_2082	healthy	unhealthy	0.40002511693243137
train_2084	healthy	unhealthy	0.33234598783002856
train_2086	healthy	unhealthy	0.291708831150441
train_2094	healthy	unhealthy	0.36856370937294447
train_2096	healthy	unhealthy	0.20690967837315843
train_2103	unhealthy	unhealthy	0.23835555199147107
train_2106	unhealthy	unhealthy	0.30392365998726245
train_2112	unhealthy	unhealthy	0.28750013219657844
train_2120	unhealthy	unhealthy	0.3480689842473519
train_2124	healthy	unhealthy	0.42184281187792216
train_2125	healthy	unhealthy	0.24212789928685718
train_2130	unhealthy	unhealthy	0.18066297683495702
train_2131	healthy	unhealthy	0.24875484081953447
train_2132	healthy	unhealthy	0.3414140140769846
train_2143	unhealthy	unhealthy	0.41166404729448147
train_2148	unhealthy	unhealthy	0.23021745513662906
train_2150	unhealthy	unhealthy	0.2384582237202716
train_2155	unhealthy	unhealthy	0.1549460213865299
train_2165	unhealthy	unhealthy	0.33700977946022315
train_2171	unhealthy	unhealthy	0.23102556122018414
train_2173	healthy	unhealthy	0.2870222286368991
train_2175	unhealthy	unhealthy	0.3222013128217668
train_2180	unhealthy	unhealthy	0.41480579841672083
train_2183	unhealthy	unhealthy	0.36687084776029255
train_2187	healthy	unhealthy	0.3438876217988316
train_2188	healthy	unhealthy	0.416243371009993
train_2192	unhealthy	unhealthy	0.4209742488158388
train_2195	unhealthy	unhealthy	0.31414890055104816
train_2202	unhealthy	unhealthy	0.46777529439046983
train_2210	healthy	healthy	0.5304663460166221
train_2212	healthy	unhealthy	0.19936411872772264
train_2214	healthy	unhealthy	0.43199171840366357
train_2230	healthy	healthy	0.5454587708188707
train_2234	healthy	healthy	0.5831064502288288
train_2237	healthy	unhealthy	0.35262266611768434
train_2239	healthy	healthy	0.575812372899638
train_2240	healthy	healthy	0.5026849096642294
train_2242	healthy	unhealthy	0.4790909514809064
train_2246	healthy	healthy	0.5599991118980594
train_2249	healthy	healthy	0.5364130527299952
train_2250	healthy	healthy	0.5592510777020392
train_2262	healthy	unhealthy	0.40009669586545293
train_2269	healthy	unhealthy	0.1891491726792357
train_2275	healthy	unhealthy	0.3225891240292562
train_2281	healthy	unhealthy	0.4109520223825692
train_2304	healthy	unhealthy	0.39924004090307685
train_2308	healthy	healthy	0.5488294851728244
train_2312	healthy	unhealthy	0.4445234741303832
train_2313	healthy	healthy	0.7586008841700467
train_2318	unhealthy	unhealthy	0.4262139049207142
train_2320	unhealthy	unhealthy	0.494875953807402
train_2325	unhealthy	unhealthy	0.3506254668462261
train_2333	unhealthy	unhealthy	0.32596855336616415
train_2337	unhealthy	unhealthy	0.4744262790605729
train_2340	unhealthy	unhealthy	0.39829929656407037
train_2344	unhealthy	unhealthy	0.47204671458745073
train_2346	unhealthy	unhealthy	0.4354476380786758
train_2350	unhealthy	healthy	0.5934307548977362
train_2362	unhealthy	healthy	0.5128128331589423
train_2364	unhealthy	healthy	0.5062812027561204
train_2372	unhealthy	unhealthy	0.35539867839584527
train_2374	unhealthy	unhealthy	0.3753318695947696
train_2388	healthy	healthy	0.5151397668822032
train_2389	healthy	healthy	0.5041240463657803
train_2395	healthy	unhealthy	0.390939451122187
train_2396	healthy	healthy	0.5138662361651465
train_2398	healthy	unhealthy	0.4471985307813494
train_2401	healthy	unhealthy	0.36850470422182713
train_2403	healthy	unhealthy	0.4087020115876514
train_2413	healthy	unhealthy	0.431114886675827
train_2425	healthy	healthy	0.5137411823647402
train_2433	healthy	healthy	0.7460926675388009
train_2437	healthy	unhealthy	0.46794971905808425
train_2442	healthy	unhealthy	0.4482519592499392
train_2443	healthy	unhealthy	0.4045288390646675
train_2445	healthy	healthy	0.6678914261765667
train_2446	healthy	unhealthy	0.370615777767094
train_2462	unhealthy	unhealthy	0.4335218599195064
train_2463	unhealthy	unhealthy	0.4732926547683193
train_2465	unhealthy	unhealthy	0.4035230875805367
train_2470	unhealthy	unhealthy	0.34933284352832406
train_2476	unhealthy	healthy	0.5233824822393113
train_2479	unhealthy	unhealthy	0.3444277610778266
train_2484	healthy	healthy	0.5616371831488169
train_2485	unhealthy	unhealthy	0.44013063814095255
train_2486	unhealthy	unhealthy	0.2467346362117303
train_2492	healthy	unhealthy	0.47867007629616853
train_2513	unhealthy	unhealthy	0.2577034974158764
train_2516	unhealthy	unhealthy	0.3732760142544398
train_2520	unhealthy	unhealthy	0.40745596816113683
train_2524	unhealthy	healthy	0.5410609994329783
train_2525	unhealthy	healthy	0.5098973877551465
train_2529	unhealthy	unhealthy	0.40983435163665694
train_2532	unhealthy	unhealthy	0.49779960038616866
train_2535	unhealthy	unhealthy	0.42925275109918803
train_2543	unhealthy	unhealthy	0.331206217275024
train_2544	unhealthy	unhealthy	0.4872416709453895
train_2546	unhealthy	healthy	0.6284615629016468
train_2549	unhealthy	healthy	0.7160271821319741
train_2554	unhealthy	unhealthy	0.3292587481313669
train_2561	healthy	unhealthy	0.47219117193121773
train_2566	healthy	unhealthy	0.4469163152609885
train_2568	healthy	unhealthy	0.3868029162665979
train_2575	healthy	unhealthy	0.45804319386798187
train_2580	healthy	unhealthy	0.43125210254561563
train_2581	healthy	healthy	0.6360450533208237
train_2584	healthy	healthy	0.5464850510573572
train_2587	healthy	unhealthy	0.3313419294496224
train_2588	healthy	unhealthy	0.39949605396429744
train_2593	healthy	unhealthy	0.4719516445704739
train_2595	healthy	healthy	0.6065766207744605
train_2609	healthy	healthy	0.541577524123102
train_2616	healthy	unhealthy	0.428382239228287
train_2622	healthy	unhealthy	0.43222103387625355
train_2624	healthy	unhealthy	0.4134446582893302
train_2628	healthy	healthy	0.5632417523859211
train_2630	healthy	healthy	0.5856750539842704
train_2642	healthy	unhealthy	0.4314787748984482
train_2643	healthy	unhealthy	0.3800471842784363
train_2644	healthy	healthy	0.633812538636698
train_2653	healthy	healthy	0.5723575242183654
train_2661	healthy	healthy	0.508299073948856
train_2665	healthy	unhealthy	0.37938392172978397
train_2666	healthy	unhealthy	0.4583482560310379
train_2670	unhealthy	healthy	0.5845552834741108
train_2679	unhealthy	unhealthy	0.1843553603055369
train_2680	unhealthy	unhealthy	0.3056076163511544
train_2690	unhealthy	unhealthy	0.49827222023512685
train_2700	unhealthy	healthy	0.5605892458577013
train_2701	unhealthy	unhealthy	0.1874716967083826
train_2715	unhealthy	unhealthy	0.3131063333980624
train_2726	unhealthy	unhealthy	0.29913294579485983
train_2727	unhealthy	unhealthy	0.24891560655701328
train_2735	unhealthy	unhealthy	0.3896478646315604
train_2736	unhealthy	unhealthy	0.49842669888538293
train_2744	unhealthy	unhealthy	0.3962995674587959
train_2752	unhealthy	unhealthy	0.3267903571093357
train_2753	unhealthy	unhealthy	0.4172704733281315
train_2754	unhealthy	unhealthy	0.2653223830775431
train_2757	unhealthy	unhealthy	0.3978768276485841
train_2759	unhealthy	unhealthy	0.2143346304049053
train_2761	unhealthy	unhealthy	0.35573495101772556
train_2763	unhealthy	unhealthy	0.09223491343881596
train_2764	unhealthy	unhealthy	0.39255815715666076
train_2773	unhealthy	unhealthy	0.24836005126069538
train_2774	unhealthy	unhealthy	0.36654474476354626
train_2779	unhealthy	unhealthy	0.4575724094164163
train_2784	unhealthy	unhealthy	0.44345056820134954
train_2786	unhealthy	unhealthy	0.17177245715988998
train_2789	unhealthy	unhealthy	0.2705036640636952
train_2793	unhealthy	unhealthy	0.22502555647926759
train_2801	unhealthy	unhealthy	0.2058034153866235
train_2802	unhealthy	unhealthy	0.35359935687371147
train_2806	unhealthy	unhealthy	0.2944954734394367
train_2821	healthy	unhealthy	0.4084665210342415
train_2826	healthy	unhealthy	0.40118950652289675
train_2828	unhealthy	unhealthy	0.3672327877128967
train_2838	unhealthy	unhealthy	0.384747569424168
train_2844	healthy	unhealthy	0.4282910296943758
train_2848	unhealthy	unhealthy	0.3295771373980123
train_2852	unhealthy	unhealthy	0.2245377265683567
train_2855	healthy	unhealthy	0.2892614105234189
train_2859	unhealthy	unhealthy	0.23028940408041898
train_2860	unhealthy	unhealthy	0.44871978157832004
train_2862	unhealthy	unhealthy	0.30567974760303485
train_2863	healthy	unhealthy	0.2475147244082453
train_2866	unhealthy	unhealthy	0.29383683567813323
train_2878	unhealthy	unhealthy	0.23412077570137602
train_2879	healthy	unhealthy	0.354421745875832
train_2880	healthy	unhealthy	0.43832679149479037
train_2892	unhealthy	unhealthy	0.238073817772802
train_2894	healthy	healthy	0.5047825636013956
train_2897	healthy	unhealthy	0.4304496772169464
train_2902	healthy	unhealthy	0.49292048651409914
train_2903	healthy	healthy	0.50382859314644
train_2924	healthy	unhealthy	0.3995982348327417
train_2928	healthy	unhealthy	0.3652760613799677
train_2934	healthy	unhealthy	0.4530112397010261
train_2935	healthy	unhealthy	0.3731288087172009
train_2936	unhealthy	unhealthy	0.202314128557467
train_2941	healthy	unhealthy	0.2757710947525204
train_2947	healthy	unhealthy	0.4863019744580298
train_2948	unhealthy	unhealthy	0.3268902263606661
train_2950	healthy	unhealthy	0.36025817172802876
train_2952	healthy	unhealthy	0.46743585198004667
train_2953	healthy	unhealthy	0.3892096188356603
train_2959	healthy	healthy	0.5825827608307285
train_2971	unhealthy	unhealthy	0.2349218810882887
train_2972	unhealthy	unhealthy	0.3145333284123605
train_2978	healthy	unhealthy	0.37197426023974356
train_2987	unhealthy	unhealthy	0.17645456817265848
train_2990	unhealthy	unhealthy	0.3149081931715949
train_2994	healthy	unhealthy	0.3782408379653781
train_2995	healthy	unhealthy	0.32368557735318226
train_3001	unhealthy	unhealthy	0.49716709721377017
train_3005	unhealthy	unhealthy	0.27595183331442963
train_3006	unhealthy	unhealthy	0.22971170598155433
train_3008	unhealthy	unhealthy	0.37448243598392716
train_3016	unhealthy	unhealthy	0.41065147552271664
train_3021	unhealthy	unhealthy	0.428253383122418
train_3030	unhealthy	unhealthy	0.3183174303113391
train_3047	unhealthy	unhealthy	0.4398384695352383
train_3049	unhealthy	healthy	0.5387209241276688
train_3050	unhealthy	unhealthy	0.36916497822302285
train_3051	unhealthy	unhealthy	0.47660862812940163
train_3056	unhealthy	unhealthy	0.18316774381597145
train_3061	unhealthy	unhealthy	0.4247999445384396
train_3066	unhealthy	unhealthy	0.310940684972296
train_3081	unhealthy	unhealthy	0.2571222364152014
train_3095	unhealthy	unhealthy	0.3298531469047603
train_3096	unhealthy	unhealthy	0.25256790700243104
train_3101	unhealthy	unhealthy	0.25817163608388216
train_3106	healthy	unhealthy	0.4301628599842493
train_3109	healthy	unhealthy	0.18639798957010956
train_3112	healthy	unhealthy	0.25338102316089406
train_3118	unhealthy	unhealthy	0.2952016134852279
train_3121	healthy	unhealthy	0.29621058106720033
train_3122	unhealthy	healthy	0.5019446813328702
train_3124	healthy	unhealthy	0.36673088350406713
train_3125	unhealthy	unhealthy	0.3039177130919455
train_3127	unhealthy	unhealthy	0.46641199043094417
train_3139	unhealthy	unhealthy	0.3355414456891982
train_3148	healthy	unhealthy	0.2783558063535382
train_3149	unhealthy	healthy	0.5433491716160674
train_3150	unhealthy	unhealthy	0.4557159628233558
train_3152	healthy	unhealthy	0.357489336268611
train_3158	healthy	unhealthy	0.3050134594515126
train_3165	healthy	unhealthy	0.2978235080571642
train_3167	unhealthy	unhealthy	0.3639621534215437
train_3172	unhealthy	healthy	0.5013891110059557
train_3173	unhealthy	healthy	0.500489882686864
train_3175	healthy	unhealthy	0.47049483027274663
train_3178	unhealthy	unhealthy	0.3119839912797351
train_3181	healthy	unhealthy	0.342675947660556
train_3182	unhealthy	unhealthy	0.32494546705312344
train_3196	unhealthy	unhealthy	0.2707635539096219
train_3200	healthy	unhealthy	0.3493567876237099
train_3203	healthy	unhealthy	0.35457650884040204
train_3206	unhealthy	unhealthy	0.2909772947705047
train_3212	healthy	unhealthy	0.2914667049135261
train_3213	healthy	unhealthy	0.4037128327937032
train_3215	healthy	healthy	0.5716358910638097
train_3218	healthy	unhealthy	0.3383478533214418
train_3220	unhealthy	unhealthy	0.4448711868515679
train_3229	unhealthy	unhealthy	0.3946122462911239
train_3231	healthy	unhealthy	0.38431927710086133
train_3232	healthy	unhealthy	0.32576117421516004
train_3234	unhealthy	unhealthy	0.3503906814364973
train_3239	healthy	unhealthy	0.41516939054515567
train_3241	healthy	unhealthy	0.31855802575519354
train_3243	healthy	healthy	0.5889939201088248
train_3244	healthy	unhealthy	0.2016864749259456
train_3247	unhealthy	unhealthy	0.3892968136841113
train_3255	unhealthy	unhealthy	0.4684920127590607
train_3261	unhealthy	unhealthy	0.12856259440168372
train_3270	healthy	unhealthy	0.4205038365062107
train_3275	unhealthy	unhealthy	0.49135594910386593
train_3279	healthy	unhealthy	0.25685068743457196
train_3280	unhealthy	unhealthy	0.43176513065880584
train_3286	healthy	unhealthy	0.25766561856701087
train_3289	healthy	healthy	0.5725682791241475
train_3291	healthy	unhealthy	0.4429990168691239
train_3292	healthy	healthy	0.5110435408594514
train_3296	unhealthy	unhealthy	0.13684654932761842
train_3301	unhealthy	unhealthy	0.27560715896866206
train_3304	unhealthy	unhealthy	0.33733999710350493
train_3308	healthy	unhealthy	0.4949035176944162
train_3310	healthy	unhealthy	0.2646469177142362
train_3321	healthy	unhealthy	0.3384997794811433
train_3330	healthy	healthy	0.5221660856947653
train_3335	unhealthy	healthy	0.6210450068849037
train_3347	unhealthy	unhealthy	0.4732658517151659
train_3352	unhealthy	unhealthy	0.320830435795201
train_3354	unhealthy	unhealthy	0.273854574166855
train_3358	unhealthy	unhealthy	0.49425195992717275
train_3362	healthy	healthy	0.622898773820346
train_3365	healthy	unhealthy	0.46544657147287416
train_3366	healthy	unhealthy	0.4142736593386328
train_3368	unhealthy	unhealthy	0.24944831727040695
train_3370	healthy	unhealthy	0.3539743196567764
train_3379	healthy	unhealthy	0.3177053709776756
train_3382	healthy	unhealthy	0.39367809795321296
train_3394	healthy	unhealthy	0.2589233787780991
train_3395	unhealthy	unhealthy	0.3952157740383192
train_3400	unhealthy	unhealthy	0.38267415674525607
train_3405	healthy	unhealthy	0.42523299014612426
train_3414	unhealthy	healthy	0.593650571221441
train_3415	unhealthy	unhealthy	0.3737585761858875
train_3417	healthy	unhealthy	0.40465058962655054
train_3422	healthy	unhealthy	0.36505313373975223
train_3431	unhealthy	healthy	0.5378746238169947
train_3443	unhealthy	healthy	0.5451939621732311
train_3453	unhealthy	unhealthy	0.29148854781242395
train_3455	healthy	unhealthy	0.32517586295323064
train_3463	unhealthy	unhealthy	0.3970707155130928
train_3472	unhealthy	unhealthy	0.2816328665275246
train_3474	healthy	unhealthy	0.4619160181766665
train_3481	healthy	unhealthy	0.267835728131276
train_3486	healthy	unhealthy	0.3032594654149605
