	true_label	predicted_label	proba_healthy
train_1240	unhealthy	unhealthy	0.16742172308390213
train_1245	unhealthy	unhealthy	0.2518134939298152
train_1254	unhealthy	healthy	0.7941001931997747
train_1258	unhealthy	healthy	0.7114805461467477
train_1263	unhealthy	healthy	0.7447585858846222
train_1264	unhealthy	unhealthy	0.42785371524221827
train_1271	unhealthy	healthy	0.6877581411979983
train_1274	unhealthy	unhealthy	0.4789479486487761
train_1276	unhealthy	healthy	0.6413672577949332
train_1289	unhealthy	unhealthy	0.4158542538190678
train_1290	unhealthy	healthy	0.5199472459916579
train_1304	unhealthy	unhealthy	0.333646551618359
train_1309	unhealthy	healthy	0.5385818150524422
train_1310	unhealthy	unhealthy	0.4153679840355442
train_1311	unhealthy	healthy	0.5001218247065553
train_1312	unhealthy	unhealthy	0.4468851582000001
train_1327	unhealthy	unhealthy	0.36431362652924826
train_1329	unhealthy	healthy	0.5405884525753919
train_1330	unhealthy	unhealthy	0.11145279893110627
train_1332	unhealthy	healthy	0.7516013624944139
train_1335	unhealthy	unhealthy	0.4642133910557986
train_1340	unhealthy	unhealthy	0.3034326465014141
train_1357	unhealthy	unhealthy	0.36373740839486723
train_1362	unhealthy	unhealthy	0.3991746146410615
train_1369	unhealthy	healthy	0.7333631072872631
train_1372	unhealthy	healthy	0.5618037083894025
train_1374	unhealthy	healthy	0.7914928203363892
train_1451	unhealthy	healthy	0.5232078815859839
train_1452	unhealthy	healthy	0.5720520072475007
train_1456	unhealthy	unhealthy	0.3508278757023231
train_1458	unhealthy	healthy	0.552386641853688
train_1462	healthy	healthy	0.6581751398706109
train_1466	unhealthy	healthy	0.5708237561304674
train_1468	unhealthy	healthy	0.6578727012968979
train_1471	unhealthy	unhealthy	0.19420491843975163
train_1474	unhealthy	unhealthy	0.29640190370954866
train_1480	unhealthy	unhealthy	0.1985677857602326
train_1481	healthy	healthy	0.5172894066705197
train_1486	healthy	healthy	0.7012223381916904
train_1500	healthy	healthy	0.6295906253587249
train_1524	unhealthy	healthy	0.8324417468047398
train_1531	unhealthy	unhealthy	0.45581030546506107
train_1535	unhealthy	unhealthy	0.4245249457665766
train_1544	unhealthy	healthy	0.7224751868245591
train_1547	unhealthy	healthy	0.5003807824293816
train_1548	healthy	healthy	0.5822705762807809
train_1556	unhealthy	unhealthy	0.33244451700481625
train_1560	healthy	healthy	0.753383733869407
train_1564	healthy	healthy	0.5335570746102263
train_1580	healthy	unhealthy	0.4261278429828229
train_1584	healthy	unhealthy	0.3361712498503642
train_1606	unhealthy	unhealthy	0.42503370316447375
train_1613	unhealthy	unhealthy	0.4969755003159235
train_1624	unhealthy	unhealthy	0.3630048548062843
train_1629	unhealthy	unhealthy	0.2634799371701837
train_1633	unhealthy	unhealthy	0.43707803558600644
train_1634	unhealthy	unhealthy	0.27061789878675424
train_1638	unhealthy	healthy	0.5549991884235337
train_1643	unhealthy	unhealthy	0.3301955229993139
train_1645	unhealthy	healthy	0.6759878047502896
train_1649	unhealthy	healthy	0.5413436024557565
train_1653	unhealthy	unhealthy	0.4137107162879652
train_1658	unhealthy	unhealthy	0.44701683682126525
train_1659	unhealthy	healthy	0.5417077669612931
train_1666	unhealthy	unhealthy	0.38234176125523556
train_1675	unhealthy	healthy	0.5522460777071705
train_1677	unhealthy	unhealthy	0.3602519158506403
train_1678	unhealthy	unhealthy	0.2761151640434929
train_1680	unhealthy	healthy	0.5169096122124599
train_1681	unhealthy	healthy	0.5418122569838
train_1684	healthy	unhealthy	0.2128750526771731
train_1686	unhealthy	unhealthy	0.09272233136116714
train_1697	healthy	unhealthy	0.24774672956614385
train_1732	unhealthy	healthy	0.5705587590343497
train_1739	unhealthy	unhealthy	0.48795196225982385
train_1757	unhealthy	healthy	0.6467492942280862
train_1807	unhealthy	unhealthy	0.3686850367349409
train_1809	healthy	unhealthy	0.3668900748475795
train_1818	unhealthy	unhealthy	0.1127191187177643
train_1820	unhealthy	healthy	0.5251227593466661
train_1827	healthy	unhealthy	0.30717453413255014
train_1830	healthy	unhealthy	0.3024765488568467
train_1834	unhealthy	unhealthy	0.3291912569600902
train_1836	healthy	unhealthy	0.1826258501259288
train_1841	unhealthy	healthy	0.603420058681325
train_1867	unhealthy	healthy	0.7856634518523984
train_1891	healthy	unhealthy	0.4196852143698564
train_1897	unhealthy	healthy	0.5430052222018125
train_1913	healthy	healthy	0.7323815605517434
train_1918	healthy	healthy	0.6991523167792781
train_1920	healthy	healthy	0.6253704613116962
train_1935	healthy	healthy	0.5139416666239004
train_1941	healthy	healthy	0.6932613184501681
train_1946	healthy	healthy	0.6854041269941642
train_1949	healthy	healthy	0.5242499065027819
train_1975	healthy	unhealthy	0.3084953589562123
train_1999	healthy	healthy	0.7344760310198768
train_2002	healthy	unhealthy	0.4279200133304155
train_2003	healthy	healthy	0.7735616368352728
train_2074	healthy	healthy	0.6083358657862734
train_2082	healthy	unhealthy	0.3558139520589064
train_2084	healthy	healthy	0.7732715336847158
train_2086	healthy	healthy	0.7076790473518348
train_2094	healthy	healthy	0.8230438831480017
train_2096	healthy	unhealthy	0.3474808283180105
train_2124	healthy	healthy	0.6833511292130939
train_2125	healthy	healthy	0.7033913227932075
train_2131	healthy	healthy	0.8080670002413927
train_2132	healthy	healthy	0.6778290962156663
train_2173	healthy	healthy	0.7125939349096371
train_2187	healthy	healthy	0.5362695667395255
train_2188	healthy	healthy	0.7980936611339481
train_2210	healthy	healthy	0.6464108054973845
train_2212	healthy	healthy	0.5458957905518047
train_2214	healthy	healthy	0.8237786430596387
train_2230	healthy	healthy	0.6978045357591511
train_2234	healthy	healthy	0.7747587825332874
train_2237	healthy	healthy	0.7438036304776112
train_2239	healthy	healthy	0.9412549001174711
train_2240	healthy	healthy	0.8663440006641681
train_2242	healthy	healthy	0.689570472905549
train_2246	healthy	healthy	0.9225061924030484
train_2249	healthy	healthy	0.801967455095348
train_2250	healthy	healthy	0.6973746523034099
train_2262	healthy	healthy	0.9088251344447366
train_2269	healthy	healthy	0.8078176320640607
train_2275	healthy	healthy	0.6616369340333577
train_2281	healthy	healthy	0.6068208484783189
train_2304	healthy	healthy	0.7372274409583457
train_2308	healthy	healthy	0.9256576902041944
train_2312	healthy	healthy	0.8783728651929671
train_2313	healthy	healthy	0.9684432705937565
train_2319	unhealthy	healthy	0.6007731544416024
train_2325	unhealthy	healthy	0.7466281586786635
train_2326	unhealthy	healthy	0.6417312215160039
train_2330	unhealthy	healthy	0.6139551142973836
train_2336	unhealthy	healthy	0.9660960009266043
train_2338	unhealthy	healthy	0.8932710337466665
train_2340	unhealthy	healthy	0.9278156797981771
train_2353	unhealthy	healthy	0.8125356691019247
train_2355	unhealthy	healthy	0.534154692854135
train_2361	unhealthy	healthy	0.8789659080207617
train_2364	unhealthy	healthy	0.850408482155312
train_2368	unhealthy	healthy	0.5572062919408325
train_2369	unhealthy	healthy	0.664183986621524
train_2371	unhealthy	healthy	0.8440279430346886
train_2374	unhealthy	healthy	0.5917365660521365
train_2383	unhealthy	healthy	0.8373202295827057
train_2388	healthy	healthy	0.8081519890399331
train_2389	healthy	healthy	0.9255353131354296
train_2395	healthy	healthy	0.8223523712753009
train_2396	healthy	healthy	0.7400818579055763
train_2398	healthy	healthy	0.6929605699340635
train_2401	healthy	healthy	0.8470039837305562
train_2403	healthy	healthy	0.7787614243136777
train_2413	healthy	healthy	0.8521853847386789
train_2425	healthy	healthy	0.6962741336973185
train_2433	healthy	healthy	0.8486358563438954
train_2437	healthy	healthy	0.7482611021404315
train_2442	healthy	healthy	0.6652758150516004
train_2443	healthy	healthy	0.6733850068645891
train_2445	healthy	healthy	0.8257724642266442
train_2446	healthy	healthy	0.5727335704064754
train_2459	unhealthy	healthy	0.8569142775315082
train_2467	unhealthy	healthy	0.7411512116930263
train_2476	unhealthy	healthy	0.6521480455140923
train_2483	unhealthy	healthy	0.7275411238051817
train_2484	healthy	healthy	0.7892946118441776
train_2487	unhealthy	healthy	0.6135442631066912
train_2492	healthy	healthy	0.5771851874617793
train_2496	unhealthy	healthy	0.763794008315959
train_2497	unhealthy	healthy	0.9061725708274978
train_2499	unhealthy	healthy	0.9283942183927663
train_2503	unhealthy	healthy	0.679834859217531
train_2507	unhealthy	healthy	0.620925472937913
train_2512	unhealthy	healthy	0.7182994650982675
train_2513	unhealthy	healthy	0.7232121014921683
train_2515	unhealthy	healthy	0.6314956817277069
train_2522	unhealthy	healthy	0.7301181500381388
train_2523	unhealthy	healthy	0.8604562752517186
train_2535	unhealthy	healthy	0.783297475227474
train_2539	unhealthy	healthy	0.8310252296300198
train_2540	unhealthy	healthy	0.8971902224213493
train_2545	unhealthy	unhealthy	0.47412518522824076
train_2551	unhealthy	healthy	0.6850371577943014
train_2554	unhealthy	healthy	0.7642716972753658
train_2557	unhealthy	healthy	0.7141523023154218
train_2559	unhealthy	healthy	0.8752382586974239
train_2561	healthy	healthy	0.8441711294974704
train_2566	healthy	healthy	0.9170999671096098
train_2568	healthy	healthy	0.533181278977906
train_2575	healthy	healthy	0.6002598059622429
train_2580	healthy	healthy	0.7297310110349442
train_2581	healthy	healthy	0.9091519376067221
train_2584	healthy	healthy	0.7979739846547874
train_2587	healthy	healthy	0.555565452501345
train_2588	healthy	healthy	0.688647149126012
train_2593	healthy	healthy	0.8139529147496241
train_2595	healthy	healthy	0.8512303856776637
train_2609	healthy	healthy	0.7893061855013237
train_2616	healthy	healthy	0.6034878852815337
train_2622	healthy	healthy	0.7978860402734116
train_2624	healthy	healthy	0.6618359084533104
train_2628	healthy	healthy	0.8577560427849777
train_2630	healthy	healthy	0.9658858134970009
train_2642	healthy	unhealthy	0.4715541759138909
train_2643	healthy	healthy	0.8792688324473712
train_2644	healthy	healthy	0.9064122999134836
train_2653	healthy	healthy	0.90152592625802
train_2661	healthy	healthy	0.892884438788895
train_2665	healthy	healthy	0.7676030217640215
train_2666	healthy	healthy	0.8402352116907973
train_2821	healthy	healthy	0.8425301849992192
train_2826	healthy	unhealthy	0.4506130288999839
train_2844	healthy	healthy	0.9343840797714191
train_2855	healthy	healthy	0.7038171944623413
train_2863	healthy	healthy	0.8847617647723947
train_2879	healthy	healthy	0.8066418973708538
train_2880	healthy	healthy	0.8372082582462322
train_2894	healthy	healthy	0.8598652412539052
train_2897	healthy	unhealthy	0.49027875011399047
train_2902	healthy	healthy	0.7727004911392675
train_2903	healthy	healthy	0.7815330420935609
train_2924	healthy	healthy	0.9009486032872371
train_2928	healthy	healthy	0.622328573472083
train_2934	healthy	healthy	0.6491479156494453
train_2935	healthy	healthy	0.786751448044808
train_2941	healthy	healthy	0.580194172462746
train_2947	healthy	healthy	0.5787697145942545
train_2950	healthy	healthy	0.7770640045046618
train_2952	healthy	healthy	0.5805152777042348
train_2953	healthy	healthy	0.6972313650775372
train_2959	healthy	healthy	0.9273511018434004
train_2978	healthy	healthy	0.6286403146009791
train_2979	unhealthy	healthy	0.8245979810657353
train_2980	unhealthy	healthy	0.6358940714799713
train_2981	unhealthy	healthy	0.6200969142991766
train_2986	unhealthy	healthy	0.8829761222715218
train_2991	unhealthy	healthy	0.675810519843822
train_2994	healthy	healthy	0.8779111997524199
train_2995	healthy	healthy	0.7641336838162075
train_3106	healthy	healthy	0.8160459260975836
train_3109	healthy	healthy	0.6963195025770503
train_3112	healthy	healthy	0.6530324614615983
train_3121	healthy	healthy	0.6141859964816456
train_3124	healthy	healthy	0.5397686460120177
train_3148	healthy	healthy	0.5589128820037388
train_3152	healthy	healthy	0.8305762395349947
train_3158	healthy	healthy	0.7055685011274411
train_3165	healthy	healthy	0.7921426856208968
train_3175	healthy	healthy	0.7632745269432554
train_3181	healthy	healthy	0.8535521921090391
train_3200	healthy	healthy	0.7962860613707043
train_3203	healthy	healthy	0.6639906373345053
train_3212	healthy	healthy	0.6613585640515998
train_3213	healthy	healthy	0.6853330091062748
train_3215	healthy	healthy	0.8722556749948518
train_3218	healthy	healthy	0.6175747494435269
train_3231	healthy	healthy	0.8324562701701372
train_3232	healthy	unhealthy	0.4322067082288963
train_3239	healthy	healthy	0.8980259040569992
train_3241	healthy	healthy	0.6042197827116552
train_3243	healthy	healthy	0.759147418578748
train_3244	healthy	unhealthy	0.46182784296047386
train_3270	healthy	healthy	0.6845915615332534
train_3279	healthy	unhealthy	0.42619577702093625
train_3286	healthy	healthy	0.6839805261082711
train_3289	healthy	healthy	0.5866577761983565
train_3291	healthy	healthy	0.8476330565882719
train_3292	healthy	healthy	0.7399502206721664
train_3308	healthy	healthy	0.7920511589392227
train_3310	healthy	unhealthy	0.4974957367113525
train_3321	healthy	healthy	0.7762695340277834
train_3330	healthy	healthy	0.7905477200910374
train_3362	healthy	healthy	0.6955919902070135
train_3365	healthy	healthy	0.7569909279424758
train_3366	healthy	healthy	0.7626604406453014
train_3370	healthy	unhealthy	0.49575983830651105
train_3379	healthy	healthy	0.6342331024007655
train_3382	healthy	healthy	0.9137428076619071
train_3394	healthy	healthy	0.7518071314265141
train_3405	healthy	healthy	0.7037072513813958
train_3417	healthy	healthy	0.8938880064932828
train_3422	healthy	healthy	0.7728859523650544
train_3455	healthy	healthy	0.829926862605182
train_3474	healthy	healthy	0.7741234105271417
train_3481	healthy	healthy	0.6002646278063755
train_3486	healthy	healthy	0.8386116697716538
train_3492	healthy	healthy	0.8448691002858127
train_3494	healthy	healthy	0.6453131085417424
train_3500	healthy	healthy	0.769665334793547
train_3507	healthy	healthy	0.6769022959710974
train_3508	healthy	healthy	0.75126612884685
train_3512	healthy	unhealthy	0.4026948737128899
train_3519	healthy	healthy	0.617336430823369
train_3520	healthy	healthy	0.7896180015366148
train_3541	healthy	healthy	0.7389810368174325
train_3567	healthy	healthy	0.8106254379735394
train_3568	healthy	healthy	0.7155923201875505
train_3575	healthy	healthy	0.8422714271031911
train_3588	healthy	healthy	0.8735781804087853
train_3593	healthy	healthy	0.8007570878892376
train_3595	healthy	healthy	0.7128353701437373
train_3598	healthy	healthy	0.7096059338427136
train_3613	healthy	healthy	0.7247996241142902
train_3633	healthy	healthy	0.7589802486006795
train_3637	healthy	unhealthy	0.4047149361927741
train_3639	healthy	healthy	0.5094049716534851
train_3651	healthy	healthy	0.846326044623888
train_3730	healthy	healthy	0.5362749961168188
train_3757	healthy	healthy	0.5696605866213778
train_3771	healthy	healthy	0.6622350474463868
train_3783	healthy	healthy	0.8474760230243232
train_3794	healthy	healthy	0.5848895006475159
train_3810	healthy	healthy	0.7066626266733869
train_3823	healthy	healthy	0.5924580641964914
train_3826	healthy	healthy	0.5305156569510907
train_3827	healthy	healthy	0.7209871631192322
train_3873	healthy	healthy	0.8474911035561341
train_3875	healthy	healthy	0.5260615983240916
train_3891	healthy	healthy	0.7858538418077949
train_3895	healthy	healthy	0.8944474745773754
train_3903	healthy	unhealthy	0.43912138744615414
train_3933	healthy	healthy	0.8013332246024292
train_3942	healthy	healthy	0.8106369819796239
train_3957	healthy	healthy	0.8605387215647069
train_3964	healthy	healthy	0.8790207220410116
train_3969	healthy	healthy	0.8440215399547586
train_3972	healthy	healthy	0.7635800946041799
train_3974	healthy	healthy	0.7547685895832867
train_3981	healthy	unhealthy	0.4222530552755377
train_3994	healthy	healthy	0.6340971512498416
train_3995	healthy	healthy	0.8845021443723476
train_4018	healthy	healthy	0.8267342354051066
train_4019	healthy	healthy	0.7802211365246561
train_4022	healthy	healthy	0.9156585439717281
train_4049	healthy	healthy	0.6931798159441418
train_4078	healthy	healthy	0.7900280317968371
train_4079	healthy	healthy	0.7081464397099575
train_4083	healthy	healthy	0.8471401024590437
train_4091	healthy	healthy	0.6965564453444567
train_4092	healthy	unhealthy	0.4249893816507475
train_4095	healthy	healthy	0.7797081144754819
train_4099	healthy	healthy	0.9005416164180641
train_4105	healthy	healthy	0.8307012578104502
train_4107	healthy	healthy	0.793600123400461
train_4108	unhealthy	healthy	0.6976559168517178
train_4111	healthy	healthy	0.8062382218761438
train_4142	healthy	healthy	0.8993329306322141
train_4146	healthy	unhealthy	0.4623637155217841
train_4170	healthy	healthy	0.6827846745509227
train_4193	healthy	healthy	0.6879640975944561
train_4198	healthy	healthy	0.7120114570126276
train_4204	healthy	healthy	0.9144153801473327
train_4210	healthy	healthy	0.7317707852576494
train_4239	healthy	healthy	0.6570840275602542
train_4253	healthy	unhealthy	0.48146292492771137
train_4255	healthy	healthy	0.6610305912450687
train_4287	healthy	healthy	0.5001385090638593
train_4308	healthy	healthy	0.8899604755768344
train_4311	healthy	healthy	0.7278845519418644
train_4319	healthy	healthy	0.6719840413608203
train_4321	healthy	healthy	0.6961031576171037
train_4325	healthy	healthy	0.9077875665153531
train_4329	healthy	healthy	0.789008102965127
train_4333	healthy	healthy	0.8612393298841405
train_4338	healthy	healthy	0.6801553737328819
train_4339	healthy	healthy	0.7789363652949776
train_4368	healthy	healthy	0.8142478625564457
train_4372	healthy	healthy	0.825926346558683
train_4375	healthy	healthy	0.8537655643388752
train_4389	healthy	healthy	0.7361411264600457
train_10	healthy	unhealthy	0.25399879844346784
train_41	healthy	unhealthy	0.39681661108423183
train_44	healthy	unhealthy	0.17278429962220676
train_73	healthy	healthy	0.9154427905336434
train_74	healthy	healthy	0.8411444445359679
train_198	healthy	healthy	0.6098712074323169
train_212	healthy	unhealthy	0.4842785801936599
train_214	healthy	unhealthy	0.2686258147994578
train_219	healthy	healthy	0.8391856421309352
train_231	healthy	healthy	0.5574181735648782
train_234	healthy	healthy	0.5670084681292022
train_236	healthy	healthy	0.5751795723072155
train_238	healthy	healthy	0.7863477804751127
train_253	healthy	healthy	0.5193931615092512
train_338	healthy	healthy	0.5710269049430128
train_339	healthy	healthy	0.5548827548332664
train_340	healthy	healthy	0.5832914559368632
train_368	unhealthy	healthy	0.5653247376519812
train_390	unhealthy	healthy	0.702704117936184
train_393	unhealthy	healthy	0.6787301602284789
train_400	unhealthy	unhealthy	0.4184290542889775
train_407	unhealthy	unhealthy	0.4915027807074934
train_412	unhealthy	unhealthy	0.328502834754538
train_428	unhealthy	healthy	0.643991573677399
train_433	unhealthy	healthy	0.5864781722788788
train_438	unhealthy	unhealthy	0.38682441019567315
train_439	healthy	unhealthy	0.4425457609509216
train_441	healthy	healthy	0.5598307804510751
train_444	healthy	unhealthy	0.48616356535056715
train_446	healthy	healthy	0.5433125080787433
train_450	healthy	healthy	0.6938580925826701
train_461	unhealthy	healthy	0.5425304458097718
train_462	unhealthy	healthy	0.5182697490480637
train_475	unhealthy	unhealthy	0.25345969151266456
train_479	unhealthy	unhealthy	0.41640660539342556
train_496	unhealthy	unhealthy	0.47393655217873776
train_498	unhealthy	unhealthy	0.13806685784571182
train_502	unhealthy	unhealthy	0.36634510967273504
train_524	unhealthy	unhealthy	0.23150624264780184
train_547	unhealthy	unhealthy	0.3862085239412132
train_550	unhealthy	unhealthy	0.4070729968670793
train_555	unhealthy	healthy	0.6089611924909488
train_556	unhealthy	healthy	0.5147786549428861
train_566	unhealthy	healthy	0.5625547577521515
train_574	unhealthy	healthy	0.6497616041657148
train_577	healthy	healthy	0.6156707488772974
train_578	healthy	healthy	0.6123379948843976
train_585	unhealthy	unhealthy	0.31383122637981453
train_599	unhealthy	unhealthy	0.26363259499470704
train_601	unhealthy	healthy	0.5160449254931838
train_602	unhealthy	unhealthy	0.4182612625288802
train_607	healthy	healthy	0.6501179071090117
train_610	unhealthy	healthy	0.8060015130017347
train_613	unhealthy	healthy	0.5827499898376822
train_618	healthy	healthy	0.8693747871481496
train_621	healthy	healthy	0.8385403263036572
train_631	unhealthy	healthy	0.5872352418453097
train_642	unhealthy	unhealthy	0.48670057258321475
train_667	healthy	unhealthy	0.40365204494497864
train_674	healthy	healthy	0.7731999663437805
train_675	healthy	healthy	0.7751734144327612
train_676	healthy	healthy	0.8926477339834051
train_682	healthy	healthy	0.678209250459789
train_687	healthy	healthy	0.8444695409756191
train_712	healthy	healthy	0.9360647640052429
train_713	healthy	healthy	0.8250305715107004
train_714	healthy	healthy	0.9085563249380473
train_715	healthy	healthy	0.8404767930577373
train_722	healthy	healthy	0.5154290195047406
train_758	healthy	healthy	0.8107195517564133
train_808	healthy	healthy	0.7118766290756613
train_852	healthy	healthy	0.8048908082829176
train_853	healthy	healthy	0.8226276823015803
train_858	healthy	healthy	0.9064876884186687
train_859	healthy	healthy	0.7755550315547178
train_867	healthy	healthy	0.8920290013095389
train_868	healthy	healthy	0.7953035486417572
train_957	healthy	healthy	0.8419015569882363
train_961	healthy	healthy	0.9381343535005501
train_963	healthy	healthy	0.8221740843745973
train_968	healthy	healthy	0.7311539178204156
train_972	healthy	healthy	0.879957379991133
train_973	healthy	healthy	0.8737365922771037
train_977	healthy	healthy	0.8561271828689162
train_994	healthy	healthy	0.7372681877634569
train_996	healthy	healthy	0.8789406869959187
train_999	healthy	healthy	0.9302589279623363
train_1000	healthy	healthy	0.8112033905635037
train_1006	healthy	healthy	0.8096011619033314
train_1018	healthy	healthy	0.693568997924636
train_1021	healthy	healthy	0.6344789554209738
train_1023	healthy	healthy	0.8620844235953913
train_1028	healthy	healthy	0.7607140591645406
train_1030	healthy	healthy	0.8191950336393901
train_1039	healthy	unhealthy	0.43464818863081833
train_1041	unhealthy	unhealthy	0.35192200518247785
train_1042	healthy	unhealthy	0.46033794297962316
train_1056	unhealthy	healthy	0.5691492242028076
train_1063	unhealthy	unhealthy	0.4990237243241399
train_1064	unhealthy	unhealthy	0.3707137138408215
train_1068	unhealthy	healthy	0.6371391057454946
train_1075	unhealthy	unhealthy	0.42799566576593073
train_1078	unhealthy	healthy	0.5573324860569115
train_1084	unhealthy	healthy	0.7438329268214161
train_1089	unhealthy	healthy	0.5473266580622799
train_1095	unhealthy	healthy	0.5116550148614212
train_1098	unhealthy	healthy	0.5694778713077842
train_1100	unhealthy	healthy	0.5843421319179953
train_1105	unhealthy	healthy	0.6677425217619765
train_1113	unhealthy	healthy	0.5247804364922548
train_1120	unhealthy	healthy	0.7643674498580341
train_1121	healthy	unhealthy	0.4288988353892982
train_1123	unhealthy	healthy	0.6994169451824941
train_1124	unhealthy	healthy	0.7478018325643497
train_1130	unhealthy	healthy	0.5822176635649945
train_1131	unhealthy	unhealthy	0.4747924303852181
train_1137	unhealthy	healthy	0.6569174374368301
train_1138	unhealthy	healthy	0.5694815485307483
train_1140	unhealthy	healthy	0.5706857932794858
train_1143	unhealthy	healthy	0.5968451192357774
train_1150	unhealthy	healthy	0.5398346406675625
train_1151	unhealthy	unhealthy	0.3962219610599521
train_1156	healthy	healthy	0.6674397765843202
train_1159	unhealthy	healthy	0.5654177079674708
train_1170	healthy	healthy	0.6530657023359947
train_1174	healthy	healthy	0.6005218711180378
train_1194	unhealthy	healthy	0.5542122385961084
train_1196	unhealthy	unhealthy	0.3753786261227273
train_1197	unhealthy	unhealthy	0.34572431893779776
train_1201	unhealthy	unhealthy	0.36474673221420084
train_1202	unhealthy	unhealthy	0.353792791610818
train_1206	unhealthy	healthy	0.5448905263866708
train_1208	unhealthy	healthy	0.576465739494187
train_1210	unhealthy	unhealthy	0.33825251783055355
train_1211	unhealthy	unhealthy	0.49172266597444303
train_1220	unhealthy	unhealthy	0.36105181978164436
train_1221	unhealthy	healthy	0.7984238296990396
train_1222	unhealthy	healthy	0.6732230299140687
train_1225	unhealthy	healthy	0.5297799072214721
train_1228	unhealthy	unhealthy	0.42695818540917096
train_1242	unhealthy	unhealthy	0.4901369191436802
train_1250	unhealthy	healthy	0.596284557151722
train_1251	unhealthy	healthy	0.6158372791391635
train_1261	unhealthy	unhealthy	0.3933110729159003
train_1262	unhealthy	healthy	0.5313990604945624
train_1267	unhealthy	unhealthy	0.36561466075695237
train_1270	unhealthy	healthy	0.5680802941898584
train_1286	unhealthy	unhealthy	0.4433106069476386
train_1291	unhealthy	healthy	0.6358239947542517
train_1292	unhealthy	healthy	0.5549837645324751
train_1295	unhealthy	unhealthy	0.17470027799741805
train_1297	unhealthy	healthy	0.545748806441249
train_1301	unhealthy	healthy	0.6725834844269308
train_1303	unhealthy	unhealthy	0.31606372092643165
train_1322	unhealthy	unhealthy	0.39175222883218475
train_1324	unhealthy	healthy	0.8131948662204347
train_1325	unhealthy	healthy	0.7810319089892198
train_1334	unhealthy	healthy	0.6362303683701178
train_1336	unhealthy	unhealthy	0.3707042157025733
train_1342	unhealthy	healthy	0.6204198634078695
train_1351	unhealthy	healthy	0.5722702365156258
train_1365	unhealthy	unhealthy	0.3941697912321379
train_1366	unhealthy	unhealthy	0.2771399792566569
train_1373	unhealthy	healthy	0.5013621022262951
train_1377	unhealthy	healthy	0.5589918031774754
train_1453	unhealthy	unhealthy	0.43711279471835407
train_1461	unhealthy	healthy	0.6182846906748591
train_1463	unhealthy	unhealthy	0.12095684935087991
train_1469	unhealthy	healthy	0.5514049707311719
train_1470	unhealthy	healthy	0.8479447615560921
train_1482	healthy	healthy	0.5383798102613705
train_1487	healthy	unhealthy	0.3085465789764271
train_1489	healthy	unhealthy	0.4677166105439192
train_1492	healthy	unhealthy	0.30986077054512007
train_1496	healthy	healthy	0.6766673608863578
train_1504	healthy	unhealthy	0.4907662730474921
train_1517	unhealthy	unhealthy	0.4245016173800601
train_1522	unhealthy	unhealthy	0.4704376529853145
train_1526	unhealthy	healthy	0.7341185160195218
train_1553	unhealthy	healthy	0.7830991282287989
train_1558	unhealthy	healthy	0.6455934602926567
train_1559	unhealthy	healthy	0.5186348627763959
train_1561	unhealthy	unhealthy	0.47240798755269675
train_1562	unhealthy	healthy	0.5055355246889182
train_1566	unhealthy	unhealthy	0.44497036216424946
train_1569	healthy	healthy	0.6075628836706082
train_1571	unhealthy	healthy	0.6688052942945835
train_1583	unhealthy	unhealthy	0.40426414022560353
train_1586	unhealthy	healthy	0.5880396869509041
train_1599	unhealthy	unhealthy	0.4913130981648062
train_1605	unhealthy	unhealthy	0.22727750383141276
train_1607	unhealthy	healthy	0.6817540334375292
train_1611	unhealthy	unhealthy	0.44828611245604755
train_1618	unhealthy	unhealthy	0.4150516175639599
train_1623	unhealthy	unhealthy	0.32523443059383816
train_1630	healthy	unhealthy	0.4540481258523853
train_1635	unhealthy	healthy	0.5212507190191693
train_1636	unhealthy	unhealthy	0.2028388841300458
train_1637	unhealthy	unhealthy	0.2811000099145323
train_1646	unhealthy	unhealthy	0.34200759379053824
train_1648	healthy	unhealthy	0.10953157676742831
train_1650	healthy	unhealthy	0.19937028959111602
train_1656	unhealthy	unhealthy	0.19311266126831772
train_1673	unhealthy	unhealthy	0.28894292414102185
train_1674	unhealthy	healthy	0.6891261028986881
train_1690	unhealthy	healthy	0.8475113186851262
train_1700	healthy	unhealthy	0.49083150797811537
train_1701	healthy	unhealthy	0.36440836831735934
train_1706	unhealthy	healthy	0.6019561975546404
train_1714	unhealthy	unhealthy	0.3313678421780858
train_1724	healthy	unhealthy	0.1906634990646079
train_1737	unhealthy	unhealthy	0.47858571896119095
train_1740	unhealthy	healthy	0.5567219200600715
train_1743	unhealthy	unhealthy	0.305560435231679
train_1751	healthy	unhealthy	0.32011881290077504
train_1754	healthy	unhealthy	0.2177691833307439
train_1758	unhealthy	healthy	0.7026764021976553
train_1779	healthy	unhealthy	0.2912905034160783
train_1785	unhealthy	healthy	0.7051668172870827
train_1787	unhealthy	healthy	0.5906213558498881
train_1789	healthy	unhealthy	0.2222561277281132
train_1793	healthy	unhealthy	0.425367668981097
train_1794	unhealthy	unhealthy	0.2286772092560817
train_1817	unhealthy	unhealthy	0.1900797732479671
train_1823	unhealthy	healthy	0.5451441721333794
train_1832	healthy	unhealthy	0.2509740076435506
train_1847	healthy	unhealthy	0.49745527989116356
train_1857	healthy	healthy	0.5580099395499591
train_1859	healthy	healthy	0.5465915671622287
train_1864	unhealthy	unhealthy	0.05586639686683281
train_1870	unhealthy	unhealthy	0.40629512585799366
