	true_label	predicted_label	proba_healthy
train_320	unhealthy	healthy	0.6884004961754622
train_327	unhealthy	healthy	0.5837493770115729
train_328	unhealthy	healthy	0.5143765934514819
train_336	unhealthy	unhealthy	0.4543383198513248
train_343	unhealthy	unhealthy	0.43119608084059513
train_345	healthy	healthy	0.7000454640457953
train_349	unhealthy	healthy	0.6515017007505588
train_517	healthy	healthy	0.5378456814924915
train_666	healthy	unhealthy	0.46187526870822404
train_669	healthy	healthy	0.7805988477650327
train_674	healthy	healthy	0.7970778191881702
train_686	healthy	healthy	0.8456824338258369
train_703	healthy	healthy	0.8776824000954221
train_714	healthy	healthy	0.753020556764678
train_716	healthy	healthy	0.8654953620239674
train_801	healthy	unhealthy	0.10015943648504577
train_813	healthy	healthy	0.9187741138078497
train_853	healthy	healthy	0.8465938869531433
train_857	healthy	healthy	0.8682032550438422
train_864	healthy	healthy	0.9486866491232362
train_868	healthy	healthy	0.8372705516132408
train_1003	healthy	unhealthy	0.37005525207140544
train_1010	healthy	healthy	0.8921707083301754
train_1051	healthy	healthy	0.9726032094830502
train_1094	healthy	healthy	0.9180328407690178
train_1109	healthy	healthy	0.8366128770984795
train_1492	healthy	healthy	0.9009870991791071
train_1495	healthy	unhealthy	0.46025199958060803
train_1536	healthy	healthy	0.8164026985910138
train_1548	healthy	healthy	0.8127196946714312
train_1590	healthy	healthy	0.9467545661530204
train_1684	healthy	healthy	0.9435446625844834
train_1729	healthy	healthy	0.8183855075540705
train_1779	healthy	healthy	0.9508105997662593
train_1911	healthy	healthy	0.922696553762533
train_1939	healthy	healthy	0.7725608559822159
train_1946	healthy	healthy	0.8548826171111896
train_1999	healthy	healthy	0.9647036637423682
train_2003	healthy	healthy	0.9168259501629846
train_2008	unhealthy	healthy	0.6727953189711184
train_2015	unhealthy	unhealthy	0.10255828026486113
train_2019	unhealthy	healthy	0.6834351865381748
train_2020	unhealthy	healthy	0.8734685504011851
train_2031	unhealthy	unhealthy	0.389178427009528
train_2032	unhealthy	unhealthy	0.3745415159604413
train_2037	unhealthy	healthy	0.5457944136736776
train_2041	unhealthy	healthy	0.6493145907325975
train_2055	unhealthy	healthy	0.5626777798681228
train_2067	unhealthy	unhealthy	0.4777024431016528
train_2071	unhealthy	unhealthy	0.23537287414787444
train_2072	unhealthy	unhealthy	0.29215802768374244
train_2082	healthy	healthy	0.7518061288888178
train_2106	unhealthy	unhealthy	0.48328069437807575
train_2107	unhealthy	healthy	0.8383292671067745
train_2108	healthy	healthy	0.5309663322160336
train_2110	unhealthy	unhealthy	0.31331938154901484
train_2117	unhealthy	healthy	0.5549978989853885
train_2118	healthy	healthy	0.9144210213545705
train_2122	healthy	unhealthy	0.33846861097830316
train_2126	healthy	healthy	0.8705063042144623
train_2136	unhealthy	healthy	0.5106970471083756
train_2141	unhealthy	healthy	0.6334549421159699
train_2145	unhealthy	healthy	0.5751343771990993
train_2152	unhealthy	unhealthy	0.15820368187824208
train_2163	unhealthy	unhealthy	0.41805439138796374
train_2165	unhealthy	healthy	0.6896735574317274
train_2174	unhealthy	healthy	0.6707303503004702
train_2177	healthy	healthy	0.8498140659110907
train_2185	unhealthy	healthy	0.7356537456374834
train_2186	healthy	healthy	0.6323018164529286
train_2188	healthy	healthy	0.7849101220240366
train_2193	healthy	healthy	0.7956363735118672
train_2194	unhealthy	healthy	0.7482692156943775
train_2199	unhealthy	healthy	0.7085910811312985
train_2219	healthy	healthy	0.8559629518129485
train_2232	healthy	healthy	0.6854796548101789
train_2247	healthy	healthy	0.9414831341477038
train_2254	healthy	healthy	0.911669939644733
train_2281	healthy	healthy	0.9695082728957942
train_2285	healthy	healthy	0.7137024989441199
train_2404	healthy	healthy	0.6432764575887313
train_2418	healthy	unhealthy	0.08151551247421496
train_2433	healthy	healthy	0.7698077521245736
train_2434	healthy	healthy	0.8707674187582598
train_2446	healthy	healthy	0.6212947525064727
train_2457	healthy	healthy	0.5819389317896893
train_2568	healthy	healthy	0.9266458212698312
train_2582	healthy	healthy	0.6368390338759508
train_2630	healthy	healthy	0.5934041035421614
train_2640	healthy	healthy	0.8459347965774524
train_2674	unhealthy	healthy	0.6592211538632161
train_2679	unhealthy	unhealthy	0.031139469284778176
train_2682	unhealthy	healthy	0.5334794519775893
train_2686	unhealthy	unhealthy	0.4076377104830339
train_2687	unhealthy	healthy	0.9500673569060425
train_2692	unhealthy	unhealthy	0.425962006921902
train_2693	unhealthy	unhealthy	0.25810432158752117
train_2696	unhealthy	unhealthy	0.3520618079210832
train_2699	unhealthy	unhealthy	0.4386274903688131
train_2702	unhealthy	healthy	0.7246075520922429
train_2709	unhealthy	unhealthy	0.04037751527649036
train_2713	unhealthy	unhealthy	0.18465979898261087
train_2714	unhealthy	unhealthy	0.48566256256425333
train_2718	unhealthy	unhealthy	0.4751912024944581
train_2730	unhealthy	unhealthy	0.23902543379980212
train_2731	unhealthy	unhealthy	0.2263844637337773
train_2744	unhealthy	healthy	0.5162589200127803
train_2746	unhealthy	healthy	0.6292779688568021
train_2760	unhealthy	healthy	0.8154907700999819
train_2767	unhealthy	unhealthy	0.3207702088386798
train_2771	unhealthy	unhealthy	0.20774229531598054
train_2772	unhealthy	healthy	0.8245899630884077
train_2775	unhealthy	healthy	0.7000160105576354
train_2777	unhealthy	healthy	0.7678856899539102
train_2791	healthy	healthy	0.9740644852866336
train_2800	healthy	healthy	0.8133445882428538
train_2825	healthy	healthy	0.9577518911736461
train_2924	healthy	healthy	0.9482085768390466
train_2932	healthy	healthy	0.5832829905589516
train_2939	healthy	healthy	0.8632538627700648
train_2946	healthy	healthy	0.9731222693024743
train_2947	healthy	healthy	0.9539254173819646
train_2959	healthy	healthy	0.9701736297283133
train_2968	healthy	healthy	0.9509016299097861
train_3024	healthy	healthy	0.934902034855032
train_3026	healthy	healthy	0.8670907197525894
train_3035	healthy	healthy	0.6780097839273127
train_3083	healthy	healthy	0.6198563961904098
train_3102	healthy	healthy	0.7943626302768659
train_3121	healthy	healthy	0.7431742583972393
train_3143	healthy	healthy	0.6611992358979734
train_3146	healthy	unhealthy	0.4966056384384281
train_3209	healthy	healthy	0.8626207525366811
train_3217	healthy	healthy	0.5534909762841567
train_3251	healthy	healthy	0.7550698352649747
train_3262	healthy	healthy	0.7033479181910872
train_3286	healthy	healthy	0.806053255953203
train_3315	healthy	healthy	0.7245020933628372
train_3317	healthy	healthy	0.9080941171124268
train_3372	healthy	healthy	0.8863163277983479
train_3378	healthy	healthy	0.9646777009206086
train_3381	healthy	healthy	0.8440264368622604
train_3386	healthy	healthy	0.9597991730254988
train_3392	healthy	unhealthy	0.3646904922539733
train_3420	healthy	healthy	0.8987024477004782
train_3432	healthy	healthy	0.6119544409735136
train_3465	healthy	healthy	0.9250233786774517
train_3535	healthy	healthy	0.8113704037008803
train_3541	healthy	healthy	0.8137450931468063
train_3575	healthy	unhealthy	0.26397704298900493
train_3577	healthy	healthy	0.7896140885442807
train_3581	healthy	healthy	0.614557372666501
train_3590	healthy	healthy	0.7622420391956297
train_3641	healthy	healthy	0.7380999453359074
train_3678	healthy	healthy	0.561029855432033
train_3731	healthy	healthy	0.5979429884039982
train_3737	healthy	unhealthy	0.49173124631999887
train_3759	healthy	unhealthy	0.41682537077767645
train_3781	healthy	healthy	0.6612260064999278
train_3801	healthy	healthy	0.9169960928508801
train_3833	healthy	healthy	0.679719078256722
train_3885	healthy	healthy	0.514496101895473
train_3887	healthy	unhealthy	0.4696788751158526
train_3892	healthy	healthy	0.7516194257346055
train_3904	healthy	healthy	0.6675518820891998
train_3957	healthy	healthy	0.7472920365363418
train_3963	healthy	healthy	0.7026199294853062
train_4007	healthy	healthy	0.9156773600111124
train_4021	healthy	healthy	0.7693583523544059
train_4071	healthy	healthy	0.8003026506682711
train_4074	healthy	healthy	0.809744110716048
train_4101	healthy	healthy	0.7459678383629116
train_4154	healthy	healthy	0.8407656860692817
train_4171	healthy	healthy	0.931004024154524
train_4186	healthy	healthy	0.7092690961314272
train_4190	healthy	unhealthy	0.44206308043842624
train_4210	healthy	healthy	0.6336842486662526
train_4239	healthy	healthy	0.856894598491609
train_4245	healthy	healthy	0.9126072305859724
train_4312	healthy	healthy	0.6990447842120482
train_172	healthy	healthy	0.9283343682767824
train_187	healthy	healthy	0.8369454653583039
train_194	healthy	unhealthy	0.32695999176868673
train_225	healthy	healthy	0.679121769247031
train_230	unhealthy	unhealthy	0.04566709697457805
train_245	unhealthy	healthy	0.9010094189891158
train_249	unhealthy	healthy	0.7758654095936848
train_251	unhealthy	healthy	0.5864622428245538
train_254	unhealthy	healthy	0.8124925137061495
train_294	unhealthy	healthy	0.5806902469916654
train_296	unhealthy	unhealthy	0.014064789860776639
train_297	unhealthy	healthy	0.5455431553070929
train_304	unhealthy	healthy	0.8389871116742006
train_310	unhealthy	healthy	0.6002849400013301
train_312	unhealthy	unhealthy	0.3193567026184123
train_313	unhealthy	healthy	0.8579407200736211
train_314	unhealthy	healthy	0.6443824570973251
train_322	unhealthy	unhealthy	0.23234771835822277
train_329	unhealthy	unhealthy	0.2703959544402247
train_344	unhealthy	healthy	0.6063946324683098
train_362	unhealthy	unhealthy	0.011698161276297747
train_366	unhealthy	healthy	0.5843982758845583
train_466	healthy	healthy	0.8101429599353446
train_519	healthy	healthy	0.7560917788241558
train_677	healthy	healthy	0.902533649728156
train_682	healthy	healthy	0.6263089357103244
train_701	healthy	healthy	0.7878062292527716
train_707	healthy	healthy	0.7364932599817557
train_708	healthy	healthy	0.9038303069480531
train_852	healthy	healthy	0.7879735222755656
train_973	healthy	healthy	0.9519633937555277
train_1005	healthy	healthy	0.5393230312833044
train_1028	healthy	healthy	0.9021113567274313
train_1029	healthy	healthy	0.9519543407685921
train_1042	healthy	healthy	0.7924117691149725
train_1128	healthy	healthy	0.7372223506842557
train_1156	healthy	healthy	0.791906020602617
train_1176	healthy	healthy	0.8967156691161378
train_1462	healthy	healthy	0.7505169001942507
train_1482	healthy	healthy	0.8586151739464782
train_1494	healthy	healthy	0.7163430415099219
train_1501	healthy	healthy	0.8386069766597287
train_1505	healthy	healthy	0.8269062601887723
train_1754	healthy	healthy	0.7551151760399828
train_1780	healthy	healthy	0.59390114199541
train_1808	healthy	healthy	0.8670289340382024
train_1827	healthy	healthy	0.8722057033142305
train_1830	healthy	healthy	0.9084219058955267
train_1871	healthy	healthy	0.8641381328906043
train_1958	healthy	healthy	0.9269822759652584
train_1993	healthy	healthy	0.8919219779559115
train_1997	healthy	healthy	0.9148819722372974
train_2017	unhealthy	unhealthy	0.16591197994413642
train_2029	unhealthy	unhealthy	0.29067950572389334
train_2030	unhealthy	healthy	0.7174413058537409
train_2033	unhealthy	healthy	0.9019921105483979
train_2036	unhealthy	healthy	0.6613880485362915
train_2038	unhealthy	healthy	0.7773811813052329
train_2045	unhealthy	healthy	0.7452136942761058
train_2050	unhealthy	healthy	0.8119153679462925
train_2058	unhealthy	healthy	0.810243877944127
train_2060	unhealthy	healthy	0.6420478531034468
train_2076	unhealthy	unhealthy	0.27718928933653575
train_2077	healthy	healthy	0.7541639595879555
train_2090	healthy	healthy	0.8878016649475662
train_2100	unhealthy	unhealthy	0.18298670360592773
train_2111	unhealthy	unhealthy	0.4359333097092948
train_2149	unhealthy	healthy	0.9150919838050043
train_2154	unhealthy	unhealthy	0.16145790611006872
train_2155	unhealthy	healthy	0.9040982998937527
train_2172	unhealthy	unhealthy	0.20840986918332782
train_2173	healthy	healthy	0.7338041498356397
train_2175	unhealthy	healthy	0.6298211577218629
train_2180	unhealthy	healthy	0.7049317827183398
train_2187	healthy	healthy	0.860277885469573
train_2192	unhealthy	healthy	0.7257994855400814
train_2197	unhealthy	healthy	0.8911976342331924
train_2200	unhealthy	healthy	0.7527812684899595
train_2201	unhealthy	healthy	0.5667080008900852
train_2203	unhealthy	healthy	0.6576530451410897
train_2205	unhealthy	unhealthy	0.3276092767338794
train_2212	healthy	unhealthy	0.3172802006200387
train_2215	healthy	healthy	0.870640879708942
train_2239	healthy	healthy	0.7565216693372812
train_2250	healthy	healthy	0.8548319581627809
train_2264	healthy	healthy	0.7162127544110076
train_2275	healthy	healthy	0.6941039006206629
train_2303	healthy	healthy	0.8890122104708866
train_2305	healthy	healthy	0.8986297957836137
train_2310	healthy	unhealthy	0.3130449392248825
train_2312	healthy	healthy	0.8659784577262613
train_2414	healthy	healthy	0.8017823463198747
train_2436	healthy	healthy	0.9141597877327886
train_2456	healthy	healthy	0.765718074533177
train_2490	healthy	healthy	0.9494506661835286
train_2588	healthy	healthy	0.7551128478553883
train_2675	unhealthy	healthy	0.6649190619344276
train_2676	unhealthy	healthy	0.7577074620455583
train_2677	unhealthy	unhealthy	0.2824952115134005
train_2685	unhealthy	unhealthy	0.2592876484508474
train_2689	unhealthy	healthy	0.6253794545347746
train_2690	unhealthy	healthy	0.6954038029187541
train_2695	unhealthy	healthy	0.9244285265973115
train_2708	unhealthy	unhealthy	0.35279432518942866
train_2711	unhealthy	unhealthy	0.07166249324700713
train_2721	unhealthy	unhealthy	0.16620211160913678
train_2722	unhealthy	unhealthy	0.14666108120342325
train_2725	unhealthy	healthy	0.5795783986691982
train_2728	unhealthy	healthy	0.5146035838738308
train_2732	unhealthy	unhealthy	0.22047226247880514
train_2735	unhealthy	healthy	0.7187819087264812
train_2737	unhealthy	unhealthy	0.1180524109428025
train_2739	unhealthy	unhealthy	0.11446441583273048
train_2740	unhealthy	healthy	0.6305093943417284
train_2743	unhealthy	healthy	0.5541895642505563
train_2753	unhealthy	unhealthy	0.27742226700784445
train_2755	unhealthy	unhealthy	0.17225507960695208
train_2773	unhealthy	unhealthy	0.15708477726570436
train_2778	unhealthy	unhealthy	0.2319420238749148
train_2814	healthy	healthy	0.8385967444997491
train_2844	healthy	healthy	0.8250817683282392
train_2863	healthy	healthy	0.8912998522461274
train_2880	healthy	healthy	0.929272419491736
train_2881	healthy	healthy	0.8564409538764391
train_2887	healthy	healthy	0.8155241083379022
train_2893	healthy	unhealthy	0.08765884429967064
train_2906	healthy	healthy	0.8926903757805803
train_2919	healthy	healthy	0.8430598920005932
train_2931	healthy	healthy	0.9354766530603711
train_2966	healthy	healthy	0.9002999093511552
train_3075	healthy	healthy	0.9518263273962873
train_3086	healthy	healthy	0.8877220760027607
train_3103	healthy	healthy	0.8568105214438217
train_3106	healthy	healthy	0.9031337594219286
train_3112	healthy	healthy	0.8670573773965566
train_3115	healthy	unhealthy	0.37499864395577787
train_3123	healthy	healthy	0.7623118801099509
train_3126	healthy	healthy	0.8083229576493449
train_3132	healthy	healthy	0.8236485488787667
train_3133	healthy	healthy	0.7997330147219633
train_3137	healthy	unhealthy	0.48265850975680735
train_3158	healthy	healthy	0.8255658016681675
train_3185	healthy	healthy	0.8376708744809002
train_3187	healthy	healthy	0.7981950123000234
train_3202	healthy	healthy	0.8604329645863843
train_3216	healthy	healthy	0.9383480261923381
train_3244	healthy	unhealthy	0.34295036477923735
train_3246	healthy	healthy	0.8922547182894013
train_3258	healthy	healthy	0.8217686960724404
train_3278	healthy	healthy	0.6660618543440706
train_3287	healthy	healthy	0.9381327414772072
train_3319	healthy	healthy	0.8961182789848854
train_3376	healthy	healthy	0.9766372641294658
train_3384	healthy	healthy	0.9732968330447123
train_3387	healthy	healthy	0.8504750487713919
train_3397	healthy	unhealthy	0.4011559984502595
train_3404	healthy	healthy	0.9945224765079685
train_3406	healthy	healthy	0.9327659135685605
train_3407	healthy	healthy	0.8924147424140465
train_3455	healthy	healthy	0.7904354059778227
train_3477	healthy	healthy	0.6292448194392641
train_3495	healthy	healthy	0.7830800156216452
train_3519	healthy	healthy	0.8263039559230535
train_3520	healthy	unhealthy	0.4399769622012766
train_3573	healthy	healthy	0.6753541370187677
train_3596	healthy	healthy	0.8843787260089107
train_3689	healthy	healthy	0.7659797834754821
train_3699	healthy	healthy	0.6220934701842027
train_3738	healthy	healthy	0.8206519760576517
train_3786	healthy	healthy	0.7772530463767703
train_3815	healthy	healthy	0.8262726286207047
train_3857	healthy	unhealthy	0.4651684921330389
train_3861	healthy	healthy	0.8703443332807528
train_3895	healthy	healthy	0.5092976897436452
train_3898	healthy	healthy	0.8405790050682731
train_3903	healthy	healthy	0.8601348437375929
train_3922	healthy	healthy	0.9274550685987717
train_3952	healthy	healthy	0.9126551025224366
train_3959	healthy	healthy	0.8277979825519083
train_4022	healthy	healthy	0.7272049279155727
train_4023	healthy	healthy	0.8620876404923601
train_4078	healthy	healthy	0.7882000237627245
train_4088	healthy	healthy	0.9455144705959696
train_4111	healthy	healthy	0.8549202255383234
train_4113	healthy	healthy	0.627365245870499
train_4141	healthy	healthy	0.6070931846959822
train_4173	healthy	healthy	0.8599979087202025
train_4182	healthy	healthy	0.8475822433608501
train_4193	healthy	healthy	0.8441521789624667
train_4196	healthy	healthy	0.6523240469292383
train_4199	healthy	healthy	0.9853994169101021
train_4237	healthy	healthy	0.8487206813655466
train_4253	healthy	healthy	0.529392859289202
train_4254	healthy	healthy	0.6831683516834872
train_4284	healthy	healthy	0.5444092106440999
train_4328	healthy	healthy	0.7166974681275269
train_4377	healthy	healthy	0.8486410127775867
